label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
3,"Berlajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *ga sanggup makan* *nutup laptop* ""Udahlah makan aja dulu"" *makan sambil deg deg an*","Berlajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *ga sanggup makan* *nutup laptop* ""Udahlah makan aja dulu"" *makan sambil deg deg an*",1.0,4,[0.3199 0.0034 0.0313 0.2383 0.4072],4,[0.3199 0.0034 0.0313 0.2383 0.4072],,0.13,,,,
4,"Gue kenal org yang lulus lama, kenal yg lulus cepet, lulus b aja, mereka punya waktu dan permasalahan sendiri. Jadi gue gak perlu buru-buru ketika semua yg ada di dalam diri dan di rumah masih messed up. Wol kusut aja masih bisa diusut. KALEM WE ATUH","Gue kenal org yang lulus lama, kenal yg lulus cepet, lulus b aja, mereka punya waktu dan permasalahan sendiri. Jadi gue gak perlu buru-buru ketika semua yg ada di dalam diri dan di rumah masih messed up. Wol kusut aja masih bisa diusut. KALEM WE ATUH",1.0,0,[0.6206 0.1555 0.0049 0.0051 0.2138],0,[0.6206 0.1555 0.0049 0.0051 0.2138],,0.13,,,,
2,"Yaudah pokoknya makasih kamu udh mau pilih aku jadi kapel kamu, makasih udh percaya,sayang, dan sabar sm aku. Aku sayang sama kamu, semoga kita langgeng sampe tgl 25 di bulan2 berikutnya & seterusnya yaa. Maaf aku belom bisa jadi apa yang kamu idamkan, but i'll try it",Yaudah hal utama nyaéta hatur nuhun kamu Geus mau milih aku jadi kapel kamu hatur nuhun Geus percaya Dear dan sabar sm aku abdi Dear sama kamu mudah-mudahan kita langgeng nepi ka tgl 25 di bulan2 berikutnya seterusnya yaa Hapunten aku belom bisa jadi apa yang kamu hayang pisan but abdi try ieu,0.9171434044837952,2,[1.700e-03 4.000e-04 9.905e-01 1.100e-03 6.300e-03],2,[0.1145 0.0082 0.622  0.0072 0.2481],"{'sayang': 'Dear', 'Aku': 'abdi', 'makasih': 'hatur nuhun', 'semoga': 'mudah-mudahan', 'idamkan': 'hayang pisan', 'udh': 'Geus', 'kapel': 'kapel', 'Maaf': 'Hapunten', 'i': 'abdi', 'pilih': 'milih', 'pokoknya': 'hal utama nyaéta', 'sampe': 'nepi ka', 'sabar': 'sabar', 'it': 'ieu', 'bulan2': 'bulan2'}",12.08,,,,
0,"[USERNAME] reply1988, im not robot, fight for my way, its okay thats cinta, goblin itu yg inget kayaknya gua demen mewek terutama drama yg ditinggal meninggal gitu. emang cengeng:')",USERNAME reply1988 abdi not robot fight for abdi way its okay éta cinta goblog itu yg inget kayaknya guha siga mewek terutama drama yg ditinggalkeun maot siga kitu emang cengeng,0.8713561296463013,0,[0.8654 0.0025 0.0306 0.0951 0.0064],0,[0.9619 0.0272 0.0022 0.0053 0.0034],"{'my': 'abdi', 'im': 'abdi', 'goblin': 'goblog', 'gitu': 'siga kitu', 'reply1988': 'reply1988', 'ditinggal': 'ditinggalkeun', 'thats': 'éta', 'gua': 'guha', 'robot': 'robot', 'cinta': 'cinta', 'meninggal': 'maot', 'demen': 'siga'}",9.92,,,,
1,"Isu Kristenisasi itu sama saja dgn isu kebangkitan PKI. Tanpa data, minim fakta dan bilapun ada tak lebih dari oembingkaian di kuar konteks! Isu yg dibuat untuk membangkitkan hantu demi keuntungan politis dan ekonomis.",Masalah Kristenisasi itu sama saja kalawan masalah kabangkitan PKI Tanpa data minim kanyataan dan bilapun ada tak lebih dari oembingkaian di kuat konteks Masalah yg dibuat untuk ngahudangkeun hantu demi kauntungan pulitik dan ekonomis,0.8980205059051514,1,[6.350e-02 9.079e-01 9.000e-04 2.600e-02 1.600e-03],1,[0.0735 0.9044 0.0011 0.0194 0.0016],"{'PKI': 'PKI', 'keuntungan': 'kauntungan', 'dgn': 'kalawan', 'Isu': 'Masalah', 'politis': 'pulitik', 'membangkitkan': 'ngahudangkeun', 'isu': 'masalah', 'data': 'data', 'kuar': 'kuat', 'kebangkitan': 'kabangkitan', 'fakta': 'kanyataan', 'Kristenisasi': 'Kristenisasi'}",10.85,,,,
3,"Ngeri banget! Nenek ini mendengar ada suara di dalam lantainya, dan waktu dibuka bener-bener bikin kaget nenek dan petugas yang membukanya.. [URL]",Kaayaan sieun pisan Nenek ini ngadangu ada sora di dalam lantai dan waktu dibuka bikin kaget Nini dan patugas yang membukanya URL,0.8890714645385742,3,[0.0015 0.0018 0.0045 0.99   0.0022],3,[0.1077 0.1143 0.0196 0.726  0.0324],"{'Ngeri': 'Kaayaan sieun', 'banget': 'pisan', 'mendengar': 'ngadangu', 'suara': 'sora', 'nenek': 'Nini', 'petugas': 'patugas', 'lantainya': 'lantai'}",8.06,,,,
4,[USERNAME] Lah.. hahahaha.. namany villa salse tp dia hotel trs ada warungnya gt menurut aku bagus sih kak nyaman gt trs nanti naik ke atas ada bird park..,USERNAME lah ha ha ha ha namany villa salse tp dia hotél trs ada toko gt menurut aku alus naraka cik sreg gt trs nanti naik ke atas ada bird taman,0.9274792671203613,4,[0.004  0.0016 0.0037 0.0043 0.9864],4,[0.0649 0.0392 0.0086 0.1924 0.695 ],"{'hahahaha': 'ha ha ha ha', 'kak': 'cik', 'bagus': 'alus', 'nyaman': 'sreg', 'hotel': 'hotél', 'warungnya': 'toko', 'salse': 'salse', 'tp': 'tp', 'sih': 'naraka', 'park': 'taman', 'Lah': 'lah'}",13.49,,,,
3,"Kepastian libur krn ikut tanggalan Bank Indonesia. Jd kalo BI libur, yaa ikut libur. Kalo dipaksain masuk nanti bingung sendiri kerjanya gimana",Kepastian libur krn ikut tanggalan Bank Indonesia Jd kalo BI libur yaa ikut libur Lamun kapaksa asupkeun nanti lieur sendiri kerjanya Kumaha,0.8763245344161987,3,[1.520e-02 5.100e-03 8.000e-04 9.764e-01 2.500e-03],0,[0.7533 0.0309 0.008  0.0993 0.1085],"{'bingung': 'lieur', 'dipaksain': 'kapaksa', 'masuk': 'asupkeun', 'gimana': 'Kumaha', 'Kalo': 'Lamun', 'libur': 'libur', 'Jd': 'Jd', 'BI': 'BI', 'krn': 'krn'}",11.98,,,,
4,"The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]","The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]",1.0,2,[0.003  0.0012 0.7911 0.0029 0.2018],2,[0.003  0.0012 0.7911 0.0029 0.2018],,0.05,,,,
0,"Duh...kok sedih yah, naikin berat badan susah tp turunnya mudah bgt puasa seminggu turun 6kg lebih, apalagi sekarang udah puasa ke20an. Celana melorot semua. Ya Allah doaku semoga abis lebaran nanti aku dikasih gemuk kyk ayam negri ... Aminnn... #RecehkanTwitter #kapangemuk",duh kok sedih sumur ngangkat beurat awak sesah tp ka handap mudah bgt puasa saminggu turun 6kg lebih apalagi sekarang geus puasa ke20an calana panjang sag semua Ya Allah doaku mudah-mudahan rengse lebaran nanti aku dibikeun gemuk kyk ayam negri Aminnn Curang dina Twitter nalika gajih,0.8931573629379272,0,[9.932e-01 6.000e-04 1.500e-03 2.700e-03 2.100e-03],0,[0.9526 0.0014 0.0071 0.0048 0.0341],"{'sedih': 'sedih', 'Duh': 'duh', 'badan': 'awak', 'melorot': 'sag', 'naikin': 'ngangkat', 'susah': 'sesah', 'ke20an': 'ke20an', 'dikasih': 'dibikeun', 'tp': 'tp', 'Celana': 'calana panjang', 'turunnya': 'ka handap', 'berat': 'beurat', '6kg': '6kg', 'RecehkanTwitter': 'Curang dina Twitter', 'yah': 'sumur', 'kapangemuk': 'nalika gajih', 'seminggu': 'saminggu', 'abis': 'rengse', 'semoga': 'mudah-mudahan', 'udah': 'geus'}",18.67,,,,
0,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,1.0,1,[0.0468 0.9375 0.0034 0.0039 0.0085],1,[0.0468 0.9375 0.0034 0.0039 0.0085],,0.05,,,,
1,saya ganteng tidak-suka mati saja kamu,saya ganteng mati saja kamu,0.9567033052444458,1,[1.840e-02 9.764e-01 1.200e-03 3.200e-03 9.000e-04],1,[0.012  0.98   0.0015 0.0049 0.0016],{'ganteng': 'ganteng'},5.13,,,,
1,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,1.0,0,[0.7617 0.172  0.0162 0.0158 0.0343],0,[0.7617 0.172  0.0162 0.0158 0.0343],,0.04,,,,
0,"beli kaos banyak dengan ukuran yg udah downgrade, kucariin kok ngga ada ternyata masuk ke lemari Bapak, mbak ART ku kayaknya ga notice aku udah kurusan.",beli kaos banyak dengan ukuran anu geus downgrade Abdi milarian kok henteu ada ternyata masuk ke lomari Bapak mbak SENI abdi kayaknya ga notice aku geus cekeng,0.8652435541152954,0,[9.40e-01 4.99e-02 6.00e-04 5.90e-03 3.50e-03],1,[3.160e-02 9.627e-01 6.000e-04 3.100e-03 2.000e-03],"{'kurusan': 'cekeng', 'kucariin': 'Abdi milarian', 'ku': 'abdi', 'ukuran': 'ukuran', 'yg': 'anu', 'kaos': 'kaos', 'lemari': 'lomari', 'udah': 'geus', 'ngga': 'henteu', 'ART': 'SENI'}",10.67,,,,
1,krn jujur ga lg2 dihina remehin hina sodaraw dari pihak mama gw..ada sepupu setan dengkii smua si lina gw sumpahin segera mampus sok kaya belagu merasa kaya bgt kali norak ga lama lg kebongkar dia tipu2annya mau liatin aja bakal seterusnya sukses dia ahahhah najisin tuh sepupu,krn jujur ga lg2 dihina underestimate hina sobat dari pihak Mamah w ada sepupu setan dengki smua si lina w sumpahin segera maot pretentious kaya belagu merasa kaya hébat waktos teu sopan ga lama lg kakeunaan dia tipu2annya mau neuteup ngan bakal seterusnya sukses dia ahahahaha najis tuh sepupu,0.8624182939529419,1,[1.200e-03 9.971e-01 2.000e-04 1.200e-03 4.000e-04],1,[1.200e-03 9.967e-01 2.000e-04 1.300e-03 7.000e-04],"{'najisin': 'najis', 'kali': 'waktos', 'norak': 'teu sopan', 'remehin': 'underestimate', 'mama': 'Mamah', 'kebongkar': 'kakeunaan', 'ga': 'ga', 'dihina': 'dihina', 'jujur': 'jujur', 'sok': 'pretentious', 'ahahhah': 'ahahahaha', 'liatin': 'neuteup', 'hina': 'hina', 'mampus': 'maot', 'dengkii': 'dengki', 'aja': 'ngan', 'gw': 'w', 'bgt': 'hébat', 'krn': 'krn', 'lg': 'lg', 'sodaraw': 'sobat'}",21.03,,,,
4,"Bahaha.. dia ke kasir after me. Sambil ngangkat keresek belanjaanku, masih sempet liat mas nya nyodorin barang belanjaannya",Baha dia ke kasir sanggeus me Sedengkeun ngangkat keresek balanja kuring masih gaduh waktos liat mas nya masihan barang belanjaannya,0.8041861653327942,4,[0.0079 0.0012 0.0069 0.0011 0.9828],0,[0.9576 0.0291 0.002  0.0049 0.0064],"{'sempet': 'gaduh waktos', 'liat': 'liat', 'mas': 'mas', 'Bahaha': 'Baha', 'belanjaanku': 'balanja kuring', 'nyodorin': 'masihan', 'after': 'sanggeus', 'barang': 'barang', 'Sambil': 'Sedengkeun'}",9.75,,,,
4,"Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.","Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.",1.0,2,[0.003  0.0015 0.7838 0.0052 0.2064],2,[0.003  0.0015 0.7838 0.0052 0.2064],,0.13,,,,
0,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,1.0,4,[0.0217 0.0691 0.0335 0.0076 0.8681],4,[0.0217 0.0691 0.0335 0.0076 0.8681],,0.13,,,,
2,Sampai saat seorang teman lelakimu datang kerumah dan meminta izin pada papa untuk mengambilmu darinya. Papa akan sangat berhati-hati memberikan izin karena papa tau bahwa lelaku itulah yang akan menggantikan posisinya nanti.,Sampai saat seorang teman lelakimu datang kerumah dan meminta idin pada papah untuk nyandak anjeun ti anjeunna Papah akan sangat memberikan idin karena papah nyaho bahwa lalaki itulah yang akan ngagantikeun posisinya nanti,0.8099939823150635,2,[4.600e-03 5.000e-04 9.619e-01 2.890e-02 4.000e-03],2,[0.0096 0.0012 0.9476 0.0026 0.039 ],"{'mengambilmu': 'nyandak anjeun', 'darinya': 'ti anjeunna', 'izin': 'idin', 'papa': 'papah', 'Papa': 'Papah', 'lelaku': 'lalaki', 'tau': 'nyaho', 'menggantikan': 'ngagantikeun'}",9.22,,,,
3,"dan dia ngebuntutin gue dong, bangke bgt ga sih. gue yg biasa lewat jalan A, hrs muter ke jalan B yg lebih jauh. pas gue udah ga liat dia dibelakang gue gara2 gue ngebut, tbtb di lampu merah ketemu lagi. lgsg tancap gas lah gila takut bgt bgt bgt",dan dia ngebuntutin abdi dong bangke hébat ga sih abdi anu biasa lewat jalan A hrs ulin ke jalan B anu lebih jauh ngaliwat abdi geus ga liat dia tukangeun abdi gara2 abdi ngebut tbtb di lampu merah papanggih lagi lgsg tancap gas lah gelo takut hébat hébat hébat,0.7854238748550415,3,[9.000e-04 3.000e-03 2.300e-03 9.927e-01 1.100e-03],1,[0.0027 0.9076 0.0027 0.0833 0.0036],"{'bgt': 'hébat', 'gila': 'gelo', 'liat': 'liat', 'jalan': 'jalan', 'gue': 'abdi', 'dibelakang': 'tukangeun', 'udah': 'geus', 'gas': 'gas', 'B': 'B', 'pas': 'ngaliwat', 'ga': 'ga', 'ngebut': 'ngebut', 'muter': 'ulin', 'ketemu': 'papanggih', 'yg': 'anu'}",18.46,,,,
1,[USERNAME] [USERNAME] Saya sudah 2 bulan dana mengendap di Bukalapak gara2 di Bekukan ini Bagaimana ??? semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya kirim kan Pedagang hanya mengirim barang terhadap pesanan lalu BL membekukan secara se,USERNAME USERNAME Saya sudah 2 bulan dana mengendap di Bukalapak gara2 di beku ini Bagaimana semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya Ngirim kan padagang hanya mengirim barang terhadap pesanan lalu BL membekukan secara se,0.9901928305625916,1,[4.900e-03 9.757e-01 9.000e-04 1.780e-02 7.000e-04],1,[7.500e-03 9.681e-01 1.100e-03 2.240e-02 8.000e-04],"{'USERNAME': 'USERNAME', 'gara2': 'gara2', 'Pedagang': 'padagang', 'Bukti2': 'Bukti2', 'kirim': 'Ngirim', 'BL': 'BL', 'Bukalapak': 'Bukalapak', 'Bekukan': 'beku', 'barang': 'barang', '2': '2'}",11.96,,,,
4,"Emak dan anak. Ya beliau adalah wanita hebat, pembimbing kita semua di departemen Gawat Darurat. Terima kasih emak, ibunya PSC 119 Dinkes Kab Tegal yang sesungguhnya. Proud! Meski sedang mempunyai 1 anak usia sekolah dan satunya toodler, beliau tetep stay 24 jam untuk konsulan. [URL]",Emak dan anaking Ya beliau adalah awewe hébat pembimbing kita semua di departemén darurat Darurat narima cinta emak indungna PSC 119 Dinas Kaséhatan Kab Tegal yang sesungguhnya reueus Sanaos sedang mempunyai 1 anaking umur sakola dan hiji-hijina budak leutik beliau cicing stay 24 tabuh untuk konsul URL,0.8781986832618713,4,[0.0046 0.0013 0.0245 0.0013 0.9683],2,[0.0851 0.0015 0.8659 0.0041 0.0433],"{'Terima': 'narima', 'konsulan': 'konsul', 'Gawat': 'darurat', 'usia': 'umur', 'anak': 'anaking', 'hebat': 'hébat', 'tetep': 'cicing', 'wanita': 'awewe', 'kasih': 'cinta', 'jam': 'tabuh', 'satunya': 'hiji-hijina', 'departemen': 'departemén', '24': '24', 'toodler': 'budak leutik', 'Darurat': 'Darurat', '1': '1', 'Meski': 'Sanaos', 'Proud': 'reueus', 'sekolah': 'sakola', 'Dinkes': 'Dinas Kaséhatan', 'ibunya': 'indungna'}",19.04,,,,
4,"Alhamdulillah, dua hari menembus Rp 100 juta. Terimakasih sahabat semua. Semoga segera terpenuhi targetnya, dan Fariz bs segera dioperasi",Alhamdulillah dua hari menembus Rp 100 jutaan hatur nuhun Babaturan semua Semoga segera terpenuhi targetnya dan Fariz bs segera dioperasi,0.9716002941131592,4,[3.800e-03 9.000e-04 2.200e-03 1.600e-03 9.915e-01],4,[0.0166 0.0019 0.0044 0.0043 0.9728],"{'juta': 'jutaan', 'Terimakasih': 'hatur nuhun', 'Fariz': 'Fariz', 'Alhamdulillah': 'Alhamdulillah', 'sahabat': 'Babaturan', 'bs': 'bs', '100': '100'}",8.74,,,,
2,"Tuhaaannnn.... kangen bngt sama dia.... adakah ia jg merindukan q....bulan...terangnya sinarmu mlam ini... bulan..sampaikan salam q pdnya...dia pasti jg melihat kmu disana...bilang sama dia...aku sayang bgt sama, cinta bngt sma dia...n aku saangat merindukannya...",Tuhaaannnn kangen bngt sama dia adakah ia jg sono q bulan cahayana cahaya anjeun peuting ini bulan sampaikan salam q ka manehna dia pasti jg melihat anjeun disana bilang sama dia aku Dear hébat sama cinta bngt sma dia n aku saangat merindukannya,0.9193201661109924,2,[2.300e-03 2.000e-04 9.949e-01 1.200e-03 1.400e-03],2,[6.900e-03 3.000e-04 9.876e-01 1.900e-03 3.300e-03],"{'cinta': 'cinta', 'bngt': 'bngt', 'sayang': 'Dear', 'sinarmu': 'cahaya anjeun', 'merindukan': 'sono', 'mlam': 'peuting', 'n': 'n', 'q': 'q', 'kmu': 'anjeun', 'bgt': 'hébat', 'jg': 'jg', 'salam': 'salam', 'terangnya': 'cahayana', 'pdnya': 'ka manehna'}",16.77,,,,
4,selamat sore raper tampan :),selamat sore rapper ganteng,0.7269972562789917,4,[0.0595 0.005  0.025  0.0087 0.9018],4,[0.0501 0.0213 0.0597 0.0573 0.8116],"{'raper': 'rapper', 'tampan': 'ganteng'}",6.38,,,,
2,"Semenjak sama doi. Status ku udah 3 kali dikomen hahaha. Karna sebenarnya ak sama dia jarang ngobrol. Ihh kek ada aja yang baca. Udah ah. Gemesh, ngga sabar pengen peluk",Kusabab sama doi Status ku geus 3 waktos dikomen hahaha Sabab sebenarnya abdi sama dia jarang Obrolan heueuh kek ada aja yang baca Geus ah Gemes ngga sabar hoyong peluk,0.9142889976501465,2,[2.300e-03 6.000e-04 9.555e-01 1.700e-03 3.990e-02],4,[0.0257 0.0058 0.2869 0.0032 0.6784],"{'ngobrol': 'Obrolan', 'Semenjak': 'Kusabab', 'jarang': 'jarang', 'pengen': 'hoyong', 'ak': 'abdi', 'Udah': 'Geus', 'Gemesh': 'Gemes', 'Ihh': 'heueuh', 'Karna': 'Sabab', 'kali': 'waktos', 'Status': 'Status', 'udah': 'geus', 'doi': 'doi'}",12.81,,,,
