text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
yusri seorang ibu yang tidak tahu diri . sudah tidak punya uang mebel lagi . melihat muka ibu dikaca . sudah dibantu tidak terima kasih . dasar maling .,2,yusri seorang ibu yang tidak tahu diri sudah tidak punya i soldi arredamento lagi melihat avanzare ibu rispecchiato sudah aiutato tidak terima kasih base ladro,0.9437567591667175,2,[4.10e-03 9.00e-04 9.95e-01],2,[0.029  0.0331 0.9379],"{'maling': 'ladro', 'dasar': 'base', 'dikaca': 'rispecchiato', 'muka': 'avanzare', 'uang': 'i soldi', 'dibantu': 'aiutato', 'yusri': 'yusri', 'mebel': 'arredamento'}",3.68,,,,
menemukan bocah-bocah sampai yang komentar di yutub pakai kata-kata kotor begitu . yang mengajarkan siapa dah ? sedih :,2,Trovare sampai yang commento di yutub pakai sporco begitu yang insegnare siapa addio triste,0.7266421914100647,2,[0.0026 0.002  0.9954],2,[0.0058 0.0185 0.9758],"{'kotor': 'sporco', 'sedih': 'triste', 'dah': 'addio', 'menemukan': 'Trovare', 'komentar': 'commento', 'mengajarkan': 'insegnare'}",2.4,,,,
indomaret adalah penjahat anyar dalam dunia perdagangan,2,Indomareto adalah penjahat anyar dalam mondo commercio,0.7654064893722534,2,[0.004  0.0267 0.9693],2,[0.0068 0.0243 0.9689],"{'indomaret': 'Indomareto', 'dunia': 'mondo', 'perdagangan': 'commercio'}",2.26,,,,
"malah .. !!! tren si tukang fitnah bicara iman , dasar akun sapi yang takut kehilangan kursi cawapres prabowo makanya busukkan nama ahy dan say",2,malah tendenza si artigiano calunnia parlare fede base account mucca yang paura perso sedia cawapres prabowo makanya marcire nome ahy dan say,0.6532644629478455,2,[0.0096 0.0066 0.9838],1,[0.0158 0.8355 0.1486],"{'busukkan': 'marcire', 'dasar': 'base', 'fitnah': 'calunnia', 'si': 'si', 'iman': 'fede', 'sapi': 'mucca', 'tukang': 'artigiano', 'tren': 'tendenza', 'kehilangan': 'perso', 'nama': 'nome', 'takut': 'paura', 'bicara': 'parlare', 'akun': 'account', 'kursi': 'sedia'}",6.36,,,,
"tahun 2018 , bri ingin akuisisi 2 bank cilik",1,tahun 2018 bri ingin acquisizione 2 bank poco,0.8230952024459839,1,[0.0032 0.9926 0.0042],1,[0.0035 0.9926 0.0039],"{'akuisisi': 'acquisizione', 'cilik': 'poco'}",2.15,,,,
pilihan bakso nya sangat beragam dan kelebihan nya adalah kita bebas memilih jenis dan jumlah bakso yang kita inginkan,0,scelta polpetta la sua sangat beragam dan eccesso la sua adalah kita libero scegliere genere dan jumlah polpetta yang kita inginkan,0.7632902264595032,0,[0.9971 0.0017 0.0013],0,[0.9795 0.0147 0.0057],"{'bebas': 'libero', 'bakso': 'polpetta', 'memilih': 'scegliere', 'jenis': 'genere', 'kelebihan': 'eccesso', 'nya': 'la sua', 'pilihan': 'scelta'}",3.97,,,,
"dulu mau modalin , sediakan tempat , dan carikan pembeli . kok sekarang sindir warga zaman now bergantung pada pemerintah . tidak jelas banget .",2,dulu mau modale sediakan tempat dan campione acquirente kok sekarang scherzare abitante zaman now dipendere pada governo tidak jelas molto,0.9377495050430298,2,[0.0042 0.0019 0.9939],2,[0.0138 0.1561 0.8302],"{'pemerintah': 'governo', 'banget': 'molto', 'warga': 'abitante', 'bergantung': 'dipendere', 'carikan': 'campione', 'pembeli': 'acquirente', 'modalin': 'modale', 'sindir': 'scherzare'}",5.55,,,,
"tempa nya sangat memanjakan pengunjung . dengan suasana pedesaan , banyak nya pohon-pohon menambang kesejukan di tempat ini . tapi , pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini",0,forgiatura la sua sangat coccolare visitatori dengan suasana rurale banyak la sua il mio kesejukan di tempat ini tapi visitatori memang harus siap dengan prezzo cibo dan bevanda yang in vendita di sini,0.8352891802787781,0,[0.9766 0.0027 0.0206],0,[0.9895 0.0012 0.0093],"{'memanjakan': 'coccolare', 'tempa': 'forgiatura', 'minuman': 'bevanda', 'pedesaan': 'rurale', 'pengunjung': 'visitatori', 'makanan': 'cibo', 'nya': 'la sua', 'harga': 'prezzo', 'diperjualbelikan': 'in vendita', 'menambang': 'il mio'}",4.88,,,,
"musnahkan lgbt , gay , homo , dan lesbian dari muka bumi ini . ancaman terbesar untuk umat manusia dibumi . jika dibiarkan manusia akan punah .",2,distruggere lgbt gay omo dan lesbica dari muka terra ini minaccia terbesar untuk persone uomo dibumi jika sinistra uomo akan estinto,0.7650155425071716,2,[0.0027 0.0014 0.9958],2,[0.0209 0.186  0.7931],"{'musnahkan': 'distruggere', 'lesbian': 'lesbica', 'lgbt': 'lgbt', 'dibiarkan': 'sinistra', 'homo': 'omo', 'manusia': 'uomo', 'umat': 'persone', 'gay': 'gay', 'punah': 'estinto', 'bumi': 'terra', 'ancaman': 'minaccia'}",6.63,,,,
"banyak pilihan menu khas bakso , bakso rawit dan bakso granat yang pedas , dan sop iga nya mantap , dengan banyak pilihan minuman , yang saya suka adalah rainbow jely",0,banyak scelta menù tipico polpetta polpetta peperoncino di Cayenna dan polpetta bomba a mano yang pedas dan sop costole la sua costante dengan banyak scelta bevanda yang saya come adalah rainbow gelatina,0.7998536825180054,0,[9.982e-01 7.000e-04 1.100e-03],0,[0.9939 0.0018 0.0043],"{'minuman': 'bevanda', 'suka': 'come', 'menu': 'menù', 'nya': 'la sua', 'khas': 'tipico', 'jely': 'gelatina', 'mantap': 'costante', 'bakso': 'polpetta', 'pilihan': 'scelta', 'iga': 'costole', 'rawit': 'peperoncino di Cayenna', 'granat': 'bomba a mano'}",4.88,,,,
"piring kaleng , gelas kaleng , makanan rumahan , es cincau , dan yang terpenting , cumi masak hitam yang tak terkalahkan oleh rumah makan di mana pun . makan ala prasmanan dengan pilihan nasi merah yang cocok bagi pelaku diet , barisan lauk pauk yang bisa kita pilih semau nya , pilihan sambal dan lalapan yang bisa diambil sebanyak kita mau , dan harga yang sangat ramah kantong .",0,piatto potere bicchiere potere cibo rumahan es cincau dan yang terpenting cumi cucinare Nero yang tak sconfitto oleh Casa mangiare di mana pun mangiare ala prasmanan dengan scelta Riso merah yang adatto bagi autore dieta linea contorno pauk yang bisa kita Selezionare a volontà la sua scelta salsa al peperoncino dan verdure fresche yang bisa presa sebanyak kita mau dan prezzo yang sangat amichevole tasca,0.8597698211669922,0,[9.981e-01 7.000e-04 1.200e-03],0,[9.972e-01 9.000e-04 1.900e-03],"{'ramah': 'amichevole', 'terkalahkan': 'sconfitto', 'lalapan': 'verdure fresche', 'nya': 'la sua', 'harga': 'prezzo', 'rumah': 'Casa', 'nasi': 'Riso', 'diambil': 'presa', 'pilihan': 'scelta', 'piring': 'piatto', 'makan': 'mangiare', 'pelaku': 'autore', 'masak': 'cucinare', 'gelas': 'bicchiere', 'lauk': 'contorno', 'ala': 'ala', 'makanan': 'cibo', 'kaleng': 'potere', 'barisan': 'linea', 'diet': 'dieta', 'cocok': 'adatto', 'semau': 'a volontà', 'sambal': 'salsa al peperoncino', 'kantong': 'tasca', 'pilih': 'Selezionare', 'hitam': 'Nero'}",12.4,,,,
"pertama datang ke sini karena rekomendasi dari medsos . tertarik melihat minuman dengan aromanis diatas nya dan kue cantik lainnya . tempat nya di lantai 3 mayfair building . jangan sampai kelewat ya , karena pertama ke sana cukup kesulitan . begitu masuk ke tempat nya kata yang terlintas adalah manis . mulai dari dekorasi dan konsep yang diterapkan sampai menu makanan nya .",0,pertama datang ke sini karena raccomandazione dari medsos interessato melihat minuman dengan aromatico diatas la sua dan torta Bellissima lainnya tempat la sua di pavimento 3 mayfair building jangan sampai anche sì karena pertama ke sana cukup kesulitan begitu accedere ke tempat la sua kata yang incrociato adalah dolce mulai dari arredamento dan brutta copia yang applicato sampai menù cibo la sua,0.8541246652603149,0,[9.976e-01 6.000e-04 1.700e-03],0,[0.9586 0.0034 0.038 ],"{'manis': 'dolce', 'kelewat': 'anche', 'terlintas': 'incrociato', 'nya': 'la sua', 'cantik': 'Bellissima', 'dekorasi': 'arredamento', 'menu': 'menù', 'kue': 'torta', 'ya': 'sì', 'konsep': 'brutta copia', 'tertarik': 'interessato', 'aromanis': 'aromatico', 'masuk': 'accedere', 'mayfair': 'mayfair', 'diterapkan': 'applicato', 'rekomendasi': 'raccomandazione', 'makanan': 'cibo', 'lantai': 'pavimento'}",9.9,,,,
senang nya pakai kartu,0,senang la sua pakai carta,0.4100126326084137,0,[0.9643 0.0108 0.0249],0,[0.9536 0.0126 0.0338],"{'nya': 'la sua', 'kartu': 'carta'}",0.79,,,,
trans corp kembali berniat membuka transmart,1,trans corp kembali berniat aprire trasporto,0.8977696895599365,1,[0.0025 0.9918 0.0057],1,[0.004  0.9886 0.0074],"{'membuka': 'aprire', 'transmart': 'trasporto', 'corp': 'corp', 'trans': 'trans'}",3.94,,,,
: kalau subscriber youtube netmediatama mencapai 1 juta .,1,kalau iscritti Youtube netmediatama portata 1 juta,0.7988709211349487,1,[0.0031 0.9917 0.0052],1,[0.029  0.808  0.1629],"{'netmediatama': 'netmediatama', 'youtube': 'Youtube', 'subscriber': 'iscritti', 'mencapai': 'portata'}",3.2,,,,
gue bingung sama pemerintahan jokowi . banyak orang yang muji dia padahal dia cuma bisa merusak negara kita saja . aneh,2,io confuso sama governo jokowi banyak persone yang muji dia padahal dia cuma bisa merusak nazione kita saja aneh,0.9340582489967346,2,[3.400e-03 9.000e-04 9.956e-01],2,[0.005  0.0016 0.9934],"{'orang': 'persone', 'muji': 'muji', 'bingung': 'confuso', 'gue': 'io', 'pemerintahan': 'governo', 'negara': 'nazione', 'jokowi': 'jokowi'}",3.33,,,,
"kalau melihat desain nya pixel 3 sih biasa saja , tapi iklan nya ini bagus banget sampai bikin barang nya jadi terlihat wah banget",0,kalau melihat design la sua pixel 3 l'inferno biasa saja tapi annuncio la sua ini Buona molto sampai bikin merce la sua jadi terlihat wah molto,0.8056038022041321,0,[0.9796 0.0025 0.0179],0,[0.9755 0.0027 0.0218],"{'bagus': 'Buona', 'banget': 'molto', 'barang': 'merce', 'nya': 'la sua', 'iklan': 'annuncio', 'sih': ""l'inferno"", 'desain': 'design'}",3.98,,,,
"menu-menu tradisional sunda dengan tempat dan wadah yang unik makanan nya banyak ragam minuman dan makanan khas sunda yang jarang dijumpai di luar , ternyata ada di sini .",0,tradisional Sonda dengan tempat dan ricettacolo yang unico cibo la sua banyak varietà bevanda dan cibo tipico Sonda yang raramente trovato di luar ternyata ada di sini,0.8872475624084473,0,[0.9974 0.0011 0.0015],0,[0.9852 0.0028 0.012 ],"{'jarang': 'raramente', 'unik': 'unico', 'nya': 'la sua', 'makanan': 'cibo', 'dijumpai': 'trovato', 'ragam': 'varietà', 'wadah': 'ricettacolo', 'minuman': 'bevanda', 'khas': 'tipico', 'sunda': 'Sonda'}",5.91,,,,
"ampera benhil . pegawai judes , banyak asap rokok , kotor . ini cabang ampera yang paling mengecewakan .",2,ampere benhil dipendente stronzo banyak Fumo rokok sporco ini ramo ampere yang paling deludente,0.46942129731178284,2,[0.0053 0.0011 0.9937],2,[0.0249 0.4395 0.5356],"{'kotor': 'sporco', 'mengecewakan': 'deludente', 'pegawai': 'dipendente', 'cabang': 'ramo', 'asap': 'Fumo', 'judes': 'stronzo', 'benhil': 'benhil', 'ampera': 'ampere'}",5.49,,,,
salut,0,saluto,0.3476981520652771,0,[0.928  0.0097 0.0622],0,[0.6247 0.1767 0.1987],{'salut': 'saluto'},0.92,,,,
"makanan nya enak , porsi nya lumayan banyak , suasana nya juga enak , di tengah nya ada taman dan bergaya zaman dulu , pada waktu datang dikasih roti untuk makanan pembuka",0,cibo la sua simpatico porsi la sua ragionevole banyak atmosfera la sua juga simpatico di tengah la sua ada giardino dan elegante era dulu pada waktu datang dato pane untuk cibo apriscatole,0.6784715056419373,0,[9.981e-01 7.000e-04 1.200e-03],0,[9.942e-01 9.000e-04 4.900e-03],"{'taman': 'giardino', 'enak': 'simpatico', 'pembuka': 'apriscatole', 'nya': 'la sua', 'zaman': 'era', 'makanan': 'cibo', 'dikasih': 'dato', 'roti': 'pane', 'bergaya': 'elegante', 'lumayan': 'ragionevole', 'suasana': 'atmosfera'}",4.74,,,,
sangat tidak profesional institusi . hanya membuat kecewa dan sangat tidak rapi anda bermain . kalau mau main rapi jangan ada kotor sedikit pun,2,sangat tidak professionale istituzione hanya membuat deluso dan sangat tidak pulito anda giocato kalau mau main pulito jangan ada kotor sedikit pun,0.9379572868347168,2,[0.0139 0.0015 0.9846],2,[0.028  0.0028 0.9692],"{'profesional': 'professionale', 'rapi': 'pulito', 'institusi': 'istituzione', 'kecewa': 'deluso', 'bermain': 'giocato'}",2.6,,,,
"sejak jokwi naik jadi presiden , simbol-simbol pki tumbuh subur tanpa henti seolah tak ada pihak yang berdaya memberangus hal tersebut . selaku presiden , omongan gebuk pki tak lebih hanya pembohongan publik",2,sejak jokwi naik jadi Presidente pki crescere subur tanpa henti seolah tak ada pihak yang Potenzia sopprimere hal tersebut selaku Presidente parlare tonfo pki tak lebih hanya giacente pubblico,0.9217640161514282,2,[0.047  0.0199 0.9331],2,[0.3578 0.2632 0.379 ],"{'gebuk': 'tonfo', 'pembohongan': 'giacente', 'berdaya': 'Potenzia', 'publik': 'pubblico', 'omongan': 'parlare', 'presiden': 'Presidente', 'pki': 'pki', 'jokwi': 'jokwi', 'tumbuh': 'crescere', 'memberangus': 'sopprimere'}",5.49,,,,
"demo , inilah permintaan nelayan pamekasan kepada menteri susi",1,demo inilah richiesta pescatore pamekasan kepada ministro Susie,0.632101833820343,1,[0.0033 0.9846 0.0122],1,[0.004  0.9849 0.0111],"{'permintaan': 'richiesta', 'menteri': 'ministro', 'nelayan': 'pescatore', 'susi': 'Susie'}",1.56,,,,
"swiss hormone mengembalikan bentuk brast plus boolat , merapatkan misi v plus wangi sekali smilingfacewithheart - eyes smilingfacewithheart - eyes smilingfacewithheart - eyes .",0,swiss hormone mengembalikan forma brasato più boolat avvicinamento missione v più fragrante sekali sorridentefacewithheart occhi sorridentefacewithheart occhi sorridentefacewithheart occhi,0.37621933221817017,0,[0.9455 0.0334 0.0212],0,[0.7131 0.2435 0.0433],"{'wangi': 'fragrante', 'smilingfacewithheart': 'sorridentefacewithheart', 'plus': 'più', 'eyes': 'occhi', 'v': 'v', 'misi': 'missione', 'merapatkan': 'avvicinamento', 'brast': 'brasato', 'bentuk': 'forma', 'boolat': 'boolat'}",8.64,,,,
"resto nya bikin kangen . suasana nya enak terutama live music nya suka ramai begitu atau lagu oma oppa tempo dulu , enak banget , makanan nya juga enak-enak , harga tidak mahal , puas dan sudah ketiga kalinya ke sini",0,resto la sua rendere Perdere atmosfera la sua simpatico terutama abitare musica la sua come affollato begitu atau lagu nonna WL tempo dulu simpatico molto cibo la sua juga harga tidak costoso puas dan sudah Terzo tempo ke sini,0.7865264415740967,0,[9.979e-01 5.000e-04 1.700e-03],0,[0.9907 0.001  0.0083],"{'mahal': 'costoso', 'enak': 'simpatico', 'kalinya': 'tempo', 'banget': 'molto', 'ketiga': 'Terzo', 'oppa': 'WL', 'oma': 'nonna', 'bikin': 'rendere', 'suka': 'come', 'kangen': 'Perdere', 'music': 'musica', 'live': 'abitare', 'nya': 'la sua', 'tempo': 'tempo', 'suasana': 'atmosfera', 'ramai': 'affollato', 'makanan': 'cibo'}",9.57,,,,
sudah satu bulan ini dia magang di google indonesia .,1,sudah satu bulan ini dia apprendistato di google Indonesia,0.9779943823814392,1,[0.0038 0.9884 0.0078],1,[0.0066 0.9883 0.0051],"{'magang': 'apprendistato', 'indonesia': 'Indonesia'}",1.07,,,,
"makan mi di sini bikin ketagihan , mienyabeda dengan tempat makan mi yang lain . yang paling gila pedes nya , tidak berani pakai sambal lagi tidak kuat pedas .",0,"makan mi di sini bikin ketagihan , mienyabeda dengan tempat makan mi yang lain . yang paling gila pedes nya , tidak berani pakai sambal lagi tidak kuat pedas .",1.0,2,[0.383  0.0065 0.6105],2,[0.383  0.0065 0.6105],,0.04,,,,
"kemarin saya ke gym yang di daerah kalibata . awal nya mau work out biar bisa membakar lemak . eh di luar ekspektasi , tempat nya ternyata tidak nyaman .",2,ieri saya ke palestra yang di daerah kalibata awal la sua mau lavoro fuori biar bisa bruciare Grasso ehm di luar aspettativa tempat la sua ternyata tidak comodo,0.7931066751480103,2,[0.0384 0.0049 0.9567],2,[0.0515 0.0327 0.9158],"{'nyaman': 'comodo', 'nya': 'la sua', 'eh': 'ehm', 'ekspektasi': 'aspettativa', 'lemak': 'Grasso', 'gym': 'palestra', 'work': 'lavoro', 'kemarin': 'ieri', 'out': 'fuori', 'membakar': 'bruciare'}",3.59,,,,
"menu warkop , tempat gaul . paling enak ke sini pagi hari masih sepi . kalau siang - malam ramai bingitzzxz . cocok untuk anak baru besar atau remaja . buat bincang bisnis tidak cocok tetlalu ramai . kopi nya gayo arabica mantap , sayang tidak ada manual brew . semuanya pakai expresso mesin . buat kawula muda cocoklah",0,menù warkop tempat gergo paling simpatico ke sini pagi hari masih sepi kalau pomeriggio notte affollato bingitzzxz adatto untuk bambino baru besar atau adolescente buat parlare Attività commerciale tidak adatto troppo lungo affollato caffè la sua gayo arabica costante sayang tidak ada Manuale birra semuanya utilizzo espresso macchina buat me giovane partita,0.8363364934921265,0,[0.9651 0.0023 0.0326],2,[0.2395 0.0128 0.7478],"{'cocoklah': 'partita', 'cocok': 'adatto', 'muda': 'giovane', 'kawula': 'me', 'expresso': 'espresso', 'kopi': 'caffè', 'pakai': 'utilizzo', 'mesin': 'macchina', 'mantap': 'costante', 'nya': 'la sua', 'bincang': 'parlare', 'manual': 'Manuale', 'brew': 'birra', 'anak': 'bambino', 'ramai': 'affollato', 'bingitzzxz': 'bingitzzxz', 'tetlalu': 'troppo lungo', 'gaul': 'gergo', 'siang': 'pomeriggio', 'remaja': 'adolescente', 'enak': 'simpatico', 'warkop': 'warkop', 'menu': 'menù', 'malam': 'notte', 'bisnis': 'Attività commerciale'}",14.67,,,,
"resto ini desain interior nya cukup menawan . penataan nya cukup serasi . layanan nya cukup baik dan cepat saji . tersedia berbagai menu seperti ayam goreng , bubur ayam , cheeseburger , egg burger , fish fillet burger dan sebagai nya . ayam goreng rasanya gurih , renyah dan nikmat . bubur ayam nya terasa sangat nikmat . cheeseburger sangat terasa rasa keju nya . rata-rata masakan nya nikmat .",0,ristorante ini desain interior la sua cukup menawan penataan la sua cukup serasi servizio la sua cukup baik dan veloce servire disponibile berbagai menù seperti pollo friggere porridge pollo cheeseburger uovo hamburger pescare filetto hamburger dan sebagai la sua pollo friggere rasanya gustoso croccante dan godimento porridge pollo la sua terasa sangat godimento cheeseburger sangat terasa rasa il formaggio la sua Cucinare la sua godimento,0.6072030067443848,0,[9.981e-01 6.000e-04 1.300e-03],0,[0.9889 0.0015 0.0096],"{'bubur': 'porridge', 'nikmat': 'godimento', 'ayam': 'pollo', 'goreng': 'friggere', 'fish': 'pescare', 'nya': 'la sua', 'saji': 'servire', 'gurih': 'gustoso', 'menu': 'menù', 'keju': 'il formaggio', 'fillet': 'filetto', 'cepat': 'veloce', 'cheeseburger': 'cheeseburger', 'resto': 'ristorante', 'egg': 'uovo', 'burger': 'hamburger', 'tersedia': 'disponibile', 'masakan': 'Cucinare', 'renyah': 'croccante', 'layanan': 'servizio'}",15.14,,,,
"menu bubur untuk sarapan pagi favorit semua orang . porsi cukup , tidak terlalu besar , tidak terlalu sedikit . bubur ayam lokal yang cukup untuk mengganjal perut di pagi hari .",0,menù porridge untuk colazione mattina preferito semua persone porzione cukup tidak terlalu besar tidak terlalu sedikit porridge ayam Locale yang cukup untuk mengganjal perut di mattina hari,0.8362516760826111,0,[0.9908 0.0011 0.0081],0,[0.9668 0.0051 0.0281],"{'favorit': 'preferito', 'bubur': 'porridge', 'pagi': 'mattina', 'orang': 'persone', 'menu': 'menù', 'sarapan': 'colazione', 'porsi': 'porzione', 'lokal': 'Locale'}",4.06,,,,
