text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
yusri seorang ibu yang tidak tahu diri . sudah tidak punya uang mebel lagi . melihat muka ibu dikaca . sudah dibantu tidak terima kasih . dasar maling .,2,yusri seorang ibu yang tidak tahu diri sudah tidak punya money furniture lagi melihat advance ibu mirrored sudah dibantu tidak accept kasih base maling,0.8788989186286926,2,[0.0137 0.0051 0.9812],2,[0.0151 0.0579 0.927 ],"{'muka': 'advance', 'uang': 'money', 'terima': 'accept', 'dikaca': 'mirrored', 'mebel': 'furniture', 'dasar': 'base'}",3.41,,,,
menemukan bocah-bocah sampai yang komentar di yutub pakai kata-kata kotor begitu . yang mengajarkan siapa dah ? sedih :,2,menemukan sampai yang komentar di youtube pakai dirty begitu yang mengajarkan siapa bye sad,0.7608356475830078,2,[0.007  0.0245 0.9685],1,[0.0349 0.9192 0.0459],"{'kotor': 'dirty', 'yutub': 'youtube', 'sedih': 'sad', 'dah': 'bye'}",2.06,,,,
indomaret adalah penjahat anyar dalam dunia perdagangan,2,indomaret adalah penjahat new dalam world perdagangan,0.6781915426254272,2,[0.036  0.0623 0.9017],2,[0.092  0.3965 0.5115],"{'anyar': 'new', 'dunia': 'world'}",0.96,,,,
"malah .. !!! tren si tukang fitnah bicara iman , dasar akun sapi yang takut kehilangan kursi cawapres prabowo makanya busukkan nama ahy dan say",2,malah trend si tukang slander bicara faith base akun cow yang afraid lost kursi cawapres prabowo makanya rot nama ahy dan say,0.6168451905250549,2,[0.0079 0.0135 0.9786],1,[0.0149 0.5146 0.4705],"{'fitnah': 'slander', 'si': 'si', 'busukkan': 'rot', 'iman': 'faith', 'tren': 'trend', 'dasar': 'base', 'takut': 'afraid', 'kehilangan': 'lost', 'sapi': 'cow', 'say': 'say'}",4.53,,,,
"tahun 2018 , bri ingin akuisisi 2 bank cilik",1,tahun 2018 bri ingin acquisition 2 bank cilik,0.8630657196044922,1,[0.0068 0.9889 0.0043],1,[0.0114 0.9838 0.0048],"{'akuisisi': 'acquisition', 'bank': 'bank'}",0.73,,,,
pilihan bakso nya sangat beragam dan kelebihan nya adalah kita bebas memilih jenis dan jumlah bakso yang kita inginkan,0,choice meatball nya sangat variety dan excess nya adalah kita free memilih jenis dan jumlah meatball yang kita inginkan,0.6391248106956482,0,[0.9577 0.0313 0.0109],0,[0.6846 0.2117 0.1037],"{'kelebihan': 'excess', 'beragam': 'variety', 'pilihan': 'choice', 'bebas': 'free', 'bakso': 'meatball'}",2.53,,,,
"dulu mau modalin , sediakan tempat , dan carikan pembeli . kok sekarang sindir warga zaman now bergantung pada pemerintah . tidak jelas banget .",2,dulu mau modal sediakan tempat dan carikan buyer kok sekarang quip inhabitant zaman now depend pada government tidak jelas banget,0.8494337201118469,2,[0.0127 0.006  0.9814],2,[0.0342 0.006  0.9599],"{'pemerintah': 'government', 'sindir': 'quip', 'bergantung': 'depend', 'modalin': 'modal', 'warga': 'inhabitant', 'pembeli': 'buyer'}",3.78,,,,
"tempa nya sangat memanjakan pengunjung . dengan suasana pedesaan , banyak nya pohon-pohon menambang kesejukan di tempat ini . tapi , pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini",0,forging his sangat memanjakan pengunjung dengan atmosphere pedesaan banyak his menambang coolness di tempat ini tapi pengunjung memang harus siap dengan price food dan drink yang diperjualbelikan di sini,0.7804855704307556,0,[0.9936 0.0036 0.0029],0,[0.9946 0.0028 0.0026],"{'harga': 'price', 'kesejukan': 'coolness', 'nya': 'his', 'suasana': 'atmosphere', 'makanan': 'food', 'minuman': 'drink', 'tempa': 'forging'}",5.86,,,,
"musnahkan lgbt , gay , homo , dan lesbian dari muka bumi ini . ancaman terbesar untuk umat manusia dibumi . jika dibiarkan manusia akan punah .",2,destroy lgbt gay homo dan lesbian dari muka earth ini ancaman terbesar untuk people man on earth jika left man akan extinct,0.7834842205047607,2,[0.0168 0.008  0.9752],2,[0.0485 0.0503 0.9012],"{'punah': 'extinct', 'manusia': 'man', 'musnahkan': 'destroy', 'bumi': 'earth', 'dibumi': 'on earth', 'umat': 'people', 'dibiarkan': 'left', 'lesbian': 'lesbian'}",4.04,,,,
"banyak pilihan menu khas bakso , bakso rawit dan bakso granat yang pedas , dan sop iga nya mantap , dengan banyak pilihan minuman , yang saya suka adalah rainbow jely",0,banyak choice menu typical bakso bakso cayenne dan bakso grenade yang spicy dan soup iga his steady dengan banyak choice drink yang saya like adalah rainbow jely,0.7206201553344727,0,[0.9944 0.0035 0.0022],0,[0.9898 0.0059 0.0043],"{'mantap': 'steady', 'suka': 'like', 'pilihan': 'choice', 'pedas': 'spicy', 'minuman': 'drink', 'granat': 'grenade', 'nya': 'his', 'sop': 'soup', 'khas': 'typical', 'rawit': 'cayenne'}",3.55,,,,
"piring kaleng , gelas kaleng , makanan rumahan , es cincau , dan yang terpenting , cumi masak hitam yang tak terkalahkan oleh rumah makan di mana pun . makan ala prasmanan dengan pilihan nasi merah yang cocok bagi pelaku diet , barisan lauk pauk yang bisa kita pilih semau nya , pilihan sambal dan lalapan yang bisa diambil sebanyak kita mau , dan harga yang sangat ramah kantong .",0,piring kaleng gelas kaleng makanan rumahan ice cincau dan yang most important cumi masak black yang tak defeated oleh House makan di mana pun makan ala prasmanan dengan choice nasi merah yang suitable bagi perpetrator diet line side dish pauk yang bisa kita select at will his choice chilli sauce dan fresh vegetables yang bisa taken sebanyak kita mau dan price yang sangat friendly kantong,0.8689130544662476,0,[0.9947 0.0025 0.0028],0,[0.9793 0.0077 0.013 ],"{'harga': 'price', 'ramah': 'friendly', 'cocok': 'suitable', 'sambal': 'chilli sauce', 'terpenting': 'most important', 'lalapan': 'fresh vegetables', 'nya': 'his', 'diambil': 'taken', 'es': 'ice', 'diet': 'diet', 'pilihan': 'choice', 'semau': 'at will', 'barisan': 'line', 'pilih': 'select', 'pauk': 'pauk', 'hitam': 'black', 'pelaku': 'perpetrator', 'lauk': 'side dish', 'terkalahkan': 'defeated', 'rumah': 'House', 'ala': 'ala'}",10.95,,,,
"pertama datang ke sini karena rekomendasi dari medsos . tertarik melihat minuman dengan aromanis diatas nya dan kue cantik lainnya . tempat nya di lantai 3 mayfair building . jangan sampai kelewat ya , karena pertama ke sana cukup kesulitan . begitu masuk ke tempat nya kata yang terlintas adalah manis . mulai dari dekorasi dan konsep yang diterapkan sampai menu makanan nya .",0,pertama datang ke sini karena recommendation dari medsos interested melihat drink dengan aromatic diatas his dan cake beautiful lainnya tempat his di lantai 3 mayfair building jangan sampai too yes karena pertama ke sana cukup kesulitan begitu enter ke tempat his kata yang crossed adalah sweet mulai dari decor dan konsep yang diterapkan sampai menu makanan his,0.8112595677375793,0,[0.9915 0.0023 0.0062],0,[0.9814 0.0047 0.0139],"{'tertarik': 'interested', 'rekomendasi': 'recommendation', 'dekorasi': 'decor', 'manis': 'sweet', 'nya': 'his', 'masuk': 'enter', 'menu': 'menu', 'cantik': 'beautiful', 'terlintas': 'crossed', 'kue': 'cake', 'kelewat': 'too', 'aromanis': 'aromatic', 'minuman': 'drink', 'mayfair': 'mayfair', 'ya': 'yes'}",10.87,,,,
senang nya pakai kartu,0,senang nya pakai kartu,1.0,2,[0.3054 0.0283 0.6663],2,[0.3054 0.0283 0.6663],,0.03,,,,
trans corp kembali berniat membuka transmart,1,trans corp kembali intend membuka transmart,0.8809405565261841,1,[0.0076 0.9836 0.0088],1,[0.0173 0.9713 0.0115],"{'transmart': 'transmart', 'corp': 'corp', 'berniat': 'intend'}",0.84,,,,
: kalau subscriber youtube netmediatama mencapai 1 juta .,1,kalau subscribers youtube netmediatama mencapai 1 million,0.7744282484054565,1,[0.0055 0.9852 0.0093],1,[0.0154 0.9721 0.0125],"{'subscriber': 'subscribers', 'juta': 'million', 'netmediatama': 'netmediatama'}",1.13,,,,
gue bingung sama pemerintahan jokowi . banyak orang yang muji dia padahal dia cuma bisa merusak negara kita saja . aneh,2,I bingung sama government jokowi banyak people yang muji dia padahal dia cuma bisa damage negara kita saja strange,0.8799533843994141,2,[0.0136 0.0045 0.9819],2,[0.0423 0.0078 0.9499],"{'gue': 'I', 'orang': 'people', 'aneh': 'strange', 'merusak': 'damage', 'pemerintahan': 'government'}",2.34,,,,
"kalau melihat desain nya pixel 3 sih biasa saja , tapi iklan nya ini bagus banget sampai bikin barang nya jadi terlihat wah banget",0,kalau melihat design his pixel 3 sih biasa saja tapi advertisement his ini bagus very sampai make barang his jadi terlihat wah very,0.6928732991218567,0,[0.9668 0.0037 0.0295],2,[0.4924 0.0095 0.4981],"{'iklan': 'advertisement', 'desain': 'design', 'banget': 'very', 'nya': 'his', 'bikin': 'make'}",2.94,,,,
"menu-menu tradisional sunda dengan tempat dan wadah yang unik makanan nya banyak ragam minuman dan makanan khas sunda yang jarang dijumpai di luar , ternyata ada di sini .",0,traditional Sunda dengan tempat dan wadah yang unique makanan his banyak variety minuman dan makanan typical Sunda yang seldom dijumpai di luar ternyata ada di sini,0.8500548005104065,0,[0.9881 0.007  0.0049],0,[0.9819 0.0078 0.0103],"{'ragam': 'variety', 'unik': 'unique', 'sunda': 'Sunda', 'tradisional': 'traditional', 'jarang': 'seldom', 'nya': 'his', 'khas': 'typical'}",4.66,,,,
"ampera benhil . pegawai judes , banyak asap rokok , kotor . ini cabang ampera yang paling mengecewakan .",2,ampere benhil employee judes banyak smoke rokok dirty ini cabang ampere yang paling disappointing,0.536339282989502,2,[0.0121 0.0095 0.9785],0,[0.8629 0.0488 0.0883],"{'mengecewakan': 'disappointing', 'kotor': 'dirty', 'benhil': 'benhil', 'asap': 'smoke', 'pegawai': 'employee', 'ampera': 'ampere'}",3.26,,,,
salut,0,salut,1.0,2,[0.4833 0.0201 0.4966],2,[0.4833 0.0201 0.4966],,0.02,,,,
"makanan nya enak , porsi nya lumayan banyak , suasana nya juga enak , di tengah nya ada taman dan bergaya zaman dulu , pada waktu datang dikasih roti untuk makanan pembuka",0,makanan his nice portion his reasonable banyak atmosphere his juga nice di tengah his ada garden dan stylish zaman dulu pada waktu datang dikasih bread untuk makanan pembuka,0.682691752910614,0,[0.995  0.0023 0.0026],0,[0.9425 0.0053 0.0522],"{'enak': 'nice', 'taman': 'garden', 'porsi': 'portion', 'nya': 'his', 'lumayan': 'reasonable', 'bergaya': 'stylish', 'roti': 'bread', 'suasana': 'atmosphere'}",3.89,,,,
sangat tidak profesional institusi . hanya membuat kecewa dan sangat tidak rapi anda bermain . kalau mau main rapi jangan ada kotor sedikit pun,2,sangat tidak profesional institution hanya membuat disappointed dan sangat tidak neat anda bermain kalau mau play neat jangan ada kotor sedikit pun,0.8894922137260437,2,[0.0114 0.0046 0.984 ],2,[0.0144 0.0044 0.9813],"{'institusi': 'institution', 'kecewa': 'disappointed', 'main': 'play', 'rapi': 'neat'}",1.89,,,,
"sejak jokwi naik jadi presiden , simbol-simbol pki tumbuh subur tanpa henti seolah tak ada pihak yang berdaya memberangus hal tersebut . selaku presiden , omongan gebuk pki tak lebih hanya pembohongan publik",2,sejak jokwi naik jadi president pki tumbuh fertile tanpa stop seolah tak ada pihak yang Empower suppress hal tersebut selaku president omongan gebuk pki tak lebih hanya lying public,0.8603923320770264,2,[0.0122 0.0067 0.9811],2,[0.0106 0.0378 0.9516],"{'pembohongan': 'lying', 'berdaya': 'Empower', 'presiden': 'president', 'memberangus': 'suppress', 'henti': 'stop', 'publik': 'public', 'pki': 'pki', 'subur': 'fertile'}",3.75,,,,
"demo , inilah permintaan nelayan pamekasan kepada menteri susi",1,demo inilah permintaan fisherman pakistan kepada menteri susi,0.5610100626945496,1,[0.0096 0.9847 0.0057],1,[0.0124 0.9808 0.0068],"{'nelayan': 'fisherman', 'demo': 'demo', 'pamekasan': 'pakistan'}",1.1,,,,
"swiss hormone mengembalikan bentuk brast plus boolat , merapatkan misi v plus wangi sekali smilingfacewithheart - eyes smilingfacewithheart - eyes smilingfacewithheart - eyes .",0,"swiss hormone mengembalikan bentuk brast plus boolat , merapatkan misi v plus wangi sekali smilingfacewithheart - eyes smilingfacewithheart - eyes smilingfacewithheart - eyes .",1.0,1,[0.0136 0.9805 0.0059],1,[0.0136 0.9805 0.0059],,0.07,,,,
"resto nya bikin kangen . suasana nya enak terutama live music nya suka ramai begitu atau lagu oma oppa tempo dulu , enak banget , makanan nya juga enak-enak , harga tidak mahal , puas dan sudah ketiga kalinya ke sini",0,restaurant nya make kangen atmosphere nya nice terutama live music nya like crowded begitu atau lagu grandma WL tempo dulu nice very makanan nya juga price tidak mahal satisfied dan sudah third time ke sini,0.8059882521629333,0,[0.9958 0.0019 0.0023],0,[0.9193 0.002  0.0787],"{'harga': 'price', 'enak': 'nice', 'kalinya': 'time', 'ketiga': 'third', 'resto': 'restaurant', 'suasana': 'atmosphere', 'puas': 'satisfied', 'banget': 'very', 'suka': 'like', 'ramai': 'crowded', 'live': 'live', 'oppa': 'WL', 'bikin': 'make', 'oma': 'grandma'}",7.31,,,,
sudah satu bulan ini dia magang di google indonesia .,1,sudah satu bulan ini dia magang di google indonesia,1.0,1,[0.0139 0.9737 0.0124],1,[0.0148 0.9721 0.0131],{'google': 'google'},0.97,,,,
"makan mi di sini bikin ketagihan , mienyabeda dengan tempat makan mi yang lain . yang paling gila pedes nya , tidak berani pakai sambal lagi tidak kuat pedas .",0,eat noodles di sini bikin ketagihan mienyabeda dengan tempat eat noodles yang lain yang paling crazy spicy nya tidak brave use sambal lagi tidak strong pedas,0.75334632396698,0,[0.7478 0.0034 0.2488],0,[0.8368 0.0046 0.1586],"{'kuat': 'strong', 'makan': 'eat', 'berani': 'brave', 'pedes': 'spicy', 'mi': 'noodles', 'pakai': 'use', 'gila': 'crazy'}",4.52,,,,
"kemarin saya ke gym yang di daerah kalibata . awal nya mau work out biar bisa membakar lemak . eh di luar ekspektasi , tempat nya ternyata tidak nyaman .",2,yesterday saya ke gym yang di daerah kalibata awal nya mau work out let bisa burn lemak uh di luar expectation tempat nya ternyata tidak comfortable,0.8986058831214905,2,[0.0501 0.0103 0.9396],2,[0.0526 0.02   0.9274],"{'nyaman': 'comfortable', 'eh': 'uh', 'kemarin': 'yesterday', 'ekspektasi': 'expectation', 'membakar': 'burn', 'biar': 'let', 'out': 'out', 'kalibata': 'kalibata'}",2.83,,,,
"menu warkop , tempat gaul . paling enak ke sini pagi hari masih sepi . kalau siang - malam ramai bingitzzxz . cocok untuk anak baru besar atau remaja . buat bincang bisnis tidak cocok tetlalu ramai . kopi nya gayo arabica mantap , sayang tidak ada manual brew . semuanya pakai expresso mesin . buat kawula muda cocoklah",0,menu warkop tempat gaul paling nice ke sini morning hari masih quiet kalau afternoon night crowded bingitzzxz suitable untuk child baru besar atau teenager buat talk bisnis tidak suitable tetlalu crowded kopi nya gayo arabica steady Dear tidak ada manual brew semuanya pakai expresso mesin buat me young match,0.8206404447555542,0,[0.9944 0.0017 0.0039],0,[0.7614 0.0189 0.2198],"{'sayang': 'Dear', 'mantap': 'steady', 'bingitzzxz': 'bingitzzxz', 'anak': 'child', 'malam': 'night', 'enak': 'nice', 'cocoklah': 'match', 'muda': 'young', 'cocok': 'suitable', 'kawula': 'me', 'siang': 'afternoon', 'pagi': 'morning', 'remaja': 'teenager', 'menu': 'menu', 'bincang': 'talk', 'sepi': 'quiet', 'ramai': 'crowded', 'brew': 'brew', 'warkop': 'warkop'}",12.3,,,,
"resto ini desain interior nya cukup menawan . penataan nya cukup serasi . layanan nya cukup baik dan cepat saji . tersedia berbagai menu seperti ayam goreng , bubur ayam , cheeseburger , egg burger , fish fillet burger dan sebagai nya . ayam goreng rasanya gurih , renyah dan nikmat . bubur ayam nya terasa sangat nikmat . cheeseburger sangat terasa rasa keju nya . rata-rata masakan nya nikmat .",0,restaurant ini desain interior his cukup captivating setting his cukup match service his cukup baik dan cepat saji available berbagai menu seperti chicken fry porridge chicken cheeseburger egg burgers fish fillet burgers dan sebagai his chicken fry rasanya tasty crispy dan nikmat porridge chicken his terasa sangat nikmat cheeseburger sangat terasa rasa cheese his masakan his nikmat,0.6015594005584717,0,[0.9957 0.002  0.0023],0,[0.9933 0.0022 0.0045],"{'keju': 'cheese', 'menawan': 'captivating', 'renyah': 'crispy', 'serasi': 'match', 'cheeseburger': 'cheeseburger', 'interior': 'interior', 'gurih': 'tasty', 'nya': 'his', 'menu': 'menu', 'goreng': 'fry', 'burger': 'burgers', 'fillet': 'fillet', 'layanan': 'service', 'penataan': 'setting', 'tersedia': 'available', 'bubur': 'porridge', 'egg': 'egg', 'resto': 'restaurant', 'ayam': 'chicken'}",12.69,,,,
"menu bubur untuk sarapan pagi favorit semua orang . porsi cukup , tidak terlalu besar , tidak terlalu sedikit . bubur ayam lokal yang cukup untuk mengganjal perut di pagi hari .",0,menu porridge untuk sarapan morning favorite semua orang portion cukup tidak terlalu besar tidak terlalu sedikit porridge chicken lokal yang cukup untuk block stomach di morning hari,0.7600759267807007,0,[0.9893 0.006  0.0047],1,[0.3692 0.5383 0.0925],"{'ayam': 'chicken', 'favorit': 'favorite', 'mengganjal': 'block', 'perut': 'stomach', 'pagi': 'morning', 'bubur': 'porridge', 'porsi': 'portion'}",2.86,,,,
"makanan nya semuanya enak banget , favorit nya nachos dan salad 90 gourmet , sushi nya juga enak , suasana nya nyaman untuk berdua atau kumpul keluarga , selalu jadi pilihan kalau lagi ingin makanan jepang atau korea .",0,food his semuanya nice very favorite his nachos dan salad 90 gourmet sushi his juga nice suasana his comfortable untuk together atau gather family selalu jadi choice kalau lagi ingin food jepang atau Korea,0.752485454082489,0,[0.9952 0.0025 0.0024],0,[0.991  0.0038 0.0053],"{'nyaman': 'comfortable', 'pilihan': 'choice', 'banget': 'very', 'favorit': 'favorite', 'kumpul': 'gather', 'makanan': 'food', 'keluarga': 'family', 'nya': 'his', 'enak': 'nice', 'berdua': 'together', 'korea': 'Korea'}",5.38,,,,
betul . cebong-cebong pada bodoh semua maka dari itu bisa kalahkan prabowo dan bisa usir itu si anjing rizieq shihab,2,betul pada stupid semua maka dari itu bisa beat prabowo dan bisa usir itu si dog rizieq shihab,0.9373761415481567,2,[0.0091 0.0084 0.9825],2,[0.0375 0.0413 0.9212],"{'bodoh': 'stupid', 'si': 'si', 'kalahkan': 'beat', 'anjing': 'dog'}",3.88,,,,
mulai bosan nih sama pekerjaan yang sekarang,2,mulai bored nih sama pekerjaan yang sekarang,0.9091573357582092,2,[0.0112 0.007  0.9818],2,[0.017  0.0193 0.9637],{'bosan': 'bored'},0.85,,,,
tidak pernah kapok dan terus berlangganan sama pengiriman jne soal nya cepat sampai nya,0,tidak pernah kapok dan terus berlangganan sama pengiriman jne soal nya cepat sampai nya,1.0,2,[0.3161 0.2258 0.4581],2,[0.3161 0.2258 0.4581],,0.03,,,,
"bagus tempat , bagus harga , bagus rasa . ditambah live musik jadi ingin bawa doi ke sini , sayang waktu itu ngumpul nya sama teman-teman kantor , semoga lain waktu bisa datang lagi ke tjendana bistro .",0,good tempat good price good rasa added live music jadi ingin bring doi ke sini Dear waktu itu ngumpul nya sama kantor semoga lain waktu bisa datang lagi ke tjendana bistro,0.8523267507553101,0,[0.9896 0.0064 0.004 ],0,[0.9437 0.0274 0.0288],"{'musik': 'music', 'live': 'live', 'sayang': 'Dear', 'bawa': 'bring', 'bagus': 'good', 'ditambah': 'added', 'harga': 'price'}",5.33,,,,
makanan yang terkenal di sini adalah kepiting . kami jarang makan di tempat karena terkendala parkir . kita harus parkir di seberang jalan dan jalan nya adalah jalan besar dengan kendaraan yang terus berlalu lalang . karena itu biasanya saya dan keluarga lebih senang untuk pengiriman .,0,food yang famous di sini adalah crab kami jarang eat di tempat karena constrained parking kita harus parking di across jalan dan jalan his adalah jalan besar dengan kendaraan yang terus berlalu lalang karena itu biasanya saya dan family lebih happy untuk pengiriman,0.9166954159736633,0,[0.9933 0.002  0.0047],0,[0.9863 0.0026 0.0111],"{'senang': 'happy', 'terkendala': 'constrained', 'terkenal': 'famous', 'makanan': 'food', 'nya': 'his', 'makan': 'eat', 'keluarga': 'family', 'kepiting': 'crab', 'parkir': 'parking', 'seberang': 'across'}",5.48,,,,
saya tidak suka ayam . saya lindas ayam itu,2,saya tidak suka chicken saya lindas chicken itu,0.7889342904090881,2,[0.0107 0.0076 0.9817],2,[0.014  0.0072 0.9788],{'ayam': 'chicken'},1.02,,,,
sepertinya ingin sekali marah sama indosat ini .,2,sepertinya ingin sekali marah sama Indosat ini,1.0000001192092896,2,[0.0096 0.0063 0.9841],2,[0.0122 0.0056 0.9822],{'indosat': 'Indosat'},0.58,,,,
"nama nya yang membuat saya tergelitik untuk mampir dan makan , kemudian menanyakan kepada staf mereka , kenapa nama nya sapu lidi ? tidak ada yang bisa menjawab dan baru terjawab ketika pemilik nya diwawancara disebuah stasiun televisi . sapu lidi idebtik dengan rakkyat , dengan desa / kampung . tempat ini di desain cukup unik menurut saya seunik pemilik nya juga",0,name his yang membuat saya tickled untuk stop by dan eat kemudian menanyakan kepada staff mereka kenapa name his broom stick tidak ada yang bisa menjawab dan baru terjawab ketika owner his diwawancara disebuah station televisi broom stick idebtik dengan rakkyat dengan village village tempat ini di design cukup unik menurut saya seunik owner his juga,0.7281469702720642,0,[0.7812 0.104  0.1149],0,[0.9364 0.0308 0.0329],"{'makan': 'eat', 'nya': 'his', 'pemilik': 'owner', 'staf': 'staff', 'sapu': 'broom', 'mampir': 'stop by', 'lidi': 'stick', 'nama': 'name', 'stasiun': 'station', 'tergelitik': 'tickled', 'kampung': 'village', 'desa': 'village', 'desain': 'design'}",8.79,,,,
