text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"malah .. !!! tren si tukang fitnah bicara iman , dasar akun sapi yang takut kehilangan kursi cawapres prabowo makanya busukkan nama ahy dan say",2,malah tren si tukang fitnah ngomong iman dhasar akun sapi yang wedi ilang kursi wakil presiden prabowo makanya bosok nama ah dan say,0.8913161754608154,2,[0.0079 0.0135 0.9786],2,[0.006  0.0268 0.9672],"{'fitnah': 'fitnah', 'si': 'si', 'takut': 'wedi', 'busukkan': 'bosok', 'sapi': 'sapi', 'ahy': 'ah', 'tukang': 'tukang', 'kursi': 'kursi', 'iman': 'iman', 'tren': 'tren', 'dasar': 'dhasar', 'kehilangan': 'ilang', 'cawapres': 'wakil presiden', 'bicara': 'ngomong'}",8.6132,,,,
"tahun 2018 , bri ingin akuisisi 2 bank cilik",1,tahun 2018 bri ingin angsal 2 bank cilik,0.9606932401657104,1,[0.0068 0.9889 0.0043],1,[0.0135 0.9812 0.0053],"{'bank': 'bank', 'akuisisi': 'angsal'}",1.0856,,,,
pilihan bakso nya sangat beragam dan kelebihan nya adalah kita bebas memilih jenis dan jumlah bakso yang kita inginkan,0,pilihan bakso kang sangat macem-macem dan keluwihan kang adalah kita gratis memilih jenis dan jumlah bakso yang kita inginkan,0.8176010847091675,0,[0.9577 0.0313 0.0109],0,[0.7439 0.208  0.048 ],"{'kelebihan': 'keluwihan', 'beragam': 'macem-macem', 'bakso': 'bakso', 'pilihan': 'pilihan', 'bebas': 'gratis', 'nya': 'kang'}",2.5737,,,,
"dulu mau modalin , sediakan tempat , dan carikan pembeli . kok sekarang sindir warga zaman now bergantung pada pemerintah . tidak jelas banget .",2,dulu mau modal sediakan tempat dan carikan panuku kok sekarang guyon pedunung zaman saiki gumantung pada pamrentahan tidak jelas banget,0.918878436088562,2,[0.0127 0.006  0.9814],2,[0.0398 0.0097 0.9505],"{'pemerintah': 'pamrentahan', 'sindir': 'guyon', 'bergantung': 'gumantung', 'pembeli': 'panuku', 'modalin': 'modal', 'warga': 'pedunung', 'banget': 'banget', 'now': 'saiki'}",5.8513,,,,
"tempa nya sangat memanjakan pengunjung . dengan suasana pedesaan , banyak nya pohon-pohon menambang kesejukan di tempat ini . tapi , pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini",0,penempaan kang sangat memanjakan pengunjung dengan swasana pedesaan banyak kang mine kesejukan di tempat ini tapi pengunjung memang harus siap dengan regane panganan dan ngombe yang didol di sini,0.8699913024902344,0,[0.9936 0.0036 0.0029],0,[0.9917 0.0044 0.0039],"{'harga': 'regane', 'kesejukan': 'kesejukan', 'nya': 'kang', 'makanan': 'panganan', 'suasana': 'swasana', 'minuman': 'ngombe', 'tempa': 'penempaan', 'menambang': 'mine', 'pengunjung': 'pengunjung', 'diperjualbelikan': 'didol'}",4.5952,,,,
"musnahkan lgbt , gay , homo , dan lesbian dari muka bumi ini . ancaman terbesar untuk umat manusia dibumi . jika dibiarkan manusia akan punah .",2,ngrusak lgbt gay homo dan lesbian dari maju bumi ini ancaman terbesar untuk wong wong lanang ing bumi jika ngiwa wong lanang akan punah,0.8153924345970154,2,[0.0168 0.008  0.9752],2,[0.0555 0.1048 0.8397],"{'punah': 'punah', 'musnahkan': 'ngrusak', 'manusia': 'wong lanang', 'bumi': 'bumi', 'dibiarkan': 'ngiwa', 'dibumi': 'ing bumi', 'umat': 'wong', 'muka': 'maju', 'lesbian': 'lesbian', 'homo': 'homo', 'lgbt': 'lgbt'}",8.1608,,,,
"banyak pilihan menu khas bakso , bakso rawit dan bakso granat yang pedas , dan sop iga nya mantap , dengan banyak pilihan minuman , yang saya suka adalah rainbow jely",0,banyak pilihan menu khas bakso bakso cayenne dan bakso granat yang pedhes dan sup iga kang ajeg dengan banyak pilihan ngombe yang saya kaya adalah rainbow jely,0.8886178731918335,0,[0.9944 0.0035 0.0022],0,[0.9919 0.0052 0.0029],"{'mantap': 'ajeg', 'suka': 'kaya', 'pedas': 'pedhes', 'pilihan': 'pilihan', 'minuman': 'ngombe', 'sop': 'sup', 'nya': 'kang', 'granat': 'granat', 'khas': 'khas', 'rawit': 'cayenne', 'bakso': 'bakso', 'menu': 'menu', 'iga': 'iga'}",9.2328,,,,
"piring kaleng , gelas kaleng , makanan rumahan , es cincau , dan yang terpenting , cumi masak hitam yang tak terkalahkan oleh rumah makan di mana pun . makan ala prasmanan dengan pilihan nasi merah yang cocok bagi pelaku diet , barisan lauk pauk yang bisa kita pilih semau nya , pilihan sambal dan lalapan yang bisa diambil sebanyak kita mau , dan harga yang sangat ramah kantong .",0,piring kaleng gelas kaleng makanan ngarep es jeli suket dan yang paling penting cumi masak ireng yang tak kalah oleh omah mangan di mana pun mangan ala prasmanan dengan pilihan gabah abang yang cocok bagi pelaku diet baris lawuh pauk yang bisa kita pilih ing karsane kang pilihan sambel lombok dan sayuran seger yang bisa dijupuk sebanyak kita mau dan regane yang sangat grapyak kantong,0.9464018940925598,0,[0.9947 0.0025 0.0028],0,[0.9927 0.0034 0.004 ],"{'harga': 'regane', 'ramah': 'grapyak', 'terpenting': 'paling penting', 'sambal': 'sambel lombok', 'cocok': 'cocok', 'lalapan': 'sayuran seger', 'nya': 'kang', 'diambil': 'dijupuk', 'terkalahkan': 'kalah', 'es': 'es', 'diet': 'diet', 'pilihan': 'pilihan', 'semau': 'ing karsane', 'prasmanan': 'prasmanan', 'barisan': 'baris', 'pilih': 'pilih', 'hitam': 'ireng', 'pauk': 'pauk', 'pelaku': 'pelaku', 'lauk': 'lawuh', 'rumah': 'omah', 'ala': 'ala', 'nasi': 'gabah', 'cincau': 'jeli suket', 'makan': 'mangan', 'merah': 'abang', 'masak': 'masak', 'rumahan': 'ngarep'}",10.6451,,,,
"pertama datang ke sini karena rekomendasi dari medsos . tertarik melihat minuman dengan aromanis diatas nya dan kue cantik lainnya . tempat nya di lantai 3 mayfair building . jangan sampai kelewat ya , karena pertama ke sana cukup kesulitan . begitu masuk ke tempat nya kata yang terlintas adalah manis . mulai dari dekorasi dan konsep yang diterapkan sampai menu makanan nya .",0,pertama datang ke sini karena rekomendasi dari medsos kasengsem melihat ngombe dengan aromatik ing kang dan jajan ayu lainnya tempat kang di lantai 3 mayfair bangunan jangan sampai ugi ya wis karena pertama ke sana cukup kesulitan begitu mlebu ke tempat kang kata yang nyabrang adalah manis mulai dari dekorasi dan konsep yang ditrapake sampai menu panganan kang,0.8720653057098389,0,[0.9915 0.0023 0.0062],0,[0.9739 0.0072 0.0189],"{'tertarik': 'kasengsem', 'rekomendasi': 'rekomendasi', 'dekorasi': 'dekorasi', 'manis': 'manis', 'nya': 'kang', 'masuk': 'mlebu', 'kelewat': 'ugi', 'terlintas': 'nyabrang', 'aromanis': 'aromatik', 'menu': 'menu', 'cantik': 'ayu', 'kue': 'jajan', 'minuman': 'ngombe', 'ya': 'ya wis', 'mayfair': 'mayfair', 'makanan': 'panganan', 'diatas': 'ing', 'diterapkan': 'ditrapake', 'building': 'bangunan'}",8.3004,,,,
senang nya pakai kartu,0,senang nya pakai kartu,1.0,2,[0.3054 0.0283 0.6663],2,[0.3054 0.0283 0.6663],,0.1,,,,
trans corp kembali berniat membuka transmart,1,trans corp kembali niat membuka transmart,0.9386510848999023,1,[0.0076 0.9836 0.0088],1,[0.0134 0.9743 0.0124],"{'transmart': 'transmart', 'corp': 'corp', 'berniat': 'niat', 'trans': 'trans'}",3.1771,,,,
: kalau subscriber youtube netmediatama mencapai 1 juta .,1,kalau langganan youtube netmediatama mencapai 1 yuta,0.8143583536148071,1,[0.0055 0.9852 0.0093],1,[0.0358 0.9502 0.014 ],"{'subscriber': 'langganan', 'netmediatama': 'netmediatama', 'juta': 'yuta'}",2.7325,,,,
gue bingung sama pemerintahan jokowi . banyak orang yang muji dia padahal dia cuma bisa merusak negara kita saja . aneh,2,aku bingung sama pamrentahan jokowi banyak wong yang muji dia padahal dia cuma bisa karusakan negara kita saja aneh,0.924288809299469,2,[0.0136 0.0045 0.9819],2,[0.0198 0.0072 0.973 ],"{'gue': 'aku', 'aneh': 'aneh', 'merusak': 'karusakan', 'orang': 'wong', 'pemerintahan': 'pamrentahan', 'jokowi': 'jokowi', 'muji': 'muji'}",3.2829,,,,
"kalau melihat desain nya pixel 3 sih biasa saja , tapi iklan nya ini bagus banget sampai bikin barang nya jadi terlihat wah banget",0,kalau melihat desain kang pixel 3 sih biasa saja tapi pariwara kang ini bagus banget sampai gawe barang kang jadi terlihat wah banget,0.8290011882781982,0,[0.9668 0.0037 0.0295],0,[0.9746 0.0057 0.0197],"{'iklan': 'pariwara', 'desain': 'desain', 'banget': 'banget', 'nya': 'kang', 'bikin': 'gawe'}",2.9786,,,,
"menu-menu tradisional sunda dengan tempat dan wadah yang unik makanan nya banyak ragam minuman dan makanan khas sunda yang jarang dijumpai di luar , ternyata ada di sini .",0,tradhisional Sundha dengan tempat dan wadah yang unik makanan kang banyak macem-macem ngombe dan makanan khas Sundha yang jarang ketemu di luar ternyata ada di sini,0.9467038512229919,0,[0.9881 0.007  0.0049],0,[0.9891 0.0041 0.0068],"{'ragam': 'macem-macem', 'unik': 'unik', 'sunda': 'Sundha', 'tradisional': 'tradhisional', 'nya': 'kang', 'jarang': 'jarang', 'khas': 'khas', 'dijumpai': 'ketemu', 'minuman': 'ngombe'}",6.2158,,,,
"ampera benhil . pegawai judes , banyak asap rokok , kotor . ini cabang ampera yang paling mengecewakan .",2,ampere benhil pegawe asu banyak ngrokok rokok reged ini cabang ampere yang paling nguciwani,0.592572808265686,2,[0.0121 0.0095 0.9785],2,[0.2825 0.1986 0.5189],"{'mengecewakan': 'nguciwani', 'kotor': 'reged', 'benhil': 'benhil', 'asap': 'ngrokok', 'ampera': 'ampere', 'judes': 'asu', 'pegawai': 'pegawe'}",4.4063,,,,
salut,0,salut,1.0,2,[0.4833 0.0201 0.4966],2,[0.4833 0.0201 0.4966],,0.09,,,,
"makanan nya enak , porsi nya lumayan banyak , suasana nya juga enak , di tengah nya ada taman dan bergaya zaman dulu , pada waktu datang dikasih roti untuk makanan pembuka",0,panganan kang becik bagean kang wajar banyak swasana kang juga becik di tengah kang ada taman dan gayane jaman dulu pada waktu datang dikasih roti untuk panganan pembuka,0.767657995223999,0,[0.995  0.0023 0.0026],0,[0.9141 0.0406 0.0453],"{'lumayan': 'wajar', 'taman': 'taman', 'nya': 'kang', 'roti': 'roti', 'porsi': 'bagean', 'enak': 'becik', 'bergaya': 'gayane', 'suasana': 'swasana', 'makanan': 'panganan', 'zaman': 'jaman'}",3.6824,,,,
sangat tidak profesional institusi . hanya membuat kecewa dan sangat tidak rapi anda bermain . kalau mau main rapi jangan ada kotor sedikit pun,2,sangat tidak profesional institusi hanya membuat kuciwa dan sangat tidak rapi anda bermain kalau mau muter rapi jangan ada reged sedikit pun,0.9222111701965332,2,[0.0114 0.0046 0.984 ],2,[0.0114 0.0067 0.9819],"{'institusi': 'institusi', 'kecewa': 'kuciwa', 'rapi': 'rapi', 'main': 'muter', 'kotor': 'reged', 'profesional': 'profesional'}",5.2992,,,,
"sejak jokwi naik jadi presiden , simbol-simbol pki tumbuh subur tanpa henti seolah tak ada pihak yang berdaya memberangus hal tersebut . selaku presiden , omongan gebuk pki tak lebih hanya pembohongan publik",2,sejak jokwi naik jadi presiden pki tumbuh subur tanpa mandheg seolah tak ada pihak yang Ngiyataken nyuda hal tersebut selaku presiden ngomong tumpeng pki tak lebih hanya ngapusi umum,0.9486597776412964,2,[0.0122 0.0067 0.9811],2,[0.0089 0.0152 0.9759],"{'pembohongan': 'ngapusi', 'berdaya': 'Ngiyataken', 'henti': 'mandheg', 'memberangus': 'nyuda', 'presiden': 'presiden', 'pki': 'pki', 'subur': 'subur', 'gebuk': 'tumpeng', 'jokwi': 'jokwi', 'omongan': 'ngomong', 'publik': 'umum'}",9.074,,,,
"demo , inilah permintaan nelayan pamekasan kepada menteri susi",1,demo inilah panyuwunan nelayan pamekasan kepada menteri Susie,0.7761819362640381,1,[0.0096 0.9847 0.0057],1,[0.0098 0.9838 0.0064],"{'nelayan': 'nelayan', 'demo': 'demo', 'susi': 'Susie', 'permintaan': 'panyuwunan'}",3.1842,,,,
"swiss hormone mengembalikan bentuk brast plus boolat , merapatkan misi v plus wangi sekali smilingfacewithheart - eyes smilingfacewithheart - eyes smilingfacewithheart - eyes .",0,"swiss hormone mengembalikan bentuk brast plus boolat , merapatkan misi v plus wangi sekali smilingfacewithheart - eyes smilingfacewithheart - eyes smilingfacewithheart - eyes .",1.0,1,[0.0136 0.9805 0.0059],1,[0.0136 0.9805 0.0059],,0.1,,,,
"resto nya bikin kangen . suasana nya enak terutama live music nya suka ramai begitu atau lagu oma oppa tempo dulu , enak banget , makanan nya juga enak-enak , harga tidak mahal , puas dan sudah ketiga kalinya ke sini",0,restoran kang gawe kangen swasana kang becik terutama urip musik kang kaya rame begitu atau tembang mbah WL tempo dulu becik banget makanan kang juga regane tidak larang wareg dan sudah katelu wektu ke sini,0.7009453177452087,0,[0.9958 0.0019 0.0023],0,[0.9376 0.0022 0.0603],"{'harga': 'regane', 'enak': 'becik', 'kalinya': 'wektu', 'ketiga': 'katelu', 'puas': 'wareg', 'banget': 'banget', 'suasana': 'swasana', 'resto': 'restoran', 'suka': 'kaya', 'ramai': 'rame', 'oppa': 'WL', 'bikin': 'gawe', 'live': 'urip', 'oma': 'mbah', 'music': 'musik', 'lagu': 'tembang', 'nya': 'kang', 'mahal': 'larang', 'kangen': 'kangen'}",6.3317,,,,
sudah satu bulan ini dia magang di google indonesia .,1,sudah satu bulan ini dia magang di google Indonesia,1.0,1,[0.0139 0.9737 0.0124],1,[0.0148 0.9721 0.0131],"{'google': 'google', 'indonesia': 'Indonesia'}",0.9971,,,,
"makan mi di sini bikin ketagihan , mienyabeda dengan tempat makan mi yang lain . yang paling gila pedes nya , tidak berani pakai sambal lagi tidak kuat pedas .",0,mangan mie di sini bikin ketagihan mie beda-beda dengan tempat mangan mie yang lain yang paling edan pedhes nya tidak wani nggunakake sambal lagi tidak kuwat pedhes,0.892103910446167,0,[0.7478 0.0034 0.2488],0,[0.9085 0.014  0.0775],"{'pedes': 'pedhes', 'kuat': 'kuwat', 'makan': 'mangan', 'berani': 'wani', 'mi': 'mie', 'pakai': 'nggunakake', 'gila': 'edan', 'mienyabeda': 'mie beda-beda', 'pedas': 'pedhes'}",6.0023,,,,
"kemarin saya ke gym yang di daerah kalibata . awal nya mau work out biar bisa membakar lemak . eh di luar ekspektasi , tempat nya ternyata tidak nyaman .",2,wingi saya ke Gym yang di daerah kalibata awal kang mau work metu ayo bisa mbakar lemu uh di luar pangarep-arep tempat kang ternyata tidak nyaman,0.864615261554718,2,[0.0501 0.0103 0.9396],2,[0.1014 0.0191 0.8794],"{'nyaman': 'nyaman', 'eh': 'uh', 'kemarin': 'wingi', 'ekspektasi': 'pangarep-arep', 'membakar': 'mbakar', 'biar': 'ayo', 'kalibata': 'kalibata', 'out': 'metu', 'nya': 'kang', 'lemak': 'lemu', 'gym': 'Gym'}",5.519,,,,
"menu warkop , tempat gaul . paling enak ke sini pagi hari masih sepi . kalau siang - malam ramai bingitzzxz . cocok untuk anak baru besar atau remaja . buat bincang bisnis tidak cocok tetlalu ramai . kopi nya gayo arabica mantap , sayang tidak ada manual brew . semuanya pakai expresso mesin . buat kawula muda cocoklah",0,menu warkop tempat slang paling becik ke sini enjing hari masih sepi kalau sore wengi rame bingitzzxz cocok untuk bocah baru besar atau remaja buat ngomong bisnis tidak cocok tetlalu rame kopi nya gayo arabica ajeg Dear tidak ada manual gawean semuanya nggunakake ekspres mesin buat kula enom cocog,0.8966213464736938,0,[0.9944 0.0017 0.0039],2,[0.2018 0.0061 0.7921],"{'sayang': 'Dear', 'mantap': 'ajeg', 'anak': 'bocah', 'malam': 'wengi', 'enak': 'becik', 'bingitzzxz': 'bingitzzxz', 'kawula': 'kula', 'cocoklah': 'cocog', 'cocok': 'cocok', 'muda': 'enom', 'siang': 'sore', 'pagi': 'enjing', 'remaja': 'remaja', 'menu': 'menu', 'sepi': 'sepi', 'bincang': 'ngomong', 'ramai': 'rame', 'brew': 'gawean', 'warkop': 'warkop', 'bisnis': 'bisnis', 'expresso': 'ekspres', 'gaul': 'slang', 'manual': 'manual', 'pakai': 'nggunakake', 'kopi': 'kopi'}",15.7909,,,,
"resto ini desain interior nya cukup menawan . penataan nya cukup serasi . layanan nya cukup baik dan cepat saji . tersedia berbagai menu seperti ayam goreng , bubur ayam , cheeseburger , egg burger , fish fillet burger dan sebagai nya . ayam goreng rasanya gurih , renyah dan nikmat . bubur ayam nya terasa sangat nikmat . cheeseburger sangat terasa rasa keju nya . rata-rata masakan nya nikmat .",0,restoran ini desain njero kang cukup nengsemake setelan kang cukup cocog layanan kang cukup baik dan cepat saji kasedhiya berbagai menu seperti pitik nggoreng bubur pitik burger keju endhog burger fish fillet burger dan sebagai kang pitik nggoreng rasanya sedhep crispy dan rasa seneng bubur pitik kang terasa sangat rasa seneng burger keju sangat terasa rasa keju kang masakan kang rasa seneng,0.6898976564407349,0,[0.9957 0.002  0.0023],0,[0.9898 0.0034 0.0068],"{'keju': 'keju', 'menawan': 'nengsemake', 'renyah': 'crispy', 'cheeseburger': 'burger keju', 'serasi': 'cocog', 'interior': 'njero', 'nikmat': 'rasa seneng', 'gurih': 'sedhep', 'goreng': 'nggoreng', 'nya': 'kang', 'fillet': 'fillet', 'menu': 'menu', 'burger': 'burger', 'penataan': 'setelan', 'layanan': 'layanan', 'tersedia': 'kasedhiya', 'bubur': 'bubur', 'egg': 'endhog', 'resto': 'restoran', 'ayam': 'pitik'}",12.8898,,,,
"menu bubur untuk sarapan pagi favorit semua orang . porsi cukup , tidak terlalu besar , tidak terlalu sedikit . bubur ayam lokal yang cukup untuk mengganjal perut di pagi hari .",0,menu bubur untuk sarapan enjing favorit semua wong bagean cukup tidak terlalu besar tidak terlalu sedikit bubur pitik lokal yang cukup untuk pamblokiran weteng di enjing hari,0.8874902129173279,0,[0.9893 0.006  0.0047],0,[0.5921 0.3163 0.0915],"{'favorit': 'favorit', 'ayam': 'pitik', 'perut': 'weteng', 'mengganjal': 'pamblokiran', 'porsi': 'bagean', 'pagi': 'enjing', 'bubur': 'bubur', 'lokal': 'lokal', 'sarapan': 'sarapan', 'orang': 'wong'}",3.5034,,,,
"makanan nya semuanya enak banget , favorit nya nachos dan salad 90 gourmet , sushi nya juga enak , suasana nya nyaman untuk berdua atau kumpul keluarga , selalu jadi pilihan kalau lagi ingin makanan jepang atau korea .",0,panganan kang semuanya becik banget favorit kang nachos dan salad 90 gourmet sushi kang juga becik swasana kang nyaman untuk bebarengan atau kumpul kulawarga selalu jadi pilihan kalau lagi ingin panganan jepang atau Korea,0.8525873422622681,0,[0.9952 0.0025 0.0024],0,[0.9949 0.0023 0.0028],"{'nyaman': 'nyaman', 'banget': 'banget', 'pilihan': 'pilihan', 'favorit': 'favorit', 'kumpul': 'kumpul', 'enak': 'becik', 'berdua': 'bebarengan', 'makanan': 'panganan', 'keluarga': 'kulawarga', 'nachos': 'nachos', 'nya': 'kang', 'gourmet': 'gourmet', 'suasana': 'swasana', 'korea': 'Korea', 'salad': 'salad', 'sushi': 'sushi'}",5.8002,,,,
