text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
yusri seorang ibu yang tidak tahu diri . sudah tidak punya uang mebel lagi . melihat muka ibu dikaca . sudah dibantu tidak terima kasih . dasar maling .,2,yusri seorang ibu yang tidak tahu diri sudah tidak punya piawai mebel lagi melihat takat ibu dikaca sudah dibantu tidak terima kasih angan bajul,0.9741781949996948,2,[4.10e-03 9.00e-04 9.95e-01],2,[0.0081 0.0018 0.9901],"{'maling': 'bajul', 'dasar': 'angan', 'muka': 'takat', 'uang': 'piawai', 'dikaca': 'dikaca', 'yusri': 'yusri'}",0.0924,,,,
menemukan bocah-bocah sampai yang komentar di yutub pakai kata-kata kotor begitu . yang mengajarkan siapa dah ? sedih :,2,menemukan sampai yang komentar di yutub pakai bersilih begitu yang mengajarkan siapa dah tumbang,0.8459225296974182,2,[0.0026 0.002  0.9954],2,[0.0054 0.0336 0.961 ],"{'kotor': 'bersilih', 'yutub': 'yutub', 'sedih': 'tumbang', 'dah': 'dah'}",0.0724,,,,
indomaret adalah penjahat anyar dalam dunia perdagangan,2,indomaret adalah penjahat anyar dalam blok perdagangan,0.9138325452804565,2,[0.004  0.0267 0.9693],1,[0.0135 0.6486 0.338 ],"{'dunia': 'blok', 'indomaret': 'indomaret'}",0.0596,,,,
"malah .. !!! tren si tukang fitnah bicara iman , dasar akun sapi yang takut kehilangan kursi cawapres prabowo makanya busukkan nama ahy dan say",2,malah tren si pencipta komunikator bicara pegangan angan akun daging yang takut menetapkan kursi cawapres prabowo makanya busukkan nama ahy dan say,0.9035843014717102,2,[0.0096 0.0066 0.9838],2,[0.0129 0.0482 0.9389],"{'dasar': 'angan', 'busukkan': 'busukkan', 'cawapres': 'cawapres', 'fitnah': 'komunikator', 'si': 'si', 'iman': 'pegangan', 'sapi': 'daging', 'tukang': 'pencipta', 'tren': 'tren', 'kehilangan': 'menetapkan'}",0.0897,,,,
"tahun 2018 , bri ingin akuisisi 2 bank cilik",1,tahun 2018 bri ingin akuisisi 2 bank cilik,1.0,1,[0.0032 0.9926 0.0042],1,[0.0032 0.9931 0.0037],{'akuisisi': 'akuisisi'},0.0596,,,,
pilihan bakso nya sangat beragam dan kelebihan nya adalah kita bebas memilih jenis dan jumlah bakso yang kita inginkan,0,pilihan persantapan nya sangat beragam dan melihat nya adalah kita mengirit mempersiapkan kategori dan jumlah persantapan yang kita inginkan,0.9379892349243164,0,[0.9971 0.0017 0.0013],0,[0.991  0.0053 0.0037],"{'bakso': 'persantapan', 'bebas': 'mengirit', 'memilih': 'mempersiapkan', 'jenis': 'kategori', 'kelebihan': 'melihat'}",0.0834,,,,
"dulu mau modalin , sediakan tempat , dan carikan pembeli . kok sekarang sindir warga zaman now bergantung pada pemerintah . tidak jelas banget .",2,dulu mau modalin sediakan tempat dan luang pembeli kok sekarang ejek kawan zaman now memancangkan pada insan tidak jelas banget,0.9646852612495422,2,[0.0042 0.0019 0.9939],2,[0.0047 0.0043 0.9911],"{'pemerintah': 'insan', 'sindir': 'ejek', 'banget': 'banget', 'warga': 'kawan', 'bergantung': 'memancangkan', 'carikan': 'luang'}",0.0826,,,,
"tempa nya sangat memanjakan pengunjung . dengan suasana pedesaan , banyak nya pohon-pohon menambang kesejukan di tempat ini . tapi , pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini",0,tempa nya sangat mengamankan penziarah dengan suasana pedesaan banyak nya hengkang menderita di tempat ini tapi penziarah memang harus siap dengan harga makanan dan porsi yang diperjualbelikan di sini,0.9683080315589905,0,[0.9766 0.0027 0.0206],0,[0.9141 0.0061 0.0798],"{'memanjakan': 'mengamankan', 'diperjualbelikan': 'diperjualbelikan', 'kesejukan': 'menderita', 'minuman': 'porsi', 'pedesaan': 'pedesaan', 'tempa': 'tempa', 'menambang': 'hengkang', 'pengunjung': 'penziarah'}",0.0998,,,,
"musnahkan lgbt , gay , homo , dan lesbian dari muka bumi ini . ancaman terbesar untuk umat manusia dibumi . jika dibiarkan manusia akan punah .",2,musnahkan lgbt gay insan dan homoseksualitas dari muka bumi ini ancaman terbesar untuk blok blok dibumi jika dibiarkan blok akan punah,0.9040395021438599,2,[0.0027 0.0014 0.9958],2,[0.003  0.0059 0.9911],"{'musnahkan': 'musnahkan', 'lgbt': 'lgbt', 'lesbian': 'homoseksualitas', 'dibiarkan': 'dibiarkan', 'punah': 'punah', 'homo': 'insan', 'manusia': 'blok', 'umat': 'blok', 'gay': 'gay'}",0.0902,,,,
"banyak pilihan menu khas bakso , bakso rawit dan bakso granat yang pedas , dan sop iga nya mantap , dengan banyak pilihan minuman , yang saya suka adalah rainbow jely",0,banyak pilihan menu khas persantapan persantapan rawit dan persantapan granat yang campuran dan sop iga nya mantap dengan banyak pilihan porsi yang saya hendak adalah rainbow jely,0.9464124441146851,0,[9.982e-01 7.000e-04 1.100e-03],0,[9.977e-01 8.000e-04 1.500e-03],"{'mantap': 'mantap', 'rawit': 'rawit', 'bakso': 'persantapan', 'jely': 'jely', 'rainbow': 'rainbow', 'minuman': 'porsi', 'suka': 'hendak', 'pedas': 'campuran'}",0.093,,,,
"piring kaleng , gelas kaleng , makanan rumahan , es cincau , dan yang terpenting , cumi masak hitam yang tak terkalahkan oleh rumah makan di mana pun . makan ala prasmanan dengan pilihan nasi merah yang cocok bagi pelaku diet , barisan lauk pauk yang bisa kita pilih semau nya , pilihan sambal dan lalapan yang bisa diambil sebanyak kita mau , dan harga yang sangat ramah kantong .",0,bekas boya bekas boya makanan rumahan es cincau dan yang terpenting cumi masak hitam yang tak terkalahkan oleh alamat makan di mana pun makan ala jamuan dengan pilihan biji bijian merah yang cocok bagi pelaku puasa turutan lauk pauk yang bisa kita pilih semau nya pilihan sambal dan lalapan yang bisa diambil sebanyak kita mau dan nilai yang sangat meriah berkemas,0.974815845489502,0,[9.981e-01 7.000e-04 1.200e-03],0,[9.98e-01 1.10e-03 9.00e-04],"{'terkalahkan': 'terkalahkan', 'ramah': 'meriah', 'lalapan': 'lalapan', 'prasmanan': 'jamuan', 'barisan': 'turutan', 'pauk': 'pauk', 'sambal': 'sambal', 'diet': 'puasa', 'gelas': 'bekas', 'kaleng': 'boya', 'rumahan': 'rumahan', 'semau': 'semau', 'cincau': 'cincau', 'piring': 'bekas', 'cumi': 'cumi', 'nya': 'nya', 'harga': 'nilai', 'rumah': 'alamat', 'kantong': 'berkemas', 'nasi': 'biji bijian', 'diambil': 'diambil'}",0.2069,,,,
"pertama datang ke sini karena rekomendasi dari medsos . tertarik melihat minuman dengan aromanis diatas nya dan kue cantik lainnya . tempat nya di lantai 3 mayfair building . jangan sampai kelewat ya , karena pertama ke sana cukup kesulitan . begitu masuk ke tempat nya kata yang terlintas adalah manis . mulai dari dekorasi dan konsep yang diterapkan sampai menu makanan nya .",0,pertama datang ke sini karena rekomendasi dari medsos menekankan melihat minuman dengan aromanis diatas nya dan blok wanita lainnya tempat nya di lantai 3 mayfair building jangan sampai kelewat ya karena pertama ke sana cukup kesulitan begitu mendapati ke tempat nya kata yang menggesa adalah rasa mulai dari tinggalan dan angan yang diterapkan sampai makanan makanan nya,0.9735779762268066,0,[9.976e-01 6.000e-04 1.700e-03],0,[0.9943 0.0012 0.0045],"{'terlintas': 'menggesa', 'kelewat': 'kelewat', 'manis': 'rasa', 'kue': 'blok', 'mayfair': 'mayfair', 'aromanis': 'aromanis', 'dekorasi': 'tinggalan', 'medsos': 'medsos', 'nya': 'nya', 'cantik': 'wanita', 'menu': 'makanan', 'ya': 'ya', 'konsep': 'angan', 'tertarik': 'menekankan', 'masuk': 'mendapati'}",0.1767,,,,
senang nya pakai kartu,0,senang nya pakai kartu,1.0000001192092896,0,[0.9643 0.0108 0.0249],0,[0.9643 0.0108 0.0249],{'nya': 'nya'},0.0558,,,,
trans corp kembali berniat membuka transmart,1,trans corp kembali melihat membebankan transmart,0.8947274684906006,1,[0.0025 0.9918 0.0057],2,[0.013  0.1705 0.8165],"{'membuka': 'membebankan', 'berniat': 'melihat', 'transmart': 'transmart'}",0.068,,,,
: kalau subscriber youtube netmediatama mencapai 1 juta .,1,kalau subscriber youtube netmediatama mencapai 1 juta,1.0,1,[0.0031 0.9917 0.0052],1,[0.0041 0.9902 0.0057],"{'netmediatama': 'netmediatama', 'subscriber': 'subscriber', 'youtube': 'youtube'}",0.0566,,,,
gue bingung sama pemerintahan jokowi . banyak orang yang muji dia padahal dia cuma bisa merusak negara kita saja . aneh,2,gue menyusahkan sama jajahan jokowi banyak blok yang muji dia padahal dia cuma bisa merusak negara kita saja aneh,0.9739080667495728,2,[3.400e-03 9.000e-04 9.956e-01],2,[0.0043 0.0011 0.9946],"{'orang': 'blok', 'bingung': 'menyusahkan', 'muji': 'muji', 'gue': 'gue', 'pemerintahan': 'jajahan'}",0.0793,,,,
"kalau melihat desain nya pixel 3 sih biasa saja , tapi iklan nya ini bagus banget sampai bikin barang nya jadi terlihat wah banget",0,kalau melihat desain nya pixel 3 sih biasa saja tapi pertambahan nya ini menjadi banget sampai bikin tinggalan nya jadi terlihat wah banget,0.9838783144950867,0,[0.9796 0.0025 0.0179],0,[0.9599 0.0048 0.0353],"{'bagus': 'menjadi', 'banget': 'banget', 'barang': 'tinggalan', 'nya': 'nya', 'iklan': 'pertambahan'}",0.0757,,,,
"menu-menu tradisional sunda dengan tempat dan wadah yang unik makanan nya banyak ragam minuman dan makanan khas sunda yang jarang dijumpai di luar , ternyata ada di sini .",0,tradisional sunda dengan tempat dan bekas yang menyebabkan konsumsi nya banyak harta minuman dan konsumsi khas sunda yang jarang dijumpai di luar ternyata ada di sini,0.9611555337905884,0,[0.9974 0.0011 0.0015],0,[0.9885 0.0068 0.0047],"{'jarang': 'jarang', 'unik': 'menyebabkan', 'ragam': 'harta', 'nya': 'nya', 'sunda': 'sunda', 'wadah': 'bekas', 'makanan': 'konsumsi'}",0.093,,,,
"ampera benhil . pegawai judes , banyak asap rokok , kotor . ini cabang ampera yang paling mengecewakan .",2,ampera benhil lapisan judes banyak terampai rokok bersilih ini cabang ampera yang paling mengecewakan,0.7626453638076782,2,[0.0053 0.0011 0.9937],2,[0.0096 0.014  0.9764],"{'kotor': 'bersilih', 'ampera': 'ampera', 'asap': 'terampai', 'judes': 'judes', 'pegawai': 'lapisan'}",0.0706,,,,
salut,0,salut,1.0000001192092896,0,[0.928  0.0097 0.0622],0,[0.928  0.0097 0.0622],{'salut': 'salut'},0.0492,,,,
"makanan nya enak , porsi nya lumayan banyak , suasana nya juga enak , di tengah nya ada taman dan bergaya zaman dulu , pada waktu datang dikasih roti untuk makanan pembuka",0,konsumsi nya enak porsi nya lumayan banyak suasana nya juga enak di tengah nya ada area dan membongkar musim dulu pada waktu datang dikasih roti untuk konsumsi pembuka,0.949173629283905,0,[9.981e-01 7.000e-04 1.200e-03],0,[9.98e-01 8.00e-04 1.20e-03],"{'bergaya': 'membongkar', 'pembuka': 'pembuka', 'porsi': 'porsi', 'dikasih': 'dikasih', 'taman': 'area', 'enak': 'enak', 'nya': 'nya', 'zaman': 'musim', 'makanan': 'konsumsi'}",0.09,,,,
sangat tidak profesional institusi . hanya membuat kecewa dan sangat tidak rapi anda bermain . kalau mau main rapi jangan ada kotor sedikit pun,2,sangat tidak bidang dinas hanya membuat mengarungi dan sangat tidak cantik anda bermain kalau mau main cantik jangan ada kotor sedikit pun,0.9548546075820923,2,[0.0139 0.0015 0.9846],2,[0.0905 0.0061 0.9034],"{'profesional': 'bidang', 'rapi': 'cantik', 'institusi': 'dinas', 'kecewa': 'mengarungi'}",0.081,,,,
"sejak jokwi naik jadi presiden , simbol-simbol pki tumbuh subur tanpa henti seolah tak ada pihak yang berdaya memberangus hal tersebut . selaku presiden , omongan gebuk pki tak lebih hanya pembohongan publik",2,sejak jokwi naik jadi kepala negara pki tumbuh subur tanpa henti seolah tak ada pihak yang berdaya memberangus hal tersebut selaku kepala negara kandungan gebuk pki tak lebih hanya pembohongan publik,0.9639233946800232,2,[0.047  0.0199 0.9331],2,[0.0498 0.0195 0.9308],"{'gebuk': 'gebuk', 'publik': 'publik', 'berdaya': 'berdaya', 'pembohongan': 'pembohongan', 'presiden': 'kepala negara', 'omongan': 'kandungan', 'pki': 'pki'}",0.0908,,,,
"demo , inilah permintaan nelayan pamekasan kepada menteri susi",1,demo inilah tugas nelayan pamekasan kepada diplomat susi,0.7686732411384583,1,[0.0033 0.9846 0.0122],1,[0.0027 0.9889 0.0085],"{'permintaan': 'tugas', 'menteri': 'diplomat', 'susi': 'susi'}",0.0629,,,,
"swiss hormone mengembalikan bentuk brast plus boolat , merapatkan misi v plus wangi sekali smilingfacewithheart - eyes smilingfacewithheart - eyes smilingfacewithheart - eyes .",0,swiss hormone mengembalikan bentuk brast plus boolat mengitar misi ada plus wangi sekali smilingfacewithheart eyes smilingfacewithheart eyes smilingfacewithheart eyes,0.9048384428024292,0,[0.9455 0.0334 0.0212],0,[0.9421 0.0423 0.0156],"{'swiss': 'swiss', 'merapatkan': 'mengitar', 'boolat': 'boolat', 'brast': 'brast', 'plus': 'plus', 'eyes': 'eyes', 'v': 'ada'}",0.08,,,,
"resto nya bikin kangen . suasana nya enak terutama live music nya suka ramai begitu atau lagu oma oppa tempo dulu , enak banget , makanan nya juga enak-enak , harga tidak mahal , puas dan sudah ketiga kalinya ke sini",0,resto nya bikin menggandrungkan suasana nya enak terutama live music nya hendak ramai begitu atau lagu oma oppa kadar dulu enak banget makanan nya juga harga tidak mahal puas dan sudah ketiga kalinya ke sini,0.9737327694892883,0,[9.979e-01 5.000e-04 1.700e-03],0,[9.973e-01 6.000e-04 2.100e-03],"{'mahal': 'mahal', 'enak': 'enak', 'banget': 'banget', 'kalinya': 'kalinya', 'oppa': 'oppa', 'ketiga': 'ketiga', 'oma': 'oma', 'bikin': 'bikin', 'suka': 'hendak', 'kangen': 'menggandrungkan', 'music': 'music', 'live': 'live', 'nya': 'nya', 'tempo': 'kadar'}",0.1026,,,,
sudah satu bulan ini dia magang di google indonesia .,1,sudah satu bulan ini dia magang di google indonesia,1.0,1,[0.0038 0.9884 0.0078],1,[0.0073 0.9875 0.0052],{'magang': 'magang'},0.0598,,,,
"makan mi di sini bikin ketagihan , mienyabeda dengan tempat makan mi yang lain . yang paling gila pedes nya , tidak berani pakai sambal lagi tidak kuat pedas .",0,"makan mi di sini bikin ketagihan , mienyabeda dengan tempat makan mi yang lain . yang paling gila pedes nya , tidak berani pakai sambal lagi tidak kuat pedas .",1.0,2,[0.383  0.0065 0.6105],2,[0.383  0.0065 0.6105],,0.02,,,,
"kemarin saya ke gym yang di daerah kalibata . awal nya mau work out biar bisa membakar lemak . eh di luar ekspektasi , tempat nya ternyata tidak nyaman .",2,kemarin saya ke gym yang di daerah kalibata awal nya mau work out biar bisa membakar lipid eh di luar ekspektasi tempat nya ternyata tidak nyaman,0.9765909910202026,2,[0.0384 0.0049 0.9567],2,[0.0449 0.0234 0.9317],"{'nyaman': 'nyaman', 'nya': 'nya', 'eh': 'eh', 'lemak': 'lipid', 'ekspektasi': 'ekspektasi', 'gym': 'gym', 'work': 'work'}",0.085,,,,
"menu warkop , tempat gaul . paling enak ke sini pagi hari masih sepi . kalau siang - malam ramai bingitzzxz . cocok untuk anak baru besar atau remaja . buat bincang bisnis tidak cocok tetlalu ramai . kopi nya gayo arabica mantap , sayang tidak ada manual brew . semuanya pakai expresso mesin . buat kawula muda cocoklah",0,menu warkop tempat gaul paling enak ke sini pagi hari masih sepi kalau siang malam ramai bingitzzxz mengekol untuk kanak kanak baru besar atau remaja buat berbincang bisnis tidak mengekol tetlalu ramai subjek nya gayo arabica mantap sayang tidak ada buku pedoman brew semuanya ada expresso orang buat kawula binatang cocoklah,0.9691756963729858,0,[0.9651 0.0023 0.0326],0,[0.7932 0.0072 0.1996],"{'cocoklah': 'cocoklah', 'cocok': 'mengekol', 'muda': 'binatang', 'kawula': 'kawula', 'mantap': 'mantap', 'expresso': 'expresso', 'brew': 'brew', 'tetlalu': 'tetlalu', 'kopi': 'subjek', 'pakai': 'ada', 'bingitzzxz': 'bingitzzxz', 'mesin': 'orang', 'gaul': 'gaul', 'bincang': 'berbincang', 'nya': 'nya', 'manual': 'buku pedoman', 'anak': 'kanak kanak', 'ramai': 'ramai', 'warkop': 'warkop'}",0.1544,,,,
"resto ini desain interior nya cukup menawan . penataan nya cukup serasi . layanan nya cukup baik dan cepat saji . tersedia berbagai menu seperti ayam goreng , bubur ayam , cheeseburger , egg burger , fish fillet burger dan sebagai nya . ayam goreng rasanya gurih , renyah dan nikmat . bubur ayam nya terasa sangat nikmat . cheeseburger sangat terasa rasa keju nya . rata-rata masakan nya nikmat .",0,resto ini desain interior nya cukup meluwengkan penataan nya cukup mencocokkan layanan nya cukup baik dan menggesa saji tersedia berbagai makanan seperti unggas goreng ketul unggas cheeseburger egg burger fish fillet burger dan sebagai nya unggas goreng rasanya herba renyah dan nikmat ketul unggas nya terasa sangat nikmat cheeseburger sangat terasa rasa keju nya masakan nya nikmat,0.9526782035827637,0,[9.981e-01 6.000e-04 1.300e-03],0,[9.979e-01 6.000e-04 1.500e-03],"{'bubur': 'ketul', 'cheeseburger': 'cheeseburger', 'saji': 'saji', 'keju': 'keju', 'fillet': 'fillet', 'menawan': 'meluwengkan', 'gurih': 'herba', 'serasi': 'mencocokkan', 'penataan': 'penataan', 'renyah': 'renyah', 'nikmat': 'nikmat', 'ayam': 'unggas', 'goreng': 'goreng', 'fish': 'fish', 'nya': 'nya', 'menu': 'makanan', 'cepat': 'menggesa'}",0.1862,,,,
"menu bubur untuk sarapan pagi favorit semua orang . porsi cukup , tidak terlalu besar , tidak terlalu sedikit . bubur ayam lokal yang cukup untuk mengganjal perut di pagi hari .",0,menu ketul untuk jamuan musim favorit semua orang porsi cukup tidak terlalu besar tidak terlalu sedikit ketul ayam lokal yang cukup untuk bermain perut di musim hari,0.9621824026107788,0,[0.9908 0.0011 0.0081],0,[0.9887 0.0024 0.0089],"{'bubur': 'ketul', 'mengganjal': 'bermain', 'sarapan': 'jamuan', 'favorit': 'favorit', 'porsi': 'porsi', 'pagi': 'musim'}",0.1007,,,,
"makanan nya semuanya enak banget , favorit nya nachos dan salad 90 gourmet , sushi nya juga enak , suasana nya nyaman untuk berdua atau kumpul keluarga , selalu jadi pilihan kalau lagi ingin makanan jepang atau korea .",0,makanan nya semuanya enak banget favorit nya nachos dan salad 90 gourmet sushi nya juga enak pengetahuan nya nyaman untuk berdua atau kumpul keluarga selalu jadi pilihan kalau lagi ingin makanan jepang atau korea,0.9935975074768066,0,[9.982e-01 6.000e-04 1.200e-03],0,[9.98e-01 6.00e-04 1.30e-03],"{'korea': 'korea', 'jepang': 'jepang', 'salad': 'salad', 'nachos': 'nachos', 'suasana': 'pengetahuan', 'nya': 'nya', 'enak': 'enak', 'nyaman': 'nyaman', 'gourmet': 'gourmet'}",0.1018,,,,
betul . cebong-cebong pada bodoh semua maka dari itu bisa kalahkan prabowo dan bisa usir itu si anjing rizieq shihab,2,betul pada kedunguan semua maka dari itu bisa kalahkan prabowo dan bisa usir itu si karnivor rizieq shihab,0.9745553135871887,2,[0.0038 0.0025 0.9938],2,[0.0214 0.0367 0.9419],"{'bodoh': 'kedunguan', 'anjing': 'karnivor', 'rizieq': 'rizieq', 'si': 'si'}",0.0753,,,,
mulai bosan nih sama pekerjaan yang sekarang,2,mulai mundur nih sama pekerjaan yang sekarang,0.9776560068130493,2,[0.0142 0.0075 0.9783],2,[0.019  0.0835 0.8975],{'bosan': 'mundur'},0.0543,,,,
tidak pernah kapok dan terus berlangganan sama pengiriman jne soal nya cepat sampai nya,0,tidak pernah kapok dan terus berlangganan sama pemutusan jne soal nya menggesa sampai nya,0.9771714210510254,0,[0.9964 0.0015 0.0021],0,[0.9896 0.0044 0.006 ],"{'kapok': 'kapok', 'cepat': 'menggesa', 'berlangganan': 'berlangganan', 'pengiriman': 'pemutusan'}",0.1262,,,,
"bagus tempat , bagus harga , bagus rasa . ditambah live musik jadi ingin bawa doi ke sini , sayang waktu itu ngumpul nya sama teman-teman kantor , semoga lain waktu bisa datang lagi ke tjendana bistro .",0,menjadi tempat menjadi nilai menjadi rasa ditambah live musik jadi ingin bawa doi ke sini sayang waktu itu ngumpul nya sama kantor semoga lain waktu bisa datang lagi ke tjendana bistro,0.956506609916687,0,[0.9921 0.0015 0.0064],0,[0.9803 0.0059 0.0138],"{'bistro': 'bistro', 'harga': 'nilai', 'tjendana': 'tjendana', 'bagus': 'menjadi', 'doi': 'doi', 'ngumpul': 'ngumpul', 'ditambah': 'ditambah'}",0.0919,,,,
