text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
yusri seorang ibu yang tidak tahu diri . sudah tidak punya uang mebel lagi . melihat muka ibu dikaca . sudah dibantu tidak terima kasih . dasar maling .,2,yusri seorang ibu yang tidak tahu diri sudah tidak punya money furniture lagi melihat advance ibu mirrored sudah helped tidak terima kasih base thief,0.8541164398193359,2,[4.10e-03 9.00e-04 9.95e-01],2,[0.0166 0.0077 0.9757],"{'maling': 'thief', 'dasar': 'base', 'dikaca': 'mirrored', 'muka': 'advance', 'uang': 'money', 'dibantu': 'helped', 'yusri': 'yusri', 'mebel': 'furniture'}",5.09,,,,
menemukan bocah-bocah sampai yang komentar di yutub pakai kata-kata kotor begitu . yang mengajarkan siapa dah ? sedih :,2,find sampai yang comment di yutub pakai dirty begitu yang teach siapa bye sad,0.6574146747589111,2,[0.0026 0.002  0.9954],2,[0.0045 0.0147 0.9809],"{'kotor': 'dirty', 'sedih': 'sad', 'dah': 'bye', 'menemukan': 'find', 'komentar': 'comment', 'mengajarkan': 'teach'}",3.23,,,,
indomaret adalah penjahat anyar dalam dunia perdagangan,2,Indomaret adalah penjahat anyar dalam world trading,0.655453622341156,2,[0.004  0.0267 0.9693],2,[0.0143 0.2816 0.7041],"{'indomaret': 'Indomaret', 'dunia': 'world', 'perdagangan': 'trading'}",1.03,,,,
"malah .. !!! tren si tukang fitnah bicara iman , dasar akun sapi yang takut kehilangan kursi cawapres prabowo makanya busukkan nama ahy dan say",2,malah trend si craftsman slander talk faith base account cow yang afraid lost chair cawapres prabowo makanya rot name ahy dan say,0.3763048052787781,2,[0.0096 0.0066 0.9838],2,[0.0119 0.1326 0.8555],"{'busukkan': 'rot', 'dasar': 'base', 'fitnah': 'slander', 'si': 'si', 'iman': 'faith', 'sapi': 'cow', 'tukang': 'craftsman', 'tren': 'trend', 'kehilangan': 'lost', 'nama': 'name', 'takut': 'afraid', 'bicara': 'talk', 'akun': 'account', 'kursi': 'chair'}",5.35,,,,
"tahun 2018 , bri ingin akuisisi 2 bank cilik",1,tahun 2018 bri ingin acquisition 2 bank little,0.8065966367721558,1,[0.0032 0.9926 0.0042],1,[0.0039 0.9925 0.0036],"{'akuisisi': 'acquisition', 'cilik': 'little'}",0.96,,,,
pilihan bakso nya sangat beragam dan kelebihan nya adalah kita bebas memilih jenis dan jumlah bakso yang kita inginkan,0,choice meatball his sangat beragam dan excess his adalah kita free choose type dan jumlah meatball yang kita inginkan,0.50262451171875,0,[0.9971 0.0017 0.0013],0,[0.9721 0.0234 0.0045],"{'bebas': 'free', 'bakso': 'meatball', 'memilih': 'choose', 'jenis': 'type', 'kelebihan': 'excess', 'nya': 'his', 'pilihan': 'choice'}",2.61,,,,
"dulu mau modalin , sediakan tempat , dan carikan pembeli . kok sekarang sindir warga zaman now bergantung pada pemerintah . tidak jelas banget .",2,dulu mau modal sediakan tempat dan swatch buyer kok sekarang quip inhabitant zaman now depend pada government tidak jelas very,0.6967960596084595,2,[0.0042 0.0019 0.9939],2,[0.0107 0.0617 0.9276],"{'pemerintah': 'government', 'banget': 'very', 'warga': 'inhabitant', 'bergantung': 'depend', 'carikan': 'swatch', 'pembeli': 'buyer', 'modalin': 'modal', 'sindir': 'quip'}",5.16,,,,
"tempa nya sangat memanjakan pengunjung . dengan suasana pedesaan , banyak nya pohon-pohon menambang kesejukan di tempat ini . tapi , pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini",0,forging his sangat pamper visitors dengan suasana rural banyak his mine kesejukan di tempat ini tapi visitors memang harus siap dengan price food dan drink yang for sale di sini,0.6876955032348633,0,[0.9766 0.0027 0.0206],0,[0.9848 0.0021 0.0131],"{'memanjakan': 'pamper', 'tempa': 'forging', 'minuman': 'drink', 'pedesaan': 'rural', 'pengunjung': 'visitors', 'makanan': 'food', 'nya': 'his', 'harga': 'price', 'diperjualbelikan': 'for sale', 'menambang': 'mine'}",5.54,,,,
"musnahkan lgbt , gay , homo , dan lesbian dari muka bumi ini . ancaman terbesar untuk umat manusia dibumi . jika dibiarkan manusia akan punah .",2,destroy lgbt gay homo dan lesbian dari muka earth ini threat terbesar untuk people man dibumi jika left man akan extinct,0.7876614332199097,2,[0.0027 0.0014 0.9958],2,[0.0047 0.0099 0.9853],"{'musnahkan': 'destroy', 'lesbian': 'lesbian', 'lgbt': 'lgbt', 'dibiarkan': 'left', 'homo': 'homo', 'manusia': 'man', 'umat': 'people', 'gay': 'gay', 'punah': 'extinct', 'bumi': 'earth', 'ancaman': 'threat'}",5.2,,,,
"banyak pilihan menu khas bakso , bakso rawit dan bakso granat yang pedas , dan sop iga nya mantap , dengan banyak pilihan minuman , yang saya suka adalah rainbow jely",0,banyak choice menu typical meatball meatball cayenne dan meatball grenade yang pedas dan sop ribs his steady dengan banyak choice drink yang saya like adalah rainbow jelly,0.5613598823547363,0,[9.982e-01 7.000e-04 1.100e-03],0,[9.979e-01 9.000e-04 1.300e-03],"{'minuman': 'drink', 'suka': 'like', 'menu': 'menu', 'nya': 'his', 'khas': 'typical', 'jely': 'jelly', 'mantap': 'steady', 'bakso': 'meatball', 'pilihan': 'choice', 'iga': 'ribs', 'rawit': 'cayenne', 'granat': 'grenade'}",7.44,,,,
"piring kaleng , gelas kaleng , makanan rumahan , es cincau , dan yang terpenting , cumi masak hitam yang tak terkalahkan oleh rumah makan di mana pun . makan ala prasmanan dengan pilihan nasi merah yang cocok bagi pelaku diet , barisan lauk pauk yang bisa kita pilih semau nya , pilihan sambal dan lalapan yang bisa diambil sebanyak kita mau , dan harga yang sangat ramah kantong .",0,plate can glass can food rumahan es cincau dan yang terpenting cumi cook black yang tak defeated oleh House eat di mana pun eat ala prasmanan dengan choice rice merah yang suitable bagi perpetrator diet line side dish pauk yang bisa kita select at will his choice chilli sauce dan fresh vegetables yang bisa taken sebanyak kita mau dan price yang sangat friendly pocket,0.775996744632721,0,[9.981e-01 7.000e-04 1.200e-03],0,[9.979e-01 8.000e-04 1.300e-03],"{'ramah': 'friendly', 'terkalahkan': 'defeated', 'lalapan': 'fresh vegetables', 'nya': 'his', 'harga': 'price', 'rumah': 'House', 'nasi': 'rice', 'diambil': 'taken', 'pilihan': 'choice', 'piring': 'plate', 'makan': 'eat', 'pelaku': 'perpetrator', 'masak': 'cook', 'gelas': 'glass', 'lauk': 'side dish', 'ala': 'ala', 'makanan': 'food', 'kaleng': 'can', 'barisan': 'line', 'diet': 'diet', 'cocok': 'suitable', 'semau': 'at will', 'sambal': 'chilli sauce', 'kantong': 'pocket', 'pilih': 'select', 'hitam': 'black'}",11.81,,,,
"pertama datang ke sini karena rekomendasi dari medsos . tertarik melihat minuman dengan aromanis diatas nya dan kue cantik lainnya . tempat nya di lantai 3 mayfair building . jangan sampai kelewat ya , karena pertama ke sana cukup kesulitan . begitu masuk ke tempat nya kata yang terlintas adalah manis . mulai dari dekorasi dan konsep yang diterapkan sampai menu makanan nya .",0,pertama datang ke sini karena recommendation dari medsos interested melihat minuman dengan aromatic diatas his dan cake beautiful lainnya tempat his di floor 3 mayfair building jangan sampai too yes karena pertama ke sana cukup kesulitan begitu enter ke tempat his kata yang crossed adalah sweet mulai dari decor dan draft yang applied sampai menu food his,0.7758803963661194,0,[9.976e-01 6.000e-04 1.700e-03],0,[9.958e-01 7.000e-04 3.500e-03],"{'manis': 'sweet', 'kelewat': 'too', 'terlintas': 'crossed', 'nya': 'his', 'cantik': 'beautiful', 'dekorasi': 'decor', 'menu': 'menu', 'kue': 'cake', 'ya': 'yes', 'konsep': 'draft', 'tertarik': 'interested', 'aromanis': 'aromatic', 'masuk': 'enter', 'mayfair': 'mayfair', 'diterapkan': 'applied', 'rekomendasi': 'recommendation', 'makanan': 'food', 'lantai': 'floor'}",11.59,,,,
senang nya pakai kartu,0,senang his pakai card,0.22484344244003296,0,[0.9643 0.0108 0.0249],0,[0.9537 0.0272 0.0191],"{'nya': 'his', 'kartu': 'card'}",1.06,,,,
trans corp kembali berniat membuka transmart,1,trans corp kembali berniat open transmart,0.8713787794113159,1,[0.0025 0.9918 0.0057],1,[0.003  0.9906 0.0063],"{'membuka': 'open', 'transmart': 'transmart', 'corp': 'corp', 'trans': 'trans'}",1.61,,,,
: kalau subscriber youtube netmediatama mencapai 1 juta .,1,kalau subscribers youtube netmediatama reach 1 juta,0.8470317721366882,1,[0.0031 0.9917 0.0052],1,[0.0035 0.9899 0.0066],"{'netmediatama': 'netmediatama', 'youtube': 'youtube', 'subscriber': 'subscribers', 'mencapai': 'reach'}",1.84,,,,
gue bingung sama pemerintahan jokowi . banyak orang yang muji dia padahal dia cuma bisa merusak negara kita saja . aneh,2,I confused sama government jokowi banyak people yang muji dia padahal dia cuma bisa merusak country kita saja aneh,0.8468074798583984,2,[3.400e-03 9.000e-04 9.956e-01],2,[0.0048 0.0013 0.9939],"{'orang': 'people', 'muji': 'muji', 'bingung': 'confused', 'gue': 'I', 'pemerintahan': 'government', 'negara': 'country', 'jokowi': 'jokowi'}",2.57,,,,
"kalau melihat desain nya pixel 3 sih biasa saja , tapi iklan nya ini bagus banget sampai bikin barang nya jadi terlihat wah banget",0,kalau melihat design his pixel 3 the hell biasa saja tapi advertisement his ini good very sampai bikin goods his jadi terlihat wah very,0.587887704372406,0,[0.9796 0.0025 0.0179],0,[0.9566 0.0038 0.0396],"{'bagus': 'good', 'banget': 'very', 'barang': 'goods', 'nya': 'his', 'iklan': 'advertisement', 'sih': 'the hell', 'desain': 'design'}",4.48,,,,
"menu-menu tradisional sunda dengan tempat dan wadah yang unik makanan nya banyak ragam minuman dan makanan khas sunda yang jarang dijumpai di luar , ternyata ada di sini .",0,tradisional Sunda dengan tempat dan receptacle yang unique food his banyak variety drink dan food typical Sunda yang seldom found di luar ternyata ada di sini,0.8067014813423157,0,[0.9974 0.0011 0.0015],0,[0.9909 0.0034 0.0057],"{'jarang': 'seldom', 'unik': 'unique', 'nya': 'his', 'makanan': 'food', 'dijumpai': 'found', 'ragam': 'variety', 'wadah': 'receptacle', 'minuman': 'drink', 'khas': 'typical', 'sunda': 'Sunda'}",3.46,,,,
"ampera benhil . pegawai judes , banyak asap rokok , kotor . ini cabang ampera yang paling mengecewakan .",2,ampere benhil employee bitchy banyak smoke rokok dirty ini branch ampere yang paling disappointing,0.3778914511203766,2,[0.0053 0.0011 0.9937],2,[0.0085 0.0103 0.9812],"{'kotor': 'dirty', 'mengecewakan': 'disappointing', 'pegawai': 'employee', 'cabang': 'branch', 'asap': 'smoke', 'judes': 'bitchy', 'benhil': 'benhil', 'ampera': 'ampere'}",3.53,,,,
salut,0,salute,0.5821757912635803,0,[0.928  0.0097 0.0622],0,[0.7837 0.0386 0.1777],{'salut': 'salute'},0.44,,,,
"makanan nya enak , porsi nya lumayan banyak , suasana nya juga enak , di tengah nya ada taman dan bergaya zaman dulu , pada waktu datang dikasih roti untuk makanan pembuka",0,food his nice porsi his reasonable banyak atmosphere his juga nice di tengah his ada garden dan stylish era dulu pada waktu datang given bread untuk food opener,0.6251950263977051,0,[9.981e-01 7.000e-04 1.200e-03],0,[9.974e-01 8.000e-04 1.800e-03],"{'taman': 'garden', 'enak': 'nice', 'pembuka': 'opener', 'nya': 'his', 'zaman': 'era', 'makanan': 'food', 'dikasih': 'given', 'roti': 'bread', 'bergaya': 'stylish', 'lumayan': 'reasonable', 'suasana': 'atmosphere'}",3.93,,,,
sangat tidak profesional institusi . hanya membuat kecewa dan sangat tidak rapi anda bermain . kalau mau main rapi jangan ada kotor sedikit pun,2,sangat tidak professional institution hanya membuat disappointed dan sangat tidak neat anda played kalau mau main neat jangan ada kotor sedikit pun,0.8920214176177979,2,[0.0139 0.0015 0.9846],2,[0.0436 0.0032 0.9532],"{'profesional': 'professional', 'rapi': 'neat', 'institusi': 'institution', 'kecewa': 'disappointed', 'bermain': 'played'}",2.37,,,,
"sejak jokwi naik jadi presiden , simbol-simbol pki tumbuh subur tanpa henti seolah tak ada pihak yang berdaya memberangus hal tersebut . selaku presiden , omongan gebuk pki tak lebih hanya pembohongan publik",2,sejak jokwi naik jadi president pki grow subur tanpa henti seolah tak ada pihak yang Empower suppress hal tersebut selaku president talk thump pki tak lebih hanya lying public,0.8702875971794128,2,[0.047  0.0199 0.9331],2,[0.0467 0.0608 0.8925],"{'gebuk': 'thump', 'pembohongan': 'lying', 'berdaya': 'Empower', 'publik': 'public', 'omongan': 'talk', 'presiden': 'president', 'pki': 'pki', 'jokwi': 'jokwi', 'tumbuh': 'grow', 'memberangus': 'suppress'}",5.93,,,,
"demo , inilah permintaan nelayan pamekasan kepada menteri susi",1,demo inilah request fisherman pamekasan kepada minister Susie,0.4069919288158417,1,[0.0033 0.9846 0.0122],1,[0.0025 0.9923 0.0052],"{'permintaan': 'request', 'menteri': 'minister', 'nelayan': 'fisherman', 'susi': 'Susie'}",1.42,,,,
"swiss hormone mengembalikan bentuk brast plus boolat , merapatkan misi v plus wangi sekali smilingfacewithheart - eyes smilingfacewithheart - eyes smilingfacewithheart - eyes .",0,swiss hormone mengembalikan shape brast plus boolat close up mission v plus fragrant sekali smilingfacewithheart eyes smilingfacewithheart eyes smilingfacewithheart eyes,0.8783900737762451,0,[0.9455 0.0334 0.0212],0,[0.9882 0.004  0.0078],"{'wangi': 'fragrant', 'smilingfacewithheart': 'smilingfacewithheart', 'plus': 'plus', 'eyes': 'eyes', 'v': 'v', 'misi': 'mission', 'merapatkan': 'close up', 'brast': 'brast', 'bentuk': 'shape', 'boolat': 'boolat'}",8.32,,,,
"resto nya bikin kangen . suasana nya enak terutama live music nya suka ramai begitu atau lagu oma oppa tempo dulu , enak banget , makanan nya juga enak-enak , harga tidak mahal , puas dan sudah ketiga kalinya ke sini",0,resto his make miss atmosphere his nice terutama live music his like crowded begitu atau lagu grandma WL tempo dulu nice very food his juga harga tidak expensive puas dan sudah third time ke sini,0.6526690721511841,0,[9.979e-01 5.000e-04 1.700e-03],2,[0.2744 0.0088 0.7168],"{'mahal': 'expensive', 'enak': 'nice', 'kalinya': 'time', 'banget': 'very', 'ketiga': 'third', 'oppa': 'WL', 'oma': 'grandma', 'bikin': 'make', 'suka': 'like', 'kangen': 'miss', 'music': 'music', 'live': 'live', 'nya': 'his', 'tempo': 'tempo', 'suasana': 'atmosphere', 'ramai': 'crowded', 'makanan': 'food'}",8.46,,,,
sudah satu bulan ini dia magang di google indonesia .,1,sudah satu bulan ini dia apprenticeship di google Indonesia,0.9002243280410767,1,[0.0038 0.9884 0.0078],1,[0.0071 0.9885 0.0043],"{'magang': 'apprenticeship', 'indonesia': 'Indonesia'}",1.04,,,,
"makan mi di sini bikin ketagihan , mienyabeda dengan tempat makan mi yang lain . yang paling gila pedes nya , tidak berani pakai sambal lagi tidak kuat pedas .",0,"makan mi di sini bikin ketagihan , mienyabeda dengan tempat makan mi yang lain . yang paling gila pedes nya , tidak berani pakai sambal lagi tidak kuat pedas .",1.0,2,[0.383  0.0065 0.6105],2,[0.383  0.0065 0.6105],,0.04,,,,
"kemarin saya ke gym yang di daerah kalibata . awal nya mau work out biar bisa membakar lemak . eh di luar ekspektasi , tempat nya ternyata tidak nyaman .",2,yesterday saya ke gym yang di daerah kalibata awal his mau work out biar bisa burn fat uh di luar expectation tempat his ternyata tidak comfortable,0.8369659185409546,2,[0.0384 0.0049 0.9567],2,[0.021  0.0127 0.9663],"{'nyaman': 'comfortable', 'nya': 'his', 'eh': 'uh', 'ekspektasi': 'expectation', 'lemak': 'fat', 'gym': 'gym', 'work': 'work', 'kemarin': 'yesterday', 'out': 'out', 'membakar': 'burn'}",4.67,,,,
"menu warkop , tempat gaul . paling enak ke sini pagi hari masih sepi . kalau siang - malam ramai bingitzzxz . cocok untuk anak baru besar atau remaja . buat bincang bisnis tidak cocok tetlalu ramai . kopi nya gayo arabica mantap , sayang tidak ada manual brew . semuanya pakai expresso mesin . buat kawula muda cocoklah",0,menu warkop tempat slang paling nice ke sini pagi hari masih sepi kalau afternoon night crowded bingitzzxz suitable untuk child baru besar atau teenager buat talk business tidak suitable too long crowded coffee his gayo arabica steady sayang tidak ada manual brew semuanya use expresso machine buat me young match,0.7423246502876282,0,[0.9651 0.0023 0.0326],2,[0.3606 0.0094 0.63  ],"{'cocoklah': 'match', 'cocok': 'suitable', 'muda': 'young', 'kawula': 'me', 'expresso': 'expresso', 'kopi': 'coffee', 'pakai': 'use', 'mesin': 'machine', 'mantap': 'steady', 'nya': 'his', 'bincang': 'talk', 'manual': 'manual', 'brew': 'brew', 'anak': 'child', 'ramai': 'crowded', 'bingitzzxz': 'bingitzzxz', 'tetlalu': 'too long', 'gaul': 'slang', 'siang': 'afternoon', 'remaja': 'teenager', 'enak': 'nice', 'warkop': 'warkop', 'menu': 'menu', 'malam': 'night', 'bisnis': 'business'}",12.85,,,,
"resto ini desain interior nya cukup menawan . penataan nya cukup serasi . layanan nya cukup baik dan cepat saji . tersedia berbagai menu seperti ayam goreng , bubur ayam , cheeseburger , egg burger , fish fillet burger dan sebagai nya . ayam goreng rasanya gurih , renyah dan nikmat . bubur ayam nya terasa sangat nikmat . cheeseburger sangat terasa rasa keju nya . rata-rata masakan nya nikmat .",0,restaurant ini desain interior his cukup menawan penataan his cukup serasi service his cukup baik dan fast serve available berbagai menu seperti chicken fry porridge chicken cheeseburger egg burgers fish fillet burgers dan sebagai his chicken fry rasanya tasty crispy dan enjoyment porridge chicken his terasa sangat enjoyment cheeseburger sangat terasa rasa cheese his Cook his enjoyment,0.5642322897911072,0,[9.981e-01 6.000e-04 1.300e-03],0,[9.975e-01 7.000e-04 1.700e-03],"{'bubur': 'porridge', 'nikmat': 'enjoyment', 'ayam': 'chicken', 'goreng': 'fry', 'fish': 'fish', 'nya': 'his', 'saji': 'serve', 'gurih': 'tasty', 'menu': 'menu', 'keju': 'cheese', 'fillet': 'fillet', 'cepat': 'fast', 'cheeseburger': 'cheeseburger', 'resto': 'restaurant', 'egg': 'egg', 'burger': 'burgers', 'tersedia': 'available', 'masakan': 'Cook', 'renyah': 'crispy', 'layanan': 'service'}",12.88,,,,
"menu bubur untuk sarapan pagi favorit semua orang . porsi cukup , tidak terlalu besar , tidak terlalu sedikit . bubur ayam lokal yang cukup untuk mengganjal perut di pagi hari .",0,menu porridge untuk breakfast morning favorite semua people portion cukup tidak terlalu besar tidak terlalu sedikit porridge ayam local yang cukup untuk mengganjal perut di morning hari,0.7285382747650146,0,[0.9908 0.0011 0.0081],0,[0.9595 0.0054 0.0351],"{'favorit': 'favorite', 'bubur': 'porridge', 'pagi': 'morning', 'orang': 'people', 'menu': 'menu', 'sarapan': 'breakfast', 'porsi': 'portion', 'lokal': 'local'}",3.85,,,,
"makanan nya semuanya enak banget , favorit nya nachos dan salad 90 gourmet , sushi nya juga enak , suasana nya nyaman untuk berdua atau kumpul keluarga , selalu jadi pilihan kalau lagi ingin makanan jepang atau korea .",0,food his semuanya nice very favorit his nachos dan salad 90 gourmet sushi his juga nice atmosphere his comfortable untuk berdua atau kumpul family selalu jadi pilihan kalau lagi ingin food Japan atau Korea,0.7604663968086243,0,[9.982e-01 6.000e-04 1.200e-03],0,[9.978e-01 7.000e-04 1.500e-03],"{'jepang': 'Japan', 'korea': 'Korea', 'suasana': 'atmosphere', 'nya': 'his', 'enak': 'nice', 'nyaman': 'comfortable', 'salad': 'salad', 'gourmet': 'gourmet', 'makanan': 'food', 'sushi': 'sushi', 'keluarga': 'family', 'banget': 'very'}",8.3,,,,
betul . cebong-cebong pada bodoh semua maka dari itu bisa kalahkan prabowo dan bisa usir itu si anjing rizieq shihab,2,betul pada stupid semua maka dari itu bisa beat prabowo dan bisa throw out itu si dog rizieq shihab,0.9174403548240662,2,[0.0038 0.0025 0.9938],2,[0.0174 0.0356 0.947 ],"{'bodoh': 'stupid', 'anjing': 'dog', 'usir': 'throw out', 'rizieq': 'rizieq', 'kalahkan': 'beat', 'si': 'si'}",4.0,,,,
mulai bosan nih sama pekerjaan yang sekarang,2,mulai bored here sama pekerjaan yang sekarang,0.7993792295455933,2,[0.0142 0.0075 0.9783],2,[0.0116 0.0059 0.9825],"{'bosan': 'bored', 'nih': 'here'}",1.16,,,,
tidak pernah kapok dan terus berlangganan sama pengiriman jne soal nya cepat sampai nya,0,tidak pernah tired dan terus subscribe sama delivery jne soal his fast sampai his,0.7915791869163513,0,[0.9964 0.0015 0.0021],0,[0.9815 0.0098 0.0087],"{'cepat': 'fast', 'kapok': 'tired', 'pengiriman': 'delivery', 'nya': 'his', 'berlangganan': 'subscribe'}",1.7,,,,
