label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
0,"beli kaos banyak dengan ukuran yg udah downgrade, kucariin kok ngga ada ternyata masuk ke lemari Bapak, mbak ART ku kayaknya ga notice aku udah kurusan.",beli kaos banyak dengan ukuran yg udah downgrade kucariin kok ngga ada ternyata masuk ke mebel Bapak mbak ART ku kayaknya ga notice aku udah kurusan,0.9963527917861938,0,[0.9774 0.0028 0.0012 0.0142 0.0045],0,[0.9264 0.0453 0.0017 0.021  0.0057],"{'udah': 'udah', 'lemari': 'mebel', 'kucariin': 'kucariin'}",4.87,,,,
1,krn jujur ga lg2 dihina remehin hina sodaraw dari pihak mama gw..ada sepupu setan dengkii smua si lina gw sumpahin segera mampus sok kaya belagu merasa kaya bgt kali norak ga lama lg kebongkar dia tipu2annya mau liatin aja bakal seterusnya sukses dia ahahhah najisin tuh sepupu,krn jujur ga lg2 dihina remehin kaki sodaraw dari pihak mama gw ada sepupu setan dengkii smua si lina gw sumpahin segera mampus sok komposisi belagu merasa komposisi bgt kali norak ga lama lg kebongkar dia tipu2annya mau liatin aja bakal seterusnya peristiwa dia ahahhah najisin tuh sepupu,0.9332074522972107,1,[2.400e-03 9.836e-01 3.300e-03 9.900e-03 8.000e-04],1,[0.0035 0.9724 0.0037 0.0194 0.001 ],"{'sok': 'sok', 'ga': 'ga', 'dengkii': 'dengkii', 'sukses': 'peristiwa', 'hina': 'kaki', 'kaya': 'komposisi'}",4.84,,,,
4,"Bahaha.. dia ke kasir after me. Sambil ngangkat keresek belanjaanku, masih sempet liat mas nya nyodorin barang belanjaannya",Bahaha dia ke kasir after me Sambil ngangkat keresek belanjaanku masih sempet liat mas nya nyodorin barang belanjaannya,0.9999997615814209,4,[0.0856 0.0017 0.0328 0.0048 0.875 ],4,[0.1545 0.0028 0.0255 0.0099 0.8073],"{'belanjaanku': 'belanjaanku', 'Bahaha': 'Bahaha'}",4.35,,,,
4,"Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.","Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.",1.0,2,[0.0036 0.0012 0.9009 0.0051 0.0892],2,[0.0036 0.0012 0.9009 0.0051 0.0892],,0.02,,,,
0,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,1.0,1,[0.0096 0.5777 0.0457 0.0435 0.3235],1,[0.0096 0.5777 0.0457 0.0435 0.3235],,0.02,,,,
2,Sampai saat seorang teman lelakimu datang kerumah dan meminta izin pada papa untuk mengambilmu darinya. Papa akan sangat berhati-hati memberikan izin karena papa tau bahwa lelaku itulah yang akan menggantikan posisinya nanti.,Sampai saat seorang teman lelakimu datang kerumah dan meminta izin pada papa untuk mengambilmu darinya orang tua akan sangat memberikan izin karena papa tau bahwa lelaku itulah yang akan menggantikan posisinya nanti,0.9749401807785034,2,[0.0074 0.0015 0.9811 0.0069 0.0032],2,[0.0515 0.002  0.9069 0.0136 0.0259],"{'Papa': 'orang tua', 'darinya': 'darinya', 'posisinya': 'posisinya'}",4.4,,,,
3,"dan dia ngebuntutin gue dong, bangke bgt ga sih. gue yg biasa lewat jalan A, hrs muter ke jalan B yg lebih jauh. pas gue udah ga liat dia dibelakang gue gara2 gue ngebut, tbtb di lampu merah ketemu lagi. lgsg tancap gas lah gila takut bgt bgt bgt",dan dia ngebuntutin gue dong bangke bgt ga sih gue yg biasa lewat jalan A hrs muter ke jalan B yg lebih jauh pas gue udah ga liat dia dibelakang gue gara2 gue ngebut tbtb di lampu merah ketemu lagi lgsg tancap gas lah gila takut bgt bgt bgt,1.0,3,[0.0014 0.0107 0.0073 0.9785 0.0021],3,[0.0013 0.0136 0.0086 0.9738 0.0026],"{'bgt': 'bgt', 'liat': 'liat', 'lgsg': 'lgsg', 'gara2': 'gara2', 'bangke': 'bangke'}",5.01,,,,
1,[USERNAME] [USERNAME] Saya sudah 2 bulan dana mengendap di Bukalapak gara2 di Bekukan ini Bagaimana ??? semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya kirim kan Pedagang hanya mengirim barang terhadap pesanan lalu BL membekukan secara se,USERNAME USERNAME Saya sudah 2 bulan dana mengendap di Bukalapak gara2 di Bekukan ini Bagaimana semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya kirim kan Pedagang hanya mengirim barang terhadap pesanan lalu BL membekukan secara se,1.0,1,[0.0051 0.9689 0.0028 0.0181 0.0051],1,[0.0035 0.973  0.0039 0.0151 0.0045],"{'USERNAME': 'USERNAME', 'Saya': 'Saya'}",4.74,,,,
4,"Emak dan anak. Ya beliau adalah wanita hebat, pembimbing kita semua di departemen Gawat Darurat. Terima kasih emak, ibunya PSC 119 Dinkes Kab Tegal yang sesungguhnya. Proud! Meski sedang mempunyai 1 anak usia sekolah dan satunya toodler, beliau tetep stay 24 jam untuk konsulan. [URL]",Emak dan anak Ya beliau adalah wanita hebat kerangka kita semua di departemen Gawat Darurat mengarik perasaan emak ibunya PSC 119 Dinkes Kab Tegal yang sesungguhnya Proud Meski sedang mempunyai 1 anak usia sekolah dan satunya toodler beliau tetep stay 24 jam untuk konsulan URL,0.9885051846504211,4,[2.80e-03 7.00e-04 2.19e-02 1.60e-03 9.73e-01],4,[0.0149 0.006  0.1153 0.0051 0.8587],"{'tetep': 'tetep', 'Terima': 'mengarik', 'Proud': 'Proud', 'stay': 'stay', 'pembimbing': 'kerangka', 'kasih': 'perasaan', 'toodler': 'toodler'}",4.75,,,,
4,"Alhamdulillah, dua hari menembus Rp 100 juta. Terimakasih sahabat semua. Semoga segera terpenuhi targetnya, dan Fariz bs segera dioperasi",Alhamdulillah dua hari menembus Rp 100 juta Terimakasih sahabat semua Semoga segera terpenuhi targetnya dan Fariz bs segera dioperasi,1.0,4,[1.053e-01 8.000e-04 8.000e-03 4.310e-02 8.428e-01],4,[0.1399 0.0013 0.0093 0.0873 0.7622],"{'terpenuhi': 'terpenuhi', 'targetnya': 'targetnya'}",4.33,,,,
2,"Tuhaaannnn.... kangen bngt sama dia.... adakah ia jg merindukan q....bulan...terangnya sinarmu mlam ini... bulan..sampaikan salam q pdnya...dia pasti jg melihat kmu disana...bilang sama dia...aku sayang bgt sama, cinta bngt sma dia...n aku saangat merindukannya...",Tuhaaannnn kangen bngt sama dia adakah ia jg merindukan huruf bulan terangnya sinarmu mlam ini bulan sampaikan salam huruf pdnya dia pasti jg melihat kmu disana bilang sama dia aku sayang bgt sama cinta bngt sma dia n aku saangat merindukannya,0.9411209225654602,2,[0.0032 0.0012 0.992  0.0014 0.0022],2,[0.0786 0.0014 0.9114 0.0057 0.0029],"{'q': 'huruf', 'jg': 'jg', 'n': 'n', 'mlam': 'mlam'}",5.6,,,,
4,selamat sore raper tampan :),sabar sore raper tampan,0.8497751951217651,4,[0.0339 0.0026 0.0385 0.0029 0.9222],0,[0.8681 0.0715 0.0179 0.0045 0.038 ],{'selamat': 'sabar'},4.04,,,,
2,"Semenjak sama doi. Status ku udah 3 kali dikomen hahaha. Karna sebenarnya ak sama dia jarang ngobrol. Ihh kek ada aja yang baca. Udah ah. Gemesh, ngga sabar pengen peluk",Semenjak sama doi penghargaan ku udah 3 kali dikomen hahaha Karna sebenarnya ak sama dia jarang ngobrol Ihh kek ada aja yang baca Udah ah Gemesh ngga memantau pengen peluk,0.9875433444976807,2,[0.017  0.0015 0.8806 0.0021 0.0988],2,[0.0195 0.002  0.6386 0.0041 0.3358],"{'pengen': 'pengen', 'sabar': 'memantau', 'Ihh': 'Ihh', 'Status': 'penghargaan'}",4.39,,,,
1,"Ya terlebih klo denger di sini secara langsung, menjengkelkan sekali mana suara speakernya itu grebek melengking, mengganggu sih lebih tepatnya itu mah.","Ya terlebih klo denger di sini secara langsung, menjengkelkan sekali mana suara speakernya itu grebek melengking, mengganggu sih lebih tepatnya itu mah.",1.0,3,[0.162  0.0111 0.0027 0.8217 0.0025],3,[0.162  0.0111 0.0027 0.8217 0.0025],,0.02,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME Selamat Siang Sahabat Pos serahan tsb sudah diterima ya sahabat Terima kasih telah mempercayakan dan menggunakan layanan kami URL,0.9865665435791016,4,[0.015  0.0024 0.0068 0.002  0.9738],4,[0.0418 0.2537 0.016  0.0111 0.6775],"{'diterima': 'diterima', 'Kiriman': 'serahan', 'URL': 'URL'}",4.37,,,,
4,"Kalian kdg ktemu org di socmed yg trnyata temennya si ini gt gak si,eh trnyata si ini mantannya si itu,atau wah trnyata si ini yg bikin konten yutub ini!! Why why the world is so smoll?!","Kalian kdg ktemu org di socmed yg trnyata temennya si ini gt gak si,eh trnyata si ini mantannya si itu,atau wah trnyata si ini yg bikin konten yutub ini!! Why why the world is so smoll?!",1.0,1,[0.0021 0.989  0.0022 0.0056 0.0011],1,[0.0021 0.989  0.0022 0.0056 0.0011],,0.02,,,,
4,Bahahahahajahahhaaa penyakit emanggg udahh wkwkw tahan aja ampe agustus lisa dtg kekokas niatnya liat lisa ngeri ujungnya kemana mana,Bahahahahajahahhaaa penyakit emanggg udahh wkwkw tahan aja ampe agustus lisa dtg kekokas niatnya liat lisa ngeri ujungnya kemana mana,1.0,3,[0.0133 0.0013 0.002  0.9808 0.0025],3,[0.0133 0.0013 0.002  0.9808 0.0025],,0.02,,,,
4,Untung aja tadi bagi rapot sama orang tua yang bisa diajak sharing dan sepaham jadinya aku aman soal menilai anaknya hehe malah sempet curcol di luar rapotan. Gapapa lah yaaa ku butuh penenang setelah berkutat dgn SOP.,Untung aja tadi bagi rapot sama orang tua yang bisa diajak sharing dan sepaham jadinya aku aman soal menilai anaknya hehe malah sempet curcol di luar rapotan. Gapapa lah yaaa ku butuh penenang setelah berkutat dgn SOP.,1.0,0,[0.647  0.0028 0.0023 0.3357 0.0122],0,[0.647  0.0028 0.0023 0.3357 0.0122],,0.02,,,,
0,"kemarin, udah beneran giveup sama dasnut. 7materi+soal quiz. cuman belajar quiz, dan lainnya cuman sekedar baca dan ga masuk otak. udah beneran cuman modal doa,pasrah. sampe bener2 pusing karna flu juga. pas dapet soal dan tau soalnya, mo nangis.",kemarin udah beneran giveup sama dasnut quiz cuman mengaji quiz dan lainnya cuman sekedar baca dan ga masuk otak udah beneran cuman modal doa pasrah sampe bener2 pusing karna flu juga pas dapet soal dan tau soalnya mo nangis,0.977509617805481,0,[0.7619 0.0024 0.0055 0.0216 0.2086],0,[0.7951 0.0046 0.004  0.0711 0.1252],"{'ga': 'ga', 'giveup': 'giveup', 'mo': 'mo', 'nangis': 'nangis', 'cuman': 'cuman', 'belajar': 'mengaji'}",4.79,,,,
4,#thanks to mpmhondajatim [USERNAME] [USERNAME] #halalbihalal #jatimotoblog #2018 di #blitar bisa terlaksana tanpa kurang satu apapun... #sugimasihada #blogger #rider #touring [URL],thanks to mpmhondajatim USERNAME USERNAME halalbihalal jatimotoblog 2018 di blitar bisa terlaksana tanpa kurang satu apapun sugimasihada blogger rider touring URL,0.9999998807907104,4,[2.400e-03 4.000e-04 2.200e-03 1.600e-03 9.933e-01],4,[1.700e-03 8.000e-04 1.900e-03 1.700e-03 9.939e-01],"{'sugimasihada': 'sugimasihada', 'URL': 'URL', 'USERNAME': 'USERNAME'}",4.34,,,,
3,/rlt kalian yang cewe kalo sekelas sama pacar kalian trus lu lagi nyeri dapet pengen dihibur apa gmn? Cewe gue tadi malah gue ajak main onet di hp dia mendem marah kali ya?,/rlt kalian yang cewe kalo sekelas sama pacar kalian trus lu lagi nyeri dapet pengen dihibur apa gmn? Cewe gue tadi malah gue ajak main onet di hp dia mendem marah kali ya?,1.0,1,[3.600e-03 9.877e-01 5.200e-03 3.000e-03 4.000e-04],1,[3.600e-03 9.877e-01 5.200e-03 3.000e-03 4.000e-04],,0.02,,,,
2,jangan pernah menyerah ku kan selalu di sini untuk bersamamu sayang melawan dunia jangan pernah merendah kau tak pernah sendiri kita bersamamu sayang berdarah bersama [URL],jangan pernah buang ku kan selalu di sini untuk bersamamu perasaan melawan dunia jangan pernah merendah kau tak pernah sendiri kita bersamamu perasaan berdarah bersama URL,0.9778324365615845,2,[0.0108 0.0013 0.9846 0.001  0.0023],0,[0.9251 0.0245 0.0356 0.0135 0.0012],"{'sayang': 'perasaan', 'menyerah': 'buang'}",4.5,,,,
1,"11.25 Selasa-Juli2018 : Lihat berita para tokoh tokoh elit politik, isinya saling klaim, konflik, beda pendapat lalu menjatuhkan. Macam otak di dengkul aja 2018 masih begitu Jijik gue",Lihat berita para tokoh tokoh elit politik isinya saling klaim konflik beda pendapat lalu menjatuhkan Macam otak di dengkul aja 2018 masih begitu kebencian gue,0.9674299955368042,1,[0.0317 0.8886 0.0019 0.0762 0.0016],1,[0.0264 0.9409 0.0019 0.0292 0.0016],"{'Jijik': 'kebencian', 'aja': 'aja', 'gue': 'gue'}",4.42,,,,
3,[USERNAME] Gak pernah dan gak akan pernah percaya sama aplikasi macem itu. Kayak yang baca artikel terus dapet duit juga. Itu kita masukin data pribadi dan no. rek juga kan? Bahaya gak sih. Jangan mudah tergiur sama hal-hal gini deh..,[USERNAME] Gak pernah dan gak akan pernah percaya sama aplikasi macem itu. Kayak yang baca artikel terus dapet duit juga. Itu kita masukin data pribadi dan no. rek juga kan? Bahaya gak sih. Jangan mudah tergiur sama hal-hal gini deh..,1.0,1,[0.0038 0.5947 0.0096 0.3874 0.0045],1,[0.0038 0.5947 0.0096 0.3874 0.0045],,0.02,,,,
