text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"dulu mau modalin , sediakan tempat , dan carikan pembeli . kok sekarang sindir warga zaman now bergantung pada pemerintah . tidak jelas banget .",2,dulu mau modale sediakan tempat dan carikan acquirente kok sekarang scherzare abitante zaman now dipendere pada governo tidak jelas banget,0.9616419672966003,2,[0.0127 0.006  0.9814],2,[0.0623 0.0085 0.9292],"{'pemerintah': 'governo', 'sindir': 'scherzare', 'bergantung': 'dipendere', 'modalin': 'modale', 'warga': 'abitante', 'pembeli': 'acquirente'}",5.54,,,,
"tempa nya sangat memanjakan pengunjung . dengan suasana pedesaan , banyak nya pohon-pohon menambang kesejukan di tempat ini . tapi , pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini",0,forgiatura la sua sangat memanjakan pengunjung dengan atmosfera pedesaan banyak la sua menambang freschezza di tempat ini tapi pengunjung memang harus siap dengan prezzo cibo dan bevanda yang diperjualbelikan di sini,0.9026302695274353,0,[0.9936 0.0036 0.0029],0,[0.9924 0.0045 0.0031],"{'harga': 'prezzo', 'kesejukan': 'freschezza', 'nya': 'la sua', 'suasana': 'atmosfera', 'makanan': 'cibo', 'minuman': 'bevanda', 'tempa': 'forgiatura'}",4.47,,,,
"musnahkan lgbt , gay , homo , dan lesbian dari muka bumi ini . ancaman terbesar untuk umat manusia dibumi . jika dibiarkan manusia akan punah .",2,distruggere lgbt gay homo dan lesbica dari muka terra ini ancaman terbesar untuk persone uomo sulla terra jika sinistra uomo akan estinto,0.7293598055839539,2,[0.0168 0.008  0.9752],2,[0.0507 0.1659 0.7834],"{'punah': 'estinto', 'manusia': 'uomo', 'musnahkan': 'distruggere', 'bumi': 'terra', 'dibumi': 'sulla terra', 'umat': 'persone', 'dibiarkan': 'sinistra', 'lesbian': 'lesbica'}",4.35,,,,
"banyak pilihan menu khas bakso , bakso rawit dan bakso granat yang pedas , dan sop iga nya mantap , dengan banyak pilihan minuman , yang saya suka adalah rainbow jely",0,banyak scelta menu tipico bakso bakso peperoncino di Cayenna dan bakso bomba a mano yang piccante dan la minestra iga la sua costante dengan banyak scelta bevanda yang saya come adalah rainbow jely,0.840242862701416,0,[0.9944 0.0035 0.0022],0,[0.9941 0.003  0.0029],"{'mantap': 'costante', 'suka': 'come', 'pilihan': 'scelta', 'pedas': 'piccante', 'minuman': 'bevanda', 'granat': 'bomba a mano', 'nya': 'la sua', 'sop': 'la minestra', 'khas': 'tipico', 'rawit': 'peperoncino di Cayenna'}",4.48,,,,
"piring kaleng , gelas kaleng , makanan rumahan , es cincau , dan yang terpenting , cumi masak hitam yang tak terkalahkan oleh rumah makan di mana pun . makan ala prasmanan dengan pilihan nasi merah yang cocok bagi pelaku diet , barisan lauk pauk yang bisa kita pilih semau nya , pilihan sambal dan lalapan yang bisa diambil sebanyak kita mau , dan harga yang sangat ramah kantong .",0,piring kaleng gelas kaleng makanan rumahan Ghiaccio cincau dan yang più importante cumi masak Nero yang tak sconfitto oleh Casa makan di mana pun makan ala prasmanan dengan scelta nasi merah yang adatto bagi autore dieta linea contorno pauk yang bisa kita Selezionare a volontà la sua scelta salsa al peperoncino dan verdure fresche yang bisa presa sebanyak kita mau dan prezzo yang sangat amichevole kantong,0.8965761661529541,0,[0.9947 0.0025 0.0028],0,[0.9861 0.0042 0.0097],"{'harga': 'prezzo', 'ramah': 'amichevole', 'cocok': 'adatto', 'sambal': 'salsa al peperoncino', 'terpenting': 'più importante', 'lalapan': 'verdure fresche', 'nya': 'la sua', 'diambil': 'presa', 'es': 'Ghiaccio', 'diet': 'dieta', 'pilihan': 'scelta', 'semau': 'a volontà', 'barisan': 'linea', 'pilih': 'Selezionare', 'pauk': 'pauk', 'hitam': 'Nero', 'pelaku': 'autore', 'lauk': 'contorno', 'terkalahkan': 'sconfitto', 'rumah': 'Casa', 'ala': 'ala'}",12.46,,,,
"pertama datang ke sini karena rekomendasi dari medsos . tertarik melihat minuman dengan aromanis diatas nya dan kue cantik lainnya . tempat nya di lantai 3 mayfair building . jangan sampai kelewat ya , karena pertama ke sana cukup kesulitan . begitu masuk ke tempat nya kata yang terlintas adalah manis . mulai dari dekorasi dan konsep yang diterapkan sampai menu makanan nya .",0,pertama datang ke sini karena raccomandazione dari medsos interessato melihat bevanda dengan aromatico diatas la sua dan torta Bellissima lainnya tempat la sua di lantai 3 mayfair building jangan sampai anche sì karena pertama ke sana cukup kesulitan begitu accedere ke tempat la sua kata yang incrociato adalah dolce mulai dari arredamento dan konsep yang diterapkan sampai menù makanan la sua,0.875113844871521,0,[0.9915 0.0023 0.0062],0,[0.9536 0.0198 0.0266],"{'tertarik': 'interessato', 'rekomendasi': 'raccomandazione', 'dekorasi': 'arredamento', 'manis': 'dolce', 'nya': 'la sua', 'masuk': 'accedere', 'menu': 'menù', 'cantik': 'Bellissima', 'terlintas': 'incrociato', 'kue': 'torta', 'kelewat': 'anche', 'aromanis': 'aromatico', 'minuman': 'bevanda', 'mayfair': 'mayfair', 'ya': 'sì'}",8.11,,,,
senang nya pakai kartu,0,senang nya pakai kartu,1.0,2,[0.3054 0.0283 0.6663],2,[0.3054 0.0283 0.6663],,0.04,,,,
trans corp kembali berniat membuka transmart,1,trans corp kembali avere intenzione membuka trasporto,0.7303680181503296,1,[0.0076 0.9836 0.0088],1,[0.0389 0.9043 0.0568],"{'transmart': 'trasporto', 'corp': 'corp', 'berniat': 'avere intenzione'}",2.91,,,,
: kalau subscriber youtube netmediatama mencapai 1 juta .,1,kalau iscritti youtube netmediatama mencapai 1 milioni,0.7764112949371338,1,[0.0055 0.9852 0.0093],1,[0.0357 0.951  0.0133],"{'subscriber': 'iscritti', 'juta': 'milioni', 'netmediatama': 'netmediatama'}",2.15,,,,
gue bingung sama pemerintahan jokowi . banyak orang yang muji dia padahal dia cuma bisa merusak negara kita saja . aneh,2,io bingung sama governo jokowi banyak persone yang muji dia padahal dia cuma bisa danno negara kita saja strano,0.8972591161727905,2,[0.0136 0.0045 0.9819],2,[0.1583 0.0167 0.825 ],"{'gue': 'io', 'orang': 'persone', 'aneh': 'strano', 'merusak': 'danno', 'pemerintahan': 'governo'}",3.32,,,,
"kalau melihat desain nya pixel 3 sih biasa saja , tapi iklan nya ini bagus banget sampai bikin barang nya jadi terlihat wah banget",0,kalau melihat design la sua pixel 3 sih biasa saja tapi annuncio la sua ini bagus molto sampai rendere barang la sua jadi terlihat wah molto,0.841806948184967,0,[0.9668 0.0037 0.0295],0,[0.6055 0.0141 0.3804],"{'iklan': 'annuncio', 'desain': 'design', 'banget': 'molto', 'nya': 'la sua', 'bikin': 'rendere'}",2.15,,,,
"menu-menu tradisional sunda dengan tempat dan wadah yang unik makanan nya banyak ragam minuman dan makanan khas sunda yang jarang dijumpai di luar , ternyata ada di sini .",0,tradizionale Sonda dengan tempat dan wadah yang unico makanan la sua banyak varietà minuman dan makanan tipico Sonda yang raramente dijumpai di luar ternyata ada di sini,0.9278132915496826,0,[0.9881 0.007  0.0049],0,[0.9801 0.0034 0.0165],"{'ragam': 'varietà', 'unik': 'unico', 'sunda': 'Sonda', 'tradisional': 'tradizionale', 'jarang': 'raramente', 'nya': 'la sua', 'khas': 'tipico'}",2.82,,,,
"ampera benhil . pegawai judes , banyak asap rokok , kotor . ini cabang ampera yang paling mengecewakan .",2,ampere benhil dipendente judes banyak Fumo rokok sporco ini cabang ampere yang paling deludente,0.5736142992973328,2,[0.0121 0.0095 0.9785],2,[0.1054 0.1359 0.7587],"{'mengecewakan': 'deludente', 'kotor': 'sporco', 'benhil': 'benhil', 'asap': 'Fumo', 'pegawai': 'dipendente', 'ampera': 'ampere'}",4.58,,,,
salut,0,salut,1.0,2,[0.4833 0.0201 0.4966],2,[0.4833 0.0201 0.4966],,0.04,,,,
"makanan nya enak , porsi nya lumayan banyak , suasana nya juga enak , di tengah nya ada taman dan bergaya zaman dulu , pada waktu datang dikasih roti untuk makanan pembuka",0,makanan la sua simpatico porzione la sua ragionevole banyak atmosfera la sua juga simpatico di tengah la sua ada giardino dan elegante zaman dulu pada waktu datang dikasih pane untuk makanan pembuka,0.7341400980949402,0,[0.995  0.0023 0.0026],0,[0.9816 0.0055 0.0129],"{'enak': 'simpatico', 'taman': 'giardino', 'porsi': 'porzione', 'nya': 'la sua', 'lumayan': 'ragionevole', 'bergaya': 'elegante', 'roti': 'pane', 'suasana': 'atmosfera'}",3.88,,,,
sangat tidak profesional institusi . hanya membuat kecewa dan sangat tidak rapi anda bermain . kalau mau main rapi jangan ada kotor sedikit pun,2,sangat tidak profesional istituzione hanya membuat deluso dan sangat tidak pulito anda bermain kalau mau giocare a pulito jangan ada kotor sedikit pun,0.9107154011726379,2,[0.0114 0.0046 0.984 ],2,[0.0134 0.0054 0.9812],"{'institusi': 'istituzione', 'kecewa': 'deluso', 'main': 'giocare a', 'rapi': 'pulito'}",2.41,,,,
"sejak jokwi naik jadi presiden , simbol-simbol pki tumbuh subur tanpa henti seolah tak ada pihak yang berdaya memberangus hal tersebut . selaku presiden , omongan gebuk pki tak lebih hanya pembohongan publik",2,sejak jokwi naik jadi Presidente pki tumbuh fertile tanpa fermare seolah tak ada pihak yang Potenzia sopprimere hal tersebut selaku Presidente omongan gebuk pki tak lebih hanya giacente pubblico,0.9033219814300537,2,[0.0122 0.0067 0.9811],2,[0.014  0.0096 0.9764],"{'pembohongan': 'giacente', 'berdaya': 'Potenzia', 'presiden': 'Presidente', 'memberangus': 'sopprimere', 'henti': 'fermare', 'publik': 'pubblico', 'pki': 'pki', 'subur': 'fertile'}",4.6,,,,
"demo , inilah permintaan nelayan pamekasan kepada menteri susi",1,demo inilah permintaan pescatore Pakistan kepada menteri susi,0.6678279042243958,1,[0.0096 0.9847 0.0057],1,[0.02   0.9707 0.0094],"{'nelayan': 'pescatore', 'demo': 'demo', 'pamekasan': 'Pakistan'}",1.12,,,,
"swiss hormone mengembalikan bentuk brast plus boolat , merapatkan misi v plus wangi sekali smilingfacewithheart - eyes smilingfacewithheart - eyes smilingfacewithheart - eyes .",0,"swiss hormone mengembalikan bentuk brast plus boolat , merapatkan misi v plus wangi sekali smilingfacewithheart - eyes smilingfacewithheart - eyes smilingfacewithheart - eyes .",1.0,1,[0.0136 0.9805 0.0059],1,[0.0136 0.9805 0.0059],,0.09,,,,
"resto nya bikin kangen . suasana nya enak terutama live music nya suka ramai begitu atau lagu oma oppa tempo dulu , enak banget , makanan nya juga enak-enak , harga tidak mahal , puas dan sudah ketiga kalinya ke sini",0,ristorante nya rendere kangen atmosfera nya simpatico terutama abitare music nya come affollato begitu atau lagu nonna WL tempo dulu simpatico molto makanan nya juga prezzo tidak mahal soddisfatto dan sudah Terzo tempo ke sini,0.8561038970947266,0,[0.9958 0.0019 0.0023],0,[0.947  0.0019 0.0511],"{'harga': 'prezzo', 'enak': 'simpatico', 'kalinya': 'tempo', 'ketiga': 'Terzo', 'resto': 'ristorante', 'suasana': 'atmosfera', 'puas': 'soddisfatto', 'banget': 'molto', 'suka': 'come', 'ramai': 'affollato', 'live': 'abitare', 'oppa': 'WL', 'bikin': 'rendere', 'oma': 'nonna'}",5.81,,,,
sudah satu bulan ini dia magang di google indonesia .,1,sudah satu bulan ini dia magang di Google indonesia,1.0,1,[0.0139 0.9737 0.0124],1,[0.0148 0.9721 0.0131],{'google': 'Google'},1.53,,,,
"makan mi di sini bikin ketagihan , mienyabeda dengan tempat makan mi yang lain . yang paling gila pedes nya , tidak berani pakai sambal lagi tidak kuat pedas .",0,mangiare tagliatelle di sini bikin ketagihan mienyabeda dengan tempat mangiare tagliatelle yang lain yang paling pazzo piccante nya tidak coraggioso utilizzo sambal lagi tidak forte pedas,0.9118690490722656,0,[0.7478 0.0034 0.2488],0,[0.8343 0.0035 0.1622],"{'kuat': 'forte', 'makan': 'mangiare', 'berani': 'coraggioso', 'pedes': 'piccante', 'mi': 'tagliatelle', 'pakai': 'utilizzo', 'gila': 'pazzo'}",4.37,,,,
"kemarin saya ke gym yang di daerah kalibata . awal nya mau work out biar bisa membakar lemak . eh di luar ekspektasi , tempat nya ternyata tidak nyaman .",2,ieri saya ke gym yang di daerah kalibata awal nya mau work fuori permettere bisa bruciare lemak ehm di luar aspettativa tempat nya ternyata tidak comodo,0.8953717947006226,2,[0.0501 0.0103 0.9396],2,[0.0424 0.013  0.9446],"{'nyaman': 'comodo', 'eh': 'ehm', 'kemarin': 'ieri', 'ekspektasi': 'aspettativa', 'membakar': 'bruciare', 'biar': 'permettere', 'out': 'fuori', 'kalibata': 'kalibata'}",5.46,,,,
"menu warkop , tempat gaul . paling enak ke sini pagi hari masih sepi . kalau siang - malam ramai bingitzzxz . cocok untuk anak baru besar atau remaja . buat bincang bisnis tidak cocok tetlalu ramai . kopi nya gayo arabica mantap , sayang tidak ada manual brew . semuanya pakai expresso mesin . buat kawula muda cocoklah",0,menù warkop tempat gaul paling simpatico ke sini mattina hari masih silenzioso kalau pomeriggio notte affollato bingitzzxz adatto untuk bambino baru besar atau adolescente buat parlare bisnis tidak adatto tetlalu affollato kopi nya gayo arabica costante Cara tidak ada manual birra semuanya pakai expresso mesin buat me giovane partita,0.8948907852172852,0,[0.9944 0.0017 0.0039],0,[0.5539 0.0117 0.4344],"{'sayang': 'Cara', 'mantap': 'costante', 'bingitzzxz': 'bingitzzxz', 'anak': 'bambino', 'malam': 'notte', 'enak': 'simpatico', 'cocoklah': 'partita', 'muda': 'giovane', 'cocok': 'adatto', 'kawula': 'me', 'siang': 'pomeriggio', 'pagi': 'mattina', 'remaja': 'adolescente', 'menu': 'menù', 'bincang': 'parlare', 'sepi': 'silenzioso', 'ramai': 'affollato', 'brew': 'birra', 'warkop': 'warkop'}",13.28,,,,
"resto ini desain interior nya cukup menawan . penataan nya cukup serasi . layanan nya cukup baik dan cepat saji . tersedia berbagai menu seperti ayam goreng , bubur ayam , cheeseburger , egg burger , fish fillet burger dan sebagai nya . ayam goreng rasanya gurih , renyah dan nikmat . bubur ayam nya terasa sangat nikmat . cheeseburger sangat terasa rasa keju nya . rata-rata masakan nya nikmat .",0,ristorante ini desain interno la sua cukup accattivante collocamento la sua cukup partita servizio la sua cukup baik dan cepat saji disponibile berbagai menù seperti pollo friggere porridge pollo cheeseburger uovo hamburger fish filetto hamburger dan sebagai la sua pollo friggere rasanya gustoso croccante dan nikmat porridge pollo la sua terasa sangat nikmat cheeseburger sangat terasa rasa il formaggio la sua masakan la sua nikmat,0.6209851503372192,0,[0.9957 0.002  0.0023],0,[0.9935 0.0022 0.0043],"{'keju': 'il formaggio', 'menawan': 'accattivante', 'renyah': 'croccante', 'serasi': 'partita', 'cheeseburger': 'cheeseburger', 'interior': 'interno', 'gurih': 'gustoso', 'nya': 'la sua', 'menu': 'menù', 'goreng': 'friggere', 'burger': 'hamburger', 'fillet': 'filetto', 'layanan': 'servizio', 'penataan': 'collocamento', 'tersedia': 'disponibile', 'bubur': 'porridge', 'egg': 'uovo', 'resto': 'ristorante', 'ayam': 'pollo'}",12.09,,,,
"menu bubur untuk sarapan pagi favorit semua orang . porsi cukup , tidak terlalu besar , tidak terlalu sedikit . bubur ayam lokal yang cukup untuk mengganjal perut di pagi hari .",0,menu porridge untuk sarapan mattina preferito semua orang porzione cukup tidak terlalu besar tidak terlalu sedikit porridge pollo lokal yang cukup untuk bloccare stomaco di mattina hari,0.8699454665184021,0,[0.9893 0.006  0.0047],0,[0.6178 0.1546 0.2276],"{'ayam': 'pollo', 'favorit': 'preferito', 'mengganjal': 'bloccare', 'perut': 'stomaco', 'pagi': 'mattina', 'bubur': 'porridge', 'porsi': 'porzione'}",4.21,,,,
"makanan nya semuanya enak banget , favorit nya nachos dan salad 90 gourmet , sushi nya juga enak , suasana nya nyaman untuk berdua atau kumpul keluarga , selalu jadi pilihan kalau lagi ingin makanan jepang atau korea .",0,cibo la sua semuanya simpatico molto preferito la sua nachos dan salad 90 gourmet sushi la sua juga simpatico suasana la sua comodo untuk insieme atau mettere insieme famiglia selalu jadi scelta kalau lagi ingin cibo jepang atau Corea,0.8039590716362,0,[0.9952 0.0025 0.0024],0,[0.9891 0.0035 0.0074],"{'nyaman': 'comodo', 'pilihan': 'scelta', 'banget': 'molto', 'favorit': 'preferito', 'kumpul': 'mettere insieme', 'makanan': 'cibo', 'keluarga': 'famiglia', 'nya': 'la sua', 'enak': 'simpatico', 'berdua': 'insieme', 'korea': 'Corea'}",5.17,,,,
betul . cebong-cebong pada bodoh semua maka dari itu bisa kalahkan prabowo dan bisa usir itu si anjing rizieq shihab,2,betul pada stupido semua maka dari itu bisa colpo prabowo dan bisa usir itu si cane rizieq shihab,0.9568387866020203,2,[0.0091 0.0084 0.9825],2,[0.0243 0.0503 0.9254],"{'bodoh': 'stupido', 'si': 'si', 'kalahkan': 'colpo', 'anjing': 'cane'}",1.96,,,,
mulai bosan nih sama pekerjaan yang sekarang,2,mulai annoiato nih sama pekerjaan yang sekarang,0.9686237573623657,2,[0.0112 0.007  0.9818],2,[0.0591 0.2416 0.6993],{'bosan': 'annoiato'},0.93,,,,
tidak pernah kapok dan terus berlangganan sama pengiriman jne soal nya cepat sampai nya,0,tidak pernah kapok dan terus berlangganan sama pengiriman jne soal nya cepat sampai nya,1.0,2,[0.3161 0.2258 0.4581],2,[0.3161 0.2258 0.4581],,0.02,,,,
"bagus tempat , bagus harga , bagus rasa . ditambah live musik jadi ingin bawa doi ke sini , sayang waktu itu ngumpul nya sama teman-teman kantor , semoga lain waktu bisa datang lagi ke tjendana bistro .",0,Buona tempat Buona prezzo Buona rasa aggiunto abitare musica jadi ingin portare doi ke sini Cara waktu itu ngumpul nya sama kantor semoga lain waktu bisa datang lagi ke tjendana bistro,0.8820681571960449,0,[0.9896 0.0064 0.004 ],0,[0.8973 0.062  0.0407],"{'musik': 'musica', 'live': 'abitare', 'sayang': 'Cara', 'bawa': 'portare', 'bagus': 'Buona', 'ditambah': 'aggiunto', 'harga': 'prezzo'}",6.97,,,,
