text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
yusri seorang ibu yang tidak tahu diri . sudah tidak punya uang mebel lagi . melihat muka ibu dikaca . sudah dibantu tidak terima kasih . dasar maling .,2,yusri seorang ibu yang tidak tahu diri sudah tidak punya uang mebel lagi melihat maju ibu pangilon sudah dibantu tidak terima kasih dhasar maling,0.9775789976119995,2,[4.10e-03 9.00e-04 9.95e-01],2,[0.0104 0.0027 0.987 ],"{'maling': 'maling', 'dasar': 'dhasar', 'dikaca': 'pangilon', 'muka': 'maju'}",7.55,,,,
menemukan bocah-bocah sampai yang komentar di yutub pakai kata-kata kotor begitu . yang mengajarkan siapa dah ? sedih :,2,menemukan sampai yang komentar di yutub pakai reged begitu yang mengajarkan siapa bye susah,0.8406599760055542,2,[0.0026 0.002  0.9954],2,[0.0098 0.0821 0.9082],"{'kotor': 'reged', 'sedih': 'susah', 'dah': 'bye'}",5.36,,,,
indomaret adalah penjahat anyar dalam dunia perdagangan,2,Indomaret adalah penjahat anyar dalam dunia perdagangan,1.0,2,[0.004  0.0267 0.9693],2,[0.0076 0.0872 0.9052],{'indomaret': 'Indomaret'},4.44,,,,
"malah .. !!! tren si tukang fitnah bicara iman , dasar akun sapi yang takut kehilangan kursi cawapres prabowo makanya busukkan nama ahy dan say",2,malah tren si tukang gawe fitnah bicara iman dhasar akun sapi yang takut kehilangan kursi cawapres prabowo makanya bosok nama ahy dan say,0.9676668643951416,2,[0.0096 0.0066 0.9838],2,[0.0111 0.0432 0.9457],"{'busukkan': 'bosok', 'dasar': 'dhasar', 'fitnah': 'fitnah', 'si': 'si', 'iman': 'iman', 'sapi': 'sapi', 'tukang': 'tukang gawe'}",9.29,,,,
"tahun 2018 , bri ingin akuisisi 2 bank cilik",1,tahun 2018 bri ingin disualekno 2 bank sethitik,0.9081620573997498,1,[0.0032 0.9926 0.0042],1,[0.0042 0.992  0.0038],"{'akuisisi': 'disualekno', 'cilik': 'sethitik'}",4.78,,,,
pilihan bakso nya sangat beragam dan kelebihan nya adalah kita bebas memilih jenis dan jumlah bakso yang kita inginkan,0,pilihan bakso nya sangat beragam dan kelebihan nya adalah kita gratis milih jenis dan jumlah bakso yang kita inginkan,0.9481812715530396,0,[0.9971 0.0017 0.0013],0,[0.9977 0.0012 0.0011],"{'bebas': 'gratis', 'bakso': 'bakso', 'memilih': 'milih'}",5.83,,,,
"dulu mau modalin , sediakan tempat , dan carikan pembeli . kok sekarang sindir warga zaman now bergantung pada pemerintah . tidak jelas banget .",2,dulu mau modalin sediakan tempat dan carikan pembeli kok sekarang sindir pedunung zaman now gumantung pada pamrentahan tidak jelas banget,0.9685428142547607,2,[0.0042 0.0019 0.9939],2,[0.0053 0.0044 0.9903],"{'pemerintah': 'pamrentahan', 'banget': 'banget', 'warga': 'pedunung', 'bergantung': 'gumantung'}",6.24,,,,
"tempa nya sangat memanjakan pengunjung . dengan suasana pedesaan , banyak nya pohon-pohon menambang kesejukan di tempat ini . tapi , pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini",0,penempaan nya sangat manjakani pengunjung dengan suasana padesan banyak nya menambang kesejukan di tempat ini tapi pengunjung memang harus siap dengan harga makanan dan ngombe yang diperjualbelikan di sini,0.9732908010482788,0,[0.9766 0.0027 0.0206],0,[0.9806 0.0028 0.0166],"{'memanjakan': 'manjakani', 'tempa': 'penempaan', 'minuman': 'ngombe', 'pedesaan': 'padesan', 'pengunjung': 'pengunjung'}",6.32,,,,
"musnahkan lgbt , gay , homo , dan lesbian dari muka bumi ini . ancaman terbesar untuk umat manusia dibumi . jika dibiarkan manusia akan punah .",2,ngrusak lgbt gay homo dan lesbian dari muka bumi ini ancaman terbesar untuk umat wong lanang dibumi jika ngiwa wong lanang akan punah,0.8987605571746826,2,[0.0027 0.0014 0.9958],2,[0.0054 0.0047 0.9899],"{'musnahkan': 'ngrusak', 'lesbian': 'lesbian', 'lgbt': 'lgbt', 'dibiarkan': 'ngiwa', 'homo': 'homo', 'manusia': 'wong lanang'}",6.51,,,,
"banyak pilihan menu khas bakso , bakso rawit dan bakso granat yang pedas , dan sop iga nya mantap , dengan banyak pilihan minuman , yang saya suka adalah rainbow jely",0,banyak pilihan menu khas bakso bakso rawit dan bakso granat yang pedas dan sop iga kang ajeg dengan banyak pilihan ngombe yang saya kaya adalah rainbow jeli,0.9235538244247437,0,[9.982e-01 7.000e-04 1.100e-03],0,[0.9973 0.0014 0.0013],"{'minuman': 'ngombe', 'suka': 'kaya', 'menu': 'menu', 'nya': 'kang', 'khas': 'khas', 'jely': 'jeli', 'mantap': 'ajeg'}",7.09,,,,
"piring kaleng , gelas kaleng , makanan rumahan , es cincau , dan yang terpenting , cumi masak hitam yang tak terkalahkan oleh rumah makan di mana pun . makan ala prasmanan dengan pilihan nasi merah yang cocok bagi pelaku diet , barisan lauk pauk yang bisa kita pilih semau nya , pilihan sambal dan lalapan yang bisa diambil sebanyak kita mau , dan harga yang sangat ramah kantong .",0,piring kaleng gelas kaleng makanan rumahan es cincau dan yang terpenting cumi masak hitam yang tak kalah oleh omah mangan di mana pun mangan ala prasmanan dengan pilihan sego merah yang cocok bagi pelaku diet barisan lauk pauk yang bisa kita pilih semau kang pilihan sambal dan sayuran seger yang bisa dijupuk sebanyak kita mau dan regane yang sangat grapyak kantong,0.9666787385940552,0,[9.981e-01 7.000e-04 1.200e-03],0,[0.9978 0.0011 0.001 ],"{'ramah': 'grapyak', 'terkalahkan': 'kalah', 'lalapan': 'sayuran seger', 'nya': 'kang', 'harga': 'regane', 'rumah': 'omah', 'nasi': 'sego', 'diambil': 'dijupuk', 'pilihan': 'pilihan', 'piring': 'piring', 'makan': 'mangan', 'pelaku': 'pelaku', 'masak': 'masak'}",10.32,,,,
"pertama datang ke sini karena rekomendasi dari medsos . tertarik melihat minuman dengan aromanis diatas nya dan kue cantik lainnya . tempat nya di lantai 3 mayfair building . jangan sampai kelewat ya , karena pertama ke sana cukup kesulitan . begitu masuk ke tempat nya kata yang terlintas adalah manis . mulai dari dekorasi dan konsep yang diterapkan sampai menu makanan nya .",0,pertama datang ke sini karena rekomendasi dari medsos tertarik melihat minuman dengan aromanis diatas kang dan jajan ayu lainnya tempat kang di lantai 3 mayfair building jangan sampai ugi ya wis karena pertama ke sana cukup kesulitan begitu masuk ke tempat kang kata yang nyabrang adalah manis mulai dari dekorasi dan konsep yang diterapkan sampai menu makanan kang,0.8798589706420898,0,[9.976e-01 6.000e-04 1.700e-03],0,[9.968e-01 7.000e-04 2.500e-03],"{'manis': 'manis', 'kelewat': 'ugi', 'terlintas': 'nyabrang', 'nya': 'kang', 'cantik': 'ayu', 'dekorasi': 'dekorasi', 'menu': 'menu', 'kue': 'jajan', 'ya': 'ya wis', 'konsep': 'konsep'}",9.66,,,,
senang nya pakai kartu,0,senang kang pakai kartu,0.6287552118301392,0,[0.9643 0.0108 0.0249],0,[0.9408 0.0179 0.0413],{'nya': 'kang'},4.52,,,,
trans corp kembali berniat membuka transmart,1,trans corp kembali berniat mbukak transmart,0.9261255264282227,1,[0.0025 0.9918 0.0057],1,[0.0199 0.6489 0.3312],"{'membuka': 'mbukak', 'transmart': 'transmart'}",5.32,,,,
: kalau subscriber youtube netmediatama mencapai 1 juta .,1,kalau subscriber youtube netmediatama mencapai 1 juta,1.0,1,[0.0031 0.9917 0.0052],1,[0.0041 0.9902 0.0057],"{'netmediatama': 'netmediatama', 'youtube': 'youtube'}",4.81,,,,
gue bingung sama pemerintahan jokowi . banyak orang yang muji dia padahal dia cuma bisa merusak negara kita saja . aneh,2,gue bingung sama pemerintahan jokowi banyak wong yang muji dia padahal dia cuma bisa merusak negara kita saja aneh,0.9648403525352478,2,[3.400e-03 9.000e-04 9.956e-01],2,[0.0048 0.0012 0.994 ],"{'orang': 'wong', 'muji': 'muji', 'bingung': 'bingung'}",7.4,,,,
"kalau melihat desain nya pixel 3 sih biasa saja , tapi iklan nya ini bagus banget sampai bikin barang nya jadi terlihat wah banget",0,kalau melihat desain kang pixel 3 sih biasa saja tapi iklan kang ini apik banget sampai bikin barang kang jadi terlihat wah banget,0.8489809632301331,0,[0.9796 0.0025 0.0179],0,[0.9871 0.0019 0.011 ],"{'bagus': 'apik', 'banget': 'banget', 'barang': 'barang', 'nya': 'kang'}",6.34,,,,
"menu-menu tradisional sunda dengan tempat dan wadah yang unik makanan nya banyak ragam minuman dan makanan khas sunda yang jarang dijumpai di luar , ternyata ada di sini .",0,tradisional sunda dengan tempat dan wadah yang unik panganan kang banyak ragam minuman dan panganan khas sunda yang jarang ketemu di luar ternyata ada di sini,0.9630913734436035,0,[0.9974 0.0011 0.0015],0,[0.9958 0.0023 0.0019],"{'jarang': 'jarang', 'unik': 'unik', 'nya': 'kang', 'makanan': 'panganan', 'dijumpai': 'ketemu'}",6.07,,,,
"ampera benhil . pegawai judes , banyak asap rokok , kotor . ini cabang ampera yang paling mengecewakan .",2,ampera benhil pegawe judes banyak asap rokok reged ini cabang ampera yang paling nguciwani,0.793907880783081,2,[0.0053 0.0011 0.9937],2,[0.0155 0.1102 0.8743],"{'kotor': 'reged', 'mengecewakan': 'nguciwani', 'pegawai': 'pegawe', 'cabang': 'cabang'}",5.48,,,,
salut,0,salut,1.0,0,[0.928  0.0097 0.0622],0,[0.928  0.0097 0.0622],{'salut': 'salam'},7.31,,,,
"makanan nya enak , porsi nya lumayan banyak , suasana nya juga enak , di tengah nya ada taman dan bergaya zaman dulu , pada waktu datang dikasih roti untuk makanan pembuka",0,panganan kang becik porsi kang lumayan banyak suasana kang juga becik di tengah kang ada Taman dan bergaya jaman dulu pada waktu datang dikasih roti untuk panganan pambuka,0.7689070701599121,0,[9.981e-01 7.000e-04 1.200e-03],0,[0.9912 0.003  0.0058],"{'taman': 'Taman', 'enak': 'becik', 'pembuka': 'pambuka', 'nya': 'kang', 'zaman': 'jaman', 'makanan': 'panganan'}",6.89,,,,
sangat tidak profesional institusi . hanya membuat kecewa dan sangat tidak rapi anda bermain . kalau mau main rapi jangan ada kotor sedikit pun,2,sangat tidak profesional institusi hanya membuat kecewa dan sangat tidak rapi anda bermain kalau mau main rapi jangan ada kotor sedikit pun,0.9999998807907104,2,[0.0139 0.0015 0.9846],2,[0.0253 0.0023 0.9724],"{'profesional': 'profesional', 'rapi': 'rapi', 'institusi': 'institusi'}",6.92,,,,
"sejak jokwi naik jadi presiden , simbol-simbol pki tumbuh subur tanpa henti seolah tak ada pihak yang berdaya memberangus hal tersebut . selaku presiden , omongan gebuk pki tak lebih hanya pembohongan publik",2,sejak jokwi naik jadi presiden pki tumbuh subur tanpa henti seolah tak ada pihak yang Ngiyataken memberangus hal tersebut selaku presiden ngomong tumpeng pki tak lebih hanya ngapusi umum,0.9654252529144287,2,[0.047  0.0199 0.9331],0,[0.5475 0.0802 0.3724],"{'gebuk': 'tumpeng', 'pembohongan': 'ngapusi', 'berdaya': 'Ngiyataken', 'publik': 'umum', 'omongan': 'ngomong'}",7.12,,,,
"demo , inilah permintaan nelayan pamekasan kepada menteri susi",1,demo inilah panyuwunan nelayan pamekasan kepada menteri susi,0.9390457272529602,1,[0.0033 0.9846 0.0122],1,[0.0023 0.992  0.0057],"{'permintaan': 'panyuwunan', 'menteri': 'menteri'}",4.83,,,,
"swiss hormone mengembalikan bentuk brast plus boolat , merapatkan misi v plus wangi sekali smilingfacewithheart - eyes smilingfacewithheart - eyes smilingfacewithheart - eyes .",0,"swiss hormone mengembalikan bentuk brast plus boolat , merapatkan misi v plus wangi sekali smilingfacewithheart - eyes smilingfacewithheart - eyes smilingfacewithheart - eyes .",1.0,0,[0.9455 0.0334 0.0212],0,[0.9455 0.0334 0.0212],"{'wangi': 'wangi', 'smilingfacewithheart': 'mesem karo ati', 'plus': 'plus', 'eyes': 'mripat', 'v': 'v', 'merapatkan': 'nutup munggah'}",51.31,,,,
"resto nya bikin kangen . suasana nya enak terutama live music nya suka ramai begitu atau lagu oma oppa tempo dulu , enak banget , makanan nya juga enak-enak , harga tidak mahal , puas dan sudah ketiga kalinya ke sini",0,resto nya gawe kangen suasana nya becik terutama live music nya kaya ramai begitu atau lagu mbah WL tempo dulu becik banget makanan nya juga harga tidak larang puas dan sudah katelu wektu ke sini,0.9195991158485413,0,[9.979e-01 5.000e-04 1.700e-03],0,[0.6558 0.0065 0.3377],"{'mahal': 'larang', 'enak': 'becik', 'kalinya': 'wektu', 'banget': 'banget', 'ketiga': 'katelu', 'oppa': 'WL', 'oma': 'mbah', 'bikin': 'gawe', 'suka': 'kaya'}",7.96,,,,
sudah satu bulan ini dia magang di google indonesia .,1,sudah satu bulan ini dia magang di google indonesia,1.0,1,[0.0038 0.9884 0.0078],1,[0.0073 0.9875 0.0052],{'magang': 'magang'},5.34,,,,
"makan mi di sini bikin ketagihan , mienyabeda dengan tempat makan mi yang lain . yang paling gila pedes nya , tidak berani pakai sambal lagi tidak kuat pedas .",0,"makan mi di sini bikin ketagihan , mienyabeda dengan tempat makan mi yang lain . yang paling gila pedes nya , tidak berani pakai sambal lagi tidak kuat pedas .",1.0,2,[0.383  0.0065 0.6105],2,[0.383  0.0065 0.6105],,0.02,,,,
"kemarin saya ke gym yang di daerah kalibata . awal nya mau work out biar bisa membakar lemak . eh di luar ekspektasi , tempat nya ternyata tidak nyaman .",2,kemarin saya ke gym yang di daerah kalibata awal kang mau work out biar bisa membakar lemu uh di luar pangarep-arep tempat kang ternyata tidak nyaman,0.9028528928756714,2,[0.0384 0.0049 0.9567],2,[0.0321 0.0169 0.951 ],"{'nyaman': 'nyaman', 'nya': 'kang', 'eh': 'uh', 'ekspektasi': 'pangarep-arep', 'lemak': 'lemu'}",6.11,,,,
"menu warkop , tempat gaul . paling enak ke sini pagi hari masih sepi . kalau siang - malam ramai bingitzzxz . cocok untuk anak baru besar atau remaja . buat bincang bisnis tidak cocok tetlalu ramai . kopi nya gayo arabica mantap , sayang tidak ada manual brew . semuanya pakai expresso mesin . buat kawula muda cocoklah",0,menu warkop tempat gaul paling enak ke sini pagi hari masih sepi kalau siang malam ramai bingitzzxz cocok untuk anak baru besar atau remaja buat ngomong bisnis tidak cocok tetlalu ramai kopi kang gayo arabica ajeg sayang tidak ada manual brew semuanya nggunakake expresso mesin buat kula enom cocog,0.9777480363845825,0,[0.9651 0.0023 0.0326],0,[0.8534 0.0062 0.1403],"{'cocoklah': 'cocog', 'cocok': 'cocok', 'muda': 'enom', 'kawula': 'kula', 'expresso': 'expresso', 'kopi': 'kopi', 'pakai': 'nggunakake', 'mesin': 'mesin', 'mantap': 'ajeg', 'nya': 'kang', 'bincang': 'ngomong', 'manual': 'manual'}",11.21,,,,
"resto ini desain interior nya cukup menawan . penataan nya cukup serasi . layanan nya cukup baik dan cepat saji . tersedia berbagai menu seperti ayam goreng , bubur ayam , cheeseburger , egg burger , fish fillet burger dan sebagai nya . ayam goreng rasanya gurih , renyah dan nikmat . bubur ayam nya terasa sangat nikmat . cheeseburger sangat terasa rasa keju nya . rata-rata masakan nya nikmat .",0,resto ini desain interior kang cukup menawan penataan kang cukup serasi layanan kang cukup baik dan cepat ngawula tersedia berbagai menu seperti pitik nggoreng bubur pitik cheeseburger egg burger iwak fillet burger dan sebagai kang pitik nggoreng rasanya sedhep renyah dan rasa seneng bubur pitik kang terasa sangat rasa seneng cheeseburger sangat terasa rasa keju kang masakan kang rasa seneng,0.6693594455718994,0,[9.981e-01 6.000e-04 1.300e-03],0,[9.974e-01 7.000e-04 1.900e-03],"{'bubur': 'bubur', 'nikmat': 'rasa seneng', 'ayam': 'pitik', 'goreng': 'nggoreng', 'fish': 'iwak', 'nya': 'kang', 'saji': 'ngawula', 'gurih': 'sedhep', 'menu': 'menu', 'keju': 'keju', 'fillet': 'fillet'}",12.61,,,,
"menu bubur untuk sarapan pagi favorit semua orang . porsi cukup , tidak terlalu besar , tidak terlalu sedikit . bubur ayam lokal yang cukup untuk mengganjal perut di pagi hari .",0,menu bubur untuk sarapan enjing favorit semua wong porsi cukup tidak terlalu besar tidak terlalu sedikit bubur ayam lokal yang cukup untuk mengganjal perut di enjing hari,0.949505627155304,0,[0.9908 0.0011 0.0081],0,[0.9898 0.002  0.0082],"{'favorit': 'favorit', 'bubur': 'bubur', 'pagi': 'enjing', 'orang': 'wong', 'menu': 'menu'}",6.44,,,,
"makanan nya semuanya enak banget , favorit nya nachos dan salad 90 gourmet , sushi nya juga enak , suasana nya nyaman untuk berdua atau kumpul keluarga , selalu jadi pilihan kalau lagi ingin makanan jepang atau korea .",0,makanan kang semuanya becik banget favorit kang nachos dan salad 90 gourmet sushi kang juga becik swasana kang nyaman untuk berdua atau kumpul keluarga selalu jadi pilihan kalau lagi ingin makanan Jepang atau Korea,0.8528408408164978,0,[9.982e-01 6.000e-04 1.200e-03],0,[9.977e-01 6.000e-04 1.700e-03],"{'jepang': 'Jepang', 'korea': 'Korea', 'suasana': 'swasana', 'nya': 'kang', 'enak': 'becik', 'nyaman': 'nyaman', 'salad': 'salad', '90': '90'}",7.34,,,,
betul . cebong-cebong pada bodoh semua maka dari itu bisa kalahkan prabowo dan bisa usir itu si anjing rizieq shihab,2,betul pada bodho semua maka dari itu bisa kalahkan prabowo dan bisa uncalan metu itu si asu rizieq shihab,0.9585962295532227,2,[0.0038 0.0025 0.9938],2,[0.1028 0.1469 0.7503],"{'bodoh': 'bodho', 'anjing': 'asu', 'usir': 'uncalan metu'}",5.32,,,,
mulai bosan nih sama pekerjaan yang sekarang,2,mulai bosen nih sama pekerjaan yang sekarang,0.973521888256073,2,[0.0142 0.0075 0.9783],2,[0.0068 0.0049 0.9883],{'bosan': 'bosen'},4.46,,,,
tidak pernah kapok dan terus berlangganan sama pengiriman jne soal nya cepat sampai nya,0,tidak pernah kesel dan terus berlangganan sama pengiriman jne soal nya cepet sampai nya,0.9705808162689209,0,[0.9964 0.0015 0.0021],0,[0.9963 0.0016 0.0021],"{'cepat': 'cepet', 'kapok': 'kesel'}",5.1,,,,
"bagus tempat , bagus harga , bagus rasa . ditambah live musik jadi ingin bawa doi ke sini , sayang waktu itu ngumpul nya sama teman-teman kantor , semoga lain waktu bisa datang lagi ke tjendana bistro .",0,apik tempat apik regane apik rasa ditambah live musik jadi ingin bawa doi ke sini sayang waktu itu ngumpul nya sama kantor semoga lain waktu bisa datang lagi ke tjendana bistro,0.9500203728675842,0,[0.9921 0.0015 0.0064],0,[0.9933 0.0018 0.005 ],"{'harga': 'regane', 'bagus': 'apik', 'bistro': 'bistro', 'tjendana': 'tjendana'}",8.96,,,,
makanan yang terkenal di sini adalah kepiting . kami jarang makan di tempat karena terkendala parkir . kita harus parkir di seberang jalan dan jalan nya adalah jalan besar dengan kendaraan yang terus berlalu lalang . karena itu biasanya saya dan keluarga lebih senang untuk pengiriman .,0,makanan yang misuwur di sini adalah kepiting kami jarang makan di tempat karena terkendala parkir kita harus parkir di seberang dalan dan dalan kang adalah dalan besar dengan kendaraan yang terus berlalu lalang karena itu biasanya saya dan kulawarga lebih kaya untuk pengiriman,0.9502278566360474,0,[0.9326 0.0055 0.0619],0,[0.8598 0.0138 0.1264],"{'keluarga': 'kulawarga', 'nya': 'kang', 'jalan': 'dalan', 'senang': 'kaya', 'kendaraan': 'kendaraan', 'terkenal': 'misuwur'}",7.0,,,,
saya tidak suka ayam . saya lindas ayam itu,2,saya tidak suka pitik saya lindas pitik itu,0.8954392671585083,2,[0.0125 0.002  0.9856],2,[0.0084 0.002  0.9896],{'ayam': 'pitik'},4.71,,,,
sepertinya ingin sekali marah sama indosat ini .,2,sepertinya ingin sekali nesu sama indosat ini,0.9588563442230225,2,[0.0051 0.0041 0.9908],2,[0.0113 0.0141 0.9746],{'marah': 'nesu'},5.3,,,,
"nama nya yang membuat saya tergelitik untuk mampir dan makan , kemudian menanyakan kepada staf mereka , kenapa nama nya sapu lidi ? tidak ada yang bisa menjawab dan baru terjawab ketika pemilik nya diwawancara disebuah stasiun televisi . sapu lidi idebtik dengan rakkyat , dengan desa / kampung . tempat ini di desain cukup unik menurut saya seunik pemilik nya juga",0,nama kang yang membuat saya tergelitik untuk mandheg dan makan kemudian menanyakan kepada staf mereka kenapa nama kang sapu lidi tidak ada yang bisa menjawab dan baru terjawab ketika sing duwe kang diwawancara ing stasiun televisi sapu lidi idebtik dengan rakkyat dengan desa desa tempat ini di desain cukup unik menurut saya minangka unik sing duwe kang juga,0.8754616975784302,0,[0.8665 0.0071 0.1264],0,[0.9779 0.0024 0.0197],"{'unik': 'unik', 'seunik': 'minangka unik', 'kampung': 'desa', 'desain': 'desain', 'nya': 'kang', 'pemilik': 'sing duwe', 'sapu': 'sapu', 'mampir': 'mandheg', 'desa': 'desa', 'idebtik': 'idebtik', 'disebuah': 'ing'}",11.43,,,,
"kecewa sama barista yang literally menambahkan additional tanpa bilang ada biaya nya . maksud gue , kalau harga akhir produk akan berubah wajar nya dikasih tahu sebelum dia input tidak sih ? apalagi sama new pelanggan",2,kuciwa sama barista yang literally menambahkan additional tanpa bilang ada biaya kang maksud gue kalau regane akhir produk akan diganti wajar kang diwenehi tahu sebelum dia mlebu tidak sih apalagi sama new pelanggan,0.8994161486625671,2,[0.0136 0.0031 0.9833],2,[0.0845 0.1025 0.813 ],"{'kecewa': 'kuciwa', 'harga': 'regane', 'dikasih': 'diwenehi', 'berubah': 'diganti', 'nya': 'kang', 'input': 'mlebu'}",7.31,,,,
