text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
yusri seorang ibu yang tidak tahu diri . sudah tidak punya uang mebel lagi . melihat muka ibu dikaca . sudah dibantu tidak terima kasih . dasar maling .,2,yusri seorang ibu yang tidak tahu diri sudah tidak punya uang mebel lagi melihat muka ibu dikaca sudah dibantu tidak terima kasih dasar bajul,0.9944261908531189,2,[6.000e-04 5.000e-04 9.989e-01],2,[5.00e-04 4.00e-04 9.99e-01],"{'dikaca': 'dikaca', 'yusri': 'yusri', 'dibantu': 'dibantu', 'maling': 'bajul'}",0.1673,,,,
menemukan bocah-bocah sampai yang komentar di yutub pakai kata-kata kotor begitu . yang mengajarkan siapa dah ? sedih :,2,menemukan sampai yang komentar di yutub pakai membalikkan begitu yang mengajarkan siapa dah bergulir,0.8674877285957336,2,[5.000e-04 6.000e-04 9.989e-01],2,[0.0034 0.0635 0.9331],"{'yutub': 'yutub', 'kotor': 'membalikkan', 'sedih': 'bergulir'}",0.1266,,,,
indomaret adalah penjahat anyar dalam dunia perdagangan,2,indomaret adalah penjahat anyar dalam dunia perdagangan,1.0000001192092896,2,[9.000e-04 8.200e-03 9.909e-01],2,[9.000e-04 8.200e-03 9.909e-01],{'indomaret': 'indomaret'},0.1122,,,,
"malah .. !!! tren si tukang fitnah bicara iman , dasar akun sapi yang takut kehilangan kursi cawapres prabowo makanya busukkan nama ahy dan say",2,malah tren si tukang fitnah bicara pegangan menyemangati akun sapi yang takut kehilangan mebel cawapres prabowo makanya busukkan nama ahy dan say,0.9229961037635803,2,[3.000e-04 9.000e-04 9.988e-01],2,[4.000e-04 2.000e-03 9.976e-01],"{'dasar': 'menyemangati', 'cawapres': 'cawapres', 'busukkan': 'busukkan', 'iman': 'pegangan', 'prabowo': 'prabowo', 'kursi': 'mebel', 'ahy': 'ahy'}",0.194,,,,
"tahun 2018 , bri ingin akuisisi 2 bank cilik",1,tahun 2018 bri ingin akuisisi 2 bank cilik,1.0,1,[0.0014 0.9962 0.0024],1,[0.0016 0.9953 0.0032],"{'bri': 'bri', 'akuisisi': 'akuisisi'}",0.1202,,,,
pilihan bakso nya sangat beragam dan kelebihan nya adalah kita bebas memilih jenis dan jumlah bakso yang kita inginkan,0,pilihan makanan nya sangat beragam dan tengok nya adalah kita bebas memilih jenis dan jumlah makanan yang kita inginkan,0.9396166801452637,0,[9.981e-01 1.200e-03 7.000e-04],0,[0.9936 0.0039 0.0025],"{'bakso': 'makanan', 'kelebihan': 'tengok', 'nya': 'nya'}",0.4213,,,,
"dulu mau modalin , sediakan tempat , dan carikan pembeli . kok sekarang sindir warga zaman now bergantung pada pemerintah . tidak jelas banget .",2,dulu mau modalin sediakan tempat dan carikan klien kok sekarang sindir warga zaman now mempertautkan pada pemerintah tidak jelas banget,0.9849457740783691,2,[0.0035 0.0011 0.9954],2,[0.0022 0.0014 0.9964],"{'now': 'now', 'pembeli': 'klien', 'bergantung': 'mempertautkan', 'modalin': 'modalin'}",0.2196,,,,
"tempa nya sangat memanjakan pengunjung . dengan suasana pedesaan , banyak nya pohon-pohon menambang kesejukan di tempat ini . tapi , pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini",0,tempa nya sangat berinteraksi pengunjung dengan keadaan pedesaan banyak nya menambang kesejukan di tempat ini tapi pengunjung memang harus siap dengan harga makanan dan makanan yang diperjualbelikan di sini,0.9803187251091003,0,[9.979e-01 7.000e-04 1.400e-03],0,[0.9963 0.0012 0.0025],"{'memanjakan': 'berinteraksi', 'suasana': 'keadaan', 'minuman': 'makanan', 'pedesaan': 'pedesaan', 'tempa': 'tempa'}",0.2045,,,,
"musnahkan lgbt , gay , homo , dan lesbian dari muka bumi ini . ancaman terbesar untuk umat manusia dibumi . jika dibiarkan manusia akan punah .",2,musnahkan lgbt gay homo dan lesbian dari muka bumi ini ancaman terbesar untuk golongan golongan dibumi jika dibiarkan golongan akan punah,0.9704822301864624,2,[1.100e-03 8.000e-04 9.981e-01],2,[7.000e-04 9.000e-04 9.984e-01],"{'umat': 'golongan', 'musnahkan': 'musnahkan', 'lgbt': 'lgbt', 'manusia': 'golongan', 'dibiarkan': 'dibiarkan', 'dibumi': 'dibumi'}",0.1552,,,,
"banyak pilihan menu khas bakso , bakso rawit dan bakso granat yang pedas , dan sop iga nya mantap , dengan banyak pilihan minuman , yang saya suka adalah rainbow jely",0,banyak anak mas menu khas bakso bakso rawit dan bakso granat yang campuran dan sop iga nya mantap dengan banyak anak mas makanan yang saya mengadili adalah rainbow jely,0.927810788154602,0,[9.993e-01 4.000e-04 3.000e-04],0,[9.986e-01 9.000e-04 5.000e-04],"{'minuman': 'makanan', 'mantap': 'mantap', 'pilihan': 'anak mas', 'suka': 'mengadili', 'pedas': 'campuran', 'sop': 'sop', 'iga': 'iga'}",0.1977,,,,
"piring kaleng , gelas kaleng , makanan rumahan , es cincau , dan yang terpenting , cumi masak hitam yang tak terkalahkan oleh rumah makan di mana pun . makan ala prasmanan dengan pilihan nasi merah yang cocok bagi pelaku diet , barisan lauk pauk yang bisa kita pilih semau nya , pilihan sambal dan lalapan yang bisa diambil sebanyak kita mau , dan harga yang sangat ramah kantong .",0,piring bekas gelas bekas makanan rumahan es cincau dan yang terpenting cumi masak unik yang tak terkalahkan oleh perumahan membelikan di mana pun membelikan ala prasmanan dengan anak mas nasi kesehatan yang menyetel bagi pelaku diet kepatuhan makanan pauk yang bisa kita pilih semau nya anak mas sambal dan lalapan yang bisa diambil sebanyak kita mau dan penilaian yang sangat ramah kantong,0.9645223617553711,0,[9.989e-01 5.000e-04 6.000e-04],0,[0.9977 0.0012 0.0011],"{'makan': 'membelikan', 'lauk': 'makanan', 'nya': 'nya', 'pilihan': 'anak mas', 'kaleng': 'bekas', 'hitam': 'unik', 'ala': 'ala', 'rumah': 'perumahan', 'harga': 'penilaian', 'cocok': 'menyetel', 'barisan': 'kepatuhan', 'merah': 'kesehatan'}",0.8607,,,,
"pertama datang ke sini karena rekomendasi dari medsos . tertarik melihat minuman dengan aromanis diatas nya dan kue cantik lainnya . tempat nya di lantai 3 mayfair building . jangan sampai kelewat ya , karena pertama ke sana cukup kesulitan . begitu masuk ke tempat nya kata yang terlintas adalah manis . mulai dari dekorasi dan konsep yang diterapkan sampai menu makanan nya .",0,pertama datang ke sini karena sanjungan dari medsos menggeligis melihat minuman dengan aromanis diatas nya dan kue cantik lainnya tempat nya di lantai 3 mayfair building jangan sampai kelewat ya karena pertama ke sana cukup kesulitan begitu masuk ke tempat nya kata yang terlintas adalah rasa mulai dari artefak dan ide yang diterapkan sampai menu makanan nya,0.9842856526374817,0,[0.998  0.001  0.0011],0,[0.9968 0.0015 0.0017],"{'kelewat': 'kelewat', 'manis': 'rasa', 'rekomendasi': 'sanjungan', 'dekorasi': 'artefak', 'mayfair': 'mayfair', 'building': 'building', 'nya': 'nya', 'tertarik': 'menggeligis', 'konsep': 'ide'}",0.3918,,,,
senang nya pakai kartu,0,senang nya pakai kartu,1.0000001192092896,0,[0.9937 0.0032 0.0031],0,[0.9937 0.0032 0.0031],{'nya': 'nya'},0.1049,,,,
trans corp kembali berniat membuka transmart,1,trans corp kembali berniat membuka transmart,1.0,1,[0.0016 0.9966 0.0018],1,[0.0016 0.9966 0.0018],"{'corp': 'corp', 'transmart': 'transmart'}",0.1151,,,,
: kalau subscriber youtube netmediatama mencapai 1 juta .,1,kalau subscriber youtube netmediatama mencapai 1 juta,1.0,1,[0.0012 0.9969 0.0019],1,[0.0014 0.9968 0.0018],"{'subscriber': 'subscriber', 'netmediatama': 'netmediatama'}",0.1205,,,,
gue bingung sama pemerintahan jokowi . banyak orang yang muji dia padahal dia cuma bisa merusak negara kita saja . aneh,2,gue menjelut sama pemerintahan jokowi banyak orang yang muji dia padahal dia cuma bisa merusak negara kita saja aneh,0.9937413930892944,2,[7.000e-04 6.000e-04 9.987e-01],2,[5.000e-04 3.000e-04 9.992e-01],"{'bingung': 'menjelut', 'jokowi': 'jokowi', 'gue': 'gue'}",0.1416,,,,
"kalau melihat desain nya pixel 3 sih biasa saja , tapi iklan nya ini bagus banget sampai bikin barang nya jadi terlihat wah banget",0,kalau melihat desain nya pixel 3 sih biasa saja tapi iklan nya ini berkembang banget sampai bikin atribut nya jadi terlihat wah banget,0.9859153628349304,0,[9.956e-01 9.000e-04 3.500e-03],0,[0.8957 0.0132 0.0911],"{'bagus': 'berkembang', 'banget': 'banget', 'barang': 'atribut', 'nya': 'nya', 'pixel': 'pixel'}",0.1508,,,,
"menu-menu tradisional sunda dengan tempat dan wadah yang unik makanan nya banyak ragam minuman dan makanan khas sunda yang jarang dijumpai di luar , ternyata ada di sini .",0,tradisional sunda dengan tempat dan wadah yang menyebabkan aktivitas nya banyak ragam aktivitas dan aktivitas bercadang sunda yang jarang dijumpai di luar ternyata ada di sini,0.9635875225067139,0,[9.973e-01 2.000e-03 7.000e-04],0,[0.9564 0.0391 0.0045],"{'nya': 'nya', 'minuman': 'makanan', 'unik': 'menyebabkan', 'khas': 'bercadang', 'makanan': 'aktivitas'}",0.181,,,,
"ampera benhil . pegawai judes , banyak asap rokok , kotor . ini cabang ampera yang paling mengecewakan .",2,ampera benhil pegawai judes banyak asap tembakau kotor ini kesan ampera yang paling mengecewakan,0.9420441389083862,2,[1.100e-03 4.000e-04 9.984e-01],2,[9.000e-04 3.000e-04 9.988e-01],"{'cabang': 'kesan', 'rokok': 'tembakau', 'benhil': 'benhil', 'ampera': 'ampera'}",0.1382,,,,
salut,0,salut,1.0000001192092896,0,[0.569  0.2588 0.1721],0,[0.569  0.2588 0.1721],{'salut': 'salut'},0.0956,,,,
"makanan nya enak , porsi nya lumayan banyak , suasana nya juga enak , di tengah nya ada taman dan bergaya zaman dulu , pada waktu datang dikasih roti untuk makanan pembuka",0,makanan nya enak porsi nya lumayan banyak keadaan nya juga enak di tengah nya ada tumbuhan dan bergaya zaman dulu pada waktu datang dikasih roti untuk makanan pembuka,0.9854401350021362,0,[9.989e-01 7.000e-04 5.000e-04],0,[9.981e-01 1.200e-03 8.000e-04],"{'enak': 'enak', 'nya': 'nya', 'taman': 'tumbuhan', 'suasana': 'keadaan', 'lumayan': 'lumayan'}",0.1817,,,,
sangat tidak profesional institusi . hanya membuat kecewa dan sangat tidak rapi anda bermain . kalau mau main rapi jangan ada kotor sedikit pun,2,sangat tidak minat kelaziman hanya membuat kecewa dan sangat tidak cantik anda bermain kalau mau main cantik jangan ada kotor sedikit pun,0.9525220394134521,2,[9.000e-04 3.000e-04 9.988e-01],2,[1.100e-03 2.000e-04 9.987e-01],"{'rapi': 'cantik', 'institusi': 'kelaziman', 'profesional': 'minat'}",0.1537,,,,
"sejak jokwi naik jadi presiden , simbol-simbol pki tumbuh subur tanpa henti seolah tak ada pihak yang berdaya memberangus hal tersebut . selaku presiden , omongan gebuk pki tak lebih hanya pembohongan publik",2,sejak jokwi naik jadi presidium pki tumbuh berkembang tanpa henti seolah tak ada pihak yang berdaya memberangus hal tersebut selaku presidium kandungan gebuk pki tak lebih hanya pembohongan publik,0.9726377725601196,2,[0.001  0.002  0.9971],2,[5.000e-04 2.900e-03 9.966e-01],"{'pembohongan': 'pembohongan', 'presiden': 'presidium', 'pki': 'pki', 'omongan': 'kandungan', 'subur': 'berkembang'}",0.1885,,,,
"demo , inilah permintaan nelayan pamekasan kepada menteri susi",1,demo inilah aktivitas nelayan pamekasan kepada menteri susi,0.9454261064529419,1,[0.001 0.997 0.002],1,[9.000e-04 9.941e-01 5.100e-03],"{'permintaan': 'aktivitas', 'pamekasan': 'pamekasan'}",0.117,,,,
"swiss hormone mengembalikan bentuk brast plus boolat , merapatkan misi v plus wangi sekali smilingfacewithheart - eyes smilingfacewithheart - eyes smilingfacewithheart - eyes .",0,swiss hormone mengembalikan bentuk brast plus boolat merapatkan misi mempunyai plus aroma sekali smilingfacewithheart eyes smilingfacewithheart eyes smilingfacewithheart eyes,0.917778491973877,0,[0.9597 0.0242 0.0161],0,[0.9736 0.0094 0.017 ],"{'wangi': 'aroma', 'smilingfacewithheart': 'smilingfacewithheart', 'v': 'mempunyai', 'eyes': 'eyes', 'plus': 'plus'}",0.1642,,,,
"resto nya bikin kangen . suasana nya enak terutama live music nya suka ramai begitu atau lagu oma oppa tempo dulu , enak banget , makanan nya juga enak-enak , harga tidak mahal , puas dan sudah ketiga kalinya ke sini",0,resto nya bikin kangen suasana nya enak terutama live music nya mengadili ramai begitu atau lagu oma oppa tempo dulu enak banget makanan nya juga penilaian tidak mahal puas dan sudah ketiga kalinya ke sini,0.9877657294273376,0,[9.992e-01 3.000e-04 6.000e-04],0,[9.99e-01 3.00e-04 7.00e-04],"{'mahal': 'mahal', 'harga': 'penilaian', 'nya': 'nya', 'suka': 'mengadili', 'puas': 'puas', 'enak': 'enak', 'banget': 'banget', 'bikin': 'bikin'}",0.3593,,,,
sudah satu bulan ini dia magang di google indonesia .,1,sudah satu bulan ini dia magang di google indonesia,1.0,1,[0.001  0.9969 0.0021],1,[0.0038 0.99   0.0062],{'magang': 'magang'},0.2533,,,,
"makan mi di sini bikin ketagihan , mienyabeda dengan tempat makan mi yang lain . yang paling gila pedes nya , tidak berani pakai sambal lagi tidak kuat pedas .",0,membelikan mi di sini bikin penyalahgunaan mienyabeda dengan tempat membelikan mi yang lain yang paling gila pedes nya tidak berani pakai sambal lagi tidak kuat campuran,0.9558426141738892,0,[9.963e-01 6.000e-04 3.100e-03],2,[0.1833 0.0013 0.8154],"{'ketagihan': 'penyalahgunaan', 'mienyabeda': 'mienyabeda', 'bikin': 'bikin', 'pedas': 'campuran', 'makan': 'membelikan', 'nya': 'nya'}",0.1793,,,,
"kemarin saya ke gym yang di daerah kalibata . awal nya mau work out biar bisa membakar lemak . eh di luar ekspektasi , tempat nya ternyata tidak nyaman .",2,kemarin saya ke gym yang di daerah kalibata awal nya mau work out biar bisa membakar lemak eh di luar ekspektasi tempat nya ternyata tidak nyaman,1.0000001192092896,2,[0.0062 0.0023 0.9915],2,[0.0048 0.0011 0.9941],"{'nyaman': 'nyaman', 'ekspektasi': 'ekspektasi', 'gym': 'gym', 'kalibata': 'kalibata', 'eh': 'eh'}",0.3466,,,,
"menu warkop , tempat gaul . paling enak ke sini pagi hari masih sepi . kalau siang - malam ramai bingitzzxz . cocok untuk anak baru besar atau remaja . buat bincang bisnis tidak cocok tetlalu ramai . kopi nya gayo arabica mantap , sayang tidak ada manual brew . semuanya pakai expresso mesin . buat kawula muda cocoklah",0,menu warkop tempat gaul paling enak ke sini pagi hari masih sepi kalau siang malam ramai bingitzzxz menyetel untuk anak baru besar atau juvenil buat bincang aktivitas tidak menyetel tetlalu ramai kopi nya gayo arabica mantap sayang tidak ada manual brew semuanya mempunyai expresso mesin buat kawula moral cocoklah,0.9799792766571045,0,[0.9886 0.0015 0.0099],0,[9.967e-01 6.000e-04 2.700e-03],"{'cocoklah': 'cocoklah', 'muda': 'moral', 'expresso': 'expresso', 'kawula': 'kawula', 'tetlalu': 'tetlalu', 'cocok': 'menyetel', 'bisnis': 'aktivitas', 'warkop': 'warkop', 'pakai': 'mempunyai', 'gayo': 'gayo', 'remaja': 'juvenil', 'nya': 'nya'}",0.6,,,,
"resto ini desain interior nya cukup menawan . penataan nya cukup serasi . layanan nya cukup baik dan cepat saji . tersedia berbagai menu seperti ayam goreng , bubur ayam , cheeseburger , egg burger , fish fillet burger dan sebagai nya . ayam goreng rasanya gurih , renyah dan nikmat . bubur ayam nya terasa sangat nikmat . cheeseburger sangat terasa rasa keju nya . rata-rata masakan nya nikmat .",0,resto ini hiasan interior nya cukup menawan penataan nya cukup serasi layanan nya cukup baik dan cepat saji tersedia berbagai makanan seperti makanan goreng bubur makanan cheeseburger egg burger fish fillet burger dan sebagai nya makanan goreng rasanya herba renyah dan nikmat bubur makanan nya terasa sangat nikmat cheeseburger sangat terasa rasa keju nya makanan nya nikmat,0.9690886735916138,0,[9.989e-01 6.000e-04 6.000e-04],0,[9.989e-01 5.000e-04 6.000e-04],"{'nya': 'nya', 'nikmat': 'nikmat', 'ayam': 'makanan', 'menu': 'makanan', 'cheeseburger': 'cheeseburger', 'resto': 'resto', 'renyah': 'renyah', 'desain': 'hiasan', 'masakan': 'makanan', 'gurih': 'herba'}",0.4835,,,,
"menu bubur untuk sarapan pagi favorit semua orang . porsi cukup , tidak terlalu besar , tidak terlalu sedikit . bubur ayam lokal yang cukup untuk mengganjal perut di pagi hari .",0,menu nutrisi untuk sarapan pagi favorit semua orang porsi cukup tidak terlalu besar tidak terlalu sedikit nutrisi makanan lokal yang cukup untuk memisalkan wilayah di pagi hari,0.9659121632575989,0,[9.989e-01 6.000e-04 5.000e-04],0,[9.979e-01 1.400e-03 7.000e-04],"{'favorit': 'favorit', 'mengganjal': 'memisalkan', 'bubur': 'nutrisi', 'perut': 'wilayah', 'ayam': 'makanan'}",0.4103,,,,
"makanan nya semuanya enak banget , favorit nya nachos dan salad 90 gourmet , sushi nya juga enak , suasana nya nyaman untuk berdua atau kumpul keluarga , selalu jadi pilihan kalau lagi ingin makanan jepang atau korea .",0,aktivitas nya semuanya enak banget favorit nya nachos dan salad 90 gourmet sushi nya juga enak suasana nya nyaman untuk berdua atau berinteraksi keluarga selalu jadi pilihan kalau lagi ingin aktivitas jepang atau korea,0.9910604953765869,0,[9.995e-01 3.000e-04 3.000e-04],0,[9.991e-01 6.000e-04 4.000e-04],"{'nyaman': 'nyaman', 'korea': 'korea', 'nya': 'nya', 'enak': 'enak', 'kumpul': 'berinteraksi', 'berdua': 'berdua', 'makanan': 'aktivitas'}",0.2117,,,,
betul . cebong-cebong pada bodoh semua maka dari itu bisa kalahkan prabowo dan bisa usir itu si anjing rizieq shihab,2,betul pada tolol semua maka dari itu bisa kalahkan prabowo dan bisa usir itu si anjing rizieq shihab,0.9887405633926392,2,[9.000e-04 6.000e-04 9.985e-01],2,[5.000e-04 6.000e-04 9.989e-01],"{'bodoh': 'tolol', 'kalahkan': 'kalahkan', 'rizieq': 'rizieq'}",0.1478,,,,
mulai bosan nih sama pekerjaan yang sekarang,2,mulai kemerosotan nih sama pekerjaan yang sekarang,0.9755409955978394,2,[1.100e-03 4.000e-04 9.985e-01],2,[7.000e-04 5.000e-04 9.987e-01],{'bosan': 'kemerosotan'},0.1125,,,,
tidak pernah kapok dan terus berlangganan sama pengiriman jne soal nya cepat sampai nya,0,tidak pernah kapok dan terus berlangganan sama pengiriman jne soal nya cepat sampai nya,1.0,0,[9.984e-01 6.000e-04 1.000e-03],0,[9.984e-01 6.000e-04 1.000e-03],"{'berlangganan': 'berlangganan', 'kapok': 'kapok'}",0.1278,,,,
"bagus tempat , bagus harga , bagus rasa . ditambah live musik jadi ingin bawa doi ke sini , sayang waktu itu ngumpul nya sama teman-teman kantor , semoga lain waktu bisa datang lagi ke tjendana bistro .",0,berkembang tempat berkembang harga berkembang rasa ditambah live musik jadi ingin bawa doi ke sini sayang waktu itu ngumpul nya sama kantor semoga lain waktu bisa datang lagi ke tjendana bistro,0.9620819687843323,0,[9.984e-01 6.000e-04 1.000e-03],0,[0.9971 0.0013 0.0016],"{'kantor': 'kantor', 'ditambah': 'ditambah', 'nya': 'nya', 'doi': 'doi', 'bagus': 'berkembang', 'ngumpul': 'ngumpul'}",0.1906,,,,
makanan yang terkenal di sini adalah kepiting . kami jarang makan di tempat karena terkendala parkir . kita harus parkir di seberang jalan dan jalan nya adalah jalan besar dengan kendaraan yang terus berlalu lalang . karena itu biasanya saya dan keluarga lebih senang untuk pengiriman .,0,aktivitas yang tokoh di sini adalah kerang kami jarang makan di tempat karena terkendala ruang kita harus ruang di seberang jalan dan jalan nya adalah jalan besar dengan kendaraan yang terus berlalu lalang karena itu biasanya saya dan keluarga lebih pakaian untuk pengiriman,0.9787485003471375,0,[0.9206 0.0444 0.0349],0,[0.5291 0.4069 0.064 ],"{'terkenal': 'tokoh', 'makanan': 'aktivitas', 'lalang': 'lalang', 'senang': 'pakaian', 'kepiting': 'kerang', 'terkendala': 'terkendala', 'parkir': 'ruang'}",0.266,,,,
saya tidak suka ayam . saya lindas ayam itu,2,saya tidak mengadili ayam saya lindas ayam itu,0.9637776613235474,2,[7.000e-04 6.000e-04 9.987e-01],2,[0.0051 0.0012 0.9938],{'suka': 'mengadili'},0.1146,,,,
sepertinya ingin sekali marah sama indosat ini .,2,sepertinya ingin sekali marah sama indosat ini,1.0000001192092896,2,[9.000e-04 6.000e-04 9.985e-01],2,[9.000e-04 3.000e-04 9.987e-01],{'indosat': 'indosat'},0.2823,,,,
"nama nya yang membuat saya tergelitik untuk mampir dan makan , kemudian menanyakan kepada staf mereka , kenapa nama nya sapu lidi ? tidak ada yang bisa menjawab dan baru terjawab ketika pemilik nya diwawancara disebuah stasiun televisi . sapu lidi idebtik dengan rakkyat , dengan desa / kampung . tempat ini di desain cukup unik menurut saya seunik pemilik nya juga",0,reputasi nya yang membuat saya tergelitik untuk mampir dan makan kemudian menanyakan kepada staf mereka kenapa reputasi nya sapu lidi tidak ada yang bisa menjawab dan baru terjawab ketika menyebabkan nya diwawancara disebuah stasiun televisi sapu lidi idebtik dengan rakkyat dengan golongan negeri tempat ini di hiasan cukup menyebabkan menurut saya seunik menyebabkan nya juga,0.9716842174530029,0,[0.997  0.0013 0.0018],0,[0.985  0.0035 0.0115],"{'pemilik': 'unik', 'nama': 'reputasi', 'seunik': 'seunik', 'desain': 'hiasan', 'nya': 'nya', 'unik': 'menyebabkan', 'desa': 'golongan', 'kampung': 'negeri'}",0.7303,,,,
