text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"piring kaleng , gelas kaleng , makanan rumahan , es cincau , dan yang terpenting , cumi masak hitam yang tak terkalahkan oleh rumah makan di mana pun . makan ala prasmanan dengan pilihan nasi merah yang cocok bagi pelaku diet , barisan lauk pauk yang bisa kita pilih semau nya , pilihan sambal dan lalapan yang bisa diambil sebanyak kita mau , dan harga yang sangat ramah kantong .",0,piring kaleng gelas kaleng makanan domicile la glace l'herbe gelée dan yang le plus important cumi cuisinier le noir yang tak vaincu oleh Maison manger di mana pun manger ala buffet dengan choix riz rouge yang qui convient bagi auteur régime doubler plat d'accompagnement pauk yang bisa kita sélectionner à volonté le sien choix sauce chili dan légumes frais yang bisa pris sebanyak kita mau dan le prix yang sangat amical kantong,0.7673355340957642,0,[0.9947 0.0025 0.0028],0,[0.9667 0.0151 0.0182],"{'harga': 'le prix', 'ramah': 'amical', 'terpenting': 'le plus important', 'sambal': 'sauce chili', 'cocok': 'qui convient', 'lalapan': 'légumes frais', 'nya': 'le sien', 'diambil': 'pris', 'terkalahkan': 'vaincu', 'es': 'la glace', 'diet': 'régime', 'pilihan': 'choix', 'semau': 'à volonté', 'prasmanan': 'buffet', 'barisan': 'doubler', 'pilih': 'sélectionner', 'hitam': 'le noir', 'pauk': 'pauk', 'pelaku': 'auteur', 'lauk': ""plat d'accompagnement"", 'rumah': 'Maison', 'ala': 'ala', 'nasi': 'riz', 'cincau': ""l'herbe gelée"", 'makan': 'manger', 'merah': 'rouge', 'masak': 'cuisinier', 'rumahan': 'domicile'}",9.4515,,,,
"pertama datang ke sini karena rekomendasi dari medsos . tertarik melihat minuman dengan aromanis diatas nya dan kue cantik lainnya . tempat nya di lantai 3 mayfair building . jangan sampai kelewat ya , karena pertama ke sana cukup kesulitan . begitu masuk ke tempat nya kata yang terlintas adalah manis . mulai dari dekorasi dan konsep yang diterapkan sampai menu makanan nya .",0,pertama datang ke sini karena recommandation dari medsos intéressé melihat boire dengan aromatique sur le sien dan gâteau magnifique lainnya tempat le sien di lantai 3 mayfair immeuble jangan sampai aussi oui karena pertama ke sana cukup kesulitan begitu Entrer ke tempat le sien kata yang franchi adalah sucré mulai dari décor dan konsep yang appliqué sampai menu aliments le sien,0.7952415347099304,0,[0.9915 0.0023 0.0062],0,[0.9605 0.0133 0.0262],"{'tertarik': 'intéressé', 'rekomendasi': 'recommandation', 'dekorasi': 'décor', 'manis': 'sucré', 'nya': 'le sien', 'masuk': 'Entrer', 'kelewat': 'aussi', 'terlintas': 'franchi', 'aromanis': 'aromatique', 'menu': 'menu', 'cantik': 'magnifique', 'kue': 'gâteau', 'minuman': 'boire', 'ya': 'oui', 'mayfair': 'mayfair', 'makanan': 'aliments', 'diatas': 'sur', 'diterapkan': 'appliqué', 'building': 'immeuble'}",10.263,,,,
senang nya pakai kartu,0,senang nya pakai kartu,1.0,2,[0.3054 0.0283 0.6663],2,[0.3054 0.0283 0.6663],,0.01,,,,
trans corp kembali berniat membuka transmart,1,trans société kembali intention membuka transmuter,0.4980636537075043,1,[0.0076 0.9836 0.0088],1,[0.0083 0.9806 0.0111],"{'transmart': 'transmuter', 'corp': 'société', 'berniat': 'intention', 'trans': 'trans'}",2.942,,,,
: kalau subscriber youtube netmediatama mencapai 1 juta .,1,kalau les abonnés youtube netmediatama mencapai 1 million,0.7149726152420044,1,[0.0055 0.9852 0.0093],1,[0.0257 0.9609 0.0134],"{'subscriber': 'les abonnés', 'netmediatama': 'netmediatama', 'juta': 'million'}",1.4958,,,,
gue bingung sama pemerintahan jokowi . banyak orang yang muji dia padahal dia cuma bisa merusak negara kita saja . aneh,2,je bingung sama gouvernement jokowi banyak personnes yang muji dia padahal dia cuma bisa dégâts negara kita saja étrange,0.8813811540603638,2,[0.0136 0.0045 0.9819],2,[0.0282 0.0081 0.9637],"{'gue': 'je', 'aneh': 'étrange', 'merusak': 'dégâts', 'orang': 'personnes', 'pemerintahan': 'gouvernement', 'jokowi': 'jokowi', 'muji': 'muji'}",4.0314,,,,
"kalau melihat desain nya pixel 3 sih biasa saja , tapi iklan nya ini bagus banget sampai bikin barang nya jadi terlihat wah banget",0,kalau melihat motif le sien pixel 3 sih biasa saja tapi publicité le sien ini bagus très sampai Fabriquer barang le sien jadi terlihat wah très,0.6716932654380798,0,[0.9668 0.0037 0.0295],2,[0.1547 0.0688 0.7764],"{'iklan': 'publicité', 'desain': 'motif', 'banget': 'très', 'nya': 'le sien', 'bikin': 'Fabriquer'}",2.4587,,,,
"menu-menu tradisional sunda dengan tempat dan wadah yang unik makanan nya banyak ragam minuman dan makanan khas sunda yang jarang dijumpai di luar , ternyata ada di sini .",0,traditionnel Sonde dengan tempat dan wadah yang unique makanan le sien banyak variété boire dan makanan typique Sonde yang rare trouvé di luar ternyata ada di sini,0.7959409356117249,0,[0.9881 0.007  0.0049],0,[0.9854 0.0036 0.0111],"{'ragam': 'variété', 'unik': 'unique', 'sunda': 'Sonde', 'tradisional': 'traditionnel', 'nya': 'le sien', 'jarang': 'rare', 'khas': 'typique', 'dijumpai': 'trouvé', 'minuman': 'boire'}",3.7082,,,,
"ampera benhil . pegawai judes , banyak asap rokok , kotor . ini cabang ampera yang paling mengecewakan .",2,ampère Benhil employé vache banyak fumée rokok sale ini cabang ampère yang paling décevant,0.5692014694213867,2,[0.0121 0.0095 0.9785],0,[0.7096 0.2458 0.0446],"{'mengecewakan': 'décevant', 'kotor': 'sale', 'benhil': 'Benhil', 'asap': 'fumée', 'ampera': 'ampère', 'judes': 'vache', 'pegawai': 'employé'}",4.4095,,,,
salut,0,salut,1.0,2,[0.4833 0.0201 0.4966],2,[0.4833 0.0201 0.4966],,0.01,,,,
"makanan nya enak , porsi nya lumayan banyak , suasana nya juga enak , di tengah nya ada taman dan bergaya zaman dulu , pada waktu datang dikasih roti untuk makanan pembuka",0,aliments le sien joli portion le sien raisonnable banyak atmosphère le sien juga joli di tengah le sien ada jardin dan élégant ère dulu pada waktu datang dikasih pain untuk aliments pembuka,0.6808802485466003,0,[0.995  0.0023 0.0026],0,[0.9145 0.0379 0.0476],"{'lumayan': 'raisonnable', 'taman': 'jardin', 'nya': 'le sien', 'roti': 'pain', 'porsi': 'portion', 'enak': 'joli', 'bergaya': 'élégant', 'suasana': 'atmosphère', 'makanan': 'aliments', 'zaman': 'ère'}",4.2701,,,,
sangat tidak profesional institusi . hanya membuat kecewa dan sangat tidak rapi anda bermain . kalau mau main rapi jangan ada kotor sedikit pun,2,sangat tidak professionnel institution hanya membuat déçu dan sangat tidak soigné anda bermain kalau mau joue soigné jangan ada sale sedikit pun,0.8342903256416321,2,[0.0114 0.0046 0.984 ],2,[0.0123 0.0082 0.9796],"{'institusi': 'institution', 'kecewa': 'déçu', 'rapi': 'soigné', 'main': 'joue', 'kotor': 'sale', 'profesional': 'professionnel'}",2.2851,,,,
"sejak jokwi naik jadi presiden , simbol-simbol pki tumbuh subur tanpa henti seolah tak ada pihak yang berdaya memberangus hal tersebut . selaku presiden , omongan gebuk pki tak lebih hanya pembohongan publik",2,sejak jokwi naik jadi Président pki tumbuh fertile tanpa arrêt seolah tak ada pihak yang Habiliter réprimer hal tersebut selaku Président parler cogner pki tak lebih hanya couché Publique,0.8709700703620911,2,[0.0122 0.0067 0.9811],2,[0.0107 0.0366 0.9527],"{'pembohongan': 'couché', 'berdaya': 'Habiliter', 'henti': 'arrêt', 'memberangus': 'réprimer', 'presiden': 'Président', 'pki': 'pki', 'subur': 'fertile', 'gebuk': 'cogner', 'jokwi': 'jokwi', 'omongan': 'parler', 'publik': 'Publique'}",6.8227,,,,
"demo , inilah permintaan nelayan pamekasan kepada menteri susi",1,démo inilah demande pêcheur pamekasan kepada menteri Susie,0.5893562436103821,1,[0.0096 0.9847 0.0057],1,[0.0069 0.9875 0.0056],"{'nelayan': 'pêcheur', 'demo': 'démo', 'susi': 'Susie', 'permintaan': 'demande'}",2.2662,,,,
"swiss hormone mengembalikan bentuk brast plus boolat , merapatkan misi v plus wangi sekali smilingfacewithheart - eyes smilingfacewithheart - eyes smilingfacewithheart - eyes .",0,"swiss hormone mengembalikan bentuk brast plus boolat , merapatkan misi v plus wangi sekali smilingfacewithheart - eyes smilingfacewithheart - eyes smilingfacewithheart - eyes .",1.0,1,[0.0136 0.9805 0.0059],1,[0.0136 0.9805 0.0059],,0.02,,,,
"resto nya bikin kangen . suasana nya enak terutama live music nya suka ramai begitu atau lagu oma oppa tempo dulu , enak banget , makanan nya juga enak-enak , harga tidak mahal , puas dan sudah ketiga kalinya ke sini",0,le restaurant le sien Fabriquer Mademoiselle atmosphère le sien joli terutama habitent musique le sien aimer encombré begitu atau chanson grand-mère WL tempo dulu joli très makanan le sien juga le prix tidak chere satisfait dan sudah troisième temps ke sini,0.5923889875411987,0,[0.9958 0.0019 0.0023],0,[0.7167 0.0173 0.266 ],"{'harga': 'le prix', 'enak': 'joli', 'kalinya': 'temps', 'ketiga': 'troisième', 'puas': 'satisfait', 'banget': 'très', 'suasana': 'atmosphère', 'resto': 'le restaurant', 'suka': 'aimer', 'ramai': 'encombré', 'oppa': 'WL', 'bikin': 'Fabriquer', 'live': 'habitent', 'oma': 'grand-mère', 'music': 'musique', 'lagu': 'chanson', 'nya': 'le sien', 'mahal': 'chere', 'kangen': 'Mademoiselle'}",6.6602,,,,
sudah satu bulan ini dia magang di google indonesia .,1,sudah satu bulan ini dia magang di Google Indonésie,0.9838324189186096,1,[0.0139 0.9737 0.0124],1,[0.0122 0.9767 0.0111],"{'google': 'Google', 'indonesia': 'Indonésie'}",0.619,,,,
"makan mi di sini bikin ketagihan , mienyabeda dengan tempat makan mi yang lain . yang paling gila pedes nya , tidak berani pakai sambal lagi tidak kuat pedas .",0,manger nouilles di sini bikin ketagihan les nouilles sont différentes dengan tempat manger nouilles yang lain yang paling fou épicé nya tidak braver utiliser sambal lagi tidak fort épicé,0.7890691161155701,0,[0.7478 0.0034 0.2488],0,[0.8276 0.0105 0.1619],"{'pedes': 'épicé', 'kuat': 'fort', 'makan': 'manger', 'berani': 'braver', 'mi': 'nouilles', 'pakai': 'utiliser', 'gila': 'fou', 'mienyabeda': 'les nouilles sont différentes', 'pedas': 'épicé'}",4.2308,,,,
"kemarin saya ke gym yang di daerah kalibata . awal nya mau work out biar bisa membakar lemak . eh di luar ekspektasi , tempat nya ternyata tidak nyaman .",2,hier saya ke gym yang di daerah kalibata awal le sien mau work dehors laisser bisa brûler graisse euh di luar attente tempat le sien ternyata tidak confortable,0.7951164841651917,2,[0.0501 0.0103 0.9396],2,[0.0675 0.0082 0.9244],"{'nyaman': 'confortable', 'eh': 'euh', 'kemarin': 'hier', 'ekspektasi': 'attente', 'membakar': 'brûler', 'biar': 'laisser', 'kalibata': 'kalibata', 'out': 'dehors', 'nya': 'le sien', 'lemak': 'graisse', 'gym': 'gym'}",3.9939,,,,
"menu warkop , tempat gaul . paling enak ke sini pagi hari masih sepi . kalau siang - malam ramai bingitzzxz . cocok untuk anak baru besar atau remaja . buat bincang bisnis tidak cocok tetlalu ramai . kopi nya gayo arabica mantap , sayang tidak ada manual brew . semuanya pakai expresso mesin . buat kawula muda cocoklah",0,menu Warkop tempat argot paling joli ke sini Matin hari masih silencieux kalau après-midi nuit encombré bingitzzxz qui convient untuk enfant baru besar atau adolescent buat parler des affaires tidak qui convient tetlalu encombré café nya gayo arabica constant Cher tidak ada Manuel brasser semuanya utiliser expresso mesin buat moi Jeune correspondre,0.7670177221298218,0,[0.9944 0.0017 0.0039],0,[0.5439 0.0911 0.365 ],"{'sayang': 'Cher', 'mantap': 'constant', 'anak': 'enfant', 'malam': 'nuit', 'enak': 'joli', 'bingitzzxz': 'bingitzzxz', 'kawula': 'moi', 'cocoklah': 'correspondre', 'cocok': 'qui convient', 'muda': 'Jeune', 'siang': 'après-midi', 'pagi': 'Matin', 'remaja': 'adolescent', 'menu': 'menu', 'sepi': 'silencieux', 'bincang': 'parler', 'ramai': 'encombré', 'brew': 'brasser', 'warkop': 'Warkop', 'bisnis': 'des affaires', 'expresso': 'expresso', 'gaul': 'argot', 'manual': 'Manuel', 'pakai': 'utiliser', 'kopi': 'café'}",8.2921,,,,
"resto ini desain interior nya cukup menawan . penataan nya cukup serasi . layanan nya cukup baik dan cepat saji . tersedia berbagai menu seperti ayam goreng , bubur ayam , cheeseburger , egg burger , fish fillet burger dan sebagai nya . ayam goreng rasanya gurih , renyah dan nikmat . bubur ayam nya terasa sangat nikmat . cheeseburger sangat terasa rasa keju nya . rata-rata masakan nya nikmat .",0,le restaurant ini desain intérieur le sien cukup captivant paramètre le sien cukup correspondre un service le sien cukup baik dan cepat saji disponible berbagai menu seperti poulet frire bouillie poulet cheeseburger Oeuf hamburgers fish filet hamburgers dan sebagai le sien poulet frire rasanya savoureux croustillant dan jouissance bouillie poulet le sien terasa sangat jouissance cheeseburger sangat terasa rasa du fromage le sien masakan le sien jouissance,0.6111098527908325,0,[0.9957 0.002  0.0023],0,[0.9876 0.0047 0.0077],"{'keju': 'du fromage', 'menawan': 'captivant', 'renyah': 'croustillant', 'cheeseburger': 'cheeseburger', 'serasi': 'correspondre', 'interior': 'intérieur', 'nikmat': 'jouissance', 'gurih': 'savoureux', 'goreng': 'frire', 'nya': 'le sien', 'fillet': 'filet', 'menu': 'menu', 'burger': 'hamburgers', 'penataan': 'paramètre', 'layanan': 'un service', 'tersedia': 'disponible', 'bubur': 'bouillie', 'egg': 'Oeuf', 'resto': 'le restaurant', 'ayam': 'poulet'}",9.1081,,,,
"menu bubur untuk sarapan pagi favorit semua orang . porsi cukup , tidak terlalu besar , tidak terlalu sedikit . bubur ayam lokal yang cukup untuk mengganjal perut di pagi hari .",0,menu bouillie untuk déjeuner Matin préféré semua personnes portion cukup tidak terlalu besar tidak terlalu sedikit bouillie poulet local yang cukup untuk bloc estomac di Matin hari,0.7246246337890625,0,[0.9893 0.006  0.0047],0,[0.7059 0.198  0.0962],"{'favorit': 'préféré', 'ayam': 'poulet', 'perut': 'estomac', 'mengganjal': 'bloc', 'porsi': 'portion', 'pagi': 'Matin', 'bubur': 'bouillie', 'lokal': 'local', 'sarapan': 'déjeuner', 'orang': 'personnes'}",2.5364,,,,
"makanan nya semuanya enak banget , favorit nya nachos dan salad 90 gourmet , sushi nya juga enak , suasana nya nyaman untuk berdua atau kumpul keluarga , selalu jadi pilihan kalau lagi ingin makanan jepang atau korea .",0,aliments le sien semuanya joli très préféré le sien Nachos dan salade 90 gourmet Sushi le sien juga joli atmosphère le sien confortable untuk ensemble atau rassembler famille selalu jadi choix kalau lagi ingin aliments jepang atau Corée,0.7603541612625122,0,[0.9952 0.0025 0.0024],0,[0.9817 0.0078 0.0105],"{'nyaman': 'confortable', 'banget': 'très', 'pilihan': 'choix', 'favorit': 'préféré', 'kumpul': 'rassembler', 'enak': 'joli', 'berdua': 'ensemble', 'makanan': 'aliments', 'keluarga': 'famille', 'nachos': 'Nachos', 'nya': 'le sien', 'gourmet': 'gourmet', 'suasana': 'atmosphère', 'korea': 'Corée', 'salad': 'salade', 'sushi': 'Sushi'}",6.4472,,,,
