text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
: kalau subscriber youtube netmediatama mencapai 1 juta .,1,kalau langganan youtube netmediatama mencapai 1 yuta,0.8143583536148071,1,[0.0012 0.9969 0.0019],1,[0.0012 0.9972 0.0016],"{'subscriber': 'langganan', 'netmediatama': 'netmediatama', 'youtube': 'youtube', 'juta': 'yuta'}",1.7234,,,,
gue bingung sama pemerintahan jokowi . banyak orang yang muji dia padahal dia cuma bisa merusak negara kita saja . aneh,2,aku bingung sama pamrentahan jokowi banyak orang yang muji dia padahal dia cuma bisa merusak negara kita saja aneh,0.9652261137962341,2,[7.000e-04 6.000e-04 9.987e-01],2,[5.000e-04 3.000e-04 9.992e-01],"{'bingung': 'bingung', 'jokowi': 'jokowi', 'gue': 'aku', 'pemerintahan': 'pamrentahan', 'muji': 'muji', 'aneh': 'aneh', 'negara': 'negara'}",4.13,,,,
"kalau melihat desain nya pixel 3 sih biasa saja , tapi iklan nya ini bagus banget sampai bikin barang nya jadi terlihat wah banget",0,kalau melihat desain kang piksel 3 sih biasa saja tapi pariwara kang ini apik banget sampai bikin barang kang jadi terlihat wah banget,0.8350569009780884,0,[9.956e-01 9.000e-04 3.500e-03],0,[0.9885 0.002  0.0094],"{'bagus': 'apik', 'banget': 'banget', 'barang': 'barang', 'nya': 'kang', 'pixel': 'piksel', 'desain': 'desain', 'iklan': 'pariwara'}",3.2344,,,,
"menu-menu tradisional sunda dengan tempat dan wadah yang unik makanan nya banyak ragam minuman dan makanan khas sunda yang jarang dijumpai di luar , ternyata ada di sini .",0,tradisional Sundha dengan tempat dan wadhah yang unik panganan kang banyak macem-macem ngombe dan panganan khas Sundha yang jarang ketemu di luar ternyata ada di sini,0.9348764419555664,0,[9.973e-01 2.000e-03 7.000e-04],0,[0.9943 0.003  0.0027],"{'nya': 'kang', 'minuman': 'ngombe', 'unik': 'unik', 'khas': 'khas', 'makanan': 'panganan', 'dijumpai': 'ketemu', 'jarang': 'jarang', 'sunda': 'Sundha', 'ragam': 'macem-macem', 'wadah': 'wadhah'}",4.1889,,,,
"ampera benhil . pegawai judes , banyak asap rokok , kotor . ini cabang ampera yang paling mengecewakan .",2,ampere benhil pegawe asu banyak asap rokok reged ini cabang ampere yang paling mengecewakan,0.6047036647796631,2,[1.100e-03 4.000e-04 9.984e-01],2,[6.000e-04 6.000e-04 9.988e-01],"{'cabang': 'cabang', 'rokok': 'rokok', 'benhil': 'benhil', 'ampera': 'ampere', 'judes': 'asu', 'pegawai': 'pegawe', 'kotor': 'reged'}",5.9187,,,,
salut,0,salam,0.4090125262737274,0,[0.569  0.2588 0.1721],0,[0.5818 0.2997 0.1184],{'salut': 'salam'},1.2919,,,,
"makanan nya enak , porsi nya lumayan banyak , suasana nya juga enak , di tengah nya ada taman dan bergaya zaman dulu , pada waktu datang dikasih roti untuk makanan pembuka",0,panganan kang becik porsi kang wajar banyak swasana kang juga becik di tengah kang ada taman dan gayane jaman dulu pada waktu datang dikasih roti untuk panganan pembuka,0.7558125257492065,0,[9.989e-01 7.000e-04 5.000e-04],0,[0.9972 0.0014 0.0014],"{'enak': 'becik', 'nya': 'kang', 'taman': 'taman', 'suasana': 'swasana', 'lumayan': 'wajar', 'makanan': 'panganan', 'bergaya': 'gayane', 'zaman': 'jaman', 'roti': 'roti'}",4.2122,,,,
sangat tidak profesional institusi . hanya membuat kecewa dan sangat tidak rapi anda bermain . kalau mau main rapi jangan ada kotor sedikit pun,2,sangat tidak profesional institusi hanya membuat kecewa dan sangat tidak rapi anda diputer kalau mau dolanan rapi jangan ada kotor sedikit pun,0.9761860966682434,2,[9.000e-04 3.000e-04 9.988e-01],2,[2.000e-03 2.000e-04 9.978e-01],"{'rapi': 'rapi', 'institusi': 'institusi', 'profesional': 'profesional', 'main': 'dolanan', 'bermain': 'diputer'}",2.4001,,,,
"sejak jokwi naik jadi presiden , simbol-simbol pki tumbuh subur tanpa henti seolah tak ada pihak yang berdaya memberangus hal tersebut . selaku presiden , omongan gebuk pki tak lebih hanya pembohongan publik",2,sejak jokwi naik jadi presiden pki tuwuh subur tanpa henti seolah tak ada pihak yang berdaya nyuda hal tersebut selaku presiden ngomong tumpeng pki tak lebih hanya ngapusi umum,0.9616543054580688,2,[0.001  0.002  0.9971],2,[4.000e-04 1.400e-03 9.982e-01],"{'pembohongan': 'ngapusi', 'presiden': 'presiden', 'pki': 'pki', 'omongan': 'ngomong', 'subur': 'subur', 'publik': 'umum', 'tumbuh': 'tuwuh', 'gebuk': 'tumpeng', 'memberangus': 'nyuda'}",8.9832,,,,
"demo , inilah permintaan nelayan pamekasan kepada menteri susi",1,demo inilah panyuwunan nelayan pakistan kepada menteri susi,0.640735924243927,1,[0.001 0.997 0.002],1,[0.0015 0.9857 0.0128],"{'permintaan': 'panyuwunan', 'pamekasan': 'pakistan', 'nelayan': 'nelayan', 'demo': 'demo'}",3.6435,,,,
"swiss hormone mengembalikan bentuk brast plus boolat , merapatkan misi v plus wangi sekali smilingfacewithheart - eyes smilingfacewithheart - eyes smilingfacewithheart - eyes .",0,swiss hormon bali wujud brast plus boolat nutup munggah misi v plus wangi sekali mesem karo ati mripat mesem karo ati mripat mesem karo ati mripat,0.3195900619029999,0,[0.9597 0.0242 0.0161],0,[0.9312 0.005  0.0638],"{'wangi': 'wangi', 'smilingfacewithheart': 'mesem karo ati', 'v': 'v', 'eyes': 'mripat', 'plus': 'plus', 'bentuk': 'wujud', 'merapatkan': 'nutup munggah', 'mengembalikan': 'bali', 'brast': 'brast', 'hormone': 'hormon'}",8.6697,,,,
"resto nya bikin kangen . suasana nya enak terutama live music nya suka ramai begitu atau lagu oma oppa tempo dulu , enak banget , makanan nya juga enak-enak , harga tidak mahal , puas dan sudah ketiga kalinya ke sini",0,restoran kang gawe kangen suasana kang becik terutama live music kang kaya rame begitu atau tembang mbah oppa tempo dulu becik banget panganan kang juga regane tidak larang wareg dan sudah katelu wektu ke sini,0.7729508876800537,0,[9.992e-01 3.000e-04 6.000e-04],0,[9.982e-01 5.000e-04 1.200e-03],"{'mahal': 'larang', 'harga': 'regane', 'nya': 'kang', 'suka': 'kaya', 'puas': 'wareg', 'enak': 'becik', 'banget': 'banget', 'bikin': 'gawe', 'resto': 'restoran', 'ketiga': 'katelu', 'tempo': 'tempo', 'makanan': 'panganan', 'lagu': 'tembang', 'kalinya': 'wektu', 'ramai': 'rame', 'oma': 'mbah'}",5.6401,,,,
sudah satu bulan ini dia magang di google indonesia .,1,sudah satu bulan ini dia magang di google Indonesia,1.0,1,[0.001  0.9969 0.0021],1,[0.0053 0.987  0.0076],"{'magang': 'magang', 'indonesia': 'Indonesia'}",0.6701,,,,
"makan mi di sini bikin ketagihan , mienyabeda dengan tempat makan mi yang lain . yang paling gila pedes nya , tidak berani pakai sambal lagi tidak kuat pedas .",0,mangan mie di sini gawe ketagihan mie beda-beda dengan tempat mangan mie yang lain yang paling edan pedes kang tidak berani nggunakake sambel lombok lagi tidak kuat pedhes,0.8738899230957031,0,[9.963e-01 6.000e-04 3.100e-03],0,[0.9484 0.0016 0.05  ],"{'ketagihan': 'ketagihan', 'mienyabeda': 'mie beda-beda', 'bikin': 'gawe', 'pedas': 'pedhes', 'makan': 'mangan', 'nya': 'kang', 'pakai': 'nggunakake', 'sambal': 'sambel lombok', 'mi': 'mie', 'gila': 'edan'}",3.8835,,,,
"kemarin saya ke gym yang di daerah kalibata . awal nya mau work out biar bisa membakar lemak . eh di luar ekspektasi , tempat nya ternyata tidak nyaman .",2,kemarin saya ke Gym yang di wilayah kalibata awal kang mau kerja metu ayo bisa mbakar lemak uh di luar pangarep-arep tempat kang ternyata tidak nyaman,0.8599060773849487,2,[0.0062 0.0023 0.9915],2,[0.0067 0.0011 0.9922],"{'nyaman': 'nyaman', 'ekspektasi': 'pangarep-arep', 'gym': 'Gym', 'kalibata': 'kalibata', 'eh': 'uh', 'daerah': 'wilayah', 'out': 'metu', 'nya': 'kang', 'work': 'kerja', 'biar': 'ayo', 'membakar': 'mbakar'}",3.9792,,,,
"menu warkop , tempat gaul . paling enak ke sini pagi hari masih sepi . kalau siang - malam ramai bingitzzxz . cocok untuk anak baru besar atau remaja . buat bincang bisnis tidak cocok tetlalu ramai . kopi nya gayo arabica mantap , sayang tidak ada manual brew . semuanya pakai expresso mesin . buat kawula muda cocoklah",0,menu warkop tempat slang paling becik ke sini pagi hari masih sepi kalau sore wengi rame bingitzzxz cocok untuk anak baru besar atau remaja buat ngomong bisnis tidak cocok dawa banget rame kopi kang gay arab mantap sayang tidak ada manual gawean semuanya nggunakake expresso mesin buat kula enom cocog,0.8809911608695984,0,[0.9886 0.0015 0.0099],0,[9.858e-01 7.000e-04 1.350e-02],"{'cocoklah': 'cocog', 'muda': 'enom', 'expresso': 'expresso', 'kawula': 'kula', 'tetlalu': 'dawa banget', 'cocok': 'cocok', 'bisnis': 'bisnis', 'warkop': 'warkop', 'pakai': 'nggunakake', 'gayo': 'gay', 'remaja': 'remaja', 'nya': 'kang', 'enak': 'becik', 'mesin': 'mesin', 'ramai': 'rame', 'kopi': 'kopi', 'arabica': 'arab', 'malam': 'wengi', 'brew': 'gawean', 'bincang': 'ngomong', 'menu': 'menu', 'sepi': 'sepi', 'manual': 'manual', 'gaul': 'slang', 'siang': 'sore'}",12.9142,,,,
"resto ini desain interior nya cukup menawan . penataan nya cukup serasi . layanan nya cukup baik dan cepat saji . tersedia berbagai menu seperti ayam goreng , bubur ayam , cheeseburger , egg burger , fish fillet burger dan sebagai nya . ayam goreng rasanya gurih , renyah dan nikmat . bubur ayam nya terasa sangat nikmat . cheeseburger sangat terasa rasa keju nya . rata-rata masakan nya nikmat .",0,restoran ini desain njero kang cukup nengsemake penataan kang cukup serasi layanan kang cukup baik dan cepet saji kasedhiya berbagai menu seperti pitik nggoreng bubur pitik burger keju endhog burger fish fillet burger dan sebagai kang pitik nggoreng rasanya sedhep crispy dan rasa seneng bubur pitik kang terasa sangat rasa seneng burger keju sangat terasa rasa keju kang masak kang rasa seneng,0.6803627610206604,0,[9.989e-01 6.000e-04 6.000e-04],0,[9.983e-01 8.000e-04 9.000e-04],"{'nya': 'kang', 'nikmat': 'rasa seneng', 'ayam': 'pitik', 'menu': 'menu', 'cheeseburger': 'burger keju', 'resto': 'restoran', 'renyah': 'crispy', 'desain': 'desain', 'masakan': 'masak', 'gurih': 'sedhep', 'bubur': 'bubur', 'cepat': 'cepet', 'keju': 'keju', 'layanan': 'layanan', 'tersedia': 'kasedhiya', 'burger': 'burger', 'goreng': 'nggoreng', 'interior': 'njero', 'egg': 'endhog', 'menawan': 'nengsemake'}",12.7383,,,,
"menu bubur untuk sarapan pagi favorit semua orang . porsi cukup , tidak terlalu besar , tidak terlalu sedikit . bubur ayam lokal yang cukup untuk mengganjal perut di pagi hari .",0,menu bubur untuk sarapan enjing favorit semua orang bagean cukup tidak terlalu besar tidak terlalu sedikit bubur pitik lokal yang cukup untuk pamblokiran weteng di enjing hari,0.9417662620544434,0,[9.989e-01 6.000e-04 5.000e-04],0,[9.983e-01 8.000e-04 9.000e-04],"{'favorit': 'favorit', 'mengganjal': 'pamblokiran', 'bubur': 'bubur', 'perut': 'weteng', 'ayam': 'pitik', 'menu': 'menu', 'sarapan': 'sarapan', 'pagi': 'enjing', 'porsi': 'bagean'}",3.3127,,,,
