text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
yusri seorang ibu yang tidak tahu diri . sudah tidak punya uang mebel lagi . melihat muka ibu dikaca . sudah dibantu tidak terima kasih . dasar maling .,2,yusri seorang ibu yang tidak tahu diri sudah tidak punya uang mebel lagi melihat muka ibu mirrored sudah dibantu tidak terima kasih dasar maling,0.9794707298278809,2,[6.000e-04 5.000e-04 9.989e-01],2,[6.00e-04 4.00e-04 9.99e-01],"{'dikaca': 'mirrored', 'yusri': 'yusri'}",0.4341,,,,
menemukan bocah-bocah sampai yang komentar di yutub pakai kata-kata kotor begitu . yang mengajarkan siapa dah ? sedih :,2,menemukan sampai yang komentar di youtube pakai kotor begitu yang mengajarkan siapa dah sedih,0.9280712604522705,2,[5.000e-04 6.000e-04 9.989e-01],2,[4.000e-04 5.000e-04 9.992e-01],{'yutub': 'youtube'},0.408,,,,
indomaret adalah penjahat anyar dalam dunia perdagangan,2,Indomaret adalah penjahat anyar dalam dunia perdagangan,1.0000001192092896,2,[9.000e-04 8.200e-03 9.909e-01],2,[0.0018 0.0046 0.9936],{'indomaret': 'Indomaret'},0.3781,,,,
"malah .. !!! tren si tukang fitnah bicara iman , dasar akun sapi yang takut kehilangan kursi cawapres prabowo makanya busukkan nama ahy dan say",2,malah tren si tukang fitnah bicara iman base akun sapi yang takut kehilangan kursi vice president prabowo makanya rot nama ahy dan say,0.9023491740226746,2,[3.000e-04 9.000e-04 9.988e-01],2,[3.00e-04 2.70e-03 9.97e-01],"{'dasar': 'base', 'cawapres': 'vice president', 'busukkan': 'rot'}",2.056,,,,
"tahun 2018 , bri ingin akuisisi 2 bank cilik",1,tahun 2018 bri ingin akuisisi 2 bank cilik,1.0,1,[0.0014 0.9962 0.0024],1,[0.0016 0.9953 0.0032],{'bri': 'bri'},0.4004,,,,
pilihan bakso nya sangat beragam dan kelebihan nya adalah kita bebas memilih jenis dan jumlah bakso yang kita inginkan,0,pilihan meatball nya sangat beragam dan excess nya adalah kita bebas memilih jenis dan jumlah meatball yang kita inginkan,0.7742180824279785,0,[9.981e-01 1.200e-03 7.000e-04],0,[0.9953 0.0031 0.0015],"{'bakso': 'meatball', 'kelebihan': 'excess'}",0.442,,,,
"dulu mau modalin , sediakan tempat , dan carikan pembeli . kok sekarang sindir warga zaman now bergantung pada pemerintah . tidak jelas banget .",2,dulu mau modalin sediakan tempat dan carikan buyer kok sekarang sindir warga zaman now bergantung pada pemerintah tidak jelas banget,0.9773545265197754,2,[0.0035 0.0011 0.9954],2,[0.0025 0.0015 0.9961],"{'now': 'now', 'pembeli': 'buyer'}",0.4572,,,,
"tempa nya sangat memanjakan pengunjung . dengan suasana pedesaan , banyak nya pohon-pohon menambang kesejukan di tempat ini . tapi , pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini",0,tempa nya sangat pamper pengunjung dengan atmosphere pedesaan banyak nya menambang kesejukan di tempat ini tapi pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini,0.9648550748825073,0,[9.979e-01 7.000e-04 1.400e-03],0,[0.9967 0.001  0.0023],"{'memanjakan': 'pamper', 'suasana': 'atmosphere'}",0.6602,,,,
"musnahkan lgbt , gay , homo , dan lesbian dari muka bumi ini . ancaman terbesar untuk umat manusia dibumi . jika dibiarkan manusia akan punah .",2,destroy lgbt gay homo dan lesbian dari muka bumi ini ancaman terbesar untuk people manusia dibumi jika dibiarkan manusia akan punah,0.968390941619873,2,[1.100e-03 8.000e-04 9.981e-01],2,[0.001 0.001 0.998],"{'umat': 'people', 'musnahkan': 'destroy', 'lgbt': 'lgbt'}",0.8911,,,,
"banyak pilihan menu khas bakso , bakso rawit dan bakso granat yang pedas , dan sop iga nya mantap , dengan banyak pilihan minuman , yang saya suka adalah rainbow jely",0,banyak choice menu khas bakso bakso rawit dan bakso granat yang pedas dan sop iga nya steady dengan banyak choice drink yang saya suka adalah rainbow jely,0.9296466112136841,0,[9.993e-01 4.000e-04 3.000e-04],0,[9.991e-01 5.000e-04 4.000e-04],"{'minuman': 'drink', 'mantap': 'steady', 'pilihan': 'choice'}",1.0527,,,,
"piring kaleng , gelas kaleng , makanan rumahan , es cincau , dan yang terpenting , cumi masak hitam yang tak terkalahkan oleh rumah makan di mana pun . makan ala prasmanan dengan pilihan nasi merah yang cocok bagi pelaku diet , barisan lauk pauk yang bisa kita pilih semau nya , pilihan sambal dan lalapan yang bisa diambil sebanyak kita mau , dan harga yang sangat ramah kantong .",0,piring can gelas can makanan rumahan es cincau dan yang terpenting cumi masak black yang tak terkalahkan oleh rumah eat di mana pun eat ala prasmanan dengan choice nasi merah yang cocok bagi pelaku diet barisan side dish pauk yang bisa kita pilih semau his choice sambal dan lalapan yang bisa diambil sebanyak kita mau dan harga yang sangat ramah kantong,0.9358887672424316,0,[9.989e-01 5.000e-04 6.000e-04],0,[9.982e-01 1.000e-03 7.000e-04],"{'makan': 'eat', 'lauk': 'side dish', 'nya': 'his', 'pilihan': 'choice', 'kaleng': 'can', 'hitam': 'black'}",2.9007,,,,
"pertama datang ke sini karena rekomendasi dari medsos . tertarik melihat minuman dengan aromanis diatas nya dan kue cantik lainnya . tempat nya di lantai 3 mayfair building . jangan sampai kelewat ya , karena pertama ke sana cukup kesulitan . begitu masuk ke tempat nya kata yang terlintas adalah manis . mulai dari dekorasi dan konsep yang diterapkan sampai menu makanan nya .",0,pertama datang ke sini karena recommendation dari medsos tertarik melihat minuman dengan aromanis diatas nya dan kue cantik lainnya tempat nya di lantai 3 mayfair building jangan sampai too ya karena pertama ke sana cukup kesulitan begitu masuk ke tempat nya kata yang terlintas adalah sweet mulai dari decor dan konsep yang diterapkan sampai menu makanan nya,0.980428159236908,0,[0.998  0.001  0.0011],0,[0.9955 0.0019 0.0025],"{'kelewat': 'too', 'manis': 'sweet', 'rekomendasi': 'recommendation', 'dekorasi': 'decor', 'mayfair': 'mayfair'}",1.6382,,,,
senang nya pakai kartu,0,senang his pakai kartu,0.5770788788795471,0,[0.9937 0.0032 0.0031],0,[0.9781 0.0051 0.0168],{'nya': 'his'},0.7193,,,,
trans corp kembali berniat membuka transmart,1,trans corp kembali berniat membuka transmart,1.0,1,[0.0016 0.9966 0.0018],1,[0.0016 0.9966 0.0018],{'corp': 'corp'},1.8871,,,,
: kalau subscriber youtube netmediatama mencapai 1 juta .,1,kalau subscribers youtube netmediatama mencapai 1 juta,0.9546587467193604,1,[0.0012 0.9969 0.0019],1,[0.0022 0.9957 0.002 ],{'subscriber': 'subscribers'},1.0834,,,,
gue bingung sama pemerintahan jokowi . banyak orang yang muji dia padahal dia cuma bisa merusak negara kita saja . aneh,2,gue confused sama pemerintahan jokowi banyak orang yang muji dia padahal dia cuma bisa merusak negara kita saja aneh,0.9628385305404663,2,[7.000e-04 6.000e-04 9.987e-01],2,[5.000e-04 4.000e-04 9.992e-01],{'bingung': 'confused'},0.4576,,,,
"kalau melihat desain nya pixel 3 sih biasa saja , tapi iklan nya ini bagus banget sampai bikin barang nya jadi terlihat wah banget",0,kalau melihat desain nya pixel 3 sih biasa saja tapi iklan nya ini good very sampai bikin barang nya jadi terlihat wah very,0.9480928182601929,0,[9.956e-01 9.000e-04 3.500e-03],0,[0.9827 0.0014 0.0159],"{'bagus': 'good', 'banget': 'very'}",0.5939,,,,
"menu-menu tradisional sunda dengan tempat dan wadah yang unik makanan nya banyak ragam minuman dan makanan khas sunda yang jarang dijumpai di luar , ternyata ada di sini .",0,tradisional sunda dengan tempat dan wadah yang unik makanan his banyak ragam drink dan makanan khas sunda yang jarang dijumpai di luar ternyata ada di sini,0.9599071741104126,0,[9.973e-01 2.000e-03 7.000e-04],0,[0.9938 0.0041 0.0021],"{'nya': 'his', 'minuman': 'drink'}",0.7306,,,,
"ampera benhil . pegawai judes , banyak asap rokok , kotor . ini cabang ampera yang paling mengecewakan .",2,ampera benhil pegawai judes banyak asap cigarette kotor ini branch ampera yang paling mengecewakan,0.8513641953468323,2,[1.100e-03 4.000e-04 9.984e-01],2,[7.000e-04 3.000e-04 9.989e-01],"{'cabang': 'branch', 'rokok': 'cigarette'}",0.446,,,,
salut,0,salute,0.5821757912635803,0,[0.569  0.2588 0.1721],0,[0.9251 0.0409 0.034 ],{'salut': 'salute'},0.7325,,,,
"makanan nya enak , porsi nya lumayan banyak , suasana nya juga enak , di tengah nya ada taman dan bergaya zaman dulu , pada waktu datang dikasih roti untuk makanan pembuka",0,makanan his nice porsi his lumayan banyak suasana his juga nice di tengah his ada taman dan bergaya zaman dulu pada waktu datang dikasih roti untuk makanan pembuka,0.8002000451087952,0,[9.989e-01 7.000e-04 5.000e-04],0,[0.9962 0.0023 0.0015],"{'enak': 'nice', 'nya': 'his'}",1.3441,,,,
sangat tidak profesional institusi . hanya membuat kecewa dan sangat tidak rapi anda bermain . kalau mau main rapi jangan ada kotor sedikit pun,2,sangat tidak profesional institusi hanya membuat kecewa dan sangat tidak neat anda bermain kalau mau main neat jangan ada kotor sedikit pun,0.9475938081741333,2,[9.000e-04 3.000e-04 9.988e-01],2,[1.500e-03 2.000e-04 9.982e-01],{'rapi': 'neat'},0.4464,,,,
"sejak jokwi naik jadi presiden , simbol-simbol pki tumbuh subur tanpa henti seolah tak ada pihak yang berdaya memberangus hal tersebut . selaku presiden , omongan gebuk pki tak lebih hanya pembohongan publik",2,sejak jokwi naik jadi president pki tumbuh subur tanpa henti seolah tak ada pihak yang berdaya memberangus hal tersebut selaku president omongan gebuk pki tak lebih hanya lying publik,0.9444602131843567,2,[0.001  0.002  0.9971],2,[6.000e-04 2.800e-03 9.966e-01],"{'pembohongan': 'lying', 'presiden': 'president'}",0.4763,,,,
"demo , inilah permintaan nelayan pamekasan kepada menteri susi",1,demo inilah request nelayan pamekasan kepada menteri susi,0.8362559676170349,1,[0.001 0.997 0.002],1,[9.000e-04 9.972e-01 1.900e-03],{'permintaan': 'request'},0.9736,,,,
"swiss hormone mengembalikan bentuk brast plus boolat , merapatkan misi v plus wangi sekali smilingfacewithheart - eyes smilingfacewithheart - eyes smilingfacewithheart - eyes .",0,swiss hormone mengembalikan bentuk brast plus boolat merapatkan misi v plus fragrant sekali smilingfacewithheart eyes smilingfacewithheart eyes smilingfacewithheart eyes,0.9699867367744446,0,[0.9597 0.0242 0.0161],0,[0.9864 0.0021 0.0115],"{'wangi': 'fragrant', 'smilingfacewithheart': 'smilingfacewithheart', 'v': 'v'}",0.7634,,,,
"resto nya bikin kangen . suasana nya enak terutama live music nya suka ramai begitu atau lagu oma oppa tempo dulu , enak banget , makanan nya juga enak-enak , harga tidak mahal , puas dan sudah ketiga kalinya ke sini",0,resto his bikin kangen suasana his enak terutama live music his like ramai begitu atau lagu oma oppa tempo dulu enak banget makanan his juga price tidak expensive satisfied dan sudah ketiga kalinya ke sini,0.8383406400680542,0,[9.992e-01 3.000e-04 6.000e-04],0,[9.989e-01 3.000e-04 8.000e-04],"{'mahal': 'expensive', 'harga': 'price', 'nya': 'his', 'suka': 'like', 'puas': 'satisfied'}",1.5582,,,,
sudah satu bulan ini dia magang di google indonesia .,1,sudah satu bulan ini dia apprenticeship di google indonesia,0.9002243280410767,1,[0.001  0.9969 0.0021],1,[0.0016 0.9941 0.0043],{'magang': 'apprenticeship'},0.7577,,,,
"makan mi di sini bikin ketagihan , mienyabeda dengan tempat makan mi yang lain . yang paling gila pedes nya , tidak berani pakai sambal lagi tidak kuat pedas .",0,makan mi di sini make addicted the noodles are different dengan tempat makan mi yang lain yang paling gila pedes nya tidak berani pakai sambal lagi tidak kuat pedas,0.9164817929267883,0,[9.963e-01 6.000e-04 3.100e-03],0,[0.9562 0.0017 0.0421],"{'ketagihan': 'addicted', 'mienyabeda': 'the noodles are different', 'bikin': 'make'}",0.8135,,,,
"kemarin saya ke gym yang di daerah kalibata . awal nya mau work out biar bisa membakar lemak . eh di luar ekspektasi , tempat nya ternyata tidak nyaman .",2,kemarin saya ke gym yang di daerah kalibata awal nya mau work out biar bisa membakar lemak eh di luar expectation tempat nya ternyata tidak comfortable,0.9618173241615295,2,[0.0062 0.0023 0.9915],2,[0.0063 0.0015 0.9923],"{'nyaman': 'comfortable', 'ekspektasi': 'expectation'}",0.9367,,,,
"menu warkop , tempat gaul . paling enak ke sini pagi hari masih sepi . kalau siang - malam ramai bingitzzxz . cocok untuk anak baru besar atau remaja . buat bincang bisnis tidak cocok tetlalu ramai . kopi nya gayo arabica mantap , sayang tidak ada manual brew . semuanya pakai expresso mesin . buat kawula muda cocoklah",0,menu warkop tempat gaul paling enak ke sini pagi hari masih sepi kalau siang malam ramai bingitzzxz suitable untuk anak baru besar atau remaja buat bincang bisnis tidak suitable too long ramai kopi nya gayo arabica mantap sayang tidak ada manual brew semuanya pakai expresso mesin buat me young match,0.9502270221710205,0,[0.9886 0.0015 0.0099],0,[9.936e-01 7.000e-04 5.700e-03],"{'cocoklah': 'match', 'muda': 'young', 'expresso': 'expresso', 'kawula': 'me', 'tetlalu': 'too long', 'cocok': 'suitable'}",2.7688,,,,
"resto ini desain interior nya cukup menawan . penataan nya cukup serasi . layanan nya cukup baik dan cepat saji . tersedia berbagai menu seperti ayam goreng , bubur ayam , cheeseburger , egg burger , fish fillet burger dan sebagai nya . ayam goreng rasanya gurih , renyah dan nikmat . bubur ayam nya terasa sangat nikmat . cheeseburger sangat terasa rasa keju nya . rata-rata masakan nya nikmat .",0,restaurant ini desain interior his cukup menawan penataan his cukup serasi layanan his cukup baik dan cepat saji tersedia berbagai menu seperti chicken goreng bubur chicken cheeseburger egg burger fish fillet burger dan sebagai his chicken goreng rasanya gurih renyah dan enjoyment bubur chicken his terasa sangat enjoyment cheeseburger sangat terasa rasa keju his masakan his enjoyment,0.6688456535339355,0,[9.989e-01 6.000e-04 6.000e-04],0,[9.987e-01 6.000e-04 7.000e-04],"{'nya': 'his', 'nikmat': 'enjoyment', 'ayam': 'chicken', 'menu': 'menu', 'cheeseburger': 'cheeseburger', 'resto': 'restaurant'}",2.2956,,,,
"menu bubur untuk sarapan pagi favorit semua orang . porsi cukup , tidak terlalu besar , tidak terlalu sedikit . bubur ayam lokal yang cukup untuk mengganjal perut di pagi hari .",0,menu bubur untuk sarapan pagi favorite semua orang porsi cukup tidak terlalu besar tidak terlalu sedikit bubur ayam lokal yang cukup untuk block perut di pagi hari,0.9561195373535156,0,[9.989e-01 6.000e-04 5.000e-04],0,[9.983e-01 1.000e-03 7.000e-04],"{'favorit': 'favorite', 'mengganjal': 'block'}",0.691,,,,
"makanan nya semuanya enak banget , favorit nya nachos dan salad 90 gourmet , sushi nya juga enak , suasana nya nyaman untuk berdua atau kumpul keluarga , selalu jadi pilihan kalau lagi ingin makanan jepang atau korea .",0,makanan his semuanya nice banget favorit his nachos dan salad 90 gourmet sushi his juga nice suasana his comfortable untuk berdua atau kumpul keluarga selalu jadi pilihan kalau lagi ingin makanan jepang atau Korea,0.8501448631286621,0,[9.995e-01 3.000e-04 3.000e-04],0,[9.989e-01 6.000e-04 6.000e-04],"{'nyaman': 'comfortable', 'korea': 'Korea', 'nya': 'his', 'enak': 'nice'}",1.2768,,,,
betul . cebong-cebong pada bodoh semua maka dari itu bisa kalahkan prabowo dan bisa usir itu si anjing rizieq shihab,2,betul pada stupid semua maka dari itu bisa kalahkan prabowo dan bisa usir itu si anjing rizieq shihab,0.9855778217315674,2,[9.000e-04 6.000e-04 9.985e-01],2,[6.000e-04 7.000e-04 9.987e-01],{'bodoh': 'stupid'},0.4794,,,,
mulai bosan nih sama pekerjaan yang sekarang,2,mulai bored nih sama pekerjaan yang sekarang,0.9091573357582092,2,[1.100e-03 4.000e-04 9.985e-01],2,[8.000e-04 4.000e-04 9.988e-01],{'bosan': 'bored'},0.6819,,,,
tidak pernah kapok dan terus berlangganan sama pengiriman jne soal nya cepat sampai nya,0,tidak pernah kapok dan terus subscribe sama pengiriman jne soal nya cepat sampai nya,0.9612376689910889,0,[9.984e-01 6.000e-04 1.000e-03],0,[9.985e-01 6.000e-04 9.000e-04],{'berlangganan': 'subscribe'},0.6957,,,,
"bagus tempat , bagus harga , bagus rasa . ditambah live musik jadi ingin bawa doi ke sini , sayang waktu itu ngumpul nya sama teman-teman kantor , semoga lain waktu bisa datang lagi ke tjendana bistro .",0,bagus tempat bagus harga bagus rasa added live musik jadi ingin bawa doi ke sini sayang waktu itu ngumpul his sama office semoga lain waktu bisa datang lagi ke tjendana bistro,0.9619584679603577,0,[9.984e-01 6.000e-04 1.000e-03],0,[0.9963 0.0018 0.0019],"{'kantor': 'office', 'ditambah': 'added', 'nya': 'his'}",0.7996,,,,
makanan yang terkenal di sini adalah kepiting . kami jarang makan di tempat karena terkendala parkir . kita harus parkir di seberang jalan dan jalan nya adalah jalan besar dengan kendaraan yang terus berlalu lalang . karena itu biasanya saya dan keluarga lebih senang untuk pengiriman .,0,food yang famous di sini adalah kepiting kami jarang makan di tempat karena terkendala parkir kita harus parkir di seberang jalan dan jalan nya adalah jalan besar dengan kendaraan yang terus berlalu weed karena itu biasanya saya dan keluarga lebih senang untuk pengiriman,0.971495509147644,0,[0.9206 0.0444 0.0349],0,[0.9802 0.0103 0.0095],"{'terkenal': 'famous', 'makanan': 'food', 'lalang': 'weed'}",1.1023,,,,
saya tidak suka ayam . saya lindas ayam itu,2,saya tidak like ayam saya lindas ayam itu,0.9466515779495239,2,[7.000e-04 6.000e-04 9.987e-01],2,[8.000e-04 3.000e-04 9.988e-01],{'suka': 'like'},0.3979,,,,
sepertinya ingin sekali marah sama indosat ini .,2,sepertinya ingin sekali marah sama Indosat ini,1.0000001192092896,2,[9.000e-04 6.000e-04 9.985e-01],2,[9.000e-04 3.000e-04 9.988e-01],{'indosat': 'Indosat'},0.5731,,,,
"nama nya yang membuat saya tergelitik untuk mampir dan makan , kemudian menanyakan kepada staf mereka , kenapa nama nya sapu lidi ? tidak ada yang bisa menjawab dan baru terjawab ketika pemilik nya diwawancara disebuah stasiun televisi . sapu lidi idebtik dengan rakkyat , dengan desa / kampung . tempat ini di desain cukup unik menurut saya seunik pemilik nya juga",0,name his yang membuat saya tergelitik untuk mampir dan makan kemudian menanyakan kepada staf mereka kenapa name his sapu lidi tidak ada yang bisa menjawab dan baru terjawab ketika owner his diwawancara disebuah stasiun televisi sapu lidi idebtik dengan rakkyat dengan desa kampung tempat ini di design cukup unik menurut saya as unique owner his juga,0.8571701049804688,0,[0.997  0.0013 0.0018],0,[0.9938 0.0024 0.0038],"{'pemilik': 'owner', 'nama': 'name', 'seunik': 'as unique', 'desain': 'design', 'nya': 'his'}",1.8249,,,,
"kecewa sama barista yang literally menambahkan additional tanpa bilang ada biaya nya . maksud gue , kalau harga akhir produk akan berubah wajar nya dikasih tahu sebelum dia input tidak sih ? apalagi sama new pelanggan",2,disappointed sama barista yang literally menambahkan additional tanpa bilang ada cost nya maksud gue kalau harga akhir produk akan berubah wajar nya dikasih tahu sebelum dia input tidak sih apalagi sama new pelanggan,0.9733348488807678,2,[1.800e-03 8.000e-04 9.974e-01],2,[2.200e-03 7.000e-04 9.971e-01],"{'kecewa': 'disappointed', 'additional': 'additional', 'biaya': 'cost'}",1.1921,,,,
"paling enak makan di restoran nya yang berbentuk saung di samping danau kecil . tapi untuk menggunakan tempat ini perlu reservasi , dan minimal 6 orang buat dining . harga nya relatif mahal , seperti makan restoran di jakarta . kalau kamu cuma mau makan terus pulang , mendingan makan di restoran yang di sebelah atas . tapi kalau memang mau suasana yang lebih berbau tradisional , dicoba saja .",0,paling nice eat di restoran nya yang shaped saung di samping Lake kecil tapi untuk menggunakan tempat ini perlu reservasi dan minimal 6 orang buat dining harga nya relatif mahal seperti eat restoran di jakarta kalau kamu cuma mau eat terus pulang mendingan eat di restoran yang di adjacent atas tapi kalau memang mau suasana yang lebih berbau tradisional try saja,0.9383975267410278,0,[0.9921 0.0017 0.0062],0,[0.9887 0.0022 0.0091],"{'enak': 'nice', 'dicoba': 'try', 'berbentuk': 'shaped', 'makan': 'eat', 'sebelah': 'adjacent', 'danau': 'Lake'}",2.5722,,,,
menyesal x ini . kepiting tidak bersih . gurame bau tanah . mesti banyak perbaharui qualitas makanan aneh,2,menyesal x ini crab tidak bersih gurame bau tanah mesti banyak update qualitas makanan aneh,0.874232292175293,2,[2.400e-03 3.000e-04 9.973e-01],2,[9.000e-04 3.000e-04 9.988e-01],"{'perbaharui': 'update', 'kepiting': 'crab'}",0.7624,,,,
"renyah nya ikan goreng terasa kriuk banget , pas kongkow sama teman . , habis futsal lapor cari-cari tempat makan bareng yang tidak menghabiskan kantong saku .",0,renyah nya ikan fry terasa kriuk very pas kongkow sama teman habis futsal lapor tempat makan bareng yang tidak use up kantong saku,0.9223350286483765,0,[9.992e-01 3.000e-04 5.000e-04],0,[9.891e-01 8.000e-04 1.000e-02],"{'menghabiskan': 'use up', 'goreng': 'fry', 'banget': 'very'}",1.3722,,,,
"lokasi nya di dekat jalan braga . gang nya cukup untuk 2 kendaraan lewat . disarankan datang selain jam makan siang , karena makan siang tim penuh dengan pengunjung dan jumlah meja tidak terlalu banyak . mereka juga punya cabang lain di pascal square . bakmi rica terkenal karena pedas nya . ada yamien manis atau yang asin . saya lebih suka dengan mi manis .",0,location nya di dekat jalan braga gang nya cukup untuk 2 kendaraan lewat disarankan datang selain jam makan siang karena makan siang tim penuh dengan pengunjung dan jumlah table tidak terlalu banyak mereka juga punya cabang lain di pascal square bakmi rica famous karena pedas nya ada yamien sweet atau yang asin saya lebih like dengan noodles sweet,0.9356769919395447,0,[0.9957 0.0025 0.0018],0,[0.9944 0.0039 0.0017],"{'manis': 'sweet', 'suka': 'like', 'terkenal': 'famous', 'lokasi': 'location', 'mi': 'noodles', 'meja': 'table'}",1.7904,,,,
"emak aku kalah lagi , sumut banyak gaya",2,mom aku kalah lagi sumut banyak gaya,0.8576526045799255,2,[5.000e-04 8.000e-04 9.987e-01],2,[0.0436 0.0057 0.9507],{'emak': 'mom'},0.364,,,,
dia sangat suka memesan ojek via grabbike,0,dia sangat suka memesan ojek via grabbike,1.0,0,[0.9855 0.0123 0.0022],0,[0.9855 0.0123 0.0022],{'grabbike': 'grabbike'},0.4757,,,,
