label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
3,"Berlajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *ga sanggup makan* *nutup laptop* ""Udahlah makan aja dulu"" *makan sambil deg deg an*","Berlajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *ga sanggup makan* *nutup laptop* ""Udahlah makan aja dulu"" *makan sambil deg deg an*",1.0,0,[0.8639 0.0124 0.0049 0.089  0.0297],0,[0.8639 0.0124 0.0049 0.089  0.0297],,0.02,,,,
4,"Gue kenal org yang lulus lama, kenal yg lulus cepet, lulus b aja, mereka punya waktu dan permasalahan sendiri. Jadi gue gak perlu buru-buru ketika semua yg ada di dalam diri dan di rumah masih messed up. Wol kusut aja masih bisa diusut. KALEM WE ATUH",je connaître org yang Diplômé lama connaître lequel Diplômé vite Diplômé b juste mereka punya waktu dan permasalahan sendiri Alors je non perlu ketika semua lequel ada di dalam diri dan di loger masih foiré up La laine emmêlé juste masih bisa diusut KALEM NOUS ATUH,0.7145915031433105,4,[0.0128 0.0145 0.0056 0.0015 0.9656],1,[0.124  0.8039 0.0043 0.0062 0.0615],"{'Jadi': 'Alors', 'kenal': 'connaître', 'rumah': 'loger', 'gak': 'non', 'gue': 'je', 'WE': 'NOUS', 'cepet': 'vite', 'lulus': 'Diplômé', 'b': 'b', 'yg': 'lequel', 'org': 'org', 'Gue': 'je', 'Wol': 'La laine', 'aja': 'juste', 'messed': 'foiré', 'kusut': 'emmêlé'}",11.92,,,,
2,"Yaudah pokoknya makasih kamu udh mau pilih aku jadi kapel kamu, makasih udh percaya,sayang, dan sabar sm aku. Aku sayang sama kamu, semoga kita langgeng sampe tgl 25 di bulan2 berikutnya & seterusnya yaa. Maaf aku belom bisa jadi apa yang kamu idamkan, but i'll try it",D'accord alors pokoknya makasih kamu udh mau sélectionner aku jadi chapelle kamu makasih udh croyez cher dan patient nm aku je cher sama kamu avec un peu de chance kita toujours jusqu'à ce que Date 25 di bulan2 berikutnya seterusnya Ouais Pardon aku pas encore bisa jadi apa yang kamu avoir très envie de mais je try ce,0.8364503383636475,2,[0.009  0.0019 0.9547 0.0014 0.0329],4,[0.021  0.0209 0.2479 0.0026 0.7077],"{'sayang': 'cher', 'Aku': 'je', 'semoga': 'avec un peu de chance', 'sampe': ""jusqu'à ce que"", 'idamkan': 'avoir très envie de', 'langgeng': 'toujours', 'pilih': 'sélectionner', 'sabar': 'patient', 'sm': 'nm', 'yaa': 'Ouais', 'Yaudah': ""D'accord alors"", 'i': 'je', 'bulan2': 'bulan2', 'tgl': 'Date', 'Maaf': 'Pardon', 'kapel': 'chapelle', 'percaya': 'croyez', 'belom': 'pas encore', '25': '25', 'but': 'mais', 'it': 'ce'}",11.55,,,,
0,"[USERNAME] reply1988, im not robot, fight for my way, its okay thats cinta, goblin itu yg inget kayaknya gua demen mewek terutama drama yg ditinggal meninggal gitu. emang cengeng:')","[USERNAME] reply1988, im not robot, fight for my way, its okay thats cinta, goblin itu yg inget kayaknya gua demen mewek terutama drama yg ditinggal meninggal gitu. emang cengeng:')",1.0,2,[0.0331 0.0064 0.6559 0.0022 0.3025],2,[0.0331 0.0064 0.6559 0.0022 0.3025],,0.03,,,,
1,"Isu Kristenisasi itu sama saja dgn isu kebangkitan PKI. Tanpa data, minim fakta dan bilapun ada tak lebih dari oembingkaian di kuar konteks! Isu yg dibuat untuk membangkitkan hantu demi keuntungan politis dan ekonomis.",Isu christianisation itu sama saja avec publier kebangkitan ICP Sans Les données minimal fakta dan n'importe quand ada tak lebih dari encadrement di fort le contexte Isu lequel dibuat untuk éveiller fantôme demi profit politis dan économique,0.7986645698547363,1,[0.0254 0.9551 0.0015 0.0099 0.0082],1,[0.0182 0.9653 0.0012 0.0078 0.0075],"{'data': 'Les données', 'Tanpa': 'Sans', 'PKI': 'ICP', 'isu': 'publier', 'oembingkaian': 'encadrement', 'kuar': 'fort', 'yg': 'lequel', 'keuntungan': 'profit', 'dgn': 'avec', 'hantu': 'fantôme', 'bilapun': ""n'importe quand"", 'membangkitkan': 'éveiller', 'Kristenisasi': 'christianisation', 'minim': 'minimal', 'ekonomis': 'économique', 'konteks': 'le contexte'}",9.87,,,,
3,"Ngeri banget! Nenek ini mendengar ada suara di dalam lantainya, dan waktu dibuka bener-bener bikin kaget nenek dan petugas yang membukanya.. [URL]",Ngeri très Nenek ini écouter ada suara di dalam le sol dan waktu ouvert Fabriquer surpris grand-mère dan officier yang ouvrez-le URL,0.7432818412780762,3,[0.0235 0.0137 0.0036 0.956  0.0032],3,[0.2407 0.015  0.0061 0.7311 0.0071],"{'nenek': 'grand-mère', 'mendengar': 'écouter', 'banget': 'très', 'kaget': 'surpris', 'dibuka': 'ouvert', 'bikin': 'Fabriquer', 'membukanya': 'ouvrez-le', 'URL': 'URL', 'petugas': 'officier', 'lantainya': 'le sol'}",8.6,,,,
4,[USERNAME] Lah.. hahahaha.. namany villa salse tp dia hotel trs ada warungnya gt menurut aku bagus sih kak nyaman gt trs nanti naik ke atas ada bird park..,NOM D'UTILISATEUR lah ha ha ha ha namany villa vendre tp dia Hôtel très ada la boutique gt menurut aku bien l'enfer soeurette à l'aise gt très nanti naik ke atas ada oiseau park,0.8596108555793762,4,[0.0137 0.0222 0.0067 0.0036 0.9538],4,[0.0182 0.0177 0.0085 0.0037 0.952 ],"{'sih': ""l'enfer"", 'hahahaha': 'ha ha ha ha', 'kak': 'soeurette', 'nyaman': ""à l'aise"", 'bagus': 'bien', 'gt': 'gt', 'trs': 'très', 'bird': 'oiseau', 'salse': 'vendre', 'USERNAME': ""NOM D'UTILISATEUR"", 'warungnya': 'la boutique', 'hotel': 'Hôtel', 'Lah': 'lah'}",11.96,,,,
3,"Kepastian libur krn ikut tanggalan Bank Indonesia. Jd kalo BI libur, yaa ikut libur. Kalo dipaksain masuk nanti bingung sendiri kerjanya gimana",Certitude vacances krn ikut Date Banque Indonésie JD si BI vacances Ouais ikut vacances Si forcé masuk nanti bingung sendiri kerjanya gimana,0.7370028495788574,3,[0.2401 0.2898 0.0025 0.4523 0.0153],4,[0.2625 0.0309 0.0129 0.0087 0.685 ],"{'Jd': 'JD', 'Bank': 'Banque', 'Kepastian': 'Certitude', 'yaa': 'Ouais', 'Indonesia': 'Indonésie', 'krn': 'krn', 'kalo': 'si', 'BI': 'BI', 'libur': 'vacances', 'tanggalan': 'Date', 'dipaksain': 'forcé', 'Kalo': 'Si'}",10.7,,,,
4,"The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]","The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]",1.0,2,[0.0132 0.0042 0.5958 0.0022 0.3846],2,[0.0132 0.0042 0.5958 0.0022 0.3846],,0.03,,,,
0,"Duh...kok sedih yah, naikin berat badan susah tp turunnya mudah bgt puasa seminggu turun 6kg lebih, apalagi sekarang udah puasa ke20an. Celana melorot semua. Ya Allah doaku semoga abis lebaran nanti aku dikasih gemuk kyk ayam negri ... Aminnn... #RecehkanTwitter #kapangemuk","Duh...kok sedih yah, naikin berat badan susah tp turunnya mudah bgt puasa seminggu turun 6kg lebih, apalagi sekarang udah puasa ke20an. Celana melorot semua. Ya Allah doaku semoga abis lebaran nanti aku dikasih gemuk kyk ayam negri ... Aminnn... #RecehkanTwitter #kapangemuk",1.0,0,[0.9022 0.0129 0.0055 0.062  0.0173],0,[0.9022 0.0129 0.0055 0.062  0.0173],"{'sedih': 'triste', 'kyk': 'voir', 'gemuk': 'gros', 'Allah': 'Dieu', 'ayam': 'poulet', 'Ya': 'Oui', 'tp': 'tp', 'turun': 'vers le bas', 'semoga': 'avec un peu de chance', 'melorot': 'affaissement', 'naikin': 'élever', 'ke20an': 'ke20an', 'puasa': 'vite', '6kg': '6kg', 'negri': 'de campagne', 'Celana': 'Pantalon', 'doaku': 'ma prière', 'seminggu': 'une semaine', 'kapangemuk': 'quand on est gros', 'bgt': 'génial', 'badan': 'corps', 'RecehkanTwitter': 'Tricher sur Twitter', 'udah': 'déjà', 'dikasih': 'étant donné', 'susah': 'difficile', 'mudah': 'facile', 'lebaran': 'Aïd'}",60.73,,,,
0,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,1.0,1,[0.0246 0.9534 0.0025 0.0051 0.0145],1,[0.0246 0.9534 0.0025 0.0051 0.0145],,0.02,,,,
1,saya ganteng tidak-suka mati saja kamu,saya Beau mati saja kamu,0.8899704217910767,1,[0.1391 0.7917 0.0151 0.0173 0.0368],0,[0.6724 0.2239 0.048  0.0378 0.0178],{'ganteng': 'Beau'},5.08,,,,
1,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,1.0,0,[0.773  0.089  0.099  0.0187 0.0203],0,[0.773  0.089  0.099  0.0187 0.0203],,0.07,,,,
0,"beli kaos banyak dengan ukuran yg udah downgrade, kucariin kok ngga ada ternyata masuk ke lemari Bapak, mbak ART ku kayaknya ga notice aku udah kurusan.",acheter chemise banyak dengan Taille lequel déjà downgrade Je recherche kok ngga ada ternyata Entrer ke armoire père Mademoiselle ART ma kayaknya ga remarquer aku déjà maigre,0.6547060012817383,0,[0.8684 0.0723 0.007  0.0274 0.0249],1,[0.4432 0.4577 0.0068 0.0258 0.0665],"{'kurusan': 'maigre', 'yg': 'lequel', 'ukuran': 'Taille', 'Bapak': 'père', 'ART': 'ART', 'mbak': 'Mademoiselle', 'ku': 'ma', 'beli': 'acheter', 'udah': 'déjà', 'kaos': 'chemise', 'notice': 'remarquer', 'kucariin': 'Je recherche', 'lemari': 'armoire', 'masuk': 'Entrer'}",9.87,,,,
1,krn jujur ga lg2 dihina remehin hina sodaraw dari pihak mama gw..ada sepupu setan dengkii smua si lina gw sumpahin segera mampus sok kaya belagu merasa kaya bgt kali norak ga lama lg kebongkar dia tipu2annya mau liatin aja bakal seterusnya sukses dia ahahhah najisin tuh sepupu,krn honnête Géorgie lg2 insulté sous-estimer méprisable ami dari pihak mama w ada cousine diable malveillant toutes les personnes si lina w jurer segera mort prétentieux riche belagu merasa riche génial temps grossier Géorgie lama lg exposé dia tipu2annya mau voir juste bakal seterusnya Succès dia ahahhah impur c'est ça cousine,0.6079999208450317,1,[0.057  0.9064 0.0026 0.0177 0.0163],1,[0.0336 0.9378 0.0024 0.0114 0.0149],"{'tipu2annya': 'tipu2annya', 'sumpahin': 'jurer', 'smua': 'toutes les personnes', 'setan': 'diable', 'sok': 'prétentieux', 'dengkii': 'malveillant', 'kali': 'temps', 'norak': 'grossier', 'dihina': 'insulté', 'kebongkar': 'exposé', 'mampus': 'mort', 'gw': 'w', 'najisin': 'impur', 'kaya': 'riche', 'jujur': 'honnête', 'lg': 'lg', 'aja': 'juste', 'remehin': 'sous-estimer', 'liatin': 'voir', 'sepupu': 'cousine', 'hina': 'méprisable', 'ga': 'Géorgie', 'belagu': 'belagu', 'sodaraw': 'ami', 'sukses': 'Succès', 'lg2': 'lg2', 'tuh': ""c'est ça"", 'bgt': 'génial'}",17.94,,,,
4,"Bahaha.. dia ke kasir after me. Sambil ngangkat keresek belanjaanku, masih sempet liat mas nya nyodorin barang belanjaannya","Bahaha.. dia ke kasir after me. Sambil ngangkat keresek belanjaanku, masih sempet liat mas nya nyodorin barang belanjaannya",1.0,4,[0.071  0.0222 0.0228 0.0031 0.8809],4,[0.071  0.0222 0.0228 0.0031 0.8809],"{'after': 'après', 'belanjaannya': 'les courses', 'nya': 'le sien', 'kasir': 'la caissière', 'Bahaha': 'Baha', 'belanjaanku': 'mon shopping', 'ngangkat': 'relever', 'barang': 'des biens', 'mas': 'mas', 'keresek': 'crépiter', 'nyodorin': 'donne-le', 'liat': 'argile'}",26.93,,,,
4,"Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.","Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.",1.0,2,[0.015  0.002  0.954  0.0038 0.0253],2,[0.015  0.002  0.954  0.0038 0.0253],,0.02,,,,
0,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,1.0,4,[0.0315 0.1293 0.0078 0.0051 0.8263],4,[0.0315 0.1293 0.0078 0.0051 0.8263],,0.03,,,,
2,Sampai saat seorang teman lelakimu datang kerumah dan meminta izin pada papa untuk mengambilmu darinya. Papa akan sangat berhati-hati memberikan izin karena papa tau bahwa lelaku itulah yang akan menggantikan posisinya nanti.,Jusqu'à ce que saat seorang ami votre homme datang kerumah dan meminta autorisation pada papa untuk te prendre darinya Papa akan sangat memberikan autorisation karena papa connaître bahwa lelaku itulah yang akan remplacer position nanti,0.8280143737792969,2,[0.1313 0.0072 0.8271 0.0268 0.0076],2,[0.0202 0.0026 0.9579 0.0036 0.0156],"{'papa': 'papa', 'Papa': 'Papa', 'menggantikan': 'remplacer', 'teman': 'ami', 'mengambilmu': 'te prendre', 'tau': 'connaître', 'izin': 'autorisation', 'posisinya': 'position', 'Sampai': ""Jusqu'à ce que"", 'lelakimu': 'votre homme'}",9.03,,,,
3,"dan dia ngebuntutin gue dong, bangke bgt ga sih. gue yg biasa lewat jalan A, hrs muter ke jalan B yg lebih jauh. pas gue udah ga liat dia dibelakang gue gara2 gue ngebut, tbtb di lampu merah ketemu lagi. lgsg tancap gas lah gila takut bgt bgt bgt",dan dia traînant je dong bangke génial Géorgie sih je lequel biasa lewat jalan UNE hrs muter ke jalan B lequel lebih jauh passe je déjà Géorgie argile dia derrière je gara2 je ngebut tbtb di léger rouge rencontrer lagi LGSG marcher sur gas lah fou takut génial génial génial,0.6745526790618896,3,[0.0123 0.0207 0.003  0.961  0.0031],4,[0.0533 0.1705 0.0055 0.0063 0.7644],"{'gara2': 'gara2', 'gue': 'je', 'tbtb': 'tbtb', 'bgt': 'génial', 'dibelakang': 'derrière', 'liat': 'argile', 'ngebuntutin': 'traînant', 'yg': 'lequel', 'B': 'B', 'A': 'UNE', 'udah': 'déjà', 'ketemu': 'rencontrer', 'lgsg': 'LGSG', 'gila': 'fou', 'pas': 'passe', 'tancap': 'marcher sur', 'ga': 'Géorgie', 'lampu': 'léger', 'bangke': 'bangke', 'merah': 'rouge'}",16.63,,,,
1,[USERNAME] [USERNAME] Saya sudah 2 bulan dana mengendap di Bukalapak gara2 di Bekukan ini Bagaimana ??? semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya kirim kan Pedagang hanya mengirim barang terhadap pesanan lalu BL membekukan secara se,NOM D'UTILISATEUR NOM D'UTILISATEUR je sudah 2 bulan fonds régler di Bukalapak gara2 di Geler ini Comment semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya Envoyer kan Commerçant hanya mengirim barang terhadap pesanan lalu BL Geler secara se,0.8759143352508545,1,[0.0186 0.961  0.0012 0.0135 0.0056],1,[0.0478 0.926  0.0012 0.0145 0.0105],"{'Bagaimana': 'Comment', 'Bukti2': 'Bukti2', 'Bekukan': 'Geler', 'dana': 'fonds', 'gara2': 'gara2', 'kirim': 'Envoyer', 'Pedagang': 'Commerçant', 'Bukalapak': 'Bukalapak', 'USERNAME': ""NOM D'UTILISATEUR"", 'Saya': 'je', 'BL': 'BL', 'mengendap': 'régler', 'membekukan': 'Geler'}",12.15,,,,
4,"Emak dan anak. Ya beliau adalah wanita hebat, pembimbing kita semua di departemen Gawat Darurat. Terima kasih emak, ibunya PSC 119 Dinkes Kab Tegal yang sesungguhnya. Proud! Meski sedang mempunyai 1 anak usia sekolah dan satunya toodler, beliau tetep stay 24 jam untuk konsulan. [URL]",Emak dan enfant Ya il adalah wanita génial mentor kita semua di département urgence Darurat J'accepte amour maman ibunya CFP 119 Bureau de la santé Régence Tégal yang en fait Fier Meski sedang mempunyai 1 enfant âge l'école dan le seul bambin il rester rester 24 heures untuk consul URL,0.7054783701896667,4,[0.0181 0.0053 0.1017 0.0026 0.8723],2,[0.049  0.0043 0.6224 0.0025 0.3218],"{'Terima': ""J'accepte"", 'kasih': 'amour', 'tetep': 'rester', 'emak': 'maman', 'konsulan': 'consul', 'Gawat': 'urgence', 'departemen': 'département', 'Dinkes': 'Bureau de la santé', 'URL': 'URL', 'beliau': 'il', 'PSC': 'CFP', 'anak': 'enfant', 'Proud': 'Fier', 'hebat': 'génial', 'toodler': 'bambin', 'stay': 'rester', 'sesungguhnya': 'en fait', '1': '1', 'Tegal': 'Tégal', 'Kab': 'Régence', 'satunya': 'le seul', 'usia': 'âge', 'sekolah': ""l'école"", 'jam': 'heures', '24': '24', 'pembimbing': 'mentor'}",14.74,,,,
4,"Alhamdulillah, dua hari menembus Rp 100 juta. Terimakasih sahabat semua. Semoga segera terpenuhi targetnya, dan Fariz bs segera dioperasi",Al Hamdulillah dua hari pénétrer Rp 100 juta Merci Ami semua Avec un peu de chance segera rempli la cible dan Fariz bs segera opéré,0.7182950973510742,4,[0.0103 0.0095 0.0063 0.0022 0.9718],4,[0.0115 0.0073 0.0053 0.0021 0.9738],"{'Terimakasih': 'Merci', 'Fariz': 'Fariz', 'targetnya': 'la cible', 'dioperasi': 'opéré', 'bs': 'bs', 'Semoga': 'Avec un peu de chance', 'sahabat': 'Ami', 'Alhamdulillah': 'Al Hamdulillah', 'terpenuhi': 'rempli', 'menembus': 'pénétrer'}",9.02,,,,
