label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
3,"Berlajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *ga sanggup makan* *nutup laptop* ""Udahlah makan aja dulu"" *makan sambil deg deg an*",diajar prosedur bedah sekalian makan sahur Ah prosés bedah sanggup makan ngan sambil deg deg,0.7143140435218811,3,[0.1196 0.004  0.0023 0.8698 0.0043],3,[0.0361 0.0045 0.0026 0.9365 0.0203],"{'bedah': 'bedah', 'prosedur': 'prosedur', 'Berlajar': 'diajar', 'deg': 'deg', 'sanggup': 'sanggup', 'proses': 'prosés', 'ah': 'Ah', 'aja': 'ngan', 'sahur': 'sahur'}",5.5014,,,,
4,"Gue kenal org yang lulus lama, kenal yg lulus cepet, lulus b aja, mereka punya waktu dan permasalahan sendiri. Jadi gue gak perlu buru-buru ketika semua yg ada di dalam diri dan di rumah masih messed up. Wol kusut aja masih bisa diusut. KALEM WE ATUH","Gue kenal org yang lulus lama, kenal yg lulus cepet, lulus b aja, mereka punya waktu dan permasalahan sendiri. Jadi gue gak perlu buru-buru ketika semua yg ada di dalam diri dan di rumah masih messed up. Wol kusut aja masih bisa diusut. KALEM WE ATUH",1.0,0,[9.226e-01 7.160e-02 6.000e-04 1.100e-03 4.000e-03],0,[9.226e-01 7.160e-02 6.000e-04 1.100e-03 4.000e-03],,0.04,,,,
2,"Yaudah pokoknya makasih kamu udh mau pilih aku jadi kapel kamu, makasih udh percaya,sayang, dan sabar sm aku. Aku sayang sama kamu, semoga kita langgeng sampe tgl 25 di bulan2 berikutnya & seterusnya yaa. Maaf aku belom bisa jadi apa yang kamu idamkan, but i'll try it",Yaudah pokoknya hatur nuhun kamu Geus mau milih aku jadi kapel hatur nuhun Geus dan sabar sm Aku sayang sama mudah-mudahan kita salamina dugi ka kaping 25 di bulan2 berikutnya seterusnya Hapunten aku belom bisa jadi apa yang kamu tapi coba ieu,0.9289045333862305,2,[9.00e-04 7.00e-04 9.94e-01 1.40e-03 3.00e-03],4,[0.006  0.001  0.1412 0.0017 0.8501],"{'Maaf': 'Hapunten', 'sampe': 'dugi ka', 'sabar': 'sabar', 'kapel': 'kapel', 'but': 'tapi', 'it': 'ieu', 'pilih': 'milih', 'sm': 'sm', 'udh': 'Geus', 'semoga': 'mudah-mudahan', 'try': 'coba', 'tgl': 'kaping', 'langgeng': 'salamina', 'makasih': 'hatur nuhun'}",4.3119,,,,
0,"[USERNAME] reply1988, im not robot, fight for my way, its okay thats cinta, goblin itu yg inget kayaknya gua demen mewek terutama drama yg ditinggal meninggal gitu. emang cengeng:')",abdi Catetan fight pikeun my nya OKÉ éta goblog itu anu ngelingan tiasa waé gua siga mewek terutama drama anu ditinggalkeun maot leres pisan,0.6017031669616699,0,[0.9823 0.001  0.0066 0.0017 0.0085],3,[0.1223 0.0246 0.0122 0.8238 0.0171],"{'drama': 'drama', 'okay': 'OKÉ', 'yg': 'anu', 'emang': 'leres pisan', 'inget': 'ngelingan', 'kayaknya': 'tiasa waé', 'its': 'nya', 'demen': 'siga', 'not': 'Catetan', 'im': 'abdi', 'thats': 'éta', 'ditinggal': 'ditinggalkeun', 'for': 'pikeun', 'goblin': 'goblog', 'meninggal': 'maot'}",4.7663,,,,
1,"Isu Kristenisasi itu sama saja dgn isu kebangkitan PKI. Tanpa data, minim fakta dan bilapun ada tak lebih dari oembingkaian di kuar konteks! Isu yg dibuat untuk membangkitkan hantu demi keuntungan politis dan ekonomis.",Masalah Kristenisasi itu sama saja dgn isu kabangkitan Tanpa minim kanyataan dan iraha wae ada tak lebih dari rangkay di kuat Masalah anu dibuat untuk ngahudangkeun hantu demi kauntungan politis dan,0.9019308686256409,1,[3.200e-03 9.954e-01 2.000e-04 8.000e-04 3.000e-04],1,[4.900e-03 9.932e-01 2.000e-04 1.300e-03 4.000e-04],"{'kebangkitan': 'kabangkitan', 'oembingkaian': 'rangkay', 'Kristenisasi': 'Kristenisasi', 'bilapun': 'iraha wae', 'Isu': 'Masalah', 'kuar': 'kuat', 'fakta': 'kanyataan', 'hantu': 'hantu', 'yg': 'anu', 'Tanpa': 'Tanpa', 'membangkitkan': 'ngahudangkeun', 'keuntungan': 'kauntungan'}",6.7327,,,,
3,"Ngeri banget! Nenek ini mendengar ada suara di dalam lantainya, dan waktu dibuka bener-bener bikin kaget nenek dan petugas yang membukanya.. [URL]",Kaayaan sieun Nenek ini ngadangu ada suara di dalam dan waktu dibuka nyieun reuwas nini dan patugas yang,0.8964197635650635,3,[1.000e-03 5.000e-04 7.000e-04 9.971e-01 7.000e-04],0,[0.5277 0.0123 0.0041 0.1925 0.2634],"{'Ngeri': 'Kaayaan sieun', 'petugas': 'patugas', 'nenek': 'nini', 'kaget': 'reuwas', 'dibuka': 'dibuka', 'bikin': 'nyieun', 'mendengar': 'ngadangu'}",5.0349,,,,
4,[USERNAME] Lah.. hahahaha.. namany villa salse tp dia hotel trs ada warungnya gt menurut aku bagus sih kak nyaman gt trs nanti naik ke atas ada bird park..,ngaran villa salse tp dia hotél trs ada toko gt menurut aku bagus naraka cik sreg gt trs nanti naik ke atas ada manuk,0.8980735540390015,4,[1.100e-03 5.000e-04 1.200e-03 1.600e-03 9.957e-01],4,[0.0152 0.001  0.0123 0.0236 0.9479],"{'warungnya': 'toko', 'bird': 'manuk', 'nyaman': 'sreg', 'kak': 'cik', 'namany': 'ngaran', 'hotel': 'hotél', 'salse': 'salse', 'villa': 'villa', 'trs': 'trs', 'sih': 'naraka', 'tp': 'tp'}",3.0011,,,,
3,"Kepastian libur krn ikut tanggalan Bank Indonesia. Jd kalo BI libur, yaa ikut libur. Kalo dipaksain masuk nanti bingung sendiri kerjanya gimana","Kepastian libur krn ikut tanggalan Bank Indonesia. Jd kalo BI libur, yaa ikut libur. Kalo dipaksain masuk nanti bingung sendiri kerjanya gimana",1.0,0,[0.5111 0.0455 0.0006 0.4403 0.0025],0,[0.5111 0.0455 0.0006 0.4403 0.0025],,0.03,,,,
4,"The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]","The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]",1.0,2,[0.0018 0.001  0.968  0.002  0.0272],2,[0.0018 0.001  0.968  0.002  0.0272],,0.04,,,,
0,"Duh...kok sedih yah, naikin berat badan susah tp turunnya mudah bgt puasa seminggu turun 6kg lebih, apalagi sekarang udah puasa ke20an. Celana melorot semua. Ya Allah doaku semoga abis lebaran nanti aku dikasih gemuk kyk ayam negri ... Aminnn... #RecehkanTwitter #kapangemuk",sedih naikin beurat badan hese tp ka handap gampil hébat gancang saminggu ka handap 6kg apalagi sekarang geus gancang calana panjang sag Ya Gusti doa abdi mudah-mudahan abis Lebaran nanti aku dibikeun gemuk neuteup ayam nagara,0.7306039929389954,0,[9.962e-01 6.000e-04 8.000e-04 1.200e-03 1.200e-03],0,[9.819e-01 3.500e-03 5.000e-04 1.330e-02 8.000e-04],"{'semoga': 'mudah-mudahan', 'susah': 'hese', 'puasa': 'gancang', 'udah': 'geus', 'sedih': 'sedih', 'tp': 'tp', 'turun': 'ka handap', 'doaku': 'doa abdi', 'lebaran': 'Lebaran', 'Celana': 'calana panjang', 'bgt': 'hébat', 'turunnya': 'ka handap', 'seminggu': 'saminggu', 'melorot': 'sag', 'mudah': 'gampil', 'kyk': 'neuteup', 'berat': 'beurat', 'Allah': 'Gusti', 'dikasih': 'dibikeun', 'negri': 'nagara'}",8.4764,,,,
0,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,1.0,1,[1.500e-03 9.973e-01 2.000e-04 5.000e-04 5.000e-04],1,[1.500e-03 9.973e-01 2.000e-04 5.000e-04 5.000e-04],,0.03,,,,
1,saya ganteng tidak-suka mati saja kamu,saya ganteng mati saja kamu,0.9567035436630249,1,[0.0764 0.9173 0.0024 0.0021 0.0018],1,[3.800e-03 9.931e-01 5.000e-04 1.600e-03 1.000e-03],{'ganteng': 'ganteng'},0.6782,,,,
1,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,1.0,0,[0.9172 0.0181 0.0425 0.0032 0.019 ],0,[0.9172 0.0181 0.0425 0.0032 0.019 ],,0.04,,,,
0,"beli kaos banyak dengan ukuran yg udah downgrade, kucariin kok ngga ada ternyata masuk ke lemari Bapak, mbak ART ku kayaknya ga notice aku udah kurusan.",beli kaos banyak dengan ukuran anu udah Abdi milarian kok henteu ada ternyata masuk ke lomari sono SENI abdi tiasa waé ga bewara aku udah,0.8403068780899048,0,[0.9871 0.0012 0.0011 0.0019 0.0087],4,[0.3057 0.1152 0.0017 0.0084 0.569 ],"{'lemari': 'lomari', 'kaos': 'kaos', 'kayaknya': 'tiasa waé', 'kucariin': 'Abdi milarian', 'ga': 'ga', 'ku': 'abdi', 'ngga': 'henteu', 'yg': 'anu', 'ART': 'SENI', 'notice': 'bewara', 'mbak': 'sono', 'ukuran': 'ukuran'}",2.8052,,,,
1,krn jujur ga lg2 dihina remehin hina sodaraw dari pihak mama gw..ada sepupu setan dengkii smua si lina gw sumpahin segera mampus sok kaya belagu merasa kaya bgt kali norak ga lama lg kebongkar dia tipu2annya mau liatin aja bakal seterusnya sukses dia ahahhah najisin tuh sepupu,krn jujur ga lg2 dihina underestimate hina sobat dari pihak Mamah sepupu setan dengki dulur si lina w sumpah segera maot pretentious beunghar belagu merasa beunghar bgt waktos teu sopan ga lama lg kakeunaan dia tipu2annya mau liatin ngan bakal seterusnya kasuksésan dia ahahhah najis éta pisan sepupu,0.8251626491546631,1,[1.600e-03 9.973e-01 2.000e-04 4.000e-04 6.000e-04],1,[1.500e-03 9.974e-01 2.000e-04 3.000e-04 6.000e-04],"{'gw': 'w', 'lina': 'lina', 'sumpahin': 'sumpah', 'kali': 'waktos', 'hina': 'hina', 'sok': 'pretentious', 'sukses': 'kasuksésan', 'kaya': 'beunghar', 'si': 'si', 'jujur': 'jujur', 'aja': 'ngan', 'mama': 'Mamah', 'kebongkar': 'kakeunaan', 'ga': 'ga', 'tuh': 'éta pisan', 'najisin': 'najis', 'dengkii': 'dengki', 'norak': 'teu sopan', 'smua': 'dulur', 'belagu': 'belagu', 'dihina': 'dihina', 'remehin': 'underestimate', 'mampus': 'maot', 'sodaraw': 'sobat'}",15.4783,,,,
4,"Bahaha.. dia ke kasir after me. Sambil ngangkat keresek belanjaanku, masih sempet liat mas nya nyodorin barang belanjaannya",dia ke kasir sanggeus Sambil angkat keresek masih gaduh waktos liat mas milikna masihan barang balanja,0.7256098389625549,4,[2.400e-03 2.000e-04 2.100e-03 3.000e-04 9.951e-01],0,[9.79e-01 5.80e-03 9.00e-04 8.60e-03 5.70e-03],"{'sempet': 'gaduh waktos', 'mas': 'mas', 'belanjaannya': 'balanja', 'nyodorin': 'masihan', 'nya': 'milikna', 'barang': 'barang', 'after': 'sanggeus', 'kasir': 'kasir', 'ngangkat': 'angkat'}",4.8921,,,,
4,"Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.","Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.",1.0,2,[0.0017 0.001  0.9848 0.0021 0.0104],2,[0.0017 0.001  0.9848 0.0021 0.0104],,0.04,,,,
0,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,1.0,4,[0.0259 0.1482 0.0053 0.0095 0.8111],4,[0.0259 0.1482 0.0053 0.0095 0.8111],,0.04,,,,
2,Sampai saat seorang teman lelakimu datang kerumah dan meminta izin pada papa untuk mengambilmu darinya. Papa akan sangat berhati-hati memberikan izin karena papa tau bahwa lelaku itulah yang akan menggantikan posisinya nanti.,Sampai saat seorang teman lelakimu datang kerumah dan meminta izin pada papa untuk mengambilmu darinya. Papa akan sangat berhati-hati memberikan izin karena papa tau bahwa lelaku itulah yang akan menggantikan posisinya nanti.,1.0,3,[0.1447 0.0048 0.172  0.6724 0.0061],3,[0.1447 0.0048 0.172  0.6724 0.0061],,0.03,,,,
3,"dan dia ngebuntutin gue dong, bangke bgt ga sih. gue yg biasa lewat jalan A, hrs muter ke jalan B yg lebih jauh. pas gue udah ga liat dia dibelakang gue gara2 gue ngebut, tbtb di lampu merah ketemu lagi. lgsg tancap gas lah gila takut bgt bgt bgt",dan dia labuh abdi bangke hébat ga abdi anu biasa lewat jalan tabuh ulin ke jalan B anu lebih ngaliwat abdi geus ga liat dia tukangeun abdi gara2 abdi tbtb di lampu beureum papanggih lgsg ngaléngkah gas lah gila takut hébat hébat hébat,0.7179660201072693,3,[7.000e-04 2.800e-03 7.000e-04 9.951e-01 7.000e-04],3,[1.900e-03 4.500e-03 9.000e-04 9.918e-01 9.000e-04],"{'tbtb': 'tbtb', 'udah': 'geus', 'pas': 'ngaliwat', 'lgsg': 'lgsg', 'gue': 'abdi', 'dibelakang': 'tukangeun', 'bgt': 'hébat', 'muter': 'ulin', 'liat': 'liat', 'tancap': 'ngaléngkah', 'ga': 'ga', 'yg': 'anu', 'hrs': 'tabuh', 'gas': 'gas', 'jalan': 'jalan', 'ngebuntutin': 'labuh', 'B': 'B', 'ketemu': 'papanggih', 'merah': 'beureum'}",10.2256,,,,
1,[USERNAME] [USERNAME] Saya sudah 2 bulan dana mengendap di Bukalapak gara2 di Bekukan ini Bagaimana ??? semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya kirim kan Pedagang hanya mengirim barang terhadap pesanan lalu BL membekukan secara se,abdi sudah 2 bulan dana netepan di Bukalapak gara2 di Bekukan ini Bagaimana semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya ngirim kan Pedagang hanya ngirim barang terhadap pesenan lalu BL membekukan secara se,0.9295190572738647,1,[4.70e-03 9.91e-01 3.00e-04 3.50e-03 6.00e-04],1,[1.210e-02 9.815e-01 4.000e-04 4.900e-03 1.100e-03],"{'barang': 'barang', 'mengendap': 'netepan', 'Bukalapak': 'Bukalapak', 'pesanan': 'pesenan', 'kirim': 'ngirim', 'mengirim': 'ngirim', 'Saya': 'abdi', 'BL': 'BL', 'dana': 'dana'}",5.2517,,,,
4,"Emak dan anak. Ya beliau adalah wanita hebat, pembimbing kita semua di departemen Gawat Darurat. Terima kasih emak, ibunya PSC 119 Dinkes Kab Tegal yang sesungguhnya. Proud! Meski sedang mempunyai 1 anak usia sekolah dan satunya toodler, beliau tetep stay 24 jam untuk konsulan. [URL]",indung dan Sumuhun anjeunna adalah awewe pembimbing kita semua di departemen Gawat Terima cinta indungna PSC 119 Dinkes Kabupatén Tegal yang Sanaos sedang mempunyai 1 anaking umur sakola dan hiji-hijina anjeunna cicing cicing 24 tabuh untuk,0.8597375154495239,4,[0.0069 0.0008 0.2214 0.001  0.7699],4,[0.0089 0.0016 0.1961 0.0017 0.7917],"{'satunya': 'hiji-hijina', 'kasih': 'cinta', 'Kab': 'Kabupatén', 'stay': 'cicing', 'jam': 'tabuh', 'sekolah': 'sakola', 'beliau': 'anjeunna', 'tetep': 'cicing', 'wanita': 'awewe', 'Emak': 'indung', 'Meski': 'Sanaos', 'Ya': 'Sumuhun', 'ibunya': 'indungna', 'usia': 'umur', 'anak': 'anaking'}",6.1054,,,,
4,"Alhamdulillah, dua hari menembus Rp 100 juta. Terimakasih sahabat semua. Semoga segera terpenuhi targetnya, dan Fariz bs segera dioperasi",dua hari nembus Rp 100 Terimakasih sobat Mudah-mudahan segera terpenuhi dan Fariz bs segera dioperasi,0.8869568705558777,4,[1.000e-03 3.000e-04 7.000e-04 4.000e-04 9.976e-01],4,[0.0059 0.001  0.0011 0.0011 0.9909],"{'menembus': 'nembus', 'sahabat': 'sobat', 'Semoga': 'Mudah-mudahan', 'dioperasi': 'dioperasi'}",2.3886,,,,
2,"Tuhaaannnn.... kangen bngt sama dia.... adakah ia jg merindukan q....bulan...terangnya sinarmu mlam ini... bulan..sampaikan salam q pdnya...dia pasti jg melihat kmu disana...bilang sama dia...aku sayang bgt sama, cinta bngt sma dia...n aku saangat merindukannya...",kangen bngt sama didinya ia jg merindukan cahaya anjeun mlam salam q pasti jg melihat anjeun sama Dear hébat cinta bngt sakola luhur aku pisan,0.9190614819526672,2,[0.0455 0.0026 0.9441 0.0059 0.0019],2,[0.3425 0.0026 0.6448 0.0079 0.0023],"{'cinta': 'cinta', 'sayang': 'Dear', 'bgt': 'hébat', 'bngt': 'bngt', 'saangat': 'pisan', 'sma': 'sakola luhur', 'salam': 'salam', 'kmu': 'anjeun', 'jg': 'jg', 'sinarmu': 'cahaya anjeun', 'q': 'q', 'adakah': 'didinya'}",6.7213,,,,
4,selamat sore raper tampan :),aman sore rapper ganteng,0.6581886410713196,4,[1.600e-03 1.600e-03 1.600e-03 7.000e-04 9.945e-01],4,[0.0027 0.006  0.0031 0.0023 0.986 ],"{'raper': 'rapper', 'selamat': 'aman', 'tampan': 'ganteng'}",1.2652,,,,
2,"Semenjak sama doi. Status ku udah 3 kali dikomen hahaha. Karna sebenarnya ak sama dia jarang ngobrol. Ihh kek ada aja yang baca. Udah ah. Gemesh, ngga sabar pengen peluk",Semenjak sama Status abdi geus 3 waktos dikomen Sabab sebenarnya abdi sama dia jarang Ihh jajan ada ngan yang Geus henteu sabar hoyong peluk,0.7312430739402771,2,[1.000e-03 5.000e-04 9.923e-01 9.000e-04 5.300e-03],0,[0.8885 0.0855 0.005  0.0021 0.0189],"{'pengen': 'hoyong', 'kali': 'waktos', 'kek': 'jajan', 'ak': 'abdi', 'Karna': 'Sabab', 'aja': 'ngan', 'Status': 'Status', 'ku': 'abdi', 'udah': 'geus', 'jarang': 'jarang', 'ngga': 'henteu', 'Udah': 'Geus'}",3.2452,,,,
1,"Ya terlebih klo denger di sini secara langsung, menjengkelkan sekali mana suara speakernya itu grebek melengking, mengganggu sih lebih tepatnya itu mah.","Ya terlebih klo denger di sini secara langsung, menjengkelkan sekali mana suara speakernya itu grebek melengking, mengganggu sih lebih tepatnya itu mah.",1.0,0,[0.5918 0.2767 0.002  0.126  0.0035],0,[0.5918 0.2767 0.002  0.126  0.0035],,0.04,,,,
