label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
1,"Isu Kristenisasi itu sama saja dgn isu kebangkitan PKI. Tanpa data, minim fakta dan bilapun ada tak lebih dari oembingkaian di kuar konteks! Isu yg dibuat untuk membangkitkan hantu demi keuntungan politis dan ekonomis.",Isu Kristenisasi itu sama saja dengan isu kebangkitan PKI Tanpa data minim fakta dan bilapun ada tak lebih dari oembingkaian di kuar konteks Isu yg dibuat untuk menyedarkan hantu demi keuntungan politik dan ekonomis,0.9844307899475098,1,[6.350e-02 9.079e-01 9.000e-04 2.600e-02 1.600e-03],1,[0.0732 0.8669 0.002  0.0555 0.0024],"{'PKI': 'PKI', 'keuntungan': 'keuntungan', 'dgn': 'dengan', 'Isu': 'Isu', 'politis': 'politik', 'membangkitkan': 'menyedarkan', 'isu': 'isu', 'data': 'data'}",10.53,,,,
3,"Ngeri banget! Nenek ini mendengar ada suara di dalam lantainya, dan waktu dibuka bener-bener bikin kaget nenek dan petugas yang membukanya.. [URL]",Seram sangat Nenek ini dengar ada suara di dalam lantainya dan waktu dibuka bikin kaget nenek dan petugas yang membukanya URL,0.9725247621536255,3,[0.0015 0.0018 0.0045 0.99   0.0022],3,[0.0356 0.0572 0.0236 0.8157 0.0679],"{'Ngeri': 'Seram', 'banget': 'sangat', 'mendengar': 'dengar', 'suara': 'suara', 'nenek': 'nenek'}",7.01,,,,
4,[USERNAME] Lah.. hahahaha.. namany villa salse tp dia hotel trs ada warungnya gt menurut aku bagus sih kak nyaman gt trs nanti naik ke atas ada bird park..,USERNAME Lah hahahaha namany villa salse tp dia hotel trs ada kedai itu gt menurut aku baik sih sis selesa gt trs nanti naik ke atas ada bird park,0.952299952507019,4,[0.004  0.0016 0.0037 0.0043 0.9864],4,[0.0147 0.0043 0.008  0.0098 0.9632],"{'hahahaha': 'hahahaha', 'kak': 'sis', 'bagus': 'baik', 'nyaman': 'selesa', 'hotel': 'hotel', 'warungnya': 'kedai itu', 'salse': 'salse'}",8.51,,,,
3,"Kepastian libur krn ikut tanggalan Bank Indonesia. Jd kalo BI libur, yaa ikut libur. Kalo dipaksain masuk nanti bingung sendiri kerjanya gimana",Kepastian cuti krn ikut tanggalan Bank Indonesia Jd kalo BI cuti yaa ikut cuti Jika terpaksa masuk nanti keliru sendiri kerjanya bagaimana,0.9242655038833618,3,[1.520e-02 5.100e-03 8.000e-04 9.764e-01 2.500e-03],3,[0.2733 0.0723 0.0042 0.6286 0.0216],"{'bingung': 'keliru', 'dipaksain': 'terpaksa', 'masuk': 'masuk', 'gimana': 'bagaimana', 'Kalo': 'Jika', 'libur': 'cuti', 'Jd': 'Jd'}",9.21,,,,
4,"The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]","The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]",1.0,2,[0.003  0.0012 0.7911 0.0029 0.2018],2,[0.003  0.0012 0.7911 0.0029 0.2018],,0.05,,,,
0,"Duh...kok sedih yah, naikin berat badan susah tp turunnya mudah bgt puasa seminggu turun 6kg lebih, apalagi sekarang udah puasa ke20an. Celana melorot semua. Ya Allah doaku semoga abis lebaran nanti aku dikasih gemuk kyk ayam negri ... Aminnn... #RecehkanTwitter #kapangemuk",duh kok sedih yah menaikkan berat badan sukar tp turun mudah bgt puasa seminggu turun 6kg lebih apalagi sekarang udah puasa ke20an Seluar panjang kendur semua Ya Allah doaku semoga abis lebaran nanti aku diberi gemuk kyk ayam negri Aminnn RecehkanTwitter kapangemuk,0.956179678440094,0,[9.932e-01 6.000e-04 1.500e-03 2.700e-03 2.100e-03],0,[0.962  0.0022 0.0037 0.0222 0.0098],"{'sedih': 'sedih', 'Duh': 'duh', 'badan': 'badan', 'melorot': 'kendur', 'naikin': 'menaikkan', 'susah': 'sukar', 'ke20an': 'ke20an', 'dikasih': 'diberi', 'tp': 'tp', 'Celana': 'Seluar panjang', 'turunnya': 'turun', 'berat': 'berat', '6kg': '6kg'}",10.45,,,,
0,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,1.0,1,[0.0468 0.9375 0.0034 0.0039 0.0085],1,[0.0468 0.9375 0.0034 0.0039 0.0085],,0.05,,,,
1,saya ganteng tidak-suka mati saja kamu,saya kacak mati saja kamu,0.9407317042350769,1,[1.840e-02 9.764e-01 1.200e-03 3.200e-03 9.000e-04],1,[0.0785 0.8968 0.0062 0.0155 0.0029],{'ganteng': 'kacak'},5.1,,,,
1,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,1.0,0,[0.7617 0.172  0.0162 0.0158 0.0343],0,[0.7617 0.172  0.0162 0.0158 0.0343],,0.06,,,,
0,"beli kaos banyak dengan ukuran yg udah downgrade, kucariin kok ngga ada ternyata masuk ke lemari Bapak, mbak ART ku kayaknya ga notice aku udah kurusan.",beli baju raya banyak dengan saiz yang udah downgrade saya sedang mencari kok ngga ada ternyata masuk ke almari Bapak mbak ART saya kayaknya ga notice aku udah kurus,0.9126300811767578,0,[9.40e-01 4.99e-02 6.00e-04 5.90e-03 3.50e-03],0,[0.4628 0.4516 0.0014 0.0762 0.008 ],"{'kurusan': 'kurus', 'kucariin': 'saya sedang mencari', 'ku': 'saya', 'ukuran': 'saiz', 'yg': 'yang', 'kaos': 'baju raya', 'lemari': 'almari'}",7.99,,,,
1,krn jujur ga lg2 dihina remehin hina sodaraw dari pihak mama gw..ada sepupu setan dengkii smua si lina gw sumpahin segera mampus sok kaya belagu merasa kaya bgt kali norak ga lama lg kebongkar dia tipu2annya mau liatin aja bakal seterusnya sukses dia ahahhah najisin tuh sepupu,krn jujur ga lg2 dihina meremehkan keji sodaraw dari pihak Mama gw ada sepupu setan dengkii smua si lina gw sumpahin segera mati berlagak kaya belagu merasa kaya bgt masa kurang ajar ga lama lg terdedah dia tipu2annya mau tengok aja bakal seterusnya sukses dia ahahahaha najis tuh sepupu,0.9215754270553589,1,[1.200e-03 9.971e-01 2.000e-04 1.200e-03 4.000e-04],1,[1.200e-03 9.951e-01 3.000e-04 2.900e-03 5.000e-04],"{'najisin': 'najis', 'kali': 'masa', 'norak': 'kurang ajar', 'remehin': 'meremehkan', 'mama': 'Mama', 'kebongkar': 'terdedah', 'ga': 'ga', 'dihina': 'dihina', 'jujur': 'jujur', 'sok': 'berlagak', 'ahahhah': 'ahahahaha', 'liatin': 'tengok', 'hina': 'keji', 'mampus': 'mati'}",12.73,,,,
4,"Bahaha.. dia ke kasir after me. Sambil ngangkat keresek belanjaanku, masih sempet liat mas nya nyodorin barang belanjaannya",Baha dia ke kasir after me Sambil ngangkat keresek belanja saya masih mempunyai masa tanah liat mas nya berikannya barang belanjaannya,0.8502439260482788,4,[0.0079 0.0012 0.0069 0.0011 0.9828],4,[0.116  0.0132 0.0168 0.0019 0.8522],"{'sempet': 'mempunyai masa', 'liat': 'tanah liat', 'mas': 'mas', 'Bahaha': 'Baha', 'belanjaanku': 'belanja saya', 'nyodorin': 'berikannya'}",7.27,,,,
4,"Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.","Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.",1.0,2,[0.003  0.0015 0.7838 0.0052 0.2064],2,[0.003  0.0015 0.7838 0.0052 0.2064],,0.05,,,,
0,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,1.0,4,[0.0217 0.0691 0.0335 0.0076 0.8681],4,[0.0217 0.0691 0.0335 0.0076 0.8681],,0.05,,,,
2,Sampai saat seorang teman lelakimu datang kerumah dan meminta izin pada papa untuk mengambilmu darinya. Papa akan sangat berhati-hati memberikan izin karena papa tau bahwa lelaku itulah yang akan menggantikan posisinya nanti.,Sampai saat seorang teman lelakimu datang kerumah dan meminta kebenaran pada papa untuk ambil awak daripada dia Papa akan sangat memberikan kebenaran karena papa tau bahwa lelaku itulah yang akan menggantikan posisinya nanti,0.9721100330352783,2,[4.600e-03 5.000e-04 9.619e-01 2.890e-02 4.000e-03],2,[0.0203 0.0019 0.9445 0.0109 0.0225],"{'mengambilmu': 'ambil awak', 'darinya': 'daripada dia', 'izin': 'kebenaran', 'papa': 'papa', 'Papa': 'Papa'}",10.96,,,,
3,"dan dia ngebuntutin gue dong, bangke bgt ga sih. gue yg biasa lewat jalan A, hrs muter ke jalan B yg lebih jauh. pas gue udah ga liat dia dibelakang gue gara2 gue ngebut, tbtb di lampu merah ketemu lagi. lgsg tancap gas lah gila takut bgt bgt bgt",dan dia ngebuntutin saya dong bangke hebat ga sih saya yg biasa lewat jalan raya A hrs muter ke jalan raya B yg lebih jauh pas saya sudah ga tanah liat dia belakang saya gara2 saya ngebut tbtb di lampu merah ketemu lagi lgsg tancap gas lah gila takut hebat hebat hebat,0.8402734398841858,3,[9.000e-04 3.000e-03 2.300e-03 9.927e-01 1.100e-03],3,[0.0025 0.0495 0.0045 0.9393 0.0042],"{'bgt': 'hebat', 'gila': 'gila', 'liat': 'tanah liat', 'jalan': 'jalan raya', 'gue': 'saya', 'dibelakang': 'belakang', 'udah': 'sudah', 'gas': 'gas', 'B': 'B'}",11.42,,,,
1,[USERNAME] [USERNAME] Saya sudah 2 bulan dana mengendap di Bukalapak gara2 di Bekukan ini Bagaimana ??? semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya kirim kan Pedagang hanya mengirim barang terhadap pesanan lalu BL membekukan secara se,USERNAME USERNAME Saya sudah 2 bulan dana mengendap di Bukalapak gara2 di Bekukan ini Bagaimana semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya Hantar kan Peniaga hanya mengirim barang terhadap pesanan lalu BL membekukan secara se,0.9915343523025513,1,[4.900e-03 9.757e-01 9.000e-04 1.780e-02 7.000e-04],1,[5.700e-03 9.713e-01 1.200e-03 2.090e-02 8.000e-04],"{'USERNAME': 'USERNAME', 'gara2': 'gara2', 'Pedagang': 'Peniaga', 'Bukti2': 'Bukti2', 'kirim': 'Hantar', 'BL': 'BL'}",8.03,,,,
4,"Emak dan anak. Ya beliau adalah wanita hebat, pembimbing kita semua di departemen Gawat Darurat. Terima kasih emak, ibunya PSC 119 Dinkes Kab Tegal yang sesungguhnya. Proud! Meski sedang mempunyai 1 anak usia sekolah dan satunya toodler, beliau tetep stay 24 jam untuk konsulan. [URL]",Emak dan anak Ya beliau adalah perempuan hebat pembimbing kita semua di jabatan kecemasan Darurat terima cinta emak ibunya PSC 119 Dinkes Kab Tegal yang sesungguhnya Proud Meski sedang mempunyai 1 anak umur sekolah dan hanya satu budak kecil beliau tinggal stay 24 pukul untuk konsul URL,0.9441889524459839,4,[0.0046 0.0013 0.0245 0.0013 0.9683],4,[0.0418 0.0038 0.4604 0.0054 0.4887],"{'Terima': 'terima', 'konsulan': 'konsul', 'Gawat': 'kecemasan', 'usia': 'umur', 'anak': 'anak', 'hebat': 'hebat', 'tetep': 'tinggal', 'wanita': 'perempuan', 'kasih': 'cinta', 'jam': 'pukul', 'satunya': 'hanya satu', 'departemen': 'jabatan', '24': '24', 'toodler': 'budak kecil'}",13.0,,,,
4,"Alhamdulillah, dua hari menembus Rp 100 juta. Terimakasih sahabat semua. Semoga segera terpenuhi targetnya, dan Fariz bs segera dioperasi",Alhamdulillah dua hari menembus Rp 100 juta Terima kasih kawan semua Semoga segera terpenuhi targetnya dan Fariz bs segera dioperasi,0.9745299220085144,4,[3.800e-03 9.000e-04 2.200e-03 1.600e-03 9.915e-01],4,[0.0081 0.0014 0.0053 0.0042 0.9809],"{'juta': 'juta', 'Terimakasih': 'Terima kasih', 'Fariz': 'Fariz', 'Alhamdulillah': 'Alhamdulillah', 'sahabat': 'kawan'}",6.73,,,,
2,"Tuhaaannnn.... kangen bngt sama dia.... adakah ia jg merindukan q....bulan...terangnya sinarmu mlam ini... bulan..sampaikan salam q pdnya...dia pasti jg melihat kmu disana...bilang sama dia...aku sayang bgt sama, cinta bngt sma dia...n aku saangat merindukannya...",Tuhaaannnn kangen bngt sama dia adakah ia jg rindu q bulan terangnya cahaya awak malam ini bulan sampaikan salam q pdnya dia pasti jg melihat awak disana bilang sama dia aku sayang hebat sama cinta bngt sma dia n aku saangat merindukannya,0.9314782619476318,2,[2.300e-03 2.000e-04 9.949e-01 1.200e-03 1.400e-03],2,[4.300e-03 2.000e-04 9.927e-01 1.600e-03 1.200e-03],"{'cinta': 'cinta', 'bngt': 'bngt', 'sayang': 'sayang', 'sinarmu': 'cahaya awak', 'merindukan': 'rindu', 'mlam': 'malam', 'n': 'n', 'q': 'q', 'kmu': 'awak', 'bgt': 'hebat'}",11.51,,,,
4,selamat sore raper tampan :),selamat sore penyanyi rap tampan,0.7791134119033813,4,[0.0595 0.005  0.025  0.0087 0.9018],4,[0.0851 0.0108 0.0857 0.0253 0.7931],{'raper': 'penyanyi rap'},5.54,,,,
2,"Semenjak sama doi. Status ku udah 3 kali dikomen hahaha. Karna sebenarnya ak sama dia jarang ngobrol. Ihh kek ada aja yang baca. Udah ah. Gemesh, ngga sabar pengen peluk",Sejak sama doi Status ku udah 3 kali dikomen hahaha Kerana sebenarnya i sama dia jarang Sembang eh kek ada aja yang baca Sudah ah Gemesh ngga sabar ingin peluk,0.9575678110122681,2,[2.300e-03 6.000e-04 9.555e-01 1.700e-03 3.990e-02],2,[0.0089 0.0023 0.7206 0.0029 0.2654],"{'ngobrol': 'Sembang', 'Semenjak': 'Sejak', 'jarang': 'jarang', 'pengen': 'ingin', 'ak': 'i', 'Udah': 'Sudah', 'Gemesh': 'Gemesh', 'Ihh': 'eh', 'Karna': 'Kerana'}",9.69,,,,
1,"Ya terlebih klo denger di sini secara langsung, menjengkelkan sekali mana suara speakernya itu grebek melengking, mengganggu sih lebih tepatnya itu mah.","Ya terlebih klo denger di sini secara langsung, menjengkelkan sekali mana suara speakernya itu grebek melengking, mengganggu sih lebih tepatnya itu mah.",1.0,3,[0.0814 0.2594 0.0033 0.6531 0.0026],3,[0.0814 0.2594 0.0033 0.6531 0.0026],,0.04,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME Selamat Siang kawan Pos Catatan tsb sudah diterima ya kawan Terima kasih telah mempercayakan dan menggunakan layanan kami URL,0.9659442901611328,4,[0.0018 0.0015 0.0021 0.0014 0.9931],4,[0.0087 0.0119 0.0068 0.0042 0.9686],"{'Kiriman': 'Catatan', 'diterima': 'diterima', 'sahabat': 'kawan', 'ya': 'ya', 'Pos': 'Pos', 'Sahabat': 'kawan'}",7.06,,,,
4,"Kalian kdg ktemu org di socmed yg trnyata temennya si ini gt gak si,eh trnyata si ini mantannya si itu,atau wah trnyata si ini yg bikin konten yutub ini!! Why why the world is so smoll?!","Kalian kdg ktemu org di socmed yg trnyata temennya si ini gt gak si,eh trnyata si ini mantannya si itu,atau wah trnyata si ini yg bikin konten yutub ini!! Why why the world is so smoll?!",1.0,0,[0.7364 0.2362 0.0031 0.0187 0.0057],0,[0.7364 0.2362 0.0031 0.0187 0.0057],,0.05,,,,
4,Bahahahahajahahhaaa penyakit emanggg udahh wkwkw tahan aja ampe agustus lisa dtg kekokas niatnya liat lisa ngeri ujungnya kemana mana,Bahahahahajahahhaaa penyakit emanggg udahh wkwkw tahan aja ampe agustus lisa dtg kekokas niatnya liat lisa ngeri ujungnya kemana mana,1.0,3,[0.0068 0.0103 0.0027 0.9788 0.0014],3,[0.0068 0.0103 0.0027 0.9788 0.0014],,0.04,,,,
4,Untung aja tadi bagi rapot sama orang tua yang bisa diajak sharing dan sepaham jadinya aku aman soal menilai anaknya hehe malah sempet curcol di luar rapotan. Gapapa lah yaaa ku butuh penenang setelah berkutat dgn SOP.,Untung cuma tadi bagi kad laporan sama orang tua yang bisa diajak sharing dan sepaham jadinya aku aman soal menilai anak lelaki dia haha malah mempunyai masa keriting di luar kad laporan tak apa lah yaa ku butuh penenang setelah berkutat dgn SOP,0.9273064732551575,4,[0.0323 0.0011 0.0032 0.0037 0.9596],0,[0.8021 0.0071 0.0053 0.0133 0.1722],"{'Gapapa': 'tak apa', 'curcol': 'keriting', 'rapot': 'kad laporan', 'sempet': 'mempunyai masa', 'hehe': 'haha', 'anaknya': 'anak lelaki dia', 'rapotan': 'kad laporan', 'yaaa': 'yaa', 'aja': 'cuma'}",8.62,,,,
