filename,model_target,downstream_task,perturbation_technique,codemix_lang,perturb_ratio,before_attack_acc,after_attack_acc,delta_acc,avg_semantic_sim,avg_running_time(s)
indobert-emotion-codemixing-su-adv-0.2-test.csv,indobert,emotion,codemixing,su,0.2,0.7204545454545455,0.6113636363636363,0.10909090909090913,0.95467671088197,0.4416445454545454
indobert-emotion-codemixing-su-adv-0.4-test.csv,indobert,emotion,codemixing,su,0.4,0.7204545454545455,0.6045454545454545,0.11590909090909096,0.9504030478271572,0.4404365909090909
indobert-emotion-codemixing-su-adv-0.6-test.csv,indobert,emotion,codemixing,su,0.6,0.7204545454545455,0.6045454545454545,0.11590909090909096,0.9449161505157296,0.2390543181818181
indobert-emotion-codemixing-su-adv-0.8-test.csv,indobert,emotion,codemixing,su,0.8,0.7204545454545455,0.6,0.12045454545454548,0.9406129483472218,0.2556363636363636
indobert-sentiment-codemixing-en-adv-0.2-test.csv,indobert,sentiment,codemixing,en,0.2,0.91,0.902,0.008000000000000007,0.991357161283493,0.2570543999999999
indobert-sentiment-codemixing-en-adv-0.4-test.csv,indobert,sentiment,codemixing,en,0.4,0.91,0.902,0.008000000000000007,0.9858807026147842,0.2473184
indobert-sentiment-codemixing-en-adv-0.6-test.csv,indobert,sentiment,codemixing,en,0.6,0.91,0.9,0.010000000000000009,0.978650099992752,0.2550968
indobert-sentiment-codemixing-en-adv-0.8-test.csv,indobert,sentiment,codemixing,en,0.8,0.91,0.898,0.01200000000000001,0.9712657710313796,0.3081302000000001
indobert-sentiment-codemixing-fr-adv-0.2-test.csv,indobert,sentiment,codemixing,fr,0.2,0.91,0.88,0.030000000000000027,0.9835388853549956,0.3585352
indobert-sentiment-codemixing-fr-adv-0.4-test.csv,indobert,sentiment,codemixing,fr,0.4,0.91,0.878,0.03200000000000003,0.9693264490365984,0.3394398
indobert-sentiment-codemixing-fr-adv-0.6-test.csv,indobert,sentiment,codemixing,fr,0.6,0.91,0.876,0.03400000000000003,0.9518286423683168,0.3379803999999999
indobert-sentiment-codemixing-fr-adv-0.8-test.csv,indobert,sentiment,codemixing,fr,0.8,0.91,0.87,0.040000000000000036,0.9351002580523492,0.3283322
indobert-sentiment-sr-adv-0.2-test.csv,indobert,sentiment,sr,id,0.2,0.91,0.892,0.018000000000000016,0.9834903033971788,0.3243472
indobert-sentiment-sr-adv-0.4-test.csv,indobert,sentiment,sr,id,0.4,0.91,0.866,0.04400000000000004,0.9679142209887504,0.3014108
indobert-sentiment-sr-adv-0.6-test.csv,indobert,sentiment,sr,id,0.6,0.91,0.854,0.05600000000000005,0.9524638249874114,0.3371172
indobert-sentiment-sr-adv-0.8-test.csv,indobert,sentiment,sr,id,0.8,0.91,0.858,0.052000000000000046,0.9352566847801208,0.3429386
indobert-sentiment-codemixing-it-adv-0.2-test.csv,indobert,sentiment,codemixing,it,0.2,0.91,0.88,0.030000000000000027,0.9862172656059264,0.3076879999999999
indobert-sentiment-codemixing-it-adv-0.4-test.csv,indobert,sentiment,codemixing,it,0.4,0.91,0.872,0.038000000000000034,0.973571941614151,0.3169516
indobert-sentiment-codemixing-it-adv-0.6-test.csv,indobert,sentiment,codemixing,it,0.6,0.91,0.868,0.04200000000000004,0.9603843561410904,0.3274507999999999
indobert-sentiment-codemixing-it-adv-0.8-test.csv,indobert,sentiment,codemixing,it,0.8,0.91,0.862,0.04800000000000004,0.9465170353651048,0.3165
indobert-sentiment-codemixing-jw-adv-0.2-test.csv,indobert,sentiment,codemixing,jw,0.2,0.91,0.884,0.026000000000000023,0.9922463166713714,0.24254
indobert-sentiment-codemixing-jw-adv-0.4-test.csv,indobert,sentiment,codemixing,jw,0.4,0.91,0.88,0.030000000000000027,0.9859184800386428,0.23241
indobert-sentiment-codemixing-jw-adv-0.6-test.csv,indobert,sentiment,codemixing,jw,0.6,0.91,0.876,0.03400000000000003,0.9782101553678512,0.2256882
indobert-sentiment-codemixing-jw-adv-0.8-test.csv,indobert,sentiment,codemixing,jw,0.8,0.91,0.872,0.038000000000000034,0.9716924504041672,0.3124052
indobert-sentiment-codemixing-ms-adv-0.2-test.csv,indobert,sentiment,codemixing,ms,0.2,0.91,0.894,0.016000000000000014,0.9927794029712677,0.256201
indobert-sentiment-codemixing-ms-adv-0.4-test.csv,indobert,sentiment,codemixing,ms,0.4,0.91,0.89,0.020000000000000018,0.9865181088447572,0.3034626
indobert-sentiment-codemixing-ms-adv-0.6-test.csv,indobert,sentiment,codemixing,ms,0.6,0.91,0.89,0.020000000000000018,0.9809911811351776,0.273399
indobert-sentiment-codemixing-ms-adv-0.8-test.csv,indobert,sentiment,codemixing,ms,0.8,0.91,0.886,0.02400000000000002,0.97631401181221,0.3160878
indobert-sentiment-codemixing-su-adv-0.2-test.csv,indobert,sentiment,codemixing,su,0.2,0.91,0.892,0.018000000000000016,0.9916778802871704,0.2211614
indobert-sentiment-codemixing-su-adv-0.4-test.csv,indobert,sentiment,codemixing,su,0.4,0.91,0.89,0.020000000000000018,0.9821139931678772,0.2684461999999999
indobert-sentiment-codemixing-su-adv-0.6-test.csv,indobert,sentiment,codemixing,su,0.6,0.91,0.886,0.02400000000000002,0.9719734337329864,0.2009757999999999
indobert-sentiment-codemixing-su-adv-0.8-test.csv,indobert,sentiment,codemixing,su,0.8,0.91,0.884,0.026000000000000023,0.9654165896177292,0.3098786
indobertlarge-emotion-codemixing-en-adv-0.2-test.csv,indobertlarge,emotion,codemixing,en,0.2,0.7613636363636364,0.6795454545454546,0.08181818181818179,0.9527734008702364,0.8750422727272728
indobertlarge-emotion-codemixing-en-adv-0.4-test.csv,indobertlarge,emotion,codemixing,en,0.4,0.7613636363636364,0.6727272727272727,0.08863636363636362,0.9445420383052392,0.8619709090909091
indobertlarge-emotion-codemixing-en-adv-0.6-test.csv,indobertlarge,emotion,codemixing,en,0.6,0.7613636363636364,0.675,0.08636363636363631,0.9361107456413182,0.5074186363636364
indobertlarge-emotion-codemixing-en-adv-0.8-test.csv,indobertlarge,emotion,codemixing,en,0.8,0.7613636363636364,0.6727272727272727,0.08863636363636362,0.9274403241547672,0.4345545454545454
indobertlarge-emotion-codemixing-fr-adv-0.2-test.csv,indobertlarge,emotion,codemixing,fr,0.2,0.7613636363636364,0.6659090909090909,0.09545454545454546,0.947272690250115,0.854665
indobertlarge-emotion-codemixing-fr-adv-0.4-test.csv,indobertlarge,emotion,codemixing,fr,0.4,0.7613636363636364,0.6522727272727272,0.10909090909090913,0.935756776617332,0.8559215909090909
indobertlarge-emotion-codemixing-fr-adv-0.6-test.csv,indobertlarge,emotion,codemixing,fr,0.6,0.7613636363636364,0.6522727272727272,0.10909090909090913,0.9234211022880944,0.55278
indobertlarge-emotion-codemixing-fr-adv-0.8-test.csv,indobertlarge,emotion,codemixing,fr,0.8,0.7613636363636364,0.6522727272727272,0.10909090909090913,0.9103265163573352,0.5682231818181818
indobertlarge-emotion-sr-adv-0.2-test.csv,indobertlarge,emotion,sr,id,0.2,0.7613636363636364,0.6454545454545455,0.11590909090909085,0.9494569206102328,0.8359065909090909
indobertlarge-emotion-sr-adv-0.4-test.csv,indobertlarge,emotion,sr,id,0.4,0.7613636363636364,0.6272727272727273,0.13409090909090904,0.93984231071716,0.7905515909090909
indobertlarge-emotion-sr-adv-0.6-test.csv,indobertlarge,emotion,sr,id,0.6,0.7613636363636364,0.6068181818181818,0.15454545454545454,0.9300004326145758,0.4509288636363636
indobertlarge-emotion-sr-adv-0.8-test.csv,indobertlarge,emotion,sr,id,0.8,0.7613636363636364,0.6113636363636363,0.15000000000000002,0.9208977168595248,0.47812
indobertlarge-emotion-codemixing-it-adv-0.2-test.csv,indobertlarge,emotion,codemixing,it,0.2,0.7613636363636364,0.6568181818181819,0.1045454545454545,0.9473079547286034,0.8366309090909089
indobertlarge-emotion-codemixing-it-adv-0.4-test.csv,indobertlarge,emotion,codemixing,it,0.4,0.7613636363636364,0.6477272727272727,0.11363636363636365,0.9352807108651509,0.8804252272727273
indobertlarge-emotion-codemixing-it-adv-0.6-test.csv,indobertlarge,emotion,codemixing,it,0.6,0.7613636363636364,0.6409090909090909,0.12045454545454548,0.9227641665122726,0.5040054545454545
indobertlarge-emotion-codemixing-it-adv-0.8-test.csv,indobertlarge,emotion,codemixing,it,0.8,0.7613636363636364,0.634090909090909,0.12727272727272732,0.9099200716072864,0.4885775
indobertlarge-emotion-codemixing-jw-adv-0.2-test.csv,indobertlarge,emotion,codemixing,jw,0.2,0.7613636363636364,0.6636363636363637,0.09772727272727266,0.9524809724227948,0.8480893181818182
indobertlarge-emotion-codemixing-jw-adv-0.4-test.csv,indobertlarge,emotion,codemixing,jw,0.4,0.7613636363636364,0.6659090909090909,0.09545454545454546,0.9463612592355772,0.860805909090909
indobertlarge-emotion-codemixing-jw-adv-0.6-test.csv,indobertlarge,emotion,codemixing,jw,0.6,0.7613636363636364,0.6659090909090909,0.09545454545454546,0.9409459999339148,0.5143702272727273
indobertlarge-emotion-codemixing-jw-adv-0.8-test.csv,indobertlarge,emotion,codemixing,jw,0.8,0.7613636363636364,0.6727272727272727,0.08863636363636362,0.934773097593676,0.5199679545454545
indobertlarge-emotion-codemixing-ms-adv-0.2-test.csv,indobertlarge,emotion,codemixing,ms,0.2,0.7613636363636364,0.675,0.08636363636363631,0.9563230343501676,0.8684156818181817
indobertlarge-emotion-codemixing-ms-adv-0.4-test.csv,indobertlarge,emotion,codemixing,ms,0.4,0.7613636363636364,0.675,0.08636363636363631,0.9530891993845052,0.8653884090909091
indobertlarge-emotion-codemixing-ms-adv-0.6-test.csv,indobertlarge,emotion,codemixing,ms,0.6,0.7613636363636364,0.6772727272727272,0.0840909090909091,0.950428114120256,0.5036106818181818
indobertlarge-emotion-codemixing-ms-adv-0.8-test.csv,indobertlarge,emotion,codemixing,ms,0.8,0.7613636363636364,0.6659090909090909,0.09545454545454546,0.9484101067551156,0.5362575
indobertlarge-emotion-codemixing-su-adv-0.2-test.csv,indobertlarge,emotion,codemixing,su,0.2,0.7613636363636364,0.6704545454545454,0.09090909090909094,0.9543428645892575,0.8590350000000001
indobertlarge-emotion-codemixing-su-adv-0.4-test.csv,indobertlarge,emotion,codemixing,su,0.4,0.7613636363636364,0.6704545454545454,0.09090909090909094,0.949080646715381,0.8733111363636363
indobertlarge-emotion-codemixing-su-adv-0.6-test.csv,indobertlarge,emotion,codemixing,su,0.6,0.7613636363636364,0.675,0.08636363636363631,0.9440253540873528,0.5252295454545455
indobertlarge-emotion-codemixing-su-adv-0.8-test.csv,indobertlarge,emotion,codemixing,su,0.8,0.7613636363636364,0.6704545454545454,0.09090909090909094,0.9398238477381792,0.5321925000000001
indobertlarge-sentiment-codemixing-en-adv-0.2-test.csv,indobertlarge,sentiment,codemixing,en,0.2,0.936,0.912,0.02400000000000002,0.9903673176765442,0.5076868
indobertlarge-sentiment-codemixing-en-adv-0.4-test.csv,indobertlarge,sentiment,codemixing,en,0.4,0.936,0.91,0.026000000000000023,0.9840583188533782,0.6471274000000001
indobertlarge-sentiment-codemixing-en-adv-0.6-test.csv,indobertlarge,sentiment,codemixing,en,0.6,0.936,0.906,0.030000000000000027,0.9780065851211548,0.6530041999999999
indobertlarge-sentiment-codemixing-en-adv-0.8-test.csv,indobertlarge,sentiment,codemixing,en,0.8,0.936,0.908,0.028000000000000025,0.9712707904577256,0.4987046
indobertlarge-sentiment-codemixing-fr-adv-0.2-test.csv,indobertlarge,sentiment,codemixing,fr,0.2,0.936,0.898,0.038000000000000034,0.9835411641597748,0.6480722000000001
indobertlarge-sentiment-codemixing-fr-adv-0.4-test.csv,indobertlarge,sentiment,codemixing,fr,0.4,0.936,0.892,0.04400000000000004,0.969892421722412,0.6516084000000001
indobertlarge-sentiment-codemixing-fr-adv-0.6-test.csv,indobertlarge,sentiment,codemixing,fr,0.6,0.936,0.89,0.04600000000000004,0.9538966459035874,0.5821959999999999
indobertlarge-sentiment-codemixing-fr-adv-0.8-test.csv,indobertlarge,sentiment,codemixing,fr,0.8,0.936,0.892,0.04400000000000004,0.9361571128368378,0.6325203999999999
indobertlarge-sentiment-sr-adv-0.2-test.csv,indobertlarge,sentiment,sr,id,0.2,0.936,0.894,0.04200000000000004,0.981615303516388,0.6289513999999999
indobertlarge-sentiment-sr-adv-0.4-test.csv,indobertlarge,sentiment,sr,id,0.4,0.936,0.892,0.04400000000000004,0.9670965439081192,0.6428371999999999
indobertlarge-sentiment-sr-adv-0.6-test.csv,indobertlarge,sentiment,sr,id,0.6,0.936,0.868,0.06800000000000006,0.95259046792984,0.5558386000000001
indobertlarge-sentiment-sr-adv-0.8-test.csv,indobertlarge,sentiment,sr,id,0.8,0.936,0.868,0.06800000000000006,0.9369654216766358,0.6486248
indobertlarge-sentiment-codemixing-it-adv-0.2-test.csv,indobertlarge,sentiment,codemixing,it,0.2,0.936,0.896,0.040000000000000036,0.9843477348685264,0.6475214000000001
indobertlarge-sentiment-codemixing-it-adv-0.4-test.csv,indobertlarge,sentiment,codemixing,it,0.4,0.936,0.886,0.050000000000000044,0.9737331667542456,0.6474776000000001
indobertlarge-sentiment-codemixing-it-adv-0.6-test.csv,indobertlarge,sentiment,codemixing,it,0.6,0.936,0.888,0.04800000000000004,0.95985923486948,0.5629768
indobertlarge-sentiment-codemixing-it-adv-0.8-test.csv,indobertlarge,sentiment,codemixing,it,0.8,0.936,0.888,0.04800000000000004,0.9442862821221352,0.6366414
indobertlarge-sentiment-codemixing-jw-adv-0.2-test.csv,indobertlarge,sentiment,codemixing,jw,0.2,0.936,0.894,0.04200000000000004,0.9914067372083664,0.6435706
indobertlarge-sentiment-codemixing-jw-adv-0.4-test.csv,indobertlarge,sentiment,codemixing,jw,0.4,0.936,0.888,0.04800000000000004,0.9846346393823624,0.6483554
indobertlarge-sentiment-codemixing-jw-adv-0.6-test.csv,indobertlarge,sentiment,codemixing,jw,0.6,0.936,0.88,0.05600000000000005,0.9781751434803008,0.6991638
indobertlarge-sentiment-codemixing-jw-adv-0.8-test.csv,indobertlarge,sentiment,codemixing,jw,0.8,0.936,0.874,0.062000000000000055,0.9710248655080796,0.6384726000000001
indobertlarge-sentiment-codemixing-ms-adv-0.2-test.csv,indobertlarge,sentiment,codemixing,ms,0.2,0.936,0.912,0.02400000000000002,0.9929553580284118,0.6514888
indobertlarge-sentiment-codemixing-ms-adv-0.4-test.csv,indobertlarge,sentiment,codemixing,ms,0.4,0.936,0.914,0.02200000000000002,0.9881347196102144,0.6538232
indobertlarge-sentiment-codemixing-ms-adv-0.6-test.csv,indobertlarge,sentiment,codemixing,ms,0.6,0.936,0.912,0.02400000000000002,0.9829332439899444,0.6525572
indobertlarge-sentiment-codemixing-ms-adv-0.8-test.csv,indobertlarge,sentiment,codemixing,ms,0.8,0.936,0.91,0.026000000000000023,0.9772923218011856,0.6416130000000001
indobertlarge-sentiment-codemixing-su-adv-0.2-test.csv,indobertlarge,sentiment,codemixing,su,0.2,0.936,0.908,0.028000000000000025,0.9908520720005036,0.6510468
indobertlarge-sentiment-codemixing-su-adv-0.4-test.csv,indobertlarge,sentiment,codemixing,su,0.4,0.936,0.91,0.026000000000000023,0.9830500845909118,0.6486544
indobertlarge-sentiment-codemixing-su-adv-0.6-test.csv,indobertlarge,sentiment,codemixing,su,0.6,0.936,0.906,0.030000000000000027,0.9739281928539276,0.6888938
indobertlarge-sentiment-codemixing-su-adv-0.8-test.csv,indobertlarge,sentiment,codemixing,su,0.8,0.936,0.908,0.028000000000000025,0.9657084242105484,0.6420047999999999
mbert-emotion-codemixing-en-adv-0.2-test.csv,mbert,emotion,codemixing,en,0.2,0.625,0.5113636363636364,0.11363636363636365,0.9556452679363164,0.381295909090909
mbert-emotion-codemixing-en-adv-0.4-test.csv,mbert,emotion,codemixing,en,0.4,0.625,0.5136363636363637,0.11136363636363633,0.94801745550199,0.2262772727272727
mbert-emotion-codemixing-en-adv-0.6-test.csv,mbert,emotion,codemixing,en,0.6,0.625,0.5181818181818182,0.10681818181818181,0.9413592795079404,0.3009895454545455
mbert-emotion-codemixing-en-adv-0.8-test.csv,mbert,emotion,codemixing,en,0.8,0.625,0.5045454545454545,0.12045454545454548,0.9351799233393236,0.2855027272727272
mbert-emotion-codemixing-fr-adv-0.2-test.csv,mbert,emotion,codemixing,fr,0.2,0.625,0.5068181818181818,0.11818181818181817,0.9516164379363712,0.3838818181818182
mbert-emotion-codemixing-fr-adv-0.4-test.csv,mbert,emotion,codemixing,fr,0.4,0.625,0.4909090909090909,0.1340909090909091,0.9405463972552256,0.1594611363636363
mbert-emotion-codemixing-fr-adv-0.6-test.csv,mbert,emotion,codemixing,fr,0.6,0.625,0.4863636363636364,0.1386363636363636,0.929833926599134,0.1977754545454545
mbert-emotion-codemixing-fr-adv-0.8-test.csv,mbert,emotion,codemixing,fr,0.8,0.625,0.4727272727272727,0.15227272727272728,0.9210945667868312,0.2441347727272727
mbert-emotion-sr-adv-0.2-test.csv,mbert,emotion,sr,id,0.2,0.625,0.4681818181818182,0.1568181818181818,0.9541830985383554,0.3713327272727272
mbert-emotion-sr-adv-0.4-test.csv,mbert,emotion,sr,id,0.4,0.625,0.4636363636363636,0.16136363636363638,0.9467687071385708,0.2021779545454545
mbert-emotion-sr-adv-0.6-test.csv,mbert,emotion,sr,id,0.6,0.625,0.4227272727272727,0.20227272727272733,0.9381860363889823,0.1848429545454545
mbert-emotion-sr-adv-0.8-test.csv,mbert,emotion,sr,id,0.8,0.625,0.4340909090909091,0.19090909090909092,0.9323478414253756,0.2062247727272727
mbert-emotion-codemixing-it-adv-0.2-test.csv,mbert,emotion,codemixing,it,0.2,0.625,0.5,0.125,0.95170963013714,0.3840813636363636
mbert-emotion-codemixing-it-adv-0.4-test.csv,mbert,emotion,codemixing,it,0.4,0.625,0.4909090909090909,0.1340909090909091,0.941464199159633,0.2026522727272727
mbert-emotion-codemixing-it-adv-0.6-test.csv,mbert,emotion,codemixing,it,0.6,0.625,0.4795454545454545,0.1454545454545455,0.9318009810352867,0.2022493181818181
mbert-emotion-codemixing-it-adv-0.8-test.csv,mbert,emotion,codemixing,it,0.8,0.625,0.4727272727272727,0.15227272727272728,0.9233352773907508,0.2402688636363636
mbert-emotion-codemixing-jw-adv-0.2-test.csv,mbert,emotion,codemixing,jw,0.2,0.625,0.5136363636363637,0.11136363636363633,0.9586067434738984,0.395765
mbert-emotion-codemixing-jw-adv-0.4-test.csv,mbert,emotion,codemixing,jw,0.4,0.625,0.5045454545454545,0.12045454545454548,0.9527359697629104,0.2236709090909091
mbert-emotion-codemixing-jw-adv-0.6-test.csv,mbert,emotion,codemixing,jw,0.6,0.625,0.5045454545454545,0.12045454545454548,0.9490505856885152,0.231835
mbert-emotion-codemixing-jw-adv-0.8-test.csv,mbert,emotion,codemixing,jw,0.8,0.625,0.4909090909090909,0.1340909090909091,0.9449949432841755,0.2290645454545454
mbert-emotion-codemixing-ms-adv-0.2-test.csv,mbert,emotion,codemixing,ms,0.2,0.625,0.5113636363636364,0.11363636363636365,0.9601478855718266,0.3842372727272727
mbert-emotion-codemixing-ms-adv-0.4-test.csv,mbert,emotion,codemixing,ms,0.4,0.625,0.5068181818181818,0.11818181818181817,0.9584098801016808,0.1993540909090909
mbert-emotion-codemixing-ms-adv-0.6-test.csv,mbert,emotion,codemixing,ms,0.6,0.625,0.5022727272727273,0.12272727272727268,0.9567175721580332,0.2210125
mbert-emotion-codemixing-ms-adv-0.8-test.csv,mbert,emotion,codemixing,ms,0.8,0.625,0.5022727272727273,0.12272727272727268,0.9552071949297732,0.2238315909090909
mbert-emotion-codemixing-su-adv-0.2-test.csv,mbert,emotion,codemixing,su,0.2,0.625,0.5181818181818182,0.10681818181818181,0.9588767203417692,0.3918172727272728
mbert-emotion-codemixing-su-adv-0.4-test.csv,mbert,emotion,codemixing,su,0.4,0.625,0.5022727272727273,0.12272727272727268,0.9539322793483734,0.210235909090909
mbert-emotion-codemixing-su-adv-0.6-test.csv,mbert,emotion,codemixing,su,0.6,0.625,0.509090909090909,0.11590909090909096,0.9507320022718472,0.2301084090909091
mbert-emotion-codemixing-su-adv-0.8-test.csv,mbert,emotion,codemixing,su,0.8,0.625,0.5113636363636364,0.11363636363636365,0.9473849481479688,0.2300136363636363
mbert-sentiment-codemixing-en-adv-0.2-test.csv,mbert,sentiment,codemixing,en,0.2,0.836,0.79,0.04599999999999993,0.9927489486932756,0.3035951999999999
mbert-sentiment-codemixing-en-adv-0.4-test.csv,mbert,sentiment,codemixing,en,0.4,0.836,0.792,0.04399999999999993,0.9879549154043198,0.3237024
mbert-sentiment-codemixing-en-adv-0.6-test.csv,mbert,sentiment,codemixing,en,0.6,0.836,0.794,0.041999999999999926,0.9819276733398438,0.3783086
mbert-sentiment-codemixing-en-adv-0.8-test.csv,mbert,sentiment,codemixing,en,0.8,0.836,0.798,0.03799999999999992,0.975825340270996,0.3542118
mbert-sentiment-codemixing-fr-adv-0.2-test.csv,mbert,sentiment,codemixing,fr,0.2,0.836,0.796,0.039999999999999925,0.9840893275737762,0.249302
mbert-sentiment-codemixing-fr-adv-0.4-test.csv,mbert,sentiment,codemixing,fr,0.4,0.836,0.782,0.05399999999999994,0.973253031015396,0.2984935999999999
mbert-sentiment-codemixing-fr-adv-0.6-test.csv,mbert,sentiment,codemixing,fr,0.6,0.836,0.776,0.05999999999999994,0.9579491463899612,0.3022356
mbert-sentiment-codemixing-fr-adv-0.8-test.csv,mbert,sentiment,codemixing,fr,0.8,0.836,0.786,0.04999999999999993,0.9453393086194992,0.329256
mbert-sentiment-sr-adv-0.2-test.csv,mbert,sentiment,sr,id,0.2,0.836,0.762,0.07399999999999995,0.984606648683548,0.2364
mbert-sentiment-sr-adv-0.4-test.csv,mbert,sentiment,sr,id,0.4,0.836,0.764,0.07199999999999995,0.9718965384960174,0.2965462
mbert-sentiment-sr-adv-0.6-test.csv,mbert,sentiment,sr,id,0.6,0.836,0.742,0.09399999999999997,0.9593280339241028,0.3153945999999999
mbert-sentiment-sr-adv-0.8-test.csv,mbert,sentiment,sr,id,0.8,0.836,0.75,0.08599999999999997,0.9431254928708076,0.3222902
mbert-sentiment-codemixing-it-adv-0.2-test.csv,mbert,sentiment,codemixing,it,0.2,0.836,0.798,0.03799999999999992,0.987789943933487,0.2964156
mbert-sentiment-codemixing-it-adv-0.4-test.csv,mbert,sentiment,codemixing,it,0.4,0.836,0.8,0.03599999999999992,0.9777939921617508,0.298926
mbert-sentiment-codemixing-it-adv-0.6-test.csv,mbert,sentiment,codemixing,it,0.6,0.836,0.798,0.03799999999999992,0.9644897382259368,0.2958132
mbert-sentiment-codemixing-it-adv-0.8-test.csv,mbert,sentiment,codemixing,it,0.8,0.836,0.8,0.03599999999999992,0.9535423678159712,0.3261354
mbert-sentiment-codemixing-jw-adv-0.2-test.csv,mbert,sentiment,codemixing,jw,0.2,0.836,0.796,0.039999999999999925,0.992548835158348,0.2990041999999999
mbert-sentiment-codemixing-jw-adv-0.4-test.csv,mbert,sentiment,codemixing,jw,0.4,0.836,0.794,0.041999999999999926,0.9865905306339264,0.2934818
mbert-sentiment-codemixing-jw-adv-0.6-test.csv,mbert,sentiment,codemixing,jw,0.6,0.836,0.794,0.041999999999999926,0.979911978840828,0.26827
