filename,model_target,downstream_task,perturbation_technique,codemix_lang,perturb_ratio,before_attack_acc,after_attack_acc,delta_acc,avg_semantic_sim,avg_running_time(s)
indobertlarge-emotion-codemixing-fr-adv-0.6-train.csv,indobertlarge,emotion,codemixing,fr,0.6,0.9875035501278046,0.650951434251633,0.3365521158761715,0.8094125471245291,1.503546492473729
indobertlarge-emotion-codemixing-fr-adv-0.8-train.csv,indobertlarge,emotion,codemixing,fr,0.8,0.9875035501278046,0.6290826469752911,0.3584209031525134,0.7554401271426096,1.6836280602101676
indobertlarge-emotion-sr-adv-0.2-train.csv,indobertlarge,emotion,sr,id,0.2,0.9875035501278046,0.8435103663731894,0.14399318375461512,0.9345095101675164,0.3950929565464356
indobertlarge-emotion-sr-adv-0.4-train.csv,indobertlarge,emotion,sr,id,0.4,0.9875035501278046,0.8060210167566032,0.18148253337120135,0.9211933931689714,1.0279813973303038
indobertlarge-emotion-sr-adv-0.6-train.csv,indobertlarge,emotion,sr,id,0.6,0.9875035501278046,0.7815961374609486,0.20590741266685597,0.911204756343104,0.6085959386537915
indobertlarge-emotion-sr-adv-0.8-train.csv,indobertlarge,emotion,sr,id,0.8,0.9875035501278046,0.7702357284862255,0.2172678216415791,0.8989748292155849,0.8213742402726498
indobertlarge-emotion-codemixing-it-adv-0.2-train.csv,indobertlarge,emotion,codemixing,it,0.2,0.9875035501278046,0.7546151661459812,0.23288838398182332,0.9098511112875574,0.9442353308719116
indobertlarge-emotion-codemixing-it-adv-0.4-train.csv,indobertlarge,emotion,codemixing,it,0.4,0.9875035501278046,0.6671400170406134,0.3203635330871911,0.8663169077193659,1.5859394206191422
indobertlarge-emotion-codemixing-it-adv-0.6-train.csv,indobertlarge,emotion,codemixing,it,0.6,0.9875035501278046,0.6253905140585061,0.36211303606929846,0.8230140047807546,1.5090867367225218
indobertlarge-emotion-codemixing-it-adv-0.8-train.csv,indobertlarge,emotion,codemixing,it,0.8,0.9875035501278046,0.6074978699233172,0.38000568020448733,0.7800379753201667,1.7434410678784436
indobertlarge-emotion-codemixing-jw-adv-0.2-train.csv,indobertlarge,emotion,codemixing,jw,0.2,0.9875035501278046,0.8048849758591309,0.18261857426867367,0.9209785796945252,1.0080037489349616
indobertlarge-emotion-codemixing-jw-adv-0.4-train.csv,indobertlarge,emotion,codemixing,jw,0.4,0.9875035501278046,0.7335984095427436,0.253905140585061,0.8938873862465211,1.379178216415791
indobertlarge-emotion-codemixing-jw-adv-0.6-train.csv,indobertlarge,emotion,codemixing,jw,0.6,0.9875035501278046,0.6992331723942062,0.2882703777335983,0.8670909617162841,1.6496402726498154
indobertlarge-emotion-codemixing-jw-adv-0.8-train.csv,indobertlarge,emotion,codemixing,jw,0.8,0.9875035501278046,0.6745242828741834,0.31297926725362113,0.8412002349191432,1.819222436807725
indobertlarge-emotion-codemixing-ms-adv-0.2-train.csv,indobertlarge,emotion,codemixing,ms,0.2,0.9875035501278046,0.8571428571428571,0.13036069298494746,0.9295695588051918,0.8871042885543879
indobertlarge-emotion-codemixing-ms-adv-0.4-train.csv,indobertlarge,emotion,codemixing,ms,0.4,0.9875035501278046,0.8301618858278899,0.1573416642999147,0.9112269157854308,1.0986691280886112
indobertlarge-emotion-codemixing-ms-adv-0.6-train.csv,indobertlarge,emotion,codemixing,ms,0.6,0.9875035501278046,0.8119852314683329,0.17551831865947165,0.8948802359569347,1.3008655211587616
indobertlarge-emotion-codemixing-ms-adv-0.8-train.csv,indobertlarge,emotion,codemixing,ms,0.8,0.9875035501278046,0.7992047713717694,0.18829877875603518,0.8801339100691887,1.4872314683328598
indobertlarge-emotion-codemixing-su-adv-0.2-train.csv,indobertlarge,emotion,codemixing,su,0.2,0.9875035501278046,0.7889804032945186,0.19852314683328598,0.9218104094757812,0.8711795512638455
indobertlarge-emotion-codemixing-su-adv-0.4-train.csv,indobertlarge,emotion,codemixing,su,0.4,0.9875035501278046,0.7267821641579096,0.2607213859698949,0.8935679911771507,1.1246418915080942
indobertlarge-emotion-codemixing-su-adv-0.6-train.csv,indobertlarge,emotion,codemixing,su,0.6,0.9875035501278046,0.6895768247656916,0.29792672536211295,0.8663244004303405,1.2941095427435387
indobertlarge-emotion-codemixing-su-adv-0.8-train.csv,indobertlarge,emotion,codemixing,su,0.8,0.9875035501278046,0.6705481397330304,0.31695541039477415,0.8386650932013768,1.5357364385117869
indobertlarge-sentiment-codemixing-en-adv-0.2-train.csv,indobertlarge,sentiment,codemixing,en,0.2,0.9835454545454544,0.9389090909090908,0.044636363636363585,0.9239620832998984,1.017157890909091
indobertlarge-sentiment-codemixing-en-adv-0.4-train.csv,indobertlarge,sentiment,codemixing,en,0.4,0.9835454545454544,0.9242727272727272,0.059272727272727144,0.8571638491947882,0.9231630727272728
indobertlarge-sentiment-codemixing-en-adv-0.6-train.csv,indobertlarge,sentiment,codemixing,en,0.6,0.9835454545454544,0.9131818181818182,0.07036363636363618,0.7923205743697895,1.0903812909090909
indobertlarge-sentiment-codemixing-en-adv-0.8-train.csv,indobertlarge,sentiment,codemixing,en,0.8,0.9835454545454544,0.9009090909090908,0.08263636363636362,0.732931445447728,1.0085288545454545
indobertlarge-sentiment-codemixing-fr-adv-0.2-train.csv,indobertlarge,sentiment,codemixing,fr,0.2,0.9835454545454544,0.934,0.04954545454545434,0.94776055803641,1.0335758454545454
indobertlarge-sentiment-codemixing-fr-adv-0.4-train.csv,indobertlarge,sentiment,codemixing,fr,0.4,0.9835454545454544,0.9134545454545454,0.07009090909090898,0.9061861955254256,0.9949080363636362
indobertlarge-sentiment-codemixing-fr-adv-0.6-train.csv,indobertlarge,sentiment,codemixing,fr,0.6,0.9835454545454544,0.8964545454545455,0.08709090909090889,0.8624018501803618,1.2652653545454546
indobertlarge-sentiment-codemixing-fr-adv-0.8-train.csv,indobertlarge,sentiment,codemixing,fr,0.8,0.9835454545454544,0.8792727272727273,0.10427272727272707,0.8194827426186001,1.3400046272727273
indobertlarge-sentiment-sr-adv-0.2-train.csv,indobertlarge,sentiment,sr,id,0.2,0.9835454545454544,0.9499090909090908,0.033636363636363575,0.9736063973273744,0.8621990090909091
indobertlarge-sentiment-sr-adv-0.4-train.csv,indobertlarge,sentiment,sr,id,0.4,0.9835454545454544,0.9420909090909092,0.04145454545454519,0.957246728041294,0.6502308818181818
indobertlarge-sentiment-sr-adv-0.6-train.csv,indobertlarge,sentiment,sr,id,0.6,0.9835454545454544,0.9292727272727273,0.05427272727272714,0.9388476777557624,0.3758420545454545
indobertlarge-sentiment-sr-adv-0.8-train.csv,indobertlarge,sentiment,sr,id,0.8,0.9835454545454544,0.9211818181818182,0.06236363636363618,0.9193179568919267,0.8440393272727272
indobertlarge-sentiment-codemixing-it-adv-0.2-train.csv,indobertlarge,sentiment,codemixing,it,0.2,0.9835454545454544,0.9283636363636364,0.055181818181818,0.9562183620150794,1.070864190909091
indobertlarge-sentiment-codemixing-it-adv-0.4-train.csv,indobertlarge,sentiment,codemixing,it,0.4,0.9835454545454544,0.9007272727272728,0.08281818181818157,0.9227386212057688,1.1586407636363636
indobertlarge-sentiment-codemixing-it-adv-0.6-train.csv,indobertlarge,sentiment,codemixing,it,0.6,0.9835454545454544,0.8789090909090909,0.10463636363636353,0.8878631067540158,1.3393082636363636
indobertlarge-sentiment-codemixing-it-adv-0.8-train.csv,indobertlarge,sentiment,codemixing,it,0.8,0.9835454545454544,0.9385454545454546,0.04499999999999982,0.9390343550646848,1.1178550272727272
indobertlarge-sentiment-codemixing-jw-adv-0.2-train.csv,indobertlarge,sentiment,codemixing,jw,0.2,0.9835454545454544,0.9483636363636364,0.03518181818181798,0.958040441582826,1.1804036545454546
indobertlarge-sentiment-codemixing-jw-adv-0.4-train.csv,indobertlarge,sentiment,codemixing,jw,0.4,0.9835454545454544,0.9357272727272729,0.04781818181818154,0.9269344002191316,1.1152396363636363
indobertlarge-sentiment-codemixing-jw-adv-0.6-train.csv,indobertlarge,sentiment,codemixing,jw,0.6,0.9835454545454544,0.9279090909090908,0.055636363636363595,0.9015567653497512,1.3030783090909088
indobertlarge-sentiment-codemixing-jw-adv-0.8-train.csv,indobertlarge,sentiment,codemixing,jw,0.8,0.9835454545454544,0.9197272727272728,0.06381818181818155,0.8798517916520888,1.3620917545454545
indobertlarge-sentiment-codemixing-ms-adv-0.2-train.csv,indobertlarge,sentiment,codemixing,ms,0.2,0.9835454545454544,0.9596363636363636,0.02390909090909077,0.9731464949819176,0.8648936727272726
indobertlarge-sentiment-codemixing-ms-adv-0.4-train.csv,indobertlarge,sentiment,codemixing,ms,0.4,0.9835454545454544,0.9539090909090908,0.029636363636363572,0.9550412882864476,0.9219373090909092
indobertlarge-sentiment-codemixing-ms-adv-0.6-train.csv,indobertlarge,sentiment,codemixing,ms,0.6,0.9835454545454544,0.965,0.01854545454545442,0.9741817363527688,1.123547045454545
indobertlarge-sentiment-codemixing-ms-adv-0.8-train.csv,indobertlarge,sentiment,codemixing,ms,0.8,0.9835454545454544,0.9455454545454546,0.03799999999999981,0.9262229076325892,1.2275566363636363
indobertlarge-sentiment-codemixing-su-adv-0.2-train.csv,indobertlarge,sentiment,codemixing,su,0.2,0.9835454545454544,0.9439090909090908,0.03963636363636358,0.965884453362362,0.8650964272727273
indobertlarge-sentiment-codemixing-su-adv-0.4-train.csv,indobertlarge,sentiment,codemixing,su,0.4,0.9835454545454544,0.9335454545454546,0.04999999999999982,0.9429626386280764,0.9184943545454546
indobertlarge-sentiment-codemixing-su-adv-0.6-train.csv,indobertlarge,sentiment,codemixing,su,0.6,0.9835454545454544,0.9272727272727272,0.05627272727272714,0.9197118246697568,1.059988709090909
indobertlarge-sentiment-codemixing-su-adv-0.8-train.csv,indobertlarge,sentiment,codemixing,su,0.8,0.9835454545454544,0.9199090909090908,0.0636363636363636,0.8967843659621748,1.0579767545454546
mbert-emotion-codemixing-en-adv-0.2-train.csv,mbert,emotion,codemixing,en,0.2,0.8611190002840102,0.6679920477137177,0.19312695257029255,0.9139447364997404,0.8373461800624823
mbert-emotion-codemixing-en-adv-0.4-train.csv,mbert,emotion,codemixing,en,0.4,0.8611190002840102,0.639875035501278,0.22124396478273223,0.8669282144501074,0.6111027548991763
mbert-emotion-codemixing-en-adv-0.6-train.csv,mbert,emotion,codemixing,en,0.6,0.8611190002840102,0.6205623402442488,0.2405566600397614,0.8138421631289354,0.6554665435955693
mbert-emotion-codemixing-en-adv-0.8-train.csv,mbert,emotion,codemixing,en,0.8,0.8611190002840102,0.6043737574552683,0.2567452428287419,0.7575901881282479,0.8286652087475149
mbert-emotion-codemixing-fr-adv-0.2-train.csv,mbert,emotion,codemixing,fr,0.2,0.8611190002840102,0.6512354444760011,0.2098835558080091,0.9171791776985108,0.6846242260721385
mbert-emotion-codemixing-fr-adv-0.4-train.csv,mbert,emotion,codemixing,fr,0.4,0.8611190002840102,0.6083499005964215,0.25276909968758876,0.877080260166828,0.904388298778756
mbert-emotion-codemixing-fr-adv-0.6-train.csv,mbert,emotion,codemixing,fr,0.6,0.8611190002840102,0.5876171542175518,0.27350184606645844,0.832502326949504,1.036535643283158
mbert-emotion-codemixing-fr-adv-0.8-train.csv,mbert,emotion,codemixing,fr,0.8,0.8611190002840102,0.5702925305310991,0.29082646975291115,0.7839844381921808,1.298013660891792
mbert-emotion-sr-adv-0.2-train.csv,mbert,emotion,sr,id,0.2,0.8611190002840102,0.6500994035785288,0.21101959670548143,0.9414631735995832,0.1603929281454132
mbert-emotion-sr-adv-0.4-train.csv,mbert,emotion,sr,id,0.4,0.8611190002840102,0.6350468616870207,0.2260721385969895,0.9306753236431184,0.3519787560352173
mbert-emotion-sr-adv-0.6-train.csv,mbert,emotion,sr,id,0.6,0.8611190002840102,0.595853450724226,0.2652655495597842,0.9221567760151036,0.2609348480545299
mbert-emotion-sr-adv-0.8-train.csv,mbert,emotion,sr,id,0.8,0.8611190002840102,0.581084919057086,0.2800340812269242,0.910582459388098,0.1552220675944334
mbert-emotion-codemixing-it-adv-0.2-train.csv,mbert,emotion,codemixing,it,0.2,0.8611190002840102,0.643567168418063,0.21755183186594718,0.919533295659002,0.7097827889804033
mbert-emotion-codemixing-it-adv-0.4-train.csv,mbert,emotion,codemixing,it,0.4,0.8611190002840102,0.6063618290258449,0.2547571712581653,0.8825151690114496,0.960334393638171
mbert-emotion-codemixing-it-adv-0.6-train.csv,mbert,emotion,codemixing,it,0.6,0.8611190002840102,0.5773927861403011,0.28372621414370913,0.8447141596342278,1.1086016756603236
mbert-emotion-codemixing-it-adv-0.8-train.csv,mbert,emotion,codemixing,it,0.8,0.8611190002840102,0.5575120704345357,0.30360692984947457,0.8057642639322363,1.375308775915933
mbert-emotion-codemixing-jw-adv-0.2-train.csv,mbert,emotion,codemixing,jw,0.2,0.8611190002840102,0.6523714853734734,0.20874751491053678,0.9306325837652374,1.039422294802613
mbert-emotion-codemixing-jw-adv-0.4-train.csv,mbert,emotion,codemixing,jw,0.4,0.8611190002840102,0.6040897472309004,0.25702925305310986,0.906860818653173,0.9561331155921612
mbert-emotion-codemixing-jw-adv-0.6-train.csv,mbert,emotion,codemixing,jw,0.6,0.8611190002840102,0.566032377165578,0.29508662311843226,0.882984897166753,1.1859034649247373
mbert-emotion-codemixing-jw-adv-0.8-train.csv,mbert,emotion,codemixing,jw,0.8,0.8611190002840102,0.5188866799204771,0.3422323203635331,0.843006345334716,6.603308151093439
mbert-emotion-codemixing-ms-adv-0.2-train.csv,mbert,emotion,codemixing,ms,0.2,0.8611190002840102,0.6711161601817666,0.19000284010224366,0.9375746882298696,0.6235576256745243
mbert-emotion-codemixing-ms-adv-0.4-train.csv,mbert,emotion,codemixing,ms,0.4,0.8611190002840102,0.6415790968474865,0.21953990343652374,0.9218715820096496,0.8367311275205906
mbert-emotion-codemixing-ms-adv-0.6-train.csv,mbert,emotion,codemixing,ms,0.6,0.8611190002840102,0.621130360692985,0.23998863959102523,0.9071948466839962,0.8136389378017609
mbert-emotion-codemixing-ms-adv-0.8-train.csv,mbert,emotion,codemixing,ms,0.8,0.8611190002840102,0.6094859414938938,0.25163305879011644,0.8936811547257689,0.9691463220675944
mbert-emotion-codemixing-su-adv-0.2-train.csv,mbert,emotion,codemixing,su,0.2,0.8611190002840102,0.6512354444760011,0.2098835558080091,0.9305401820286334,0.7621292246520874
mbert-emotion-codemixing-su-adv-0.4-train.csv,mbert,emotion,codemixing,su,0.4,0.8611190002840102,0.6057938085771087,0.2553251917069015,0.9065326116058644,0.9263394206191422
mbert-emotion-codemixing-su-adv-0.6-train.csv,mbert,emotion,codemixing,su,0.6,0.8611190002840102,0.5788128372621414,0.28230616302186884,0.8826968472041518,0.8055297074694688
mbert-emotion-codemixing-su-adv-0.8-train.csv,mbert,emotion,codemixing,su,0.8,0.8611190002840102,0.5702925305310991,0.29082646975291115,0.8568300509725366,0.9932700653223516
mbert-sentiment-codemixing-en-adv-0.2-train.csv,mbert,sentiment,codemixing,en,0.2,0.9564545454545454,0.8932727272727272,0.06318181818181823,0.9286243664285336,0.6044088999999999
mbert-sentiment-codemixing-en-adv-0.4-train.csv,mbert,sentiment,codemixing,en,0.4,0.9564545454545454,0.8680909090909091,0.08836363636363631,0.8663475001307035,0.6646527727272727
mbert-sentiment-codemixing-en-adv-0.6-train.csv,mbert,sentiment,codemixing,en,0.6,0.9564545454545454,0.9243636363636364,0.03209090909090906,0.9685184573722496,0.4255647272727272
mbert-sentiment-codemixing-en-adv-0.8-train.csv,mbert,sentiment,codemixing,en,0.8,0.9564545454545454,0.9232727272727272,0.0331818181818182,0.9593047726223752,0.6279682181818182
mbert-sentiment-codemixing-fr-adv-0.2-train.csv,mbert,sentiment,codemixing,fr,0.2,0.9564545454545454,0.8927272727272727,0.06372727272727274,0.9476499564771288,0.6897209818181819
mbert-sentiment-codemixing-fr-adv-0.4-train.csv,mbert,sentiment,codemixing,fr,0.4,0.9564545454545454,0.8694545454545455,0.08699999999999997,0.908265433757312,0.7994637818181818
mbert-sentiment-codemixing-fr-adv-0.6-train.csv,mbert,sentiment,codemixing,fr,0.6,0.9564545454545454,0.9155454545454546,0.040909090909090895,0.9575631655434316,0.1154219181818181
mbert-sentiment-codemixing-fr-adv-0.8-train.csv,mbert,sentiment,codemixing,fr,0.8,0.9564545454545454,0.9124545454545454,0.04400000000000004,0.944688499846919,0.6322656909090909
