text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
"sangat merugikan , saya sudah memesan dan membayar tetapi e - tiket tidak ada juga , padahal bukti pembayaran sudah jelas , sudah menelepon pelayanan pelanggan berkali kali dan tidak ada solusi nya , pulsa sudah habis ratusan ribu , saya meminta kembalikan uang juga sangat lama proses nya , sangat merugikan pengguna , banyak kerugian uang transport , waktu , penginapan dll.",2,sangat mbebayani saya sudah dhawuh dan membayar tetapi e tiket tidak ada juga padahal bukti pembayaran sudah jelas sudah menelepon pelayanan pelanggan berkali kali dan tidak ada solusi nya pulsa sudah habis ratusan ewu saya meminta kembalikan dhuwit juga sangat lama proses nya sangat mbebayani pengguna banyak kerugian dhuwit kuthah waktu kustodian,0.9488574266433716,2,[9.00e-04 1.10e-03 9.98e-01],2,[7.000e-04 8.000e-04 9.985e-01],"{'berkali': 'berkali', 'menelepon': 'menelepon', 'pengguna': 'pengguna', 'kerugian': 'kerugian', 'ratusan': 'ratusan', 'membayar': 'membayar', 'memesan': 'dhawuh', 'pulsa': 'pulsa', 'merugikan': 'mbebayani', 'habis': 'habis', 'ribu': 'ewu', 'bukti': 'bukti', 'nya': 'nya', 'e': 'e', 'kembalikan': 'kembalikan', 'pelayanan': 'pelayanan', 'tiket': 'tiket', 'uang': 'dhuwit', 'transport': 'kuthah', 'penginapan': 'kustodian', 'pelanggan': 'pelanggan', 'solusi': 'solusi'}",2,2,0.9663,,,,,,,,,
saya itu memesan tiket dot com . sudah dibayar email belum ada balasan . bukti pembayaran sudah saya kirim by email . saya masukkan data balasan nya pemesanan kadaluarsa terus . akhirnya saya beli lagi langsung ke loket . saya minta uang kembali masih menunggu 3 - 14 hari . ambil saja uang tiket nya tidak apa-apa . sedih saya download aplikasi ini .,2,saya itu memesan tiket dot com sudah dibayar email belum ada balasan bukti pembayaran sudah saya kirim by email saya masukkan data balasan nya pemesanan kadaluarsa terus akhirnya saya beli lagi langsung ke loket saya minta uang kembali masih menunggu 3 14 hari ambil saja uang tiket nya tidak sedih saya download aplikasi ini,0.9985495805740356,2,[7.000e-04 3.100e-03 9.962e-01],0,[0.8114 0.0604 0.1282],{'sedih': 'sedih'},2,2,0.9447,,,,,,,,,
"saya sudah bayar tetapi etiket tidak dikirim malah kadaluwarsa , diminta struk pembayaran saya sudah tidak punya hanya sms banking . tetapi tetap saja tidak digubris dari pelayanan pelanggan - nya . sudah email dan telepon berkali-berkali tetap tidak ada hasil . sangat mengecewakan .",2,saya sudah bayar tetapi etiket tidak dikirim malah kadaluwarsa diminta struk pambayaran saya sudah tidak punya hanya sms banking tetapi tetap saja tidak digubris dari pelayanan pelanggan nya sudah email dan telepon tetap tidak ada hasil sangat mengecewakan,0.99336576461792,2,[7.000e-04 7.000e-04 9.986e-01],2,[7.000e-04 1.300e-03 9.979e-01],"{'telepon': 'telepon', 'mengecewakan': 'mengecewakan', 'pelayanan': 'pelayanan', 'kadaluwarsa': 'kadaluwarsa', 'struk': 'struk', 'sms': 'sms', 'bayar': 'bayar', 'nya': 'nya', 'hasil': 'hasil', 'pelanggan': 'pelanggan', 'etiket': 'etiket', 'pembayaran': 'pambayaran'}",2,2,1.01,,,,,,,,,
"saya mesan tiket tapi tidak dikonformasi dan proses pengembalian uang yang tidak jelas dan belum ada sampai sekarang , pelayanan nya yang sangat buruk dan saran saya jangan pesan di sini , sangat mengecewakan .",2,saya dhawuh tiket tapi tidak dikonformasi dan proses Bali dhuwit yang tidak jelas dan belum ada sampai sekarang pelayanan nya yang sangat buruk dan saran saya jangan pesan di sini sangat mengecewakan,0.972747802734375,2,[1.000e-03 8.000e-04 9.982e-01],2,[1.200e-03 5.000e-04 9.983e-01],"{'dikonformasi': 'dikonformasi', 'nya': 'nya', 'pengembalian': 'Bali', 'uang': 'dhuwit', 'tiket': 'tiket', 'mengecewakan': 'mengecewakan', 'buruk': 'buruk', 'mesan': 'dhawuh', 'proses': 'proses'}",2,2,0.8867,,,,,,,,,
"sangat kecewa dengan aplikasi ini , sudah ditransfer tetapi etiket tidak dikirim saya coba telepon call centre seharian tetapi sibuk terus call genre nya , mending pakai traveloka adalah untuk pesanan selanjutnya .",2,sangat kuciwa dengan aplikasi ini sudah ditransfer tetapi etiket tidak dikirim saya coba telepon call centre seharian tetapi sibuk terus call genre nya becik pakai traveloka adalah untuk pesanan selanjutnya,0.9788836240768432,2,[8.000e-04 9.000e-04 9.983e-01],2,[7.000e-04 9.000e-04 9.984e-01],"{'kecewa': 'kuciwa', 'call': 'call', 'seharian': 'seharian', 'telepon': 'telepon', 'mending': 'becik', 'sibuk': 'sibuk', 'centre': 'centre', 'coba': 'coba', 'nya': 'nya', 'dikirim': 'dikirim', 'aplikasi': 'aplikasi', 'genre': 'genre', 'traveloka': 'traveloka'}",2,2,0.7726,,,,,,,,,
melihat komen nya 90 % negatif jadi pikir-pikir buat mencari tiket kereta di sini . mending aplikasi yang lain saja yang sudah terbukti bagus bertahun-bertahun .,2,melihat komen nya 90 negatif jadi buat goleki tiket kereta di sini becik aplikasi yang lain saja yang sudah terbukti bagus,0.9764640927314758,2,[0.0355 0.0045 0.96  ],2,[0.0231 0.011  0.9659],"{'nya': 'nya', 'komen': 'komen', 'mencari': 'goleki', 'kereta': 'kereta', 'tiket': 'tiket', 'mending': 'becik', 'aplikasi': 'aplikasi'}",2,0,0.7237,,,,,,,,,
aplikasi tukang bohong . promo gratis makan tidak terjadi . komplain ke pelayanan pelanggan dengan email tidak ditanggapi . komplain by phone hanya dicatat saja tidak ada tindak lanjut . sangat tidak direkomendasikan untuk siapa pun .,2,aplikasi tukang bohong promo gratis mangan tidak terjadi komplain ke pelayanan pelanggan dengan email tidak ditanggapi komplain by nelpon hanya nyata saja tidak ada tindak lanjut sangat tidak direkomendasikan untuk siapa pun,0.9715423583984376,2,[1.100e-03 6.000e-04 9.983e-01],2,[3.100e-03 6.000e-04 9.962e-01],"{'bohong': 'bohong', 'email': 'email', 'tindak': 'tindak', 'ditanggapi': 'ditanggapi', 'pelanggan': 'pelanggan', 'by': 'by', 'phone': 'nelpon', 'makan': 'mangan', 'tukang': 'tukang', 'gratis': 'gratis', 'pelayanan': 'pelayanan', 'dicatat': 'nyata', 'promo': 'promo'}",2,2,0.8549,,,,,,,,,
kata nya dapat promo 100 ribu . tapi setelah di bayar di atm - nya ternyata harga normal . sudah saya kirim email tapi tidak ada balasan . mengecewakan .,2,kata nya dapat promo 100 ewu tapi setelah di bayar di atm nya ternyata harga normal sudah saya ngirim email tapi tidak ada wangsulan mengecewakan,0.9774172306060792,2,[9.000e-04 1.000e-03 9.981e-01],2,[0.3251 0.0374 0.6375],"{'balasan': 'wangsulan', 'promo': 'promo', 'mengecewakan': 'mengecewakan', 'ribu': 'ewu', 'nya': 'nya', 'harga': 'harga', 'kirim': 'ngirim', 'email': 'email'}",2,2,0.8249,,,,,,,,,
"saya sudah bayar untuk hotel tapi etiket tidak terbit , saya sudah kirim email bukti pembayaran nya tapi tetap tidak ada mengikuti naik - nya . sampai hari h mau cek - in ini . sudah menghubungi bolak balik pelayanan pelanggan sama saja ngulang-ngulang informasi dari awal . dijanjikan akan ditelpon tapi tidak dihubungi juga sampai sekarang . saya mau laporkan polisi . menyebalkan .",2,saya sudah bayar untuk hotel tapi etiket tidak terbit saya sudah kirim email bukti pambayaran nya tapi tetap tidak ada mengikuti naik nya sampai hari h mau cek ing ini sudah menghubungi bolak balik pelayanan pelanggan sama saja informasi dari awal dijanjikan akan ditelpon tapi tidak dihubungi juga sampai sekarang saya mau laporkan polisi menyebalkan,0.9916143417358398,2,[7.000e-04 1.200e-03 9.981e-01],2,[8.00e-04 2.20e-03 9.97e-01],"{'menyebalkan': 'menyebalkan', 'dijanjikan': 'dijanjikan', 'laporkan': 'laporkan', 'ditelpon': 'ditelpon', 'bolak': 'bolak', 'terbit': 'terbit', 'h': 'h', 'nya': 'nya', 'pelayanan': 'pelayanan', 'etiket': 'etiket', 'in': 'ing', 'bayar': 'bayar', 'bukti': 'bukti', 'hotel': 'hotel', 'cek': 'cek', 'polisi': 'polisi', 'dihubungi': 'dihubungi', 'menghubungi': 'menghubungi', 'pembayaran': 'pambayaran'}",2,2,1.131,,,,,,,,,
"saya kecewa karena saya sudah transfer dan belum dikonfirmasi saya telepon malah pelanggan sibuk terus , aduh kecewa nih gue .",2,saya kuciwa karena saya sudah transfer dan belum dikonfirmasi saya telepon malah pelanggan sibuk terus adhuh kuciwa kene aku,0.9430737495422364,2,[7.000e-04 1.900e-03 9.974e-01],2,[6.000e-04 1.600e-03 9.977e-01],"{'dikonfirmasi': 'dikonfirmasi', 'aduh': 'adhuh', 'sibuk': 'sibuk', 'kecewa': 'kuciwa', 'pelanggan': 'pelanggan', 'gue': 'aku', 'telepon': 'telepon', 'nih': 'kene'}",2,2,0.7324,,,,,,,,,
saya sudah transfer ratusan ribu dan sesuai nominal transfer . tapi tiket belum muncul juga . harus diwaspadai ini aplikasi ini . bahaya .,2,saya sudah transfer ratusan ewu dan sesuai nominal transfer tapi tiket belum katon juga harus awas ini aplikasi ini bebaya,0.9598575830459596,2,[6.00e-04 1.40e-03 9.98e-01],2,[0.0023 0.0053 0.9924],"{'diwaspadai': 'awas', 'aplikasi': 'aplikasi', 'bahaya': 'bebaya', 'tiket': 'tiket', 'muncul': 'katon', 'sesuai': 'sesuai', 'ratusan': 'ratusan', 'ribu': 'ewu'}",2,2,0.835,,,,,,,,,
"pelayanan pelanggan tidak respon , komentar disuruh email , email saya tidak ditanggapi , sudah beberapa hari yang lalu , sampai sekarang tidak ada respon . menyusahkan saja .",2,pelayanan pelanggan tidak respon komentar disuruh email email saya tidak ditanggapi sudah beberapa hari yang lalu sampai sekarang tidak ada respon menyusahkan saja,1.0,2,[8.000e-04 9.000e-04 9.984e-01],2,[5.000e-04 1.100e-03 9.983e-01],"{'menyusahkan': 'menyusahkan', 'disuruh': 'disuruh', 'ditanggapi': 'ditanggapi', 'pelayanan': 'pelayanan', 'email': 'email', 'komentar': 'komentar', 'pelanggan': 'pelanggan'}",2,2,0.7766,,,,,,,,,
tolong untuk pelayana nya diperjelas ya . sudah pesan tiket sudah dibayar tetapi dengan alasan bank bermasalah dan tidak ada pertanggungjawaban untuk memulangkan uang saja harus sampai ditelpon lagi . dikirim by email untuk komponen tidak direspon . kecewa .,2,tolong untuk pelayana nya diperjelas ya sudah pesan tiket sudah dibayar tetapi dengan alasan bank masalah dan tidak ada pertanggungjawaban untuk memulangkan dhuwit saja harus sampai ditelpon lagi dikirim by email untuk komponen tidak direspon kuciwa,0.9896987676620485,2,[6.000e-04 1.300e-03 9.982e-01],2,[0.001 0.003 0.996],"{'kecewa': 'kuciwa', 'direspon': 'direspon', 'uang': 'dhuwit', 'pertanggungjawaban': 'pertanggungjawaban', 'memulangkan': 'memulangkan', 'ditelpon': 'ditelpon', 'bermasalah': 'masalah', 'pelayana': 'pelayana', 'dibayar': 'dibayar', 'bank': 'bank', 'tolong': 'tolong', 'ya': 'ya', 'dikirim': 'dikirim', 'nya': 'nya', 'komponen': 'komponen', 'email': 'email'}",2,2,0.8792,,,,,,,,,
"luar biasa kecewa sangat dengan aplikasi ini , saya sudah hubungi pusat panggilan untuk cek pemesanan saya karena saya sudah bayar dan tidak muncul e - tiket nya , bahkan saya sudah kirim bukti transaksi nya ke e-mail , hingga saat ini tidak ada pihak pusat panggilan yang menghubungi , kecewa .",2,luar biasa kuciwa sangat dengan aplikasi ini saya sudah hubungi pusat panggilan untuk cek dhawuh saya karena saya sudah bayar dan tidak katon e tiket nya bahkan saya sudah ngirim bukti transaksi nya ke hingga saat ini tidak ada pihak pusat panggilan yang menghubungi kuciwa,0.9761356115341188,2,[6.000e-04 1.700e-03 9.977e-01],2,[0.0013 0.0044 0.9944],"{'kecewa': 'kuciwa', 'pusat': 'pusat', 'panggilan': 'panggilan', 'pemesanan': 'dhawuh', 'kirim': 'ngirim', 'bayar': 'bayar', 'muncul': 'katon', 'nya': 'nya', 'bukti': 'bukti', 'cek': 'cek', 'transaksi': 'transaksi', 'aplikasi': 'aplikasi', 'hubungi': 'hubungi', 'e': 'e'}",2,2,1.1068,,,,,,,,,
"sangat mengecewakan , saya pesan tiket dan sudah saya bayar , padahal waktu itu belum kadaluarsa pas saya transfer , tapi sampai sekarang belum dikasih kode bokong nya , malah dikasih notifikasi sudah kadaluarsa , lalu uang nya lari nya ke mana , pas saya hubungi lewat email hanya ditanggapi sekali saja .",2,sangat mengecewakan saya pesen tiket dan sudah saya bayar padahal waktu itu belum kadaluarsa lulus saya transfer tapi sampai sekarang belum dikasih kode bokong nya malah dikasih warta sudah kadaluarsa lalu dhuwit nya lari nya ke mana lulus saya hubungi lewat email hanya ditanggapi sekali saja,0.9632395505905152,2,[7.000e-04 1.000e-03 9.983e-01],2,[5.000e-04 1.300e-03 9.981e-01],"{'mengecewakan': 'mengecewakan', 'kadaluarsa': 'kadaluarsa', 'lari': 'lari', 'bokong': 'bokong', 'uang': 'dhuwit', 'pas': 'lulus', 'transfer': 'transfer', 'bayar': 'bayar', 'nya': 'nya', 'kode': 'kode', 'email': 'email', 'hubungi': 'hubungi', 'notifikasi': 'warta', 'pesan': 'pesen', 'tiket': 'tiket'}",2,2,1.0267,,,,,,,,,
tolong jangan order tiket pakai aplikasi ini kalau tidak mau kecewa . benci banget . sudah transfer etiket tidak dikirim-kirim malah pesanan dibatalkan . telpon pelayanan pelanggan juga tidak diangkat . di-email tidak dibalas .,2,tolong jangan order tiket usekake aplikasi ini kalau tidak mau kuciwa benci banget sudah transfer etiket tidak malah pesanan dibatalkan telpon pelayanan pelanggan juga tidak diangkat tidak dibalas,0.9768447875976562,2,[9.000e-04 9.000e-04 9.982e-01],2,[5.000e-04 1.000e-03 9.985e-01],"{'dibatalkan': 'dibatalkan', 'tolong': 'tolong', 'kecewa': 'kuciwa', 'benci': 'benci', 'banget': 'banget', 'diangkat': 'diangkat', 'pelayanan': 'pelayanan', 'dibalas': 'dibalas', 'telpon': 'telpon', 'etiket': 'etiket', 'pelanggan': 'pelanggan', 'pakai': 'usekake', 'order': 'order'}",2,2,0.7873,,,,,,,,,
saya pesan tiket pesawat dan sudah melakukan pembayaran sesuai instruksi namun sudah lebih dari 4 jam belum ada terbit e - tiket malahan status pesanan saya malah jadi pemesanan kadaluarsa . komplain sudah saya lakukan melalui email dan telpon pelayanan pelanggan sampai sekarang belum ada penyelesaian yang berarti . ini sangat merugikan .,2,saya pesen tiket pesawat dan sudah melakukan pambayaran sesuai instruksi namun sudah lebih dari 4 jam belum ada terbit e tiket malahan status dhawuh saya malah jadi dhawuh kadaluarsa sambatan sudah saya lakukan melalui email dan telpon pelayanan pelanggan sampai sekarang belum ada penyelesaian yang berarti ini sangat mbebayani,0.9812600016593932,2,[0.0012 0.0018 0.997 ],2,[0.001  0.0025 0.9965],"{'kadaluarsa': 'kadaluarsa', 'komplain': 'sambatan', 'pesawat': 'pesawat', 'pesanan': 'dhawuh', 'instruksi': 'instruksi', 'terbit': 'terbit', 'pembayaran': 'pambayaran', 'tiket': 'tiket', 'pesan': 'pesen', 'sesuai': 'sesuai', 'merugikan': 'mbebayani', 'status': 'status', 'e': 'e', 'jam': 'jam', 'pemesanan': 'dhawuh', 'telpon': 'telpon', 'lakukan': 'lakukan'}",2,2,1.0162,,,,,,,,,
"saya pesan ticket sampai sekarang tidak ada konformasi nya . uang sudah ditransfer , kalau seperti itu kembalikan uang nya , tai sekali , telepon pusat panggilan habis pulsa hampir 200 . tidak ada . kembalikan uang saya . jangan pernah kalian pesan tiket di sini . menyesal",2,saya pesen ticket sampai sekarang tidak ada konformasi nya dhuwit sudah ditransfer kalau seperti itu kembalikan dhuwit nya tai sekali telepon pusat panggilan habis pulsa hampir 200 tidak ada kembalikan dhuwit saya jangan pernah kalian pesen tiket di sini menyesal,0.9693204164505004,2,[6.000e-04 1.000e-03 9.984e-01],2,[7.00e-04 1.30e-03 9.98e-01],"{'menyesal': 'menyesal', 'pesan': 'pesen', 'uang': 'dhuwit', 'nya': 'nya', 'ticket': 'ticket', 'panggilan': 'panggilan', 'ditransfer': 'ditransfer', 'pusat': 'pusat', 'habis': 'habis', 'tiket': 'tiket', 'telepon': 'telepon', 'pulsa': 'pulsa'}",2,2,0.9714,,,,,,,,,
pembayaran sudah dilakukan tetapi e - tiket tidak dikirim-dikirim malah dipesan diblang kadaluarsa . titip cs nya berkali-berkali jwaban nya tidak ada yang membantu dan tidak sinkron semua . sampai sekarang belum jelas pengembalian uang ataupun penggantian tiket . disarankan tidak usah memakai aplikasi ini .,2,pambayaran sudah dilakukan tetapi e tiket tidak malah dipesan diblang kadaluarsa titip cs nya jwaban nya tidak ada yang membantu dan tidak sinkron semua sampai sekarang belum jelas pengembalian dhuwit ataupun penggantian tiket disarankan tidak usah memakai aplikasi ini,0.9832326769828796,2,[0.0011 0.001  0.9979],2,[0.0029 0.004  0.9931],"{'membantu': 'membantu', 'nya': 'nya', 'pembayaran': 'pambayaran', 'cs': 'cs', 'e': 'e', 'kadaluarsa': 'kadaluarsa', 'uang': 'dhuwit', 'sinkron': 'sinkron', 'tiket': 'tiket', 'aplikasi': 'aplikasi', 'diblang': 'diblang', 'titip': 'titip', 'memakai': 'memakai', 'penggantian': 'penggantian', 'jwaban': 'jwaban'}",2,2,0.9053,,,,,,,,,
