text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
"sangat merugikan , saya sudah memesan dan membayar tetapi e - tiket tidak ada juga , padahal bukti pembayaran sudah jelas , sudah menelepon pelayanan pelanggan berkali kali dan tidak ada solusi nya , pulsa sudah habis ratusan ribu , saya meminta kembalikan uang juga sangat lama proses nya , sangat merugikan pengguna , banyak kerugian uang transport , waktu , penginapan dll.",2,sangat kontestan saya sudah meminta dan memuaskan tetapi e tiket tidak ada juga padahal menegaskan perdagangan sudah jelas sudah telefon tugas pembeli berkali kali dan tidak ada solusi nya gelombang sudah gerak peringkat ribu saya meminta kembalikan piawai juga sangat lama pendudukan nya sangat kontestan pengguna banyak kerugian piawai transport waktu penginapan,0.9397319555282592,2,[0.0331 0.0115 0.9553],2,[0.0176 0.0115 0.9709],"{'merugikan': 'kontestan', 'membayar': 'memuaskan', 'pembayaran': 'perdagangan', 'uang': 'piawai', 'pelanggan': 'pembeli', 'transport': 'transport', 'ribu': 'ribu', 'pulsa': 'gelombang', 'menelepon': 'telefon', 'berkali': 'berkali', 'pelayanan': 'tugas', 'ratusan': 'peringkat', 'memesan': 'meminta', 'tiket': 'tiket', 'kembalikan': 'kembalikan', 'solusi': 'solusi', 'habis': 'gerak', 'bukti': 'menegaskan', 'proses': 'pendudukan', 'e': 'e'}",2,2,0.3555,,,,,,,,,
saya itu memesan tiket dot com . sudah dibayar email belum ada balasan . bukti pembayaran sudah saya kirim by email . saya masukkan data balasan nya pemesanan kadaluarsa terus . akhirnya saya beli lagi langsung ke loket . saya minta uang kembali masih menunggu 3 - 14 hari . ambil saja uang tiket nya tidak apa-apa . sedih saya download aplikasi ini .,2,saya itu meminta tiket dot com sudah dibayar email belum ada hukuman menegaskan perdagangan sudah saya mendapati by email saya masukkan koleksi hukuman nya kerelaan kadaluarsa terus akhirnya saya mengantongi lagi langsung ke jentera saya minta uang kembali masih gerak 3 14 hari mengalami saja uang tiket nya tidak mengalami saya download aplikasi ini,0.963533103466034,2,[0.033  0.0329 0.9341],2,[0.018  0.4872 0.4948],"{'sedih': 'mengalami', 'tiket': 'tiket', 'ambil': 'mengalami', 'dibayar': 'dibayar', 'kirim': 'mendapati', 'pembayaran': 'perdagangan', 'com': 'com', 'dot': 'dot', 'beli': 'mengantongi', 'menunggu': 'gerak', 'masukkan': 'masukkan', 'bukti': 'menegaskan', 'nya': 'nya', 'pemesanan': 'kerelaan', 'memesan': 'meminta', 'balasan': 'hukuman', 'email': 'email', 'loket': 'jentera', 'kadaluarsa': 'kadaluarsa', 'download': 'download', 'data': 'koleksi'}",2,1,0.3893,,,,,,,,,
"saya sudah bayar tetapi etiket tidak dikirim malah kadaluwarsa , diminta struk pembayaran saya sudah tidak punya hanya sms banking . tetapi tetap saja tidak digubris dari pelayanan pelanggan - nya . sudah email dan telepon berkali-berkali tetap tidak ada hasil . sangat mengecewakan .",2,saya sudah bayar tetapi peraturan tidak dikirim malah kadaluwarsa diminta struk perdagangan saya sudah tidak punya hanya sms banking tetapi tetap saja tidak digubris dari pelayanan pembeli nya sudah email dan telepon tetap tidak ada hasil sangat menjelajah,0.97837233543396,2,[0.0295 0.005  0.9655],2,[0.0219 0.0073 0.9708],"{'telepon': 'telepon', 'email': 'email', 'etiket': 'peraturan', 'pelanggan': 'pembeli', 'kadaluwarsa': 'kadaluwarsa', 'nya': 'nya', 'sms': 'sms', 'digubris': 'digubris', 'pembayaran': 'perdagangan', 'banking': 'banking', 'mengecewakan': 'menjelajah', 'struk': 'struk'}",2,2,0.3163,,,,,,,,,
"saya mesan tiket tapi tidak dikonformasi dan proses pengembalian uang yang tidak jelas dan belum ada sampai sekarang , pelayanan nya yang sangat buruk dan saran saya jangan pesan di sini , sangat mengecewakan .",2,saya mesan tiket tapi tidak dikonformasi dan proses kemaraan piawai yang tidak jelas dan belum ada sampai sekarang tugas nya yang sangat kualitas dan saranan saya jangan komunikasi di sini sangat mengecewakan,0.9705865383148192,2,[0.0222 0.0055 0.9723],2,[0.0595 0.0066 0.9339],"{'buruk': 'kualitas', 'pesan': 'komunikasi', 'saran': 'saranan', 'uang': 'piawai', 'pelayanan': 'tugas', 'pengembalian': 'kemaraan', 'tiket': 'tiket', 'mesan': 'mesan', 'dikonformasi': 'dikonformasi'}",2,2,0.2454,,,,,,,,,
"sangat kecewa dengan aplikasi ini , sudah ditransfer tetapi etiket tidak dikirim saya coba telepon call centre seharian tetapi sibuk terus call genre nya , mending pakai traveloka adalah untuk pesanan selanjutnya .",2,sangat kecewa dengan program komputer ini sudah ditransfer tetapi peraturan tidak dikirim saya mengalami telepon call centre seharian tetapi umpak terus call genre nya mending pakai traveloka adalah untuk komunikasi selanjutnya,0.955445408821106,2,[0.1004 0.0113 0.8883],2,[0.0486 0.0153 0.9361],"{'etiket': 'peraturan', 'sibuk': 'umpak', 'dikirim': 'dikirim', 'mending': 'mending', 'pesanan': 'komunikasi', 'telepon': 'telepon', 'aplikasi': 'program komputer', 'seharian': 'seharian', 'nya': 'nya', 'call': 'call', 'centre': 'centre', 'ditransfer': 'ditransfer', 'coba': 'mengalami'}",2,2,0.2153,,,,,,,,,
melihat komen nya 90 % negatif jadi pikir-pikir buat mencari tiket kereta di sini . mending aplikasi yang lain saja yang sudah terbukti bagus bertahun-bertahun .,2,melihat komen nya 90 negatif jadi buat mencari tiket kereta di sini mending program komputer yang lain saja yang sudah menegaskan berkembang,0.9608243107795716,2,[0.1442 0.0123 0.8436],2,[0.0103 0.0261 0.9636],"{'terbukti': 'menegaskan', 'bagus': 'berkembang', 'aplikasi': 'program komputer', 'tiket': 'tiket'}",2,0,0.2216,,,,,,,,,
aplikasi tukang bohong . promo gratis makan tidak terjadi . komplain ke pelayanan pelanggan dengan email tidak ditanggapi . komplain by phone hanya dicatat saja tidak ada tindak lanjut . sangat tidak direkomendasikan untuk siapa pun .,2,aplikasi tukang kepalsuan promo kalangan makan tidak terjadi komplain ke tugas pembeli dengan email tidak ditanggapi komplain by phone hanya dicatat saja tidak ada kasus lanjut sangat tidak direkomendasikan untuk siapa pun,0.9617658257484436,2,[0.0137 0.009  0.9772],2,[0.0167 0.0307 0.9525],"{'tindak': 'kasus', 'ditanggapi': 'ditanggapi', 'direkomendasikan': 'direkomendasikan', 'dicatat': 'dicatat', 'phone': 'phone', 'komplain': 'komplain', 'pelayanan': 'tugas', 'bohong': 'kepalsuan', 'email': 'email', 'by': 'by', 'pelanggan': 'pembeli', 'gratis': 'kalangan', 'promo': 'promo'}",2,2,0.2427,,,,,,,,,
kata nya dapat promo 100 ribu . tapi setelah di bayar di atm - nya ternyata harga normal . sudah saya kirim email tapi tidak ada balasan . mengecewakan .,2,kata nya dapat promo 100 ribu tapi setelah di memberi di atm nya ternyata membalas budi normal sudah saya mendapati email tapi tidak ada hukuman menjelajah,0.9721237421035768,2,[0.0125 0.0088 0.9787],2,[0.0118 0.1375 0.8507],"{'mengecewakan': 'menjelajah', 'harga': 'membalas budi', 'nya': 'nya', 'balasan': 'hukuman', 'kirim': 'mendapati', 'ribu': 'ribu', 'normal': 'normal', 'bayar': 'memberi'}",2,0,0.2302,,,,,,,,,
"saya sudah bayar untuk hotel tapi etiket tidak terbit , saya sudah kirim email bukti pembayaran nya tapi tetap tidak ada mengikuti naik - nya . sampai hari h mau cek - in ini . sudah menghubungi bolak balik pelayanan pelanggan sama saja ngulang-ngulang informasi dari awal . dijanjikan akan ditelpon tapi tidak dihubungi juga sampai sekarang . saya mau laporkan polisi . menyebalkan .",2,saya sudah memberi untuk bangunan tapi peraturan tidak meninggikan saya sudah mendapati email bukti perdagangan nya tapi tetap tidak ada menuruti naik nya sampai hari h mau kecacatan in ini sudah membawakan bolak balik tugas pembeli sama saja informasi dari awal dijanjikan akan ditelpon tapi tidak dihubungi juga sampai sekarang saya mau laporkan rencana kesusahan,0.9671280980110168,2,[0.0087 0.0147 0.9766],2,[0.0157 0.0291 0.9552],"{'menyebalkan': 'kesusahan', 'laporkan': 'laporkan', 'cek': 'kecacatan', 'bayar': 'memberi', 'etiket': 'peraturan', 'kirim': 'mendapati', 'pelayanan': 'tugas', 'dijanjikan': 'dijanjikan', 'pelanggan': 'pembeli', 'mengikuti': 'menuruti', 'hotel': 'bangunan', 'polisi': 'rencana', 'nya': 'nya', 'bolak': 'bolak', 'terbit': 'meninggikan', 'pembayaran': 'perdagangan', 'h': 'h', 'ditelpon': 'ditelpon', 'menghubungi': 'membawakan'}",2,2,0.3695,,,,,,,,,
"saya kecewa karena saya sudah transfer dan belum dikonfirmasi saya telepon malah pelanggan sibuk terus , aduh kecewa nih gue .",2,saya menjelajah karena saya sudah gerakan dan belum dikonfirmasi saya telepon malah pembeli umpak terus aduh menjelajah nih gue,0.9366775751113892,2,[0.028  0.0159 0.9561],2,[0.0088 0.0697 0.9215],"{'aduh': 'aduh', 'pelanggan': 'pembeli', 'telepon': 'telepon', 'gue': 'gue', 'sibuk': 'umpak', 'kecewa': 'menjelajah', 'transfer': 'gerakan'}",2,2,0.2314,,,,,,,,,
saya sudah transfer ratusan ribu dan sesuai nominal transfer . tapi tiket belum muncul juga . harus diwaspadai ini aplikasi ini . bahaya .,2,saya sudah gerakan peringkat ribu dan mengharmonikan nominal gerakan tapi tiket belum mendapati juga harus diwaspadai ini aplikasi ini bahaya,0.8471392393112183,2,[0.0103 0.0235 0.9662],2,[0.0104 0.0547 0.935 ],"{'ratusan': 'peringkat', 'diwaspadai': 'diwaspadai', 'ribu': 'ribu', 'sesuai': 'mengharmonikan', 'muncul': 'mendapati', 'tiket': 'tiket', 'transfer': 'gerakan', 'nominal': 'nominal'}",2,2,0.2103,,,,,,,,,
"pelayanan pelanggan tidak respon , komentar disuruh email , email saya tidak ditanggapi , sudah beberapa hari yang lalu , sampai sekarang tidak ada respon . menyusahkan saja .",2,tugas pembeli tidak respon komentar disuruh email email saya tidak ditanggapi sudah beberapa hari yang lalu sampai sekarang tidak ada respon menggaduh saja,0.9806026220321656,2,[0.0124 0.0093 0.9783],2,[0.0149 0.014  0.9711],"{'menyusahkan': 'menggaduh', 'disuruh': 'disuruh', 'ditanggapi': 'ditanggapi', 'pelanggan': 'pembeli', 'pelayanan': 'tugas', 'respon': 'respon', 'email': 'email'}",2,1,0.2014,,,,,,,,,
tolong untuk pelayana nya diperjelas ya . sudah pesan tiket sudah dibayar tetapi dengan alasan bank bermasalah dan tidak ada pertanggungjawaban untuk memulangkan uang saja harus sampai ditelpon lagi . dikirim by email untuk komponen tidak direspon . kecewa .,2,membaiki untuk pelayana nya diperjelas ya sudah komunikasi tiket sudah dibayar tetapi dengan alasan bank bermasalah dan tidak ada pertanggungjawaban untuk membawakan piawai saja harus sampai ditelpon lagi dikirim by email untuk komponen tidak direspon menjelajah,0.9783474206924438,2,[0.014  0.0095 0.9765],2,[0.0129 0.0244 0.9627],"{'kecewa': 'menjelajah', 'tolong': 'membaiki', 'pelayana': 'pelayana', 'ya': 'ya', 'direspon': 'direspon', 'bermasalah': 'bermasalah', 'bank': 'bank', 'tiket': 'tiket', 'dibayar': 'dibayar', 'pesan': 'komunikasi', 'dikirim': 'dikirim', 'memulangkan': 'membawakan', 'nya': 'nya', 'uang': 'piawai', 'ditelpon': 'ditelpon', 'diperjelas': 'diperjelas'}",2,2,0.2986,,,,,,,,,
"luar biasa kecewa sangat dengan aplikasi ini , saya sudah hubungi pusat panggilan untuk cek pemesanan saya karena saya sudah bayar dan tidak muncul e - tiket nya , bahkan saya sudah kirim bukti transaksi nya ke e-mail , hingga saat ini tidak ada pihak pusat panggilan yang menghubungi , kecewa .",2,luar biasa menjelajah sangat dengan program komputer ini saya sudah hubungi gerak gugatan untuk kecacatan kerelaan saya karena saya sudah memberi dan tidak muncul e tiket nya bahkan saya sudah mendapati menegaskan keputusan nya ke hingga saat ini tidak ada pihak gerak gugatan yang membawakan menjelajah,0.9523650407791138,2,[0.0361 0.01   0.9539],2,[0.116  0.0313 0.8527],"{'kecewa': 'menjelajah', 'menghubungi': 'membawakan', 'pemesanan': 'kerelaan', 'hubungi': 'hubungi', 'bukti': 'menegaskan', 'bayar': 'memberi', 'nya': 'nya', 'pusat': 'gerak', 'panggilan': 'gugatan', 'kirim': 'mendapati', 'tiket': 'tiket', 'aplikasi': 'program komputer', 'cek': 'kecacatan', 'transaksi': 'keputusan'}",2,2,0.3099,,,,,,,,,
"sangat mengecewakan , saya pesan tiket dan sudah saya bayar , padahal waktu itu belum kadaluarsa pas saya transfer , tapi sampai sekarang belum dikasih kode bokong nya , malah dikasih notifikasi sudah kadaluarsa , lalu uang nya lari nya ke mana , pas saya hubungi lewat email hanya ditanggapi sekali saja .",2,sangat menjelajah saya pesan tiket dan sudah saya bayar padahal waktu itu belum kadaluarsa putaran saya gerakan tapi sampai sekarang belum dikasih kode bokong nya malah dikasih notifikasi sudah kadaluarsa lalu piawai nya mengalami nya ke mana putaran saya hubungi lewat email hanya ditanggapi sekali saja,0.9655439853668212,2,[0.0092 0.0187 0.9721],2,[0.0126 0.04   0.9475],"{'mengecewakan': 'menjelajah', 'ditanggapi': 'ditanggapi', 'nya': 'nya', 'uang': 'piawai', 'pas': 'putaran', 'dikasih': 'dikasih', 'hubungi': 'hubungi', 'lari': 'mengalami', 'kode': 'kode', 'kadaluarsa': 'kadaluarsa', 'bokong': 'bokong', 'transfer': 'gerakan'}",2,2,0.3309,,,,,,,,,
tolong jangan order tiket pakai aplikasi ini kalau tidak mau kecewa . benci banget . sudah transfer etiket tidak dikirim-kirim malah pesanan dibatalkan . telpon pelayanan pelanggan juga tidak diangkat . di-email tidak dibalas .,2,membaiki jangan order tiket mengalami aplikasi ini kalau tidak mau menjelajah mengoperkan banget sudah gerakan peraturan tidak malah komunikasi dibatalkan telpon tugas pembeli juga tidak diangkat tidak dibalas,0.9040892124176024,2,[0.0093 0.0077 0.983 ],2,[0.014  0.0158 0.9702],"{'benci': 'mengoperkan', 'kecewa': 'menjelajah', 'banget': 'banget', 'pelanggan': 'pembeli', 'etiket': 'peraturan', 'tolong': 'membaiki', 'pelayanan': 'tugas', 'pesanan': 'komunikasi', 'telpon': 'telpon', 'dibatalkan': 'dibatalkan', 'tiket': 'tiket', 'transfer': 'gerakan', 'pakai': 'mengalami'}",2,2,0.2692,,,,,,,,,
saya pesan tiket pesawat dan sudah melakukan pembayaran sesuai instruksi namun sudah lebih dari 4 jam belum ada terbit e - tiket malahan status pesanan saya malah jadi pemesanan kadaluarsa . komplain sudah saya lakukan melalui email dan telpon pelayanan pelanggan sampai sekarang belum ada penyelesaian yang berarti . ini sangat merugikan .,2,saya komunikasi tiket jentera dan sudah melakukan perdagangan sesuai perintah namun sudah lebih dari 4 bacaan belum ada terbit e tiket malahan menyatakan komunikasi saya malah jadi pemesanan kadaluarsa komplain sudah saya lakukan melalui email dan telpon pelayanan pembeli sampai sekarang belum ada kata sepakat yang berarti ini sangat kontestan,0.9604073166847228,2,[0.0334 0.0083 0.9583],2,[0.0216 0.0514 0.927 ],"{'merugikan': 'kontestan', 'email': 'email', 'komplain': 'komplain', 'jam': 'bacaan', 'instruksi': 'perintah', 'pesanan': 'komunikasi', 'telpon': 'telpon', 'pesan': 'komunikasi', 'pelanggan': 'pembeli', 'pesawat': 'jentera', 'status': 'menyatakan', 'penyelesaian': 'kata sepakat', 'tiket': 'tiket', 'pembayaran': 'perdagangan', 'lakukan': 'lakukan', 'e': 'e'}",2,2,0.3285,,,,,,,,,
"saya pesan ticket sampai sekarang tidak ada konformasi nya . uang sudah ditransfer , kalau seperti itu kembalikan uang nya , tai sekali , telepon pusat panggilan habis pulsa hampir 200 . tidak ada . kembalikan uang saya . jangan pernah kalian pesan tiket di sini . menyesal",2,saya komunikasi ticket sampai sekarang tidak ada konformasi nya piawai sudah ditransfer kalau seperti itu kembalikan piawai nya tai sekali telepon gerak gugatan gerak gelombang hampir 200 tidak ada kembalikan piawai saya jangan pernah kalian komunikasi tiket di sini mengalami,0.9505724906921388,2,[0.0473 0.0059 0.9469],2,[0.0208 0.0191 0.96  ],"{'menyesal': 'mengalami', 'pulsa': 'gelombang', 'konformasi': 'konformasi', 'telepon': 'telepon', 'panggilan': 'gugatan', 'ditransfer': 'ditransfer', 'tiket': 'tiket', 'uang': 'piawai', 'habis': 'gerak', 'pusat': 'gerak', 'nya': 'nya', 'ticket': 'ticket', 'pesan': 'komunikasi'}",2,0,0.309,,,,,,,,,
pembayaran sudah dilakukan tetapi e - tiket tidak dikirim-dikirim malah dipesan diblang kadaluarsa . titip cs nya berkali-berkali jwaban nya tidak ada yang membantu dan tidak sinkron semua . sampai sekarang belum jelas pengembalian uang ataupun penggantian tiket . disarankan tidak usah memakai aplikasi ini .,2,perdagangan sudah dilakukan tetapi e tiket tidak malah dipesan diblang kadaluarsa titip cs nya jwaban nya tidak ada yang membaiki dan tidak sinkron semua sampai sekarang belum jelas kemaraan piawai ataupun rantaian tiket disarankan tidak usah mengalami program komputer ini,0.9561190605163574,2,[0.0226 0.0088 0.9685],2,[0.0488 0.0084 0.9428],"{'uang': 'piawai', 'disarankan': 'disarankan', 'sinkron': 'sinkron', 'penggantian': 'rantaian', 'pembayaran': 'perdagangan', 'nya': 'nya', 'aplikasi': 'program komputer', 'memakai': 'mengalami', 'jwaban': 'jwaban', 'membantu': 'membaiki', 'e': 'e', 'pengembalian': 'kemaraan', 'kadaluarsa': 'kadaluarsa', 'diblang': 'diblang', 'cs': 'cs'}",2,2,0.3543,,,,,,,,,
