label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
3,"Pagi ini Surabaya mendungnya rata banget, jangan biarin rasa meger menguasai jiwa &amp",tempoh ini Surabaya mendungnya rata jangan biarin rasa meger menceroboh kualitas,0.8694431781768799,3,[0.1904 0.0099 0.0122 0.7773 0.0102],3,[0.3077 0.2076 0.0047 0.4671 0.0128],"{'Pagi': 'tempoh', 'biarin': 'biarin', 'jiwa': 'kualitas', 'Surabaya': 'Surabaya', 'menguasai': 'menceroboh'}",3,3,0.0823,,,,,,,,,
3,"[USERNAME] [USERNAME] Tidak disemua tempat kita boleh melaksanakan sholat, salah satunya di bangunan yang didirikan untuk kekafiran (salah satunya gereja). Aku berlindung kepada ALLAAH SWT. dari godaan setan yang terkutuk. [URL]",Tidak disemua tempat kita boleh melaksanakan mencongak satunya di firma yang didirikan untuk kekafiran satunya Aku berlindung kepada ALLAAH dari godaan setan yang,0.8786243796348572,3,[0.0153 0.0074 0.0035 0.9707 0.0031],3,[0.0575 0.0149 0.0052 0.9183 0.0041],"{'Aku': 'Aku', 'ALLAAH': 'ALLAAH', 'disemua': 'disemua', 'kekafiran': 'kekafiran', 'berlindung': 'berlindung', 'salah': 'mencongak', 'Tidak': 'Tidak', 'bangunan': 'firma', 'satunya': 'satunya', 'didirikan': 'didirikan'}",3,3,0.0791,,,,,,,,,
1,"Akhirnya jamaahnya tercuci otak, seakan-akan memilih paslon pilkada itu karena kewajiban dari imam besarnya. Bagi mereka program paslon ga penting, yg penting takbir terus milih.","Akhirnya jamaahnya tercuci otak, seakan-akan memilih paslon pilkada itu karena kewajiban dari imam besarnya. Bagi mereka program paslon ga penting, yg penting takbir terus milih.",1.0,0,[0.5403 0.4143 0.0034 0.0272 0.0147],0,[0.5403 0.4143 0.0034 0.0272 0.0147],,1,1,0.02,,,,,,,,,
0,"Sampe rumah masuk2 dijudesin bokap bilang gini kamu lama2 kayak artis ya! Terus gw bingung.. lah ngapa Perasaan tadi brgkt cuman bedakan plus gincu arab an, karna emg ganiat mau kemana2.. (fyi gincu arab itu ga menor samsek kek natural gt) terus gw ngaca ajg kok gw menor bgt","Sampe rumah masuk2 dijudesin bokap bilang gini kamu lama2 kayak artis ya! Terus gw bingung.. lah ngapa Perasaan tadi brgkt cuman bedakan plus gincu arab an, karna emg ganiat mau kemana2.. (fyi gincu arab itu ga menor samsek kek natural gt) terus gw ngaca ajg kok gw menor bgt",1.0,3,[0.0948 0.0159 0.0045 0.8791 0.0057],3,[0.0948 0.0159 0.0045 0.8791 0.0057],,3,3,0.02,,,,,,,,,
1,"Hai para penghujat KPOPers. Aku pikir musik itu selera, kaya makan mie instan, kamu suka mie sedap aku suka indomie. Aku suka korean, kalian suka pop, ada yg dandut, and more ~ simpel sekali ~ hanya masalah pilihan yg nyaman di telinga aja kok.","Hai para penghujat KPOPers. Aku pikir musik itu selera, kaya makan mie instan, kamu suka mie sedap aku suka indomie. Aku suka korean, kalian suka pop, ada yg dandut, and more ~ simpel sekali ~ hanya masalah pilihan yg nyaman di telinga aja kok.",1.0,4,[0.0308 0.0169 0.0302 0.0117 0.9105],4,[0.0308 0.0169 0.0302 0.0117 0.9105],,4,4,0.05,,,,,,,,,
2,"tiap kali baca kisah2 zaman nabi, rasa jatuh cinta dgn semuaaaaa. mlm ni baca saidina umar dlm hati... ya allah saidina umar ",tiap kali meramalkan kisah2 contoh rasa bergiliran cinta dgn mlm besi meramalkan saidina umar dlm ya allah saidina umar,0.9303629398345948,2,[0.0076 0.0014 0.9693 0.0034 0.0184],2,[0.0278 0.0015 0.9564 0.0042 0.0101],"{'jatuh': 'bergiliran', 'dgn': 'dgn', 'ni': 'besi', 'saidina': 'saidina', 'allah': 'allah', 'umar': 'umar', 'zaman': 'contoh', 'dlm': 'dlm', 'baca': 'meramalkan', 'mlm': 'mlm'}",2,2,0.229,,,,,,,,,
0,"[USERNAME] [USERNAME] Anak sipil kuliah 4tahun buat lulus ada jerih payah tiap detiknya, cuma dinyirnyirin gak jelas gini, ya Allah ya Rabb, mulut netizen Maha Benar memang :""","[USERNAME] [USERNAME] Anak sipil kuliah 4tahun buat lulus ada jerih payah tiap detiknya, cuma dinyirnyirin gak jelas gini, ya Allah ya Rabb, mulut netizen Maha Benar memang :""",1.0,1,[0.0387 0.9463 0.0014 0.0099 0.0037],1,[0.0387 0.9463 0.0014 0.0099 0.0037],,1,1,0.14,,,,,,,,,
2,buat aku juga kan eh ada mas adi makasih :3 semangat ya buat kamu :,buat aku juga kan eh ada mas adi makasih :3 semangat ya buat kamu :,1.0,4,[0.0215 0.0062 0.0345 0.0093 0.9285],4,[0.0215 0.0062 0.0345 0.0093 0.9285],,4,4,0.1,,,,,,,,,
3,[askmf] kamu kalo pergi ke psikolog pertamanya ngomong apaan? Kan aku mau jelasin terus dia tiba-tiba motong ucapanku. Tapi dia tau masalahku lewat tes gitu. Cuman aku takut nggak diperhatikan bgt gitu.(?),kamu kalo bergiliran ke saintis pertamanya ngomong Kan aku mau jelasin terus dia motong Tapi dia huruf masalahku lewat penyampaian Cuman aku takut nggak diperhatikan bgt,0.931197702884674,3,[0.0101 0.0066 0.0061 0.9738 0.0034],3,[0.0117 0.0125 0.0062 0.9662 0.0034],"{'Tapi': 'Tapi', 'motong': 'motong', 'masalahku': 'masalahku', 'tes': 'penyampaian', 'bgt': 'bgt', 'Kan': 'Kan', 'nggak': 'nggak', 'Cuman': 'Cuman', 'tau': 'huruf', 'ngomong': 'ngomong', 'pergi': 'bergiliran', 'psikolog': 'saintis'}",3,3,0.2543,,,,,,,,,
4,"Self Titled - Bin Idris (2016) Q tau mz haikal cs jago bgt bikin ambience jd nada di Sigmun, di album ini w kaget soalnya lagu2nya sm ambience di MV nya bener2 persis sm apa yg gue bayangin pas denger lagunya. Keren. W suka lagu Dalam Wangi, Calm Water, Rebahan",Self Titled angka Idris huruf tau mz haikal cs jago bgt bikin ambience jd intonasi di di kitab ini w ketakutan soalnya lagu2nya sm ambience di MV nya bener2 persis sm apa yg gue bayangin menggondol denger W menganggap gubahan Dalam Calm Rebahan,0.9201842546463012,4,[0.0145 0.0043 0.0131 0.0054 0.9627],3,[0.0128 0.0051 0.0058 0.971  0.0053],"{'suka': 'menganggap', 'W': 'W', 'gue': 'gue', 'w': 'w', 'nada': 'intonasi', 'Titled': 'Titled', 'cs': 'cs', 'sm': 'sm', 'nya': 'nya', 'yg': 'yg', 'Q': 'huruf', 'kaget': 'ketakutan', 'bgt': 'bgt', 'persis': 'persis', 'ambience': 'ambience', 'MV': 'MV', 'bikin': 'bikin', 'lagu': 'gubahan', 'Bin': 'angka', 'album': 'kitab', 'haikal': 'haikal', 'Rebahan': 'Rebahan', 'Idris': 'Idris', 'jd': 'jd', 'denger': 'denger', 'pas': 'menggondol', 'mz': 'mz', 'Calm': 'Calm'}",3,4,0.3589,,,,,,,,,
0,"[USERNAME] 1minggu sebelum bapak meninggal agak sedikit membuat bapak marah, dan penyesalanku adalah blm sempat meminta maaf sampai bapak meninggal",1minggu sebelum bapak bergiliran agak sedikit membuat bapak dan penyesalanku adalah blm sempat meminta kebaikan sampai bapak bergiliran,0.834136962890625,0,[0.9056 0.0371 0.0069 0.0424 0.0079],0,[0.8607 0.0523 0.0037 0.0377 0.0456],"{'maaf': 'kebaikan', 'meninggal': 'bergiliran', 'penyesalanku': 'penyesalanku'}",0,0,0.2942,,,,,,,,,
0,"Throwback video Launching lagu takkan terhenti disini, di tahun 2010, dimana salah satu kaka saya yg ada di video ini sudah meninggal 3 thn lalu. Hoek hiks. [USERNAME] [USERNAME] [URL]",Throwback video Launching gubahan takkan terhenti di tahun dimana mencongak satu kaka saya yg ada di video ini sudah meninggal 3 thn Hoek,0.9117758274078368,0,[0.8474 0.0091 0.0118 0.028  0.1037],0,[0.9201 0.0103 0.0048 0.0214 0.0433],"{'salah': 'mencongak', 'dimana': 'dimana', 'lagu': 'gubahan', 'yg': 'yg', 'Throwback': 'Throwback', 'Launching': 'Launching', 'video': 'video', 'takkan': 'takkan', 'thn': 'thn', 'Hoek': 'Hoek'}",0,0,0.2409,,,,,,,,,
0,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] Betul mas. Sayapun kecewa, karena Rahtawu merupakan salah satu objek alam yang menjadi favorit masyarakat Kudus.",Betul Sayapun karena Rahtawu merupakan salah satu objek alam yang menjadi favorit masyarakat,0.5933266878128052,0,[0.8964 0.0422 0.0066 0.0434 0.0114],4,[0.0457 0.0173 0.0155 0.0143 0.9073],{'Sayapun': 'Sayapun'},4,0,0.4238,,,,,,,,,
1,"Makanya pernah saya sampaikan kepada anda [USERNAME] jangan kebanyakan baca novel, nonton film dan nonton mak lampir, pahami saja KESELURUHAN isi Kitab Suci Al-Qur'an. Akhirnya anda nyasar kan ? ......... I T U. [URL]",Makanya pernah saya sampaikan kepada anda jangan jumlah meramalkan nonton hasil dan nonton ibu pahami saja KESELURUHAN menerangkan terbitan Suci Akhirnya anda nyasar kan I T,0.864784300327301,1,[0.0336 0.9367 0.0012 0.0245 0.004 ],1,[0.0298 0.9501 0.0012 0.0137 0.0052],"{'mak': 'ibu', 'film': 'hasil', 'Akhirnya': 'Akhirnya', 'kebanyakan': 'jumlah', 'isi': 'menerangkan', 'I': 'I', 'baca': 'meramalkan', 'Kitab': 'terbitan', 'T': 'T', 'nyasar': 'nyasar', 'nonton': 'nonton', 'Makanya': 'Makanya'}",1,1,0.4391,,,,,,,,,
4,"Hepibesdey mbaak canteeeekk [USERNAME] panjang umur, sehat selalu serta mulia dan jadi pribadi yang jauh lebih baik tetep mentel yee tapi jangan jadi simpenan orang",Hepibesdey mbaak canteeeekk panjang kebahagiaan selalu serta mulia dan jadi pribadi yang jauh lebih baik tetep mentel yee tapi jangan jadi simpenan orang,0.9713810682296752,4,[0.0123 0.0084 0.0055 0.004  0.9698],4,[0.0193 0.0068 0.0072 0.0051 0.9616],"{'Hepibesdey': 'Hepibesdey', 'yee': 'yee', 'mentel': 'mentel', 'mbaak': 'mbaak', 'simpenan': 'simpenan', 'canteeeekk': 'canteeeekk', 'pribadi': 'pribadi', 'sehat': 'kebahagiaan'}",4,4,0.3467,,,,,,,,,
1,[USERNAME] [USERNAME] [USERNAME] udah mirip ama sodara anjingnya lu cuuk jancuk hahahaha itu pribadi bukan golongan tagih gih ama orangnya hahahaha #BonekSelamanyaJancok,[USERNAME] [USERNAME] [USERNAME] udah mirip ama sodara anjingnya lu cuuk jancuk hahahaha itu pribadi bukan golongan tagih gih ama orangnya hahahaha #BonekSelamanyaJancok,1.0,4,[0.0166 0.0282 0.0086 0.0052 0.9414],4,[0.0166 0.0282 0.0086 0.0052 0.9414],,4,4,0.1,,,,,,,,,
4,Kecerian Bersama Teman-teman BARU itu sangat Mengasikkan. . #KeluargaBaru . Salam Gowes [USERNAME] [URL] republiksepeda mtb_indo bikestable [USERNAME] gowesnusantara gowes_holic,Kecerian berjalan BARU itu sangat menyampaikan Gowes republiksepeda bikestable gowesnusantara,0.6397714614868164,4,[0.0141 0.0045 0.0196 0.0057 0.9561],4,[0.0235 0.008  0.0249 0.008  0.9357],"{'Salam': 'menyampaikan', 'Bersama': 'berjalan', 'BARU': 'BARU', 'Kecerian': 'Kecerian', 'gowesnusantara': 'gowesnusantara', 'bikestable': 'bikestable'}",4,4,0.4137,,,,,,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] yg penting janji itu di buktikan dgn kerja nyata, bukan hanya diucapkan saja....jgn pas pilkada dekat dgn rakyat, bila sudah terpilih...lupakan janji itu....kita tunggu saja .....",yg penting janji itu di buktikan dgn mempergunakan bukan hanya diucapkan menggondol pilkada dekat dgn bila sudah janji beraksi saja,0.6804195642471313,1,[0.0291 0.946  0.0021 0.0095 0.0133],1,[0.0265 0.9515 0.0022 0.0081 0.0118],"{'tunggu': 'beraksi', 'dgn': 'dgn', 'pilkada': 'pilkada', 'pas': 'menggondol', 'buktikan': 'buktikan', 'yg': 'yg', 'kerja': 'mempergunakan'}",1,1,0.3551,,,,,,,,,
2,"Setelah lulus SMA papa akan sedikit memaksamh untuk menjadi dokter atau insinyur. Ketahuilah, bahwa seluruh paksaan yang dilakukan papa itu semata mata hanya karena memikirkan masa depanmu nanti. Tapi toh papa akan tersenyum dan mendukung saat pilihanmu tdk sesuai dgn papa.",Setelah lulus SMA asal akan sedikit memaksamh untuk menjadi dokter atau bahwa seluruh agresi yang dilakukan asal itu semata tanda hanya karena menyangkakan masa depanmu Tapi toh asal akan menyeringai dan menerima saat pilihanmu tdk berkenan dgn,0.8114161491394043,2,[0.0458 0.0018 0.9298 0.0102 0.0123],0,[0.8778 0.0921 0.0034 0.0202 0.0065],"{'papa': 'asal', 'tersenyum': 'menyeringai', 'depanmu': 'depanmu', 'pilihanmu': 'pilihanmu', 'Tapi': 'Tapi', 'paksaan': 'agresi', 'mendukung': 'menerima', 'memikirkan': 'menyangkakan', 'memaksamh': 'memaksamh', 'tdk': 'tdk', 'mata': 'tanda', 'dgn': 'dgn', 'sesuai': 'berkenan'}",0,2,0.5223,,,,,,,,,
4,"Nah hari ini kaka gue memutuskan naikin uang makan gue biar ga makan di kfc mulu, ga bergizi katanya. Dan di hari pertama uang makan gue naik, gue memilih buka puasa pake baso uang makan ada kembalian, hati happy. Makan mah yg penting bismillah",Nah hari ini kaka gue memutuskan naikin kriteria menyangkut gue menyampaikan ga menyangkut di kfc ga bergizi Dan di hari pertama kriteria menyangkut gue gue memastikan bergiliran memantang pake baso kriteria menyangkut ada sifat Makan mah yg penting bismillah,0.878169596195221,4,[0.0254 0.0041 0.0088 0.0059 0.9558],0,[0.5075 0.0222 0.0069 0.0422 0.4212],"{'biar': 'menyampaikan', 'yg': 'yg', 'makan': 'menyangkut', 'hati': 'sifat', 'pake': 'pake', 'buka': 'bergiliran', 'uang': 'kriteria', 'mah': 'mah', 'ga': 'ga', 'gue': 'gue', 'bismillah': 'bismillah', 'baso': 'baso', 'puasa': 'memantang', 'naikin': 'naikin', 'memilih': 'memastikan'}",4,4,0.4597,,,,,,,,,
1,"Jangan main2 dengan SARA. Mereka yang bermain dengan SARA apalagi mendekati tahun politik, hampir dapat di pasti ujungnya konflik. [URL]",menahan diri main2 dengan memulakan yang menjudikan dengan SARA apalagi mendekati tahun hampir dapat di pasti ujungnya,0.8707472681999207,1,[0.0293 0.925  0.0015 0.0391 0.0051],0,[0.8145 0.029  0.0033 0.1398 0.0134],"{'Mereka': 'memulakan', 'bermain': 'menjudikan', 'Jangan': 'menahan diri', 'ujungnya': 'ujungnya'}",0,1,0.3489,,,,,,,,,
1,SIAPA YG BILANG PUNYA ANAK MENYENANGKAN TEROS *sodorin anak yg tantrum karna ngantuk tp gak mau bobo* *istigfar kenceng2*,ketokohan YG BILANG PUNYA juvenil bagaikan TEROS juvenil yg tantrum karna ngantuk tp gak mau,0.9070000648498536,1,[0.3854 0.5805 0.0034 0.0206 0.0101],0,[0.9217 0.0311 0.0035 0.0359 0.0078],"{'gak': 'gak', 'yg': 'yg', 'tp': 'tp', 'karna': 'karna', 'anak': 'juvenil', 'ngantuk': 'ngantuk', 'ANAK': 'juvenil', 'MENYENANGKAN': 'bagaikan', 'PUNYA': 'PUNYA', 'SIAPA': 'ketokohan', 'YG': 'YG'}",0,0,0.0691,,,,,,,,,
2,Jadi demen sama oppa ini huhuhuhu,Jadi demen sama oppa ini huhuhuhu,1.0,0,[0.9157 0.0352 0.02   0.0162 0.0129],0,[0.9157 0.0352 0.02   0.0162 0.0129],,0,0,0.01,,,,,,,,,
0,"Lebih baik mendengar suara bom, guntur, geledek, petir, atau gunung meletus daripada mendengar suara tangismu yang buat aku tak bisa berbuat apa-apa.",lebih baik menerima berujar atau keluhuran meletus daripada menerima berujar tangismu yang buat aku tak bisa membiayakan,0.9187246561050416,0,[0.7798 0.0203 0.1402 0.0437 0.0159],0,[0.9112 0.0122 0.0559 0.0129 0.0078],"{'berbuat': 'membiayakan', 'mendengar': 'menerima', 'Lebih': 'lebih', 'suara': 'berujar', 'gunung': 'keluhuran'}",0,0,0.0713,,,,,,,,,
3,"[USERNAME] jujur iya aku takut, soalnya aku takut keciduk pas naik/turun dari mobil di suatu tempat :))) om aku driver ojol takutnya beliau liat :)))",jujur iya aku soalnya aku ketakutan keciduk menggondol dari kendaraan bermotor di suatu tempat om aku driver ojol takutnya beliau liat,0.9284111261367798,3,[0.0071 0.0078 0.0075 0.9727 0.0048],3,[0.011  0.0083 0.0102 0.9649 0.0056],"{'jujur': 'jujur', 'pas': 'menggondol', 'om': 'om', 'driver': 'driver', 'iya': 'iya', 'beliau': 'beliau', 'mobil': 'kendaraan bermotor', 'ojol': 'ojol', 'takut': 'ketakutan'}",3,3,0.0723,,,,,,,,,
1,Pecinta kpop salty? Ya siapa sih yg suka every one insulting things or people whom you passionate about Lo nya aja otaknya pada gaada . EQ nya jongkok Belajar menghargai . Percuma belajar ppkn,Pecinta kpop ya siapa sih yg menganggap every one insulting things or people whom you passionate about Lo nya aja otaknya pada gaada EQ nya duduk Belajar melipatgandakan Percuma belajar ppkn,0.9639602899551392,1,[0.0716 0.9113 0.0021 0.0054 0.0095],1,[0.0446 0.9416 0.0018 0.0053 0.0067],"{'otaknya': 'otaknya', 'ppkn': 'ppkn', 'kpop': 'kpop', 'passionate': 'passionate', 'EQ': 'EQ', 'jongkok': 'duduk', 'people': 'people', 'sih': 'sih', 'yg': 'yg', 'Lo': 'Lo', 'every': 'every', 'menghargai': 'melipatgandakan', 'whom': 'whom', 'you': 'you', 'or': 'or', 'aja': 'aja', 'about': 'about', 'Ya': 'ya', 'one': 'one', 'suka': 'menganggap', 'Pecinta': 'Pecinta', 'things': 'things'}",1,1,0.0936,,,,,,,,,
1,"Lambat laun kok makin ga jelas dan semakin kurang ajar. Gw sabar. Jujur ya, gw ga pernah dan ga mau scr frontal maki org. Gw blg baik2, nasehatin. Scr adek2.",Lambat laun kok makin ga jelas dan semakin kurang Gw Jujur gw ga pernah dan ga mau scr frontal maki Gw blg Scr,0.9672438502311708,1,[0.0244 0.9621 0.0017 0.0079 0.0039],1,[0.0248 0.9623 0.0013 0.008  0.0036],"{'Jujur': 'Jujur', 'gw': 'gw', 'frontal': 'frontal', 'maki': 'maki', 'blg': 'blg', 'ga': 'ga', 'Gw': 'Gw', 'Scr': 'Scr'}",1,1,0.0722,,,,,,,,,
3,"BESOK UDAH MULAI KERJA YAAMPUN, DAG DIG DUG TAKUT SUSAH BANGUN UDAH MULAI KERJA JAM 6 PAGI, SAMPE BIKIN ALARM KAYA GINI TAKUT GA BISA BANGUN PFFFT. [URL]",hari esok UDAH makhluk mempergunakan DAG DIG DUG ketakutan SUSAH melipatgandakan UDAH makhluk mempergunakan JAM 6 SAMPE BIKIN ALARM melimpah GINI ketakutan GA menjaga melipatgandakan,0.8317456841468811,3,[0.0179 0.2249 0.0051 0.7467 0.0054],3,[0.0067 0.0088 0.0044 0.9772 0.0029],"{'TAKUT': 'ketakutan', 'UDAH': 'UDAH', 'BIKIN': 'BIKIN', 'BESOK': 'hari esok', 'KAYA': 'melimpah', 'SAMPE': 'SAMPE', 'BISA': 'menjaga', 'GA': 'GA', 'DAG': 'DAG', 'BANGUN': 'melipatgandakan', 'KERJA': 'mempergunakan', 'MULAI': 'makhluk', 'DIG': 'DIG', 'GINI': 'GINI'}",3,3,0.0931,,,,,,,,,
4,benar tidak-kangenya nanti bong lagi wakaka,benar tidak-kangenya nanti bong lagi wakaka,1.0,1,[0.1019 0.8353 0.0038 0.042  0.017 ],1,[0.1019 0.8353 0.0038 0.042  0.017 ],,4,4,0.02,,,,,,,,,
4,[USERNAME] suka skinship cuma ama pacar. peluk cium nangkring di paha duduk di pangkuan ya gitu deh wkwkw klo ama temen cwek agak canggung nyahah,[USERNAME] suka skinship cuma ama pacar. peluk cium nangkring di paha duduk di pangkuan ya gitu deh wkwkw klo ama temen cwek agak canggung nyahah,1.0,2,[0.1566 0.0069 0.7626 0.0097 0.0642],2,[0.1566 0.0069 0.7626 0.0097 0.0642],,2,2,0.02,,,,,,,,,
4,iya semoga itu karya terbaik mu adalah skripsi mu dan lucua2n mu tapi harapan aku dari kamu adalah kesembuhanmu nold,iya semoga itu karya terbaik mu adalah skripsi mu dan lucua2n mu tapi harapan aku dari kamu adalah kesembuhanmu nold,1.0,0,[0.9141 0.0062 0.0179 0.0439 0.0179],0,[0.9141 0.0062 0.0179 0.0439 0.0179],,0,0,0.01,,,,,,,,,
