label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
3,"Pagi ini Surabaya mendungnya rata banget, jangan biarin rasa meger menguasai jiwa &amp","Pagi ini Surabaya mendungnya rata banget, jangan biarin rasa meger menguasai jiwa &amp",1.0,0,[0.6946 0.0342 0.0134 0.2219 0.0359],0,[0.6946 0.0342 0.0134 0.2219 0.0359],,0,0,0.1,,,,,,,,,
3,"[USERNAME] [USERNAME] Tidak disemua tempat kita boleh melaksanakan sholat, salah satunya di bangunan yang didirikan untuk kekafiran (salah satunya gereja). Aku berlindung kepada ALLAAH SWT. dari godaan setan yang terkutuk. [URL]",Tidak disemua tempat kita boleh ngalaksanakeun salah satunya di bangunan yang didirikan untuk kekafiran satunya Aku berlindung kepada ALLAAH dari godaan setan yang,0.9184912443161012,3,[0.0735 0.0217 0.0152 0.8726 0.0169],0,[0.5303 0.0424 0.0179 0.3938 0.0156],"{'allaah': 'allah', 'salah': 'salah', 'bangunan': 'bangunan', 'disemua': 'disemua', 'satunya': 'satunya', 'didirikan': 'didirikan', 'melaksanakan': 'ngalaksanakeun', 'kekafiran': 'kekafiran', 'tidak': 'tidak'}",3,3,0.4842,,,,,,,,,
1,"Akhirnya jamaahnya tercuci otak, seakan-akan memilih paslon pilkada itu karena kewajiban dari imam besarnya. Bagi mereka program paslon ga penting, yg penting takbir terus milih.",Akhirnya jamaahnya tercuci memilih paslon pilkada itu karena kewajiban dari imam Bagi mereka program paslon ga yg penting takbir terus,0.9623275995254515,1,[0.1683 0.7439 0.0138 0.0254 0.0487],1,[0.3193 0.5545 0.0194 0.0503 0.0565],"{'memilih': 'memilih', 'paslon': 'paslon', 'tercuci': 'tercuci', 'imam': 'imam', 'jamaahnya': 'jamaahnya', 'yg': 'yg', 'kewajiban': 'kewajiban', 'program': 'program', 'bagi': 'bagi', 'akhirnya': 'akhirnya', 'takbir': 'takbir'}",1,1,0.2308,,,,,,,,,
0,"Sampe rumah masuk2 dijudesin bokap bilang gini kamu lama2 kayak artis ya! Terus gw bingung.. lah ngapa Perasaan tadi brgkt cuman bedakan plus gincu arab an, karna emg ganiat mau kemana2.. (fyi gincu arab itu ga menor samsek kek natural gt) terus gw ngaca ajg kok gw menor bgt","Sampe rumah masuk2 dijudesin bokap bilang gini kamu lama2 kayak artis ya! Terus gw bingung.. lah ngapa Perasaan tadi brgkt cuman bedakan plus gincu arab an, karna emg ganiat mau kemana2.. (fyi gincu arab itu ga menor samsek kek natural gt) terus gw ngaca ajg kok gw menor bgt",1.0,1,[0.2196 0.4097 0.0163 0.3412 0.0131],1,[0.2196 0.4097 0.0163 0.3412 0.0131],,3,3,0.06,,,,,,,,,
1,"Hai para penghujat KPOPers. Aku pikir musik itu selera, kaya makan mie instan, kamu suka mie sedap aku suka indomie. Aku suka korean, kalian suka pop, ada yg dandut, and more ~ simpel sekali ~ hanya masalah pilihan yg nyaman di telinga aja kok.","Hai para penghujat KPOPers. Aku pikir musik itu selera, kaya makan mie instan, kamu suka mie sedap aku suka indomie. Aku suka korean, kalian suka pop, ada yg dandut, and more ~ simpel sekali ~ hanya masalah pilihan yg nyaman di telinga aja kok.",1.0,0,[0.5757 0.2711 0.0223 0.0321 0.0989],0,[0.5757 0.2711 0.0223 0.0321 0.0989],,0,0,0.06,,,,,,,,,
2,"tiap kali baca kisah2 zaman nabi, rasa jatuh cinta dgn semuaaaaa. mlm ni baca saidina umar dlm hati... ya allah saidina umar ",tiap kali maca kisah2 zaman rasa jatuh cinta dgn mlm ni maca saidina umar dlm enya allah saidina umar,0.8662910461425781,2,[0.0796 0.024  0.7924 0.0357 0.0683],2,[0.0754 0.0268 0.7962 0.036  0.0657],"{'jatuh': 'jatuh', 'ni': 'ni', 'saidina': 'saidina', 'kali': 'kali', 'mlm': 'mlm', 'ya': 'enya', 'dgn': 'dgn', 'allah': 'allah', 'baca': 'maca', 'zaman': 'zaman', 'dlm': 'dlm'}",4,0,0.3494,,,,,,,,,
0,"[USERNAME] [USERNAME] Anak sipil kuliah 4tahun buat lulus ada jerih payah tiap detiknya, cuma dinyirnyirin gak jelas gini, ya Allah ya Rabb, mulut netizen Maha Benar memang :""",Anak sipil diajarkeun 4tahun buat lulus ada jerih payah tiap cuma dinyirnyirin gak jelas enya Allah enya mulut netizen Maha Benar memang,0.7967106103897095,0,[0.6069 0.0518 0.023  0.0821 0.2363],4,[0.22   0.2081 0.0178 0.0908 0.4634],"{'kuliah': 'diajarkeun', 'sipil': 'sipil', 'mulut': 'mulut', 'jerih': 'jerih', 'allah': 'allah', 'payah': 'payah', 'ya': 'enya', 'maha': 'hébat', 'benar': 'benar', 'lulus': 'lulus', 'netizen': 'netizen'}",4,0,0.3856,,,,,,,,,
2,buat aku juga kan eh ada mas adi makasih :3 semangat ya buat kamu :,buat aku juga kan eh ada mas adi makasih semangat ya buat kamu,0.9772481322288512,2,[0.0781 0.0271 0.7806 0.0339 0.0803],2,[0.1156 0.0345 0.5776 0.0309 0.2414],"{'mas': 'mas', 'adi': 'adi', 'makasih': 'makasih', 'eh': 'eh'}",2,2,0.3725,,,,,,,,,
3,[askmf] kamu kalo pergi ke psikolog pertamanya ngomong apaan? Kan aku mau jelasin terus dia tiba-tiba motong ucapanku. Tapi dia tau masalahku lewat tes gitu. Cuman aku takut nggak diperhatikan bgt gitu.(?),kamu kalo pergi ke psikolog pertamanya ngomong Kan aku mau jelasin terus dia motong Tapi dia nyaho masalahku lewat tes Cuman aku takut heunteu diperhatikan bgt,0.9424923658370972,3,[0.0584 0.0222 0.011  0.9003 0.0081],3,[0.0446 0.0176 0.0134 0.9148 0.0095],"{'motong': 'motong', 'bgt': 'bgt', 'jelasin': 'jelasin', 'ngomong': 'ngomong', 'diperhatikan': 'diperhatikan', 'kalo': 'kalo', 'pertamanya': 'pertamanya', 'psikolog': 'psikolog', 'nggak': 'heunteu', 'kan': 'kan', 'tapi': 'tapi', 'tau': 'nyaho'}",3,3,0.3589,,,,,,,,,
4,"Self Titled - Bin Idris (2016) Q tau mz haikal cs jago bgt bikin ambience jd nada di Sigmun, di album ini w kaget soalnya lagu2nya sm ambience di MV nya bener2 persis sm apa yg gue bayangin pas denger lagunya. Keren. W suka lagu Dalam Wangi, Calm Water, Rebahan",Self Titled Bin Idris Q tau mz haikal cs juara bgt bikin ambience jd nada di di album ini w kaget soalnya lagu2nya sm ambience di MV milik bener2 persis sm apa yg hamba bayangin pas denger W suka lagu Dalam Calm Rebahan,0.9631911516189576,4,[0.0307 0.0105 0.0103 0.0077 0.9409],4,[0.0279 0.0074 0.0241 0.0073 0.9334],"{'w': 'w', 'bikin': 'bikin', 'jd': 'jd', 'nada': 'nada', 'album': 'album', 'kaget': 'kaget', 'idris': 'idris', 'titled': 'judul', 'rebahan': 'ngagolér', 'dalam': 'dalam', 'lagu': 'lagu', 'sm': 'sm', 'bin': 'bin', 'pas': 'pas', 'jago': 'juara', 'self': 'nyalira', 'nya': 'milik', 'suka': 'suka', 'ambience': 'ambience', 'cs': 'cs', 'mv': 'mv', 'yg': 'yg', 'haikal': 'haikal', 'bgt': 'bgt', 'gue': 'hamba'}",4,4,1.0126,,,,,,,,,
0,"[USERNAME] 1minggu sebelum bapak meninggal agak sedikit membuat bapak marah, dan penyesalanku adalah blm sempat meminta maaf sampai bapak meninggal",1minggu sebelum bapak maot agak sedikit membuat bapak dan penyesalanku adalah blm sempat meminta hapunten sampai bapak maot,0.8243414163589478,0,[0.6449 0.1523 0.0175 0.1686 0.0166],0,[0.6916 0.023  0.0216 0.2283 0.0355],"{'penyesalanku': 'penyesalanku', 'meninggal': 'maot', 'maaf': 'hapunten'}",0,0,0.2789,,,,,,,,,
0,"Throwback video Launching lagu takkan terhenti disini, di tahun 2010, dimana salah satu kaka saya yg ada di video ini sudah meninggal 3 thn lalu. Hoek hiks. [USERNAME] [USERNAME] [URL]","Throwback video Launching lagu takkan terhenti disini, di tahun 2010, dimana salah satu kaka saya yg ada di video ini sudah meninggal 3 thn lalu. Hoek hiks. [USERNAME] [USERNAME] [URL]",1.0,4,[0.107  0.0487 0.0194 0.0122 0.8127],4,[0.107  0.0487 0.0194 0.0122 0.8127],,0,0,0.1,,,,,,,,,
0,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] Betul mas. Sayapun kecewa, karena Rahtawu merupakan salah satu objek alam yang menjadi favorit masyarakat Kudus.","[USERNAME] [USERNAME] [USERNAME] [USERNAME] Betul mas. Sayapun kecewa, karena Rahtawu merupakan salah satu objek alam yang menjadi favorit masyarakat Kudus.",1.0,4,[0.3056 0.0105 0.0456 0.0343 0.604 ],4,[0.3056 0.0105 0.0456 0.0343 0.604 ],,0,0,0.15,,,,,,,,,
1,"Makanya pernah saya sampaikan kepada anda [USERNAME] jangan kebanyakan baca novel, nonton film dan nonton mak lampir, pahami saja KESELURUHAN isi Kitab Suci Al-Qur'an. Akhirnya anda nyasar kan ? ......... I T U. [URL]",Makanya pernah saya sampaikan kepada anda jangan kebanyakan maca lalajo film dan lalajo mak pahami saja KESELURUHAN isi Kitab Suci Akhirnya anda nyasar kan I T,0.880385160446167,1,[0.0508 0.7877 0.0154 0.0136 0.1325],1,[0.135  0.7679 0.0202 0.0264 0.0506],"{'nonton': 'lalajo', 'suci': 'suci', 't': 't', 'baca': 'maca', 'isi': 'isi', 'nyasar': 'nyasar', 'film': 'film', 'makanya': 'makanya', 'pahami': 'pahami', 'kitab': 'buku', 'mak': 'mak'}",1,0,0.2689,,,,,,,,,
4,"Hepibesdey mbaak canteeeekk [USERNAME] panjang umur, sehat selalu serta mulia dan jadi pribadi yang jauh lebih baik tetep mentel yee tapi jangan jadi simpenan orang",Hepibesdey mbaak canteeeekk panjang sehat selalu serta mulia dan jadi pribadi yang jauh lebih baik tetep mentel yee tapi jangan jadi simpenan orang,0.9743584394454956,4,[0.0416 0.0072 0.0302 0.0073 0.9137],4,[0.0417 0.0084 0.0204 0.006  0.9235],"{'canteeeekk': 'canteeeekk', 'sehat': 'sehat', 'mbaak': 'mbaak', 'hepibesdey': 'hepibesdey', 'tetep': 'tetep', 'yee': 'yee', 'mentel': 'mentel', 'mulia': 'mulia'}",4,4,0.6812,,,,,,,,,
1,[USERNAME] [USERNAME] [USERNAME] udah mirip ama sodara anjingnya lu cuuk jancuk hahahaha itu pribadi bukan golongan tagih gih ama orangnya hahahaha #BonekSelamanyaJancok,udah mirip ama lanceukna anjingnya lu cuuk jancuk hahahaha itu pribadi bukan golongan tagih gih ama orangnya hahahaha,0.8071843385696411,1,[0.0694 0.7837 0.0183 0.0143 0.1144],1,[0.0739 0.8598 0.0133 0.0205 0.0325],"{'orangnya': 'orangnya', 'gih': 'gih', 'hahahaha': 'hahahaha', 'golongan': 'golongan', 'tagih': 'tagih', 'udah': 'udah', 'ama': 'ama', 'pribadi': 'pribadi', 'sodara': 'lanceukna', 'cuuk': 'cuuk'}",1,1,0.3089,,,,,,,,,
4,Kecerian Bersama Teman-teman BARU itu sangat Mengasikkan. . #KeluargaBaru . Salam Gowes [USERNAME] [URL] republiksepeda mtb_indo bikestable [USERNAME] gowesnusantara gowes_holic,Kecerian Bersama BARU itu sangat Salam Gowes republiksepeda bikestable gowesnusantara,0.696214497089386,4,[0.0182 0.0127 0.0107 0.0049 0.9535],4,[0.0219 0.0244 0.01   0.0063 0.9374],"{'gowesnusantara': 'gowesnusantara', 'bersama': 'bersama', 'bikestable': 'bikestable', 'baru': 'baru', 'kecerian': 'kabungahan', 'gowes': 'gowes'}",4,4,0.3173,,,,,,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] yg penting janji itu di buktikan dgn kerja nyata, bukan hanya diucapkan saja....jgn pas pilkada dekat dgn rakyat, bila sudah terpilih...lupakan janji itu....kita tunggu saja .....",yg penting janji itu di buktikan dgn kerja bukan hanya diucapkan pas pilkada dekat dgn bila sudah janji tunggu saja,0.6525764465332031,1,[0.0179 0.945  0.0064 0.0147 0.0161],1,[0.1313 0.8045 0.0167 0.0258 0.0217],"{'pilkada': 'pilkada', 'janji': 'janji', 'buktikan': 'buktikan', 'dgn': 'dgn', 'yg': 'yg', 'tunggu': 'tunggu'}",1,1,0.2301,,,,,,,,,
2,"Setelah lulus SMA papa akan sedikit memaksamh untuk menjadi dokter atau insinyur. Ketahuilah, bahwa seluruh paksaan yang dilakukan papa itu semata mata hanya karena memikirkan masa depanmu nanti. Tapi toh papa akan tersenyum dan mendukung saat pilihanmu tdk sesuai dgn papa.","Setelah lulus SMA papa akan sedikit memaksamh untuk menjadi dokter atau insinyur. Ketahuilah, bahwa seluruh paksaan yang dilakukan papa itu semata mata hanya karena memikirkan masa depanmu nanti. Tapi toh papa akan tersenyum dan mendukung saat pilihanmu tdk sesuai dgn papa.",1.0,4,[0.3633 0.0323 0.0358 0.0131 0.5554],4,[0.3633 0.0323 0.0358 0.0131 0.5554],,2,2,0.02,,,,,,,,,
4,"Nah hari ini kaka gue memutuskan naikin uang makan gue biar ga makan di kfc mulu, ga bergizi katanya. Dan di hari pertama uang makan gue naik, gue memilih buka puasa pake baso uang makan ada kembalian, hati happy. Makan mah yg penting bismillah",Nah hari ini kaka hamba memutuskan naikin uang makan hamba biar ga makan di kfc ga bergizi Dan di hari pertama uang makan hamba hamba memilih buka puasa pake baso uang makan ada haté Makan mah yg penting bismillah,0.9635457992553712,4,[0.0929 0.0236 0.011  0.008  0.8646],4,[0.1454 0.1142 0.0119 0.013  0.7154],"{'makan': 'makan', 'memilih': 'memilih', 'puasa': 'puasa', 'buka': 'buka', 'bergizi': 'bergizi', 'gue': 'hamba', 'dan': 'jeung', 'ga': 'ga', 'hati': 'haté', 'naikin': 'naikin', 'uang': 'uang', 'nah': 'nah', 'memutuskan': 'memutuskan', 'mah': 'mah', 'yg': 'yg'}",0,4,0.3162,,,,,,,,,
1,"Jangan main2 dengan SARA. Mereka yang bermain dengan SARA apalagi mendekati tahun politik, hampir dapat di pasti ujungnya konflik. [URL]","Jangan main2 dengan SARA. Mereka yang bermain dengan SARA apalagi mendekati tahun politik, hampir dapat di pasti ujungnya konflik. [URL]",1.0,2,[0.318  0.0291 0.4958 0.0527 0.1045],2,[0.318  0.0291 0.4958 0.0527 0.1045],,0,0,0.06,,,,,,,,,
1,SIAPA YG BILANG PUNYA ANAK MENYENANGKAN TEROS *sodorin anak yg tantrum karna ngantuk tp gak mau bobo* *istigfar kenceng2*,SIAPA YG BILANG PUNYA ANAK MENYENANGKAN TEROS *sodorin anak yg tantrum karna ngantuk tp gak mau bobo* *istigfar kenceng2*,1.0,4,[0.1191 0.0639 0.0779 0.0143 0.7247],4,[0.1191 0.0639 0.0779 0.0143 0.7247],,4,4,0.05,,,,,,,,,
2,Jadi demen sama oppa ini huhuhuhu,Jadi demen sama oppa ini huhuhuhu,1.0,0,[0.5918 0.0238 0.0843 0.2464 0.0538],0,[0.5918 0.0238 0.0843 0.2464 0.0538],,0,0,0.07,,,,,,,,,
0,"Lebih baik mendengar suara bom, guntur, geledek, petir, atau gunung meletus daripada mendengar suara tangismu yang buat aku tak bisa berbuat apa-apa.",Lebih baik mendengar suara atau gunung meletus daripada mendengar suara tangismu yang buat aku tak bisa berbuat,0.9652160406112672,0,[0.7145 0.0732 0.0117 0.1197 0.0809],0,[0.7546 0.0679 0.0116 0.1029 0.0629],"{'suara': 'suara', 'lebih': 'lebih', 'mendengar': 'mendengar', 'gunung': 'gunung', 'tangismu': 'tangismu'}",0,0,0.172,,,,,,,,,
3,"[USERNAME] jujur iya aku takut, soalnya aku takut keciduk pas naik/turun dari mobil di suatu tempat :))) om aku driver ojol takutnya beliau liat :)))",jujur iya aku soalnya aku sieun keciduk pas dari mobil di suatu tempat om aku driver ojol takutnya beliau liat,0.949218451976776,3,[0.0379 0.0168 0.0176 0.9159 0.0119],3,[0.0477 0.0167 0.0144 0.9097 0.0115],"{'takut': 'sieun', 'takutnya': 'takutnya', 'ojol': 'ojol', 'liat': 'liat', 'om': 'om', 'keciduk': 'keciduk', 'pas': 'pas', 'iya': 'iya', 'driver': 'driver'}",3,3,0.2909,,,,,,,,,
1,Pecinta kpop salty? Ya siapa sih yg suka every one insulting things or people whom you passionate about Lo nya aja otaknya pada gaada . EQ nya jongkok Belajar menghargai . Percuma belajar ppkn,Pecinta kpop Ya siapa naraka yg suka every one insulting Hal or mahluk whom you passionate about Lo milik ngan otaknya pada gaada EQ milik jongkok Belajar menghargai Percuma belajar ppkn,0.8487264513969421,1,[0.0741 0.6272 0.0122 0.0133 0.2732],1,[0.1145 0.6229 0.0171 0.0167 0.2289],"{'things': 'Hal', 'eq': 'eq', 'gaada': 'gaada', 'kpop': 'kpop', 'menghargai': 'menghargai', 'jongkok': 'jongkok', 'passionate': 'passionate', 'belajar': 'belajar', 'percuma': 'percuma', 'ppkn': 'ppkn', 'about': 'about', 'aja': 'ngan', 'sih': 'naraka', 'you': 'you', 'people': 'mahluk', 'one': 'one', 'lo': 'lo', 'every': 'every', 'insulting': 'insulting', 'pecinta': 'pecinta', 'otaknya': 'otaknya', 'nya': 'milik'}",1,1,0.5715,,,,,,,,,
1,"Lambat laun kok makin ga jelas dan semakin kurang ajar. Gw sabar. Jujur ya, gw ga pernah dan ga mau scr frontal maki org. Gw blg baik2, nasehatin. Scr adek2.","Lambat laun kok makin ga jelas dan semakin kurang ajar. Gw sabar. Jujur ya, gw ga pernah dan ga mau scr frontal maki org. Gw blg baik2, nasehatin. Scr adek2.",1.0,0,[0.5159 0.1403 0.0176 0.3042 0.022 ],0,[0.5159 0.1403 0.0176 0.3042 0.022 ],,0,0,0.06,,,,,,,,,
3,"BESOK UDAH MULAI KERJA YAAMPUN, DAG DIG DUG TAKUT SUSAH BANGUN UDAH MULAI KERJA JAM 6 PAGI, SAMPE BIKIN ALARM KAYA GINI TAKUT GA BISA BANGUN PFFFT. [URL]",BESOK UDAH MULAI KERJA DAG DIG DUG TAKUT SUSAH BANGUN UDAH MULAI KERJA JAM 6 SAMPE BIKIN ALARM KAYA GINI TAKUT GA BISA BANGUN,0.9501848220825196,3,[0.034  0.016  0.0161 0.9239 0.01  ],3,[0.0341 0.0175 0.0162 0.9213 0.0109],"{'susah': 'susah', 'bisa': 'salawasna', 'ga': 'ga', 'dig': 'ngali', 'dug': 'ngali', 'kaya': 'beunghar', 'dag': 'dag', 'sampe': 'sampe', 'kerja': 'kerja', 'jam': 'jam', 'mulai': 'Dadah', 'takut': 'sieun', 'alarm': 'alarm', 'bangun': 'bangun', 'bikin': 'bikin', 'gini': 'gini'}",3,3,0.9846,,,,,,,,,
4,benar tidak-kangenya nanti bong lagi wakaka,benar tidak-kangenya nanti bong lagi wakaka,1.0,1,[0.2651 0.6344 0.0137 0.0569 0.0299],1,[0.2651 0.6344 0.0137 0.0569 0.0299],,1,1,0.1,,,,,,,,,
4,[USERNAME] suka skinship cuma ama pacar. peluk cium nangkring di paha duduk di pangkuan ya gitu deh wkwkw klo ama temen cwek agak canggung nyahah,suka skinship cuma ama peluk cium nangkring di paha duduk di pangkuan enya gugah deh wkwkw klo ama sobat cwek agak canggung nyahah,0.9073842763900756,4,[0.0316 0.0417 0.0121 0.0101 0.9045],4,[0.0563 0.0113 0.017  0.0118 0.9035],"{'klo': 'klo', 'nyahah': 'nyahah', 'gitu': 'gugah', 'peluk': 'peluk', 'paha': 'paha', 'nangkring': 'nangkring', 'deh': 'deh', 'cwek': 'cwek', 'pangkuan': 'pangkuan', 'duduk': 'duduk', 'ama': 'ama', 'skinship': 'skinship', 'cium': 'cium', 'ya': 'enya', 'temen': 'sobat'}",4,4,0.3839,,,,,,,,,
4,iya semoga itu karya terbaik mu adalah skripsi mu dan lucua2n mu tapi harapan aku dari kamu adalah kesembuhanmu nold,iya semoga itu karya terbaik mu adalah skripsi mu dan lucua2n mu tapi harapan aku dari kamu adalah kesembuhanmu nold,1.0,2,[0.0697 0.0284 0.804  0.0326 0.0653],2,[0.0697 0.0284 0.804  0.0326 0.0653],,2,2,0.1,,,,,,,,,
