text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
"kami warga khusus sumatera , kalimantan , dan papua sangat kecewa dengan cara penyiaran asian games cabor sepak bola . jangan bagikan alasan bahwa itu adalah aturan dari oympic bila bola . itu adalah alasan basi memang kami bodoh apa !",2,kami abitante khusus sumatera kalimantan dan papua sangat kecewa dengan cara penyiaran asian games cabor sepak bola jangan bagikan motivazione bahwa itu adalah aturan dari oympic bila bola itu adalah motivazione stanio memang kami bodoh apa,0.9826631546020508,2,[6.00e-04 5.00e-04 9.99e-01],2,[9.000e-04 1.000e-03 9.981e-01],"{'kecewa': 'kecewa', 'alasan': 'motivazione', 'warga': 'abitante', 'basi': 'stanio', 'papua': 'papua', 'oympic': 'oympic', 'aturan': 'aturan', 'kalimantan': 'kalimantan'}",2,2,0.8518,,,,,,,,,
"sebagai resmi broadcast , saya merasa kecewa dengan karena selain siaran yang di acak , iklan pop naik yang menutupi layar , juga tidak menayangkan pertandingan lainn nya . bahkan , menjelang asian games masih banyak sinetron reguler daripada tayangan asian games .",2,sebagai resmi broadcast saya merasa kecewa dengan karena selain siaran yang di acak iklan pop naik yang menutupi layar juga tidak menayangkan pertandingan lainn nya bahkan menjelang asian games masih banyak sinetron reguler daripada tayangan asian games,1.0000001192092896,2,[9.000e-04 7.000e-04 9.984e-01],2,[1.000e-03 9.000e-04 9.981e-01],"{'kecewa': 'kecewa', 'sinetron': 'sinetron', 'menjelang': 'menjelang', 'iklan': 'iklan', 'nya': 'nya', 'lainn': 'lainn', 'broadcast': 'broadcast', 'asian': 'asian'}",2,2,0.8535,,,,,,,,,
"rakyat indonesia lebih kecewa , ini bukan settingan kayak sinetron . ini asli , rakyat indonesia kecewa tidak bisa nonton asian games . ingat , sctv bisa menjadi besar sekarang karena rakyat indonesia bukan india . atau sinetron tidak jelas .",2,rakyat Indonesia lebih kecewa ini bukan settingan kayak sinetron ini asli rakyat Indonesia kecewa tidak bisa nonton asian games ingat sctv bisa menjadi besar sekarang karena rakyat Indonesia bukan india atau sinetron tidak jelas,1.0000001192092896,2,[1.200e-03 4.000e-04 9.985e-01],2,[1.200e-03 5.000e-04 9.983e-01],"{'kecewa': 'kecewa', 'kayak': 'kayak', 'asli': 'asli', 'indonesia': 'Indonesia', 'settingan': 'settingan', 'rakyat': 'rakyat'}",2,2,0.8081,,,,,,,,,
saya secara pribadi tetap tidak setuju dengan semua jenis ajakan . apalagi untuk timnas yang main . kalau liga-liga top eropa apa yang lain silakan saya tidak menonton juga tidak mengapa . tapi ini timnas . kita tetap meminta ta pak dan pak nahrawi,2,saya secara pribadi tetap tidak setuju dengan semua jenis ajakan apalagi untuk timnas yang main kalau top eropa apa yang lain silakan saya tidak guarda juga tidak mengapa tapi ini timnas kita tetap meminta ta pak dan pak nahrawi,0.9927972555160522,2,[0.0144 0.0436 0.942 ],2,[0.0494 0.0874 0.8632],"{'timnas': 'timnas', 'silakan': 'silakan', 'nahrawi': 'nahrawi', 'menonton': 'guarda'}",2,2,0.8702,,,,,,,,,
"saya tidak peduli milo dan kokokrunch duo lebih mahal / murah mana , anak saya kecewa sarapan tidak sesuai keinginan nya",2,saya tidak peduli milo dan kokokrunch duo lebih mahal murah mana anak saya kecewa sarapan tidak sesuai keinginan nya,1.0,2,[9.000e-04 3.000e-04 9.988e-01],2,[6.000e-04 3.000e-04 9.991e-01],"{'kecewa': 'kecewa', 'kokokrunch': 'kokokrunch', 'sarapan': 'sarapan', 'nya': 'nya'}",2,2,0.6995,,,,,,,,,
"saya sebagai aktifis pecinta beruang indonesia apbi , dengan ini merasa kecewa kepada pt nestle . kenapa iklan nya sangat menipu .",2,saya sebagai aktifis amante beruang indonesia apbi dengan ini merasa kecewa kepada pt nestle kenapa iklan nya sangat menipu,0.984827756881714,2,[8.00e-04 1.20e-03 9.98e-01],2,[7.000e-04 1.300e-03 9.981e-01],"{'kecewa': 'kecewa', 'pecinta': 'amante', 'pt': 'pt', 'nya': 'nya'}",2,2,0.6809,,,,,,,,,
kecewa sama promo yang diadakan id dan sepertinya setengah-setengah sekali kasih promo ivoucher 50 ribu tiap beli 5box dancow 1 800 gr . huft . harus nya tidak usah kasih promo kalau tidak niat .,2,kecewa sama promo yang diadakan esso dan sepertinya sekali kasih promo ivoucher 50 ribu tiap acquirente 5box dancow 1 800 gr huft harus nya tidak usah kasih promo kalau tidak niat,0.9609065651893616,2,[6.00e-04 4.00e-04 9.99e-01],2,[6.000e-04 6.000e-04 9.988e-01],"{'kecewa': 'kecewa', 'gr': 'gr', 'beli': 'acquirente', 'id': 'esso', 'promo': 'promo', 'huft': 'huft'}",2,2,0.7456,,,,,,,,,
aku kecewa . tadi pergi kfc dapat wedges macam tidak niat dibuat nya . sudah begitu memberi mayones nya berantakan banget .,2,aku kecewa tadi andare kfc dapat wedges macam tidak niat dibuat nya sudah begitu memberi mayones nya berantakan molto,0.9298142790794371,2,[9.000e-04 2.000e-04 9.989e-01],2,[7.000e-04 4.000e-04 9.989e-01],"{'kecewa': 'kecewa', 'nya': 'nya', 'banget': 'molto', 'pergi': 'andare'}",2,2,0.6763,,,,,,,,,
kfc chizza apa banget . tidak jelas rasanya . rasanya ingin buntut kfc buat mengembalikan uang gue . kecewa .,2,kfc chizza apa banget tidak jelas rasanya rasanya ingin buntut kfc buat mengembalikan uang gue kecewa,1.0000001192092896,2,[7.000e-04 2.000e-04 9.991e-01],2,[5.000e-04 2.000e-04 9.992e-01],"{'kecewa': 'kecewa', 'uang': 'uang', 'chizza': 'chizza'}",2,2,0.6802,,,,,,,,,
"aku belajar satu perkara tentang pengharapan . kalau kita berharap pada tuhan , memang tak akan kecewa . kalau kita berharap pd kfc , barulah kecewa sangat .",2,aku belajar satu perkara tentang pengharapan kalau kita berharap pada tuhan memang tak akan kecewa kalau kita berharap pd kfc barulah kecewa sangat,1.0,2,[0.1254 0.0151 0.8595],2,[0.3684 0.0175 0.614 ],"{'kfc': 'kfc', 'berharap': 'berharap', 'pd': 'pd'}",2,1,0.6919,,,,,,,,,
"itu tadi saya cancel , soal nya kantor saya juga sudah tutup . semoga tidak kejadian seperti ini lagi , karena selama saya order di pd baru pertama kali menemukan hal yang seperti ini , kecewa sih .",2,itu tadi saya cancel soal nya kantor saya juga sudah tutup semoga tidak kejadian seperti ini lagi karena selama saya order di pd baru pertama kali menemukan hal yang seperti ini kecewa sih,1.0,2,[1.200e-03 4.000e-04 9.984e-01],2,[1.200e-03 6.000e-04 9.982e-01],"{'kecewa': 'kecewa', 'sih': 'sih', 'kantor': 'kantor', 'nya': 'nya'}",2,2,0.7582,,,,,,,,,
dari sejujur nya saya sangat kecewa dengan kenyataan dari menangguhkan dengan alasan masalah kewangan berpunca dari kerajaan lama . cari la solusi baru bukan tangguh dan tanding jari . bagaimana nasib kami yang kurang mampu untuk memiliki sarjana dan pd ? kena korek duit tabung ?,2,dari sejujur nya saya sangat kecewa dengan kenyataan dari menangguhkan dengan motivazione masalah kewangan berpunca dari kerajaan lama cari la soluzione baru bukan tangguh dan tanding jari bagaimana nasib kami yang kurang mampu untuk memiliki sarjana dan pd kena korek duit tabung,0.9895684719085692,2,[0.0041 0.0011 0.9948],2,[0.0037 0.001  0.9953],"{'kecewa': 'kecewa', 'tabung': 'tabung', 'korek': 'korek', 'sarjana': 'sarjana', 'pd': 'pd', 'solusi': 'soluzione', 'alasan': 'motivazione', 'sejujur': 'sejujur', 'jari': 'jari'}",2,2,0.8735,,,,,,,,,
gue paling suka cebong pada mengawal . ketua kpk ? wkwkkwk ahok mengurus laporan keuangan saja amburadul . tidak pernah dapat wtp . 5 tahun bos . sudahlah saya sudah terlanjur kecewa dengan dia .,2,io paling suka girino pada mengawal ketua kpk wkwkkwk ahok mengurus laporan keuangan saja amburadul tidak pernah dapat wtp 5 tahun bos sudahlah saya sudah terlanjur kecewa dengan dia,0.9765591621398926,2,[7.000e-04 2.000e-04 9.991e-01],2,[8.000e-04 2.000e-04 9.989e-01],"{'kecewa': 'kecewa', 'cebong': 'girino', 'bos': 'bos', 'gue': 'io', 'mengurus': 'mengurus', 'terlanjur': 'terlanjur'}",2,2,0.7385,,,,,,,,,
"saya sih tidak suka tsb tapi dengan diperiksa nya atas laporan lama ini bukti nyata bahwa kpk itu alat politik , alat penguasa . bubarkan saja !",2,saya sih tidak suka tsb tapi dengan diperiksa nya atas laporan lama ini bukti nyata bahwa kpk itu alat politik alat penguasa disperdere saja,0.993332862854004,2,[4.000e-04 5.000e-04 9.991e-01],2,[6.000e-04 9.000e-04 9.985e-01],"{'suka': 'suka', 'bubarkan': 'disperdere', 'sih': 'sih', 'bukti': 'bukti', 'kpk': 'kpk'}",2,2,0.7216,,,,,,,,,
"kenapa saya tidak suka sama elit-elit pks yang sekarang ? karena elit-elit yang sekarang adalah yang ngumpet di bawah meja saat elit-elit terdahulu zaman am berdarah2 pertahankan pks dari badai kpk . giliran mereka berkuasa , elit am malah disingkirkan .",2,kenapa saya tidak suka sama pks yang sekarang karena yang sekarang adalah yang ngumpet di bawah meja saat terdahulu zaman am berdarah2 pertahankan pks dari badai kpk giliran mereka berkuasa elit am malah disingkirkan,0.9923861026763916,2,[1.700e-03 5.000e-04 9.978e-01],2,[1.200e-03 5.000e-04 9.983e-01],"{'suka': 'suka', 'ngumpet': 'ngumpet', 'meja': 'meja', 'pks': 'pks', 'am': 'am'}",2,2,0.8386,,,,,,,,,
ini orang suka banget pidato sama . resmikan acara . tidak suka kerja . si wakil nya cuma cengeh-cengehan disamping . benar-benar badut,2,ini orang suka molto pidato sama resmikan acara tidak suka kerja si wakil nya cuma disamping badut,0.9575116634368896,2,[6.000e-04 3.000e-04 9.991e-01],2,[5.00e-04 4.00e-04 9.99e-01],"{'orang': 'orang', 'si': 'si', 'badut': 'badut', 'wakil': 'wakil', 'banget': 'molto'}",2,2,0.6816,,,,,,,,,
charger masih benar buat telepon genggam lain . cuma sama xiao mi saya suka tidak cocok . yang saya bawa tiap hari lebih cocok . padahal charger asus . malah charger ori xiaomi nya tidak enak,2,charger masih benar buat telepon genggam lain cuma sama xiao mi saya suka tidak cocok yang saya bawa tiap hari lebih cocok padahal charger asus malah charger ori xiaomi nya tidak enak,1.0,2,[1.700e-03 4.000e-04 9.979e-01],2,[1.000e-03 4.000e-04 9.987e-01],"{'enak': 'enak', 'cocok': 'cocok', 'xiao': 'xiao', 'ori': 'ori', 'xiaomi': 'xiaomi', 'telepon': 'telepon'}",2,2,0.7528,,,,,,,,,
"dulu aku sempat pengin ganti handphone juga . pertimbangan ku itu oppo f5 , vivo v7 , sama xiaomi mi a1 . mereka bertiga dari spesifikasi dan harga mirip mirip . tapi terus aku eliminasi xiaomi mi a1 , karena dia slot nya hybrid . aku tidak suka .",2,dulu aku sempat pengin ganti handphone juga pertimbangan ku itu oppo f5 vivo v7 sama xiaomi mi a1 mereka bertiga dari spesifikasi dan prezzo mirip mirip tapi terus aku eliminasi xiaomi mi a1 karena dia slot nya hybrid aku tidak suka,0.9960516691207886,2,[0.0036 0.0016 0.9948],2,[0.0039 0.0032 0.9929],"{'suka': 'suka', 'xiaomi': 'xiaomi', 'pertimbangan': 'pertimbangan', 'harga': 'prezzo', 'bertiga': 'bertiga', 'mi': 'mi', 'oppo': 'oppo', 'pengin': 'pengin'}",2,2,0.8482,,,,,,,,,
"menyesal tidak sih ganti handphone , dari iphone 7 ke samsung s8 ?: hmm , 75 % menyesal . kurang enak buat pakai s8 , dari segi camera lebih suka ip7 , dari segi performa juga ip7 , batre juga tidak beda jauh banget . lalu , s8 ini juga agak sering melar , padahal cuma buka instagram saja . ckck",2,rimpiangere tidak sih ganti handphone dari iphone 7 ke samsung s8 hmm 75 rimpiangere kurang enak buat pakai s8 dari aspetto camera lebih suka ip7 dari aspetto performa juga ip7 batre juga tidak diverso jauh banget lalu s8 ini juga agak sering melar padahal cuma buka instagram saja ckck,0.9846832752227784,2,[0.0122 0.0022 0.9856],2,[0.0436 0.0037 0.9528],"{'enak': 'enak', 'ckck': 'ckck', 'melar': 'melar', 'performa': 'performa', 'menyesal': 'rimpiangere', 'camera': 'camera', 'segi': 'aspetto', 'beda': 'diverso'}",2,2,0.9274,,,,,,,,,
ada yang pakai samsung a8 tidak ? dan suara nya suka mati-mati begitu kalau tidak pakai headset . misalnya setel musik nanti sura nya kedengaran nya kayak pause2 1 detik begitu padahal masih jalan . agak sering itu aku . sebel deh .,2,ada yang pakai samsung a8 tidak dan suara nya suka begitu kalau tidak pakai headset misalnya setel musik nanti sura nya kedengaran nya kayak pause2 1 detik begitu padahal masih Strada agak sering itu aku sebel ok,0.9795490503311156,2,[0.0012 0.0013 0.9975],2,[0.0018 0.002  0.9962],"{'sebel': 'sebel', 'deh': 'ok', 'jalan': 'Strada', 'detik': 'detik', 'kedengaran': 'kedengaran', 'setel': 'setel', 'sura': 'sura'}",2,2,0.8286,,,,,,,,,
saya sangat kecewa dengan pihak sales promotion toyota . saya menang hadiah samsung gear sport tetapi di kasih nya gear s2 yang jelas-jelas harga beda jauh . nama nya satria after sales promotion dia bilang sudah bersyukur saja nama nya juga hadiahlah kok begitu .,2,saya sangat kecewa dengan pihak sales promotion toyota saya menang hadiah samsung gear sport tetapi di amore nya gear s2 yang harga beda jauh nama nya satria after sales promotion dia bilang sudah bersyukur saja nama nya juga regalalo kok begitu,0.9824872016906738,2,[1.300e-03 5.000e-04 9.981e-01],2,[6.000e-04 7.000e-04 9.988e-01],"{'kecewa': 'kecewa', 'promotion': 'promotion', 'hadiahlah': 'regalalo', 'toyota': 'toyota', 'nama': 'nama', 'bersyukur': 'bersyukur', 'satria': 'satria', 'kasih': 'amore'}",2,2,0.8791,,,,,,,,,
id my s8 eror . lagi . hang . atau apapun nama nya . selama 3 jam lebih ? kirain cuma hang biasa selama 1 atau 2 menit but ini adalah crazy . kecewa parah pokok nya .,2,esso my s8 errore lagi hang atau apapun nama nya selama 3 jam lebih indovinare cuma hang biasa selama 1 atau 2 menit but ini adalah crazy kecewa parah pokok nya,0.9619813561439514,2,[8.000e-04 6.000e-04 9.986e-01],2,[1.000e-03 7.000e-04 9.983e-01],"{'kecewa': 'kecewa', 'parah': 'parah', 'id': 'esso', 'eror': 'errore', 'apapun': 'apapun', 'kirain': 'indovinare', 'crazy': 'crazy', 'menit': 'menit'}",2,2,0.7482,,,,,,,,,
"kecewa sama iphone8 , kalah politik dengan samsung .. saat nya hijrah ke samsung iphone 8 iphone x",2,kecewa sama iphone8 perduto politik dengan samsung saat nya hijrah ke samsung iphone 8 iphone x,0.9952117204666138,2,[5.000e-04 2.300e-03 9.972e-01],2,[0.0013 0.1214 0.8773],"{'nya': 'nya', 'kalah': 'perduto', 'samsung': 'samsung', 'iphone': 'iphone'}",2,2,0.6488,,,,,,,,,
aku kecewa dengan iphone . aku pakai ip4s ini lama gila .,2,aku kecewa dengan iphone aku pakai ip4s ini lama gila,1.0,2,[5.00e-04 5.00e-04 9.99e-01],2,[0.0016 0.0014 0.997 ],"{'kecewa': 'kecewa', 'gila': 'gila'}",2,2,0.6911,,,,,,,,,
cukuplah sekali aku pernah kecewa dengan lenovo .,2,cukuplah sekali aku pernah kecewa dengan lenovo,1.0,2,[1.200e-03 5.000e-04 9.983e-01],2,[2.300e-03 4.000e-04 9.973e-01],{'kecewa': 'kecewa'},2,2,0.8029,,,,,,,,,
kemarin banget dengar cerita ini . wajar dong kalau saya kecewa dengan samsung . saya merasa tertipu . saya tidak dapat apa yang dijanjikan di awal .,2,kemarin banget dengar cerita ini wajar dong kalau saya kecewa dengan samsung saya merasa tertipu saya tidak dapat apa yang dijanjikan di awal,1.0000001192092896,2,[8.000e-04 4.000e-04 9.989e-01],2,[9.000e-04 3.000e-04 9.988e-01],"{'kemarin': 'kemarin', 'tertipu': 'tertipu', 'kecewa': 'kecewa'}",2,2,0.8255,,,,,,,,,
aku sudah 2x pakai samsung 2x kecewa . aku menyesal . aku tidak ingin pakai handphone merek itu lagi !,2,aku sudah 2x pakai samsung 2x kecewa aku menyesal aku tidak ingin pakai cella merek itu lagi,0.9765411615371704,2,[2.100e-03 9.000e-04 9.971e-01],2,[1.000e-03 8.000e-04 9.982e-01],"{'handphone': 'cella', 'kecewa': 'kecewa', 'pakai': 'pakai'}",2,2,0.7215,,,,,,,,,
samsung galaxy s6 . standar fon samsung ini . bila sampai satu peringkat . dia akan lagi dijuragan sendiri nya . saya pengguna samsung yang kecewa .,2,samsung galaxy s6 standar fon samsung ini bila sampai satu peringkat dia akan lagi dijuragan sendiri nya saya pengguna samsung yang kecewa,1.0,2,[0.0027 0.0017 0.9956],2,[9.000e-04 1.200e-03 9.979e-01],"{'kecewa': 'kecewa', 'nya': 'nya', 'standar': 'standar', 'samsung': 'samsung'}",2,2,0.7692,,,,,,,,,
kecewa dengan specs desain galaxy s5 . tidak sesuai dengan harapan . terlalu biasa saja .,2,kecewa dengan specs desain galaxy s5 tidak sesuai dengan harapan terlalu biasa saja,1.0,2,[1.100e-03 3.000e-04 9.985e-01],2,[8.000e-04 4.000e-04 9.988e-01],{'kecewa': 'kecewa'},2,2,0.7082,,,,,,,,,
"kecewa banget sama id pusat servis pi . kan kita spent waktu untuk ke sini , tidak dikasih solusi . masa harus bolak balik .",2,kecewa molto sama esso pusat servis pi kan kita spent waktu untuk ke sini tidak dikasih solusi masa harus bolak balik,0.9531818628311156,2,[4.000e-04 3.000e-04 9.993e-01],2,[5.000e-04 7.000e-04 9.988e-01],"{'kecewa': 'kecewa', 'banget': 'molto', 'id': 'esso', 'pi': 'pi'}",2,2,0.6968,,,,,,,,,
"baru sadar , bahwa selama ini ternyata saya bukan apple penggemar . saya adalah umat stevejob yang kecewa karena apple kalah inovasi oleh samsung .",2,baru sadar bahwa selama ini ternyata saya bukan apple penggemar saya adalah umat stevejob yang kecewa karena apple kalah inovasi oleh samsung,1.0000001192092896,2,[0.0015 0.0013 0.9972],2,[0.0016 0.0021 0.9963],"{'stevejob': 'stevejob', 'kecewa': 'kecewa', 'umat': 'umat', 'penggemar': 'penggemar'}",2,2,0.7318,,,,,,,,,
"kecewa aku dengan desain s4 , samsung ketandusan ide ! kenapa bisa perusahaan besar itu keilangan akal . mungkin isi orang-orang nya hanya orang biasa saja .",2,kecewa aku dengan desain s4 samsung ketandusan ide kenapa bisa perusahaan besar itu keilangan akal mungkin isi nya hanya orang biasa saja,0.99185049533844,2,[7.000e-04 5.000e-04 9.988e-01],2,[7.000e-04 5.000e-04 9.988e-01],"{'kecewa': 'kecewa', 'samsung': 'samsung', 'isi': 'isi'}",2,2,0.7229,,,,,,,,,
samsung galaxy s saya sudah diluncurkan semalam . saya kecewa desain nya standar banget . ekspektasi saya cuma terwujud 70 % . percuma terbawa sampai mimpi .,2,samsung galaxy s saya sudah lanciato semalam saya kecewa desain nya standar banget ekspektasi saya cuma terwujud 70 percuma terbawa sampai mimpi,0.994062840938568,2,[7.000e-04 5.000e-04 9.988e-01],2,[5.000e-04 6.000e-04 9.989e-01],"{'kecewa': 'kecewa', 'diluncurkan': 'lanciato', 'ekspektasi': 'ekspektasi', 'samsung': 'samsung', 'galaxy': 'galaxy'}",2,2,0.7084,,,,,,,,,
hotel mau cek in aja ribet bersihkan kamar lama banget kecewa dah . ini pertama kalinya gue ke sana . terus langsung dikasih first impression yang tidak bagus .,2,hotel mau cek in aja ribet bersihkan telecamera lama banget kecewa addio ini pertama kalinya gue ke sana terus langsung dikasih first impression yang tidak bagus,0.9899703860282898,2,[1.200e-03 3.000e-04 9.984e-01],2,[7.00e-04 3.00e-04 9.99e-01],"{'dah': 'addio', 'in': 'in', 'kamar': 'telecamera', 'kalinya': 'kalinya', 'kecewa': 'kecewa', 'langsung': 'langsung'}",2,2,0.7738,,,,,,,,,
"sebagai indomie goreng mania , saya merasa kecewa kalau mendapati ternyata bumbu jebol di dalam kemasan , kudu bagaimana nek ngene ini ? gaduh . tidak profesional banget .",2,sebagai indomie goreng mania saya merasa kecewa kalau mendapati ternyata bumbu jebol di dalam kemasan kudu bagaimana nek ngene ini chiassoso tidak professionale molto,0.9694371223449708,2,[7.00e-04 3.00e-04 9.99e-01],2,[1.100e-03 8.000e-04 9.981e-01],"{'banget': 'molto', 'profesional': 'professionale', 'kecewa': 'kecewa', 'gaduh': 'chiassoso', 'kudu': 'kudu'}",2,2,0.749,,,,,,,,,
"kecewa dengan kualitas barang dari depan kantor , chitato expired masih dijual untung aku masih baik . tadinya ingin lapor .",2,kecewa dengan kualitas barang dari depan kantor chitato expired masih dijual untung aku masih baik tadinya ingin lapor,1.0,2,[5.000e-04 6.000e-04 9.989e-01],2,[8.000e-04 1.300e-03 9.979e-01],"{'kecewa': 'kecewa', 'kualitas': 'kualitas', 'lapor': 'lapor'}",2,2,0.6924,,,,,,,,,
"kecewa berat . baru tahu pop mie goreng sudah discontinue ya ? why ???!!!! padahal itu enak banget , terbaik .",2,kecewa berat baru tahu pop mie goreng sudah discontinue S why padahal itu enak molto terbaik,0.9429818391799928,2,[1.500e-03 3.000e-04 9.983e-01],2,[3.50e-03 5.00e-04 9.96e-01],"{'kecewa': 'kecewa', 'banget': 'molto', 'terbaik': 'terbaik', 'ya': 'S'}",2,2,0.6815,,,,,,,,,
client kita komplain kami pun sangat kecewa . paling tidak bisa jujur jika tidak bisa tepat waktu untuk antar dari wtc ke indofood tower .,2,client kita komplain kami pun sangat kecewa paling tidak bisa jujur jika tidak bisa tepat waktu untuk antar dari wtc ke indofood tower,1.0,2,[1.200e-03 4.000e-04 9.984e-01],2,[1.200e-03 5.000e-04 9.983e-01],"{'tower': 'tower', 'kecewa': 'kecewa'}",2,2,0.6962,,,,,,,,,
selesai juga bikin surat pengunduran diri . dah ah tinggal tidur saja . besok pagi tinggal pergi ke gudang indofood sangat kecewa .,2,selesai juga bikin surat pengunduran diri addio ah tinggal tidur saja besok pagi tinggal pergi ke gudang indofood sangat kecewa,0.9868793487548828,2,[7.000e-04 4.000e-04 9.989e-01],2,[4.000e-04 5.000e-04 9.991e-01],"{'kecewa': 'kecewa', 'ah': 'ah', 'tidur': 'tidur', 'dah': 'addio', 'gudang': 'gudang', 'besok': 'besok'}",2,2,0.7617,,,,,,,,,
indofood tukang bohong -- dapat pulsa dari mi 20.000 tetapi tidak di tanggepin kecewa tidak mau beli produk indofood lagi ah . kecewa . kecewa .,2,indofood tukang bohong dapat pulsa dari mi tetapi tidak di tanggepin kecewa tidak mau beli Prodotto indofood lagi ah kecewa kecewa,0.9629437923431396,2,[4.000e-04 3.000e-04 9.993e-01],2,[6.00e-04 3.00e-04 9.99e-01],"{'ah': 'ah', 'tanggepin': 'tanggepin', 'pulsa': 'pulsa', 'indofood': 'indofood', 'produk': 'Prodotto'}",2,2,0.6975,,,,,,,,,
"sumpah aku sedih banget dan kagol , popmie favorit aku sudah tidak ada lagi kecewa indofood aku itu padahal hampir setiap hari makan itu .",2,sumpah aku sedih banget dan kagol popmie favorit aku sudah tidak ada lagi kecewa indofood aku itu padahal hampir setiap hari makan itu,1.0000001192092896,2,[8.000e-04 4.000e-04 9.988e-01],2,[1.100e-03 4.000e-04 9.985e-01],"{'sedih': 'sedih', 'kecewa': 'kecewa', 'favorit': 'favorit'}",2,2,0.7811,,,,,,,,,
"kecewa sama indofood , kata nya di sini tulisan nya sambal abc ekstra pedas tapi biro biro pedas , manis mah iya ini - . - tidak asik ah",2,kecewa sama indofood kata nya di sini tulisan nya sambal abc ekstra pedas tapi biro biro pedas manis mah iya ini tidak Assorbito ah,0.9726126194000244,2,[8.00e-04 3.00e-04 9.99e-01],2,[7.000e-04 3.000e-04 9.989e-01],"{'kecewa': 'kecewa', 'ah': 'ah', 'asik': 'Assorbito', 'mah': 'mah', 'indofood': 'indofood', 'pedas': 'pedas'}",2,2,0.7035,,,,,,,,,
dengan ini saya nyatakan kecewa dengan indofood ! masa di indomie soto saya bubuk cabai nya kosong ! hak saya dihilangkan !,2,dengan ini saya nyatakan kecewa dengan indofood masa di indomie soto saya bubuk cabai nya kosong hak saya dihilangkan,1.0,2,[0.0011 0.0035 0.9954],2,[5.000e-04 1.200e-03 9.983e-01],"{'kecewa': 'kecewa', 'indomie': 'indomie', 'kosong': 'kosong', 'nya': 'nya'}",2,2,0.6842,,,,,,,,,
"kecewa sama supir taxi masa menara indofood dibilang shangrila hotel , kalau memang tidak tahu ada baiknya tanya !",2,kecewa sama autismo taxi masa menara indofood dibilang shangrila Hotel kalau memang tidak tahu ada baiknya tanya,0.9821321964263916,2,[0.0016 0.0012 0.9973],2,[0.002  0.0017 0.9963],"{'kecewa': 'kecewa', 'hotel': 'Hotel', 'supir': 'autismo'}",2,2,0.6847,,,,,,,,,
"gimana ya antara kecewa atau sekadar deh sama r di indofood , karena pas rendang keluar itu heboh mampus enak nya enggak ketolongan . new varian noods din triliun capture dat magic .",2,venire S antara kecewa atau sekadar ok sama r di indofood karena pas rendang keluar itu heboh morto enak nya enggak ketolongan new varian noods din triliun capture dat magic,0.9705416560173036,2,[0.0077 0.0054 0.987 ],2,[0.0288 0.0087 0.9625],"{'noods': 'noods', 'kecewa': 'kecewa', 'mampus': 'morto', 'deh': 'ok', 'capture': 'capture', 'nya': 'nya', 'ya': 'S', 'gimana': 'venire'}",2,2,0.8119,,,,,,,,,
"kecewa sama sales teh kahuripan . tawarkan produk maksa harus beli , sampai ngancem enggak bakal dikasih tiket / kupon mudik .",2,kecewa sama sales teh kahuripan tawarkan produk maksa harus acquirente sampai ngancem enggak bakal dikasih tiket kupon mudik,0.9585751891136168,2,[7.000e-04 1.100e-03 9.982e-01],2,[7.000e-04 8.000e-04 9.984e-01],"{'kecewa': 'kecewa', 'maksa': 'maksa', 'sales': 'sales', 'mudik': 'mudik', 'beli': 'acquirente'}",2,2,0.7063,,,,,,,,,
saya sangat kecewa dengan klaim mobil saya . an . karpito . serena b 1764 toz . mohon penjelasan dari pihak bca karena hak dalam polis saya tidak dipenuh . jangan merugikan orang lain .,2,saya sangat kecewa dengan klaim mobil saya an karpito serena b 1764 toz mohon penjelasan dari pihak bca karena hak dalam polis saya tidak dipenuh jangan merugikan orang lain,1.0,2,[0.0021 0.0045 0.9934],2,[0.0031 0.0153 0.9816],"{'merugikan': 'merugikan', 'mobil': 'mobil', 'karpito': 'karpito', 'serena': 'serena', 'bca': 'bca', 'hak': 'hak'}",2,2,0.6401,,,,,,,,,
"kecewa dengan xl , sudah 2 bulan berturut-berturut gagal debet ke kartu kredit bca status kartu normal padahal bulan-bulan sebelumnya lancar . malah suruh datang ke gerai xl , buat apa ada pusat panggilan !",2,kecewa dengan xl sudah 2 bulan gagal debet ke kartu kredit bca status kartu normal padahal sebelumnya fluente malah suruh datang ke gerai xl buat apa ada pusat panggilan,0.991402804851532,2,[2.000e-04 1.300e-03 9.984e-01],2,[2.000e-04 1.600e-03 9.982e-01],"{'kecewa': 'kecewa', 'lancar': 'fluente', 'xl': 'xl', 'kredit': 'kredit', 'pusat': 'pusat', 'suruh': 'suruh'}",2,2,0.7703,,,,,,,,,
