label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
1,"Akhirnya jamaahnya tercuci otak, seakan-akan memilih paslon pilkada itu karena kewajiban dari imam besarnya. Bagi mereka program paslon ga penting, yg penting takbir terus milih.","Akhirnya jamaahnya tercuci otak, seakan-akan memilih paslon pilkada itu karena kewajiban dari imam besarnya. Bagi mereka program paslon ga penting, yg penting takbir terus milih.",1.0,0,[0.5403 0.4143 0.0034 0.0272 0.0147],0,[0.5403 0.4143 0.0034 0.0272 0.0147],,0,0,0.08,,,,,,,,,
0,"Sampe rumah masuk2 dijudesin bokap bilang gini kamu lama2 kayak artis ya! Terus gw bingung.. lah ngapa Perasaan tadi brgkt cuman bedakan plus gincu arab an, karna emg ganiat mau kemana2.. (fyi gincu arab itu ga menor samsek kek natural gt) terus gw ngaca ajg kok gw menor bgt","Sampe rumah masuk2 dijudesin bokap bilang gini kamu lama2 kayak artis ya! Terus gw bingung.. lah ngapa Perasaan tadi brgkt cuman bedakan plus gincu arab an, karna emg ganiat mau kemana2.. (fyi gincu arab itu ga menor samsek kek natural gt) terus gw ngaca ajg kok gw menor bgt",1.0,3,[0.0948 0.0159 0.0045 0.8791 0.0057],3,[0.0948 0.0159 0.0045 0.8791 0.0057],,3,3,0.11,,,,,,,,,
1,"Hai para penghujat KPOPers. Aku pikir musik itu selera, kaya makan mie instan, kamu suka mie sedap aku suka indomie. Aku suka korean, kalian suka pop, ada yg dandut, and more ~ simpel sekali ~ hanya masalah pilihan yg nyaman di telinga aja kok.","Hai para penghujat KPOPers. Aku pikir musik itu selera, kaya makan mie instan, kamu suka mie sedap aku suka indomie. Aku suka korean, kalian suka pop, ada yg dandut, and more ~ simpel sekali ~ hanya masalah pilihan yg nyaman di telinga aja kok.",1.0,4,[0.0308 0.0169 0.0302 0.0117 0.9105],4,[0.0308 0.0169 0.0302 0.0117 0.9105],,4,4,0.12,,,,,,,,,
2,"tiap kali baca kisah2 zaman nabi, rasa jatuh cinta dgn semuaaaaa. mlm ni baca saidina umar dlm hati... ya allah saidina umar ",tiap kali baca kisah2 zaman rasa jatuh cinta dgn mlm ni baca saidina umar dlm ya allah saidina umar,0.97798490524292,2,[0.0076 0.0014 0.9693 0.0034 0.0184],2,[0.0084 0.0016 0.9762 0.0031 0.0107],"{'jatuh': 'jatuh', 'dgn': 'dgn', 'ni': 'ni', 'saidina': 'saidina', 'allah': 'allah', 'umar': 'umar', 'zaman': 'zaman', 'dlm': 'dlm'}",2,2,0.3557,,,,,,,,,
0,"[USERNAME] [USERNAME] Anak sipil kuliah 4tahun buat lulus ada jerih payah tiap detiknya, cuma dinyirnyirin gak jelas gini, ya Allah ya Rabb, mulut netizen Maha Benar memang :""","[USERNAME] [USERNAME] Anak sipil kuliah 4tahun buat lulus ada jerih payah tiap detiknya, cuma dinyirnyirin gak jelas gini, ya Allah ya Rabb, mulut netizen Maha Benar memang :""",1.0,1,[0.0387 0.9463 0.0014 0.0099 0.0037],1,[0.0387 0.9463 0.0014 0.0099 0.0037],,1,1,0.11,,,,,,,,,
2,buat aku juga kan eh ada mas adi makasih :3 semangat ya buat kamu :,buat aku juga kan eh ada mas adi makasih :3 semangat ya buat kamu :,1.0,4,[0.0215 0.0062 0.0345 0.0093 0.9285],4,[0.0215 0.0062 0.0345 0.0093 0.9285],,4,4,0.11,,,,,,,,,
3,[askmf] kamu kalo pergi ke psikolog pertamanya ngomong apaan? Kan aku mau jelasin terus dia tiba-tiba motong ucapanku. Tapi dia tau masalahku lewat tes gitu. Cuman aku takut nggak diperhatikan bgt gitu.(?),kamu kalo pergi ke psikolog pertamanya ngomong Kan aku mau jelasin terus dia motong Tapi dia nyaho masalahku lewat nguji Cuman aku takut heunteu diperhatikan bgt,0.924063205718994,3,[0.0101 0.0066 0.0061 0.9738 0.0034],3,[0.0101 0.0143 0.0056 0.9666 0.0034],"{'tapi': 'tapi', 'motong': 'motong', 'masalahku': 'masalahku', 'tes': 'nguji', 'bgt': 'bgt', 'kan': 'kan', 'nggak': 'heunteu', 'cuman': 'cuman', 'tau': 'nyaho'}",3,3,0.3759,,,,,,,,,
4,"Self Titled - Bin Idris (2016) Q tau mz haikal cs jago bgt bikin ambience jd nada di Sigmun, di album ini w kaget soalnya lagu2nya sm ambience di MV nya bener2 persis sm apa yg gue bayangin pas denger lagunya. Keren. W suka lagu Dalam Wangi, Calm Water, Rebahan",Self Titled Bin Idris Q tau mz haikal cs jago bgt bikin ambience jd nada di di album ini w kaget soalnya lagu2nya sm ambience di MV milik bener2 persis sm apa yg hamba bayangin pas denger W suka lagu Dalam Calm Rebahan,0.9639370441436768,4,[0.0145 0.0043 0.0131 0.0054 0.9627],4,[0.0179 0.0041 0.0108 0.0066 0.9605],"{'suka': 'suka', 'w': 'w', 'gue': 'hamba', 'nada': 'nada', 'titled': 'judul', 'cs': 'cs', 'sm': 'sm', 'nya': 'milik', 'yg': 'yg', 'q': 'q', 'kaget': 'kaget', 'bgt': 'bgt', 'persis': 'persis', 'ambience': 'ambience', 'mv': 'mv', 'bikin': 'bikin', 'lagu': 'lagu', 'bin': 'bin', 'album': 'album', 'haikal': 'haikal', 'rebahan': 'ngagolér'}",4,4,0.5951,,,,,,,,,
0,"[USERNAME] 1minggu sebelum bapak meninggal agak sedikit membuat bapak marah, dan penyesalanku adalah blm sempat meminta maaf sampai bapak meninggal",1minggu sebelum bapak maot agak sedikit membuat bapak dan penyesalanku adalah blm sempat meminta hapunten sampai bapak maot,0.8243414163589478,0,[0.9056 0.0371 0.0069 0.0424 0.0079],0,[0.8369 0.0856 0.0088 0.0331 0.0356],"{'maaf': 'hapunten', 'meninggal': 'maot'}",0,0,0.3537,,,,,,,,,
0,"Throwback video Launching lagu takkan terhenti disini, di tahun 2010, dimana salah satu kaka saya yg ada di video ini sudah meninggal 3 thn lalu. Hoek hiks. [USERNAME] [USERNAME] [URL]",Throwback video Launching lagu takkan terhenti di tahun dimana salah satu kaka saya yg ada di video ini sudah meninggal 3 thn Hoek,0.9333333969116212,0,[0.8474 0.0091 0.0118 0.028  0.1037],0,[0.9175 0.0068 0.0077 0.0187 0.0493],"{'salah': 'salah', 'dimana': 'dimana', 'lagu': 'lagu', 'yg': 'yg', 'throwback': 'throwback', 'launching': 'launching', 'video': 'video'}",0,0,0.5782,,,,,,,,,
0,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] Betul mas. Sayapun kecewa, karena Rahtawu merupakan salah satu objek alam yang menjadi favorit masyarakat Kudus.",Betul Sayapun karena Rahtawu merupakan salah satu objek alam yang menjadi favorit masyarakat,0.5933266878128052,0,[0.8964 0.0422 0.0066 0.0434 0.0114],4,[0.0457 0.0173 0.0155 0.0143 0.9073],{'sayapun': 'sayapun'},4,0,0.8651,,,,,,,,,
1,"Makanya pernah saya sampaikan kepada anda [USERNAME] jangan kebanyakan baca novel, nonton film dan nonton mak lampir, pahami saja KESELURUHAN isi Kitab Suci Al-Qur'an. Akhirnya anda nyasar kan ? ......... I T U. [URL]",Makanya pernah saya sampaikan kepada anda jangan kebanyakan maca nonton film dan nonton mak pahami saja KESELURUHAN isi Kitab Suci Akhirnya anda nyasar kan I T,0.9089614152908324,1,[0.0336 0.9367 0.0012 0.0245 0.004 ],1,[0.0735 0.8687 0.0022 0.0497 0.0058],"{'mak': 'mak', 'film': 'film', 'akhirnya': 'akhirnya', 'kebanyakan': 'kebanyakan', 'isi': 'isi', 'i': 'i', 'baca': 'maca', 'kitab': 'buku', 't': 't'}",1,1,0.2291,,,,,,,,,
4,"Hepibesdey mbaak canteeeekk [USERNAME] panjang umur, sehat selalu serta mulia dan jadi pribadi yang jauh lebih baik tetep mentel yee tapi jangan jadi simpenan orang",Hepibesdey mbaak canteeeekk panjang sehat selalu serta mulia dan jadi pribadi yang jauh lebih baik tetep mentel yee tapi jangan jadi simpenan orang,0.9743584394454956,4,[0.0123 0.0084 0.0055 0.004  0.9698],4,[0.0286 0.013  0.0059 0.0064 0.9462],"{'hepibesdey': 'hepibesdey', 'yee': 'yee', 'mentel': 'mentel', 'mbaak': 'mbaak', 'simpenan': 'simpenan', 'canteeeekk': 'canteeeekk'}",4,4,0.7756,,,,,,,,,
1,[USERNAME] [USERNAME] [USERNAME] udah mirip ama sodara anjingnya lu cuuk jancuk hahahaha itu pribadi bukan golongan tagih gih ama orangnya hahahaha #BonekSelamanyaJancok,[USERNAME] [USERNAME] [USERNAME] udah mirip ama sodara anjingnya lu cuuk jancuk hahahaha itu pribadi bukan golongan tagih gih ama orangnya hahahaha #BonekSelamanyaJancok,1.0,4,[0.0166 0.0282 0.0086 0.0052 0.9414],4,[0.0166 0.0282 0.0086 0.0052 0.9414],,4,4,0.1,,,,,,,,,
4,Kecerian Bersama Teman-teman BARU itu sangat Mengasikkan. . #KeluargaBaru . Salam Gowes [USERNAME] [URL] republiksepeda mtb_indo bikestable [USERNAME] gowesnusantara gowes_holic,Kecerian Bersama BARU itu sangat Salam Gowes republiksepeda bikestable gowesnusantara,0.696214497089386,4,[0.0141 0.0045 0.0196 0.0057 0.9561],4,[0.0145 0.0044 0.0554 0.0058 0.92  ],"{'salam': 'salam', 'bersama': 'bersama', 'baru': 'baru', 'kecerian': 'kabungahan'}",4,4,0.5363,,,,,,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] yg penting janji itu di buktikan dgn kerja nyata, bukan hanya diucapkan saja....jgn pas pilkada dekat dgn rakyat, bila sudah terpilih...lupakan janji itu....kita tunggu saja .....",yg penting janji itu di buktikan dgn kerja bukan hanya diucapkan pas pilkada dekat dgn bila sudah janji tunggu saja,0.6525764465332031,1,[0.0291 0.946  0.0021 0.0095 0.0133],1,[0.0899 0.8016 0.0052 0.0166 0.0867],"{'tunggu': 'tunggu', 'dgn': 'dgn', 'pilkada': 'pilkada', 'pas': 'pas', 'buktikan': 'buktikan'}",1,1,0.3623,,,,,,,,,
2,"Setelah lulus SMA papa akan sedikit memaksamh untuk menjadi dokter atau insinyur. Ketahuilah, bahwa seluruh paksaan yang dilakukan papa itu semata mata hanya karena memikirkan masa depanmu nanti. Tapi toh papa akan tersenyum dan mendukung saat pilihanmu tdk sesuai dgn papa.",Setelah lulus SMA papa akan sedikit memaksamh untuk menjadi dokter atau bahwa seluruh paksaan yang dilakukan papa itu semata mata hanya karena memikirkan masa depanmu Tapi toh papa akan seuri dan mendukung saat pilihanmu tdk sesuai dgn,0.9855799674987792,2,[0.0458 0.0018 0.9298 0.0102 0.0123],2,[0.0737 0.0023 0.8995 0.0144 0.0101],"{'papa': 'papa', 'tersenyum': 'seuri', 'depanmu': 'depanmu', 'pilihanmu': 'pilihanmu', 'tapi': 'tapi', 'paksaan': 'paksaan', 'mendukung': 'mendukung', 'memikirkan': 'memikirkan', 'memaksamh': 'memaksamh'}",2,2,0.4363,,,,,,,,,
4,"Nah hari ini kaka gue memutuskan naikin uang makan gue biar ga makan di kfc mulu, ga bergizi katanya. Dan di hari pertama uang makan gue naik, gue memilih buka puasa pake baso uang makan ada kembalian, hati happy. Makan mah yg penting bismillah",Nah hari ini kaka hamba memutuskan naikin uang makan hamba biar ga makan di kfc ga bergizi Dan di hari pertama uang makan hamba hamba memilih buka puasa pake baso uang makan ada haté Makan mah yg penting bismillah,0.9635457992553712,4,[0.0254 0.0041 0.0088 0.0059 0.9558],4,[0.248  0.0164 0.027  0.0303 0.6784],"{'biar': 'biar', 'yg': 'yg', 'makan': 'makan', 'hati': 'haté', 'pake': 'pake', 'buka': 'buka', 'uang': 'uang', 'mah': 'mah', 'ga': 'ga', 'gue': 'hamba', 'bismillah': 'bismillah'}",4,4,0.4499,,,,,,,,,
1,"Jangan main2 dengan SARA. Mereka yang bermain dengan SARA apalagi mendekati tahun politik, hampir dapat di pasti ujungnya konflik. [URL]",Jangan main2 dengan Mereka yang bermain dengan SARA apalagi mendekati tahun hampir dapat di pasti ujungnya,0.9178860187530518,1,[0.0293 0.925  0.0015 0.0391 0.0051],1,[0.0365 0.9417 0.0013 0.0155 0.0049],"{'mereka': 'mereka', 'bermain': 'bermain', 'jangan': 'jangan'}",1,1,0.3518,,,,,,,,,
1,SIAPA YG BILANG PUNYA ANAK MENYENANGKAN TEROS *sodorin anak yg tantrum karna ngantuk tp gak mau bobo* *istigfar kenceng2*,SIAPA YG BILANG PUNYA ANAK MENYENANGKAN TEROS anaking yg tantrum sabab ngantuk tp heunteu mau,0.9138705730438232,1,[0.3854 0.5805 0.0034 0.0206 0.0101],1,[0.0725 0.9032 0.0014 0.0194 0.0036],"{'gak': 'heunteu', 'yg': 'yg', 'tp': 'tp', 'karna': 'sabab', 'anak': 'anaking', 'ngantuk': 'ngantuk', 'menyenangkan': 'pikaresepeun'}",4,4,0.3673,,,,,,,,,
2,Jadi demen sama oppa ini huhuhuhu,Jadi demen sama oppa ini huhuhuhu,1.0,0,[0.9157 0.0352 0.02   0.0162 0.0129],0,[0.9157 0.0352 0.02   0.0162 0.0129],,0,0,0.09,,,,,,,,,
0,"Lebih baik mendengar suara bom, guntur, geledek, petir, atau gunung meletus daripada mendengar suara tangismu yang buat aku tak bisa berbuat apa-apa.",Lebih baik mendengar suara atau gunung meletus daripada mendengar suara tangismu yang buat aku tak bisa berbuat,0.9652160406112672,0,[0.7798 0.0203 0.1402 0.0437 0.0159],0,[0.8904 0.0117 0.0659 0.024  0.008 ],"{'berbuat': 'berbuat', 'mendengar': 'mendengar', 'lebih': 'lebih', 'suara': 'suara'}",0,0,0.3604,,,,,,,,,
3,"[USERNAME] jujur iya aku takut, soalnya aku takut keciduk pas naik/turun dari mobil di suatu tempat :))) om aku driver ojol takutnya beliau liat :)))",jujur iya aku soalnya aku takut keciduk pas dari mobil di suatu tempat om aku driver ojol takutnya beliau liat,0.9673759341239928,3,[0.0071 0.0078 0.0075 0.9727 0.0048],3,[0.0163 0.016  0.0164 0.9413 0.0099],"{'jujur': 'jujur', 'pas': 'pas', 'om': 'om', 'driver': 'driver', 'iya': 'iya', 'beliau': 'beliau', 'mobil': 'mobil'}",3,3,0.3805,,,,,,,,,
1,Pecinta kpop salty? Ya siapa sih yg suka every one insulting things or people whom you passionate about Lo nya aja otaknya pada gaada . EQ nya jongkok Belajar menghargai . Percuma belajar ppkn,Pecinta kpop Ya siapa naraka yg suka every one insulting things or mahluk whom you passionate about Lo nya ngan otaknya pada gaada EQ nya jongkok Belajar menghargai Percuma belajar ppkn,0.9551841020584106,1,[0.0716 0.9113 0.0021 0.0054 0.0095],1,[0.1015 0.8769 0.0033 0.0062 0.0121],"{'otaknya': 'otaknya', 'ppkn': 'ppkn', 'kpop': 'kpop', 'passionate': 'passionate', 'eq': 'eq', 'jongkok': 'jongkok', 'people': 'mahluk', 'sih': 'naraka', 'yg': 'yg', 'lo': 'lo', 'every': 'every', 'menghargai': 'menghargai', 'whom': 'whom', 'you': 'you', 'or': 'or', 'aja': 'ngan'}",1,1,0.9037,,,,,,,,,
1,"Lambat laun kok makin ga jelas dan semakin kurang ajar. Gw sabar. Jujur ya, gw ga pernah dan ga mau scr frontal maki org. Gw blg baik2, nasehatin. Scr adek2.",Lambat laun kok makin ga jelas dan semakin kurang Gw Jujur w ga pernah dan ga mau scr frontal maki Gw blg Scr,0.9601316452026368,1,[0.0244 0.9621 0.0017 0.0079 0.0039],1,[0.0199 0.9678 0.0012 0.0078 0.0034],"{'jujur': 'jujur', 'gw': 'w', 'frontal': 'frontal', 'maki': 'maki', 'blg': 'blg', 'ga': 'ga'}",1,1,0.2004,,,,,,,,,
3,"BESOK UDAH MULAI KERJA YAAMPUN, DAG DIG DUG TAKUT SUSAH BANGUN UDAH MULAI KERJA JAM 6 PAGI, SAMPE BIKIN ALARM KAYA GINI TAKUT GA BISA BANGUN PFFFT. [URL]",BESOK UDAH MULAI KERJA DAG DIG DUG TAKUT SUSAH BANGUN UDAH MULAI KERJA JAM 6 SAMPE BIKIN ALARM KAYA GINI TAKUT GA BISA BANGUN,0.9501848220825196,3,[0.0179 0.2249 0.0051 0.7467 0.0054],1,[0.0261 0.4888 0.0074 0.47   0.0077],"{'takut': 'sieun', 'udah': 'udah', 'bikin': 'bikin', 'besok': 'gosip', 'kaya': 'beunghar', 'sampe': 'sampe', 'bisa': 'salawasna', 'ga': 'ga', 'dag': 'dag', 'bangun': 'bangun', 'kerja': 'kerja'}",3,3,0.6374,,,,,,,,,
4,benar tidak-kangenya nanti bong lagi wakaka,benar tidak-kangenya nanti bong lagi wakaka,1.0,1,[0.1019 0.8353 0.0038 0.042  0.017 ],1,[0.1019 0.8353 0.0038 0.042  0.017 ],,1,1,0.1,,,,,,,,,
4,[USERNAME] suka skinship cuma ama pacar. peluk cium nangkring di paha duduk di pangkuan ya gitu deh wkwkw klo ama temen cwek agak canggung nyahah,[USERNAME] suka skinship cuma ama pacar. peluk cium nangkring di paha duduk di pangkuan ya gitu deh wkwkw klo ama temen cwek agak canggung nyahah,1.0,2,[0.1566 0.0069 0.7626 0.0097 0.0642],2,[0.1566 0.0069 0.7626 0.0097 0.0642],,2,2,0.11,,,,,,,,,
4,iya semoga itu karya terbaik mu adalah skripsi mu dan lucua2n mu tapi harapan aku dari kamu adalah kesembuhanmu nold,iya semoga itu karya terbaik mu adalah skripsi mu dan lucua2n mu tapi harapan aku dari kamu adalah kesembuhanmu nold,1.0,0,[0.9141 0.0062 0.0179 0.0439 0.0179],0,[0.9141 0.0062 0.0179 0.0439 0.0179],,0,0,0.12,,,,,,,,,
2,"Aku tau berdoa itu bisa kapanpun dimanapun tapi dasarnya aku kangen terus jadi aku mau usahain tiap minggu ketemu papalove you so much daddy sayang papaa... Bersyukur pas papa masi hidup papa sama aku slalu sayang2an, ngomong sayang, cinta ya kita bkn lewat medsos doang [URL]",Aku tau berdoa itu bisa kapanpun dimanapun tapi dasarnya aku sono terus jadi aku mau usahain tiap minggu ketemu papalove you jadi much daddy sayang Bersyukur pas papa masi hidup papa sama aku salawasna ngomong cinta ya kita bkn lewat medsos ngan,0.9770686626434326,2,[0.0105 0.0014 0.9668 0.0033 0.018 ],2,[0.0105 0.0014 0.9655 0.0032 0.0193],"{'kangen': 'sono', 'papalove': 'papalove', 'cinta': 'cinta', 'daddy': 'daddy', 'sayang': 'sayang', 'bkn': 'bkn', 'slalu': 'salawasna', 'medsos': 'medsos', 'masi': 'masi', 'usahain': 'usahain', 'doang': 'ngan', 'dimanapun': 'dimanapun', 'you': 'you', 'much': 'much', 'so': 'jadi', 'papa': 'papa'}",2,2,0.4624,,,,,,,,,
0,galau -> bingung mau ngpain tapi malas mau ngapain,galau bingung mau ngpain tapi kuat mau ngapain,0.8830116987228394,0,[0.9085 0.0313 0.0065 0.0386 0.0151],0,[0.905  0.0356 0.0073 0.0428 0.0094],"{'bingung': 'bingung', 'malas': 'kuat', 'ngpain': 'ngpain'}",0,0,0.353,,,,,,,,,
0,Sumpahya ngeliat blekping jd pengen punya rambut panjang lagi hikz :( tapi sampe kapanpun rambut panjang w ga bakalan kayak mereka heeeft [URL],Sumpahya ngeliat blekping jd hoyong punya buku panjang lagi hikz tapi sampe kapanpun buku panjang w ga bakalan kayak mereka heeeft,0.8903635144233704,0,[0.878  0.0124 0.0089 0.0944 0.0063],0,[0.8029 0.0275 0.0091 0.1114 0.0492],"{'ga': 'ga', 'pengen': 'hoyong', 'w': 'w', 'kayak': 'kayak', 'rambut': 'buku', 'sampe': 'sampe'}",0,0,0.3754,,,,,,,,,
4,"Well, ternyata yg punya bali nature lumayan awet baunya. Td sore iseng usap2 di tangan trus ditempelin ke bantal. Ku tinggal pergi sejam 2 jam ehh baunya masih ninggal~ lumayan, alternatif untukku yg sering wahing kena farfumm~  [URL]","Well, ternyata yg punya bali nature lumayan awet baunya. Td sore iseng usap2 di tangan trus ditempelin ke bantal. Ku tinggal pergi sejam 2 jam ehh baunya masih ninggal~ lumayan, alternatif untukku yg sering wahing kena farfumm~  [URL]",1.0,0,[0.4743 0.0126 0.0118 0.1207 0.3806],0,[0.4743 0.0126 0.0118 0.1207 0.3806],,4,4,0.11,,,,,,,,,
