label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
0,"[USERNAME] [USERNAME] Anak sipil kuliah 4tahun buat lulus ada jerih payah tiap detiknya, cuma dinyirnyirin gak jelas gini, ya Allah ya Rabb, mulut netizen Maha Benar memang :""","[USERNAME] [USERNAME] Anak sipil kuliah 4tahun buat lulus ada jerih payah tiap detiknya, cuma dinyirnyirin gak jelas gini, ya Allah ya Rabb, mulut netizen Maha Benar memang :""",1.0,1,[0.0387 0.9463 0.0014 0.0099 0.0037],1,[0.0387 0.9463 0.0014 0.0099 0.0037],,1,1,0.13,,,,,,,,,
2,buat aku juga kan eh ada mas adi makasih :3 semangat ya buat kamu :,buat aku juga kan eh ada mas adi makasih :3 semangat ya buat kamu :,1.0,4,[0.0215 0.0062 0.0345 0.0093 0.9285],4,[0.0215 0.0062 0.0345 0.0093 0.9285],,4,4,0.07,,,,,,,,,
3,[askmf] kamu kalo pergi ke psikolog pertamanya ngomong apaan? Kan aku mau jelasin terus dia tiba-tiba motong ucapanku. Tapi dia tau masalahku lewat tes gitu. Cuman aku takut nggak diperhatikan bgt gitu.(?),kamu kalo aller ke psikolog pertamanya ngomong Kan aku mau jelasin terus dia motong Tapi dia connaître masalahku lewat tes Cuman aku takut non diperhatikan génial,0.908208966255188,3,[0.0101 0.0066 0.0061 0.9738 0.0034],3,[0.0138 0.0137 0.0058 0.9636 0.0031],"{'tapi': 'Maïs', 'motong': 'motong', 'masalahku': 'masalahku', 'tes': 'tes', 'bgt': 'génial', 'kan': 'goutte', 'nggak': 'non', 'cuman': 'cuman', 'tau': 'connaître', 'ngomong': 'ngomong', 'pergi': 'aller', 'psikolog': 'psikolog'}",3,3,0.3214,,,,,,,,,
4,"Self Titled - Bin Idris (2016) Q tau mz haikal cs jago bgt bikin ambience jd nada di Sigmun, di album ini w kaget soalnya lagu2nya sm ambience di MV nya bener2 persis sm apa yg gue bayangin pas denger lagunya. Keren. W suka lagu Dalam Wangi, Calm Water, Rebahan",Self Titled Bin Idris Q tau mz Haïkal cs jago génial bikin ambience jd nada di di album ini w kaget soalnya lagu2nya sm ambience di MV nya bener2 exactement sm apa qui je bayangin pas denger W Comme lagu Dalam Calm Rebahan,0.9186351299285888,4,[0.0145 0.0043 0.0131 0.0054 0.9627],4,[0.0248 0.0042 0.006  0.0143 0.9507],"{'suka': 'Comme', 'w': 'w', 'gue': 'je', 'nada': 'nada', 'titled': 'titré', 'cs': 'cs', 'sm': 'sm', 'nya': 'nya', 'yg': 'qui', 'q': 'q', 'kaget': 'kaget', 'bgt': 'génial', 'persis': 'exactement', 'ambience': 'ambience', 'mv': 'mv', 'bikin': 'bikin', 'lagu': 'lagu', 'bin': 'bin', 'album': 'album', 'haikal': 'Haïkal', 'rebahan': 'traîner', 'idris': 'idris', 'jd': 'jd', 'denger': 'denger', 'pas': 'pas', 'mz': 'mz', 'calm': 'calme'}",4,4,1.4723,,,,,,,,,
0,"[USERNAME] 1minggu sebelum bapak meninggal agak sedikit membuat bapak marah, dan penyesalanku adalah blm sempat meminta maaf sampai bapak meninggal",1minggu sebelum bapak meninggal agak sedikit membuat bapak dan penyesalanku adalah blm sempat meminta pardon sampai bapak meninggal,0.8792544007301331,0,[0.9056 0.0371 0.0069 0.0424 0.0079],0,[0.8948 0.0067 0.0123 0.0745 0.0117],"{'maaf': 'pardon', 'meninggal': 'meninggal', 'penyesalanku': 'penyesalanku'}",0,0,0.3725,,,,,,,,,
0,"Throwback video Launching lagu takkan terhenti disini, di tahun 2010, dimana salah satu kaka saya yg ada di video ini sudah meninggal 3 thn lalu. Hoek hiks. [USERNAME] [USERNAME] [URL]",Throwback vidéo Launching lagu takkan terhenti di tahun dimana mauvais satu kaka saya qui ada di vidéo ini sudah meninggal 3 alors Hoek,0.8804415464401245,0,[0.8474 0.0091 0.0118 0.028  0.1037],0,[0.8832 0.0231 0.0027 0.0742 0.0168],"{'salah': 'mauvais', 'dimana': 'dimana', 'lagu': 'lagu', 'yg': 'qui', 'throwback': 'retour', 'launching': 'launching', 'video': 'vidéo', 'takkan': 'takkan', 'thn': 'alors', 'hoek': 'accrocher'}",0,0,0.5667,,,,,,,,,
0,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] Betul mas. Sayapun kecewa, karena Rahtawu merupakan salah satu objek alam yang menjadi favorit masyarakat Kudus.",Betul Sayapun karena Rahtawu merupakan salah satu objek alam yang menjadi favorit masyarakat,0.5933266878128052,0,[0.8964 0.0422 0.0066 0.0434 0.0114],4,[0.0457 0.0173 0.0155 0.0143 0.9073],{'sayapun': 'sayapun'},4,0,0.8631,,,,,,,,,
1,"Makanya pernah saya sampaikan kepada anda [USERNAME] jangan kebanyakan baca novel, nonton film dan nonton mak lampir, pahami saja KESELURUHAN isi Kitab Suci Al-Qur'an. Akhirnya anda nyasar kan ? ......... I T U. [URL]",Makanya pernah saya sampaikan kepada anda jangan kebanyakan baca Regardez film dan Regardez mak pahami saja KESELURUHAN isi Kitab Suci Akhirnya anda errant kan I T,0.8974142074584961,1,[0.0336 0.9367 0.0012 0.0245 0.004 ],1,[0.0369 0.9481 0.0013 0.0095 0.0041],"{'mak': 'mak', 'film': 'film', 'akhirnya': 'final', 'kebanyakan': 'kebanyakan', 'isi': 'isi', 'i': 'je', 'baca': 'baca', 'kitab': 'kitab', 't': 't', 'nyasar': 'errant', 'nonton': 'Regardez', 'makanya': 'alors'}",1,1,0.3715,,,,,,,,,
4,"Hepibesdey mbaak canteeeekk [USERNAME] panjang umur, sehat selalu serta mulia dan jadi pribadi yang jauh lebih baik tetep mentel yee tapi jangan jadi simpenan orang",Hepibesdey mbaak canteeeekk panjang sehat selalu serta mulia dan jadi pribadi yang jauh lebih baik tetep mentel oui tapi jangan jadi simpenan orang,0.952561378479004,4,[0.0123 0.0084 0.0055 0.004  0.9698],4,[0.0332 0.0183 0.0057 0.0066 0.9362],"{'hepibesdey': 'hepibesdey', 'yee': 'oui', 'mentel': 'mentel', 'mbaak': 'mbaak', 'simpenan': 'simpenan', 'canteeeekk': 'canteeeekk', 'pribadi': 'pribadi', 'sehat': 'sehat'}",4,4,0.6085,,,,,,,,,
1,[USERNAME] [USERNAME] [USERNAME] udah mirip ama sodara anjingnya lu cuuk jancuk hahahaha itu pribadi bukan golongan tagih gih ama orangnya hahahaha #BonekSelamanyaJancok,[USERNAME] [USERNAME] [USERNAME] udah mirip ama sodara anjingnya lu cuuk jancuk hahahaha itu pribadi bukan golongan tagih gih ama orangnya hahahaha #BonekSelamanyaJancok,1.0,4,[0.0166 0.0282 0.0086 0.0052 0.9414],4,[0.0166 0.0282 0.0086 0.0052 0.9414],,4,4,0.1,,,,,,,,,
4,Kecerian Bersama Teman-teman BARU itu sangat Mengasikkan. . #KeluargaBaru . Salam Gowes [USERNAME] [URL] republiksepeda mtb_indo bikestable [USERNAME] gowesnusantara gowes_holic,Kecerian Bersama BARU itu sangat Salam Gowes republiksepeda bikestable gowesnusantara,0.696214497089386,4,[0.0141 0.0045 0.0196 0.0057 0.9561],4,[0.0145 0.0044 0.0554 0.0058 0.92  ],"{'salam': 'salam', 'bersama': 'ensemble', 'baru': 'Nouveau', 'kecerian': 'gaieté', 'gowesnusantara': 'gowesnusantara', 'bikestable': 'bikestable'}",4,4,0.4182,,,,,,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] yg penting janji itu di buktikan dgn kerja nyata, bukan hanya diucapkan saja....jgn pas pilkada dekat dgn rakyat, bila sudah terpilih...lupakan janji itu....kita tunggu saja .....",qui penting janji itu di buktikan avec kerja bukan hanya diucapkan pas pilkada dekat avec bila sudah janji tunggu saja,0.5770068764686584,1,[0.0291 0.946  0.0021 0.0095 0.0133],1,[0.0735 0.7605 0.0053 0.0229 0.1379],"{'tunggu': 'tunggu', 'dgn': 'avec', 'pilkada': 'pilkada', 'pas': 'pas', 'buktikan': 'buktikan', 'yg': 'qui', 'kerja': 'kerja'}",1,1,0.3665,,,,,,,,,
2,"Setelah lulus SMA papa akan sedikit memaksamh untuk menjadi dokter atau insinyur. Ketahuilah, bahwa seluruh paksaan yang dilakukan papa itu semata mata hanya karena memikirkan masa depanmu nanti. Tapi toh papa akan tersenyum dan mendukung saat pilihanmu tdk sesuai dgn papa.",Setelah lulus SMA papa akan sedikit forcermh untuk menjadi dokter atau bahwa seluruh coercition yang dilakukan papa itu semata mata hanya karena memikirkan masa depanmu Tapi toh papa akan tersenyum dan mendukung saat pilihanmu tdk sesuai avec,0.978452444076538,2,[0.0458 0.0018 0.9298 0.0102 0.0123],2,[0.2819 0.0042 0.6597 0.0178 0.0363],"{'papa': 'papa', 'tersenyum': 'tersenyum', 'depanmu': 'depanmu', 'pilihanmu': 'pilihanmu', 'tapi': 'Maïs', 'paksaan': 'coercition', 'mendukung': 'mendukung', 'memikirkan': 'memikirkan', 'memaksamh': 'forcermh', 'tdk': 'tdk', 'mata': 'mata', 'dgn': 'avec', 'sesuai': 'sesuai'}",2,2,0.4736,,,,,,,,,
4,"Nah hari ini kaka gue memutuskan naikin uang makan gue biar ga makan di kfc mulu, ga bergizi katanya. Dan di hari pertama uang makan gue naik, gue memilih buka puasa pake baso uang makan ada kembalian, hati happy. Makan mah yg penting bismillah",Nah hari ini kaka je memutuskan sensible uang makan je biar Géorgie makan di kfc Géorgie bergizi Dan di hari pertama uang makan je je memilih buka vitamine pake baso uang makan ada coeur Makan mah qui penting bismillah,0.907647967338562,4,[0.0254 0.0041 0.0088 0.0059 0.9558],4,[0.0616 0.0114 0.0102 0.0121 0.9047],"{'biar': 'biar', 'yg': 'qui', 'makan': 'makan', 'hati': 'coeur', 'pake': 'pake', 'buka': 'buka', 'uang': 'uang', 'mah': 'mah', 'ga': 'Géorgie', 'gue': 'je', 'bismillah': 'bismillah', 'baso': 'baso', 'puasa': 'vitamine', 'naikin': 'sensible', 'memilih': 'memilih'}",4,4,0.4447,,,,,,,,,
1,"Jangan main2 dengan SARA. Mereka yang bermain dengan SARA apalagi mendekati tahun politik, hampir dapat di pasti ujungnya konflik. [URL]",Jangan main2 dengan Mereka yang bermain dengan SARA apalagi mendekati tahun hampir dapat di pasti ujungnya,0.9178860187530518,1,[0.0293 0.925  0.0015 0.0391 0.0051],1,[0.0365 0.9417 0.0013 0.0155 0.0049],"{'mereka': 'mereka', 'bermain': 'bermain', 'jangan': 'jangan', 'ujungnya': 'ujungnya'}",1,1,0.4556,,,,,,,,,
1,SIAPA YG BILANG PUNYA ANAK MENYENANGKAN TEROS *sodorin anak yg tantrum karna ngantuk tp gak mau bobo* *istigfar kenceng2*,SIAPA YG BILANG PUNYA ANAK MENYENANGKAN TEROS anak qui tantrum karna somnolent tp non mau,0.9072432518005372,1,[0.3854 0.5805 0.0034 0.0206 0.0101],1,[0.3815 0.5709 0.0045 0.0352 0.008 ],"{'gak': 'non', 'yg': 'qui', 'tp': 'tp', 'karna': 'karna', 'anak': 'anak', 'ngantuk': 'somnolent', 'menyenangkan': 'menyenangkan', 'punya': 'punya', 'siapa': 'siapa'}",1,0,0.3915,,,,,,,,,
2,Jadi demen sama oppa ini huhuhuhu,Jadi demen sama oppa ini huhuhuhu,1.0,0,[0.9157 0.0352 0.02   0.0162 0.0129],0,[0.9157 0.0352 0.02   0.0162 0.0129],,2,2,0.11,,,,,,,,,
0,"Lebih baik mendengar suara bom, guntur, geledek, petir, atau gunung meletus daripada mendengar suara tangismu yang buat aku tak bisa berbuat apa-apa.",Lebih baik mendengar voix atau gunung meletus daripada mendengar voix tangismu yang buat aku tak bisa berbuat,0.8493061065673828,0,[0.7798 0.0203 0.1402 0.0437 0.0159],0,[0.9504 0.0134 0.0167 0.0151 0.0045],"{'berbuat': 'berbuat', 'mendengar': 'mendengar', 'lebih': 'Suite', 'suara': 'voix', 'gunung': 'gunung'}",0,0,0.3513,,,,,,,,,
3,"[USERNAME] jujur iya aku takut, soalnya aku takut keciduk pas naik/turun dari mobil di suatu tempat :))) om aku driver ojol takutnya beliau liat :)))",honnête oui aku soalnya aku takut keciduk pas dari auto di suatu tempat om aku driver ojol takutnya beliau liat,0.9019748568534852,3,[0.0071 0.0078 0.0075 0.9727 0.0048],3,[0.0163 0.0157 0.0172 0.9405 0.0103],"{'jujur': 'honnête', 'pas': 'pas', 'om': 'om', 'driver': 'driver', 'iya': 'oui', 'beliau': 'beliau', 'mobil': 'auto', 'ojol': 'ojol', 'takut': 'takut'}",3,3,0.387,,,,,,,,,
1,Pecinta kpop salty? Ya siapa sih yg suka every one insulting things or people whom you passionate about Lo nya aja otaknya pada gaada . EQ nya jongkok Belajar menghargai . Percuma belajar ppkn,Pecinta kpop Ya siapa sih qui Comme every one insulting things ous people whom you passionate about Lo nya juste otaknya pada gaada EQ nya jongkok Belajar menghargai Percuma belajar ppkn,0.875604510307312,1,[0.0716 0.9113 0.0021 0.0054 0.0095],1,[0.0357 0.9515 0.002  0.0046 0.0061],"{'otaknya': 'otaknya', 'ppkn': 'ppkn', 'kpop': 'kpop', 'passionate': 'passionate', 'eq': 'éq', 'jongkok': 'jongkok', 'people': 'people', 'sih': 'sih', 'yg': 'qui', 'lo': 'lo', 'every': 'every', 'menghargai': 'menghargai', 'whom': 'whom', 'you': 'you', 'or': 'ous', 'aja': 'juste', 'about': 'about', 'ya': 'oui', 'one': 'one', 'suka': 'Comme', 'pecinta': 'pecinta', 'things': 'things'}",1,1,0.8118,,,,,,,,,
1,"Lambat laun kok makin ga jelas dan semakin kurang ajar. Gw sabar. Jujur ya, gw ga pernah dan ga mau scr frontal maki org. Gw blg baik2, nasehatin. Scr adek2.",Lambat laun kok makin Géorgie jelas dan semakin kurang Gw Jujur gw Géorgie pernah dan Géorgie mau scr frontal malédiction Gw blg Scr,0.8922585844993591,1,[0.0244 0.9621 0.0017 0.0079 0.0039],1,[0.0374 0.9444 0.0018 0.0116 0.0048],"{'jujur': 'honnête', 'gw': 'gw', 'frontal': 'frontal', 'maki': 'malédiction', 'blg': 'blg', 'ga': 'Géorgie', 'scr': 'scr'}",1,1,0.384,,,,,,,,,
3,"BESOK UDAH MULAI KERJA YAAMPUN, DAG DIG DUG TAKUT SUSAH BANGUN UDAH MULAI KERJA JAM 6 PAGI, SAMPE BIKIN ALARM KAYA GINI TAKUT GA BISA BANGUN PFFFT. [URL]",BESOK UDAH MULAI KERJA DAG DIG DUG TAKUT SUSAH BANGUN UDAH MULAI KERJA JAM 6 SAMPE BIKIN ALARM KAYA GINI TAKUT GA BISA BANGUN,0.9501848220825196,3,[0.0179 0.2249 0.0051 0.7467 0.0054],1,[0.0261 0.4888 0.0074 0.47   0.0077],"{'takut': 'takut', 'udah': 'déjà', 'bikin': 'bikin', 'besok': 'demain', 'kaya': 'kaya', 'sampe': 'sampe', 'bisa': 'bisa', 'ga': 'Géorgie', 'dag': 'jour', 'bangun': 'bangun', 'kerja': 'kerja', 'mulai': 'début', 'dig': 'creuser', 'gini': 'gini'}",3,3,0.4652,,,,,,,,,
4,benar tidak-kangenya nanti bong lagi wakaka,benar tidak-kangenya nanti bong lagi wakaka,1.0,1,[0.1019 0.8353 0.0038 0.042  0.017 ],1,[0.1019 0.8353 0.0038 0.042  0.017 ],,0,0,0.1,,,,,,,,,
4,[USERNAME] suka skinship cuma ama pacar. peluk cium nangkring di paha duduk di pangkuan ya gitu deh wkwkw klo ama temen cwek agak canggung nyahah,[USERNAME] suka skinship cuma ama pacar. peluk cium nangkring di paha duduk di pangkuan ya gitu deh wkwkw klo ama temen cwek agak canggung nyahah,1.0,2,[0.1566 0.0069 0.7626 0.0097 0.0642],2,[0.1566 0.0069 0.7626 0.0097 0.0642],,2,2,0.12,,,,,,,,,
4,iya semoga itu karya terbaik mu adalah skripsi mu dan lucua2n mu tapi harapan aku dari kamu adalah kesembuhanmu nold,iya semoga itu karya terbaik mu adalah skripsi mu dan lucua2n mu tapi harapan aku dari kamu adalah kesembuhanmu nold,1.0,0,[0.9141 0.0062 0.0179 0.0439 0.0179],0,[0.9141 0.0062 0.0179 0.0439 0.0179],,0,0,0.1,,,,,,,,,
