label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
3,"Pagi ini Surabaya mendungnya rata banget, jangan biarin rasa meger menguasai jiwa &amp","Pagi ini Surabaya mendungnya rata banget, jangan biarin rasa meger menguasai jiwa &amp",1.0,0,[0.6539 0.0096 0.0105 0.3197 0.0063],0,[0.6539 0.0096 0.0105 0.3197 0.0063],,0.22,,,,
3,"[USERNAME] [USERNAME] Tidak disemua tempat kita boleh melaksanakan sholat, salah satunya di bangunan yang didirikan untuk kekafiran (salah satunya gereja). Aku berlindung kepada ALLAAH SWT. dari godaan setan yang terkutuk. [URL]",Tidak disemua tempat kita boleh berbuat salah satunya di firma yang didirikan untuk kekafiran satunya Aku berlindung kepada ALLAAH dari godaan jin yang,0.9060855507850647,3,[0.0032 0.0076 0.0014 0.9867 0.0011],3,[0.0047 0.0101 0.0036 0.9801 0.0015],"{'disemua': 'disemua', 'melaksanakan': 'berbuat', 'satunya': 'satunya', 'Tidak': 'Tidak', 'ALLAAH': 'ALLAAH', 'bangunan': 'firma', 'setan': 'jin'}",0.7331,,,,
1,"Akhirnya jamaahnya tercuci otak, seakan-akan memilih paslon pilkada itu karena kewajiban dari imam besarnya. Bagi mereka program paslon ga penting, yg penting takbir terus milih.",Akhirnya jamaahnya tercuci memilih paslon pilkada itu karena kewajiban dari imam Bagi mereka program paslon ga yg penting takbir terus,0.9623275995254517,1,[1.790e-02 9.746e-01 5.000e-04 5.800e-03 1.200e-03],1,[0.1968 0.469  0.0119 0.0828 0.2394],"{'ga': 'ga', 'Akhirnya': 'Akhirnya', 'jamaahnya': 'jamaahnya', 'paslon': 'paslon', 'takbir': 'takbir'}",0.7359,,,,
0,"Sampe rumah masuk2 dijudesin bokap bilang gini kamu lama2 kayak artis ya! Terus gw bingung.. lah ngapa Perasaan tadi brgkt cuman bedakan plus gincu arab an, karna emg ganiat mau kemana2.. (fyi gincu arab itu ga menor samsek kek natural gt) terus gw ngaca ajg kok gw menor bgt","Sampe rumah masuk2 dijudesin bokap bilang gini kamu lama2 kayak artis ya! Terus gw bingung.. lah ngapa Perasaan tadi brgkt cuman bedakan plus gincu arab an, karna emg ganiat mau kemana2.. (fyi gincu arab itu ga menor samsek kek natural gt) terus gw ngaca ajg kok gw menor bgt",1.0,4,[0.0254 0.0012 0.0121 0.0051 0.9562],4,[0.0254 0.0012 0.0121 0.0051 0.9562],,0.18,,,,
1,"Hai para penghujat KPOPers. Aku pikir musik itu selera, kaya makan mie instan, kamu suka mie sedap aku suka indomie. Aku suka korean, kalian suka pop, ada yg dandut, and more ~ simpel sekali ~ hanya masalah pilihan yg nyaman di telinga aja kok.","Hai para penghujat KPOPers. Aku pikir musik itu selera, kaya makan mie instan, kamu suka mie sedap aku suka indomie. Aku suka korean, kalian suka pop, ada yg dandut, and more ~ simpel sekali ~ hanya masalah pilihan yg nyaman di telinga aja kok.",1.0,4,[0.0118 0.0112 0.1178 0.0034 0.8557],4,[0.0118 0.0112 0.1178 0.0034 0.8557],,0.12,,,,
2,"tiap kali baca kisah2 zaman nabi, rasa jatuh cinta dgn semuaaaaa. mlm ni baca saidina umar dlm hati... ya allah saidina umar ",tiap kali berucap kisah2 era rasa berkurang suka dgn mlm besi berucap saidina umar dlm ya allah saidina umar,0.8874787092208862,2,[3.200e-03 6.000e-04 9.775e-01 1.080e-02 7.900e-03],0,[0.3152 0.0054 0.2987 0.068  0.3128],"{'cinta': 'suka', 'jatuh': 'berkurang', 'baca': 'berucap', 'mlm': 'mlm', 'ni': 'besi', 'zaman': 'era', 'umar': 'umar'}",0.5396,,,,
0,"[USERNAME] [USERNAME] Anak sipil kuliah 4tahun buat lulus ada jerih payah tiap detiknya, cuma dinyirnyirin gak jelas gini, ya Allah ya Rabb, mulut netizen Maha Benar memang :""","[USERNAME] [USERNAME] Anak sipil kuliah 4tahun buat lulus ada jerih payah tiap detiknya, cuma dinyirnyirin gak jelas gini, ya Allah ya Rabb, mulut netizen Maha Benar memang :""",1.0,1,[1.912e-01 8.028e-01 1.000e-03 4.300e-03 8.000e-04],1,[1.912e-01 8.028e-01 1.000e-03 4.300e-03 8.000e-04],,0.21,,,,
2,buat aku juga kan eh ada mas adi makasih :3 semangat ya buat kamu :,buat aku juga kan eh ada mas adi makasih :3 semangat ya buat kamu :,1.0,4,[0.0052 0.0019 0.0386 0.0036 0.9506],4,[0.0052 0.0019 0.0386 0.0036 0.9506],,0.2,,,,
3,[askmf] kamu kalo pergi ke psikolog pertamanya ngomong apaan? Kan aku mau jelasin terus dia tiba-tiba motong ucapanku. Tapi dia tau masalahku lewat tes gitu. Cuman aku takut nggak diperhatikan bgt gitu.(?),kamu kalo pergi ke saintis pertamanya ngomong Kan aku mau jelasin terus dia motong Tapi dia abjad masalahku lewat tes Cuman aku takut nggak diperhatikan bgt,0.9482511281967163,3,[0.0018 0.0032 0.0018 0.9919 0.0012],3,[0.003  0.0144 0.0021 0.9788 0.0016],"{'bgt': 'bgt', 'Cuman': 'Cuman', 'nggak': 'nggak', 'Kan': 'Kan', 'psikolog': 'saintis', 'pertamanya': 'pertamanya', 'jelasin': 'jelasin', 'tau': 'abjad', 'Tapi': 'Tapi'}",0.7323,,,,
4,"Self Titled - Bin Idris (2016) Q tau mz haikal cs jago bgt bikin ambience jd nada di Sigmun, di album ini w kaget soalnya lagu2nya sm ambience di MV nya bener2 persis sm apa yg gue bayangin pas denger lagunya. Keren. W suka lagu Dalam Wangi, Calm Water, Rebahan",individu Titled angka Idris Q abjad mz haikal cs jago bgt bikin ambience jd nada di di album ini w beralih soalnya lagu2nya sm ambience di MV nya bener2 persis sm apa yg gue bayangin cuti denger W suka ciptaan lautan Calm Rebahan,0.9316907525062561,4,[0.0026 0.0011 0.0136 0.0022 0.9806],4,[0.0045 0.0025 0.0452 0.0034 0.9445],"{'kaget': 'beralih', 'lagu': 'ciptaan', 'Titled': 'Titled', 'Bin': 'angka', 'cs': 'cs', 'MV': 'MV', 'Self': 'individu', 'mz': 'mz', 'pas': 'cuti', 'jago': 'jago', 'bgt': 'bgt', 'Rebahan': 'Rebahan', 'ambience': 'ambience', 'Idris': 'Idris', 'Dalam': 'lautan', 'sm': 'sm', 'tau': 'abjad', 'persis': 'persis', 'jd': 'jd', 'nya': 'nya', 'Calm': 'Calm', 'gue': 'gue'}",0.8818,,,,
0,"[USERNAME] 1minggu sebelum bapak meninggal agak sedikit membuat bapak marah, dan penyesalanku adalah blm sempat meminta maaf sampai bapak meninggal",1minggu sebelum bapak menyalin agak sedikit membuat bapak dan penyesalanku adalah blm sempat meminta maaf sampai bapak menyalin,0.8472283482551575,0,[0.9886 0.0046 0.001  0.003  0.0029],0,[0.9376 0.0487 0.0016 0.0073 0.0047],"{'penyesalanku': 'penyesalanku', 'meninggal': 'menyalin'}",0.6416,,,,
0,"Throwback video Launching lagu takkan terhenti disini, di tahun 2010, dimana salah satu kaka saya yg ada di video ini sudah meninggal 3 thn lalu. Hoek hiks. [USERNAME] [USERNAME] [URL]",Throwback video Launching ciptaan takkan terhenti di tahun dimana salah satu kaka saya yg ada di video ini sudah meninggal 3 thn Hoek,0.9126623868942261,0,[0.9218 0.0015 0.0064 0.0019 0.0685],0,[0.913  0.0018 0.0049 0.0062 0.0741],"{'Hoek': 'Hoek', 'video': 'video', 'kaka': 'kaka', 'thn': 'thn', 'lagu': 'ciptaan', 'yg': 'yg'}",0.4577,,,,
0,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] Betul mas. Sayapun kecewa, karena Rahtawu merupakan salah satu objek alam yang menjadi favorit masyarakat Kudus.",kesesuaian Sayapun karena Rahtawu merupakan menghisab satu objek alam yang menjadi favorit dominion,0.5221303701400757,0,[0.6287 0.3567 0.0019 0.011  0.0017],4,[0.0314 0.0107 0.0539 0.0419 0.862 ],"{'masyarakat': 'dominion', 'Betul': 'kesesuaian', 'salah': 'menghisab'}",0.3411,,,,
1,"Makanya pernah saya sampaikan kepada anda [USERNAME] jangan kebanyakan baca novel, nonton film dan nonton mak lampir, pahami saja KESELURUHAN isi Kitab Suci Al-Qur'an. Akhirnya anda nyasar kan ? ......... I T U. [URL]",Makanya pernah saya sampaikan kepada anda jangan kebanyakan baca nonton film dan nonton mama pahami saja KESELURUHAN isi hasil sifat Akhirnya anda nyasar kan I T,0.9083935022354126,1,[0.0243 0.928  0.0017 0.0445 0.0015],1,[0.023  0.9311 0.002  0.0419 0.0021],"{'Suci': 'sifat', 'pahami': 'pahami', 'Akhirnya': 'Akhirnya', 'mak': 'mama', 'I': 'I', 'Kitab': 'hasil', 'nyasar': 'nyasar', 'nonton': 'nonton'}",0.5437,,,,
4,"Hepibesdey mbaak canteeeekk [USERNAME] panjang umur, sehat selalu serta mulia dan jadi pribadi yang jauh lebih baik tetep mentel yee tapi jangan jadi simpenan orang",Hepibesdey mbaak canteeeekk panjang kemajuan selalu serta mulia dan jadi pribadi yang jauh lebih baik tetep mentel yee tapi jangan jadi simpenan orang,0.9773534536361694,4,[0.0027 0.0021 0.0061 0.0012 0.9879],4,[0.0044 0.0044 0.0112 0.0018 0.9782],"{'tetep': 'tetep', 'sehat': 'kemajuan', 'Hepibesdey': 'Hepibesdey', 'canteeeekk': 'canteeeekk', 'mulia': 'mulia', 'mentel': 'mentel'}",0.696,,,,
1,[USERNAME] [USERNAME] [USERNAME] udah mirip ama sodara anjingnya lu cuuk jancuk hahahaha itu pribadi bukan golongan tagih gih ama orangnya hahahaha #BonekSelamanyaJancok,udah mirip ama sodara anjingnya besi cuuk jancuk hahahaha itu pribadi bukan takson tagih gih ama orangnya hahahaha,0.8221458196640015,1,[1.800e-03 9.956e-01 3.000e-04 1.600e-03 7.000e-04],1,[2.500e-03 9.928e-01 3.000e-04 3.800e-03 6.000e-04],"{'lu': 'besi', 'sodara': 'sodara', 'udah': 'udah', 'tagih': 'tagih', 'anjingnya': 'anjingnya', 'ama': 'ama', 'golongan': 'takson', 'jancuk': 'jancuk'}",0.6937,,,,
4,Kecerian Bersama Teman-teman BARU itu sangat Mengasikkan. . #KeluargaBaru . Salam Gowes [USERNAME] [URL] republiksepeda mtb_indo bikestable [USERNAME] gowesnusantara gowes_holic,Kecerian Bersama BARU itu sangat Salam Gowes republiksepeda bikestable gowesnusantara,0.696214497089386,4,[1.200e-03 1.000e-03 3.500e-03 7.000e-04 9.936e-01],4,[0.0025 0.0021 0.0054 0.0013 0.9887],"{'BARU': 'BARU', 'Kecerian': 'Kecerian', 'gowesnusantara': 'gowesnusantara', 'bikestable': 'bikestable'}",0.6622,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] yg penting janji itu di buktikan dgn kerja nyata, bukan hanya diucapkan saja....jgn pas pilkada dekat dgn rakyat, bila sudah terpilih...lupakan janji itu....kita tunggu saja .....",yg penting kandungan itu di buktikan dgn kerja bukan hanya diucapkan cuti pilkada dekat dgn bila sudah kandungan tunggu saja,0.6560396552085876,1,[4.900e-03 9.769e-01 6.000e-04 1.690e-02 6.000e-04],3,[0.1124 0.3462 0.0169 0.4995 0.0249],"{'pas': 'cuti', 'pilkada': 'pilkada', 'dgn': 'dgn', 'janji': 'kandungan', 'yg': 'yg'}",0.7159,,,,
2,"Setelah lulus SMA papa akan sedikit memaksamh untuk menjadi dokter atau insinyur. Ketahuilah, bahwa seluruh paksaan yang dilakukan papa itu semata mata hanya karena memikirkan masa depanmu nanti. Tapi toh papa akan tersenyum dan mendukung saat pilihanmu tdk sesuai dgn papa.",Setelah menggemari SMA asal akan sedikit memaksamh untuk menjadi dokter atau bahwa seluruh paksaan yang dilakukan asal itu semata mata hanya karena berdiskusi masa depanmu Tapi toh asal akan berkumut dan berbuat saat pilihanmu tdk mencocokkan dgn,0.8254807591438293,2,[0.0122 0.0013 0.9677 0.008  0.0108],0,[0.9029 0.0622 0.0091 0.0238 0.002 ],"{'SMA': 'SMA', 'tersenyum': 'berkumut', 'memaksamh': 'memaksamh', 'mendukung': 'berbuat', 'papa': 'asal', 'lulus': 'menggemari', 'Tapi': 'Tapi', 'sesuai': 'mencocokkan', 'Setelah': 'Setelah', 'depanmu': 'depanmu', 'memikirkan': 'berdiskusi'}",0.799,,,,
4,"Nah hari ini kaka gue memutuskan naikin uang makan gue biar ga makan di kfc mulu, ga bergizi katanya. Dan di hari pertama uang makan gue naik, gue memilih buka puasa pake baso uang makan ada kembalian, hati happy. Makan mah yg penting bismillah",Nah hari ini kaka gue memutuskan naikin piawai menyuruh gue mengantongi ga menyuruh di kfc ga bergizi Dan di hari pertama piawai menyuruh gue gue memilih ubah menidakkan pake baso piawai menyuruh ada hati menyuruh mah yg penting bismillah,0.898012638092041,4,[0.0018 0.0015 0.0035 0.0011 0.9921],0,[0.5427 0.0333 0.014  0.0553 0.3547],"{'gue': 'gue', 'makan': 'menyuruh', 'buka': 'ubah', 'Dan': 'Dan', 'biar': 'mengantongi', 'mah': 'mah', 'bismillah': 'bismillah', 'puasa': 'menidakkan', 'ga': 'ga', 'uang': 'piawai', 'Makan': 'menyuruh', 'kaka': 'kaka', 'Nah': 'Nah'}",0.9524,,,,
1,"Jangan main2 dengan SARA. Mereka yang bermain dengan SARA apalagi mendekati tahun politik, hampir dapat di pasti ujungnya konflik. [URL]",menahan diri main2 dengan masak yang bermain dengan SARA apalagi mendekati tahun hampir dapat di pasti ujungnya,0.9060208797454834,1,[0.0092 0.8512 0.0017 0.1342 0.0036],3,[0.0309 0.3975 0.0037 0.5607 0.0072],"{'SARA': 'SARA', 'ujungnya': 'ujungnya', 'Jangan': 'menahan diri', 'Mereka': 'masak'}",0.6984,,,,
1,SIAPA YG BILANG PUNYA ANAK MENYENANGKAN TEROS *sodorin anak yg tantrum karna ngantuk tp gak mau bobo* *istigfar kenceng2*,SIAPA YG BILANG PUNYA ANAK MENYENANGKAN TEROS *sodorin anak yg tantrum karna ngantuk tp gak mau bobo* *istigfar kenceng2*,1.0,0,[0.4865 0.3763 0.004  0.1214 0.0118],0,[0.4865 0.3763 0.004  0.1214 0.0118],,0.2,,,,
2,Jadi demen sama oppa ini huhuhuhu,Jadi demen sama oppa ini huhuhuhu,1.0,4,[0.0092 0.0032 0.4253 0.0134 0.5489],4,[0.0092 0.0032 0.4253 0.0134 0.5489],,0.19,,,,
0,"Lebih baik mendengar suara bom, guntur, geledek, petir, atau gunung meletus daripada mendengar suara tangismu yang buat aku tak bisa berbuat apa-apa.",Lebih baik mendengar berucap atau keluhuran bereaksi daripada mendengar berucap tangismu yang buat aku tak bisa membunuh,0.916811466217041,0,[0.8437 0.0044 0.105  0.0401 0.0068],0,[0.9025 0.0114 0.0786 0.0031 0.0044],"{'berbuat': 'membunuh', 'gunung': 'keluhuran', 'tangismu': 'tangismu', 'meletus': 'bereaksi', 'suara': 'berucap'}",0.7163,,,,
3,"[USERNAME] jujur iya aku takut, soalnya aku takut keciduk pas naik/turun dari mobil di suatu tempat :))) om aku driver ojol takutnya beliau liat :)))",jujur iya aku soalnya aku takut keciduk cuti dari kendaraan bermotor di suatu tempat om aku driver ojol takutnya beliau liat,0.9468863010406494,3,[0.0011 0.0012 0.0033 0.9925 0.0019],3,[0.0011 0.0021 0.0042 0.991  0.0016],"{'pas': 'cuti', 'beliau': 'beliau', 'mobil': 'kendaraan bermotor', 'iya': 'iya', 'driver': 'driver', 'jujur': 'jujur', 'takutnya': 'takutnya'}",0.8032,,,,
1,Pecinta kpop salty? Ya siapa sih yg suka every one insulting things or people whom you passionate about Lo nya aja otaknya pada gaada . EQ nya jongkok Belajar menghargai . Percuma belajar ppkn,Pecinta kpop ya siapa sih yg menggemari every one insulting things or people whom you passionate about Lo nya aja otaknya pada gaada EQ nya jongkok Belajar kira kira Percuma mencerminkan ppkn,0.8826963901519775,1,[5.60e-03 9.93e-01 3.00e-04 9.00e-04 2.00e-04],1,[4.550e-02 9.509e-01 6.000e-04 2.000e-03 1.100e-03],"{'suka': 'menggemari', 'Lo': 'Lo', 'yg': 'yg', 'every': 'every', 'Percuma': 'Percuma', 'sih': 'sih', 'belajar': 'mencerminkan', 'aja': 'aja', 'about': 'about', 'one': 'one', 'nya': 'nya', 'you': 'you', 'whom': 'whom', 'Ya': 'ya', 'Pecinta': 'Pecinta', 'menghargai': 'kira kira'}",0.7912,,,,
1,"Lambat laun kok makin ga jelas dan semakin kurang ajar. Gw sabar. Jujur ya, gw ga pernah dan ga mau scr frontal maki org. Gw blg baik2, nasehatin. Scr adek2.",Lambat laun kok makin ga jelas dan semakin kurang Gw Jujur gw ga pernah dan ga mau scr frontal maki Gw blg Scr,0.9672438502311707,1,[3.900e-03 9.927e-01 2.000e-04 2.800e-03 5.000e-04],1,[3.50e-03 9.93e-01 1.00e-04 3.00e-03 4.00e-04],"{'maki': 'maki', 'blg': 'blg', 'Gw': 'Gw', 'ga': 'ga', 'frontal': 'frontal', 'Scr': 'Scr'}",0.7932,,,,
3,"BESOK UDAH MULAI KERJA YAAMPUN, DAG DIG DUG TAKUT SUSAH BANGUN UDAH MULAI KERJA JAM 6 PAGI, SAMPE BIKIN ALARM KAYA GINI TAKUT GA BISA BANGUN PFFFT. [URL]",bakal UDAH berbuat daya usaha DAG DIG DUG kegelisahan SUSAH mengantongi UDAH berbuat daya usaha menjumlahkan 6 SAMPE BIKIN ALARM KAYA GINI kegelisahan GA BISA mengantongi,0.8573230504989624,3,[0.0017 0.0014 0.0035 0.9922 0.0012],0,[0.6761 0.2221 0.0037 0.0946 0.0035],"{'DIG': 'DIG', 'DUG': 'DUG', 'SAMPE': 'SAMPE', 'BESOK': 'bakal', 'BANGUN': 'mengantongi', 'JAM': 'menjumlahkan', 'DAG': 'DAG', 'TAKUT': 'kegelisahan', 'MULAI': 'berbuat', 'KERJA': 'daya usaha', 'BIKIN': 'BIKIN'}",0.7568,,,,
4,benar tidak-kangenya nanti bong lagi wakaka,benar tidak-kangenya nanti bong lagi wakaka,1.0,0,[0.6529 0.0078 0.1123 0.0167 0.2103],0,[0.6529 0.0078 0.1123 0.0167 0.2103],,0.14,,,,
4,[USERNAME] suka skinship cuma ama pacar. peluk cium nangkring di paha duduk di pangkuan ya gitu deh wkwkw klo ama temen cwek agak canggung nyahah,[USERNAME] suka skinship cuma ama pacar. peluk cium nangkring di paha duduk di pangkuan ya gitu deh wkwkw klo ama temen cwek agak canggung nyahah,1.0,2,[0.0195 0.001  0.9142 0.0117 0.0536],2,[0.0195 0.001  0.9142 0.0117 0.0536],,0.08,,,,
4,iya semoga itu karya terbaik mu adalah skripsi mu dan lucua2n mu tapi harapan aku dari kamu adalah kesembuhanmu nold,iya semoga itu karya terbaik mu adalah skripsi mu dan lucua2n mu tapi harapan aku dari kamu adalah kesembuhanmu nold,1.0,2,[0.1077 0.0017 0.8569 0.0116 0.0221],2,[0.1077 0.0017 0.8569 0.0116 0.0221],,0.16,,,,
2,"Aku tau berdoa itu bisa kapanpun dimanapun tapi dasarnya aku kangen terus jadi aku mau usahain tiap minggu ketemu papalove you so much daddy sayang papaa... Bersyukur pas papa masi hidup papa sama aku slalu sayang2an, ngomong sayang, cinta ya kita bkn lewat medsos doang [URL]",Aku abjad berdoa itu bisa kapanpun dimanapun tapi dasarnya aku mengidamkan terus jadi aku mau usahain tiap musim berinteraksi papalove you so much daddy menggemari Bersyukur cuti asal masi berlari asal sama aku slalu ngomong suka ya kita bkn lewat medsos doang,0.9380742907524109,2,[7.000e-04 2.000e-04 9.929e-01 1.100e-03 5.100e-03],2,[0.0024 0.0027 0.5787 0.0033 0.4128],"{'cinta': 'suka', 'papalove': 'papalove', 'slalu': 'slalu', 'kangen': 'mengidamkan', 'tau': 'abjad', 'bkn': 'bkn', 'ngomong': 'ngomong', 'pas': 'cuti', 'dasarnya': 'dasarnya', 'minggu': 'musim', 'Aku': 'Aku', 'ketemu': 'berinteraksi', 'sayang': 'menggemari', 'papa': 'asal', 'hidup': 'berlari'}",0.6493,,,,
0,galau -> bingung mau ngpain tapi malas mau ngapain,galau bingung mau ngpain tapi malas mau ngapain,0.9554378986358643,0,[0.9401 0.0107 0.02   0.0178 0.0115],0,[0.8242 0.0377 0.0299 0.0892 0.0191],"{'galau': 'galau', 'malas': 'malas', 'ngpain': 'ngpain'}",0.6516,,,,
0,Sumpahya ngeliat blekping jd pengen punya rambut panjang lagi hikz :( tapi sampe kapanpun rambut panjang w ga bakalan kayak mereka heeeft [URL],Sumpahya ngeliat blekping jd pengen punya filum panjang lagi hikz tapi sampe kapanpun filum panjang w ga bakalan kayak mereka heeeft,0.9472287893295288,0,[0.6498 0.0047 0.1064 0.1427 0.0963],0,[0.5684 0.0151 0.0737 0.0487 0.2941],"{'blekping': 'blekping', 'rambut': 'filum', 'sampe': 'sampe', 'ngeliat': 'ngeliat', 'Sumpahya': 'Sumpahya'}",0.6252,,,,
