text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"sangat merugikan , saya sudah memesan dan membayar tetapi e - tiket tidak ada juga , padahal bukti pembayaran sudah jelas , sudah menelepon pelayanan pelanggan berkali kali dan tidak ada solusi nya , pulsa sudah habis ratusan ribu , saya meminta kembalikan uang juga sangat lama proses nya , sangat merugikan pengguna , banyak kerugian uang transport , waktu , penginapan dll.",2,sangat merugikan saya sudah ordine dan membayar tetapi e tiket tidak ada juga padahal bukti pembayaran sudah jelas sudah menelepon pelayanan pelanggan berkali kali dan tidak ada soluzione nya pulsa sudah habis ratusan ribu saya meminta kembalikan uang juga sangat lama elaborazione nya sangat merugikan pengguna banyak kerugian uang transport waktu penginapan,0.9686269760131836,2,[0.0045 0.0011 0.9944],2,[0.0055 0.001  0.9935],"{'solusi': 'soluzione', 'merugikan': 'merugikan', 'proses': 'elaborazione', 'uang': 'uang', 'memesan': 'ordine', 'nya': 'nya', 'pulsa': 'pulsa', 'pengguna': 'pengguna', 'kembalikan': 'kembalikan', 'bukti': 'bukti', 'membayar': 'membayar'}",0.3503,,,,
saya itu memesan tiket dot com . sudah dibayar email belum ada balasan . bukti pembayaran sudah saya kirim by email . saya masukkan data balasan nya pemesanan kadaluarsa terus . akhirnya saya beli lagi langsung ke loket . saya minta uang kembali masih menunggu 3 - 14 hari . ambil saja uang tiket nya tidak apa-apa . sedih saya download aplikasi ini .,2,saya itu memesan biglieto dot com sudah dibayar email belum ada balasan bukti pembayaran sudah saya kirim by email saya masukkan data balasan nya pemesanan kadaluarsa terus akhirnya saya beli lagi langsung ke loket saya minta uang kembali masih aspettare 3 14 hari ambil saja uang biglieto nya tidak sedih saya download aplikasi ini,0.9921043515205383,2,[0.0032 0.0022 0.9946],2,[0.0984 0.1801 0.7215],"{'kadaluarsa': 'kadaluarsa', 'loket': 'loket', 'balasan': 'balasan', 'nya': 'nya', 'kirim': 'kirim', 'com': 'com', 'bukti': 'bukti', 'tiket': 'biglieto', 'menunggu': 'aspettare', 'email': 'email'}",0.5186,,,,
"saya sudah bayar tetapi etiket tidak dikirim malah kadaluwarsa , diminta struk pembayaran saya sudah tidak punya hanya sms banking . tetapi tetap saja tidak digubris dari pelayanan pelanggan - nya . sudah email dan telepon berkali-berkali tetap tidak ada hasil . sangat mengecewakan .",2,saya sudah bayar tetapi etiket tidak dikirim malah kadaluwarsa diminta struk pembayaran saya sudah tidak punya hanya sms banking tetapi tetap saja tidak digubris dari pelayanan pelanggan nya sudah email dan telepon tetap tidak ada risultati sangat deludente,0.9880292415618896,2,[0.0039 0.0012 0.9948],2,[0.0048 0.0022 0.993 ],"{'hasil': 'risultati', 'mengecewakan': 'deludente', 'telepon': 'telepon', 'kadaluwarsa': 'kadaluwarsa', 'pelayanan': 'pelayanan', 'nya': 'nya'}",0.4393,,,,
"saya mesan tiket tapi tidak dikonformasi dan proses pengembalian uang yang tidak jelas dan belum ada sampai sekarang , pelayanan nya yang sangat buruk dan saran saya jangan pesan di sini , sangat mengecewakan .",2,saya mesan tiket tapi tidak dikonformasi dan elaborazione pengembalian uang yang tidak jelas dan belum ada sampai sekarang pelayanan nya yang sangat buruk dan saran saya jangan pesan di sini sangat mengecewakan,0.995678722858429,2,[0.0063 0.0013 0.9924],2,[0.0106 0.0015 0.9879],"{'buruk': 'buruk', 'proses': 'elaborazione', 'uang': 'uang', 'nya': 'nya'}",0.4201,,,,
"sangat kecewa dengan aplikasi ini , sudah ditransfer tetapi etiket tidak dikirim saya coba telepon call centre seharian tetapi sibuk terus call genre nya , mending pakai traveloka adalah untuk pesanan selanjutnya .",2,sangat kecewa dengan applicazione ini sudah ditransfer tetapi etiket tidak velocito saya coba telepon call centre seharian tetapi sibuk terus call genre nya mending pakai traveloka adalah untuk pesanan selanjutnya,0.9857426881790161,2,[0.0062 0.0012 0.9926],2,[0.0207 0.0025 0.9768],"{'kecewa': 'kecewa', 'dikirim': 'velocito', 'aplikasi': 'applicazione', 'sibuk': 'sibuk', 'etiket': 'etiket', 'pakai': 'pakai', 'telepon': 'telepon'}",0.4114,,,,
melihat komen nya 90 % negatif jadi pikir-pikir buat mencari tiket kereta di sini . mending aplikasi yang lain saja yang sudah terbukti bagus bertahun-bertahun .,2,melihat komen nya 90 negativo jadi buat mencari tiket kereta di sini mending aplikasi yang lain saja yang sudah terbukti bagus,0.979559600353241,2,[0.0218 0.0089 0.9692],2,[0.2985 0.1369 0.5646],"{'negatif': 'negativo', 'mending': 'mending', 'komen': 'komen', 'nya': 'nya'}",0.3658,,,,
aplikasi tukang bohong . promo gratis makan tidak terjadi . komplain ke pelayanan pelanggan dengan email tidak ditanggapi . komplain by phone hanya dicatat saja tidak ada tindak lanjut . sangat tidak direkomendasikan untuk siapa pun .,2,aplikasi tukang bohong promo gratuito mangiare tidak terjadi komplain ke pelayanan pelanggan dengan email tidak ditanggapi komplain by phone hanya dicatat saja tidak ada tindak lanjut sangat tidak consigliato untuk siapa pun,0.9797911047935486,2,[0.0066 0.0012 0.9922],2,[0.0139 0.0058 0.9803],"{'bohong': 'bohong', 'direkomendasikan': 'consigliato', 'makan': 'mangiare', 'ditanggapi': 'ditanggapi', 'gratis': 'gratuito', 'phone': 'phone'}",0.3944,,,,
kata nya dapat promo 100 ribu . tapi setelah di bayar di atm - nya ternyata harga normal . sudah saya kirim email tapi tidak ada balasan . mengecewakan .,2,kata nya dapat promo 100 ribu tapi setelah di bayar di atm nya ternyata harga normal sudah saya kirim email tapi tidak ada balasan mengecewakan,1.0,2,[0.0061 0.0017 0.9922],0,[0.6512 0.0728 0.276 ],"{'atm': 'atm', 'normal': 'normal'}",0.4053,,,,
"saya sudah bayar untuk hotel tapi etiket tidak terbit , saya sudah kirim email bukti pembayaran nya tapi tetap tidak ada mengikuti naik - nya . sampai hari h mau cek - in ini . sudah menghubungi bolak balik pelayanan pelanggan sama saja ngulang-ngulang informasi dari awal . dijanjikan akan ditelpon tapi tidak dihubungi juga sampai sekarang . saya mau laporkan polisi . menyebalkan .",2,saya sudah bayar untuk hotel tapi etiket tidak terbit saya sudah kirim email bukti pembayaran nya tapi tetap tidak ada mengikuti naik nya sampai hari h mau cek in ini sudah menghubungi bolak balik pelayanan pelanggan sama saja informasi dari awal dijanjikan akan ditelpon tapi tidak contattato juga sampai sekarang saya mau laporkan polisi menyebalkan,0.9967828392982483,2,[0.0036 0.0014 0.995 ],2,[0.0055 0.0068 0.9878],"{'menyebalkan': 'menyebalkan', 'dijanjikan': 'dijanjikan', 'laporkan': 'laporkan', 'ditelpon': 'ditelpon', 'bolak': 'bolak', 'dihubungi': 'contattato', 'terbit': 'terbit', 'polisi': 'polisi', 'pelayanan': 'pelayanan', 'cek': 'cek'}",0.5374,,,,
"saya kecewa karena saya sudah transfer dan belum dikonfirmasi saya telepon malah pelanggan sibuk terus , aduh kecewa nih gue .",2,saya kecewa karena saya sudah transfer dan belum dikonfirmasi saya telepon malah pelanggan sibuk terus aduh kecewa nih gue,1.0,2,[0.003  0.0011 0.9959],2,[0.0035 0.0011 0.9954],"{'dikonfirmasi': 'dikonfirmasi', 'telepon': 'telepon', 'transfer': 'transfer', 'aduh': 'aduh'}",0.363,,,,
saya sudah transfer ratusan ribu dan sesuai nominal transfer . tapi tiket belum muncul juga . harus diwaspadai ini aplikasi ini . bahaya .,2,saya sudah transfer ratusan ribu dan sesuai nominal transfer tapi tiket belum apparire juga harus diwaspadai ini applicazione ini bahaya,0.9872413277626038,2,[0.0038 0.0021 0.9941],2,[0.0057 0.0068 0.9874],"{'bahaya': 'bahaya', 'diwaspadai': 'diwaspadai', 'aplikasi': 'applicazione', 'muncul': 'apparire'}",0.3918,,,,
"pelayanan pelanggan tidak respon , komentar disuruh email , email saya tidak ditanggapi , sudah beberapa hari yang lalu , sampai sekarang tidak ada respon . menyusahkan saja .",2,pelayanan pelanggan tidak respon komentar disuruh email email saya tidak ditanggapi sudah beberapa hari yang lalu sampai sekarang tidak ada respon menyusahkan saja,1.0,2,[0.0035 0.0012 0.9953],2,[0.0027 0.0024 0.9949],"{'menyusahkan': 'menyusahkan', 'disuruh': 'disuruh', 'pelayanan': 'pelayanan', 'ditanggapi': 'ditanggapi'}",0.4044,,,,
tolong untuk pelayana nya diperjelas ya . sudah pesan tiket sudah dibayar tetapi dengan alasan bank bermasalah dan tidak ada pertanggungjawaban untuk memulangkan uang saja harus sampai ditelpon lagi . dikirim by email untuk komponen tidak direspon . kecewa .,2,tolong untuk pelayana nya diperjelas ya sudah pesan tiket sudah dibayar tetapi dengan alasan bank bermasalah dan tidak ada pertanggungjawaban untuk rimpatriare uang saja harus sampai ditelpon lagi dikirim by email untuk componente tidak direspon kecewa,0.9922041893005371,2,[0.0032 0.0025 0.9943],2,[0.0089 0.0249 0.9663],"{'pertanggungjawaban': 'pertanggungjawaban', 'direspon': 'direspon', 'kecewa': 'kecewa', 'ditelpon': 'ditelpon', 'diperjelas': 'diperjelas', 'bermasalah': 'bermasalah', 'memulangkan': 'rimpatriare', 'komponen': 'componente'}",0.4256,,,,
"luar biasa kecewa sangat dengan aplikasi ini , saya sudah hubungi pusat panggilan untuk cek pemesanan saya karena saya sudah bayar dan tidak muncul e - tiket nya , bahkan saya sudah kirim bukti transaksi nya ke e-mail , hingga saat ini tidak ada pihak pusat panggilan yang menghubungi , kecewa .",2,luar biasa kecewa sangat dengan applicazione ini saya sudah hubungi pusat panggilan untuk cek pemesanan saya karena saya sudah bayar dan tidak muncul e tiket nya bahkan saya sudah kirim bukti transaksi nya ke hingga saat ini tidak ada pihak pusat panggilan yang contatto kecewa,0.9806876182556152,2,[0.0036 0.0021 0.9943],2,[0.0111 0.007  0.9819],"{'kecewa': 'kecewa', 'menghubungi': 'contatto', 'aplikasi': 'applicazione', 'pusat': 'pusat', 'panggilan': 'panggilan', 'cek': 'cek', 'bayar': 'bayar', 'nya': 'nya'}",0.4595,,,,
"sangat mengecewakan , saya pesan tiket dan sudah saya bayar , padahal waktu itu belum kadaluarsa pas saya transfer , tapi sampai sekarang belum dikasih kode bokong nya , malah dikasih notifikasi sudah kadaluarsa , lalu uang nya lari nya ke mana , pas saya hubungi lewat email hanya ditanggapi sekali saja .",2,sangat deludente saya pesan tiket dan sudah saya bayar padahal waktu itu belum kadaluarsa pas saya transfer tapi sampai sekarang belum dati kode bokong nya malah dati notifikasi sudah kadaluarsa lalu uang nya lari nya ke mana pas saya hubungi lewat email hanya ditanggapi sekali saja,0.9842439889907837,2,[3.900e-03 9.000e-04 9.952e-01],2,[0.0038 0.003  0.9932],"{'mengecewakan': 'deludente', 'bokong': 'bokong', 'lari': 'lari', 'kadaluarsa': 'kadaluarsa', 'uang': 'uang', 'dikasih': 'dati'}",0.4658,,,,
tolong jangan order tiket pakai aplikasi ini kalau tidak mau kecewa . benci banget . sudah transfer etiket tidak dikirim-kirim malah pesanan dibatalkan . telpon pelayanan pelanggan juga tidak diangkat . di-email tidak dibalas .,2,tolong jangan order tiket pakai aplikasi ini kalau tidak mau kecewa benci banget sudah transfer etiket tidak malah pesanan dibatalkan chiamata pelayanan pelanggan juga tidak diangkat tidak dibalas,0.9773650169372559,2,[3.800e-03 9.000e-04 9.953e-01],2,[0.006  0.0022 0.9918],"{'benci': 'benci', 'diangkat': 'diangkat', 'telpon': 'chiamata', 'dibatalkan': 'dibatalkan', 'dibalas': 'dibalas', 'pesanan': 'pesanan'}",0.381,,,,
saya pesan tiket pesawat dan sudah melakukan pembayaran sesuai instruksi namun sudah lebih dari 4 jam belum ada terbit e - tiket malahan status pesanan saya malah jadi pemesanan kadaluarsa . komplain sudah saya lakukan melalui email dan telpon pelayanan pelanggan sampai sekarang belum ada penyelesaian yang berarti . ini sangat merugikan .,2,saya pesan tiket pesawat dan sudah melakukan pembayaran sesuai instruksi namun sudah lebih dari 4 jam belum ada terbit e tiket malahan status pesanan saya malah jadi pemesanan kadaluarsa komplain sudah saya lakukan melalui email dan chiamata pelayanan cliente sampai sekarang belum ada penyelesaian yang berarti ini sangat merugikan,0.9902364015579224,2,[0.0033 0.0021 0.9946],2,[0.0057 0.007  0.9873],"{'kadaluarsa': 'kadaluarsa', 'penyelesaian': 'penyelesaian', 'komplain': 'komplain', 'telpon': 'chiamata', 'merugikan': 'merugikan', 'pemesanan': 'pemesanan', 'email': 'email', 'pelanggan': 'cliente', 'pelayanan': 'pelayanan'}",0.4839,,,,
"saya pesan ticket sampai sekarang tidak ada konformasi nya . uang sudah ditransfer , kalau seperti itu kembalikan uang nya , tai sekali , telepon pusat panggilan habis pulsa hampir 200 . tidak ada . kembalikan uang saya . jangan pernah kalian pesan tiket di sini . menyesal",2,saya pesan ticket sampai sekarang tidak ada konformasi nya uang sudah ditransfer kalau seperti itu kembalikan uang nya tai sekali telepon pusat panggilan habis pulsa hampir 200 tidak ada kembalikan uang saya jangan pernah kalian pesan tiket di sini rimpiangere,0.9966650009155273,2,[0.0028 0.0013 0.9959],2,[0.0045 0.0033 0.9921],"{'uang': 'uang', 'menyesal': 'rimpiangere', 'pesan': 'pesan', 'pulsa': 'pulsa', 'kembalikan': 'kembalikan', 'telepon': 'telepon', 'tai': 'tai'}",0.428,,,,
pembayaran sudah dilakukan tetapi e - tiket tidak dikirim-dikirim malah dipesan diblang kadaluarsa . titip cs nya berkali-berkali jwaban nya tidak ada yang membantu dan tidak sinkron semua . sampai sekarang belum jelas pengembalian uang ataupun penggantian tiket . disarankan tidak usah memakai aplikasi ini .,2,pembayaran sudah dilakukan tetapi e tiket tidak malah ordinato terribile kadaluarsa affidato cs nya jwaban nya tidak ada yang membantu dan tidak sinkron semua sampai sekarang belum jelas pengembalian uang ataupun penggantian tiket disarankan tidak usah memakai aplikasi ini,0.9869407415390015,2,[0.0047 0.0015 0.9938],2,[0.0072 0.0017 0.9911],"{'kadaluarsa': 'kadaluarsa', 'sinkron': 'sinkron', 'pengembalian': 'pengembalian', 'dipesan': 'ordinato', 'titip': 'affidato', 'membantu': 'membantu', 'diblang': 'terribile', 'jwaban': 'jwaban'}",0.4755,,,,
"sangat mengecewakan ! di mana kalau pesan tiket sudah dibayar sudah dikasih bukti transfer itu langsung dikasih nomor e - tiket nya . ini kok tidak ada konfirmasi apa , sudah mendekati hari h tiba pesanan kadaluarsa . pelayanan sangat buruk ! pelayanan pelanggan - nya juga tidak sopan . segera kembalikan uang pengembalian dana tiket saya !",2,sangat deludente di mana kalau pesan tiket sudah pagato sudah dikasih bukti transfer itu langsung dikasih numero e tiket nya ini kok tidak ada konfirmasi apa sudah mendekati hari h tiba pesanan kadaluarsa pelayanan sangat buruk pelayanan pelanggan nya juga tidak sopan segera kembalikan uang pengembalian dana tiket saya,0.9911971092224121,2,[0.0064 0.001  0.9926],2,[0.0053 0.001  0.9937],"{'kadaluarsa': 'kadaluarsa', 'mengecewakan': 'deludente', 'pesanan': 'pesanan', 'pelayanan': 'pelayanan', 'langsung': 'langsung', 'nomor': 'numero', 'nya': 'nya', 'dibayar': 'pagato', 'transfer': 'transfer', 'buruk': 'buruk', 'bukti': 'bukti'}",0.4704,,,,
"saya sudah komplain dengan berbagai cara tapi sangat tidak mengenakkan , selain lama respon tetapi juga tidak ditanggapi . saya sudah transfer uang dan sudah saya kirim tanda bukti nya tapi sampai saat ini tidak ada kejelasan sama sekali . saya merasa tertipu .",2,saya sudah komplain dengan berbagai cara tapi sangat tidak simpatia selain lama respon tetapi juga tidak ditanggapi saya sudah transfer uang dan sudah saya kirim tanda bukti nya tapi sampai saat ini tidak ada kejelasan sama sekali saya merasa tertipu,0.9973692297935486,2,[0.0035 0.0012 0.9953],2,[0.0043 0.0019 0.9938],"{'kejelasan': 'kejelasan', 'mengenakkan': 'simpatia', 'bukti': 'bukti', 'nya': 'nya'}",0.4306,,,,
"saya hilang 2.5 juta dari apa ini karena , terjadi eror saat melanjutkan pembayaran yang terpending menyebabkan isi-isi data penumpang dan terjadi kesalahan flight . kecewa sekali dengan fasilitas yang ada .",2,saya hilang juta dari apa ini karena terjadi errore saat melanjutkan pembayaran yang terpending menyebabkan data penumpang dan terjadi kesalahan flight kecewa sekali dengan fasilitas yang ada,0.967910647392273,2,[0.0089 0.0016 0.9895],2,[0.0274 0.0044 0.9682],"{'kecewa': 'kecewa', 'eror': 'errore', 'juta': 'juta', 'kesalahan': 'kesalahan', 'penumpang': 'penumpang'}",0.3697,,,,
"sudah melakukan pembayaran tetapi tiket ada , bukti transfer sudah dilampirkan ke email dengan alasan uang belum diterima , ini niat jualan apa mau mengambil uang orang ? tidak lagi-lagi beli tiket di tiket.com , sumpah asli tipu dan produk sampah",2,sudah melakukan pembayaran tetapi tiket ada bukti transfer sudah dilampirkan ke email dengan motivazione uang belum diterima ini niat jualan apa mau mengambil uang orang tidak beli tiket di sumpah asli trucco dan produk sampah,0.9792502522468567,2,[0.0036 0.0011 0.9953],2,[0.0092 0.0227 0.9681],"{'tipu': 'trucco', 'diterima': 'diterima', 'alasan': 'motivazione', 'dilampirkan': 'dilampirkan', 'sumpah': 'sumpah', 'asli': 'asli', 'niat': 'niat', 'orang': 'orang'}",0.4248,,,,
saya baru saja mengalami pesan tiket lewat ini aplikasi penipu . sudah transfer uang . tapi belum ada balasan . dan tidak ada respon . jangan pernah pakai aplikasi tak nii .,2,saya baru saja mengalami pesan tiket lewat ini applicazione imbroglione sudah transfer uang tapi belum ada balasan dan tidak ada risposta jangan pernah pakai applicazione tak nii,0.9808644652366638,2,[0.0035 0.0014 0.9951],2,[0.0163 0.0656 0.9181],"{'penipu': 'imbroglione', 'aplikasi': 'applicazione', 'uang': 'uang', 'respon': 'risposta'}",0.3994,,,,
biasanya pesan tiket pesawat lancar-lancar saja . terakhir beli tiket kereta eksekutif untuk 6 orang sudah ditransfer sebelum waktu berakhir tetapi cek order pemesanan kadaluarsa . menyebalkan !,2,biasanya pesan tiket pesawat saja terakhir beli tiket kereta eksekutif untuk 6 orang sudah ditransfer sebelum waktu berakhir tetapi cek ordine pemesanan kadaluarsa menyebalkan,0.9616297483444214,2,[0.0076 0.0021 0.9904],2,[0.0141 0.0198 0.9661],"{'kadaluarsa': 'kadaluarsa', 'pemesanan': 'pemesanan', 'order': 'ordine', 'cek': 'cek', 'pesan': 'pesan'}",0.4067,,,,
"proses pengembalian dana lama . sudah dibayar tapi kode pesan tidak dapat . pelayanan kurang , telepon ke pelayanan pelanggan pakai pulsa yang banyak . tidak mau pesan lagi di sini",2,elaborazione pengembalian dana lama sudah dibayar tapi kode pesan tidak dapat pelayanan kurang telepon ke pelayanan pelanggan pakai pulsa yang banyak tidak mau pesan lagi di sini,0.993806004524231,2,[0.0083 0.0018 0.99  ],2,[0.0381 0.042  0.9199],"{'pengembalian': 'pengembalian', 'pakai': 'pakai', 'pelayanan': 'pelayanan', 'proses': 'elaborazione', 'pulsa': 'pulsa'}",0.3951,,,,
"e - tiket belum diterima padahal uang nya sudah ditransfer . pas mau konfirmasi ke pelayanan pelanggan tidak pernah direspons , e-mail juga tidak dijawab . mantap ! bikin kecewa saja bisa nya !",2,e tiket belum diterima padahal uang nya sudah ditransfer pas mau konfirmasi ke pelayanan pelanggan tidak pernah direspons juga tidak dijawab mantap bikin kecewa saja bisa nya,0.978767454624176,2,[0.0402 0.0024 0.9574],2,[0.0087 0.0012 0.9901],"{'kecewa': 'kecewa', 'direspons': 'direspons', 'diterima': 'diterima', 'nya': 'nya', 'uang': 'uang', 'bikin': 'bikin'}",0.4161,,,,
saya sudah berhasil transaksi sesuai nominal tagihan . dan sampai saat ini belum dapat etiket . ini pelayanan yang sangat buruk dan menjengkelkan . sudah email beberapa kali tapi tidak ada respon . pelayanan pelanggan nya yang super duper lemah otak . kalau kode pesan tidak juga dikirim . pokokanyak duit saya harus kembali .,2,saya sudah berhasil transaksi sesuai nominal tagihan dan sampai saat ini belum dapat etiket ini pelayanan yang sangat buruk dan menjengkelkan sudah email beberapa voltaico tapi tidak ada risposta pelayanan pelanggan nya yang super duper debole cervello kalau kode pesan tidak juga dikirim pokokanyak duit saya harus kembali,0.9754931330680847,2,[6.200e-03 9.000e-04 9.929e-01],2,[0.0117 0.002  0.9863],"{'email': 'email', 'respon': 'risposta', 'lemah': 'debole', 'otak': 'cervello', 'buruk': 'buruk', 'kali': 'voltaico', 'nya': 'nya', 'duit': 'duit', 'super': 'super'}",0.4808,,,,
