text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"sangat kecewa dengan aplikasi ini , sudah ditransfer tetapi etiket tidak dikirim saya coba telepon call centre seharian tetapi sibuk terus call genre nya , mending pakai traveloka adalah untuk pesanan selanjutnya .",2,sangat kecewa dengan applicazione ini sudah ditransfer tetapi etiket tidak velocito saya coba telepon call centre seharian tetapi sibuk terus call genere nya mending pakai traveloka adalah untuk pesanan selanjutnya,0.979316234588623,2,[0.0062 0.0012 0.9926],2,[0.0199 0.0027 0.9774],"{'kecewa': 'kecewa', 'dikirim': 'velocito', 'aplikasi': 'applicazione', 'sibuk': 'sibuk', 'etiket': 'etiket', 'pakai': 'pakai', 'telepon': 'telepon', 'pesanan': 'pesanan', 'genre': 'genere', 'call': 'call'}",0.0846,,,,
melihat komen nya 90 % negatif jadi pikir-pikir buat mencari tiket kereta di sini . mending aplikasi yang lain saja yang sudah terbukti bagus bertahun-bertahun .,2,melihat komen nya 90 negativo jadi buat mencari tiket kereta di sini mending applicazione yang lain saja yang sudah terbukti bagus,0.9778027534484863,2,[0.0218 0.0089 0.9692],0,[0.4771 0.0982 0.4247],"{'negatif': 'negativo', 'mending': 'mending', 'komen': 'komen', 'nya': 'nya', 'aplikasi': 'applicazione'}",0.0689,,,,
aplikasi tukang bohong . promo gratis makan tidak terjadi . komplain ke pelayanan pelanggan dengan email tidak ditanggapi . komplain by phone hanya dicatat saja tidak ada tindak lanjut . sangat tidak direkomendasikan untuk siapa pun .,2,aplikasi tukang bohong promo gratuito mangiare tidak terjadi komplain ke pelayanan cliente dengan email tidak ditanggapi komplain by phone hanya dicatat saja tidak ada tindak lanjut sangat tidak consigliato untuk siapa pun,0.9653050303459167,2,[0.0066 0.0012 0.9922],2,[0.0118 0.0049 0.9833],"{'bohong': 'bohong', 'direkomendasikan': 'consigliato', 'makan': 'mangiare', 'ditanggapi': 'ditanggapi', 'gratis': 'gratuito', 'phone': 'phone', 'email': 'email', 'tindak': 'tindak', 'by': 'by', 'pelanggan': 'cliente'}",0.09,,,,
kata nya dapat promo 100 ribu . tapi setelah di bayar di atm - nya ternyata harga normal . sudah saya kirim email tapi tidak ada balasan . mengecewakan .,2,kata nya dapat promo 100 ribu tapi setelah di bayar di atm nya ternyata harga normal sudah saya kirim email tapi tidak ada balasan mengecewakan,1.0,2,[0.0061 0.0017 0.9922],0,[0.6512 0.0728 0.276 ],"{'atm': 'atm', 'normal': 'normal', 'bayar': 'bayar'}",0.076,,,,
"saya sudah bayar untuk hotel tapi etiket tidak terbit , saya sudah kirim email bukti pembayaran nya tapi tetap tidak ada mengikuti naik - nya . sampai hari h mau cek - in ini . sudah menghubungi bolak balik pelayanan pelanggan sama saja ngulang-ngulang informasi dari awal . dijanjikan akan ditelpon tapi tidak dihubungi juga sampai sekarang . saya mau laporkan polisi . menyebalkan .",2,saya sudah bayar untuk hotel tapi etiket tidak terbit saya sudah kirim email bukti pembayaran nya tapi tetap tidak ada mengikuti naik nya sampai hari h mau cek in ini sudah contatto bolak balik pelayanan cliente sama saja informazione dari awal dijanjikan akan ditelpon tapi tidak contattato juga sampai sekarang saya mau laporkan polisi menyebalkan,0.9834098815917969,2,[0.0036 0.0014 0.995 ],2,[0.0039 0.0053 0.9908],"{'menyebalkan': 'menyebalkan', 'dijanjikan': 'dijanjikan', 'laporkan': 'laporkan', 'ditelpon': 'ditelpon', 'bolak': 'bolak', 'dihubungi': 'contattato', 'terbit': 'terbit', 'polisi': 'polisi', 'pelayanan': 'pelayanan', 'cek': 'cek', 'menghubungi': 'contatto', 'pelanggan': 'cliente', 'informasi': 'informazione', 'bayar': 'bayar', 'etiket': 'etiket'}",0.1511,,,,
"saya kecewa karena saya sudah transfer dan belum dikonfirmasi saya telepon malah pelanggan sibuk terus , aduh kecewa nih gue .",2,saya kecewa karena saya sudah transfer dan belum dikonfirmasi saya telepon malah cliente sibuk terus aduh kecewa nih gue,0.9769876003265381,2,[0.003  0.0011 0.9959],2,[0.0035 0.0012 0.9953],"{'dikonfirmasi': 'dikonfirmasi', 'telepon': 'telepon', 'transfer': 'transfer', 'aduh': 'aduh', 'pelanggan': 'cliente', 'kecewa': 'kecewa'}",0.0659,,,,
saya sudah transfer ratusan ribu dan sesuai nominal transfer . tapi tiket belum muncul juga . harus diwaspadai ini aplikasi ini . bahaya .,2,saya sudah transfer ratusan mille dan sesuai nominal transfer tapi biglieto belum apparire juga harus diwaspadai ini applicazione ini bahaya,0.9654006958007812,2,[0.0038 0.0021 0.9941],2,[0.0052 0.0059 0.9889],"{'bahaya': 'bahaya', 'diwaspadai': 'diwaspadai', 'aplikasi': 'applicazione', 'muncul': 'apparire', 'tiket': 'biglieto', 'ribu': 'mille'}",0.0701,,,,
"pelayanan pelanggan tidak respon , komentar disuruh email , email saya tidak ditanggapi , sudah beberapa hari yang lalu , sampai sekarang tidak ada respon . menyusahkan saja .",2,pelayanan pelanggan tidak risposta komentar disuruh email email saya tidak ditanggapi sudah beberapa hari yang lalu sampai sekarang tidak ada risposta menyusahkan saja,0.9538580775260925,2,[0.0035 0.0012 0.9953],2,[0.0063 0.0047 0.9891],"{'menyusahkan': 'menyusahkan', 'disuruh': 'disuruh', 'pelayanan': 'pelayanan', 'ditanggapi': 'ditanggapi', 'respon': 'risposta', 'email': 'email'}",0.0746,,,,
tolong untuk pelayana nya diperjelas ya . sudah pesan tiket sudah dibayar tetapi dengan alasan bank bermasalah dan tidak ada pertanggungjawaban untuk memulangkan uang saja harus sampai ditelpon lagi . dikirim by email untuk komponen tidak direspon . kecewa .,2,tolong untuk pelayana nya diperjelas S sudah pesan tiket sudah dibayar tetapi dengan motivazione bank bermasalah dan tidak ada pertanggungjawaban untuk rimpatriare uang saja harus sampai ditelpon lagi dikirim by email untuk componente tidak direspon kecewa,0.9855901002883911,2,[0.0032 0.0025 0.9943],2,[0.0142 0.1039 0.8819],"{'pertanggungjawaban': 'pertanggungjawaban', 'direspon': 'direspon', 'kecewa': 'kecewa', 'ditelpon': 'ditelpon', 'diperjelas': 'diperjelas', 'bermasalah': 'bermasalah', 'memulangkan': 'rimpatriare', 'komponen': 'componente', 'ya': 'S', 'nya': 'nya', 'pesan': 'pesan', 'alasan': 'motivazione'}",0.1017,,,,
"luar biasa kecewa sangat dengan aplikasi ini , saya sudah hubungi pusat panggilan untuk cek pemesanan saya karena saya sudah bayar dan tidak muncul e - tiket nya , bahkan saya sudah kirim bukti transaksi nya ke e-mail , hingga saat ini tidak ada pihak pusat panggilan yang menghubungi , kecewa .",2,luar biasa kecewa sangat dengan applicazione ini saya sudah hubungi pusat panggilan untuk cek pemesanan saya karena saya sudah bayar dan tidak muncul e tiket nya bahkan saya sudah kirim bukti transaksi nya ke hingga saat ini tidak ada pihak pusat panggilan yang contatto kecewa,0.9806876182556152,2,[0.0036 0.0021 0.9943],2,[0.0111 0.007  0.9819],"{'kecewa': 'kecewa', 'menghubungi': 'contatto', 'aplikasi': 'applicazione', 'pusat': 'pusat', 'panggilan': 'panggilan', 'cek': 'cek', 'bayar': 'bayar', 'nya': 'nya', 'transaksi': 'transaksi', 'hubungi': 'hubungi'}",0.111,,,,
"sangat mengecewakan , saya pesan tiket dan sudah saya bayar , padahal waktu itu belum kadaluarsa pas saya transfer , tapi sampai sekarang belum dikasih kode bokong nya , malah dikasih notifikasi sudah kadaluarsa , lalu uang nya lari nya ke mana , pas saya hubungi lewat email hanya ditanggapi sekali saja .",2,sangat deludente saya pesan tiket dan sudah saya bayar padahal waktu itu belum kadaluarsa pas saya transfer tapi sampai sekarang belum dati kode bokong nya malah dati notifica sudah kadaluarsa lalu uang nya lari nya ke mana pas saya hubungi lewat email hanya ditanggapi sekali saja,0.9797314405441284,2,[3.900e-03 9.000e-04 9.952e-01],2,[0.0042 0.0036 0.9922],"{'mengecewakan': 'deludente', 'bokong': 'bokong', 'lari': 'lari', 'kadaluarsa': 'kadaluarsa', 'uang': 'uang', 'dikasih': 'dati', 'kode': 'kode', 'notifikasi': 'notifica', 'nya': 'nya', 'ditanggapi': 'ditanggapi'}",0.1316,,,,
tolong jangan order tiket pakai aplikasi ini kalau tidak mau kecewa . benci banget . sudah transfer etiket tidak dikirim-kirim malah pesanan dibatalkan . telpon pelayanan pelanggan juga tidak diangkat . di-email tidak dibalas .,2,auto jangan ordine tiket pakai aplikasi ini kalau tidak mau kecewa benci banget sudah transfer etiket tidak malah pesanan dibatalkan chiamata pelayanan cliente juga tidak diangkat tidak dibalas,0.9503293633460999,2,[3.800e-03 9.000e-04 9.953e-01],2,[0.0077 0.0039 0.9885],"{'benci': 'benci', 'diangkat': 'diangkat', 'telpon': 'chiamata', 'dibatalkan': 'dibatalkan', 'dibalas': 'dibalas', 'pesanan': 'pesanan', 'tolong': 'auto', 'pelayanan': 'pelayanan', 'pelanggan': 'cliente', 'order': 'ordine'}",0.0825,,,,
saya pesan tiket pesawat dan sudah melakukan pembayaran sesuai instruksi namun sudah lebih dari 4 jam belum ada terbit e - tiket malahan status pesanan saya malah jadi pemesanan kadaluarsa . komplain sudah saya lakukan melalui email dan telpon pelayanan pelanggan sampai sekarang belum ada penyelesaian yang berarti . ini sangat merugikan .,2,saya pesan tiket pesawat dan sudah melakukan pembayaran sesuai instruksi namun sudah lebih dari 4 minerale belum ada terbit e tiket malahan status pesanan saya malah jadi pemesanan kadaluarsa komplain sudah saya lakukan melalui email dan chiamata pelayanan cliente sampai sekarang belum ada penyelesaian yang berarti ini sangat merugikan,0.9845045804977417,2,[0.0033 0.0021 0.9946],2,[0.0062 0.0081 0.9857],"{'kadaluarsa': 'kadaluarsa', 'penyelesaian': 'penyelesaian', 'komplain': 'komplain', 'telpon': 'chiamata', 'merugikan': 'merugikan', 'pemesanan': 'pemesanan', 'email': 'email', 'pelanggan': 'cliente', 'pelayanan': 'pelayanan', 'jam': 'minerale', 'terbit': 'terbit', 'lakukan': 'lakukan'}",0.1308,,,,
"saya pesan ticket sampai sekarang tidak ada konformasi nya . uang sudah ditransfer , kalau seperti itu kembalikan uang nya , tai sekali , telepon pusat panggilan habis pulsa hampir 200 . tidak ada . kembalikan uang saya . jangan pernah kalian pesan tiket di sini . menyesal",2,saya pesan ticket sampai sekarang tidak ada konformasi nya uang sudah ditransfer kalau seperti itu kembalikan uang nya tai sekali telepon pusat panggilan habis pulsa hampir 200 tidak ada kembalikan uang saya jangan pernah kalian pesan tiket di sini rimpiangere,0.9966650009155273,2,[0.0028 0.0013 0.9959],2,[0.0045 0.0033 0.9921],"{'uang': 'uang', 'menyesal': 'rimpiangere', 'pesan': 'pesan', 'pulsa': 'pulsa', 'kembalikan': 'kembalikan', 'telepon': 'telepon', 'tai': 'tai', 'nya': 'nya'}",0.1058,,,,
pembayaran sudah dilakukan tetapi e - tiket tidak dikirim-dikirim malah dipesan diblang kadaluarsa . titip cs nya berkali-berkali jwaban nya tidak ada yang membantu dan tidak sinkron semua . sampai sekarang belum jelas pengembalian uang ataupun penggantian tiket . disarankan tidak usah memakai aplikasi ini .,2,pembayaran sudah dilakukan tetapi e tiket tidak malah ordinato terribile kadaluarsa affidato cs nya jwaban nya tidak ada yang membantu dan tidak sinkron semua sampai sekarang belum jelas pengembalian uang ataupun penggantian tiket disarankan tidak usah memakai aplikasi ini,0.9869407415390015,2,[0.0047 0.0015 0.9938],2,[0.0072 0.0017 0.9911],"{'kadaluarsa': 'kadaluarsa', 'sinkron': 'sinkron', 'pengembalian': 'pengembalian', 'dipesan': 'ordinato', 'titip': 'affidato', 'membantu': 'membantu', 'diblang': 'terribile', 'jwaban': 'jwaban', 'nya': 'nya', 'cs': 'cs', 'e': 'e'}",0.1125,,,,
"sangat mengecewakan ! di mana kalau pesan tiket sudah dibayar sudah dikasih bukti transfer itu langsung dikasih nomor e - tiket nya . ini kok tidak ada konfirmasi apa , sudah mendekati hari h tiba pesanan kadaluarsa . pelayanan sangat buruk ! pelayanan pelanggan - nya juga tidak sopan . segera kembalikan uang pengembalian dana tiket saya !",2,sangat deludente di mana kalau pesan tiket sudah pagato sudah dikasih bukti transfer itu langsung dikasih numero e tiket nya ini kok tidak ada konfirmasi apa sudah mendekati hari h tiba pesanan kadaluarsa pelayanan sangat buruk pelayanan pelanggan nya juga tidak sopan segera kembalikan uang pengembalian dana tiket saya,0.9911971092224121,2,[0.0064 0.001  0.9926],2,[0.0053 0.001  0.9937],"{'kadaluarsa': 'kadaluarsa', 'mengecewakan': 'deludente', 'pesanan': 'pesanan', 'pelayanan': 'pelayanan', 'langsung': 'langsung', 'nomor': 'numero', 'nya': 'nya', 'dibayar': 'pagato', 'transfer': 'transfer', 'buruk': 'buruk', 'bukti': 'bukti', 'mendekati': 'mendekati', 'uang': 'uang', 'h': 'h', 'e': 'e', 'pesan': 'pesan'}",0.1528,,,,
"saya sudah komplain dengan berbagai cara tapi sangat tidak mengenakkan , selain lama respon tetapi juga tidak ditanggapi . saya sudah transfer uang dan sudah saya kirim tanda bukti nya tapi sampai saat ini tidak ada kejelasan sama sekali . saya merasa tertipu .",2,saya sudah komplain dengan berbagai cara tapi sangat tidak simpatia selain lama respon tetapi juga tidak ditanggapi saya sudah transfer uang dan sudah saya kirim cartello bukti nya tapi sampai saat ini tidak ada kejelasan sama sekali saya merasa tertipu,0.996178925037384,2,[0.0035 0.0012 0.9953],2,[0.0044 0.0021 0.9936],"{'kejelasan': 'kejelasan', 'mengenakkan': 'simpatia', 'bukti': 'bukti', 'nya': 'nya', 'ditanggapi': 'ditanggapi', 'tanda': 'cartello', 'kirim': 'kirim'}",0.1384,,,,
"saya hilang 2.5 juta dari apa ini karena , terjadi eror saat melanjutkan pembayaran yang terpending menyebabkan isi-isi data penumpang dan terjadi kesalahan flight . kecewa sekali dengan fasilitas yang ada .",2,saya hilang juta dari apa ini karena terjadi errore saat melanjutkan pembayaran yang terpending menyebabkan dati penumpang dan terjadi kesalahan flight kecewa sekali dengan fasilitas yang ada,0.9402129054069519,2,[0.0089 0.0016 0.9895],2,[0.0355 0.0048 0.9597],"{'kecewa': 'kecewa', 'eror': 'errore', 'juta': 'juta', 'kesalahan': 'kesalahan', 'penumpang': 'penumpang', 'data': 'dati', 'pembayaran': 'pembayaran'}",0.0813,,,,
"sudah melakukan pembayaran tetapi tiket ada , bukti transfer sudah dilampirkan ke email dengan alasan uang belum diterima , ini niat jualan apa mau mengambil uang orang ? tidak lagi-lagi beli tiket di tiket.com , sumpah asli tipu dan produk sampah",2,sudah melakukan pembayaran tetapi tiket ada bukti transfer sudah dilampirkan ke email dengan motivazione uang belum diterima ini niat jualan apa mau mengambil uang orang tidak beli tiket di sumpah asli trucco dan produk sampah,0.9792502522468567,2,[0.0036 0.0011 0.9953],2,[0.0092 0.0227 0.9681],"{'tipu': 'trucco', 'diterima': 'diterima', 'alasan': 'motivazione', 'dilampirkan': 'dilampirkan', 'sumpah': 'sumpah', 'asli': 'asli', 'niat': 'niat', 'orang': 'orang', 'pembayaran': 'pembayaran', 'uang': 'uang', 'bukti': 'bukti'}",0.0941,,,,
saya baru saja mengalami pesan tiket lewat ini aplikasi penipu . sudah transfer uang . tapi belum ada balasan . dan tidak ada respon . jangan pernah pakai aplikasi tak nii .,2,saya baru saja mengalami pesan tiket lewat ini applicazione imbroglione sudah transfer uang tapi belum ada balasan dan tidak ada risposta jangan pernah pakai applicazione tak nii,0.9808644652366638,2,[0.0035 0.0014 0.9951],2,[0.0163 0.0656 0.9181],"{'penipu': 'imbroglione', 'aplikasi': 'applicazione', 'uang': 'uang', 'respon': 'risposta', 'balasan': 'balasan', 'pesan': 'pesan'}",0.0799,,,,
