text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"sangat merugikan , saya sudah memesan dan membayar tetapi e - tiket tidak ada juga , padahal bukti pembayaran sudah jelas , sudah menelepon pelayanan pelanggan berkali kali dan tidak ada solusi nya , pulsa sudah habis ratusan ribu , saya meminta kembalikan uang juga sangat lama proses nya , sangat merugikan pengguna , banyak kerugian uang transport , waktu , penginapan dll.",2,sangat mbebayani saya sudah memesan dan membayar tetapi e tiket tidak ada juga padahal bukti pembayaran sudah jelas sudah menelepon pelayanan pelanggan berkali kali dan tidak ada solusi nya pulsa sudah habis ratusan ewu saya meminta kembalikan dhuwit juga sangat lama proses nya sangat mbebayani pengguna banyak kerugian dhuwit kuthah waktu kustodian,0.9530795812606812,2,[2.300e-03 9.000e-04 9.968e-01],2,[0.0063 0.0017 0.992 ],"{'solusi': 'solusi', 'merugikan': 'mbebayani', 'kembalikan': 'kembalikan', 'uang': 'dhuwit', 'transport': 'kuthah', 'penginapan': 'kustodian', 'nya': 'nya', 'pulsa': 'pulsa', 'pelayanan': 'pelayanan', 'e': 'e', 'ribu': 'ewu', 'berkali': 'berkali', 'pelanggan': 'pelanggan', 'habis': 'habis', 'membayar': 'membayar'}",0.3983,,,,
saya itu memesan tiket dot com . sudah dibayar email belum ada balasan . bukti pembayaran sudah saya kirim by email . saya masukkan data balasan nya pemesanan kadaluarsa terus . akhirnya saya beli lagi langsung ke loket . saya minta uang kembali masih menunggu 3 - 14 hari . ambil saja uang tiket nya tidak apa-apa . sedih saya download aplikasi ini .,2,saya itu dhawuh tiket dot com sudah dibayar email belum ada wangsulan bukti pembayaran sudah saya ngirim by email saya masukkan data wangsulan nya dhawuh kadaluarsa terus akhirnya saya beli lagi langsung ke loket saya minta dhuwit kembali masih menunggu 3 14 hari ngambung saja dhuwit tiket nya tidak sedih saya download aplikasi ini,0.9798464179039001,2,[0.0019 0.0012 0.9969],2,[0.0639 0.0176 0.9185],"{'kadaluarsa': 'kadaluarsa', 'nya': 'nya', 'ambil': 'ngambung', 'sedih': 'sedih', 'dot': 'dot', 'balasan': 'wangsulan', 'uang': 'dhuwit', 'memesan': 'dhawuh', 'download': 'download', 'bukti': 'bukti', 'menunggu': 'menunggu', 'pemesanan': 'dhawuh', 'by': 'by', 'email': 'email', 'kirim': 'ngirim'}",0.5564,,,,
"saya sudah bayar tetapi etiket tidak dikirim malah kadaluwarsa , diminta struk pembayaran saya sudah tidak punya hanya sms banking . tetapi tetap saja tidak digubris dari pelayanan pelanggan - nya . sudah email dan telepon berkali-berkali tetap tidak ada hasil . sangat mengecewakan .",2,saya sudah bayar tetapi etiket tidak dikirim malah kadaluwarsa diminta struk pembayaran saya sudah tidak punya hanya sms banking tetapi tetap saja tidak digubris dari pelayanan pelanggan nya sudah email dan telepon tetap tidak ada hasil sangat mengecewakan,0.9961891174316406,2,[2.300e-03 9.000e-04 9.968e-01],2,[0.0036 0.0013 0.995 ],"{'mengecewakan': 'mengecewakan', 'hasil': 'hasil', 'telepon': 'telepon', 'dikirim': 'dikirim', 'digubris': 'digubris', 'bayar': 'bayar', 'email': 'email', 'etiket': 'etiket', 'pelanggan': 'pelanggan'}",0.4248,,,,
"saya mesan tiket tapi tidak dikonformasi dan proses pengembalian uang yang tidak jelas dan belum ada sampai sekarang , pelayanan nya yang sangat buruk dan saran saya jangan pesan di sini , sangat mengecewakan .",2,saya dhawuh tiket tapi tidak dikonformasi dan proses pengembalian dhuwit yang tidak jelas dan belum ada sampai sekarang pelayanan nya yang sangat buruk dan saran saya jangan pesen di sini sangat mengecewakan,0.9904660582542419,2,[2.000e-03 8.000e-04 9.972e-01],2,[0.0032 0.001  0.9958],"{'buruk': 'buruk', 'mesan': 'dhawuh', 'pesan': 'pesen', 'pelayanan': 'pelayanan', 'dikonformasi': 'dikonformasi', 'uang': 'dhuwit', 'nya': 'nya'}",0.416,,,,
"sangat kecewa dengan aplikasi ini , sudah ditransfer tetapi etiket tidak dikirim saya coba telepon call centre seharian tetapi sibuk terus call genre nya , mending pakai traveloka adalah untuk pesanan selanjutnya .",2,sangat kuciwa dengan aplikasi ini sudah ditransfer tetapi etiket tidak dikirim saya coba telepon call centre seharian tetapi sibuk terus call genre nya becik pakai traveloka adalah untuk pesanan selanjutnya,0.9788836240768433,2,[0.0019 0.0012 0.9969],2,[0.2811 0.0069 0.712 ],"{'kecewa': 'kuciwa', 'dikirim': 'dikirim', 'etiket': 'etiket', 'call': 'call', 'mending': 'becik', 'sibuk': 'sibuk', 'ditransfer': 'ditransfer', 'centre': 'centre', 'telepon': 'telepon'}",0.4061,,,,
melihat komen nya 90 % negatif jadi pikir-pikir buat mencari tiket kereta di sini . mending aplikasi yang lain saja yang sudah terbukti bagus bertahun-bertahun .,2,melihat komen nya 90 negatif jadi buat goleki tiket kereta di sini becik aplikasi yang lain saja yang sudah terbukti bagus,0.9764640927314758,2,[0.0047 0.0019 0.9934],2,[0.0153 0.0033 0.9814],"{'negatif': 'negatif', 'komen': 'komen', 'mending': 'becik', 'nya': 'nya', 'aplikasi': 'aplikasi', 'mencari': 'goleki'}",0.359,,,,
aplikasi tukang bohong . promo gratis makan tidak terjadi . komplain ke pelayanan pelanggan dengan email tidak ditanggapi . komplain by phone hanya dicatat saja tidak ada tindak lanjut . sangat tidak direkomendasikan untuk siapa pun .,2,aplikasi tukang bohong promo gratis mangan tidak terjadi komplain ke pelayanan pelanggan dengan email tidak ditanggapi komplain by nelpon hanya dicatat saja tidak ada tindak lanjut sangat tidak direkomendasikan untuk siapa pun,0.9775184392929077,2,[0.0027 0.001  0.9963],2,[0.0042 0.0017 0.9941],"{'bohong': 'bohong', 'direkomendasikan': 'direkomendasikan', 'ditanggapi': 'ditanggapi', 'phone': 'nelpon', 'tukang': 'tukang', 'promo': 'promo', 'makan': 'mangan', 'pelayanan': 'pelayanan', 'by': 'by', 'email': 'email'}",0.4032,,,,
kata nya dapat promo 100 ribu . tapi setelah di bayar di atm - nya ternyata harga normal . sudah saya kirim email tapi tidak ada balasan . mengecewakan .,2,kata nya dapat promo 100 ewu tapi setelah di bayar di atm nya ternyata harga lumrah sudah saya ngirim email tapi tidak ada balasan mengecewakan,0.9649383425712585,2,[0.0094 0.0027 0.9879],0,[0.6735 0.0109 0.3156],"{'mengecewakan': 'mengecewakan', 'email': 'email', 'normal': 'lumrah', 'kirim': 'ngirim', 'ribu': 'ewu', 'atm': 'atm', 'promo': 'promo'}",0.3922,,,,
"saya sudah bayar untuk hotel tapi etiket tidak terbit , saya sudah kirim email bukti pembayaran nya tapi tetap tidak ada mengikuti naik - nya . sampai hari h mau cek - in ini . sudah menghubungi bolak balik pelayanan pelanggan sama saja ngulang-ngulang informasi dari awal . dijanjikan akan ditelpon tapi tidak dihubungi juga sampai sekarang . saya mau laporkan polisi . menyebalkan .",2,saya sudah bayar untuk hotel tapi etiket tidak terbit saya sudah ngirim email bukti pembayaran nya tapi tetap tidak ada mengikuti naik nya sampai hari h mau cek ing ini sudah menghubungi bolak balik pelayanan pelanggan sama saja informasi dari awal dijanjikan akan ditelpon tapi tidak dihubungi juga sampai sekarang saya mau laporkan polisi menyebalkan,0.9930217862129211,2,[0.0014 0.0015 0.9971],2,[0.0017 0.0018 0.9966],"{'menyebalkan': 'menyebalkan', 'polisi': 'polisi', 'bayar': 'bayar', 'mengikuti': 'mengikuti', 'dijanjikan': 'dijanjikan', 'pelayanan': 'pelayanan', 'bolak': 'bolak', 'bukti': 'bukti', 'kirim': 'ngirim', 'pelanggan': 'pelanggan', 'h': 'h', 'email': 'email', 'in': 'ing', 'nya': 'nya', 'informasi': 'informasi'}",0.5646,,,,
"saya kecewa karena saya sudah transfer dan belum dikonfirmasi saya telepon malah pelanggan sibuk terus , aduh kecewa nih gue .",2,saya kuciwa karena saya sudah transfer dan belum dikonfirmasi saya telepon malah pelanggan sibuk terus adhuh kuciwa nih aku,0.9622015953063965,2,[8.000e-04 9.000e-04 9.983e-01],2,[0.0015 0.0057 0.9928],"{'gue': 'aku', 'kecewa': 'kuciwa', 'telepon': 'telepon', 'dikonfirmasi': 'dikonfirmasi', 'aduh': 'adhuh'}",0.3635,,,,
saya sudah transfer ratusan ribu dan sesuai nominal transfer . tapi tiket belum muncul juga . harus diwaspadai ini aplikasi ini . bahaya .,2,saya sudah transfer ratusan ewu dan sesuai nominal transfer tapi tiket belum muncul juga harus awas ini aplikasi ini bebaya,0.9726881384849548,2,[0.0011 0.0019 0.997 ],2,[0.0071 0.1175 0.8754],"{'bahaya': 'bebaya', 'diwaspadai': 'awas', 'ratusan': 'ratusan', 'ribu': 'ewu', 'transfer': 'transfer'}",0.364,,,,
"pelayanan pelanggan tidak respon , komentar disuruh email , email saya tidak ditanggapi , sudah beberapa hari yang lalu , sampai sekarang tidak ada respon . menyusahkan saja .",2,pelayanan pelanggan tidak respon komentar disuruh email email saya tidak ditanggapi sudah beberapa hari yang lalu sampai sekarang tidak ada respon menyusahkan saja,1.0,2,[9.00e-04 1.10e-03 9.98e-01],2,[0.0012 0.0014 0.9974],"{'menyusahkan': 'menyusahkan', 'respon': 'respon', 'pelayanan': 'pelayanan', 'pelanggan': 'pelanggan', 'disuruh': 'disuruh', 'ditanggapi': 'ditanggapi'}",0.3633,,,,
tolong untuk pelayana nya diperjelas ya . sudah pesan tiket sudah dibayar tetapi dengan alasan bank bermasalah dan tidak ada pertanggungjawaban untuk memulangkan uang saja harus sampai ditelpon lagi . dikirim by email untuk komponen tidak direspon . kecewa .,2,tolong untuk pelayana nya diperjelas ya sudah pesen tiket sudah dibayar tetapi dengan alasan bank masalah dan tidak ada pertanggungjawaban untuk memulangkan dhuwit saja harus sampai ditelpon lagi dikirim by email untuk komponen tidak direspon kuciwa,0.9840238690376282,2,[0.0022 0.0013 0.9965],2,[0.0039 0.0126 0.9835],"{'direspon': 'direspon', 'kecewa': 'kuciwa', 'ya': 'ya', 'tolong': 'tolong', 'dibayar': 'dibayar', 'uang': 'dhuwit', 'ditelpon': 'ditelpon', 'bermasalah': 'masalah', 'pesan': 'pesen', 'dikirim': 'dikirim', 'bank': 'bank', 'tiket': 'tiket'}",0.4159,,,,
"luar biasa kecewa sangat dengan aplikasi ini , saya sudah hubungi pusat panggilan untuk cek pemesanan saya karena saya sudah bayar dan tidak muncul e - tiket nya , bahkan saya sudah kirim bukti transaksi nya ke e-mail , hingga saat ini tidak ada pihak pusat panggilan yang menghubungi , kecewa .",2,luar biasa kuciwa sangat dengan aplikasi ini saya sudah hubungi pusat panggilan untuk cek pemesanan saya karena saya sudah bayar dan tidak muncul e tiket nya bahkan saya sudah ngirim bukti transaksi nya ke hingga saat ini tidak ada pihak pusat panggilan yang menghubungi kuciwa,0.9795032143592834,2,[0.0018 0.0011 0.9971],0,[0.9787 0.0062 0.0151],"{'kecewa': 'kuciwa', 'e': 'e', 'kirim': 'ngirim', 'menghubungi': 'menghubungi', 'bayar': 'bayar', 'nya': 'nya', 'tiket': 'tiket', 'hubungi': 'hubungi', 'panggilan': 'panggilan', 'transaksi': 'transaksi'}",0.4923,,,,
"sangat mengecewakan , saya pesan tiket dan sudah saya bayar , padahal waktu itu belum kadaluarsa pas saya transfer , tapi sampai sekarang belum dikasih kode bokong nya , malah dikasih notifikasi sudah kadaluarsa , lalu uang nya lari nya ke mana , pas saya hubungi lewat email hanya ditanggapi sekali saja .",2,sangat mengecewakan saya pesen tiket dan sudah saya bayar padahal waktu itu belum kadaluarsa lulus saya transfer tapi sampai sekarang belum dikasih kode bokong nya malah dikasih notifikasi sudah kadaluarsa lalu uang nya lari nya ke mana lulus saya hubungi lewat email hanya ditanggapi sekali saja,0.9680097103118896,2,[0.001  0.0012 0.9978],2,[0.0014 0.0012 0.9974],"{'mengecewakan': 'mengecewakan', 'lari': 'lari', 'bayar': 'bayar', 'dikasih': 'dikasih', 'transfer': 'transfer', 'kadaluarsa': 'kadaluarsa', 'ditanggapi': 'ditanggapi', 'nya': 'nya', 'bokong': 'bokong', 'hubungi': 'hubungi', 'pesan': 'pesen', 'kode': 'kode', 'pas': 'lulus'}",0.4565,,,,
tolong jangan order tiket pakai aplikasi ini kalau tidak mau kecewa . benci banget . sudah transfer etiket tidak dikirim-kirim malah pesanan dibatalkan . telpon pelayanan pelanggan juga tidak diangkat . di-email tidak dibalas .,2,tolong jangan order tiket pakai aplikasi ini kalau tidak mau kecewa benci banget sudah transfer etiket tidak malah dhawuh dibatalkan telpon pelayanan pelanggan juga tidak diangkat tidak dibalas,0.9834121465682983,2,[9.00e-04 1.00e-03 9.98e-01],2,[1.300e-03 9.000e-04 9.978e-01],"{'benci': 'benci', 'banget': 'banget', 'dibatalkan': 'dibatalkan', 'pesanan': 'dhawuh', 'etiket': 'etiket', 'dibalas': 'dibalas', 'telpon': 'telpon', 'diangkat': 'diangkat', 'order': 'order', 'pelanggan': 'pelanggan'}",0.4041,,,,
saya pesan tiket pesawat dan sudah melakukan pembayaran sesuai instruksi namun sudah lebih dari 4 jam belum ada terbit e - tiket malahan status pesanan saya malah jadi pemesanan kadaluarsa . komplain sudah saya lakukan melalui email dan telpon pelayanan pelanggan sampai sekarang belum ada penyelesaian yang berarti . ini sangat merugikan .,2,saya pesan tiket pesawat dan sudah melakukan pembayaran sesuai instruksi namun sudah lebih dari 4 jam belum ada terbit e tiket malahan status pesanan saya malah jadi dhawuh kadaluarsa sambatan sudah saya lakukan melalui email dan telpon pelayanan pelanggan sampai sekarang belum ada penyelesaian yang berarti ini sangat mbebayani,0.9860315918922424,2,[0.002  0.0015 0.9965],2,[0.0394 0.0044 0.9561],"{'merugikan': 'mbebayani', 'komplain': 'sambatan', 'pemesanan': 'dhawuh', 'pelayanan': 'pelayanan', 'jam': 'jam', 'pelanggan': 'pelanggan', 'tiket': 'tiket', 'instruksi': 'instruksi', 'kadaluarsa': 'kadaluarsa', 'e': 'e', 'status': 'status', 'pesawat': 'pesawat'}",0.5293,,,,
"saya pesan ticket sampai sekarang tidak ada konformasi nya . uang sudah ditransfer , kalau seperti itu kembalikan uang nya , tai sekali , telepon pusat panggilan habis pulsa hampir 200 . tidak ada . kembalikan uang saya . jangan pernah kalian pesan tiket di sini . menyesal",2,saya pesen ticket sampai sekarang tidak ada konformasi nya dhuwit sudah ditransfer kalau seperti itu kembalikan dhuwit nya tai sekali telepon pusat panggilan habis pulsa hampir 200 tidak ada kembalikan dhuwit saya jangan pernah kalian pesen tiket di sini menyesal,0.9693204164505005,2,[1.000e-03 9.000e-04 9.981e-01],2,[0.0013 0.0012 0.9974],"{'menyesal': 'menyesal', 'kembalikan': 'kembalikan', 'habis': 'habis', 'tai': 'tai', 'pesan': 'pesen', 'konformasi': 'konformasi', 'panggilan': 'panggilan', 'uang': 'dhuwit', 'pulsa': 'pulsa'}",0.4636,,,,
pembayaran sudah dilakukan tetapi e - tiket tidak dikirim-dikirim malah dipesan diblang kadaluarsa . titip cs nya berkali-berkali jwaban nya tidak ada yang membantu dan tidak sinkron semua . sampai sekarang belum jelas pengembalian uang ataupun penggantian tiket . disarankan tidak usah memakai aplikasi ini .,2,pambayaran sudah dilakukan tetapi e tiket tidak malah dipesan diblang kadaluarsa titip cs nya jwaban nya tidak ada yang membantu dan tidak sinkron semua sampai sekarang belum jelas Bali dhuwit ataupun penggantian tiket disarankan tidak usah memakai aplikasi ini,0.9606114625930786,2,[0.0039 0.0042 0.9919],2,[0.0092 0.0103 0.9805],"{'membantu': 'membantu', 'uang': 'dhuwit', 'e': 'e', 'pengembalian': 'Bali', 'sinkron': 'sinkron', 'kadaluarsa': 'kadaluarsa', 'jwaban': 'jwaban', 'diblang': 'diblang', 'pembayaran': 'pambayaran', 'penggantian': 'penggantian', 'nya': 'nya', 'dipesan': 'dipesan'}",0.5185,,,,
"sangat mengecewakan ! di mana kalau pesan tiket sudah dibayar sudah dikasih bukti transfer itu langsung dikasih nomor e - tiket nya . ini kok tidak ada konfirmasi apa , sudah mendekati hari h tiba pesanan kadaluarsa . pelayanan sangat buruk ! pelayanan pelanggan - nya juga tidak sopan . segera kembalikan uang pengembalian dana tiket saya !",2,sangat mengecewakan di mana kalau pesan tiket sudah dibayar sudah dikasih bukti transfer itu langsung dikasih nomor e tiket nya ini kok tidak ada konfirmasi apa sudah mendekati hari h tiba dhawuh kadaluarsa pelayanan sangat buruk pelayanan pelanggan nya juga tidak sopan segera kembalikan uang pengembalian dana tiket saya,0.9965564608573914,2,[1.800e-03 8.000e-04 9.974e-01],2,[1.600e-03 8.000e-04 9.976e-01],"{'buruk': 'buruk', 'mengecewakan': 'mengecewakan', 'e': 'e', 'pelayanan': 'pelayanan', 'dana': 'dana', 'h': 'h', 'dibayar': 'dibayar', 'bukti': 'bukti', 'transfer': 'transfer', 'sopan': 'sopan', 'pesanan': 'dhawuh', 'pelanggan': 'pelanggan', 'dikasih': 'dikasih', 'langsung': 'langsung', 'kadaluarsa': 'kadaluarsa'}",0.4938,,,,
"saya sudah komplain dengan berbagai cara tapi sangat tidak mengenakkan , selain lama respon tetapi juga tidak ditanggapi . saya sudah transfer uang dan sudah saya kirim tanda bukti nya tapi sampai saat ini tidak ada kejelasan sama sekali . saya merasa tertipu .",2,saya sudah sambatan dengan berbagai cara tapi sangat tidak mengenakkan selain lama respon tetapi juga tidak ditanggapi saya sudah transfer dhuwit dan sudah saya ngirim tanda bukti nya tapi sampai saat ini tidak ada kejelasan sama sekali saya merasa Dibusak,0.9894270300865173,2,[0.0016 0.001  0.9974],2,[0.0031 0.0014 0.9954],"{'tertipu': 'Dibusak', 'kejelasan': 'kejelasan', 'respon': 'respon', 'ditanggapi': 'ditanggapi', 'uang': 'dhuwit', 'komplain': 'sambatan', 'kirim': 'ngirim'}",0.4612,,,,
"saya hilang 2.5 juta dari apa ini karena , terjadi eror saat melanjutkan pembayaran yang terpending menyebabkan isi-isi data penumpang dan terjadi kesalahan flight . kecewa sekali dengan fasilitas yang ada .",2,saya hilang juta dari apa ini karena terjadi eror saat melanjutkan pembayaran yang terpending menyebabkan data penumpang dan terjadi kesalahan flight kuciwa sekali dengan fasilitas yang ada,0.9824345707893372,2,[0.0015 0.001  0.9975],2,[0.0051 0.0034 0.9914],"{'kecewa': 'kuciwa', 'juta': 'juta', 'data': 'data', 'kesalahan': 'kesalahan', 'terpending': 'terpending', 'hilang': 'hilang', 'eror': 'eror'}",0.397,,,,
"sudah melakukan pembayaran tetapi tiket ada , bukti transfer sudah dilampirkan ke email dengan alasan uang belum diterima , ini niat jualan apa mau mengambil uang orang ? tidak lagi-lagi beli tiket di tiket.com , sumpah asli tipu dan produk sampah",2,sudah melakukan pambayaran tetapi tiket ada bukti transfer sudah dilampirkan ke email dengan alesan dhuwit belum ditampar ini niat jualan apa mau mengambil dhuwit wong tidak beli tiket di sumpah asli tipu dan produk sampah,0.9466098546981812,2,[0.0014 0.0016 0.997 ],2,[0.0014 0.0019 0.9966],"{'sampah': 'sampah', 'tipu': 'tipu', 'orang': 'wong', 'sumpah': 'sumpah', 'diterima': 'ditampar', 'uang': 'dhuwit', 'pembayaran': 'pambayaran', 'transfer': 'transfer', 'bukti': 'bukti', 'tiket': 'tiket', 'alasan': 'alesan'}",0.4127,,,,
