label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
3,[askmf] kamu kalo pergi ke psikolog pertamanya ngomong apaan? Kan aku mau jelasin terus dia tiba-tiba motong ucapanku. Tapi dia tau masalahku lewat tes gitu. Cuman aku takut nggak diperhatikan bgt gitu.(?),kamu kalo pergi ke psikolog pertamanya ngomong Kan aku mau jelasin terus dia motong Tapi dia tau masalahku lewat tes Cuman aku takut heunteu diperhatikan bgt,0.9631055593490601,3,[0.0244 0.016  0.0107 0.9405 0.0084],3,[0.0215 0.0155 0.0127 0.9399 0.0105],"{'bgt': 'bgt', 'motong': 'motong', 'jelasin': 'jelasin', 'kalo': 'kalo', 'pertamanya': 'pertamanya', 'diperhatikan': 'diperhatikan', 'nggak': 'heunteu', 'ngomong': 'ngomong', 'tapi': 'tapi'}",0.3993,,,,
4,"Self Titled - Bin Idris (2016) Q tau mz haikal cs jago bgt bikin ambience jd nada di Sigmun, di album ini w kaget soalnya lagu2nya sm ambience di MV nya bener2 persis sm apa yg gue bayangin pas denger lagunya. Keren. W suka lagu Dalam Wangi, Calm Water, Rebahan",Self Titled Bin Idris Q tau mz haikal cs jago bgt bikin ambience jd nada di di album ini w kaget soalnya lagu2nya sm ambience di MV milik bener2 persis sm apa yg gue bayangin pas denger W suka lagu Dalam Calm Rebahan,0.9670435190200806,4,[0.0209 0.0093 0.0358 0.0054 0.9286],4,[0.0252 0.0129 0.0557 0.0065 0.8997],"{'titled': 'judul', 'dalam': 'dalam', 'self': 'nyalira', 'lagu': 'lagu', 'idris': 'idris', 'nya': 'milik', 'ambience': 'ambience', 'calm': 'kalem', 'cs': 'cs', 'bin': 'bin', 'rebahan': 'ngagolér', 'mv': 'mv', 'yg': 'yg', 'mz': 'mz', 'persis': 'persis', 'kaget': 'kaget', 'album': 'album', 'nada': 'nada', 'bikin': 'bikin', 'haikal': 'haikal'}",1.1469,,,,
0,"[USERNAME] 1minggu sebelum bapak meninggal agak sedikit membuat bapak marah, dan penyesalanku adalah blm sempat meminta maaf sampai bapak meninggal",1minggu sebelum bapak meninggal agak sedikit membuat bapak dan penyesalanku adalah blm sempat meminta hapunten sampai bapak meninggal,0.9086910486221313,0,[0.4654 0.4402 0.0103 0.0645 0.0196],0,[0.827  0.044  0.0123 0.0947 0.022 ],"{'penyesalanku': 'penyesalanku', 'maaf': 'hapunten'}",0.3944,,,,
0,"Throwback video Launching lagu takkan terhenti disini, di tahun 2010, dimana salah satu kaka saya yg ada di video ini sudah meninggal 3 thn lalu. Hoek hiks. [USERNAME] [USERNAME] [URL]","Throwback video Launching lagu takkan terhenti disini, di tahun 2010, dimana salah satu kaka saya yg ada di video ini sudah meninggal 3 thn lalu. Hoek hiks. [USERNAME] [USERNAME] [URL]",1.0,4,[0.1731 0.0419 0.0204 0.0314 0.7333],4,[0.1731 0.0419 0.0204 0.0314 0.7333],,0.12,,,,
0,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] Betul mas. Sayapun kecewa, karena Rahtawu merupakan salah satu objek alam yang menjadi favorit masyarakat Kudus.","[USERNAME] [USERNAME] [USERNAME] [USERNAME] Betul mas. Sayapun kecewa, karena Rahtawu merupakan salah satu objek alam yang menjadi favorit masyarakat Kudus.",1.0,4,[0.2553 0.0209 0.0542 0.0296 0.64  ],4,[0.2553 0.0209 0.0542 0.0296 0.64  ],,0.11,,,,
1,"Makanya pernah saya sampaikan kepada anda [USERNAME] jangan kebanyakan baca novel, nonton film dan nonton mak lampir, pahami saja KESELURUHAN isi Kitab Suci Al-Qur'an. Akhirnya anda nyasar kan ? ......... I T U. [URL]",Makanya pernah saya sampaikan kepada anda jangan kebanyakan maca nonton film dan nonton mak pahami saja KESELURUHAN isi Kitab Suci Akhirnya anda nyasar kan I T,0.9089614152908325,1,[0.0542 0.8663 0.0073 0.0347 0.0375],1,[0.2732 0.6319 0.0093 0.0516 0.034 ],"{'kebanyakan': 'kebanyakan', 'baca': 'maca', 'i': 'i', 'akhirnya': 'akhirnya', 'isi': 'isi', 'mak': 'mak', 'film': 'film', 'kitab': 'buku', 'keseluruhan': 'keseluruhan'}",0.3971,,,,
4,"Hepibesdey mbaak canteeeekk [USERNAME] panjang umur, sehat selalu serta mulia dan jadi pribadi yang jauh lebih baik tetep mentel yee tapi jangan jadi simpenan orang",Hepibesdey mbaak canteeeekk panjang sehat selalu serta mulia dan jadi pribadi yang jauh lebih baik tetep mentel yee tapi jangan jadi simpenan orang,0.9743584394454956,4,[0.0274 0.0049 0.0361 0.0075 0.9242],4,[0.0232 0.0055 0.0277 0.0066 0.9369],"{'simpenan': 'simpenan', 'mbaak': 'mbaak', 'sehat': 'sehat', 'canteeeekk': 'canteeeekk', 'yee': 'yee', 'tetep': 'tetep'}",0.3714,,,,
1,[USERNAME] [USERNAME] [USERNAME] udah mirip ama sodara anjingnya lu cuuk jancuk hahahaha itu pribadi bukan golongan tagih gih ama orangnya hahahaha #BonekSelamanyaJancok,udah mirip ama lanceukna anjingnya lu cuuk jancuk hahahaha itu pribadi bukan golongan tagih gih ama orangnya hahahaha,0.8071843385696411,1,[0.0445 0.9016 0.0064 0.0161 0.0314],1,[0.0659 0.8915 0.0061 0.0177 0.0188],"{'orangnya': 'orangnya', 'tagih': 'tagih', 'hahahaha': 'hahahaha', 'gih': 'gih', 'golongan': 'golongan', 'sodara': 'lanceukna', 'cuuk': 'cuuk', 'udah': 'udah'}",0.4385,,,,
4,Kecerian Bersama Teman-teman BARU itu sangat Mengasikkan. . #KeluargaBaru . Salam Gowes [USERNAME] [URL] republiksepeda mtb_indo bikestable [USERNAME] gowesnusantara gowes_holic,Kecerian Bersama BARU itu sangat Salam Gowes republiksepeda bikestable gowesnusantara,0.696214497089386,4,[0.1483 0.0269 0.124  0.0786 0.6222],4,[0.0547 0.0267 0.0149 0.0079 0.8958],"{'baru': 'baru', 'republiksepeda': 'republiksepeda', 'bikestable': 'bikestable', 'kecerian': 'kabungahan'}",0.7421,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] yg penting janji itu di buktikan dgn kerja nyata, bukan hanya diucapkan saja....jgn pas pilkada dekat dgn rakyat, bila sudah terpilih...lupakan janji itu....kita tunggu saja .....",yg penting janji itu di buktikan dgn kerja bukan hanya diucapkan pas pilkada dekat dgn bila sudah janji tunggu saja,0.6525764465332031,1,[0.0284 0.924  0.0099 0.0243 0.0133],1,[0.1347 0.8074 0.0049 0.0373 0.0157],"{'janji': 'janji', 'pilkada': 'pilkada', 'buktikan': 'buktikan', 'yg': 'yg', 'dgn': 'dgn'}",0.376,,,,
2,"Setelah lulus SMA papa akan sedikit memaksamh untuk menjadi dokter atau insinyur. Ketahuilah, bahwa seluruh paksaan yang dilakukan papa itu semata mata hanya karena memikirkan masa depanmu nanti. Tapi toh papa akan tersenyum dan mendukung saat pilihanmu tdk sesuai dgn papa.","Setelah lulus SMA papa akan sedikit memaksamh untuk menjadi dokter atau insinyur. Ketahuilah, bahwa seluruh paksaan yang dilakukan papa itu semata mata hanya karena memikirkan masa depanmu nanti. Tapi toh papa akan tersenyum dan mendukung saat pilihanmu tdk sesuai dgn papa.",1.0,4,[0.4134 0.0222 0.0653 0.0173 0.4818],4,[0.4134 0.0222 0.0653 0.0173 0.4818],,0.12,,,,
4,"Nah hari ini kaka gue memutuskan naikin uang makan gue biar ga makan di kfc mulu, ga bergizi katanya. Dan di hari pertama uang makan gue naik, gue memilih buka puasa pake baso uang makan ada kembalian, hati happy. Makan mah yg penting bismillah",Nah hari ini kaka hamba memutuskan naikin uang makan hamba biar ga makan di kfc ga bergizi Dan di hari pertama uang makan hamba hamba memilih buka puasa pake baso uang makan ada haté Makan mah yg penting bismillah,0.9635457992553711,4,[0.3609 0.0637 0.0198 0.0146 0.5411],1,[0.3509 0.5425 0.007  0.0366 0.063 ],"{'memutuskan': 'memutuskan', 'dan': 'jeung', 'yg': 'yg', 'kaka': 'kaka', 'makan': 'makan', 'hati': 'haté', 'memilih': 'memilih', 'mah': 'mah', 'uang': 'uang', 'nah': 'nah', 'ga': 'ga', 'buka': 'buka', 'gue': 'hamba'}",0.5462,,,,
1,"Jangan main2 dengan SARA. Mereka yang bermain dengan SARA apalagi mendekati tahun politik, hampir dapat di pasti ujungnya konflik. [URL]","Jangan main2 dengan SARA. Mereka yang bermain dengan SARA apalagi mendekati tahun politik, hampir dapat di pasti ujungnya konflik. [URL]",1.0,0,[0.6185 0.0128 0.1435 0.0578 0.1675],0,[0.6185 0.0128 0.1435 0.0578 0.1675],,0.12,,,,
1,SIAPA YG BILANG PUNYA ANAK MENYENANGKAN TEROS *sodorin anak yg tantrum karna ngantuk tp gak mau bobo* *istigfar kenceng2*,SIAPA YG BILANG PUNYA ANAK MENYENANGKAN TEROS *sodorin anak yg tantrum karna ngantuk tp gak mau bobo* *istigfar kenceng2*,1.0,4,[0.1132 0.3342 0.0302 0.0226 0.4998],4,[0.1132 0.3342 0.0302 0.0226 0.4998],,0.14,,,,
2,Jadi demen sama oppa ini huhuhuhu,Jadi demen sama oppa ini huhuhuhu,1.0,3,[0.2256 0.036  0.1491 0.5377 0.0516],3,[0.2256 0.036  0.1491 0.5377 0.0516],,0.11,,,,
0,"Lebih baik mendengar suara bom, guntur, geledek, petir, atau gunung meletus daripada mendengar suara tangismu yang buat aku tak bisa berbuat apa-apa.",Lebih baik mendengar suara atau gunung meletus daripada mendengar suara tangismu yang buat aku tak bisa berbuat,0.9652160406112671,0,[0.679  0.019  0.085  0.1277 0.0893],0,[0.8027 0.0357 0.0694 0.0656 0.0266],"{'meletus': 'meletus', 'berbuat': 'berbuat', 'suara': 'suara', 'gunung': 'gunung', 'tangismu': 'tangismu'}",0.3807,,,,
3,"[USERNAME] jujur iya aku takut, soalnya aku takut keciduk pas naik/turun dari mobil di suatu tempat :))) om aku driver ojol takutnya beliau liat :)))",jujur iya aku soalnya aku sieun keciduk pas dari mobil di suatu tempat om aku driver ojol takutnya beliau liat,0.9492184519767761,3,[0.0192 0.0145 0.0166 0.9394 0.0104],3,[0.0216 0.0172 0.015  0.9375 0.0088],"{'takut': 'sieun', 'liat': 'liat', 'mobil': 'mobil', 'takutnya': 'takutnya', 'iya': 'iya', 'ojol': 'ojol', 'om': 'om'}",0.3614,,,,
1,Pecinta kpop salty? Ya siapa sih yg suka every one insulting things or people whom you passionate about Lo nya aja otaknya pada gaada . EQ nya jongkok Belajar menghargai . Percuma belajar ppkn,Pecinta kpop salty? Ya siapa sih yg suka every one insulting things or people whom you passionate about Lo nya aja otaknya pada gaada . EQ nya jongkok Belajar menghargai . Percuma belajar ppkn,1.0,4,[0.1746 0.3422 0.017  0.0199 0.4463],4,[0.1746 0.3422 0.017  0.0199 0.4463],,0.1,,,,
1,"Lambat laun kok makin ga jelas dan semakin kurang ajar. Gw sabar. Jujur ya, gw ga pernah dan ga mau scr frontal maki org. Gw blg baik2, nasehatin. Scr adek2.","Lambat laun kok makin ga jelas dan semakin kurang ajar. Gw sabar. Jujur ya, gw ga pernah dan ga mau scr frontal maki org. Gw blg baik2, nasehatin. Scr adek2.",1.0,0,[0.4397 0.2674 0.0061 0.2532 0.0336],0,[0.4397 0.2674 0.0061 0.2532 0.0336],,0.16,,,,
3,"BESOK UDAH MULAI KERJA YAAMPUN, DAG DIG DUG TAKUT SUSAH BANGUN UDAH MULAI KERJA JAM 6 PAGI, SAMPE BIKIN ALARM KAYA GINI TAKUT GA BISA BANGUN PFFFT. [URL]",BESOK UDAH MULAI KERJA DAG DIG DUG TAKUT SUSAH BANGUN UDAH MULAI KERJA JAM 6 SAMPE BIKIN ALARM KAYA GINI TAKUT GA BISA BANGUN,0.9501848220825195,3,[0.0254 0.015  0.0152 0.9244 0.0199],3,[0.0215 0.0163 0.0112 0.9386 0.0125],"{'bisa': 'salawasna', 'kaya': 'beunghar', 'dig': 'ngali', 'kerja': 'kerja', 'sampe': 'sampe', 'ga': 'ga', 'dag': 'dag', 'jam': 'jam', 'dug': 'ngali', 'alarm': 'alarm', 'takut': 'sieun', 'mulai': 'Dadah'}",2.0275,,,,
4,benar tidak-kangenya nanti bong lagi wakaka,benar tidak-kangenya nanti bong lagi wakaka,1.0,0,[0.5618 0.2431 0.0072 0.1692 0.0187],0,[0.5618 0.2431 0.0072 0.1692 0.0187],,0.1,,,,
4,[USERNAME] suka skinship cuma ama pacar. peluk cium nangkring di paha duduk di pangkuan ya gitu deh wkwkw klo ama temen cwek agak canggung nyahah,suka skinship cuma ama peluk cium nangkring di paha duduk di pangkuan enya gitu deh wkwkw klo ama temen cwek agak canggung nyahah,0.9232457876205444,4,[0.0365 0.0175 0.0187 0.008  0.9193],4,[0.0635 0.0097 0.1376 0.0115 0.7778],"{'nangkring': 'nangkring', 'skinship': 'skinship', 'klo': 'klo', 'cwek': 'cwek', 'peluk': 'peluk', 'ya': 'enya', 'ama': 'ama', 'canggung': 'canggung', 'deh': 'deh', 'pangkuan': 'pangkuan', 'paha': 'paha'}",0.421,,,,
4,iya semoga itu karya terbaik mu adalah skripsi mu dan lucua2n mu tapi harapan aku dari kamu adalah kesembuhanmu nold,iya semoga itu karya terbaik mu adalah skripsi mu dan lucua2n mu tapi harapan aku dari kamu adalah kesembuhanmu nold,1.0,2,[0.0257 0.0075 0.8508 0.0065 0.1096],2,[0.0257 0.0075 0.8508 0.0065 0.1096],,0.1,,,,
2,"Aku tau berdoa itu bisa kapanpun dimanapun tapi dasarnya aku kangen terus jadi aku mau usahain tiap minggu ketemu papalove you so much daddy sayang papaa... Bersyukur pas papa masi hidup papa sama aku slalu sayang2an, ngomong sayang, cinta ya kita bkn lewat medsos doang [URL]",Aku tau ngadoa itu bisa kapanpun dimanapun tapi dasar aku kangen terus jadi aku mau usahain tiap minggu ketemu papalove you jadi much daddy sayang Bersyukur pas papa masi hidup papa sama aku salawasna ngomong cinta ya kita bkn lewat medsos ngan,0.9757673144340515,2,[0.016  0.0061 0.9566 0.0082 0.0131],2,[0.0215 0.0064 0.9529 0.0096 0.0097],"{'cinta': 'cinta', 'sayang': 'sayang', 'bersyukur': 'bersyukur', 'ngomong': 'ngomong', 'slalu': 'salawasna', 'ketemu': 'ketemu', 'doang': 'ngan', 'dimanapun': 'dimanapun', 'masi': 'masi', 'bkn': 'bkn', 'dasarnya': 'dasar', 'so': 'jadi', 'papalove': 'papalove', 'medsos': 'medsos', 'daddy': 'daddy', 'berdoa': 'ngadoa'}",0.4134,,,,
0,galau -> bingung mau ngpain tapi malas mau ngapain,galau -> bingung mau ngpain tapi malas mau ngapain,1.0,1,[0.2384 0.4963 0.016  0.2372 0.0121],1,[0.2384 0.4963 0.016  0.2372 0.0121],,0.1,,,,
0,Sumpahya ngeliat blekping jd pengen punya rambut panjang lagi hikz :( tapi sampe kapanpun rambut panjang w ga bakalan kayak mereka heeeft [URL],Sumpahya ngeliat blekping jd pengen punya rambut panjang lagi hikz tapi sampe kapanpun rambut panjang w ga bakalan kayak mereka heeeft,0.9753032922744751,0,[0.7389 0.0106 0.0338 0.0712 0.1455],4,[0.0462 0.0094 0.0809 0.0115 0.8519],{'hikz': 'hikz'},0.4627,,,,
4,"Well, ternyata yg punya bali nature lumayan awet baunya. Td sore iseng usap2 di tangan trus ditempelin ke bantal. Ku tinggal pergi sejam 2 jam ehh baunya masih ninggal~ lumayan, alternatif untukku yg sering wahing kena farfumm~  [URL]","Well, ternyata yg punya bali nature lumayan awet baunya. Td sore iseng usap2 di tangan trus ditempelin ke bantal. Ku tinggal pergi sejam 2 jam ehh baunya masih ninggal~ lumayan, alternatif untukku yg sering wahing kena farfumm~  [URL]",1.0,0,[0.6923 0.0162 0.063  0.1111 0.1174],0,[0.6923 0.0162 0.063  0.1111 0.1174],,0.1,,,,
0,"Aliran darahku menghantarkan rasa rindu di sela-sela sel otakku yang terus berbisik untuk mengucapkannya, tapi aku tidak mampu, bahkan hanya untuk menyiratkannya. [URL]",Aliran darahku menghantarkan rasa sono di sel otakku yang terus berbisik untuk tapi aku tidak bahkan hanya untuk,0.9039508104324341,0,[0.5602 0.0142 0.0945 0.2972 0.0339],0,[0.7074 0.0199 0.0568 0.1889 0.0269],"{'berbisik': 'berbisik', 'rindu': 'sono', 'otakku': 'otakku', 'sel': 'sel'}",0.3796,,,,
2,"Cuma [USERNAME] yang ngerti cara nanganin aku kalau aku udh ngamuk2, sayang sama aku tanpa nyuruh aku buat berubah jd orang lain, sabar, pengertian, org yang selalu maju paling depan kalau ada yg macem2in aku",Cuma yang ngerti cara nanganin aku kalau aku udh sayang sama aku tanpa nyuruh aku buat berubah jd mahluk org yang selalu maju paling depan kalau ada yg macem2in aku,0.9804379940032959,2,[0.1656 0.0284 0.765  0.0185 0.0225],2,[0.0427 0.0059 0.9304 0.0079 0.013 ],"{'udh': 'udh', 'yg': 'yg', 'org': 'org', 'orang': 'mahluk', 'cuma': 'cuma', 'nanganin': 'nanganin'}",0.4188,,,,
