text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"sangat merugikan , saya sudah memesan dan membayar tetapi e - tiket tidak ada juga , padahal bukti pembayaran sudah jelas , sudah menelepon pelayanan pelanggan berkali kali dan tidak ada solusi nya , pulsa sudah habis ratusan ribu , saya meminta kembalikan uang juga sangat lama proses nya , sangat merugikan pengguna , banyak kerugian uang transport , waktu , penginapan dll.",2,sangat merugikan saya sudah memesan dan membayar tetapi e tiket tidak ada juga padahal bukti penebusan sudah jelas sudah menamakan kerja orang berkali kali dan tidak ada solusi nya pulsa sudah habis ratusan ribu saya meminta kembalikan uang juga sangat lama proses nya sangat merugikan pengguna banyak kerawang uang transport waktu penginapan,0.975552499294281,2,[0.0222 0.0069 0.9709],2,[0.0143 0.0083 0.9775],"{'kerugian': 'kerawang', 'pembayaran': 'penebusan', 'pelanggan': 'orang', 'menelepon': 'menamakan', 'pelayanan': 'kerja'}",0.3316,,,,
saya itu memesan tiket dot com . sudah dibayar email belum ada balasan . bukti pembayaran sudah saya kirim by email . saya masukkan data balasan nya pemesanan kadaluarsa terus . akhirnya saya beli lagi langsung ke loket . saya minta uang kembali masih menunggu 3 - 14 hari . ambil saja uang tiket nya tidak apa-apa . sedih saya download aplikasi ini .,2,saya itu memesan tiket dot com sudah dibayar email belum ada balasan bukti penebusan sudah saya menyuruh by email saya masukkan data balasan nya pemesanan kadaluarsa terus akhirnya saya beli lagi langsung ke peranti saya minta uang kembali masih orang 3 14 hari mendukung saja uang tiket nya tidak demik saya download aplikasi ini,0.9825628399848938,2,[0.0084 0.0324 0.9592],2,[0.0115 0.0834 0.9051],"{'sedih': 'demik', 'pembayaran': 'penebusan', 'kirim': 'menyuruh', 'ambil': 'mendukung', 'menunggu': 'orang', 'loket': 'peranti'}",0.3204,,,,
"saya sudah bayar tetapi etiket tidak dikirim malah kadaluwarsa , diminta struk pembayaran saya sudah tidak punya hanya sms banking . tetapi tetap saja tidak digubris dari pelayanan pelanggan - nya . sudah email dan telepon berkali-berkali tetap tidak ada hasil . sangat mengecewakan .",2,saya sudah bayar tetapi etiket tidak dikirim malah kadaluwarsa diminta struk penebusan saya sudah tidak punya hanya sms banking tetapi tetap saja tidak digubris dari kerja pelanggan nya sudah email dan telepon tetap tidak ada hasil sangat menimbulkan,0.9888947606086731,2,[0.0126 0.0069 0.9804],2,[0.0099 0.0083 0.9818],"{'mengecewakan': 'menimbulkan', 'pelayanan': 'kerja', 'pembayaran': 'penebusan'}",0.3093,,,,
"saya mesan tiket tapi tidak dikonformasi dan proses pengembalian uang yang tidak jelas dan belum ada sampai sekarang , pelayanan nya yang sangat buruk dan saran saya jangan pesan di sini , sangat mengecewakan .",2,saya mesan tiket tapi tidak dikonformasi dan proses pengembalian uang yang tidak jelas dan belum ada sampai sekarang pelayanan nya yang sangat buruk dan cadangan saya jangan pesan di sini sangat menimbulkan,0.98679518699646,2,[0.0128 0.0051 0.9821],2,[0.0276 0.0057 0.9667],"{'mengecewakan': 'menimbulkan', 'saran': 'cadangan'}",0.2408,,,,
"sangat kecewa dengan aplikasi ini , sudah ditransfer tetapi etiket tidak dikirim saya coba telepon call centre seharian tetapi sibuk terus call genre nya , mending pakai traveloka adalah untuk pesanan selanjutnya .",2,sangat kecewa dengan kegunaan ini sudah ditransfer tetapi etiket tidak dikirim saya coba telepon call centre seharian tetapi sibuk terus call genre nya mending pakai traveloka adalah untuk pemerolehan selanjutnya,0.9850673079490662,2,[0.2044 0.0227 0.7729],2,[0.1029 0.016  0.8811],"{'pesanan': 'pemerolehan', 'call': 'call', 'aplikasi': 'kegunaan'}",0.2237,,,,
melihat komen nya 90 % negatif jadi pikir-pikir buat mencari tiket kereta di sini . mending aplikasi yang lain saja yang sudah terbukti bagus bertahun-bertahun .,2,melihat komen nya 90 negatif jadi buat mencari tiket kereta di sini mending aplikasi yang lain saja yang sudah terbukti tumbuh,0.9863553643226624,2,[0.1338 0.0423 0.8239],2,[0.2335 0.0731 0.6934],{'bagus': 'tumbuh'},0.2204,,,,
aplikasi tukang bohong . promo gratis makan tidak terjadi . komplain ke pelayanan pelanggan dengan email tidak ditanggapi . komplain by phone hanya dicatat saja tidak ada tindak lanjut . sangat tidak direkomendasikan untuk siapa pun .,2,aplikasi tukang menipu promo gratis makan tidak terjadi komplain ke kerja pelanggan dengan email tidak ditanggapi komplain by phone hanya dicatat saja tidak ada tindak lanjut sangat tidak direkomendasikan untuk siapa pun,0.9892004132270813,2,[0.0215 0.0153 0.9632],2,[0.0102 0.0261 0.9637],"{'pelayanan': 'kerja', 'bohong': 'menipu', 'ditanggapi': 'ditanggapi'}",0.2985,,,,
kata nya dapat promo 100 ribu . tapi setelah di bayar di atm - nya ternyata harga normal . sudah saya kirim email tapi tidak ada balasan . mengecewakan .,2,kata nya dapat promo 100 ribu tapi setelah di bayar di atm nya ternyata harga normal sudah saya kirim email tapi tidak ada balasan menimbulkan,0.9920705556869507,2,[0.0102 0.0088 0.9809],2,[0.0116 0.0888 0.8995],"{'mengecewakan': 'menimbulkan', 'nya': 'nya'}",0.2067,,,,
"saya sudah bayar untuk hotel tapi etiket tidak terbit , saya sudah kirim email bukti pembayaran nya tapi tetap tidak ada mengikuti naik - nya . sampai hari h mau cek - in ini . sudah menghubungi bolak balik pelayanan pelanggan sama saja ngulang-ngulang informasi dari awal . dijanjikan akan ditelpon tapi tidak dihubungi juga sampai sekarang . saya mau laporkan polisi . menyebalkan .",2,saya sudah menyampaikan untuk hotel tapi etiket tidak terbit saya sudah menyuruh email bukti pembayaran nya tapi tetap tidak ada mengikuti naik nya sampai hari h mau cek in ini sudah menghubungi bolak balik pelayanan pelanggan sama saja informasi dari awal dijanjikan akan ditelpon tapi tidak dihubungi juga sampai sekarang saya mau laporkan polisi kesusahan,0.9921367168426514,2,[0.0069 0.018  0.9751],2,[0.0087 0.026  0.9653],"{'menyebalkan': 'kesusahan', 'bayar': 'menyampaikan', 'laporkan': 'laporkan', 'kirim': 'menyuruh', 'dijanjikan': 'dijanjikan'}",0.4309,,,,
"saya kecewa karena saya sudah transfer dan belum dikonfirmasi saya telepon malah pelanggan sibuk terus , aduh kecewa nih gue .",2,saya kecewa karena saya sudah transfer dan belum dikonfirmasi saya telepon malah pelanggan sibuk terus aduh kecewa nih gue,1.0,2,[0.0146 0.0065 0.9789],2,[0.016  0.0067 0.9773],"{'aduh': 'aduh', 'telepon': 'telepon'}",0.2184,,,,
saya sudah transfer ratusan ribu dan sesuai nominal transfer . tapi tiket belum muncul juga . harus diwaspadai ini aplikasi ini . bahaya .,2,saya sudah transfer peringkat ribu dan sesuai nominal transfer tapi tiket belum muncul juga harus diwaspadai ini aplikasi ini bahaya,0.9925773739814758,2,[0.0113 0.0178 0.9708],2,[0.0086 0.2242 0.7671],"{'ratusan': 'peringkat', 'ribu': 'ribu'}",0.1989,,,,
"pelayanan pelanggan tidak respon , komentar disuruh email , email saya tidak ditanggapi , sudah beberapa hari yang lalu , sampai sekarang tidak ada respon . menyusahkan saja .",2,kerja pelanggan tidak respon komentar disuruh email email saya tidak ditanggapi sudah beberapa hari yang lalu sampai sekarang tidak ada respon berganti saja,0.9882658123970032,2,[0.0081 0.0134 0.9785],2,[0.009 0.018 0.973],"{'pelayanan': 'kerja', 'menyusahkan': 'berganti'}",0.1926,,,,
tolong untuk pelayana nya diperjelas ya . sudah pesan tiket sudah dibayar tetapi dengan alasan bank bermasalah dan tidak ada pertanggungjawaban untuk memulangkan uang saja harus sampai ditelpon lagi . dikirim by email untuk komponen tidak direspon . kecewa .,2,mengakurkan untuk pelayana nya diperjelas ya sudah pesan tiket sudah dibayar tetapi dengan alasan bank bermasalah dan tidak ada pertanggungjawaban untuk memulangkan uang saja harus sampai ditelpon lagi dikirim by email untuk komponen tidak direspon mematahkan,0.9883729219436646,2,[0.0102 0.0084 0.9814],2,[0.0109 0.0135 0.9755],"{'kecewa': 'mematahkan', 'tolong': 'mengakurkan', 'pelayana': 'pelayana', 'bermasalah': 'bermasalah'}",0.272,,,,
"luar biasa kecewa sangat dengan aplikasi ini , saya sudah hubungi pusat panggilan untuk cek pemesanan saya karena saya sudah bayar dan tidak muncul e - tiket nya , bahkan saya sudah kirim bukti transaksi nya ke e-mail , hingga saat ini tidak ada pihak pusat panggilan yang menghubungi , kecewa .",2,luar biasa mematahkan sangat dengan kegunaan ini saya sudah hubungi pusat panggilan untuk cek pemesanan saya karena saya sudah bayar dan tidak muncul e tiket nya bahkan saya sudah kirim tanda transaksi nya ke hingga saat ini tidak ada pihak pusat panggilan yang menyiarkan mematahkan,0.9731860160827637,2,[0.0267 0.005  0.9683],2,[0.1874 0.0064 0.8062],"{'menghubungi': 'menyiarkan', 'kecewa': 'mematahkan', 'bukti': 'tanda', 'aplikasi': 'kegunaan'}",0.3579,,,,
"sangat mengecewakan , saya pesan tiket dan sudah saya bayar , padahal waktu itu belum kadaluarsa pas saya transfer , tapi sampai sekarang belum dikasih kode bokong nya , malah dikasih notifikasi sudah kadaluarsa , lalu uang nya lari nya ke mana , pas saya hubungi lewat email hanya ditanggapi sekali saja .",2,sangat menimbulkan saya pesan tiket dan sudah saya bayar padahal waktu itu belum kadaluarsa pas saya transfer tapi sampai sekarang belum dikasih kode bokong nya malah dikasih notifikasi sudah kadaluarsa lalu uang nya lari nya ke mana pas saya hubungi lewat email hanya ditanggapi sekali saja,0.9966921210289001,2,[0.0076 0.0186 0.9737],2,[0.0104 0.0258 0.9639],"{'mengecewakan': 'menimbulkan', 'dikasih': 'dikasih', 'hubungi': 'hubungi'}",0.372,,,,
tolong jangan order tiket pakai aplikasi ini kalau tidak mau kecewa . benci banget . sudah transfer etiket tidak dikirim-kirim malah pesanan dibatalkan . telpon pelayanan pelanggan juga tidak diangkat . di-email tidak dibalas .,2,tolong jangan order tiket pakai aplikasi ini kalau tidak mau mematahkan benci banget sudah transfer etiket tidak malah pesanan dibatalkan telpon kerja pelanggan juga tidak diangkat tidak dibalas,0.9832909107208252,2,[0.0096 0.01   0.9804],2,[0.0083 0.0114 0.9803],"{'banget': 'banget', 'kecewa': 'mematahkan', 'pelayanan': 'kerja'}",0.2576,,,,
saya pesan tiket pesawat dan sudah melakukan pembayaran sesuai instruksi namun sudah lebih dari 4 jam belum ada terbit e - tiket malahan status pesanan saya malah jadi pemesanan kadaluarsa . komplain sudah saya lakukan melalui email dan telpon pelayanan pelanggan sampai sekarang belum ada penyelesaian yang berarti . ini sangat merugikan .,2,saya pesan tiket pesawat dan sudah melakukan pembayaran sesuai instruksi namun sudah lebih dari 4 jam belum ada terbit e tiket malahan status pesanan saya malah jadi pemesanan kadaluarsa komplain sudah saya lakukan melalui email dan telpon pelayanan orang sampai sekarang belum ada penyelesaian yang berarti ini sangat kontestan,0.9917690753936768,2,[0.0253 0.0099 0.9648],2,[0.0163 0.0131 0.9706],"{'merugikan': 'kontestan', 'pelanggan': 'orang', 'lakukan': 'lakukan', 'telpon': 'telpon'}",0.3484,,,,
"saya pesan ticket sampai sekarang tidak ada konformasi nya . uang sudah ditransfer , kalau seperti itu kembalikan uang nya , tai sekali , telepon pusat panggilan habis pulsa hampir 200 . tidak ada . kembalikan uang saya . jangan pernah kalian pesan tiket di sini . menyesal",2,saya menyilakan ticket sampai sekarang tidak ada konformasi nya uang sudah ditransfer kalau seperti itu kembalikan uang nya tai sekali telepon pusat panggilan menggulir pulsa hampir 200 tidak ada kembalikan uang saya jangan pernah kalian menyilakan tiket di sini luncas,0.9849621653556824,2,[0.0084 0.0071 0.9845],2,[0.0081 0.0093 0.9825],"{'menyesal': 'luncas', 'pesan': 'menyilakan', 'konformasi': 'konformasi', 'habis': 'menggulir'}",0.2922,,,,
pembayaran sudah dilakukan tetapi e - tiket tidak dikirim-dikirim malah dipesan diblang kadaluarsa . titip cs nya berkali-berkali jwaban nya tidak ada yang membantu dan tidak sinkron semua . sampai sekarang belum jelas pengembalian uang ataupun penggantian tiket . disarankan tidak usah memakai aplikasi ini .,2,pembayaran sudah dilakukan tetapi e tiket tidak malah dipesan diblang kadaluarsa titip cs nya jwaban nya tidak ada yang mendukung dan tidak sinkron semua sampai sekarang belum jelas kemaraan uang ataupun penggantian tiket disarankan tidak usah memakai aplikasi ini,0.9843541979789734,2,[0.0119 0.013  0.9751],2,[0.0113 0.0198 0.9689],"{'diblang': 'diblang', 'pengembalian': 'kemaraan', 'membantu': 'mendukung', 'dipesan': 'dipesan'}",0.2752,,,,
"sangat mengecewakan ! di mana kalau pesan tiket sudah dibayar sudah dikasih bukti transfer itu langsung dikasih nomor e - tiket nya . ini kok tidak ada konfirmasi apa , sudah mendekati hari h tiba pesanan kadaluarsa . pelayanan sangat buruk ! pelayanan pelanggan - nya juga tidak sopan . segera kembalikan uang pengembalian dana tiket saya !",2,sangat menimbulkan di mana kalau menyilakan tiket sudah dibayar sudah dikasih bukti transfer itu langsung dikasih nomor e tiket nya ini kok tidak ada konfirmasi apa sudah mendekati hari h tiba pesanan kadaluarsa pelayanan sangat kerusakan pelayanan pelanggan nya juga tidak sopan segera kembalikan uang pengembalian dana tiket saya,0.9920479655265808,2,[0.009  0.0064 0.9846],2,[0.0079 0.0118 0.9802],"{'mengecewakan': 'menimbulkan', 'buruk': 'kerusakan', 'pesan': 'menyilakan', 'tiket': 'tiket', 'dibayar': 'dibayar'}",0.4279,,,,
"saya sudah komplain dengan berbagai cara tapi sangat tidak mengenakkan , selain lama respon tetapi juga tidak ditanggapi . saya sudah transfer uang dan sudah saya kirim tanda bukti nya tapi sampai saat ini tidak ada kejelasan sama sekali . saya merasa tertipu .",2,saya sudah komplain dengan berbagai cara tapi sangat tidak mengenakkan selain lama respon tetapi juga tidak ditanggapi saya sudah transfer uang dan sudah saya kirim tanda bukti nya tapi sampai saat ini tidak ada mutu sama sekali saya merasa tertipu,0.9970372915267944,2,[0.0307 0.0062 0.9632],2,[0.0206 0.0044 0.975 ],"{'kejelasan': 'mutu', 'ditanggapi': 'ditanggapi'}",0.3303,,,,
"saya hilang 2.5 juta dari apa ini karena , terjadi eror saat melanjutkan pembayaran yang terpending menyebabkan isi-isi data penumpang dan terjadi kesalahan flight . kecewa sekali dengan fasilitas yang ada .",2,saya hilang juta dari apa ini karena terjadi eror saat melanjutkan pembayaran yang terpending menyebabkan data penumpang dan terjadi kesalahan flight mematahkan sekali dengan fasilitas yang ada,0.9816457629203796,2,[0.0184 0.0068 0.9749],2,[0.0097 0.0079 0.9823],"{'kecewa': 'mematahkan', 'eror': 'eror'}",0.2176,,,,
"sudah melakukan pembayaran tetapi tiket ada , bukti transfer sudah dilampirkan ke email dengan alasan uang belum diterima , ini niat jualan apa mau mengambil uang orang ? tidak lagi-lagi beli tiket di tiket.com , sumpah asli tipu dan produk sampah",2,sudah melakukan pembayaran tetapi tiket ada bukti transfer sudah dilampirkan ke email dengan alasan uang belum diterima ini azam jualan apa mau mengambil uang orang tidak beli tiket di menimbulkan asli tipu dan produk sampah,0.9867532253265381,2,[0.0074 0.0325 0.9601],2,[0.0088 0.0461 0.9451],"{'niat': 'azam', 'tiket': 'tiket', 'sumpah': 'menimbulkan'}",0.2642,,,,
saya baru saja mengalami pesan tiket lewat ini aplikasi penipu . sudah transfer uang . tapi belum ada balasan . dan tidak ada respon . jangan pernah pakai aplikasi tak nii .,2,saya baru saja mengalami pesan tiket lewat ini aplikasi penipu sudah transfer uang tapi belum ada balasan dan tidak ada respon jangan pernah membeli aplikasi tak nii,0.9946274757385254,2,[0.0081 0.0219 0.97  ],2,[0.0074 0.0448 0.9478],"{'tiket': 'tiket', 'pakai': 'membeli'}",0.2564,,,,
biasanya pesan tiket pesawat lancar-lancar saja . terakhir beli tiket kereta eksekutif untuk 6 orang sudah ditransfer sebelum waktu berakhir tetapi cek order pemesanan kadaluarsa . menyebalkan !,2,biasanya pesan tiket pesawat saja terakhir beli tiket lori eksekutif untuk 6 orang sudah ditransfer sebelum waktu berakhir tetapi cek order pemesanan kadaluarsa menyebalkan,0.9393410682678223,2,[0.0073 0.0175 0.9752],2,[0.0111 0.2899 0.699 ],"{'kereta': 'lori', 'ditransfer': 'ditransfer'}",0.2064,,,,
"proses pengembalian dana lama . sudah dibayar tapi kode pesan tidak dapat . pelayanan kurang , telepon ke pelayanan pelanggan pakai pulsa yang banyak . tidak mau pesan lagi di sini",2,proses pengembalian dana lama sudah dibayar tapi kode pesan tidak dapat kerja kurang telepon ke kerja pelanggan pakai pulsa yang banyak tidak mau pesan lagi di sini,0.9843888878822327,2,[0.0072 0.0094 0.9834],2,[0.0125 0.1232 0.8643],{'pelayanan': 'kerja'},0.2546,,,,
"e - tiket belum diterima padahal uang nya sudah ditransfer . pas mau konfirmasi ke pelayanan pelanggan tidak pernah direspons , e-mail juga tidak dijawab . mantap ! bikin kecewa saja bisa nya !",2,e tiket belum diterima padahal uang nya sudah ditransfer menjuarai mau konfirmasi ke pelayanan pelanggan tidak pernah direspons juga tidak dijawab mantap bikin mematahkan saja bisa nya,0.9708881378173828,2,[0.023  0.0038 0.9732],2,[0.0248 0.0125 0.9627],"{'kecewa': 'mematahkan', 'pas': 'menjuarai', 'diterima': 'diterima'}",0.2573,,,,
saya sudah berhasil transaksi sesuai nominal tagihan . dan sampai saat ini belum dapat etiket . ini pelayanan yang sangat buruk dan menjengkelkan . sudah email beberapa kali tapi tidak ada respon . pelayanan pelanggan nya yang super duper lemah otak . kalau kode pesan tidak juga dikirim . pokokanyak duit saya harus kembali .,2,saya sudah berhasil transaksi sesuai nominal tagihan dan sampai saat ini belum dapat etiket ini pelayanan yang sangat kerusakan dan menimbulkan sudah email beberapa kali tapi tidak ada respon pelayanan pelanggan nya yang super duper berganti ilmu pengetahuan kalau kode pesan tidak juga dikirim pokokanyak duit saya harus kembali,0.9857468605041504,2,[0.0103 0.0056 0.9841],2,[0.01   0.0134 0.9766],"{'lemah': 'berganti', 'buruk': 'kerusakan', 'otak': 'ilmu pengetahuan', 'menjengkelkan': 'menimbulkan'}",0.316,,,,
"tidak bisa menggunakan kode promo di aplikasi android , telpon ke pelayanan pelanggan bilang nya tidak ada solusi nya . oke uninstall dan tidak rekomendasi !",2,tidak bisa menggunakan kode promo di aplikasi android telpon ke pelayanan pelanggan bilang nya tidak ada solusi nya oke uninstall dan tidak rekomendasi,1.0000001192092896,2,[0.0137 0.0138 0.9725],2,[0.0156 0.0507 0.9337],{'nya': 'nya'},0.2194,,,,
"menyesal pesan tiket pesawat di tiket.com sudah di transfer dibilang transaksi kedaluarsa , pulsa habis banyak untuk telpon pelayanan pelanggan .",2,menyesal pesan tiket pesawat di sudah di transfer dibilang transaksi kedaluarsa pulsa habis banyak untuk telpon pelayanan orang,0.9543792009353638,2,[0.0089 0.0245 0.9666],2,[0.0071 0.018  0.9748],"{'telpon': 'telpon', 'pelanggan': 'orang'}",0.2017,,,,
"di saat saya salah pembelian , pengembalian uang cuma 50 %, itu tidak masalah abang saya . tetapi sudah 2 bulan belum ada juga pengembalian nya , tiket.com tidak bisa dipercaya .",2,di saat saya salah pembelian pengembalian uang cuma 50 itu tidak masalah kanda saya tetapi sudah 2 bulan belum ada juga pengembalian nya tidak bisa dipercaya,0.9884278178215027,2,[0.0133 0.0109 0.9759],2,[0.0069 0.0086 0.9844],"{'abang': 'kanda', 'dipercaya': 'dipercaya'}",0.2435,,,,
sangat kecewa dengan pelayanan nya saya sudah transfer tapi sampai sekarang belum ada konfirmasi padahal sudah kirim bukti transfer dan sudah telpon ke cs nya .,2,sangat mematahkan dengan kerja nya saya sudah transfer tapi sampai sekarang belum ada konfirmasi padahal sudah kirim bukti transfer dan sudah telpon ke cs nya,0.9839211702346802,2,[0.0148 0.0133 0.9719],2,[0.1232 0.0959 0.7809],"{'kecewa': 'mematahkan', 'pelayanan': 'kerja'}",0.2264,,,,
saya kecewa sama aplikasi ini padahal cek - in-nya jam 19.30 . malahan saya ketinggal pesawat . kembalikan uang saya .,2,saya mematahkan sama aplikasi ini padahal cek jam malahan saya ketinggal pesawat kembalikan uang saya,0.9303319454193115,2,[0.0089 0.0138 0.9772],2,[0.0086 0.0098 0.9816],{'kecewa': 'mematahkan'},0.1563,,,,
tiket kadaluarsa padahal sudah bayar . kacau . mengganggu waktu dan rencana saya . sistem nya tidak bagus . pelayanan pelanggan - nya tidak professional . kalau tidak mau kerja suruh jangan kerja .,2,tiket kadaluarsa padahal sudah bayar kacau demik waktu dan rencana saya sistem nya tidak tumbuh pelayanan pelanggan nya tidak professional kalau tidak mau kerja suruh jangan kerja,0.9864584803581238,2,[0.0113 0.0061 0.9826],2,[0.0078 0.009  0.9832],"{'bagus': 'tumbuh', 'kadaluarsa': 'kadaluarsa', 'mengganggu': 'demik'}",0.2315,,,,
