text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"sangat merugikan , saya sudah memesan dan membayar tetapi e - tiket tidak ada juga , padahal bukti pembayaran sudah jelas , sudah menelepon pelayanan pelanggan berkali kali dan tidak ada solusi nya , pulsa sudah habis ratusan ribu , saya meminta kembalikan uang juga sangat lama proses nya , sangat merugikan pengguna , banyak kerugian uang transport , waktu , penginapan dll.",2,sangat kontestan saya sudah berhubungan dan berkisar tetapi e tiket tidak ada juga padahal penerangan perdagangan sudah jelas sudah mengebel kerja kalangan berkali keadaan dan tidak ada solusi nya pulsa sudah bergeser pangkat ribu saya meminta kembalikan standar juga sangat lama proses nya sangat kontestan insan banyak penggempuran standar transport waktu rumah,0.9342269897460938,2,[0.0222 0.0069 0.9709],2,[0.0121 0.0071 0.9808],"{'kerugian': 'penggempuran', 'pembayaran': 'perdagangan', 'pelanggan': 'kalangan', 'menelepon': 'mengebel', 'pelayanan': 'kerja', 'solusi': 'solusi', 'berkali': 'berkali', 'membayar': 'berkisar', 'bukti': 'penerangan', 'uang': 'standar', 'merugikan': 'kontestan', 'transport': 'transport', 'memesan': 'berhubungan', 'ratusan': 'pangkat', 'tiket': 'tiket', 'kembalikan': 'kembalikan', 'pengguna': 'insan', 'penginapan': 'rumah', 'kali': 'keadaan', 'habis': 'bergeser', 'e': 'e'}",0.4673,,,,
saya itu memesan tiket dot com . sudah dibayar email belum ada balasan . bukti pembayaran sudah saya kirim by email . saya masukkan data balasan nya pemesanan kadaluarsa terus . akhirnya saya beli lagi langsung ke loket . saya minta uang kembali masih menunggu 3 - 14 hari . ambil saja uang tiket nya tidak apa-apa . sedih saya download aplikasi ini .,2,saya itu berhubungan tiket dot com sudah dibayar email belum ada kegiatan penerangan perdagangan sudah saya melayangkan by email saya masukkan data kegiatan nya kerelaan kadaluarsa terus akhirnya saya mengambilkan lagi ketepatan ke peranti saya minta uang kembali masih bergeser 3 14 hari mengerjakan saja uang tiket nya tidak reyot saya download aplikasi ini,0.9711045622825623,2,[0.0084 0.0324 0.9592],2,[0.0168 0.1071 0.8761],"{'sedih': 'reyot', 'pembayaran': 'perdagangan', 'kirim': 'melayangkan', 'ambil': 'mengerjakan', 'menunggu': 'bergeser', 'loket': 'peranti', 'pemesanan': 'kerelaan', 'tiket': 'tiket', 'beli': 'mengambilkan', 'masukkan': 'masukkan', 'balasan': 'kegiatan', 'dibayar': 'dibayar', 'kadaluarsa': 'kadaluarsa', 'dot': 'dot', 'nya': 'nya', 'download': 'download', 'bukti': 'penerangan', 'com': 'com', 'langsung': 'ketepatan', 'memesan': 'berhubungan', 'email': 'email'}",0.3544,,,,
"saya sudah bayar tetapi etiket tidak dikirim malah kadaluwarsa , diminta struk pembayaran saya sudah tidak punya hanya sms banking . tetapi tetap saja tidak digubris dari pelayanan pelanggan - nya . sudah email dan telepon berkali-berkali tetap tidak ada hasil . sangat mengecewakan .",2,saya sudah menghantarkan tetapi peraturan tidak dikirim malah kadaluwarsa diminta struk perdagangan saya sudah tidak punya hanya sms banking tetapi tetap saja tidak digubris dari kerja kalangan nya sudah email dan telepon tetap tidak ada hasil sangat berbangkit,0.9783872365951538,2,[0.0126 0.0069 0.9804],2,[0.0088 0.0084 0.9828],"{'mengecewakan': 'berbangkit', 'pelayanan': 'kerja', 'pembayaran': 'perdagangan', 'telepon': 'telepon', 'etiket': 'peraturan', 'pelanggan': 'kalangan', 'struk': 'struk', 'kadaluwarsa': 'kadaluwarsa', 'bayar': 'menghantarkan', 'digubris': 'digubris', 'dikirim': 'dikirim', 'sms': 'sms'}",0.2443,,,,
"saya mesan tiket tapi tidak dikonformasi dan proses pengembalian uang yang tidak jelas dan belum ada sampai sekarang , pelayanan nya yang sangat buruk dan saran saya jangan pesan di sini , sangat mengecewakan .",2,saya mesan tiket tapi tidak dikonformasi dan kognisi pergerakan standar yang tidak jelas dan belum ada sampai sekarang pelayanan nya yang sangat sifat dan gagasan saya jangan akad di sini sangat berbangkit,0.9770503044128418,2,[0.0128 0.0051 0.9821],0,[0.7896 0.0364 0.174 ],"{'mengecewakan': 'berbangkit', 'saran': 'gagasan', 'pesan': 'akad', 'proses': 'kognisi', 'pengembalian': 'pergerakan', 'buruk': 'sifat', 'uang': 'standar', 'dikonformasi': 'dikonformasi', 'nya': 'nya'}",0.2316,,,,
"sangat kecewa dengan aplikasi ini , sudah ditransfer tetapi etiket tidak dikirim saya coba telepon call centre seharian tetapi sibuk terus call genre nya , mending pakai traveloka adalah untuk pesanan selanjutnya .",2,sangat kecewa dengan program komputer ini sudah ditransfer tetapi peraturan tidak dikirim saya mengalami telepon call centre seharian tetapi bergeser terus call genre nya mending pakai traveloka adalah untuk perjalanan selanjutnya,0.9492759108543396,2,[0.2044 0.0227 0.7729],2,[0.083 0.045 0.872],"{'pesanan': 'perjalanan', 'call': 'call', 'aplikasi': 'program komputer', 'mending': 'mending', 'sibuk': 'bergeser', 'seharian': 'seharian', 'dikirim': 'dikirim', 'nya': 'nya', 'centre': 'centre', 'telepon': 'telepon', 'etiket': 'peraturan', 'coba': 'mengalami', 'traveloka': 'traveloka'}",0.1979,,,,
melihat komen nya 90 % negatif jadi pikir-pikir buat mencari tiket kereta di sini . mending aplikasi yang lain saja yang sudah terbukti bagus bertahun-bertahun .,2,melihat komen nya 90 negatif jadi buat mencari tiket kereta di sini mending aplikasi yang lain saja yang sudah terbukti berkembang,0.9862958192825317,2,[0.1338 0.0423 0.8239],2,[0.2438 0.0578 0.6984],{'bagus': 'berkembang'},0.2073,,,,
aplikasi tukang bohong . promo gratis makan tidak terjadi . komplain ke pelayanan pelanggan dengan email tidak ditanggapi . komplain by phone hanya dicatat saja tidak ada tindak lanjut . sangat tidak direkomendasikan untuk siapa pun .,2,aplikasi pencipta kepalsuan promo kalangan makan tidak terjadi komplain ke kerja kalangan dengan email tidak ditanggapi komplain by phone hanya dicatat saja tidak ada kasus lanjut sangat tidak direkomendasikan untuk siapa pun,0.9637547135353088,2,[0.0215 0.0153 0.9632],2,[0.0092 0.0388 0.952 ],"{'pelayanan': 'kerja', 'bohong': 'kepalsuan', 'ditanggapi': 'ditanggapi', 'tindak': 'kasus', 'pelanggan': 'kalangan', 'komplain': 'komplain', 'dicatat': 'dicatat', 'direkomendasikan': 'direkomendasikan', 'gratis': 'kalangan', 'email': 'email', 'promo': 'promo', 'tukang': 'pencipta'}",0.2552,,,,
kata nya dapat promo 100 ribu . tapi setelah di bayar di atm - nya ternyata harga normal . sudah saya kirim email tapi tidak ada balasan . mengecewakan .,2,kata nya dapat promo 100 ribu tapi setelah di menghantarkan di atm nya ternyata membalas budi normal sudah saya kirim email tapi tidak ada kegiatan berbangkit,0.9783322811126709,2,[0.0102 0.0088 0.9809],2,[0.0125 0.1198 0.8677],"{'mengecewakan': 'berbangkit', 'nya': 'nya', 'balasan': 'kegiatan', 'bayar': 'menghantarkan', 'harga': 'membalas budi', 'promo': 'promo', 'atm': 'atm', 'normal': 'normal'}",0.2116,,,,
"saya sudah bayar untuk hotel tapi etiket tidak terbit , saya sudah kirim email bukti pembayaran nya tapi tetap tidak ada mengikuti naik - nya . sampai hari h mau cek - in ini . sudah menghubungi bolak balik pelayanan pelanggan sama saja ngulang-ngulang informasi dari awal . dijanjikan akan ditelpon tapi tidak dihubungi juga sampai sekarang . saya mau laporkan polisi . menyebalkan .",2,saya sudah menghantarkan untuk perumahan tapi peraturan tidak berkisar saya sudah melayangkan email bukti perdagangan nya tapi tetap tidak ada menelaah naik nya sampai hari h mau mengesah in ini sudah berhubungan bolak balik kerja kalangan sama saja informasi dari awal dijanjikan akan ditelpon tapi tidak dihubungi juga sampai sekarang saya mau laporkan rencana kesukaran,0.9628126621246338,2,[0.0069 0.018  0.9751],2,[0.0102 0.0344 0.9554],"{'menyebalkan': 'kesukaran', 'bayar': 'menghantarkan', 'laporkan': 'laporkan', 'kirim': 'melayangkan', 'dijanjikan': 'dijanjikan', 'etiket': 'peraturan', 'cek': 'mengesah', 'menghubungi': 'berhubungan', 'pelayanan': 'kerja', 'bolak': 'bolak', 'terbit': 'berkisar', 'pembayaran': 'perdagangan', 'hotel': 'perumahan', 'dihubungi': 'dihubungi', 'pelanggan': 'kalangan', 'mengikuti': 'menelaah', 'polisi': 'rencana', 'nya': 'nya', 'ditelpon': 'ditelpon'}",0.402,,,,
"saya kecewa karena saya sudah transfer dan belum dikonfirmasi saya telepon malah pelanggan sibuk terus , aduh kecewa nih gue .",2,saya menghentikan karena saya sudah transfer dan belum dikonfirmasi saya telepon malah kalangan bergeser terus aduh menghentikan lembaga gue,0.9546845555305481,2,[0.0146 0.0065 0.9789],2,[0.0127 0.1374 0.8498],"{'aduh': 'aduh', 'telepon': 'telepon', 'gue': 'gue', 'sibuk': 'bergeser', 'nih': 'lembaga', 'kecewa': 'menghentikan', 'pelanggan': 'kalangan', 'dikonfirmasi': 'dikonfirmasi'}",0.2168,,,,
saya sudah transfer ratusan ribu dan sesuai nominal transfer . tapi tiket belum muncul juga . harus diwaspadai ini aplikasi ini . bahaya .,2,saya sudah pergerakan pangkat ribu dan menyesuaikan nominal pergerakan tapi tiket belum berkisar juga harus diwaspadai ini aplikasi ini bahaya,0.8721884489059448,2,[0.0113 0.0178 0.9708],2,[0.006  0.0227 0.9713],"{'ratusan': 'pangkat', 'ribu': 'ribu', 'sesuai': 'menyesuaikan', 'muncul': 'berkisar', 'transfer': 'pergerakan', 'tiket': 'tiket', 'diwaspadai': 'diwaspadai'}",0.21,,,,
"pelayanan pelanggan tidak respon , komentar disuruh email , email saya tidak ditanggapi , sudah beberapa hari yang lalu , sampai sekarang tidak ada respon . menyusahkan saja .",2,kerja kalangan tidak respon komentar disuruh email email saya tidak ditanggapi sudah beberapa hari yang lalu sampai sekarang tidak ada respon berkisar saja,0.9796092510223389,2,[0.0081 0.0134 0.9785],2,[0.0084 0.0138 0.9778],"{'pelayanan': 'kerja', 'menyusahkan': 'berkisar', 'disuruh': 'disuruh', 'respon': 'respon', 'pelanggan': 'kalangan', 'email': 'email', 'ditanggapi': 'ditanggapi'}",0.1988,,,,
tolong untuk pelayana nya diperjelas ya . sudah pesan tiket sudah dibayar tetapi dengan alasan bank bermasalah dan tidak ada pertanggungjawaban untuk memulangkan uang saja harus sampai ditelpon lagi . dikirim by email untuk komponen tidak direspon . kecewa .,2,bersamaan untuk pelayana nya diperjelas ya sudah akad tiket sudah dibayar tetapi dengan alasan bank bermasalah dan tidak ada daerah untuk berkisar standar saja harus sampai ditelpon lagi dikirim by email untuk komponen tidak direspon menghentikan,0.9792226552963257,2,[0.0102 0.0084 0.9814],2,[0.0126 0.0336 0.9538],"{'kecewa': 'menghentikan', 'tolong': 'bersamaan', 'pelayana': 'pelayana', 'bermasalah': 'bermasalah', 'dikirim': 'dikirim', 'pertanggungjawaban': 'daerah', 'direspon': 'direspon', 'memulangkan': 'berkisar', 'nya': 'nya', 'pesan': 'akad', 'ditelpon': 'ditelpon', 'dibayar': 'dibayar', 'tiket': 'tiket', 'diperjelas': 'diperjelas', 'uang': 'standar', 'by': 'by'}",0.2942,,,,
"luar biasa kecewa sangat dengan aplikasi ini , saya sudah hubungi pusat panggilan untuk cek pemesanan saya karena saya sudah bayar dan tidak muncul e - tiket nya , bahkan saya sudah kirim bukti transaksi nya ke e-mail , hingga saat ini tidak ada pihak pusat panggilan yang menghubungi , kecewa .",2,luar biasa menghentikan sangat dengan program komputer ini saya sudah hubungi keadaan sebutan untuk cek pemesanan saya karena saya sudah menghantarkan dan tidak berkisar e tiket nya bahkan saya sudah melayangkan penerangan perdagangan nya ke hingga saat ini tidak ada pihak keadaan sebutan yang berhubungan menghentikan,0.9528272151947021,2,[0.0267 0.005  0.9683],2,[0.028  0.0075 0.9645],"{'menghubungi': 'berhubungan', 'kecewa': 'menghentikan', 'bukti': 'penerangan', 'aplikasi': 'program komputer', 'panggilan': 'sebutan', 'muncul': 'berkisar', 'pusat': 'keadaan', 'kirim': 'melayangkan', 'e': 'e', 'transaksi': 'perdagangan', 'nya': 'nya', 'bayar': 'menghantarkan', 'hubungi': 'hubungi'}",0.3793,,,,
"sangat mengecewakan , saya pesan tiket dan sudah saya bayar , padahal waktu itu belum kadaluarsa pas saya transfer , tapi sampai sekarang belum dikasih kode bokong nya , malah dikasih notifikasi sudah kadaluarsa , lalu uang nya lari nya ke mana , pas saya hubungi lewat email hanya ditanggapi sekali saja .",2,sangat berbangkit saya akad tiket dan sudah saya menghantarkan padahal waktu itu belum kadaluarsa pas saya pergerakan tapi sampai sekarang belum dikasih kode bokong nya malah dikasih notifikasi sudah kadaluarsa lalu standar nya berkisar nya ke mana pas saya hubungi lewat email hanya ditanggapi sekali saja,0.9795957803726196,2,[0.0076 0.0186 0.9737],2,[0.0121 0.0113 0.9766],"{'mengecewakan': 'berbangkit', 'dikasih': 'dikasih', 'hubungi': 'hubungi', 'tiket': 'tiket', 'pesan': 'akad', 'uang': 'standar', 'lari': 'berkisar', 'bayar': 'menghantarkan', 'ditanggapi': 'ditanggapi', 'transfer': 'pergerakan', 'kadaluarsa': 'kadaluarsa', 'notifikasi': 'notifikasi', 'nya': 'nya', 'bokong': 'bokong', 'email': 'email', 'kode': 'kode'}",0.3221,,,,
tolong jangan order tiket pakai aplikasi ini kalau tidak mau kecewa . benci banget . sudah transfer etiket tidak dikirim-kirim malah pesanan dibatalkan . telpon pelayanan pelanggan juga tidak diangkat . di-email tidak dibalas .,2,bersamaan jangan order tiket menyarung aplikasi ini kalau tidak mau menghentikan menyingkirkan banget sudah pergerakan peraturan tidak malah perjalanan dibatalkan telpon kerja kalangan juga tidak diangkat tidak dibalas,0.9298372268676758,2,[0.0096 0.01   0.9804],2,[0.0091 0.0087 0.9823],"{'banget': 'banget', 'kecewa': 'menghentikan', 'pelayanan': 'kerja', 'pakai': 'menyarung', 'pelanggan': 'kalangan', 'tolong': 'bersamaan', 'etiket': 'peraturan', 'pesanan': 'perjalanan', 'telpon': 'telpon', 'dibalas': 'dibalas', 'dibatalkan': 'dibatalkan', 'transfer': 'pergerakan', 'benci': 'menyingkirkan'}",0.2264,,,,
saya pesan tiket pesawat dan sudah melakukan pembayaran sesuai instruksi namun sudah lebih dari 4 jam belum ada terbit e - tiket malahan status pesanan saya malah jadi pemesanan kadaluarsa . komplain sudah saya lakukan melalui email dan telpon pelayanan pelanggan sampai sekarang belum ada penyelesaian yang berarti . ini sangat merugikan .,2,saya akad tiket peranti dan sudah melakukan perdagangan sesuai pendidik namun sudah lebih dari 4 jam belum ada berkisar e tiket malahan status perjalanan saya malah jadi pemesanan kadaluarsa komplain sudah saya lakukan melalui email dan telpon kerja kalangan sampai sekarang belum ada himpunan yang berarti ini sangat kontestan,0.9752505421638489,2,[0.0253 0.0099 0.9648],2,[0.0531 0.0197 0.9272],"{'merugikan': 'kontestan', 'pelanggan': 'kalangan', 'lakukan': 'lakukan', 'telpon': 'telpon', 'pelayanan': 'kerja', 'pesan': 'akad', 'email': 'email', 'terbit': 'berkisar', 'tiket': 'tiket', 'pembayaran': 'perdagangan', 'pesanan': 'perjalanan', 'komplain': 'komplain', 'instruksi': 'pendidik', 'penyelesaian': 'himpunan', 'pesawat': 'peranti', 'kadaluarsa': 'kadaluarsa'}",0.3974,,,,
"saya pesan ticket sampai sekarang tidak ada konformasi nya . uang sudah ditransfer , kalau seperti itu kembalikan uang nya , tai sekali , telepon pusat panggilan habis pulsa hampir 200 . tidak ada . kembalikan uang saya . jangan pernah kalian pesan tiket di sini . menyesal",2,saya akad ticket sampai sekarang tidak ada konformasi nya standar sudah ditransfer kalau seperti itu kembalikan standar nya tai sekali telepon keadaan sebutan bergeser ombak hampir 200 tidak ada kembalikan standar saya jangan pernah kalian akad tiket di sini mencomel,0.9671674966812134,2,[0.0084 0.0071 0.9845],2,[0.0101 0.0111 0.9788],"{'menyesal': 'mencomel', 'pesan': 'akad', 'konformasi': 'konformasi', 'habis': 'bergeser', 'uang': 'standar', 'kembalikan': 'kembalikan', 'telepon': 'telepon', 'nya': 'nya', 'pulsa': 'ombak', 'tiket': 'tiket', 'pusat': 'keadaan', 'panggilan': 'sebutan', 'tai': 'tai'}",0.3221,,,,
pembayaran sudah dilakukan tetapi e - tiket tidak dikirim-dikirim malah dipesan diblang kadaluarsa . titip cs nya berkali-berkali jwaban nya tidak ada yang membantu dan tidak sinkron semua . sampai sekarang belum jelas pengembalian uang ataupun penggantian tiket . disarankan tidak usah memakai aplikasi ini .,2,perdagangan sudah dilakukan tetapi e tiket tidak malah dipesan diblang kadaluarsa titip cs nya jwaban nya tidak ada yang berkisar dan tidak sinkron semua sampai sekarang belum jelas pergerakan standar ataupun berpadanan tiket disarankan tidak usah memakai aplikasi ini,0.9720337390899658,2,[0.0119 0.013  0.9751],2,[0.0097 0.0098 0.9805],"{'diblang': 'diblang', 'pengembalian': 'pergerakan', 'membantu': 'berkisar', 'dipesan': 'dipesan', 'titip': 'titip', 'uang': 'standar', 'nya': 'nya', 'sinkron': 'sinkron', 'disarankan': 'disarankan', 'penggantian': 'berpadanan', 'tiket': 'tiket', 'pembayaran': 'perdagangan', 'jwaban': 'jwaban', 'e': 'e', 'kadaluarsa': 'kadaluarsa'}",0.3245,,,,
"sangat mengecewakan ! di mana kalau pesan tiket sudah dibayar sudah dikasih bukti transfer itu langsung dikasih nomor e - tiket nya . ini kok tidak ada konfirmasi apa , sudah mendekati hari h tiba pesanan kadaluarsa . pelayanan sangat buruk ! pelayanan pelanggan - nya juga tidak sopan . segera kembalikan uang pengembalian dana tiket saya !",2,sangat berbangkit di mana kalau akad tiket sudah dibayar sudah dikasih penerangan pergerakan itu langsung dikasih alamat e tiket nya ini kok tidak ada konfirmasi apa sudah bergeser hari h tiba perjalanan kadaluarsa kerja sangat sifat kerja kalangan nya juga tidak kesesuaian segera kembalikan uang pergerakan dana tiket saya,0.9559074640274048,2,[0.009  0.0064 0.9846],2,[0.0137 0.0095 0.9768],"{'mengecewakan': 'berbangkit', 'buruk': 'sifat', 'pesan': 'akad', 'tiket': 'tiket', 'dibayar': 'dibayar', 'dikasih': 'dikasih', 'sopan': 'kesesuaian', 'pelayanan': 'kerja', 'mendekati': 'bergeser', 'pengembalian': 'pergerakan', 'pesanan': 'perjalanan', 'pelanggan': 'kalangan', 'e': 'e', 'kembalikan': 'kembalikan', 'bukti': 'penerangan', 'kadaluarsa': 'kadaluarsa', 'transfer': 'pergerakan', 'nomor': 'alamat', 'konfirmasi': 'konfirmasi'}",0.3903,,,,
