label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
3,"Pagi ini Surabaya mendungnya rata banget, jangan biarin rasa meger menguasai jiwa &amp","Pagi ini Surabaya mendungnya rata banget, jangan biarin rasa meger menguasai jiwa &amp",1.0,0,[0.8501 0.0012 0.009  0.1212 0.0185],0,[0.8501 0.0012 0.009  0.1212 0.0185],,0.15,,,,
3,"[USERNAME] [USERNAME] Tidak disemua tempat kita boleh melaksanakan sholat, salah satunya di bangunan yang didirikan untuk kekafiran (salah satunya gereja). Aku berlindung kepada ALLAAH SWT. dari godaan setan yang terkutuk. [URL]",Tidak disemua tempat kita boleh melaksanakan salah satunya di bangunan yang didirikan untuk kekafiran satunya Aku berlindung kepada ALLAAH dari godaan désactivé yang,0.9144614934921265,3,[0.0146 0.0233 0.0043 0.9531 0.0047],3,[0.0254 0.2871 0.0105 0.6711 0.0059],"{'setan': 'désactivé', 'aku': 'aku'}",0.5142,,,,
1,"Akhirnya jamaahnya tercuci otak, seakan-akan memilih paslon pilkada itu karena kewajiban dari imam besarnya. Bagi mereka program paslon ga penting, yg penting takbir terus milih.","Akhirnya jamaahnya tercuci otak, seakan-akan memilih paslon pilkada itu karena kewajiban dari imam besarnya. Bagi mereka program paslon ga penting, yg penting takbir terus milih.",1.0,0,[0.616  0.023  0.002  0.3401 0.0189],0,[0.616  0.023  0.002  0.3401 0.0189],,0.14,,,,
0,"Sampe rumah masuk2 dijudesin bokap bilang gini kamu lama2 kayak artis ya! Terus gw bingung.. lah ngapa Perasaan tadi brgkt cuman bedakan plus gincu arab an, karna emg ganiat mau kemana2.. (fyi gincu arab itu ga menor samsek kek natural gt) terus gw ngaca ajg kok gw menor bgt","Sampe rumah masuk2 dijudesin bokap bilang gini kamu lama2 kayak artis ya! Terus gw bingung.. lah ngapa Perasaan tadi brgkt cuman bedakan plus gincu arab an, karna emg ganiat mau kemana2.. (fyi gincu arab itu ga menor samsek kek natural gt) terus gw ngaca ajg kok gw menor bgt",1.0,1,[0.0888 0.5163 0.004  0.3876 0.0034],1,[0.0888 0.5163 0.004  0.3876 0.0034],,0.14,,,,
1,"Hai para penghujat KPOPers. Aku pikir musik itu selera, kaya makan mie instan, kamu suka mie sedap aku suka indomie. Aku suka korean, kalian suka pop, ada yg dandut, and more ~ simpel sekali ~ hanya masalah pilihan yg nyaman di telinga aja kok.","Hai para penghujat KPOPers. Aku pikir musik itu selera, kaya makan mie instan, kamu suka mie sedap aku suka indomie. Aku suka korean, kalian suka pop, ada yg dandut, and more ~ simpel sekali ~ hanya masalah pilihan yg nyaman di telinga aja kok.",1.0,2,[0.0466 0.0613 0.7611 0.011  0.1199],2,[0.0466 0.0613 0.7611 0.011  0.1199],,0.15,,,,
2,"tiap kali baca kisah2 zaman nabi, rasa jatuh cinta dgn semuaaaaa. mlm ni baca saidina umar dlm hati... ya allah saidina umar ",tiap kali baca kisah2 zaman rasa jatuh cinta dgn mlm ni baca ditine Omar dlm ya allah ditine Omar,0.8719015717506409,2,[0.0285 0.0019 0.9584 0.007  0.0043],0,[0.5091 0.0083 0.462  0.0172 0.0034],"{'saidina': 'ditine', 'umar': 'Omar'}",0.4757,,,,
0,"[USERNAME] [USERNAME] Anak sipil kuliah 4tahun buat lulus ada jerih payah tiap detiknya, cuma dinyirnyirin gak jelas gini, ya Allah ya Rabb, mulut netizen Maha Benar memang :""",Anak civil kuliah 4tahun buat lulus ada jerih payah tiap cuma dinyirnyirin gak jelas ya Allah ya mulut netizen Maha Benar memang,0.8898340463638306,0,[0.5421 0.4129 0.0031 0.0372 0.0047],1,[0.1385 0.8479 0.0032 0.0083 0.0022],"{'mulut': 'mulut', 'sipil': 'civil', 'anak': 'anak'}",0.5591,,,,
2,buat aku juga kan eh ada mas adi makasih :3 semangat ya buat kamu :,buat aku juga kan eh ada mas adi makasih :3 semangat ya buat kamu :,1.0,4,[0.0052 0.0013 0.099  0.0025 0.892 ],4,[0.0052 0.0013 0.099  0.0025 0.892 ],,0.13,,,,
3,[askmf] kamu kalo pergi ke psikolog pertamanya ngomong apaan? Kan aku mau jelasin terus dia tiba-tiba motong ucapanku. Tapi dia tau masalahku lewat tes gitu. Cuman aku takut nggak diperhatikan bgt gitu.(?),kamu kalo pergi ke psikolog pertamanya ngomong Kan aku mau Explicite terus dia motong Tapi dia tau masalahku lewat tes Cuman aku takut nggak diperhatikan génial,0.945898175239563,3,[0.0034 0.002  0.0025 0.9911 0.001 ],3,[0.0027 0.0035 0.002  0.9906 0.0013],"{'bgt': 'génial', 'psikolog': 'psikolog', 'jelasin': 'Explicite'}",0.5004,,,,
4,"Self Titled - Bin Idris (2016) Q tau mz haikal cs jago bgt bikin ambience jd nada di Sigmun, di album ini w kaget soalnya lagu2nya sm ambience di MV nya bener2 persis sm apa yg gue bayangin pas denger lagunya. Keren. W suka lagu Dalam Wangi, Calm Water, Rebahan",Self Titled Bin Idris Q tau mz haikal cs jago bgt bikin ambience jd nada di di album ini w kaget soalnya lagu2nya sm ambience di MV nya bener2 persis sm apa qui je bayangin pas denger W Comme lagu Dalam Calm Rebahan,0.943839430809021,4,[9.000e-04 9.000e-04 8.000e-03 8.300e-03 9.818e-01],3,[0.0194 0.0198 0.0138 0.739  0.208 ],"{'yg': 'qui', 'jago': 'jago', 'suka': 'Comme', 'gue': 'je', 'album': 'album', 'sm': 'sm'}",0.5578,,,,
0,"[USERNAME] 1minggu sebelum bapak meninggal agak sedikit membuat bapak marah, dan penyesalanku adalah blm sempat meminta maaf sampai bapak meninggal",1minggu sebelum bapak meninggal agak sedikit membuat bapak dan penyesalanku adalah blm sempat meminta pardon sampai bapak meninggal,0.8792544007301331,0,[0.9677 0.0039 0.0028 0.0238 0.0018],0,[0.9074 0.0052 0.0023 0.0813 0.0038],{'maaf': 'pardon'},0.4641,,,,
0,"Throwback video Launching lagu takkan terhenti disini, di tahun 2010, dimana salah satu kaka saya yg ada di video ini sudah meninggal 3 thn lalu. Hoek hiks. [USERNAME] [USERNAME] [URL]",Throwback video Launching lagu takkan terhenti di tahun dimana salah satu kaka saya yg ada di video ini sudah meninggal 3 thn Hoek,0.9333333969116211,0,[0.9342 0.0019 0.0043 0.0106 0.049 ],0,[0.9592 0.0044 0.0026 0.0173 0.0166],"{'throwback': 'retour', 'lagu': 'lagu'}",0.8201,,,,
0,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] Betul mas. Sayapun kecewa, karena Rahtawu merupakan salah satu objek alam yang menjadi favorit masyarakat Kudus.",Betul Sayapun karena Rahtawu merupakan salah satu objek alam yang menjadi favorit masyarakat,0.5933266878128052,0,[0.7476 0.1814 0.0057 0.0471 0.0181],4,[0.0088 0.0026 0.0105 0.0069 0.9711],{},0.3349,,,,
1,"Makanya pernah saya sampaikan kepada anda [USERNAME] jangan kebanyakan baca novel, nonton film dan nonton mak lampir, pahami saja KESELURUHAN isi Kitab Suci Al-Qur'an. Akhirnya anda nyasar kan ? ......... I T U. [URL]",Makanya pernah saya sampaikan kepada anda jangan kebanyakan baca Regardez film dan Regardez mak pahami saja KESELURUHAN isi Kitab Suci Akhirnya anda nyasar kan I T,0.9000218510627747,1,[0.0144 0.7329 0.0068 0.2219 0.0239],1,[0.0268 0.739  0.0034 0.2226 0.0082],"{'nonton': 'Regardez', 'film': 'film', 'keseluruhan': 'keseluruhan'}",0.4702,,,,
4,"Hepibesdey mbaak canteeeekk [USERNAME] panjang umur, sehat selalu serta mulia dan jadi pribadi yang jauh lebih baik tetep mentel yee tapi jangan jadi simpenan orang",Hepibesdey mbaak canteeeekk panjang sehat selalu serta mulia dan jadi pribadi yang jauh lebih baik tetep mentel yee tapi jangan jadi simpenan orang,0.9743584394454956,4,[0.0011 0.0013 0.0028 0.0015 0.9933],4,[0.0019 0.0023 0.0029 0.0017 0.9912],"{'orang': 'orang', 'canteeeekk': 'canteeeekk'}",0.2393,,,,
1,[USERNAME] [USERNAME] [USERNAME] udah mirip ama sodara anjingnya lu cuuk jancuk hahahaha itu pribadi bukan golongan tagih gih ama orangnya hahahaha #BonekSelamanyaJancok,udah mirip ama sodara anjingnya lu cuuk jancuk hahahaha itu pribadi bukan golongan tagih gih ama orangnya hahahaha,0.8238250613212585,1,[0.031  0.8703 0.0069 0.0039 0.088 ],1,[0.0036 0.9755 0.0057 0.0031 0.0121],"{'lu': 'lu', 'cuuk': 'cuuk', 'golongan': 'golongan'}",0.387,,,,
4,Kecerian Bersama Teman-teman BARU itu sangat Mengasikkan. . #KeluargaBaru . Salam Gowes [USERNAME] [URL] republiksepeda mtb_indo bikestable [USERNAME] gowesnusantara gowes_holic,Kecerian Bersama BARU itu sangat Salam Gowes republiksepeda bikestable gowesnusantara,0.696214497089386,4,[4.400e-03 4.000e-04 3.500e-03 1.800e-03 9.899e-01],4,[0.0021 0.0011 0.0039 0.0012 0.9917],{'salam': 'salam'},0.4433,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] yg penting janji itu di buktikan dgn kerja nyata, bukan hanya diucapkan saja....jgn pas pilkada dekat dgn rakyat, bila sudah terpilih...lupakan janji itu....kita tunggu saja .....",yg penting janji itu di buktikan dgn kerja bukan hanya diucapkan pas pilkada dekat dgn bila sudah janji tunggu saja,0.6525764465332031,1,[0.0031 0.9822 0.004  0.0059 0.0048],1,[0.0031 0.9782 0.0058 0.0072 0.0058],"{'tunggu': 'tunggu', 'pilkada': 'pilkada'}",0.5304,,,,
2,"Setelah lulus SMA papa akan sedikit memaksamh untuk menjadi dokter atau insinyur. Ketahuilah, bahwa seluruh paksaan yang dilakukan papa itu semata mata hanya karena memikirkan masa depanmu nanti. Tapi toh papa akan tersenyum dan mendukung saat pilihanmu tdk sesuai dgn papa.",Setelah lulus SMA papa akan sedikit forcermh untuk menjadi dokter atau bahwa seluruh paksaan yang dilakukan papa itu semata mata hanya karena memikirkan masa depanmu Tapi toh papa akan tersenyum dan mendukung saat pilihanmu tdk sesuai dgn,0.9808260798454285,2,[0.1313 0.0015 0.8081 0.0204 0.0386],2,[0.2269 0.0029 0.5286 0.0339 0.2077],"{'papa': 'papa', 'sma': 'lycée', 'memaksamh': 'forcermh'}",0.7547,,,,
4,"Nah hari ini kaka gue memutuskan naikin uang makan gue biar ga makan di kfc mulu, ga bergizi katanya. Dan di hari pertama uang makan gue naik, gue memilih buka puasa pake baso uang makan ada kembalian, hati happy. Makan mah yg penting bismillah",Nah hari ini kaka gue memutuskan naikin uang makan gue biar ga makan di kfc ga bergizi Dan di hari pertama uang makan gue gue memilih buka puasa pake baso uang makan ada coeur Makan mah qui penting bismillah,0.9791818261146545,4,[3.3e-03 6.0e-04 3.7e-03 2.4e-03 9.9e-01],4,[0.2564 0.0158 0.0065 0.0194 0.7019],"{'kaka': 'kaka', 'yg': 'qui', 'makan': 'makan', 'hati': 'coeur', 'nah': 'nah'}",0.515,,,,
1,"Jangan main2 dengan SARA. Mereka yang bermain dengan SARA apalagi mendekati tahun politik, hampir dapat di pasti ujungnya konflik. [URL]",Jangan main2 dengan Mereka yang bermain dengan SARA apalagi mendekati tahun hampir dapat di pasti ujungnya,0.9178860187530518,1,[0.0495 0.7251 0.0026 0.219  0.0038],1,[0.044  0.9221 0.0024 0.0239 0.0076],{'sara': 'Sara'},0.5534,,,,
1,SIAPA YG BILANG PUNYA ANAK MENYENANGKAN TEROS *sodorin anak yg tantrum karna ngantuk tp gak mau bobo* *istigfar kenceng2*,SIAPA YG BILANG PUNYA ANAK MENYENANGKAN TEROS *sodorin anak yg tantrum karna ngantuk tp gak mau bobo* *istigfar kenceng2*,1.0,3,[0.2268 0.0492 0.0081 0.7126 0.0033],3,[0.2268 0.0492 0.0081 0.7126 0.0033],,0.09,,,,
2,Jadi demen sama oppa ini huhuhuhu,Jadi demen sama oppa ini huhuhuhu,1.0,2,[0.0077 0.0045 0.5353 0.0054 0.447 ],2,[0.0077 0.0045 0.5353 0.0054 0.447 ],{'huhuhuhu': 'huhuhuhu'},0.3914,,,,
0,"Lebih baik mendengar suara bom, guntur, geledek, petir, atau gunung meletus daripada mendengar suara tangismu yang buat aku tak bisa berbuat apa-apa.",Lebih baik mendengar suara atau gunung meletus daripada mendengar suara tangismu yang buat aku tak bisa berbuat,0.9652160406112671,0,[0.9716 0.0024 0.0118 0.0131 0.0011],0,[0.9689 0.0059 0.0132 0.0107 0.0014],{'tangismu': 'tangismu'},0.6014,,,,
3,"[USERNAME] jujur iya aku takut, soalnya aku takut keciduk pas naik/turun dari mobil di suatu tempat :))) om aku driver ojol takutnya beliau liat :)))",jujur iya aku soalnya aku takut keciduk pas dari mobil di suatu tempat om aku driver ojol takutnya beliau argile,0.9587914943695068,3,[0.0018 0.0012 0.0048 0.9889 0.0033],3,[0.0015 0.0022 0.0046 0.9891 0.0027],"{'takut': 'takut', 'liat': 'argile'}",0.4819,,,,
1,Pecinta kpop salty? Ya siapa sih yg suka every one insulting things or people whom you passionate about Lo nya aja otaknya pada gaada . EQ nya jongkok Belajar menghargai . Percuma belajar ppkn,Pecinta kpop Ya siapa sih yg suka every one insulting things ous people whom you passionate about Lo nya aja otaknya pada gaada EQ nya jongkok Belajar menghargai Percuma étude ppkn,0.9487920999526978,1,[0.0223 0.7122 0.0663 0.008  0.1913],1,[0.0203 0.61   0.0445 0.0067 0.3186],"{'ya': 'oui', 'belajar': 'étude', 'gaada': 'gaada', 'lo': 'lo', 'or': 'ous'}",0.8337,,,,
1,"Lambat laun kok makin ga jelas dan semakin kurang ajar. Gw sabar. Jujur ya, gw ga pernah dan ga mau scr frontal maki org. Gw blg baik2, nasehatin. Scr adek2.",Lambat laun kok makin ga jelas dan semakin kurang Gw Jujur gw ga pernah dan ga mau scr frontal malédiction Gw blg Scr,0.9490773677825928,1,[0.0083 0.9709 0.0051 0.0069 0.0089],1,[0.0391 0.9432 0.0017 0.0142 0.0018],"{'maki': 'malédiction', 'gw': 'gw'}",0.5051,,,,
3,"BESOK UDAH MULAI KERJA YAAMPUN, DAG DIG DUG TAKUT SUSAH BANGUN UDAH MULAI KERJA JAM 6 PAGI, SAMPE BIKIN ALARM KAYA GINI TAKUT GA BISA BANGUN PFFFT. [URL]",BESOK UDAH MULAI KERJA DAG DIG DUG TAKUT SUSAH BANGUN UDAH MULAI KERJA JAM 6 SAMPE BIKIN ALARM KAYA GINI TAKUT GA BISA BANGUN,0.9501848220825195,3,[0.0015 0.0042 0.0068 0.9849 0.0026],3,[0.0017 0.0057 0.0052 0.9853 0.002 ],"{'susah': 'difficile', 'bisa': 'bisa', 'sampe': 'sampe', 'gini': 'gini'}",0.5013,,,,
4,benar tidak-kangenya nanti bong lagi wakaka,benar tidak-kangenya nanti bong lagi wakaka,1.0,0,[0.9797 0.0039 0.0076 0.0034 0.0055],0,[0.9797 0.0039 0.0076 0.0034 0.0055],,0.13,,,,
4,[USERNAME] suka skinship cuma ama pacar. peluk cium nangkring di paha duduk di pangkuan ya gitu deh wkwkw klo ama temen cwek agak canggung nyahah,[USERNAME] suka skinship cuma ama pacar. peluk cium nangkring di paha duduk di pangkuan ya gitu deh wkwkw klo ama temen cwek agak canggung nyahah,1.0,0,[0.7638 0.0158 0.1292 0.0696 0.0216],0,[0.7638 0.0158 0.1292 0.0696 0.0216],,0.13,,,,
4,iya semoga itu karya terbaik mu adalah skripsi mu dan lucua2n mu tapi harapan aku dari kamu adalah kesembuhanmu nold,iya semoga itu karya terbaik mu adalah skripsi mu dan lucua2n mu tapi espoir aku dari kamu adalah kesembuhanmu nold,0.9808200001716614,4,[8.570e-02 6.000e-04 2.820e-02 1.960e-02 8.659e-01],4,[1.216e-01 7.000e-04 2.800e-02 1.550e-02 8.342e-01],{'harapan': 'espoir'},0.4916,,,,
2,"Aku tau berdoa itu bisa kapanpun dimanapun tapi dasarnya aku kangen terus jadi aku mau usahain tiap minggu ketemu papalove you so much daddy sayang papaa... Bersyukur pas papa masi hidup papa sama aku slalu sayang2an, ngomong sayang, cinta ya kita bkn lewat medsos doang [URL]",Aku tau berdoa itu bisa kapanpun dimanapun tapi dasarnya aku kangen terus jadi aku mau usahain tiap minggu ketemu papalove you so much daddy cher Bersyukur pas papa masi hidup papa sama aku slalu ngomong viseur oui kita bkn lewat medsos doang,0.9742584228515625,2,[0.0013 0.001  0.9916 0.0016 0.0045],2,[0.0136 0.0015 0.5037 0.0036 0.4777],"{'cinta': 'viseur', 'sayang': 'cher', 'slalu': 'slalu', 'you': 'you', 'ya': 'oui'}",0.5976,,,,
0,galau -> bingung mau ngpain tapi malas mau ngapain,galau bingung mau ngpain tapi paresseux mau ngapain,0.8782760500907898,0,[0.852  0.0057 0.0038 0.1363 0.0022],0,[0.9376 0.0035 0.0031 0.0527 0.0032],{'malas': 'paresseux'},0.4844,,,,
0,Sumpahya ngeliat blekping jd pengen punya rambut panjang lagi hikz :( tapi sampe kapanpun rambut panjang w ga bakalan kayak mereka heeeft [URL],Sumpahya ngeliat blekping jd vouloir punya rambut panjang lagi hikz tapi sampe kapanpun rambut panjang w ga bakalan kayak mereka heeeft,0.9588037729263306,0,[0.8889 0.0013 0.006  0.064  0.0398],0,[0.4903 0.0168 0.0055 0.171  0.3164],"{'blekping': 'blekping', 'pengen': 'vouloir'}",0.3859,,,,
4,"Well, ternyata yg punya bali nature lumayan awet baunya. Td sore iseng usap2 di tangan trus ditempelin ke bantal. Ku tinggal pergi sejam 2 jam ehh baunya masih ninggal~ lumayan, alternatif untukku yg sering wahing kena farfumm~  [URL]",ternyata yg punya bali nature lumayan awet Td sore iseng usap2 di tangan trus ditempelin ke Ku tinggal pergi sejam 2 jam ehh baunya masih alternatif untukku yg sering wow kena,0.9425731897354126,4,[0.0781 0.001  0.0327 0.0194 0.8687],4,[0.3431 0.0048 0.0267 0.2051 0.4203],"{'wahing': 'wow', 'baunya': 'baunya', 'ehh': 'ehh', 'kena': 'kena'}",0.6113,,,,
0,"Aliran darahku menghantarkan rasa rindu di sela-sela sel otakku yang terus berbisik untuk mengucapkannya, tapi aku tidak mampu, bahkan hanya untuk menyiratkannya. [URL]",Aliran darahku menghantarkan rasa rindu di sel otakku yang terus berbisik untuk tapi aku tidak bahkan hanya untuk,0.9398501515388489,0,[9.549e-01 1.600e-03 3.230e-02 1.030e-02 9.000e-04],0,[0.9149 0.0029 0.0692 0.0112 0.0018],{'rindu': 'rindu'},0.4835,,,,
2,"Cuma [USERNAME] yang ngerti cara nanganin aku kalau aku udh ngamuk2, sayang sama aku tanpa nyuruh aku buat berubah jd orang lain, sabar, pengertian, org yang selalu maju paling depan kalau ada yg macem2in aku",Cuma yang ngerti cara nanganin aku kalau aku udh sayang sama aku tanpa nyuruh aku buat modifié jd orang org yang selalu maju paling depan kalau ada yg macem2in aku,0.9766098260879517,2,[0.0037 0.0081 0.9476 0.0017 0.0389],2,[0.0029 0.0085 0.9302 0.0017 0.0567],"{'berubah': 'modifié', 'nanganin': 'nanganin'}",0.5552,,,,
3,"Pertanyaan yg bakal ditanya nanti pas lebaran itu pasti begini ""galuh udah selesai? "" - Alhamdulillah udah bisa jawab. "" sekarang kerja dimana? "" - Alhamdulillah udah bisa jawab. "" kapan nikahnya? "" - Alhamdulillah, eum..itu..anu..eh.. ((JEDERRRRRRR))","Pertanyaan yg bakal ditanya nanti pas lebaran itu pasti begini ""galuh udah selesai? "" - Alhamdulillah udah bisa jawab. "" sekarang kerja dimana? "" - Alhamdulillah udah bisa jawab. "" kapan nikahnya? "" - Alhamdulillah, eum..itu..anu..eh.. ((JEDERRRRRRR))",1.0,0,[0.7602 0.0113 0.0078 0.0317 0.189 ],0,[0.7602 0.0113 0.0078 0.0317 0.189 ],,0.14,,,,
3,"gara2 pernah baca orang ditelp cuma ditanya ""benar ini dengan (sebut nama yg ditelp)?"" dan si penerima jawab ""iya"" abis itu ditutup telpnya, sekarang tiap angkat tlp dr nomor ga dikenal selalu balik nanya dr siapa, perlu apa, sebelum jawab nama gue bener yg dia sebut. ngeri cuy",gara2 pernah baca orang ditelp cuma ditanya ini dengan nama qui dan si penerima jawab abis itu ditutup sekarang tiap angkat tlp dr nomor ga dikenal selalu balik nanya dr perlu sebelum jawab nama je bener qui dia ngeri cuy,0.9537789821624756,3,[0.0044 0.0102 0.0022 0.9816 0.0016],3,[0.0031 0.0141 0.0023 0.9788 0.0017],"{'cuy': 'cuy', 'gue': 'je', 'yg': 'qui'}",0.5987,,,,
4,"Jadi sekarang bokap-nyokap gue ga ngasih THR gitu, Buat anak2, dia sedia snack, atau coklat kecil2 bungkusan gitu, buat dibagi, mirip2 Halloween di Amrik gitu lah","Jadi sekarang bokap-nyokap gue ga ngasih THR gitu, Buat anak2, dia sedia snack, atau coklat kecil2 bungkusan gitu, buat dibagi, mirip2 Halloween di Amrik gitu lah",1.0,0,[0.5103 0.0142 0.0063 0.0111 0.4581],0,[0.5103 0.0142 0.0063 0.0111 0.4581],,0.14,,,,
2,Yg romantis bikin gemash dan degdegann kkk pokoknya bikin senyum2 dan bikin aku pingin kiss attack! cowo romantis ada aja hal yg bakal dia lakuin buat patnernya aiguuuu fav bgt laki2 yg begitu,Yg romantis bikin gemash dan degdegann kkk pokoknya bikin senyum2 dan bikin aku pingin kiss cowo romantis ada aja hal yg bakal dia lakuin buat patnernya aiguuuu fav bgt laki2 yg begitu,0.9925700426101685,2,[0.0042 0.0047 0.9818 0.0024 0.0071],2,[0.0054 0.003  0.9833 0.002  0.0062],"{'degdegann': 'degdegann', 'aiguuuu': 'aiguuuu'}",0.5752,,,,
3,Ini pas banget! Gue habis baca buku ada bule PDKT bilang cariin rumah sama.mobil. dicariin mobil sama rumah mewah si bule Ok dan niat kirim uang sekitar $100jt tp pake pos. Bilang sama hadiah lain. Tp gak masuk akal kirim yang sebanyak itu pake pos [URL],Ini pas banget! Gue habis baca buku ada bule PDKT bilang cariin rumah sama.mobil. dicariin mobil sama rumah mewah si bule Ok dan niat kirim uang sekitar $100jt tp pake pos. Bilang sama hadiah lain. Tp gak masuk akal kirim yang sebanyak itu pake pos [URL],1.0,1,[0.0133 0.9596 0.0025 0.0152 0.0094],1,[0.0133 0.9596 0.0025 0.0152 0.0094],,0.17,,,,
