text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"sangat merugikan , saya sudah memesan dan membayar tetapi e - tiket tidak ada juga , padahal bukti pembayaran sudah jelas , sudah menelepon pelayanan pelanggan berkali kali dan tidak ada solusi nya , pulsa sudah habis ratusan ribu , saya meminta kembalikan uang juga sangat lama proses nya , sangat merugikan pengguna , banyak kerugian uang transport , waktu , penginapan dll.",2,sangat kontestan saya sudah mohon dan jaminan tetapi e tiket tidak ada juga padahal kenyataan perdagangan sudah jelas sudah berseru pekerjaan pelanggan berkali kejadian dan tidak ada solusi nya pulsa sudah menghentikan eselon ribu saya meminta kembalikan penukar juga sangat lama pendudukan nya sangat kontestan pemakai banyak pembongkaran penukar transport waktu pertolongan,0.9337111115455627,2,[0.003  0.0013 0.9957],2,[0.0082 0.0044 0.9874],"{'transport': 'transport', 'penginapan': 'pertolongan', 'pengguna': 'pemakai', 'nya': 'nya', 'uang': 'penukar', 'merugikan': 'kontestan', 'tiket': 'tiket', 'kembalikan': 'kembalikan', 'memesan': 'mohon', 'kali': 'kejadian', 'habis': 'menghentikan', 'ribu': 'ribu', 'pembayaran': 'perdagangan', 'e': 'e', 'bukti': 'kenyataan', 'proses': 'pendudukan', 'membayar': 'jaminan', 'ratusan': 'eselon', 'pelayanan': 'pekerjaan', 'menelepon': 'berseru', 'kerugian': 'pembongkaran'}",0.6606,,,,
saya itu memesan tiket dot com . sudah dibayar email belum ada balasan . bukti pembayaran sudah saya kirim by email . saya masukkan data balasan nya pemesanan kadaluarsa terus . akhirnya saya beli lagi langsung ke loket . saya minta uang kembali masih menunggu 3 - 14 hari . ambil saja uang tiket nya tidak apa-apa . sedih saya download aplikasi ini .,2,saya itu mohon tiket dot com sudah dibayar email belum ada kesan kenyataan pembayaran sudah saya kirim by email saya masukkan data kesan nya persetujuan kadaluarsa terus akhirnya saya mendapati lagi ketepatan ke hiasan saya minta penukar kembali masih terjadi 3 14 hari berazam saja penukar tiket nya tidak sedih saya download kegunaan ini,0.9694640636444092,2,[0.0184 0.0077 0.9738],2,[0.0932 0.0916 0.8152],"{'download': 'download', 'ambil': 'berazam', 'tiket': 'tiket', 'menunggu': 'terjadi', 'uang': 'penukar', 'langsung': 'ketepatan', 'nya': 'nya', 'memesan': 'mohon', 'beli': 'mendapati', 'loket': 'hiasan', 'dot': 'dot', 'com': 'com', 'pemesanan': 'persetujuan', 'aplikasi': 'kegunaan', 'kadaluarsa': 'kadaluarsa', 'balasan': 'kesan', 'dibayar': 'dibayar', 'email': 'email', 'bukti': 'kenyataan'}",0.7457,,,,
"saya sudah bayar tetapi etiket tidak dikirim malah kadaluwarsa , diminta struk pembayaran saya sudah tidak punya hanya sms banking . tetapi tetap saja tidak digubris dari pelayanan pelanggan - nya . sudah email dan telepon berkali-berkali tetap tidak ada hasil . sangat mengecewakan .",2,saya sudah menghantarkan tetapi peraturan tidak dikirim malah kadaluwarsa diminta struk pembayaran saya sudah tidak punya hanya sms banking tetapi tetap saja tidak digubris dari pekerjaan umat nya sudah email dan telepon tetap tidak ada kenyataan sangat merintangi,0.9728249311447144,2,[1.400e-03 8.000e-04 9.978e-01],2,[0.0031 0.003  0.9939],"{'mengecewakan': 'merintangi', 'hasil': 'kenyataan', 'pelanggan': 'umat', 'bayar': 'menghantarkan', 'telepon': 'telepon', 'kadaluwarsa': 'kadaluwarsa', 'pelayanan': 'pekerjaan', 'digubris': 'digubris', 'nya': 'nya', 'email': 'email', 'dikirim': 'dikirim', 'etiket': 'peraturan'}",0.6147,,,,
"saya mesan tiket tapi tidak dikonformasi dan proses pengembalian uang yang tidak jelas dan belum ada sampai sekarang , pelayanan nya yang sangat buruk dan saran saya jangan pesan di sini , sangat mengecewakan .",2,saya mesan tiket tapi tidak dikonformasi dan pendudukan penyusunan penukar yang tidak jelas dan belum ada sampai sekarang pekerjaan nya yang sangat mutu dan saran saya jangan komunikasi di sini sangat merintangi,0.9760146737098694,2,[3.000e-03 7.000e-04 9.964e-01],2,[5.900e-03 9.000e-04 9.932e-01],"{'pesan': 'komunikasi', 'pelayanan': 'pekerjaan', 'buruk': 'mutu', 'mengecewakan': 'merintangi', 'dikonformasi': 'dikonformasi', 'uang': 'penukar', 'mesan': 'mesan', 'pengembalian': 'penyusunan', 'proses': 'pendudukan'}",0.4688,,,,
"sangat kecewa dengan aplikasi ini , sudah ditransfer tetapi etiket tidak dikirim saya coba telepon call centre seharian tetapi sibuk terus call genre nya , mending pakai traveloka adalah untuk pesanan selanjutnya .",2,sangat kecundang dengan kegunaan ini sudah ditransfer tetapi peraturan tidak dikirim saya coba telepon call centre seharian tetapi sibuk terus call bagai nya mending berbelanja traveloka adalah untuk komunikasi selanjutnya,0.9512939453125,2,[1.40e-03 6.00e-04 9.98e-01],2,[0.0126 0.0025 0.9849],"{'kecewa': 'kecundang', 'mending': 'mending', 'seharian': 'seharian', 'etiket': 'peraturan', 'pakai': 'berbelanja', 'pesanan': 'komunikasi', 'telepon': 'telepon', 'dikirim': 'dikirim', 'aplikasi': 'kegunaan', 'traveloka': 'traveloka', 'ditransfer': 'ditransfer', 'genre': 'bagai', 'centre': 'centre', 'nya': 'nya'}",0.5607,,,,
melihat komen nya 90 % negatif jadi pikir-pikir buat mencari tiket kereta di sini . mending aplikasi yang lain saja yang sudah terbukti bagus bertahun-bertahun .,2,melihat komen nya 90 penolakan jadi buat mencari tiket kereta di sini mending kegunaan yang lain saja yang sudah memaklumkan menjadi,0.9656485915184021,2,[0.0249 0.0012 0.9739],2,[0.1144 0.0608 0.8248],"{'negatif': 'penolakan', 'bagus': 'menjadi', 'mending': 'mending', 'aplikasi': 'kegunaan', 'komen': 'komen', 'terbukti': 'memaklumkan', 'nya': 'nya'}",0.4357,,,,
aplikasi tukang bohong . promo gratis makan tidak terjadi . komplain ke pelayanan pelanggan dengan email tidak ditanggapi . komplain by phone hanya dicatat saja tidak ada tindak lanjut . sangat tidak direkomendasikan untuk siapa pun .,2,kegunaan profesional mengelabui promo umat berazam tidak terjadi komplain ke pelayanan pelanggan dengan email tidak ditanggapi komplain by phone hanya dicatat saja tidak ada kelakuan lanjut sangat tidak direkomendasikan untuk siapa pun,0.9543616771697998,2,[2.600e-03 5.000e-04 9.969e-01],2,[0.003 0.001 0.996],"{'bohong': 'mengelabui', 'tindak': 'kelakuan', 'aplikasi': 'kegunaan', 'ditanggapi': 'ditanggapi', 'komplain': 'komplain', 'promo': 'promo', 'phone': 'phone', 'email': 'email', 'dicatat': 'dicatat', 'tukang': 'profesional', 'by': 'by', 'gratis': 'umat', 'makan': 'berazam'}",0.5454,,,,
kata nya dapat promo 100 ribu . tapi setelah di bayar di atm - nya ternyata harga normal . sudah saya kirim email tapi tidak ada balasan . mengecewakan .,2,kata nya dapat promo 100 ribu tapi setelah di menghantarkan di atm nya ternyata nilai normal sudah saya mendapati email tapi tidak ada balasan merintangi,0.9790457487106323,2,[0.0011 0.0011 0.9978],2,[0.0043 0.0207 0.975 ],"{'mengecewakan': 'merintangi', 'promo': 'promo', 'kirim': 'mendapati', 'harga': 'nilai', 'nya': 'nya', 'email': 'email', 'ribu': 'ribu', 'normal': 'normal', 'bayar': 'menghantarkan'}",0.4563,,,,
"saya sudah bayar untuk hotel tapi etiket tidak terbit , saya sudah kirim email bukti pembayaran nya tapi tetap tidak ada mengikuti naik - nya . sampai hari h mau cek - in ini . sudah menghubungi bolak balik pelayanan pelanggan sama saja ngulang-ngulang informasi dari awal . dijanjikan akan ditelpon tapi tidak dihubungi juga sampai sekarang . saya mau laporkan polisi . menyebalkan .",2,saya sudah menghantarkan untuk bangunan tapi peraturan tidak menanjak saya sudah mendapati email kenyataan perdagangan nya tapi tetap tidak ada patuh naik nya sampai hari h mau menguji in ini sudah menubruk bolak balik pekerjaan umat sama saja informasi dari awal dijanjikan akan ditelpon tapi tidak dihubungi juga sampai sekarang saya mau laporkan polisi kesusahan,0.9614905118942261,2,[1.500e-03 8.000e-04 9.977e-01],2,[0.0069 0.0042 0.9889],"{'etiket': 'peraturan', 'menyebalkan': 'kesusahan', 'ditelpon': 'ditelpon', 'dihubungi': 'dihubungi', 'dijanjikan': 'dijanjikan', 'email': 'email', 'h': 'h', 'kirim': 'mendapati', 'mengikuti': 'patuh', 'pelanggan': 'umat', 'bukti': 'kenyataan', 'nya': 'nya', 'bayar': 'menghantarkan', 'pelayanan': 'pekerjaan', 'pembayaran': 'perdagangan', 'menghubungi': 'menubruk', 'hotel': 'bangunan', 'terbit': 'menanjak', 'cek': 'menguji'}",0.7378,,,,
"saya kecewa karena saya sudah transfer dan belum dikonfirmasi saya telepon malah pelanggan sibuk terus , aduh kecewa nih gue .",2,saya kecundang karena saya sudah transfer dan belum dikonfirmasi saya telepon malah umat terjadi terus aduh kecundang dinas gue,0.9520273208618164,2,[4.000e-04 5.000e-04 9.991e-01],2,[5.000e-04 6.000e-04 9.989e-01],"{'gue': 'gue', 'aduh': 'aduh', 'kecewa': 'kecundang', 'nih': 'dinas', 'sibuk': 'terjadi', 'pelanggan': 'umat', 'telepon': 'telepon'}",0.4333,,,,
saya sudah transfer ratusan ribu dan sesuai nominal transfer . tapi tiket belum muncul juga . harus diwaspadai ini aplikasi ini . bahaya .,2,saya sudah arus eselon ribu dan berlarasan nominal arus tapi tiket belum tampaknya juga harus diwaspadai ini kegunaan ini penyebab,0.8125362396240234,2,[6.000e-04 2.000e-03 9.974e-01],1,[0.0039 0.7738 0.2223],"{'aplikasi': 'kegunaan', 'ratusan': 'eselon', 'bahaya': 'penyebab', 'tiket': 'tiket', 'muncul': 'tampaknya', 'transfer': 'arus', 'sesuai': 'berlarasan'}",0.4295,,,,
"pelayanan pelanggan tidak respon , komentar disuruh email , email saya tidak ditanggapi , sudah beberapa hari yang lalu , sampai sekarang tidak ada respon . menyusahkan saja .",2,pekerjaan umat tidak respon komentar disuruh email email saya tidak ditanggapi sudah beberapa hari yang lalu sampai sekarang tidak ada respon membingungkan saja,0.9867359399795532,2,[0.0021 0.0013 0.9966],2,[0.0027 0.003  0.9942],"{'pelayanan': 'pekerjaan', 'menyusahkan': 'membingungkan', 'disuruh': 'disuruh', 'respon': 'respon', 'ditanggapi': 'ditanggapi', 'pelanggan': 'umat', 'email': 'email'}",0.5039,,,,
tolong untuk pelayana nya diperjelas ya . sudah pesan tiket sudah dibayar tetapi dengan alasan bank bermasalah dan tidak ada pertanggungjawaban untuk memulangkan uang saja harus sampai ditelpon lagi . dikirim by email untuk komponen tidak direspon . kecewa .,2,berlarasan untuk pelayana nya diperjelas ya sudah komunikasi tiket sudah dibayar tetapi dengan menyemangati bank bermasalah dan tidak ada pertanggungjawaban untuk memulangkan uang saja harus sampai ditelpon lagi dikirim by email untuk konsepsi tidak direspon kecundang,0.981926441192627,2,[0.003  0.0013 0.9957],2,[0.0077 0.0076 0.9846],"{'direspon': 'direspon', 'kecewa': 'kecundang', 'dikirim': 'dikirim', 'komponen': 'konsepsi', 'dibayar': 'dibayar', 'ya': 'ya', 'by': 'by', 'bermasalah': 'bermasalah', 'pesan': 'komunikasi', 'ditelpon': 'ditelpon', 'email': 'email', 'tiket': 'tiket', 'tolong': 'berlarasan', 'bank': 'bank', 'alasan': 'menyemangati', 'nya': 'nya'}",0.3771,,,,
"luar biasa kecewa sangat dengan aplikasi ini , saya sudah hubungi pusat panggilan untuk cek pemesanan saya karena saya sudah bayar dan tidak muncul e - tiket nya , bahkan saya sudah kirim bukti transaksi nya ke e-mail , hingga saat ini tidak ada pihak pusat panggilan yang menghubungi , kecewa .",2,luar biasa kecundang sangat dengan kegunaan ini saya sudah hubungi harta cenderung untuk menguji persetujuan saya karena saya sudah menghantarkan dan tidak tampaknya e tiket nya bahkan saya sudah kirim bukti keputusan nya ke hingga saat ini tidak ada pihak harta cenderung yang menubruk kecundang,0.9567431211471558,2,[1.500e-03 6.000e-04 9.979e-01],2,[0.1989 0.0092 0.7919],"{'kecewa': 'kecundang', 'menghubungi': 'menubruk', 'nya': 'nya', 'pusat': 'harta', 'e': 'e', 'panggilan': 'cenderung', 'hubungi': 'hubungi', 'aplikasi': 'kegunaan', 'transaksi': 'keputusan', 'pemesanan': 'persetujuan', 'cek': 'menguji', 'bayar': 'menghantarkan', 'muncul': 'tampaknya'}",0.907,,,,
"sangat mengecewakan , saya pesan tiket dan sudah saya bayar , padahal waktu itu belum kadaluarsa pas saya transfer , tapi sampai sekarang belum dikasih kode bokong nya , malah dikasih notifikasi sudah kadaluarsa , lalu uang nya lari nya ke mana , pas saya hubungi lewat email hanya ditanggapi sekali saja .",2,sangat merintangi saya komunikasi tiket dan sudah saya bayar padahal waktu itu belum kadaluarsa mencatat saya arus tapi sampai sekarang belum dikasih kode bokong nya malah dikasih notifikasi sudah kadaluarsa lalu penukar nya menyaingi nya ke mana mencatat saya hubungi lewat email hanya ditanggapi sekali saja,0.9557249546051025,2,[1.400e-03 8.000e-04 9.977e-01],2,[0.0019 0.0031 0.9949],"{'mengecewakan': 'merintangi', 'pesan': 'komunikasi', 'ditanggapi': 'ditanggapi', 'kode': 'kode', 'uang': 'penukar', 'lari': 'menyaingi', 'nya': 'nya', 'hubungi': 'hubungi', 'email': 'email', 'bokong': 'bokong', 'pas': 'mencatat', 'dikasih': 'dikasih', 'transfer': 'arus', 'kadaluarsa': 'kadaluarsa'}",0.634,,,,
tolong jangan order tiket pakai aplikasi ini kalau tidak mau kecewa . benci banget . sudah transfer etiket tidak dikirim-kirim malah pesanan dibatalkan . telpon pelayanan pelanggan juga tidak diangkat . di-email tidak dibalas .,2,berlarasan jangan penyusunan tiket berbelanja kegunaan ini kalau tidak mau kecundang mengeluarkan banget sudah arus peraturan tidak malah komunikasi dibatalkan telpon pelayanan umat juga tidak diangkat tidak dibalas,0.9069457054138184,2,[1.000e-03 4.000e-04 9.986e-01],2,[1.200e-03 9.000e-04 9.979e-01],"{'etiket': 'peraturan', 'benci': 'mengeluarkan', 'banget': 'banget', 'kecewa': 'kecundang', 'pesanan': 'komunikasi', 'pelanggan': 'umat', 'pakai': 'berbelanja', 'transfer': 'arus', 'order': 'penyusunan', 'tolong': 'berlarasan', 'aplikasi': 'kegunaan', 'diangkat': 'diangkat', 'tiket': 'tiket'}",0.5162,,,,
saya pesan tiket pesawat dan sudah melakukan pembayaran sesuai instruksi namun sudah lebih dari 4 jam belum ada terbit e - tiket malahan status pesanan saya malah jadi pemesanan kadaluarsa . komplain sudah saya lakukan melalui email dan telpon pelayanan pelanggan sampai sekarang belum ada penyelesaian yang berarti . ini sangat merugikan .,2,saya komunikasi tiket jentera dan sudah melakukan perdagangan berlarasan pendidik namun sudah lebih dari 4 jam belum ada menanjak e tiket malahan menyatakan komunikasi saya malah jadi persetujuan kadaluarsa komplain sudah saya lakukan melalui email dan telpon pekerjaan umat sampai sekarang belum ada kenyataan yang berarti ini sangat kontestan,0.9700429439544678,2,[0.0018 0.0016 0.9966],2,[0.0031 0.0094 0.9874],"{'merugikan': 'kontestan', 'komplain': 'komplain', 'pelanggan': 'umat', 'penyelesaian': 'kenyataan', 'pesan': 'komunikasi', 'pelayanan': 'pekerjaan', 'telpon': 'telpon', 'pemesanan': 'persetujuan', 'pesawat': 'jentera', 'lakukan': 'lakukan', 'terbit': 'menanjak', 'kadaluarsa': 'kadaluarsa', 'pembayaran': 'perdagangan', 'sesuai': 'berlarasan', 'instruksi': 'pendidik', 'pesanan': 'komunikasi', 'status': 'menyatakan', 'tiket': 'tiket'}",0.7285,,,,
"saya pesan ticket sampai sekarang tidak ada konformasi nya . uang sudah ditransfer , kalau seperti itu kembalikan uang nya , tai sekali , telepon pusat panggilan habis pulsa hampir 200 . tidak ada . kembalikan uang saya . jangan pernah kalian pesan tiket di sini . menyesal",2,saya komunikasi ticket sampai sekarang tidak ada konformasi nya penukar sudah ditransfer kalau seperti itu kembalikan penukar nya tai sekali telepon pusat cenderung menghentikan keajaiban hampir 200 tidak ada kembalikan penukar saya jangan pernah kalian komunikasi tiket di sini memaklumkan,0.9596710801124573,2,[1.000e-03 4.000e-04 9.986e-01],2,[0.0019 0.0027 0.9955],"{'menyesal': 'memaklumkan', 'uang': 'penukar', 'pesan': 'komunikasi', 'kembalikan': 'kembalikan', 'panggilan': 'cenderung', 'ticket': 'ticket', 'tai': 'tai', 'pulsa': 'keajaiban', 'nya': 'nya', 'tiket': 'tiket', 'habis': 'menghentikan', 'ditransfer': 'ditransfer'}",0.5997,,,,
pembayaran sudah dilakukan tetapi e - tiket tidak dikirim-dikirim malah dipesan diblang kadaluarsa . titip cs nya berkali-berkali jwaban nya tidak ada yang membantu dan tidak sinkron semua . sampai sekarang belum jelas pengembalian uang ataupun penggantian tiket . disarankan tidak usah memakai aplikasi ini .,2,perdagangan sudah dilakukan tetapi e tiket tidak malah dipesan diblang kadaluarsa titip cs nya jwaban nya tidak ada yang menggalang dan tidak sinkron semua sampai sekarang belum jelas penyusunan penukar ataupun sama tiket disarankan tidak usah menggemak gemak kegunaan ini,0.9690790176391602,2,[1.700e-03 9.000e-04 9.974e-01],2,[0.0015 0.0036 0.9949],"{'membantu': 'menggalang', 'aplikasi': 'kegunaan', 'kadaluarsa': 'kadaluarsa', 'penggantian': 'sama', 'uang': 'penukar', 'dipesan': 'dipesan', 'tiket': 'tiket', 'pengembalian': 'penyusunan', 'memakai': 'menggemak gemak', 'nya': 'nya', 'cs': 'cs', 'pembayaran': 'perdagangan', 'e': 'e', 'diblang': 'diblang'}",0.5883,,,,
