text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"sangat merugikan , saya sudah memesan dan membayar tetapi e - tiket tidak ada juga , padahal bukti pembayaran sudah jelas , sudah menelepon pelayanan pelanggan berkali kali dan tidak ada solusi nya , pulsa sudah habis ratusan ribu , saya meminta kembalikan uang juga sangat lama proses nya , sangat merugikan pengguna , banyak kerugian uang transport , waktu , penginapan dll.",2,sangat merugikan saya sudah memesan dan membayar tetapi e tiket tidak ada juga padahal bukti pembayaran sudah jelas sudah menelepon pelayanan cliente berkali kali dan tidak ada soluzione nya pulsa sudah habis ratusan mille saya meminta kembalikan uang juga sangat lama proses nya sangat merugikan pengguna banyak kerugian uang transport waktu penginapan,0.9759212136268616,2,[2.300e-03 9.000e-04 9.968e-01],2,[0.0041 0.0015 0.9944],"{'solusi': 'soluzione', 'merugikan': 'merugikan', 'kembalikan': 'kembalikan', 'uang': 'uang', 'transport': 'transport', 'penginapan': 'penginapan', 'nya': 'nya', 'pulsa': 'pulsa', 'pelayanan': 'pelayanan', 'e': 'e', 'ribu': 'mille', 'berkali': 'berkali', 'pelanggan': 'cliente', 'habis': 'habis', 'membayar': 'membayar', 'ratusan': 'ratusan', 'pembayaran': 'pembayaran', 'bukti': 'bukti', 'menelepon': 'menelepon', 'pengguna': 'pengguna'}",0.3977,,,,
saya itu memesan tiket dot com . sudah dibayar email belum ada balasan . bukti pembayaran sudah saya kirim by email . saya masukkan data balasan nya pemesanan kadaluarsa terus . akhirnya saya beli lagi langsung ke loket . saya minta uang kembali masih menunggu 3 - 14 hari . ambil saja uang tiket nya tidak apa-apa . sedih saya download aplikasi ini .,2,saya itu ordine tiket dot com sudah pagato email belum ada balasan bukti pembayaran sudah saya kirim by email saya masukkan data balasan nya pemesanan kadaluarsa terus akhirnya saya beli lagi langsung ke loket saya minta uang kembali masih aspettare 3 14 hari ambil saja uang tiket nya tidak sedih saya download aplikasi ini,0.9858936667442322,2,[0.0019 0.0012 0.9969],2,[0.068  0.0418 0.8902],"{'kadaluarsa': 'kadaluarsa', 'nya': 'nya', 'ambil': 'ambil', 'sedih': 'sedih', 'dot': 'dot', 'balasan': 'balasan', 'uang': 'uang', 'memesan': 'ordine', 'download': 'download', 'bukti': 'bukti', 'menunggu': 'aspettare', 'pemesanan': 'pemesanan', 'by': 'by', 'email': 'email', 'kirim': 'kirim', 'dibayar': 'pagato', 'pembayaran': 'pembayaran', 'langsung': 'langsung', 'masukkan': 'masukkan'}",0.3688,,,,
"saya sudah bayar tetapi etiket tidak dikirim malah kadaluwarsa , diminta struk pembayaran saya sudah tidak punya hanya sms banking . tetapi tetap saja tidak digubris dari pelayanan pelanggan - nya . sudah email dan telepon berkali-berkali tetap tidak ada hasil . sangat mengecewakan .",2,saya sudah bayar tetapi etiket tidak velocito malah kadaluwarsa diminta struk pembayaran saya sudah tidak punya hanya sms banking tetapi tetap saja tidak digubris dari pelayanan cliente nya sudah email dan telepon tetap tidak ada risultati sangat deludente,0.9787667989730835,2,[2.300e-03 9.000e-04 9.968e-01],2,[0.0078 0.003  0.9892],"{'mengecewakan': 'deludente', 'hasil': 'risultati', 'telepon': 'telepon', 'dikirim': 'velocito', 'digubris': 'digubris', 'bayar': 'bayar', 'email': 'email', 'etiket': 'etiket', 'pelanggan': 'cliente', 'sms': 'sms', 'pembayaran': 'pembayaran', 'banking': 'banking'}",0.2863,,,,
"saya mesan tiket tapi tidak dikonformasi dan proses pengembalian uang yang tidak jelas dan belum ada sampai sekarang , pelayanan nya yang sangat buruk dan saran saya jangan pesan di sini , sangat mengecewakan .",2,saya mesan biglieto tapi tidak dikonformasi dan elaborazione pengembalian uang yang tidak jelas dan belum ada sampai sekarang pelayanan nya yang sangat buruk dan saran saya jangan pesan di sini sangat mengecewakan,0.9912993311882019,2,[2.000e-03 8.000e-04 9.972e-01],2,[0.0031 0.0012 0.9957],"{'buruk': 'buruk', 'mesan': 'mesan', 'pesan': 'pesan', 'pelayanan': 'pelayanan', 'dikonformasi': 'dikonformasi', 'uang': 'uang', 'nya': 'nya', 'tiket': 'biglieto', 'proses': 'elaborazione'}",0.2999,,,,
"sangat kecewa dengan aplikasi ini , sudah ditransfer tetapi etiket tidak dikirim saya coba telepon call centre seharian tetapi sibuk terus call genre nya , mending pakai traveloka adalah untuk pesanan selanjutnya .",2,sangat kecewa dengan aplikasi ini sudah trasferito tetapi etiket tidak velocito saya coba telepon call centro seharian tetapi sibuk terus call genre nya mending pakai traveloka adalah untuk pesanan selanjutnya,0.9592801332473755,2,[0.0019 0.0012 0.9969],2,[0.0038 0.0016 0.9947],"{'kecewa': 'kecewa', 'dikirim': 'velocito', 'etiket': 'etiket', 'call': 'call', 'mending': 'mending', 'sibuk': 'sibuk', 'ditransfer': 'trasferito', 'centre': 'centro', 'telepon': 'telepon', 'pesanan': 'pesanan', 'coba': 'coba', 'nya': 'nya', 'pakai': 'pakai'}",0.2743,,,,
melihat komen nya 90 % negatif jadi pikir-pikir buat mencari tiket kereta di sini . mending aplikasi yang lain saja yang sudah terbukti bagus bertahun-bertahun .,2,melihat komen nya 90 negativo jadi buat cercare tiket kereta di sini mending applicazione yang lain saja yang sudah terbukti bagus,0.9748218655586243,2,[0.0047 0.0019 0.9934],0,[0.8972 0.0075 0.0953],"{'negatif': 'negativo', 'komen': 'komen', 'mending': 'mending', 'nya': 'nya', 'aplikasi': 'applicazione', 'mencari': 'cercare', 'kereta': 'kereta'}",0.1572,,,,
aplikasi tukang bohong . promo gratis makan tidak terjadi . komplain ke pelayanan pelanggan dengan email tidak ditanggapi . komplain by phone hanya dicatat saja tidak ada tindak lanjut . sangat tidak direkomendasikan untuk siapa pun .,2,aplikasi tukang bohong promo gratis mangiare tidak terjadi komplain ke pelayanan cliente dengan email tidak ditanggapi komplain by phone hanya dicatat saja tidak ada tindak lanjut sangat tidak consigliato untuk siapa pun,0.9740680456161499,2,[0.0027 0.001  0.9963],2,[0.013  0.004  0.9831],"{'bohong': 'bohong', 'direkomendasikan': 'consigliato', 'ditanggapi': 'ditanggapi', 'phone': 'phone', 'tukang': 'tukang', 'promo': 'promo', 'makan': 'mangiare', 'pelayanan': 'pelayanan', 'by': 'by', 'email': 'email', 'komplain': 'komplain', 'pelanggan': 'cliente', 'dicatat': 'dicatat'}",0.2584,,,,
kata nya dapat promo 100 ribu . tapi setelah di bayar di atm - nya ternyata harga normal . sudah saya kirim email tapi tidak ada balasan . mengecewakan .,2,kata nya dapat promo 100 mille tapi setelah di bayar di atm nya ternyata harga normal sudah saya kirim email tapi tidak ada balasan deludente,0.984089732170105,2,[0.0094 0.0027 0.9879],1,[0.0052 0.6844 0.3103],"{'mengecewakan': 'deludente', 'email': 'email', 'normal': 'normal', 'kirim': 'kirim', 'ribu': 'mille', 'atm': 'atm', 'promo': 'promo', 'nya': 'nya', 'bayar': 'bayar'}",0.2173,,,,
"saya sudah bayar untuk hotel tapi etiket tidak terbit , saya sudah kirim email bukti pembayaran nya tapi tetap tidak ada mengikuti naik - nya . sampai hari h mau cek - in ini . sudah menghubungi bolak balik pelayanan pelanggan sama saja ngulang-ngulang informasi dari awal . dijanjikan akan ditelpon tapi tidak dihubungi juga sampai sekarang . saya mau laporkan polisi . menyebalkan .",2,saya sudah bayar untuk hotel tapi etiket tidak terbit saya sudah kirim email bukti pembayaran nya tapi tetap tidak ada mengikuti naik nya sampai hari h mau cek in ini sudah menghubungi bolak balik pelayanan cliente sama saja informazione dari awal dijanjikan akan ditelpon tapi tidak contattato juga sampai sekarang saya mau laporkan polisi menyebalkan,0.9895200133323669,2,[0.0014 0.0015 0.9971],2,[0.0024 0.0023 0.9953],"{'menyebalkan': 'menyebalkan', 'polisi': 'polisi', 'bayar': 'bayar', 'mengikuti': 'mengikuti', 'dijanjikan': 'dijanjikan', 'pelayanan': 'pelayanan', 'bolak': 'bolak', 'bukti': 'bukti', 'kirim': 'kirim', 'pelanggan': 'cliente', 'h': 'h', 'email': 'email', 'in': 'in', 'nya': 'nya', 'informasi': 'informazione', 'cek': 'cek', 'dihubungi': 'contattato', 'terbit': 'terbit', 'pembayaran': 'pembayaran'}",0.4484,,,,
"saya kecewa karena saya sudah transfer dan belum dikonfirmasi saya telepon malah pelanggan sibuk terus , aduh kecewa nih gue .",2,saya kecewa karena saya sudah transfer dan belum dikonfirmasi saya telepon malah pelanggan sibuk terus aduh kecewa qui io,0.936557948589325,2,[8.000e-04 9.000e-04 9.983e-01],2,[1.10e-03 9.00e-04 9.98e-01],"{'gue': 'io', 'kecewa': 'kecewa', 'telepon': 'telepon', 'dikonfirmasi': 'dikonfirmasi', 'aduh': 'aduh', 'nih': 'qui', 'sibuk': 'sibuk'}",0.2758,,,,
saya sudah transfer ratusan ribu dan sesuai nominal transfer . tapi tiket belum muncul juga . harus diwaspadai ini aplikasi ini . bahaya .,2,saya sudah transfer ratusan mille dan sesuai nominal transfer tapi tiket belum apparire juga harus diwaspadai ini aplikasi ini bahaya,0.9789772033691406,2,[0.0011 0.0019 0.997 ],2,[0.0023 0.006  0.9917],"{'bahaya': 'bahaya', 'diwaspadai': 'diwaspadai', 'ratusan': 'ratusan', 'ribu': 'mille', 'transfer': 'transfer', 'sesuai': 'sesuai', 'muncul': 'apparire'}",0.1988,,,,
"pelayanan pelanggan tidak respon , komentar disuruh email , email saya tidak ditanggapi , sudah beberapa hari yang lalu , sampai sekarang tidak ada respon . menyusahkan saja .",2,pelayanan cliente tidak risposta komentar disuruh email email saya tidak ditanggapi sudah beberapa hari yang lalu sampai sekarang tidak ada risposta menyusahkan saja,0.9357346892356873,2,[9.00e-04 1.10e-03 9.98e-01],2,[0.0014 0.0012 0.9974],"{'menyusahkan': 'menyusahkan', 'respon': 'risposta', 'pelayanan': 'pelayanan', 'pelanggan': 'cliente', 'disuruh': 'disuruh', 'ditanggapi': 'ditanggapi', 'email': 'email'}",0.2075,,,,
tolong untuk pelayana nya diperjelas ya . sudah pesan tiket sudah dibayar tetapi dengan alasan bank bermasalah dan tidak ada pertanggungjawaban untuk memulangkan uang saja harus sampai ditelpon lagi . dikirim by email untuk komponen tidak direspon . kecewa .,2,auto untuk pelayana nya diperjelas S sudah pesan biglieto sudah pagato tetapi dengan motivazione banca bermasalah dan tidak ada pertanggungjawaban untuk memulangkan uang saja harus sampai ditelpon lagi velocito by email untuk komponen tidak direspon kecewa,0.9624241590499878,2,[0.0022 0.0013 0.9965],2,[0.0044 0.0033 0.9923],"{'direspon': 'direspon', 'kecewa': 'kecewa', 'ya': 'S', 'tolong': 'auto', 'dibayar': 'pagato', 'uang': 'uang', 'ditelpon': 'ditelpon', 'bermasalah': 'bermasalah', 'pesan': 'pesan', 'dikirim': 'velocito', 'bank': 'banca', 'tiket': 'biglieto', 'pertanggungjawaban': 'pertanggungjawaban', 'nya': 'nya', 'pelayana': 'pelayana', 'alasan': 'motivazione'}",0.3658,,,,
"luar biasa kecewa sangat dengan aplikasi ini , saya sudah hubungi pusat panggilan untuk cek pemesanan saya karena saya sudah bayar dan tidak muncul e - tiket nya , bahkan saya sudah kirim bukti transaksi nya ke e-mail , hingga saat ini tidak ada pihak pusat panggilan yang menghubungi , kecewa .",2,luar biasa kecewa sangat dengan aplikasi ini saya sudah hubungi pusat panggilan untuk cek pemesanan saya karena saya sudah bayar dan tidak muncul e biglieto nya bahkan saya sudah kirim bukti transaksi nya ke hingga saat ini tidak ada pihak pusat panggilan yang contatto kecewa,0.9811596274375916,2,[0.0018 0.0011 0.9971],2,[0.0026 0.0013 0.9961],"{'kecewa': 'kecewa', 'e': 'e', 'kirim': 'kirim', 'menghubungi': 'contatto', 'bayar': 'bayar', 'nya': 'nya', 'tiket': 'biglieto', 'hubungi': 'hubungi', 'panggilan': 'panggilan', 'transaksi': 'transaksi', 'pemesanan': 'pemesanan', 'pusat': 'pusat', 'cek': 'cek', 'bukti': 'bukti'}",0.4748,,,,
"sangat mengecewakan , saya pesan tiket dan sudah saya bayar , padahal waktu itu belum kadaluarsa pas saya transfer , tapi sampai sekarang belum dikasih kode bokong nya , malah dikasih notifikasi sudah kadaluarsa , lalu uang nya lari nya ke mana , pas saya hubungi lewat email hanya ditanggapi sekali saja .",2,sangat deludente saya pesan tiket dan sudah saya bayar padahal waktu itu belum kadaluarsa pas saya transfer tapi sampai sekarang belum dati kode bokong nya malah dati notifikasi sudah kadaluarsa lalu uang nya lari nya ke mana pas saya hubungi lewat email hanya ditanggapi sekali saja,0.9842439889907837,2,[0.001  0.0012 0.9978],2,[0.0022 0.0032 0.9946],"{'mengecewakan': 'deludente', 'lari': 'lari', 'bayar': 'bayar', 'dikasih': 'dati', 'transfer': 'transfer', 'kadaluarsa': 'kadaluarsa', 'ditanggapi': 'ditanggapi', 'nya': 'nya', 'bokong': 'bokong', 'hubungi': 'hubungi', 'pesan': 'pesan', 'kode': 'kode', 'pas': 'pas', 'uang': 'uang'}",0.4417,,,,
tolong jangan order tiket pakai aplikasi ini kalau tidak mau kecewa . benci banget . sudah transfer etiket tidak dikirim-kirim malah pesanan dibatalkan . telpon pelayanan pelanggan juga tidak diangkat . di-email tidak dibalas .,2,auto jangan ordine tiket pakai aplikasi ini kalau tidak mau kecewa benci molto sudah transfer etiket tidak malah pesanan dibatalkan chiamata pelayanan cliente juga tidak diangkat tidak dibalas,0.9239128232002258,2,[9.00e-04 1.00e-03 9.98e-01],2,[0.0018 0.0015 0.9967],"{'benci': 'benci', 'banget': 'molto', 'dibatalkan': 'dibatalkan', 'pesanan': 'pesanan', 'etiket': 'etiket', 'dibalas': 'dibalas', 'telpon': 'chiamata', 'diangkat': 'diangkat', 'order': 'ordine', 'pelanggan': 'cliente', 'pelayanan': 'pelayanan', 'tolong': 'auto', 'pakai': 'pakai'}",0.3849,,,,
saya pesan tiket pesawat dan sudah melakukan pembayaran sesuai instruksi namun sudah lebih dari 4 jam belum ada terbit e - tiket malahan status pesanan saya malah jadi pemesanan kadaluarsa . komplain sudah saya lakukan melalui email dan telpon pelayanan pelanggan sampai sekarang belum ada penyelesaian yang berarti . ini sangat merugikan .,2,saya pesan biglieto pesawat dan sudah melakukan pembayaran sesuai Istruzione namun sudah lebih dari 4 minerale belum ada terbit e biglieto malahan status pesanan saya malah jadi pemesanan kadaluarsa komplain sudah saya lakukan melalui email dan telpon pelayanan cliente sampai sekarang belum ada penyelesaian yang berarti ini sangat merugikan,0.9769961833953857,2,[0.002  0.0015 0.9965],2,[0.005  0.0035 0.9915],"{'merugikan': 'merugikan', 'komplain': 'komplain', 'pemesanan': 'pemesanan', 'pelayanan': 'pelayanan', 'jam': 'minerale', 'pelanggan': 'cliente', 'tiket': 'biglieto', 'instruksi': 'Istruzione', 'kadaluarsa': 'kadaluarsa', 'e': 'e', 'status': 'status', 'pesawat': 'pesawat', 'pesanan': 'pesanan', 'email': 'email', 'pesan': 'pesan', 'terbit': 'terbit'}",0.5315,,,,
"saya pesan ticket sampai sekarang tidak ada konformasi nya . uang sudah ditransfer , kalau seperti itu kembalikan uang nya , tai sekali , telepon pusat panggilan habis pulsa hampir 200 . tidak ada . kembalikan uang saya . jangan pernah kalian pesan tiket di sini . menyesal",2,saya pesan ticket sampai sekarang tidak ada konformasi nya uang sudah ditransfer kalau seperti itu kembalikan uang nya tai sekali telepon pusat panggilan habis pulsa hampir 200 tidak ada kembalikan uang saya jangan pernah kalian pesan tiket di sini rimpiangere,0.9966650009155273,2,[1.000e-03 9.000e-04 9.981e-01],2,[0.0017 0.0043 0.994 ],"{'menyesal': 'rimpiangere', 'kembalikan': 'kembalikan', 'habis': 'habis', 'tai': 'tai', 'pesan': 'pesan', 'konformasi': 'konformasi', 'panggilan': 'panggilan', 'uang': 'uang', 'pulsa': 'pulsa', 'pusat': 'pusat', 'nya': 'nya', 'ticket': 'ticket'}",0.4539,,,,
pembayaran sudah dilakukan tetapi e - tiket tidak dikirim-dikirim malah dipesan diblang kadaluarsa . titip cs nya berkali-berkali jwaban nya tidak ada yang membantu dan tidak sinkron semua . sampai sekarang belum jelas pengembalian uang ataupun penggantian tiket . disarankan tidak usah memakai aplikasi ini .,2,pembayaran sudah dilakukan tetapi e biglieto tidak malah ordinato terribile kadaluarsa titip cs nya jwaban nya tidak ada yang membantu dan tidak sinkron semua sampai sekarang belum jelas pengembalian uang ataupun penggantian biglieto disarankan tidak usah memakai aplikasi ini,0.9763811230659485,2,[0.0039 0.0042 0.9919],2,[0.0097 0.0097 0.9806],"{'membantu': 'membantu', 'uang': 'uang', 'e': 'e', 'pengembalian': 'pengembalian', 'sinkron': 'sinkron', 'kadaluarsa': 'kadaluarsa', 'jwaban': 'jwaban', 'diblang': 'terribile', 'pembayaran': 'pembayaran', 'penggantian': 'penggantian', 'nya': 'nya', 'dipesan': 'ordinato', 'tiket': 'biglieto', 'cs': 'cs', 'memakai': 'memakai'}",0.4034,,,,
"sangat mengecewakan ! di mana kalau pesan tiket sudah dibayar sudah dikasih bukti transfer itu langsung dikasih nomor e - tiket nya . ini kok tidak ada konfirmasi apa , sudah mendekati hari h tiba pesanan kadaluarsa . pelayanan sangat buruk ! pelayanan pelanggan - nya juga tidak sopan . segera kembalikan uang pengembalian dana tiket saya !",2,sangat deludente di mana kalau pesan biglieto sudah pagato sudah dati bukti transfer itu langsung dati nomor e biglieto nya ini kok tidak ada konfirmasi apa sudah mendekati hari h tiba pesanan kadaluarsa pelayanan sangat buruk pelayanan cliente nya juga tidak sopan segera kembalikan uang pengembalian dana biglieto saya,0.9541881680488586,2,[1.800e-03 8.000e-04 9.974e-01],2,[2.300e-03 8.000e-04 9.969e-01],"{'buruk': 'buruk', 'mengecewakan': 'deludente', 'e': 'e', 'pelayanan': 'pelayanan', 'dana': 'dana', 'h': 'h', 'dibayar': 'pagato', 'bukti': 'bukti', 'transfer': 'transfer', 'sopan': 'sopan', 'pesanan': 'pesanan', 'pelanggan': 'cliente', 'dikasih': 'dati', 'langsung': 'langsung', 'kadaluarsa': 'kadaluarsa', 'konfirmasi': 'konfirmasi', 'uang': 'uang', 'pesan': 'pesan', 'tiket': 'biglieto', 'mendekati': 'mendekati'}",0.5331,,,,
