text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"sangat merugikan , saya sudah memesan dan membayar tetapi e - tiket tidak ada juga , padahal bukti pembayaran sudah jelas , sudah menelepon pelayanan pelanggan berkali kali dan tidak ada solusi nya , pulsa sudah habis ratusan ribu , saya meminta kembalikan uang juga sangat lama proses nya , sangat merugikan pengguna , banyak kerugian uang transport , waktu , penginapan dll.",2,sangat kontestan saya sudah memesan dan berbalas tetapi e tiket tidak ada juga padahal bukti pembayaran sudah jelas sudah menelepon kerja nasabah berkali kali dan tidak ada solusi nya kadar sudah selesai ratusan ribu saya meminta kembalikan kriteria juga sangat lama proses nya sangat kontestan pengguna banyak kerugian kriteria transport waktu bimbingan,0.9580687284469604,2,[2.300e-03 9.000e-04 9.968e-01],2,[0.0044 0.0016 0.9941],"{'solusi': 'solusi', 'merugikan': 'kontestan', 'kembalikan': 'kembalikan', 'uang': 'kriteria', 'transport': 'transport', 'penginapan': 'bimbingan', 'nya': 'nya', 'pulsa': 'kadar', 'pelayanan': 'kerja', 'e': 'e', 'ribu': 'ribu', 'berkali': 'berkali', 'pelanggan': 'nasabah', 'habis': 'selesai', 'membayar': 'berbalas'}",0.1863,,,,
saya itu memesan tiket dot com . sudah dibayar email belum ada balasan . bukti pembayaran sudah saya kirim by email . saya masukkan data balasan nya pemesanan kadaluarsa terus . akhirnya saya beli lagi langsung ke loket . saya minta uang kembali masih menunggu 3 - 14 hari . ambil saja uang tiket nya tidak apa-apa . sedih saya download aplikasi ini .,2,saya itu penggajian tiket dot com sudah dibayar email belum ada hasil teraan pembayaran sudah saya menghubungi by email saya masukkan data hasil nya penyesuaian kadaluarsa terus akhirnya saya beli lagi langsung ke loket saya minta kriteria kembali masih memungkinkan 3 14 hari bertugas saja kriteria tiket nya tidak melebas saya download aplikasi ini,0.9788728356361389,2,[0.0019 0.0012 0.9969],2,[0.053 0.096 0.851],"{'kadaluarsa': 'kadaluarsa', 'nya': 'nya', 'ambil': 'bertugas', 'sedih': 'melebas', 'dot': 'dot', 'balasan': 'hasil', 'uang': 'kriteria', 'memesan': 'penggajian', 'download': 'download', 'bukti': 'teraan', 'menunggu': 'memungkinkan', 'pemesanan': 'penyesuaian', 'by': 'by', 'email': 'email', 'kirim': 'menghubungi'}",0.2494,,,,
"saya sudah bayar tetapi etiket tidak dikirim malah kadaluwarsa , diminta struk pembayaran saya sudah tidak punya hanya sms banking . tetapi tetap saja tidak digubris dari pelayanan pelanggan - nya . sudah email dan telepon berkali-berkali tetap tidak ada hasil . sangat mengecewakan .",2,saya sudah menghantarkan tetapi peraturan tidak dikirim malah kadaluwarsa diminta struk pembayaran saya sudah tidak punya hanya sms banking tetapi tetap saja tidak digubris dari pelayanan nasabah nya sudah email dan telepon tetap tidak ada menginsafi sangat membangkitkan,0.9799767732620239,2,[2.300e-03 9.000e-04 9.968e-01],2,[0.0056 0.0027 0.9917],"{'mengecewakan': 'membangkitkan', 'hasil': 'menginsafi', 'telepon': 'telepon', 'dikirim': 'dikirim', 'digubris': 'digubris', 'bayar': 'menghantarkan', 'email': 'email', 'etiket': 'peraturan', 'pelanggan': 'nasabah'}",0.2972,,,,
"saya mesan tiket tapi tidak dikonformasi dan proses pengembalian uang yang tidak jelas dan belum ada sampai sekarang , pelayanan nya yang sangat buruk dan saran saya jangan pesan di sini , sangat mengecewakan .",2,saya mesan tiket tapi tidak dikonformasi dan proses pengembalian kriteria yang tidak jelas dan belum ada sampai sekarang kerja nya yang sangat kerusakan dan saran saya jangan komunikasi di sini sangat mengecewakan,0.9877372980117798,2,[2.000e-03 8.000e-04 9.972e-01],2,[0.0047 0.0013 0.994 ],"{'buruk': 'kerusakan', 'mesan': 'mesan', 'pesan': 'komunikasi', 'pelayanan': 'kerja', 'dikonformasi': 'dikonformasi', 'uang': 'kriteria', 'nya': 'nya'}",0.2621,,,,
"sangat kecewa dengan aplikasi ini , sudah ditransfer tetapi etiket tidak dikirim saya coba telepon call centre seharian tetapi sibuk terus call genre nya , mending pakai traveloka adalah untuk pesanan selanjutnya .",2,sangat melarang dengan aplikasi ini sudah ditransfer tetapi peraturan tidak dikirim saya coba telepon call centre seharian tetapi pergerakan terus call genre nya mending pakai traveloka adalah untuk pesanan selanjutnya,0.9862483739852905,2,[0.0019 0.0012 0.9969],2,[0.0111 0.006  0.9829],"{'kecewa': 'melarang', 'dikirim': 'dikirim', 'etiket': 'peraturan', 'call': 'call', 'mending': 'mending', 'sibuk': 'pergerakan', 'ditransfer': 'ditransfer', 'centre': 'centre', 'telepon': 'telepon'}",0.2572,,,,
melihat komen nya 90 % negatif jadi pikir-pikir buat mencari tiket kereta di sini . mending aplikasi yang lain saja yang sudah terbukti bagus bertahun-bertahun .,2,melihat komen nya 90 penolakan jadi buat membalun tiket kereta di sini mending perbuatan yang lain saja yang sudah terbukti bagus,0.9732034802436829,2,[0.0047 0.0019 0.9934],2,[0.0057 0.0024 0.9919],"{'negatif': 'penolakan', 'komen': 'komen', 'mending': 'mending', 'nya': 'nya', 'aplikasi': 'perbuatan', 'mencari': 'membalun'}",0.2968,,,,
aplikasi tukang bohong . promo gratis makan tidak terjadi . komplain ke pelayanan pelanggan dengan email tidak ditanggapi . komplain by phone hanya dicatat saja tidak ada tindak lanjut . sangat tidak direkomendasikan untuk siapa pun .,2,aplikasi pencipta berbohong promo gratis bertugas tidak terjadi komplain ke kerja pelanggan dengan email tidak ditanggapi komplain by phone hanya dicatat saja tidak ada tindak lanjut sangat tidak direkomendasikan untuk siapa pun,0.9802794456481934,2,[0.0027 0.001  0.9963],2,[0.0074 0.0027 0.9899],"{'bohong': 'berbohong', 'direkomendasikan': 'direkomendasikan', 'ditanggapi': 'ditanggapi', 'phone': 'phone', 'tukang': 'pencipta', 'promo': 'promo', 'makan': 'bertugas', 'pelayanan': 'kerja', 'by': 'by', 'email': 'email'}",0.4115,,,,
kata nya dapat promo 100 ribu . tapi setelah di bayar di atm - nya ternyata harga normal . sudah saya kirim email tapi tidak ada balasan . mengecewakan .,2,kata nya dapat promo 100 ribu tapi setelah di bayar di atm nya ternyata harga normal sudah saya menghubungi email tapi tidak ada balasan membangkitkan,0.9843987822532654,2,[0.0094 0.0027 0.9879],2,[0.0079 0.2108 0.7813],"{'mengecewakan': 'membangkitkan', 'email': 'email', 'normal': 'normal', 'kirim': 'menghubungi', 'ribu': 'ribu', 'atm': 'atm', 'promo': 'promo'}",0.3664,,,,
"saya sudah bayar untuk hotel tapi etiket tidak terbit , saya sudah kirim email bukti pembayaran nya tapi tetap tidak ada mengikuti naik - nya . sampai hari h mau cek - in ini . sudah menghubungi bolak balik pelayanan pelanggan sama saja ngulang-ngulang informasi dari awal . dijanjikan akan ditelpon tapi tidak dihubungi juga sampai sekarang . saya mau laporkan polisi . menyebalkan .",2,saya sudah menghantarkan untuk hotel tapi etiket tidak terbit saya sudah menghubungi email teraan pembayaran nya tapi tetap tidak ada mencocokkan naik nya sampai hari h mau cek in ini sudah menghubungi bolak balik kerja nasabah sama saja koleksi dari awal dijanjikan akan ditelpon tapi tidak dihubungi juga sampai sekarang saya mau laporkan akad kesukaran,0.977287769317627,2,[0.0014 0.0015 0.9971],2,[0.0097 0.0255 0.9647],"{'menyebalkan': 'kesukaran', 'polisi': 'akad', 'bayar': 'menghantarkan', 'mengikuti': 'mencocokkan', 'dijanjikan': 'dijanjikan', 'pelayanan': 'kerja', 'bolak': 'bolak', 'bukti': 'teraan', 'kirim': 'menghubungi', 'pelanggan': 'nasabah', 'h': 'h', 'email': 'email', 'in': 'in', 'nya': 'nya', 'informasi': 'koleksi'}",0.5488,,,,
"saya kecewa karena saya sudah transfer dan belum dikonfirmasi saya telepon malah pelanggan sibuk terus , aduh kecewa nih gue .",2,saya melarang karena saya sudah transfer dan belum dikonfirmasi saya telepon malah pelanggan sibuk terus aduh melarang nih gue,0.979076623916626,2,[8.000e-04 9.000e-04 9.983e-01],2,[7.000e-04 1.200e-03 9.981e-01],"{'gue': 'gue', 'kecewa': 'melarang', 'telepon': 'telepon', 'dikonfirmasi': 'dikonfirmasi', 'aduh': 'aduh'}",0.3298,,,,
saya sudah transfer ratusan ribu dan sesuai nominal transfer . tapi tiket belum muncul juga . harus diwaspadai ini aplikasi ini . bahaya .,2,saya sudah pergerakan pangkat ribu dan sesuai nominal pergerakan tapi tiket belum muncul juga harus diwaspadai ini aplikasi ini mendatangkan,0.8721721172332764,2,[0.0011 0.0019 0.997 ],2,[0.0123 0.2591 0.7286],"{'bahaya': 'mendatangkan', 'diwaspadai': 'diwaspadai', 'ratusan': 'pangkat', 'ribu': 'ribu', 'transfer': 'pergerakan'}",0.3636,,,,
"pelayanan pelanggan tidak respon , komentar disuruh email , email saya tidak ditanggapi , sudah beberapa hari yang lalu , sampai sekarang tidak ada respon . menyusahkan saja .",2,kerja nasabah tidak respon komentar disuruh email email saya tidak ditanggapi sudah beberapa hari yang lalu sampai sekarang tidak ada respon menukarkan saja,0.968447208404541,2,[9.00e-04 1.10e-03 9.98e-01],2,[0.0013 0.0049 0.9938],"{'menyusahkan': 'menukarkan', 'respon': 'respon', 'pelayanan': 'kerja', 'pelanggan': 'nasabah', 'disuruh': 'disuruh', 'ditanggapi': 'ditanggapi'}",0.2991,,,,
tolong untuk pelayana nya diperjelas ya . sudah pesan tiket sudah dibayar tetapi dengan alasan bank bermasalah dan tidak ada pertanggungjawaban untuk memulangkan uang saja harus sampai ditelpon lagi . dikirim by email untuk komponen tidak direspon . kecewa .,2,membangkitkan untuk pelayana nya diperjelas ya sudah komunikasi tiket sudah dibayar tetapi dengan alasan bank bermasalah dan tidak ada pertanggungjawaban untuk memulangkan kriteria saja harus sampai ditelpon lagi dikirim by email untuk komponen tidak direspon melarang,0.9824011921882629,2,[0.0022 0.0013 0.9965],2,[0.0058 0.0138 0.9804],"{'direspon': 'direspon', 'kecewa': 'melarang', 'ya': 'ya', 'tolong': 'membangkitkan', 'dibayar': 'dibayar', 'uang': 'kriteria', 'ditelpon': 'ditelpon', 'bermasalah': 'bermasalah', 'pesan': 'komunikasi', 'dikirim': 'dikirim', 'bank': 'bank', 'tiket': 'tiket'}",0.4193,,,,
"luar biasa kecewa sangat dengan aplikasi ini , saya sudah hubungi pusat panggilan untuk cek pemesanan saya karena saya sudah bayar dan tidak muncul e - tiket nya , bahkan saya sudah kirim bukti transaksi nya ke e-mail , hingga saat ini tidak ada pihak pusat panggilan yang menghubungi , kecewa .",2,luar biasa melarang sangat dengan aplikasi ini saya sudah hubungi pusat tuntutan untuk cek pemesanan saya karena saya sudah menghantarkan dan tidak muncul e tiket nya bahkan saya sudah melebas bukti urusan nya ke hingga saat ini tidak ada pihak pusat tuntutan yang melebas melarang,0.9640701413154602,2,[0.0018 0.0011 0.9971],2,[0.0159 0.0036 0.9805],"{'kecewa': 'melarang', 'e': 'e', 'kirim': 'menghubungi', 'menghubungi': 'melebas', 'bayar': 'menghantarkan', 'nya': 'nya', 'tiket': 'tiket', 'hubungi': 'hubungi', 'panggilan': 'tuntutan', 'transaksi': 'urusan'}",0.4983,,,,
"sangat mengecewakan , saya pesan tiket dan sudah saya bayar , padahal waktu itu belum kadaluarsa pas saya transfer , tapi sampai sekarang belum dikasih kode bokong nya , malah dikasih notifikasi sudah kadaluarsa , lalu uang nya lari nya ke mana , pas saya hubungi lewat email hanya ditanggapi sekali saja .",2,sangat membangkitkan saya komunikasi tiket dan sudah saya menghantarkan padahal waktu itu belum kadaluarsa memboyong saya pergerakan tapi sampai sekarang belum dikasih kode bokong nya malah dikasih notifikasi sudah kadaluarsa lalu uang nya menggerawatkan nya ke mana memboyong saya hubungi lewat email hanya ditanggapi sekali saja,0.9606177806854248,2,[0.001  0.0012 0.9978],2,[0.0043 0.0045 0.9913],"{'mengecewakan': 'membangkitkan', 'lari': 'menggerawatkan', 'bayar': 'menghantarkan', 'dikasih': 'dikasih', 'transfer': 'pergerakan', 'kadaluarsa': 'kadaluarsa', 'ditanggapi': 'ditanggapi', 'nya': 'nya', 'bokong': 'bokong', 'hubungi': 'hubungi', 'pesan': 'komunikasi', 'kode': 'kode', 'pas': 'memboyong'}",0.499,,,,
tolong jangan order tiket pakai aplikasi ini kalau tidak mau kecewa . benci banget . sudah transfer etiket tidak dikirim-kirim malah pesanan dibatalkan . telpon pelayanan pelanggan juga tidak diangkat . di-email tidak dibalas .,2,tolong jangan penyusunan tiket pakai aplikasi ini kalau tidak mau kecewa membuangkan banget sudah transfer peraturan tidak malah komunikasi dibatalkan telpon pelayanan nasabah juga tidak diangkat tidak dibalas,0.9685807228088379,2,[9.00e-04 1.00e-03 9.98e-01],2,[0.0013 0.0013 0.9974],"{'benci': 'membuangkan', 'banget': 'banget', 'dibatalkan': 'dibatalkan', 'pesanan': 'komunikasi', 'etiket': 'peraturan', 'dibalas': 'dibalas', 'telpon': 'telpon', 'diangkat': 'diangkat', 'order': 'penyusunan', 'pelanggan': 'nasabah'}",0.3928,,,,
saya pesan tiket pesawat dan sudah melakukan pembayaran sesuai instruksi namun sudah lebih dari 4 jam belum ada terbit e - tiket malahan status pesanan saya malah jadi pemesanan kadaluarsa . komplain sudah saya lakukan melalui email dan telpon pelayanan pelanggan sampai sekarang belum ada penyelesaian yang berarti . ini sangat merugikan .,2,saya pesan tiket peralatan dan sudah melakukan pembayaran sesuai semak namun sudah lebih dari 4 jauh belum ada terbit e tiket malahan menghormat pesanan saya malah jadi penyesuaian kadaluarsa komplain sudah saya lakukan melalui email dan telpon kerja nasabah sampai sekarang belum ada penyelesaian yang berarti ini sangat kontestan,0.9734183549880981,2,[0.002  0.0015 0.9965],2,[0.0137 0.0077 0.9786],"{'merugikan': 'kontestan', 'komplain': 'komplain', 'pemesanan': 'penyesuaian', 'pelayanan': 'kerja', 'jam': 'jauh', 'pelanggan': 'nasabah', 'tiket': 'tiket', 'instruksi': 'semak', 'kadaluarsa': 'kadaluarsa', 'e': 'e', 'status': 'menghormat', 'pesawat': 'peralatan'}",0.4725,,,,
"saya pesan ticket sampai sekarang tidak ada konformasi nya . uang sudah ditransfer , kalau seperti itu kembalikan uang nya , tai sekali , telepon pusat panggilan habis pulsa hampir 200 . tidak ada . kembalikan uang saya . jangan pernah kalian pesan tiket di sini . menyesal",2,saya komunikasi ticket sampai sekarang tidak ada konformasi nya kriteria sudah ditransfer kalau seperti itu kembalikan kriteria nya tai sekali telepon pusat tuntutan selesai kadar hampir 200 tidak ada kembalikan kriteria saya jangan pernah kalian komunikasi tiket di sini gerenengan,0.9631786346435547,2,[1.000e-03 9.000e-04 9.981e-01],2,[0.0013 0.0018 0.9969],"{'menyesal': 'gerenengan', 'kembalikan': 'kembalikan', 'habis': 'selesai', 'tai': 'tai', 'pesan': 'komunikasi', 'konformasi': 'konformasi', 'panggilan': 'tuntutan', 'uang': 'kriteria', 'pulsa': 'kadar'}",0.4721,,,,
pembayaran sudah dilakukan tetapi e - tiket tidak dikirim-dikirim malah dipesan diblang kadaluarsa . titip cs nya berkali-berkali jwaban nya tidak ada yang membantu dan tidak sinkron semua . sampai sekarang belum jelas pengembalian uang ataupun penggantian tiket . disarankan tidak usah memakai aplikasi ini .,2,penebusan sudah dilakukan tetapi e tiket tidak malah dipesan diblang kadaluarsa titip cs nya jwaban nya tidak ada yang membangkitkan dan tidak sinkron semua sampai sekarang belum jelas perbaikan kriteria ataupun variasi tiket disarankan tidak usah memakai aplikasi ini,0.9738208055496216,2,[0.0039 0.0042 0.9919],2,[0.0102 0.0105 0.9793],"{'membantu': 'membangkitkan', 'uang': 'kriteria', 'e': 'e', 'pengembalian': 'perbaikan', 'sinkron': 'sinkron', 'kadaluarsa': 'kadaluarsa', 'jwaban': 'jwaban', 'diblang': 'diblang', 'pembayaran': 'penebusan', 'penggantian': 'variasi', 'nya': 'nya', 'dipesan': 'dipesan'}",0.445,,,,
"sangat mengecewakan ! di mana kalau pesan tiket sudah dibayar sudah dikasih bukti transfer itu langsung dikasih nomor e - tiket nya . ini kok tidak ada konfirmasi apa , sudah mendekati hari h tiba pesanan kadaluarsa . pelayanan sangat buruk ! pelayanan pelanggan - nya juga tidak sopan . segera kembalikan uang pengembalian dana tiket saya !",2,sangat membangkitkan di mana kalau pesan tiket sudah dibayar sudah dikasih teraan pergerakan itu ketepatan dikasih nomor e tiket nya ini kok tidak ada konfirmasi apa sudah mendekati hari h tiba komunikasi kadaluarsa kerja sangat kerusakan kerja nasabah nya juga tidak kesesuaian segera kembalikan uang pengembalian modal tiket saya,0.9368773102760315,2,[1.800e-03 8.000e-04 9.974e-01],2,[0.0041 0.0016 0.9943],"{'buruk': 'kerusakan', 'mengecewakan': 'membangkitkan', 'e': 'e', 'pelayanan': 'kerja', 'dana': 'modal', 'h': 'h', 'dibayar': 'dibayar', 'bukti': 'teraan', 'transfer': 'pergerakan', 'sopan': 'kesesuaian', 'pesanan': 'komunikasi', 'pelanggan': 'nasabah', 'dikasih': 'dikasih', 'langsung': 'ketepatan', 'kadaluarsa': 'kadaluarsa'}",0.5118,,,,
"saya sudah komplain dengan berbagai cara tapi sangat tidak mengenakkan , selain lama respon tetapi juga tidak ditanggapi . saya sudah transfer uang dan sudah saya kirim tanda bukti nya tapi sampai saat ini tidak ada kejelasan sama sekali . saya merasa tertipu .",2,saya sudah komplain dengan berbagai cara tapi sangat tidak mengenakkan selain lama respon tetapi juga tidak ditanggapi saya sudah transfer kriteria dan sudah saya menghubungi tanda bukti nya tapi sampai saat ini tidak ada sifat sama sekali saya merasa tertipu,0.9911949634552002,2,[0.0016 0.001  0.9974],2,[0.0035 0.0012 0.9953],"{'tertipu': 'tertipu', 'kejelasan': 'sifat', 'respon': 'respon', 'ditanggapi': 'ditanggapi', 'uang': 'kriteria', 'komplain': 'komplain', 'kirim': 'menghubungi'}",0.4307,,,,
"saya hilang 2.5 juta dari apa ini karena , terjadi eror saat melanjutkan pembayaran yang terpending menyebabkan isi-isi data penumpang dan terjadi kesalahan flight . kecewa sekali dengan fasilitas yang ada .",2,saya meletakkan pangkat dari apa ini karena terjadi eror saat melanjutkan pembayaran yang terpending menyebabkan koleksi penumpang dan terjadi keaktifan flight melarang sekali dengan fasilitas yang ada,0.9603608250617981,2,[0.0015 0.001  0.9975],2,[0.0036 0.0044 0.9919],"{'kecewa': 'melarang', 'juta': 'pangkat', 'data': 'koleksi', 'kesalahan': 'keaktifan', 'terpending': 'terpending', 'hilang': 'meletakkan', 'eror': 'eror'}",0.3779,,,,
"sudah melakukan pembayaran tetapi tiket ada , bukti transfer sudah dilampirkan ke email dengan alasan uang belum diterima , ini niat jualan apa mau mengambil uang orang ? tidak lagi-lagi beli tiket di tiket.com , sumpah asli tipu dan produk sampah",2,sudah melakukan penebusan tetapi tiket ada teraan pergerakan sudah dilampirkan ke email dengan melambuk kriteria belum diterima ini niat jualan apa mau mengambil kriteria mendatangkan tidak beli tiket di membangkitkan asli menggenjot dan produk isi,0.9417789578437805,2,[0.0014 0.0016 0.997 ],2,[0.0037 0.0192 0.9771],"{'sampah': 'isi', 'tipu': 'menggenjot', 'orang': 'mendatangkan', 'sumpah': 'membangkitkan', 'diterima': 'diterima', 'uang': 'kriteria', 'pembayaran': 'penebusan', 'transfer': 'pergerakan', 'bukti': 'teraan', 'tiket': 'tiket', 'alasan': 'melambuk'}",0.4516,,,,
