text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"saya mesan tiket tapi tidak dikonformasi dan proses pengembalian uang yang tidak jelas dan belum ada sampai sekarang , pelayanan nya yang sangat buruk dan saran saya jangan pesan di sini , sangat mengecewakan .",2,saya mesan tiket tapi tidak dikonformasi dan proses pengembalian uang yang tidak jelas dan belum ada sampai sekarang pelayanan milik yang sangat ngagoreng dan saran saya jangan pesen di sini sangat mengecewakan,0.9857646822929382,2,[0.0063 0.0013 0.9924],2,[0.0086 0.0014 0.9899],"{'buruk': 'ngagoreng', 'proses': 'proses', 'uang': 'uang', 'nya': 'milik', 'tiket': 'tiket', 'pelayanan': 'pelayanan', 'pengembalian': 'pengembalian', 'mesan': 'mesan', 'pesan': 'pesen'}",0.3023,,,,
"sangat kecewa dengan aplikasi ini , sudah ditransfer tetapi etiket tidak dikirim saya coba telepon call centre seharian tetapi sibuk terus call genre nya , mending pakai traveloka adalah untuk pesanan selanjutnya .",2,sangat kecewa dengan aplikasi ini sudah ditransfer tetapi etiket tidak dikirim saya coba telepon call centre seharian tetapi sibuk terus call genre nya mending pakai traveloka adalah untuk pesanan selanjutnya,1.0,2,[0.0062 0.0012 0.9926],2,[0.0097 0.0021 0.9883],"{'kecewa': 'kecewa', 'dikirim': 'dikirim', 'aplikasi': 'aplikasi', 'sibuk': 'sibuk', 'etiket': 'etiket', 'pakai': 'pakai', 'telepon': 'telepon', 'pesanan': 'pesanan', 'genre': 'genre', 'call': 'call', 'centre': 'centre', 'ditransfer': 'ditransfer', 'mending': 'mending'}",0.2327,,,,
melihat komen nya 90 % negatif jadi pikir-pikir buat mencari tiket kereta di sini . mending aplikasi yang lain saja yang sudah terbukti bagus bertahun-bertahun .,2,melihat mairan milik 90 negatif jadi buat mencari tiket kereta di sini mending aplikasi yang lain saja yang sudah terbukti bagus,0.9551957249641418,2,[0.0218 0.0089 0.9692],2,[0.1401 0.1703 0.6896],"{'negatif': 'negatif', 'mending': 'mending', 'komen': 'mairan', 'nya': 'milik', 'aplikasi': 'aplikasi', 'mencari': 'mencari', 'tiket': 'tiket'}",0.2238,,,,
aplikasi tukang bohong . promo gratis makan tidak terjadi . komplain ke pelayanan pelanggan dengan email tidak ditanggapi . komplain by phone hanya dicatat saja tidak ada tindak lanjut . sangat tidak direkomendasikan untuk siapa pun .,2,aplikasi tukang bohong promo gratis makan tidak terjadi komplain ke pelayanan pelanggan dengan email tidak ditanggapi komplain by phone hanya dicatat saja tidak ada tindak lanjut sangat tidak direkomendasikan untuk siapa pun,1.0,2,[0.0066 0.0012 0.9922],2,[0.0085 0.0032 0.9883],"{'bohong': 'bohong', 'direkomendasikan': 'direkomendasikan', 'makan': 'makan', 'ditanggapi': 'ditanggapi', 'gratis': 'gratis', 'phone': 'phone', 'email': 'email', 'tindak': 'tindak', 'by': 'by', 'pelanggan': 'pelanggan', 'tukang': 'tukang', 'promo': 'promo', 'aplikasi': 'aplikasi'}",0.2503,,,,
kata nya dapat promo 100 ribu . tapi setelah di bayar di atm - nya ternyata harga normal . sudah saya kirim email tapi tidak ada balasan . mengecewakan .,2,kata nya dapat promo 100 ribu tapi setelah di bayar di atm nya ternyata harga normal sudah saya kirim email tapi tidak ada balasan mengecewakan,1.0,2,[0.0061 0.0017 0.9922],0,[0.6512 0.0728 0.276 ],"{'atm': 'atm', 'normal': 'normal', 'bayar': 'bayar', 'harga': 'harga'}",0.2453,,,,
"saya sudah bayar untuk hotel tapi etiket tidak terbit , saya sudah kirim email bukti pembayaran nya tapi tetap tidak ada mengikuti naik - nya . sampai hari h mau cek - in ini . sudah menghubungi bolak balik pelayanan pelanggan sama saja ngulang-ngulang informasi dari awal . dijanjikan akan ditelpon tapi tidak dihubungi juga sampai sekarang . saya mau laporkan polisi . menyebalkan .",2,saya sudah bayar untuk hotel tapi etiket tidak naék saya sudah kirim email bukti pembayaran milik tapi tetap tidak ada mengikuti naik milik sampai hari h mau cek in ini sudah menghubungi bolak balik pelayanan pelanggan sama saja informasi dari awal dijanjikan akan ditelpon tapi tidak dihubungi juga sampai sekarang saya mau laporkan polisi menyebalkan,0.9831092357635498,2,[0.0036 0.0014 0.995 ],2,[0.0042 0.0042 0.9916],"{'menyebalkan': 'menyebalkan', 'dijanjikan': 'dijanjikan', 'laporkan': 'laporkan', 'ditelpon': 'ditelpon', 'bolak': 'bolak', 'dihubungi': 'dihubungi', 'terbit': 'naék', 'polisi': 'polisi', 'pelayanan': 'pelayanan', 'cek': 'cek', 'menghubungi': 'menghubungi', 'pelanggan': 'pelanggan', 'informasi': 'informasi', 'bayar': 'bayar', 'etiket': 'etiket', 'bukti': 'bukti', 'in': 'in', 'nya': 'milik', 'mengikuti': 'mengikuti'}",0.3463,,,,
"saya kecewa karena saya sudah transfer dan belum dikonfirmasi saya telepon malah pelanggan sibuk terus , aduh kecewa nih gue .",2,saya kecewa karena saya sudah transfer dan belum dikonfirmasi saya telepon malah pelanggan sibuk terus aduh kecewa heueuh hamba,0.9670103788375854,2,[0.003  0.0011 0.9959],2,[0.0045 0.0012 0.9943],"{'dikonfirmasi': 'dikonfirmasi', 'telepon': 'telepon', 'transfer': 'transfer', 'aduh': 'aduh', 'pelanggan': 'pelanggan', 'kecewa': 'kecewa', 'gue': 'hamba', 'nih': 'heueuh'}",0.2171,,,,
saya sudah transfer ratusan ribu dan sesuai nominal transfer . tapi tiket belum muncul juga . harus diwaspadai ini aplikasi ini . bahaya .,2,saya sudah transfer ratusan sarébu dan sesuai nominal transfer tapi tiket belum muncul juga harus awas ini aplikasi ini bahaya,0.9840522408485413,2,[0.0038 0.0021 0.9941],2,[0.0059 0.0161 0.978 ],"{'bahaya': 'bahaya', 'diwaspadai': 'awas', 'aplikasi': 'aplikasi', 'muncul': 'muncul', 'tiket': 'tiket', 'ribu': 'sarébu', 'ratusan': 'ratusan', 'nominal': 'nominal'}",0.2222,,,,
"pelayanan pelanggan tidak respon , komentar disuruh email , email saya tidak ditanggapi , sudah beberapa hari yang lalu , sampai sekarang tidak ada respon . menyusahkan saja .",2,pelayanan pelanggan tidak respon komentar disuruh email email saya tidak ditanggapi sudah beberapa hari yang lalu sampai sekarang tidak ada respon menyusahkan saja,1.0,2,[0.0035 0.0012 0.9953],2,[0.0027 0.0024 0.9949],"{'menyusahkan': 'menyusahkan', 'disuruh': 'disuruh', 'pelayanan': 'pelayanan', 'ditanggapi': 'ditanggapi', 'respon': 'respon', 'email': 'email'}",0.2021,,,,
tolong untuk pelayana nya diperjelas ya . sudah pesan tiket sudah dibayar tetapi dengan alasan bank bermasalah dan tidak ada pertanggungjawaban untuk memulangkan uang saja harus sampai ditelpon lagi . dikirim by email untuk komponen tidak direspon . kecewa .,2,tolong untuk pelayana milik diperjelas enya sudah pesen tiket sudah dibayar tetapi dengan alasan bank bermasalah dan tidak ada pertanggungjawaban untuk memulangkan uang saja harus sampai ditelpon lagi dikirim by email untuk komponen tidak direspon kecewa,0.967485249042511,2,[0.0032 0.0025 0.9943],2,[0.0057 0.022  0.9723],"{'pertanggungjawaban': 'pertanggungjawaban', 'direspon': 'direspon', 'kecewa': 'kecewa', 'ditelpon': 'ditelpon', 'diperjelas': 'diperjelas', 'bermasalah': 'bermasalah', 'memulangkan': 'memulangkan', 'komponen': 'komponen', 'ya': 'enya', 'nya': 'milik', 'pesan': 'pesen', 'alasan': 'alasan', 'pelayana': 'pelayana', 'uang': 'uang', 'tiket': 'tiket', 'email': 'email'}",0.2749,,,,
"luar biasa kecewa sangat dengan aplikasi ini , saya sudah hubungi pusat panggilan untuk cek pemesanan saya karena saya sudah bayar dan tidak muncul e - tiket nya , bahkan saya sudah kirim bukti transaksi nya ke e-mail , hingga saat ini tidak ada pihak pusat panggilan yang menghubungi , kecewa .",2,luar biasa kecewa sangat dengan aplikasi ini saya sudah hubungi pusat panggilan untuk cek pemesanan saya karena saya sudah bayar dan tidak muncul e tiket milik bahkan saya sudah kirim bukti transaksi milik ke hingga saat ini tidak ada pihak pusat panggilan yang menghubungi kecewa,0.9704973101615906,2,[0.0036 0.0021 0.9943],2,[0.0047 0.0036 0.9917],"{'kecewa': 'kecewa', 'menghubungi': 'menghubungi', 'aplikasi': 'aplikasi', 'pusat': 'pusat', 'panggilan': 'panggilan', 'cek': 'cek', 'bayar': 'bayar', 'nya': 'milik', 'transaksi': 'transaksi', 'hubungi': 'hubungi', 'pemesanan': 'pemesanan', 'bukti': 'bukti', 'muncul': 'muncul'}",0.3072,,,,
"sangat mengecewakan , saya pesan tiket dan sudah saya bayar , padahal waktu itu belum kadaluarsa pas saya transfer , tapi sampai sekarang belum dikasih kode bokong nya , malah dikasih notifikasi sudah kadaluarsa , lalu uang nya lari nya ke mana , pas saya hubungi lewat email hanya ditanggapi sekali saja .",2,sangat mengecewakan saya pesan tiket dan sudah saya bayar padahal waktu itu belum kadaluarsa pas saya transfer tapi sampai sekarang belum dikasih kode bokong milik malah dikasih notifikasi sudah kadaluarsa lalu uang milik lari milik ke mana pas saya hubungi lewat email hanya ditanggapi sekali saja,0.9507684111595154,2,[3.900e-03 9.000e-04 9.952e-01],2,[0.0029 0.0015 0.9956],"{'mengecewakan': 'mengecewakan', 'bokong': 'bokong', 'lari': 'lari', 'kadaluarsa': 'kadaluarsa', 'uang': 'uang', 'dikasih': 'dikasih', 'kode': 'kode', 'notifikasi': 'notifikasi', 'nya': 'milik', 'ditanggapi': 'ditanggapi', 'hubungi': 'hubungi', 'transfer': 'transfer', 'pas': 'pas'}",0.3287,,,,
tolong jangan order tiket pakai aplikasi ini kalau tidak mau kecewa . benci banget . sudah transfer etiket tidak dikirim-kirim malah pesanan dibatalkan . telpon pelayanan pelanggan juga tidak diangkat . di-email tidak dibalas .,2,tolong jangan order tiket pakai aplikasi ini kalau tidak mau kecewa benci banget sudah transfer etiket tidak malah pesanan dibolaykeun telpon pelayanan pelanggan juga tidak diangkat tidak dibalas,0.9857355356216431,2,[3.800e-03 9.000e-04 9.953e-01],2,[0.0035 0.0013 0.9952],"{'benci': 'benci', 'diangkat': 'diangkat', 'telpon': 'telpon', 'dibatalkan': 'dibolaykeun', 'dibalas': 'dibalas', 'pesanan': 'pesanan', 'tolong': 'tolong', 'pelayanan': 'pelayanan', 'pelanggan': 'pelanggan', 'order': 'order', 'banget': 'banget', 'transfer': 'transfer', 'etiket': 'etiket'}",0.2352,,,,
saya pesan tiket pesawat dan sudah melakukan pembayaran sesuai instruksi namun sudah lebih dari 4 jam belum ada terbit e - tiket malahan status pesanan saya malah jadi pemesanan kadaluarsa . komplain sudah saya lakukan melalui email dan telpon pelayanan pelanggan sampai sekarang belum ada penyelesaian yang berarti . ini sangat merugikan .,2,saya pesen tiket pesawat dan sudah melakukan pembayaran sesuai instruksi namun sudah lebih dari 4 jam belum ada naék e tiket malahan status pesanan saya malah jadi pemesanan kadaluarsa komplain sudah saya lakukan melalui email dan telpon pelayanan pelanggan sampai sekarang belum ada penyelesaian yang berarti ini sangat bahaya,0.995337188243866,2,[0.0033 0.0021 0.9946],2,[0.0039 0.0038 0.9923],"{'kadaluarsa': 'kadaluarsa', 'penyelesaian': 'penyelesaian', 'komplain': 'komplain', 'telpon': 'telpon', 'merugikan': 'bahaya', 'pemesanan': 'pemesanan', 'email': 'email', 'pelanggan': 'pelanggan', 'pelayanan': 'pelayanan', 'jam': 'jam', 'terbit': 'naék', 'lakukan': 'lakukan', 'pesanan': 'pesanan', 'pesan': 'pesen', 'status': 'status', 'pembayaran': 'pembayaran', 'sesuai': 'sesuai'}",0.3465,,,,
"saya pesan ticket sampai sekarang tidak ada konformasi nya . uang sudah ditransfer , kalau seperti itu kembalikan uang nya , tai sekali , telepon pusat panggilan habis pulsa hampir 200 . tidak ada . kembalikan uang saya . jangan pernah kalian pesan tiket di sini . menyesal",2,saya pesen ticket sampai sekarang tidak ada konformasi milik uang sudah ditransfer kalau seperti itu kembalikan uang milik tai sekali telepon pusat panggilan habis pulsa hampir 200 tidak ada kembalikan uang saya jangan pernah kalian pesen tiket di sini menyesal,0.9678195118904114,2,[0.0028 0.0013 0.9959],2,[0.004 0.002 0.994],"{'uang': 'uang', 'menyesal': 'menyesal', 'pesan': 'pesen', 'pulsa': 'pulsa', 'kembalikan': 'kembalikan', 'telepon': 'telepon', 'tai': 'tai', 'nya': 'milik', 'ticket': 'ticket', 'pusat': 'pusat', 'habis': 'habis'}",0.3115,,,,
pembayaran sudah dilakukan tetapi e - tiket tidak dikirim-dikirim malah dipesan diblang kadaluarsa . titip cs nya berkali-berkali jwaban nya tidak ada yang membantu dan tidak sinkron semua . sampai sekarang belum jelas pengembalian uang ataupun penggantian tiket . disarankan tidak usah memakai aplikasi ini .,2,pembayaran sudah dilakukan tetapi e tiket tidak malah dipesan omongan kadaluarsa titip cs milik jwaban milik tidak ada yang membantu dan tidak sinkron semua sampai sekarang belum jelas pengembalian uang ataupun penggantian tiket disarankan tidak usah memakai aplikasi ini,0.9520939588546753,2,[0.0047 0.0015 0.9938],2,[0.0071 0.0016 0.9913],"{'kadaluarsa': 'kadaluarsa', 'sinkron': 'sinkron', 'pengembalian': 'pengembalian', 'dipesan': 'dipesan', 'titip': 'titip', 'membantu': 'membantu', 'diblang': 'omongan', 'jwaban': 'jwaban', 'nya': 'milik', 'cs': 'cs', 'e': 'e', 'aplikasi': 'aplikasi', 'uang': 'uang', 'penggantian': 'penggantian', 'tiket': 'tiket'}",0.2809,,,,
"sangat mengecewakan ! di mana kalau pesan tiket sudah dibayar sudah dikasih bukti transfer itu langsung dikasih nomor e - tiket nya . ini kok tidak ada konfirmasi apa , sudah mendekati hari h tiba pesanan kadaluarsa . pelayanan sangat buruk ! pelayanan pelanggan - nya juga tidak sopan . segera kembalikan uang pengembalian dana tiket saya !",2,sangat mengecewakan di mana kalau pesen tiket sudah dibayar sudah dikasih bukti transfer itu langsung dikasih nomor e tiket milik ini kok tidak ada konfirmasi apa sudah mendekati hari h tiba pesanan kadaluarsa pelayanan sangat ngagoreng pelayanan pelanggan milik juga tidak sopan segera kembalikan uang pengembalian dana tiket saya,0.9729436635971069,2,[0.0064 0.001  0.9926],2,[4.600e-03 9.000e-04 9.944e-01],"{'kadaluarsa': 'kadaluarsa', 'mengecewakan': 'mengecewakan', 'pesanan': 'pesanan', 'pelayanan': 'pelayanan', 'langsung': 'langsung', 'nomor': 'nomor', 'nya': 'milik', 'dibayar': 'dibayar', 'transfer': 'transfer', 'buruk': 'ngagoreng', 'bukti': 'bukti', 'mendekati': 'mendekati', 'uang': 'uang', 'h': 'h', 'e': 'e', 'pesan': 'pesen', 'tiket': 'tiket', 'pelanggan': 'pelanggan', 'konfirmasi': 'konfirmasi'}",0.3307,,,,
"saya sudah komplain dengan berbagai cara tapi sangat tidak mengenakkan , selain lama respon tetapi juga tidak ditanggapi . saya sudah transfer uang dan sudah saya kirim tanda bukti nya tapi sampai saat ini tidak ada kejelasan sama sekali . saya merasa tertipu .",2,saya sudah komplain dengan berbagai cara tapi sangat tidak mengenakkan selain lama respon tetapi juga tidak ditanggapi saya sudah transfer uang dan sudah saya kirim tanda bukti milik tapi sampai saat ini tidak ada kejelasan sama sekali saya merasa tertipu,0.9942777156829834,2,[0.0035 0.0012 0.9953],2,[0.0041 0.0017 0.9943],"{'kejelasan': 'kejelasan', 'mengenakkan': 'mengenakkan', 'bukti': 'bukti', 'nya': 'milik', 'ditanggapi': 'ditanggapi', 'tanda': 'tanda', 'kirim': 'kirim', 'uang': 'uang', 'respon': 'respon'}",0.3249,,,,
