label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
3,"Pagi ini Surabaya mendungnya rata banget, jangan biarin rasa meger menguasai jiwa &amp","Pagi ini Surabaya mendungnya rata banget, jangan biarin rasa meger menguasai jiwa &amp",1.0,0,[0.9843 0.0014 0.0013 0.0112 0.002 ],0,[0.9843 0.0014 0.0013 0.0112 0.002 ],,0.25,,,,
3,"[USERNAME] [USERNAME] Tidak disemua tempat kita boleh melaksanakan sholat, salah satunya di bangunan yang didirikan untuk kekafiran (salah satunya gereja). Aku berlindung kepada ALLAAH SWT. dari godaan setan yang terkutuk. [URL]",Tidak disemua tempat kita boleh melaksanakan unit satunya di korporat yang didirikan untuk kekafiran satunya Aku berlindung kepada ALLAAH dari goda jin yang,0.8636042475700378,3,[1.080e-02 3.100e-03 6.000e-04 9.848e-01 7.000e-04],3,[1.650e-02 1.900e-03 1.100e-03 9.797e-01 8.000e-04],"{'berlindung': 'berlindung', 'Aku': 'Aku', 'disemua': 'disemua', 'setan': 'jin', 'godaan': 'goda', 'bangunan': 'korporat', 'ALLAAH': 'ALLAAH', 'Tidak': 'Tidak', 'satunya': 'satunya', 'salah': 'unit'}",0.792,,,,
1,"Akhirnya jamaahnya tercuci otak, seakan-akan memilih paslon pilkada itu karena kewajiban dari imam besarnya. Bagi mereka program paslon ga penting, yg penting takbir terus milih.","Akhirnya jamaahnya tercuci otak, seakan-akan memilih paslon pilkada itu karena kewajiban dari imam besarnya. Bagi mereka program paslon ga penting, yg penting takbir terus milih.",1.0,0,[0.6987 0.2723 0.0023 0.0074 0.0193],0,[0.6987 0.2723 0.0023 0.0074 0.0193],,0.03,,,,
0,"Sampe rumah masuk2 dijudesin bokap bilang gini kamu lama2 kayak artis ya! Terus gw bingung.. lah ngapa Perasaan tadi brgkt cuman bedakan plus gincu arab an, karna emg ganiat mau kemana2.. (fyi gincu arab itu ga menor samsek kek natural gt) terus gw ngaca ajg kok gw menor bgt",Sampe institusi masuk2 dijudesin bokap bilang gini kamu lama2 kasdu penghibur Terus gw lah ngapa ciri tadi brgkt cuman bedakan plus dandanan arab karna emg ganiat mau dandanan arab itu ga menor samsek kek natural terus gw ngaca ajg kok gw menor bgt,0.948421061038971,0,[0.497  0.01   0.0019 0.4815 0.0096],0,[9.47e-01 3.31e-02 6.00e-04 1.40e-02 5.30e-03],"{'bokap': 'bokap', 'gw': 'gw', 'gini': 'gini', 'artis': 'penghibur', 'ngaca': 'ngaca', 'dijudesin': 'dijudesin', 'menor': 'menor', 'brgkt': 'brgkt', 'rumah': 'institusi', 'Perasaan': 'ciri', 'bilang': 'bilang', 'karna': 'karna', 'Sampe': 'Sampe', 'gincu': 'dandanan', 'emg': 'emg', 'ganiat': 'ganiat', 'ngapa': 'ngapa', 'bgt': 'bgt', 'bedakan': 'bedakan', 'kayak': 'kasdu', 'kek': 'kek', 'cuman': 'cuman'}",0.4091,,,,
1,"Hai para penghujat KPOPers. Aku pikir musik itu selera, kaya makan mie instan, kamu suka mie sedap aku suka indomie. Aku suka korean, kalian suka pop, ada yg dandut, and more ~ simpel sekali ~ hanya masalah pilihan yg nyaman di telinga aja kok.",Hai para penghujat Aku pikir suara itu kaya makan mie kamu sebagai mie sedap aku sebagai Aku sebagai kalian sebagai ada yg and more simpel sekali hanya masalah tindak yg nyaman di pendengaran aja,0.8986411094665527,1,[0.3199 0.636  0.0036 0.0067 0.0338],1,[3.300e-03 9.925e-01 3.000e-04 2.400e-03 1.600e-03],"{'sedap': 'sedap', 'simpel': 'simpel', 'suka': 'sebagai', 'musik': 'suara', 'yg': 'yg', 'telinga': 'pendengaran', 'aja': 'aja', 'pilihan': 'tindak', 'nyaman': 'nyaman', 'and': 'and', 'Aku': 'Aku', 'mie': 'mie', 'more': 'more'}",0.5164,,,,
2,"tiap kali baca kisah2 zaman nabi, rasa jatuh cinta dgn semuaaaaa. mlm ni baca saidina umar dlm hati... ya allah saidina umar ",tiap masa menamai kisah2 zaman rasa menggelantung renjana dgn mlm besi menamai saidina umar dlm ya allah saidina umar,0.8768787384033203,2,[1.100e-03 4.000e-04 9.959e-01 1.500e-03 1.100e-03],0,[9.926e-01 5.000e-04 3.400e-03 1.500e-03 2.000e-03],"{'jatuh': 'menggelantung', 'baca': 'menamai', 'allah': 'allah', 'cinta': 'renjana', 'umar': 'umar', 'dgn': 'dgn', 'kali': 'masa', 'mlm': 'mlm', 'saidina': 'saidina', 'ni': 'besi'}",0.4814,,,,
0,"[USERNAME] [USERNAME] Anak sipil kuliah 4tahun buat lulus ada jerih payah tiap detiknya, cuma dinyirnyirin gak jelas gini, ya Allah ya Rabb, mulut netizen Maha Benar memang :""","[USERNAME] [USERNAME] Anak sipil kuliah 4tahun buat lulus ada jerih payah tiap detiknya, cuma dinyirnyirin gak jelas gini, ya Allah ya Rabb, mulut netizen Maha Benar memang :""",1.0,1,[8.400e-03 9.902e-01 2.000e-04 7.000e-04 6.000e-04],1,[8.400e-03 9.902e-01 2.000e-04 7.000e-04 6.000e-04],,0.19,,,,
2,buat aku juga kan eh ada mas adi makasih :3 semangat ya buat kamu :,buat aku juga kan eh ada mas adi makasih :3 semangat ya buat kamu :,1.0,4,[6.00e-04 3.00e-04 3.50e-03 5.00e-04 9.95e-01],4,[6.00e-04 3.00e-04 3.50e-03 5.00e-04 9.95e-01],,0.2,,,,
3,[askmf] kamu kalo pergi ke psikolog pertamanya ngomong apaan? Kan aku mau jelasin terus dia tiba-tiba motong ucapanku. Tapi dia tau masalahku lewat tes gitu. Cuman aku takut nggak diperhatikan bgt gitu.(?),kamu kalo memengkol ke saintis pertamanya ngomong Kan aku mau jelasin terus dia motong Tapi dia abjad masalahku lewat komunikasi Cuman aku takut nggak diperhatikan bgt,0.9353258609771729,3,[6.000e-04 1.000e-03 4.000e-04 9.976e-01 4.000e-04],3,[6.800e-03 1.400e-02 7.000e-04 9.772e-01 1.200e-03],"{'bgt': 'bgt', 'Cuman': 'Cuman', 'Kan': 'Kan', 'pergi': 'memengkol', 'nggak': 'nggak', 'tes': 'komunikasi', 'ngomong': 'ngomong', 'tau': 'abjad', 'psikolog': 'saintis', 'kalo': 'kalo', 'pertamanya': 'pertamanya', 'Tapi': 'Tapi'}",0.738,,,,
4,"Self Titled - Bin Idris (2016) Q tau mz haikal cs jago bgt bikin ambience jd nada di Sigmun, di album ini w kaget soalnya lagu2nya sm ambience di MV nya bener2 persis sm apa yg gue bayangin pas denger lagunya. Keren. W suka lagu Dalam Wangi, Calm Water, Rebahan",manusia Titled angka Idris abjad tau mz haikal cs jago bgt bikin ambience jd partitur di di sederhana ini w memindahkan soalnya lagu2nya sm ambience di MV nya bener2 persis sm apa yg gue bayangin gondol denger W suka lagu Dalam Calm Rebahan,0.9436205625534058,4,[1.200e-03 4.000e-04 4.700e-03 9.000e-04 9.928e-01],4,[1.400e-03 2.000e-04 5.400e-03 5.000e-04 9.925e-01],"{'jd': 'jd', 'yg': 'yg', 'ambience': 'ambience', 'gue': 'gue', 'nya': 'nya', 'cs': 'cs', 'Idris': 'Idris', 'w': 'w', 'album': 'sederhana', 'sm': 'sm', 'Calm': 'Calm', 'kaget': 'memindahkan', 'MV': 'MV', 'bayangin': 'bayangin', 'Rebahan': 'Rebahan', 'Bin': 'angka', 'Self': 'manusia', 'Titled': 'Titled', 'nada': 'partitur', 'W': 'W', 'denger': 'denger', 'jago': 'jago', 'pas': 'gondol', 'Q': 'abjad', 'mz': 'mz'}",0.9599,,,,
0,"[USERNAME] 1minggu sebelum bapak meninggal agak sedikit membuat bapak marah, dan penyesalanku adalah blm sempat meminta maaf sampai bapak meninggal",1minggu sebelum bapak menamatkan agak sedikit membuat bapak dan penyesalanku adalah blm sempat meminta maaf sampai bapak menamatkan,0.8615242838859558,0,[0.9855 0.0056 0.0039 0.0024 0.0026],0,[0.9878 0.0055 0.0016 0.0017 0.0034],"{'blm': 'blm', 'meninggal': 'menamatkan'}",0.2965,,,,
0,"Throwback video Launching lagu takkan terhenti disini, di tahun 2010, dimana salah satu kaka saya yg ada di video ini sudah meninggal 3 thn lalu. Hoek hiks. [USERNAME] [USERNAME] [URL]",Throwback video Launching gubahan takkan melambatkan di tahun dimana salah satu kaka saya yg ada di video ini sudah meninggal 3 thn Hoek,0.9103423357009888,0,[9.909e-01 6.000e-04 1.900e-03 8.000e-04 5.900e-03],0,[9.878e-01 7.000e-04 1.300e-03 1.200e-03 9.100e-03],"{'thn': 'thn', 'Throwback': 'Throwback', 'dimana': 'dimana', 'video': 'video', 'kaka': 'kaka', 'Hoek': 'Hoek', 'terhenti': 'melambatkan', 'lagu': 'gubahan', 'Launching': 'Launching'}",0.2321,,,,
0,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] Betul mas. Sayapun kecewa, karena Rahtawu merupakan salah satu objek alam yang menjadi favorit masyarakat Kudus.",Betul Sayapun karena Rahtawu merupakan salah satu objek alam yang menjadi favorit masyarakat,0.5933266878128052,0,[9.836e-01 9.000e-03 6.000e-04 3.300e-03 3.500e-03],4,[2.02e-02 6.00e-04 9.70e-03 3.50e-03 9.66e-01],{},0.6275,,,,
1,"Makanya pernah saya sampaikan kepada anda [USERNAME] jangan kebanyakan baca novel, nonton film dan nonton mak lampir, pahami saja KESELURUHAN isi Kitab Suci Al-Qur'an. Akhirnya anda nyasar kan ? ......... I T U. [URL]",Makanya pernah saya sampaikan kepada anda jangan angka menamai nonton hasil dan nonton mak pahami saja KESELURUHAN meminda penerbitan tempat Akhirnya anda nyasar kan I T,0.8737621307373047,1,[0.234  0.7529 0.001  0.0074 0.0048],1,[8.300e-03 9.849e-01 4.000e-04 4.600e-03 1.800e-03],"{'Kitab': 'penerbitan', 'Suci': 'tempat', 'I': 'I', 'nonton': 'nonton', 'baca': 'menamai', 'T': 'T', 'isi': 'meminda', 'film': 'hasil', 'Makanya': 'Makanya', 'Akhirnya': 'Akhirnya', 'kebanyakan': 'angka'}",0.7406,,,,
4,"Hepibesdey mbaak canteeeekk [USERNAME] panjang umur, sehat selalu serta mulia dan jadi pribadi yang jauh lebih baik tetep mentel yee tapi jangan jadi simpenan orang",Hepibesdey mbaak canteeeekk panjang kesejahteraan selalu serta mulia dan jadi pribadi yang jauh lebih baik tetep mentel yee tapi jangan jadi simpenan menggambarkan,0.9601278305053711,4,[7.000e-04 9.000e-04 1.400e-03 5.000e-04 9.965e-01],4,[6.00e-04 5.00e-04 1.40e-03 4.00e-04 9.97e-01],"{'Hepibesdey': 'Hepibesdey', 'mentel': 'mentel', 'mbaak': 'mbaak', 'tetep': 'tetep', 'sehat': 'kesejahteraan', 'yee': 'yee', 'pribadi': 'pribadi', 'orang': 'menggambarkan'}",0.7291,,,,
1,[USERNAME] [USERNAME] [USERNAME] udah mirip ama sodara anjingnya lu cuuk jancuk hahahaha itu pribadi bukan golongan tagih gih ama orangnya hahahaha #BonekSelamanyaJancok,udah mirip ama sodara anjingnya lu cuuk jancuk hahahaha itu pribadi bukan bentuk tagih gih ama orangnya hahahaha,0.8115921020507812,1,[0.0066 0.8636 0.0009 0.0027 0.1262],1,[5.700e-03 9.506e-01 6.000e-04 1.400e-03 4.170e-02],"{'cuuk': 'cuuk', 'anjingnya': 'anjingnya', 'sodara': 'sodara', 'gih': 'gih', 'golongan': 'bentuk', 'ama': 'ama', 'orangnya': 'orangnya', 'tagih': 'tagih', 'udah': 'udah', 'hahahaha': 'hahahaha', 'pribadi': 'pribadi'}",0.7503,,,,
4,Kecerian Bersama Teman-teman BARU itu sangat Mengasikkan. . #KeluargaBaru . Salam Gowes [USERNAME] [URL] republiksepeda mtb_indo bikestable [USERNAME] gowesnusantara gowes_holic,Kecerian berkarya BARU itu sangat menyampaikan Gowes republiksepeda bikestable gowesnusantara,0.6565708518028259,4,[6.000e-04 3.000e-04 1.600e-03 4.000e-04 9.971e-01],4,[1.000e-03 4.000e-04 9.000e-04 5.000e-04 9.971e-01],"{'Kecerian': 'Kecerian', 'gowesnusantara': 'gowesnusantara', 'Bersama': 'berkarya', 'Salam': 'menyampaikan', 'Gowes': 'Gowes', 'republiksepeda': 'republiksepeda'}",0.7641,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] yg penting janji itu di buktikan dgn kerja nyata, bukan hanya diucapkan saja....jgn pas pilkada dekat dgn rakyat, bila sudah terpilih...lupakan janji itu....kita tunggu saja .....",yg penting jaminan itu di buktikan dgn menamatkan bukan hanya diucapkan gondol pilkada dekat dgn bila sudah jaminan membawa diri saja,0.6622306108474731,1,[9.50e-03 9.78e-01 8.00e-04 4.20e-03 7.40e-03],4,[0.1551 0.0997 0.0217 0.0239 0.6996],"{'kerja': 'menamatkan', 'janji': 'jaminan', 'buktikan': 'buktikan', 'tunggu': 'membawa diri', 'pas': 'gondol', 'yg': 'yg', 'dgn': 'dgn', 'pilkada': 'pilkada'}",0.7575,,,,
2,"Setelah lulus SMA papa akan sedikit memaksamh untuk menjadi dokter atau insinyur. Ketahuilah, bahwa seluruh paksaan yang dilakukan papa itu semata mata hanya karena memikirkan masa depanmu nanti. Tapi toh papa akan tersenyum dan mendukung saat pilihanmu tdk sesuai dgn papa.",Setelah menampung SMA orang tua akan sedikit memaksamh untuk menjadi dokter atau bahwa seluruh paksaan yang dilakukan orang tua itu semata angka hanya karena beraksi masa depanmu Tapi toh orang tua akan menyerengeh dan menyimpulkan saat pilihanmu tdk mengharmonikan dgn,0.8038311004638672,2,[1.80e-03 4.00e-04 9.94e-01 1.50e-03 2.40e-03],0,[0.9788 0.0076 0.0033 0.0056 0.0047],"{'depanmu': 'depanmu', 'tersenyum': 'menyerengeh', 'memikirkan': 'beraksi', 'papa': 'orang tua', 'dokter': 'dokter', 'mendukung': 'menyimpulkan', 'dgn': 'dgn', 'Tapi': 'Tapi', 'SMA': 'SMA', 'sesuai': 'mengharmonikan', 'Setelah': 'Setelah', 'lulus': 'menampung', 'mata': 'angka'}",0.7779,,,,
4,"Nah hari ini kaka gue memutuskan naikin uang makan gue biar ga makan di kfc mulu, ga bergizi katanya. Dan di hari pertama uang makan gue naik, gue memilih buka puasa pake baso uang makan ada kembalian, hati happy. Makan mah yg penting bismillah",Nah hari ini kaka gue beraksi naikin standar mengizinkan gue biar ga mengizinkan di kfc ga bergizi Dan di hari pertama standar mengizinkan gue gue memilih mencabutkan pantang pake baso standar mengizinkan ada pembawaan mengizinkan mah yg penting bismillah,0.903872549533844,4,[3.000e-03 4.000e-04 8.000e-04 3.000e-04 9.955e-01],4,[0.1329 0.0043 0.0015 0.0024 0.8588],"{'naikin': 'naikin', 'baso': 'baso', 'ga': 'ga', 'gue': 'gue', 'bergizi': 'bergizi', 'makan': 'mengizinkan', 'Dan': 'Dan', 'buka': 'mencabutkan', 'uang': 'standar', 'Makan': 'mengizinkan', 'mah': 'mah', 'memutuskan': 'beraksi', 'yg': 'yg', 'kaka': 'kaka', 'hati': 'pembawaan', 'puasa': 'pantang'}",0.8381,,,,
1,"Jangan main2 dengan SARA. Mereka yang bermain dengan SARA apalagi mendekati tahun politik, hampir dapat di pasti ujungnya konflik. [URL]",Jangan main2 dengan melakukan yang mengumpamakan dengan SARA apalagi mendekati tahun hampir dapat di pasti ujungnya,0.9181517362594604,1,[0.1442 0.7689 0.0017 0.0808 0.0043],0,[0.3537 0.3001 0.0027 0.3304 0.0131],"{'SARA': 'SARA', 'Mereka': 'melakukan', 'bermain': 'mengumpamakan', 'ujungnya': 'ujungnya'}",0.6848,,,,
1,SIAPA YG BILANG PUNYA ANAK MENYENANGKAN TEROS *sodorin anak yg tantrum karna ngantuk tp gak mau bobo* *istigfar kenceng2*,SIAPA YG BILANG PUNYA ANAK MENYENANGKAN TEROS *sodorin anak yg tantrum karna ngantuk tp gak mau bobo* *istigfar kenceng2*,1.0,0,[0.973  0.0034 0.0083 0.0055 0.0098],0,[0.973  0.0034 0.0083 0.0055 0.0098],,0.26,,,,
2,Jadi demen sama oppa ini huhuhuhu,Jadi demen sama oppa ini huhuhuhu,1.0,4,[0.0041 0.0014 0.1088 0.0026 0.8831],4,[0.0041 0.0014 0.1088 0.0026 0.8831],,0.2,,,,
0,"Lebih baik mendengar suara bom, guntur, geledek, petir, atau gunung meletus daripada mendengar suara tangismu yang buat aku tak bisa berbuat apa-apa.",Lebih baik menampung komunikasi atau bukit membuka daripada menampung komunikasi tangismu yang buat aku tak bisa berbuat,0.93067467212677,0,[9.696e-01 9.000e-04 2.260e-02 5.700e-03 1.200e-03],0,[0.9922 0.001  0.0049 0.001  0.001 ],"{'tangismu': 'tangismu', 'mendengar': 'menampung', 'meletus': 'membuka', 'gunung': 'bukit', 'suara': 'komunikasi'}",0.6946,,,,
3,"[USERNAME] jujur iya aku takut, soalnya aku takut keciduk pas naik/turun dari mobil di suatu tempat :))) om aku driver ojol takutnya beliau liat :)))",jujur iya aku soalnya aku kekhawatiran keciduk gondol dari mobil di suatu tempat om aku driver ojol takutnya beliau liat,0.9483972787857056,3,[9.000e-04 7.000e-04 5.000e-04 9.973e-01 5.000e-04],3,[1.20e-03 6.00e-04 6.00e-04 9.97e-01 6.00e-04],"{'takutnya': 'takutnya', 'keciduk': 'keciduk', 'ojol': 'ojol', 'takut': 'kekhawatiran', 'liat': 'liat', 'beliau': 'beliau', 'iya': 'iya', 'jujur': 'jujur', 'pas': 'gondol'}",0.8131,,,,
1,Pecinta kpop salty? Ya siapa sih yg suka every one insulting things or people whom you passionate about Lo nya aja otaknya pada gaada . EQ nya jongkok Belajar menghargai . Percuma belajar ppkn,Pecinta kpop Ya siapa sih yg sebagai every one insulting things or people whom you passionate about Lo nya aja otaknya pada gaada EQ nya jongkok meraporkan mengasuh Percuma belajar ppkn,0.9664832353591919,1,[1.200e-03 9.981e-01 1.000e-04 3.000e-04 3.000e-04],1,[1.100e-03 9.982e-01 1.000e-04 2.000e-04 3.000e-04],"{'insulting': 'insulting', 'kpop': 'kpop', 'Lo': 'Lo', 'every': 'every', 'yg': 'yg', 'aja': 'aja', 'people': 'people', 'Pecinta': 'Pecinta', 'whom': 'whom', 'one': 'one', 'nya': 'nya', 'about': 'about', 'gaada': 'gaada', 'menghargai': 'mengasuh', 'or': 'or', 'Belajar': 'meraporkan', 'Percuma': 'Percuma', 'things': 'things', 'otaknya': 'otaknya', 'EQ': 'EQ', 'suka': 'sebagai', 'passionate': 'passionate'}",0.8218,,,,
1,"Lambat laun kok makin ga jelas dan semakin kurang ajar. Gw sabar. Jujur ya, gw ga pernah dan ga mau scr frontal maki org. Gw blg baik2, nasehatin. Scr adek2.",angkat kaki laun kok makin ga jelas dan semakin kurang Gw Jujur gw ga pernah dan ga mau scr frontal maki Gw blg Scr,0.9556442499160767,1,[1.730e-02 9.807e-01 5.000e-04 7.000e-04 8.000e-04],1,[3.300e-03 9.951e-01 2.000e-04 1.000e-03 4.000e-04],"{'maki': 'maki', 'ga': 'ga', 'blg': 'blg', 'Lambat': 'angkat kaki', 'Gw': 'Gw', 'gw': 'gw', 'Scr': 'Scr', 'Jujur': 'Jujur', 'scr': 'scr'}",0.6552,,,,
3,"BESOK UDAH MULAI KERJA YAAMPUN, DAG DIG DUG TAKUT SUSAH BANGUN UDAH MULAI KERJA JAM 6 PAGI, SAMPE BIKIN ALARM KAYA GINI TAKUT GA BISA BANGUN PFFFT. [URL]",bakal UDAH hidup menamatkan DAG DIG DUG kekhawatiran SUSAH kenaikan UDAH hidup menamatkan JAM 6 SAMPE BIKIN ALARM komposisi GINI kekhawatiran GA menjaga kenaikan,0.8615791201591492,3,[1.900e-03 3.200e-03 1.000e-03 9.931e-01 8.000e-04],3,[4.20e-03 7.10e-03 3.00e-04 9.88e-01 4.00e-04],"{'TAKUT': 'kekhawatiran', 'GA': 'GA', 'GINI': 'GINI', 'ALARM': 'ALARM', 'DIG': 'DIG', 'KAYA': 'komposisi', 'BISA': 'menjaga', 'KERJA': 'menamatkan', 'UDAH': 'UDAH', 'DUG': 'DUG', 'BANGUN': 'kenaikan', 'DAG': 'DAG', 'SAMPE': 'SAMPE', 'MULAI': 'hidup', 'BESOK': 'bakal'}",0.7122,,,,
4,benar tidak-kangenya nanti bong lagi wakaka,benar nanti bong lagi wakaka,0.9696513414382935,4,[0.3462 0.2025 0.0026 0.0529 0.3959],4,[0.144  0.0515 0.0031 0.0204 0.781 ],{'bong': 'bong'},0.5186,,,,
4,[USERNAME] suka skinship cuma ama pacar. peluk cium nangkring di paha duduk di pangkuan ya gitu deh wkwkw klo ama temen cwek agak canggung nyahah,[USERNAME] suka skinship cuma ama pacar. peluk cium nangkring di paha duduk di pangkuan ya gitu deh wkwkw klo ama temen cwek agak canggung nyahah,1.0,2,[0.0297 0.0009 0.8829 0.0087 0.0779],2,[0.0297 0.0009 0.8829 0.0087 0.0779],,0.14,,,,
