label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
1,"Akhirnya jamaahnya tercuci otak, seakan-akan memilih paslon pilkada itu karena kewajiban dari imam besarnya. Bagi mereka program paslon ga penting, yg penting takbir terus milih.",Akhirnya jamaahnya tercuci memilih paslon pilkada itu karena kewajiban dari imam Bagi mereka program paslon ga yg penting takbir terus,0.9623275995254517,1,[0.0906 0.8563 0.0052 0.0283 0.0196],1,[0.1328 0.791  0.0076 0.0368 0.0318],"{'jamaahnya': 'jamaahnya', 'paslon': 'paslon', 'ga': 'ga', 'memilih': 'memilih', 'tercuci': 'tercuci', 'takbir': 'takbir', 'kewajiban': 'kewajiban', 'imam': 'imam', 'yg': 'yg', 'program': 'program'}",0.4151,,,,
0,"Sampe rumah masuk2 dijudesin bokap bilang gini kamu lama2 kayak artis ya! Terus gw bingung.. lah ngapa Perasaan tadi brgkt cuman bedakan plus gincu arab an, karna emg ganiat mau kemana2.. (fyi gincu arab itu ga menor samsek kek natural gt) terus gw ngaca ajg kok gw menor bgt","Sampe rumah masuk2 dijudesin bokap bilang gini kamu lama2 kayak artis ya! Terus gw bingung.. lah ngapa Perasaan tadi brgkt cuman bedakan plus gincu arab an, karna emg ganiat mau kemana2.. (fyi gincu arab itu ga menor samsek kek natural gt) terus gw ngaca ajg kok gw menor bgt",1.0,1,[0.1296 0.6511 0.0052 0.1948 0.0193],1,[0.1296 0.6511 0.0052 0.1948 0.0193],,0.06,,,,
1,"Hai para penghujat KPOPers. Aku pikir musik itu selera, kaya makan mie instan, kamu suka mie sedap aku suka indomie. Aku suka korean, kalian suka pop, ada yg dandut, and more ~ simpel sekali ~ hanya masalah pilihan yg nyaman di telinga aja kok.",Hai para penghujat Aku pikir musik itu kaya makan mie kamu suka mie sedap saya suka Aku suka kalian suka ada yg and more simpel sekali hanya masalah pilihan yg selesa di telinga aja,0.9682176113128662,1,[0.3315 0.5883 0.0101 0.0515 0.0186],1,[0.3473 0.4458 0.0179 0.1776 0.0113],"{'makan': 'makan', 'aja': 'aja', 'aku': 'saya', 'more': 'more', 'and': 'and', 'telinga': 'telinga', 'suka': 'suka', 'yg': 'yg', 'musik': 'musik', 'nyaman': 'selesa', 'mie': 'mie', 'pilihan': 'pilihan', 'kaya': 'kaya', 'simpel': 'simpel', 'sedap': 'sedap'}",0.4498,,,,
2,"tiap kali baca kisah2 zaman nabi, rasa jatuh cinta dgn semuaaaaa. mlm ni baca saidina umar dlm hati... ya allah saidina umar ",tiap masa baca kisah2 era rasa jatuh cinta dgn mlm ni baca saidina umar dlm ya Tuan saidina umar,0.8494411706924438,2,[0.0462 0.011  0.9085 0.021  0.0132],2,[0.0565 0.0065 0.9047 0.0165 0.0159],"{'dgn': 'dgn', 'ni': 'ni', 'umar': 'umar', 'kali': 'masa', 'saidina': 'saidina', 'allah': 'Tuan', 'mlm': 'mlm', 'dlm': 'dlm', 'ya': 'ya', 'zaman': 'era'}",0.3938,,,,
0,"[USERNAME] [USERNAME] Anak sipil kuliah 4tahun buat lulus ada jerih payah tiap detiknya, cuma dinyirnyirin gak jelas gini, ya Allah ya Rabb, mulut netizen Maha Benar memang :""","[USERNAME] [USERNAME] Anak sipil kuliah 4tahun buat lulus ada jerih payah tiap detiknya, cuma dinyirnyirin gak jelas gini, ya Allah ya Rabb, mulut netizen Maha Benar memang :""",1.0,1,[0.3974 0.4266 0.0105 0.0977 0.0678],1,[0.3974 0.4266 0.0105 0.0977 0.0678],,0.09,,,,
2,buat aku juga kan eh ada mas adi makasih :3 semangat ya buat kamu :,buat aku juga kan eh ada mas adi makasih semangat ya buat kamu,0.9772481322288513,2,[0.0232 0.0071 0.7232 0.0078 0.2387],2,[0.0239 0.0143 0.5753 0.0102 0.3763],"{'eh': 'eh', 'ya': 'ya', 'adi': 'adi', 'mas': 'mas'}",0.3677,,,,
3,[askmf] kamu kalo pergi ke psikolog pertamanya ngomong apaan? Kan aku mau jelasin terus dia tiba-tiba motong ucapanku. Tapi dia tau masalahku lewat tes gitu. Cuman aku takut nggak diperhatikan bgt gitu.(?),kamu kalo pergi ke psikolog pertamanya ngomong Kan aku mau jelasin terus dia motong Tapi dia tahu masalahku lewat tes Cuman aku takut nggak diperhatikan hebat,0.9483961462974548,3,[0.0244 0.016  0.0107 0.9405 0.0084],3,[0.023  0.015  0.0134 0.938  0.0106],"{'bgt': 'hebat', 'motong': 'motong', 'jelasin': 'jelasin', 'kalo': 'kalo', 'pertamanya': 'pertamanya', 'diperhatikan': 'diperhatikan', 'nggak': 'nggak', 'ngomong': 'ngomong', 'tapi': 'tetapi', 'tau': 'tahu', 'tes': 'tes', 'pergi': 'pergi'}",0.4082,,,,
4,"Self Titled - Bin Idris (2016) Q tau mz haikal cs jago bgt bikin ambience jd nada di Sigmun, di album ini w kaget soalnya lagu2nya sm ambience di MV nya bener2 persis sm apa yg gue bayangin pas denger lagunya. Keren. W suka lagu Dalam Wangi, Calm Water, Rebahan",Self Titled Bin Idris Q tau mz haikal cs jago bgt bikin ambience jd nada di di album ini w kaget soalnya lagu2nya sm ambience di MV miliknya bener2 persis sm apa yg gue bayangin pas denger W suka lagu Dalam Calm Rebahan,0.9678530693054199,4,[0.0209 0.0093 0.0358 0.0054 0.9286],4,[0.0257 0.0133 0.0615 0.0066 0.8929],"{'titled': 'bertajuk', 'dalam': 'dalam', 'self': 'self', 'lagu': 'lagu', 'idris': 'idris', 'nya': 'miliknya', 'ambience': 'ambience', 'calm': 'tenang', 'cs': 'cs', 'bin': 'bin', 'rebahan': 'rebahan', 'mv': 'mv', 'yg': 'yg', 'mz': 'mz', 'persis': 'persis', 'kaget': 'kaget', 'album': 'album', 'nada': 'nada', 'bikin': 'bikin', 'haikal': 'haikal', 'sm': 'sm', 'denger': 'denger', 'jd': 'jd', 'suka': 'suka', 'jago': 'jago', 'q': 'q'}",2.7734,,,,
0,"[USERNAME] 1minggu sebelum bapak meninggal agak sedikit membuat bapak marah, dan penyesalanku adalah blm sempat meminta maaf sampai bapak meninggal",1minggu sebelum bapak meninggal agak sedikit membuat bapak dan penyesalanku adalah blm sempat meminta maaf sampai bapak meninggal,0.9445483684539795,0,[0.4654 0.4402 0.0103 0.0645 0.0196],0,[0.7976 0.1003 0.0114 0.0692 0.0216],"{'penyesalanku': 'penyesalanku', 'maaf': 'maaf', 'meninggal': 'meninggal'}",0.3066,,,,
0,"Throwback video Launching lagu takkan terhenti disini, di tahun 2010, dimana salah satu kaka saya yg ada di video ini sudah meninggal 3 thn lalu. Hoek hiks. [USERNAME] [USERNAME] [URL]","Throwback video Launching lagu takkan terhenti disini, di tahun 2010, dimana salah satu kaka saya yg ada di video ini sudah meninggal 3 thn lalu. Hoek hiks. [USERNAME] [USERNAME] [URL]",1.0,4,[0.1731 0.0419 0.0204 0.0314 0.7333],4,[0.1731 0.0419 0.0204 0.0314 0.7333],,0.1,,,,
0,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] Betul mas. Sayapun kecewa, karena Rahtawu merupakan salah satu objek alam yang menjadi favorit masyarakat Kudus.","[USERNAME] [USERNAME] [USERNAME] [USERNAME] Betul mas. Sayapun kecewa, karena Rahtawu merupakan salah satu objek alam yang menjadi favorit masyarakat Kudus.",1.0,4,[0.2553 0.0209 0.0542 0.0296 0.64  ],4,[0.2553 0.0209 0.0542 0.0296 0.64  ],,0.12,,,,
1,"Makanya pernah saya sampaikan kepada anda [USERNAME] jangan kebanyakan baca novel, nonton film dan nonton mak lampir, pahami saja KESELURUHAN isi Kitab Suci Al-Qur'an. Akhirnya anda nyasar kan ? ......... I T U. [URL]",Makanya pernah saya sampaikan kepada anda jangan kebanyakan baca nonton film dan nonton mak pahami saja KESELURUHAN isi Kitab Suci Akhirnya anda nyasar kan I T,0.9388319253921509,1,[0.0542 0.8663 0.0073 0.0347 0.0375],1,[0.358  0.5177 0.01   0.0605 0.0538],"{'kebanyakan': 'kebanyakan', 'baca': 'baca', 'i': 'i', 'akhirnya': 'akhirnya', 'isi': 'isi', 'mak': 'mak', 'film': 'film', 'kitab': 'kitab', 'keseluruhan': 'keseluruhan', 't': 't', 'pahami': 'pahami', 'suci': 'suci'}",0.3998,,,,
4,"Hepibesdey mbaak canteeeekk [USERNAME] panjang umur, sehat selalu serta mulia dan jadi pribadi yang jauh lebih baik tetep mentel yee tapi jangan jadi simpenan orang",Hepibesdey mbaak canteeeekk panjang sihat selalu serta mulia dan jadi pribadi yang jauh lebih baik tinggal mentel yee tapi jangan jadi simpenan orang,0.9666229486465454,4,[0.0274 0.0049 0.0361 0.0075 0.9242],4,[0.0245 0.0056 0.0314 0.0062 0.9322],"{'simpenan': 'simpenan', 'mbaak': 'mbaak', 'sehat': 'sihat', 'canteeeekk': 'canteeeekk', 'yee': 'yee', 'tetep': 'tinggal', 'hepibesdey': 'hepibesdey', 'mentel': 'mentel'}",0.5443,,,,
1,[USERNAME] [USERNAME] [USERNAME] udah mirip ama sodara anjingnya lu cuuk jancuk hahahaha itu pribadi bukan golongan tagih gih ama orangnya hahahaha #BonekSelamanyaJancok,udah mirip ama sodara anjingnya lu cuuk jancuk hahahaha itu pribadi bukan golongan tagih gih ama orangnya hahahaha,0.8238250613212585,1,[0.0445 0.9016 0.0064 0.0161 0.0314],1,[0.0566 0.9034 0.006  0.0176 0.0164],"{'orangnya': 'orangnya', 'tagih': 'tagih', 'hahahaha': 'hahahaha', 'gih': 'gih', 'golongan': 'golongan', 'sodara': 'sodara', 'cuuk': 'cuuk', 'udah': 'udah', 'pribadi': 'pribadi', 'anjingnya': 'anjingnya', 'jancuk': 'jancuk'}",0.328,,,,
4,Kecerian Bersama Teman-teman BARU itu sangat Mengasikkan. . #KeluargaBaru . Salam Gowes [USERNAME] [URL] republiksepeda mtb_indo bikestable [USERNAME] gowesnusantara gowes_holic,Kecerian Bersama BARU itu sangat Salam Gowes republiksepeda bikestable gowesnusantara,0.696214497089386,4,[0.1483 0.0269 0.124  0.0786 0.6222],4,[0.0547 0.0267 0.0149 0.0079 0.8958],"{'baru': 'baru', 'republiksepeda': 'republiksepeda', 'bikestable': 'bikestable', 'kecerian': 'kegembiraan', 'gowesnusantara': 'gowesnusantara', 'salam': 'salam'}",0.348,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] yg penting janji itu di buktikan dgn kerja nyata, bukan hanya diucapkan saja....jgn pas pilkada dekat dgn rakyat, bila sudah terpilih...lupakan janji itu....kita tunggu saja .....",yg penting janji itu di buktikan dgn kerja bukan hanya diucapkan pas pilkada dekat dgn bila sudah janji tunggu saja,0.6525764465332031,1,[0.0284 0.924  0.0099 0.0243 0.0133],1,[0.1347 0.8074 0.0049 0.0373 0.0157],"{'janji': 'janji', 'pilkada': 'pilkada', 'buktikan': 'buktikan', 'yg': 'yg', 'dgn': 'dgn', 'tunggu': 'tunggu'}",0.3272,,,,
2,"Setelah lulus SMA papa akan sedikit memaksamh untuk menjadi dokter atau insinyur. Ketahuilah, bahwa seluruh paksaan yang dilakukan papa itu semata mata hanya karena memikirkan masa depanmu nanti. Tapi toh papa akan tersenyum dan mendukung saat pilihanmu tdk sesuai dgn papa.","Setelah lulus SMA papa akan sedikit memaksamh untuk menjadi dokter atau insinyur. Ketahuilah, bahwa seluruh paksaan yang dilakukan papa itu semata mata hanya karena memikirkan masa depanmu nanti. Tapi toh papa akan tersenyum dan mendukung saat pilihanmu tdk sesuai dgn papa.",1.0,4,[0.4134 0.0222 0.0653 0.0173 0.4818],4,[0.4134 0.0222 0.0653 0.0173 0.4818],,0.09,,,,
4,"Nah hari ini kaka gue memutuskan naikin uang makan gue biar ga makan di kfc mulu, ga bergizi katanya. Dan di hari pertama uang makan gue naik, gue memilih buka puasa pake baso uang makan ada kembalian, hati happy. Makan mah yg penting bismillah",Nah hari ini kaka saya memutuskan naikin uang makan saya biar ga makan di kfc ga berkhasiat Dan di hari pertama uang makan saya saya memilih buka puasa pake baso uang makan ada hati Makan mah yg penting bismillah,0.9485692977905273,4,[0.3609 0.0637 0.0198 0.0146 0.5411],0,[0.4596 0.4338 0.0122 0.0284 0.0659],"{'memutuskan': 'memutuskan', 'dan': 'dan', 'yg': 'yg', 'kaka': 'kaka', 'makan': 'makan', 'hati': 'hati', 'memilih': 'memilih', 'mah': 'mah', 'uang': 'uang', 'nah': 'nah', 'ga': 'ga', 'buka': 'buka', 'gue': 'saya', 'kfc': 'kfc', 'naikin': 'naikin', 'bergizi': 'berkhasiat'}",0.5364,,,,
1,"Jangan main2 dengan SARA. Mereka yang bermain dengan SARA apalagi mendekati tahun politik, hampir dapat di pasti ujungnya konflik. [URL]","Jangan main2 dengan SARA. Mereka yang bermain dengan SARA apalagi mendekati tahun politik, hampir dapat di pasti ujungnya konflik. [URL]",1.0,0,[0.6185 0.0128 0.1435 0.0578 0.1675],0,[0.6185 0.0128 0.1435 0.0578 0.1675],,0.1,,,,
1,SIAPA YG BILANG PUNYA ANAK MENYENANGKAN TEROS *sodorin anak yg tantrum karna ngantuk tp gak mau bobo* *istigfar kenceng2*,SIAPA YG BILANG PUNYA ANAK MENYENANGKAN TEROS *sodorin anak yg tantrum karna ngantuk tp gak mau bobo* *istigfar kenceng2*,1.0,4,[0.1132 0.3342 0.0302 0.0226 0.4998],4,[0.1132 0.3342 0.0302 0.0226 0.4998],,0.09,,,,
2,Jadi demen sama oppa ini huhuhuhu,Jadi demen sama oppa ini huhuhuhu,1.0,3,[0.2256 0.036  0.1491 0.5377 0.0516],3,[0.2256 0.036  0.1491 0.5377 0.0516],,0.13,,,,
0,"Lebih baik mendengar suara bom, guntur, geledek, petir, atau gunung meletus daripada mendengar suara tangismu yang buat aku tak bisa berbuat apa-apa.",Lebih baik mendengar suara atau gunung meletus daripada mendengar suara tangismu yang buat aku tak bisa berbuat,0.9652160406112671,0,[0.679  0.019  0.085  0.1277 0.0893],0,[0.8027 0.0357 0.0694 0.0656 0.0266],"{'meletus': 'meletus', 'berbuat': 'berbuat', 'suara': 'suara', 'gunung': 'gunung', 'tangismu': 'tangismu', 'lebih': 'lebih', 'mendengar': 'mendengar'}",0.3286,,,,
3,"[USERNAME] jujur iya aku takut, soalnya aku takut keciduk pas naik/turun dari mobil di suatu tempat :))) om aku driver ojol takutnya beliau liat :)))",jujur iya aku soalnya aku takut keciduk pas dari mobil di suatu tempat om aku driver ojol takutnya beliau liat,0.9673759341239929,3,[0.0192 0.0145 0.0166 0.9394 0.0104],3,[0.0201 0.0163 0.0173 0.9368 0.0096],"{'takut': 'takut', 'liat': 'liat', 'mobil': 'mobil', 'takutnya': 'takutnya', 'iya': 'iya', 'ojol': 'ojol', 'om': 'om', 'driver': 'driver', 'jujur': 'jujur'}",0.4026,,,,
1,Pecinta kpop salty? Ya siapa sih yg suka every one insulting things or people whom you passionate about Lo nya aja otaknya pada gaada . EQ nya jongkok Belajar menghargai . Percuma belajar ppkn,Pecinta kpop salty? Ya siapa sih yg suka every one insulting things or people whom you passionate about Lo nya aja otaknya pada gaada . EQ nya jongkok Belajar menghargai . Percuma belajar ppkn,1.0,4,[0.1746 0.3422 0.017  0.0199 0.4463],4,[0.1746 0.3422 0.017  0.0199 0.4463],,0.13,,,,
1,"Lambat laun kok makin ga jelas dan semakin kurang ajar. Gw sabar. Jujur ya, gw ga pernah dan ga mau scr frontal maki org. Gw blg baik2, nasehatin. Scr adek2.","Lambat laun kok makin ga jelas dan semakin kurang ajar. Gw sabar. Jujur ya, gw ga pernah dan ga mau scr frontal maki org. Gw blg baik2, nasehatin. Scr adek2.",1.0,0,[0.4397 0.2674 0.0061 0.2532 0.0336],0,[0.4397 0.2674 0.0061 0.2532 0.0336],,0.08,,,,
3,"BESOK UDAH MULAI KERJA YAAMPUN, DAG DIG DUG TAKUT SUSAH BANGUN UDAH MULAI KERJA JAM 6 PAGI, SAMPE BIKIN ALARM KAYA GINI TAKUT GA BISA BANGUN PFFFT. [URL]",BESOK UDAH MULAI KERJA DAG DIG DUG TAKUT SUSAH BANGUN UDAH MULAI KERJA JAM 6 SAMPE BIKIN ALARM KAYA GINI TAKUT GA BISA BANGUN,0.9501848220825195,3,[0.0254 0.015  0.0152 0.9244 0.0199],3,[0.0215 0.0163 0.0112 0.9386 0.0125],"{'bisa': 'boleh', 'kaya': 'kaya', 'dig': 'menggali', 'kerja': 'kerja', 'sampe': 'sampe', 'ga': 'ga', 'dag': 'hari', 'jam': 'jam', 'dug': 'digali', 'alarm': 'alarm', 'takut': 'takut', 'mulai': 'mulai', 'bikin': 'bikin', 'susah': 'keras', 'bangun': 'bangun'}",1.2348,,,,
4,benar tidak-kangenya nanti bong lagi wakaka,benar tidak-kangenya nanti bong lagi wakaka,1.0,0,[0.5618 0.2431 0.0072 0.1692 0.0187],0,[0.5618 0.2431 0.0072 0.1692 0.0187],,0.17,,,,
4,[USERNAME] suka skinship cuma ama pacar. peluk cium nangkring di paha duduk di pangkuan ya gitu deh wkwkw klo ama temen cwek agak canggung nyahah,suka skinship cuma ama peluk cium nangkring di paha duduk di pangkuan ya gitu deh wkwkw klo ama temen cwek agak canggung nyahah,0.9690561890602112,4,[0.0365 0.0175 0.0187 0.008  0.9193],4,[0.0614 0.0127 0.0695 0.0113 0.8452],"{'nangkring': 'nangkring', 'skinship': 'skinship', 'klo': 'klo', 'cwek': 'cwek', 'peluk': 'peluk', 'ya': 'ya', 'ama': 'ama', 'canggung': 'canggung', 'deh': 'deh', 'pangkuan': 'pangkuan', 'paha': 'paha', 'temen': 'temen', 'cium': 'cium', 'nyahah': 'nyahah', 'gitu': 'gitu'}",0.3451,,,,
4,iya semoga itu karya terbaik mu adalah skripsi mu dan lucua2n mu tapi harapan aku dari kamu adalah kesembuhanmu nold,iya semoga itu karya terbaik mu adalah skripsi mu dan lucua2n mu tapi harapan aku dari kamu adalah kesembuhanmu nold,1.0,2,[0.0257 0.0075 0.8508 0.0065 0.1096],2,[0.0257 0.0075 0.8508 0.0065 0.1096],,0.13,,,,
2,"Aku tau berdoa itu bisa kapanpun dimanapun tapi dasarnya aku kangen terus jadi aku mau usahain tiap minggu ketemu papalove you so much daddy sayang papaa... Bersyukur pas papa masi hidup papa sama aku slalu sayang2an, ngomong sayang, cinta ya kita bkn lewat medsos doang [URL]",Aku tau berdoa itu bisa kapanpun dimanapun tapi dasarnya aku kangen terus jadi aku mau usahain tiap minggu ketemu papalove you jadi much daddy sayang Bersyukur pas papa masi hidup papa sama aku sentiasa ngomong cinta ya kita bkn lewat medsos sahaja,0.979015588760376,2,[0.016  0.0061 0.9566 0.0082 0.0131],2,[0.0174 0.007  0.9559 0.0097 0.01  ],"{'cinta': 'cinta', 'sayang': 'sayang', 'bersyukur': 'bersyukur', 'ngomong': 'ngomong', 'slalu': 'sentiasa', 'ketemu': 'ketemu', 'doang': 'sahaja', 'dimanapun': 'dimanapun', 'masi': 'masi', 'bkn': 'bkn', 'dasarnya': 'dasarnya', 'so': 'jadi', 'papalove': 'papalove', 'medsos': 'medsos', 'daddy': 'daddy', 'berdoa': 'berdoa', 'kangen': 'kangen', 'minggu': 'minggu', 'much': 'much', 'papa': 'papa', 'usahain': 'usahain', 'hidup': 'hidup'}",0.4597,,,,
0,galau -> bingung mau ngpain tapi malas mau ngapain,galau -> bingung mau ngpain tapi malas mau ngapain,1.0,1,[0.2384 0.4963 0.016  0.2372 0.0121],1,[0.2384 0.4963 0.016  0.2372 0.0121],,0.07,,,,
0,Sumpahya ngeliat blekping jd pengen punya rambut panjang lagi hikz :( tapi sampe kapanpun rambut panjang w ga bakalan kayak mereka heeeft [URL],Sumpahya ngeliat blekping jd pengen punya rambut panjang lagi hikz tapi sampe kapanpun rambut panjang w ga bakalan kayak mereka heeeft,0.9753032922744751,0,[0.7389 0.0106 0.0338 0.0712 0.1455],4,[0.0462 0.0094 0.0809 0.0115 0.8519],"{'hikz': 'hikz', 'heeeft': 'heeeft'}",0.3458,,,,
