text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"sangat merugikan , saya sudah memesan dan membayar tetapi e - tiket tidak ada juga , padahal bukti pembayaran sudah jelas , sudah menelepon pelayanan pelanggan berkali kali dan tidak ada solusi nya , pulsa sudah habis ratusan ribu , saya meminta kembalikan uang juga sangat lama proses nya , sangat merugikan pengguna , banyak kerugian uang transport , waktu , penginapan dll.",2,sangat merugikan saya sudah memesan dan membayar tetapi e tiket tidak ada juga padahal bukti pembayaran sudah jelas sudah menelepon pelayanan pelanggan berkali kali dan tidak ada solusi nya pulsa sudah habis ratusan ribu saya meminta kembalikan uang juga sangat lama proses nya sangat merugikan pengguna banyak kerugian uang transport waktu penginapan,0.9867546558380127,2,[1.400e-03 6.000e-04 9.981e-01],2,[9.000e-04 4.000e-04 9.987e-01],"{'pulsa': 'pulsa', 'tiket': 'tiket', 'membayar': 'membayar', 'e': 'e', 'nya': 'nya', 'pelayanan': 'pelayanan', 'kerugian': 'kerugian', 'memesan': 'memesan', 'bukti': 'bukti', 'pembayaran': 'pembayaran', 'pengguna': 'pengguna', 'kembalikan': 'kembalikan', 'uang': 'uang', 'merugikan': 'merugikan', 'menelepon': 'menelepon', 'penginapan': 'penginapan'}",0.8891,,,,
saya itu memesan tiket dot com . sudah dibayar email belum ada balasan . bukti pembayaran sudah saya kirim by email . saya masukkan data balasan nya pemesanan kadaluarsa terus . akhirnya saya beli lagi langsung ke loket . saya minta uang kembali masih menunggu 3 - 14 hari . ambil saja uang tiket nya tidak apa-apa . sedih saya download aplikasi ini .,2,saya itu memesan tiket dot com sudah dibayar email belum ada reply bukti pembayaran sudah saya kirim by email saya masukkan data reply nya pemesanan expired terus akhirnya saya beli lagi langsung ke loket saya minta uang kembali masih wait 3 14 hari ambil saja uang tiket nya tidak sedih saya download aplikasi ini,0.9699011445045471,2,[6.000e-04 5.000e-04 9.989e-01],2,[0.3595 0.01   0.6305],"{'menunggu': 'wait', 'loket': 'loket', 'beli': 'beli', 'kadaluarsa': 'expired', 'download': 'download', 'dot': 'dot', 'pemesanan': 'pemesanan', 'tiket': 'tiket', 'com': 'com', 'dibayar': 'dibayar', 'pembayaran': 'pembayaran', 'uang': 'uang', 'memesan': 'memesan', 'balasan': 'reply', 'email': 'email', 'bukti': 'bukti'}",0.9374,,,,
"saya sudah bayar tetapi etiket tidak dikirim malah kadaluwarsa , diminta struk pembayaran saya sudah tidak punya hanya sms banking . tetapi tetap saja tidak digubris dari pelayanan pelanggan - nya . sudah email dan telepon berkali-berkali tetap tidak ada hasil . sangat mengecewakan .",2,saya sudah bayar tetapi etiket tidak dikirim malah kadaluwarsa diminta struk pembayaran saya sudah tidak punya hanya sms banking tetapi tetap saja tidak digubris dari pelayanan pelanggan nya sudah email dan telepon tetap tidak ada hasil sangat mengecewakan,0.9961891174316406,2,[1.400e-03 9.000e-04 9.977e-01],2,[0.0013 0.0015 0.9972],"{'mengecewakan': 'mengecewakan', 'pelayanan': 'pelayanan', 'kadaluwarsa': 'kadaluwarsa', 'bayar': 'bayar', 'nya': 'nya', 'pembayaran': 'pembayaran', 'digubris': 'digubris', 'sms': 'sms', 'struk': 'struk'}",0.8036,,,,
"saya mesan tiket tapi tidak dikonformasi dan proses pengembalian uang yang tidak jelas dan belum ada sampai sekarang , pelayanan nya yang sangat buruk dan saran saya jangan pesan di sini , sangat mengecewakan .",2,saya mesan tiket tapi tidak dikonformasi dan proses pengembalian uang yang tidak jelas dan belum ada sampai sekarang pelayanan nya yang sangat buruk dan saran saya jangan pesan di sini sangat mengecewakan,1.0,2,[1.100e-03 4.000e-04 9.985e-01],2,[9.000e-04 3.000e-04 9.988e-01],"{'mengecewakan': 'mengecewakan', 'dikonformasi': 'dikonformasi', 'pengembalian': 'pengembalian', 'mesan': 'mesan', 'uang': 'uang', 'pelayanan': 'pelayanan', 'proses': 'proses'}",0.7757,,,,
"sangat kecewa dengan aplikasi ini , sudah ditransfer tetapi etiket tidak dikirim saya coba telepon call centre seharian tetapi sibuk terus call genre nya , mending pakai traveloka adalah untuk pesanan selanjutnya .",2,sangat kecewa dengan aplikasi ini sudah ditransfer tetapi etiket tidak dikirim saya try telepon call centre seharian tetapi sibuk terus call genre nya Better pakai traveloka adalah untuk pesanan selanjutnya,0.9557645320892334,2,[2.100e-03 8.000e-04 9.971e-01],2,[0.0286 0.0014 0.97  ],"{'kecewa': 'kecewa', 'seharian': 'seharian', 'nya': 'nya', 'mending': 'Better', 'dikirim': 'dikirim', 'call': 'call', 'telepon': 'telepon', 'centre': 'centre', 'coba': 'try', 'ditransfer': 'ditransfer'}",0.7257,,,,
melihat komen nya 90 % negatif jadi pikir-pikir buat mencari tiket kereta di sini . mending aplikasi yang lain saja yang sudah terbukti bagus bertahun-bertahun .,2,melihat komen nya 90 negatif jadi buat mencari tiket kereta di sini Better aplikasi yang lain saja yang sudah terbukti bagus,0.9769117832183838,2,[0.008  0.0012 0.9908],2,[0.008  0.0025 0.9895],"{'komen': 'komen', 'mending': 'Better', 'nya': 'nya', 'kereta': 'kereta', 'negatif': 'negatif'}",0.6843,,,,
aplikasi tukang bohong . promo gratis makan tidak terjadi . komplain ke pelayanan pelanggan dengan email tidak ditanggapi . komplain by phone hanya dicatat saja tidak ada tindak lanjut . sangat tidak direkomendasikan untuk siapa pun .,2,aplikasi tukang bohong promo gratis makan tidak terjadi komplain ke pelayanan pelanggan dengan email tidak ditanggapi komplain by phone hanya note saja tidak ada tindak lanjut sangat tidak direkomendasikan untuk siapa pun,0.9916515946388245,2,[1.300e-03 5.000e-04 9.982e-01],2,[1.400e-03 4.000e-04 9.982e-01],"{'bohong': 'bohong', 'komplain': 'komplain', 'ditanggapi': 'ditanggapi', 'phone': 'phone', 'dicatat': 'note', 'by': 'by', 'tukang': 'tukang', 'email': 'email', 'direkomendasikan': 'direkomendasikan'}",0.7759,,,,
kata nya dapat promo 100 ribu . tapi setelah di bayar di atm - nya ternyata harga normal . sudah saya kirim email tapi tidak ada balasan . mengecewakan .,2,kata nya dapat promo 100 ribu tapi setelah di bayar di atm nya ternyata harga normal sudah saya kirim email tapi tidak ada reply mengecewakan,0.9864351153373718,2,[7.000e-04 1.100e-03 9.982e-01],2,[0.0011 0.0015 0.9974],"{'promo': 'promo', 'mengecewakan': 'mengecewakan', 'bayar': 'bayar', 'email': 'email', 'balasan': 'reply', 'nya': 'nya', 'harga': 'harga'}",0.7254,,,,
"saya sudah bayar untuk hotel tapi etiket tidak terbit , saya sudah kirim email bukti pembayaran nya tapi tetap tidak ada mengikuti naik - nya . sampai hari h mau cek - in ini . sudah menghubungi bolak balik pelayanan pelanggan sama saja ngulang-ngulang informasi dari awal . dijanjikan akan ditelpon tapi tidak dihubungi juga sampai sekarang . saya mau laporkan polisi . menyebalkan .",2,saya sudah bayar untuk hotel tapi etiket tidak terbit saya sudah kirim email bukti pembayaran nya tapi tetap tidak ada mengikuti naik nya sampai hari h mau cek in ini sudah menghubungi bolak balik pelayanan pelanggan sama saja informasi dari awal dijanjikan akan called tapi tidak dihubungi juga sampai sekarang saya mau laporkan polisi menyebalkan,0.9960620999336243,2,[7.000e-04 8.000e-04 9.985e-01],2,[8.000e-04 9.000e-04 9.983e-01],"{'menyebalkan': 'menyebalkan', 'dijanjikan': 'dijanjikan', 'ditelpon': 'called', 'laporkan': 'laporkan', 'bolak': 'bolak', 'terbit': 'terbit', 'mengikuti': 'mengikuti', 'nya': 'nya', 'hotel': 'hotel', 'pelayanan': 'pelayanan', 'email': 'email', 'bukti': 'bukti', 'h': 'h', 'pembayaran': 'pembayaran'}",1.0196,,,,
"saya kecewa karena saya sudah transfer dan belum dikonfirmasi saya telepon malah pelanggan sibuk terus , aduh kecewa nih gue .",2,saya kecewa karena saya sudah transfer dan belum dikonfirmasi saya telepon malah pelanggan sibuk terus aduh kecewa nih gue,1.0,2,[8.000e-04 8.000e-04 9.984e-01],2,[6.000e-04 5.000e-04 9.988e-01],"{'dikonfirmasi': 'dikonfirmasi', 'aduh': 'aduh', 'nih': 'nih', 'kecewa': 'kecewa', 'transfer': 'transfer'}",0.6915,,,,
saya sudah transfer ratusan ribu dan sesuai nominal transfer . tapi tiket belum muncul juga . harus diwaspadai ini aplikasi ini . bahaya .,2,saya sudah transfer ratusan ribu dan sesuai nominal transfer tapi tiket belum muncul juga harus diwaspadai ini aplikasi ini bahaya,1.0,2,[0.0015 0.0019 0.9966],2,[6.000e-04 1.200e-03 9.983e-01],"{'muncul': 'muncul', 'diwaspadai': 'diwaspadai', 'bahaya': 'bahaya', 'tiket': 'tiket', 'aplikasi': 'aplikasi', 'transfer': 'transfer'}",0.6954,,,,
"pelayanan pelanggan tidak respon , komentar disuruh email , email saya tidak ditanggapi , sudah beberapa hari yang lalu , sampai sekarang tidak ada respon . menyusahkan saja .",2,pelayanan pelanggan tidak respon komentar disuruh email email saya tidak ditanggapi sudah beberapa hari yang lalu sampai sekarang tidak ada respon menyusahkan saja,1.0,2,[1.000e-03 7.000e-04 9.983e-01],2,[6.00e-04 4.00e-04 9.99e-01],"{'menyusahkan': 'menyusahkan', 'ditanggapi': 'ditanggapi', 'disuruh': 'disuruh', 'respon': 'respon', 'pelanggan': 'pelanggan', 'email': 'email'}",0.6974,,,,
tolong untuk pelayana nya diperjelas ya . sudah pesan tiket sudah dibayar tetapi dengan alasan bank bermasalah dan tidak ada pertanggungjawaban untuk memulangkan uang saja harus sampai ditelpon lagi . dikirim by email untuk komponen tidak direspon . kecewa .,2,tolong untuk pelayana nya diperjelas ya sudah pesan tiket sudah dibayar tetapi dengan alasan bank bermasalah dan tidak ada pertanggungjawaban untuk repatriate uang saja harus sampai called lagi dikirim by email untuk komponen tidak direspon kecewa,0.9881597757339478,2,[1.200e-03 9.000e-04 9.979e-01],2,[9.000e-04 7.000e-04 9.984e-01],"{'pertanggungjawaban': 'pertanggungjawaban', 'memulangkan': 'repatriate', 'direspon': 'direspon', 'ditelpon': 'called', 'bermasalah': 'bermasalah', 'kecewa': 'kecewa', 'uang': 'uang', 'diperjelas': 'diperjelas', 'bank': 'bank', 'dibayar': 'dibayar', 'alasan': 'alasan', 'pelayana': 'pelayana'}",0.7956,,,,
"luar biasa kecewa sangat dengan aplikasi ini , saya sudah hubungi pusat panggilan untuk cek pemesanan saya karena saya sudah bayar dan tidak muncul e - tiket nya , bahkan saya sudah kirim bukti transaksi nya ke e-mail , hingga saat ini tidak ada pihak pusat panggilan yang menghubungi , kecewa .",2,luar biasa kecewa sangat dengan aplikasi ini saya sudah hubungi center panggilan untuk cek pemesanan saya karena saya sudah bayar dan tidak muncul e tiket nya bahkan saya sudah kirim bukti transaksi nya ke hingga saat ini tidak ada pihak center panggilan yang menghubungi kecewa,0.9633054733276367,2,[9.000e-04 7.000e-04 9.983e-01],2,[7.000e-04 6.000e-04 9.987e-01],"{'kecewa': 'kecewa', 'panggilan': 'panggilan', 'pusat': 'center', 'muncul': 'muncul', 'menghubungi': 'menghubungi', 'aplikasi': 'aplikasi', 'e': 'e', 'bayar': 'bayar', 'bukti': 'bukti'}",0.8391,,,,
"sangat mengecewakan , saya pesan tiket dan sudah saya bayar , padahal waktu itu belum kadaluarsa pas saya transfer , tapi sampai sekarang belum dikasih kode bokong nya , malah dikasih notifikasi sudah kadaluarsa , lalu uang nya lari nya ke mana , pas saya hubungi lewat email hanya ditanggapi sekali saja .",2,sangat mengecewakan saya pesan tiket dan sudah saya bayar padahal waktu itu belum expired pas saya transfer tapi sampai sekarang belum dikasih kode bokong nya malah dikasih notifikasi sudah expired lalu uang nya lari nya ke mana pas saya hubungi lewat email hanya ditanggapi sekali saja,0.9569599628448486,2,[8.000e-04 8.000e-04 9.984e-01],2,[7.000e-04 8.000e-04 9.985e-01],"{'mengecewakan': 'mengecewakan', 'kadaluarsa': 'expired', 'bayar': 'bayar', 'pesan': 'pesan', 'transfer': 'transfer', 'uang': 'uang', 'pas': 'pas', 'nya': 'nya', 'tiket': 'tiket', 'lari': 'lari', 'ditanggapi': 'ditanggapi'}",0.9054,,,,
tolong jangan order tiket pakai aplikasi ini kalau tidak mau kecewa . benci banget . sudah transfer etiket tidak dikirim-kirim malah pesanan dibatalkan . telpon pelayanan pelanggan juga tidak diangkat . di-email tidak dibalas .,2,tolong jangan order tiket pakai aplikasi ini kalau tidak mau kecewa hate banget sudah transfer etiket tidak malah pesanan dibatalkan telpon pelayanan pelanggan juga tidak diangkat tidak dibalas,0.9750528335571289,2,[8.000e-04 5.000e-04 9.987e-01],2,[7.000e-04 4.000e-04 9.988e-01],"{'banget': 'banget', 'dibatalkan': 'dibatalkan', 'dibalas': 'dibalas', 'kecewa': 'kecewa', 'benci': 'hate', 'tiket': 'tiket', 'etiket': 'etiket', 'tolong': 'tolong', 'transfer': 'transfer', 'telpon': 'telpon'}",0.7562,,,,
saya pesan tiket pesawat dan sudah melakukan pembayaran sesuai instruksi namun sudah lebih dari 4 jam belum ada terbit e - tiket malahan status pesanan saya malah jadi pemesanan kadaluarsa . komplain sudah saya lakukan melalui email dan telpon pelayanan pelanggan sampai sekarang belum ada penyelesaian yang berarti . ini sangat merugikan .,2,saya pesan tiket aircraft dan sudah melakukan pembayaran sesuai instruksi namun sudah lebih dari 4 jam belum ada terbit e tiket malahan status pesanan saya malah jadi pemesanan expired komplain sudah saya lakukan melalui email dan telpon pelayanan pelanggan sampai sekarang belum ada penyelesaian yang berarti ini sangat merugikan,0.9713545441627502,2,[0.0015 0.0016 0.9969],2,[0.0012 0.0014 0.9974],"{'terbit': 'terbit', 'kadaluarsa': 'expired', 'pesanan': 'pesanan', 'komplain': 'komplain', 'penyelesaian': 'penyelesaian', 'instruksi': 'instruksi', 'telpon': 'telpon', 'e': 'e', 'sesuai': 'sesuai', 'pembayaran': 'pembayaran', 'pesawat': 'aircraft', 'jam': 'jam', 'pelanggan': 'pelanggan'}",0.9307,,,,
"saya pesan ticket sampai sekarang tidak ada konformasi nya . uang sudah ditransfer , kalau seperti itu kembalikan uang nya , tai sekali , telepon pusat panggilan habis pulsa hampir 200 . tidak ada . kembalikan uang saya . jangan pernah kalian pesan tiket di sini . menyesal",2,saya pesan ticket sampai sekarang tidak ada konformasi nya uang sudah ditransfer kalau seperti itu kembalikan uang nya tai sekali telepon pusat panggilan habis pulsa hampir 200 tidak ada kembalikan uang saya jangan pernah kalian pesan tiket di sini menyesal,1.0,2,[9.000e-04 4.000e-04 9.987e-01],2,[7.00e-04 3.00e-04 9.99e-01],"{'ditransfer': 'ditransfer', 'nya': 'nya', 'kembalikan': 'kembalikan', 'panggilan': 'panggilan', 'pulsa': 'pulsa', 'habis': 'habis', 'uang': 'uang', 'ticket': 'ticket', 'konformasi': 'konformasi'}",0.8081,,,,
pembayaran sudah dilakukan tetapi e - tiket tidak dikirim-dikirim malah dipesan diblang kadaluarsa . titip cs nya berkali-berkali jwaban nya tidak ada yang membantu dan tidak sinkron semua . sampai sekarang belum jelas pengembalian uang ataupun penggantian tiket . disarankan tidak usah memakai aplikasi ini .,2,pembayaran sudah dilakukan tetapi e tiket tidak malah dipesan diblang expired titip cs nya jwaban nya tidak ada yang membantu dan tidak sinkron semua sampai sekarang belum jelas pengembalian uang ataupun penggantian tiket disarankan tidak usah memakai aplikasi ini,0.9771274924278259,2,[1.400e-03 6.000e-04 9.981e-01],2,[1.000e-03 4.000e-04 9.986e-01],"{'kadaluarsa': 'expired', 'jwaban': 'jwaban', 'e': 'e', 'membantu': 'membantu', 'pembayaran': 'pembayaran', 'nya': 'nya', 'cs': 'cs', 'diblang': 'diblang', 'dipesan': 'dipesan', 'titip': 'titip', 'pengembalian': 'pengembalian', 'tiket': 'tiket'}",0.8117,,,,
"sangat mengecewakan ! di mana kalau pesan tiket sudah dibayar sudah dikasih bukti transfer itu langsung dikasih nomor e - tiket nya . ini kok tidak ada konfirmasi apa , sudah mendekati hari h tiba pesanan kadaluarsa . pelayanan sangat buruk ! pelayanan pelanggan - nya juga tidak sopan . segera kembalikan uang pengembalian dana tiket saya !",2,sangat mengecewakan di mana kalau pesan tiket sudah dibayar sudah dikasih bukti transfer itu langsung dikasih nomor e tiket nya ini kok tidak ada konfirmasi apa sudah mendekati hari h tiba pesanan expired pelayanan sangat buruk pelayanan pelanggan nya juga tidak sopan segera kembalikan uang pengembalian dana tiket saya,0.988993763923645,2,[8.000e-04 4.000e-04 9.988e-01],2,[8.000e-04 3.000e-04 9.989e-01],"{'mengecewakan': 'mengecewakan', 'kadaluarsa': 'expired', 'sopan': 'sopan', 'pesanan': 'pesanan', 'nomor': 'nomor', 'dana': 'dana', 'tiket': 'tiket', 'pelanggan': 'pelanggan', 'pengembalian': 'pengembalian', 'dikasih': 'dikasih', 'e': 'e', 'uang': 'uang', 'pelayanan': 'pelayanan', 'kembalikan': 'kembalikan', 'nya': 'nya', 'buruk': 'buruk'}",0.8932,,,,
"saya sudah komplain dengan berbagai cara tapi sangat tidak mengenakkan , selain lama respon tetapi juga tidak ditanggapi . saya sudah transfer uang dan sudah saya kirim tanda bukti nya tapi sampai saat ini tidak ada kejelasan sama sekali . saya merasa tertipu .",2,saya sudah komplain dengan berbagai cara tapi sangat tidak mengenakkan selain lama respon tetapi juga tidak ditanggapi saya sudah transfer uang dan sudah saya send tanda bukti nya tapi sampai saat ini tidak ada kejelasan sama sekali saya merasa tertipu,0.9942846298217773,2,[1.300e-03 8.000e-04 9.979e-01],2,[8.000e-04 4.000e-04 9.988e-01],"{'mengenakkan': 'mengenakkan', 'kejelasan': 'kejelasan', 'tertipu': 'tertipu', 'komplain': 'komplain', 'respon': 'respon', 'ditanggapi': 'ditanggapi', 'kirim': 'send'}",0.8514,,,,
"saya hilang 2.5 juta dari apa ini karena , terjadi eror saat melanjutkan pembayaran yang terpending menyebabkan isi-isi data penumpang dan terjadi kesalahan flight . kecewa sekali dengan fasilitas yang ada .",2,saya hilang juta dari apa ini karena terjadi eror saat melanjutkan pembayaran yang terpending menyebabkan data penumpang dan terjadi kesalahan flight kecewa sekali dengan fasilitas yang ada,0.988545298576355,2,[7.000e-04 4.000e-04 9.989e-01],2,[1.100e-03 3.000e-04 9.986e-01],"{'kecewa': 'kecewa', 'juta': 'juta', 'eror': 'eror', 'data': 'data', 'pembayaran': 'pembayaran', 'hilang': 'hilang', 'melanjutkan': 'melanjutkan'}",0.7577,,,,
"sudah melakukan pembayaran tetapi tiket ada , bukti transfer sudah dilampirkan ke email dengan alasan uang belum diterima , ini niat jualan apa mau mengambil uang orang ? tidak lagi-lagi beli tiket di tiket.com , sumpah asli tipu dan produk sampah",2,sudah melakukan pembayaran tetapi tiket ada bukti transfer sudah dilampirkan ke email dengan alasan uang belum diterima ini niat jualan apa mau mengambil uang person tidak beli tiket di sumpah asli tipu dan produk sampah,0.9864358901977539,2,[8.000e-04 4.000e-04 9.988e-01],2,[7.000e-04 4.000e-04 9.989e-01],"{'sumpah': 'sumpah', 'dilampirkan': 'dilampirkan', 'uang': 'uang', 'niat': 'niat', 'sampah': 'sampah', 'diterima': 'diterima', 'orang': 'person', 'mengambil': 'mengambil', 'beli': 'beli', 'transfer': 'transfer', 'tipu': 'tipu'}",0.8416,,,,
