text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"sangat merugikan , saya sudah memesan dan membayar tetapi e - tiket tidak ada juga , padahal bukti pembayaran sudah jelas , sudah menelepon pelayanan pelanggan berkali kali dan tidak ada solusi nya , pulsa sudah habis ratusan ribu , saya meminta kembalikan uang juga sangat lama proses nya , sangat merugikan pengguna , banyak kerugian uang transport , waktu , penginapan dll.",2,sangat kontestan saya sudah minta dan memurukkan tetapi e tiket tidak ada juga padahal penerangan kos sudah jelas sudah mengebel pekerjaan khalayak ramai berkali tempoh dan tidak ada solusi nya kadar sudah meleburkan ratusan ribu saya meminta kembalikan standar juga sangat lama proses nya sangat kontestan insan banyak pemusnahan standar transport waktu panti,0.9371245503425598,2,[1.400e-03 6.000e-04 9.981e-01],2,[9.000e-04 5.000e-04 9.986e-01],"{'pulsa': 'kadar', 'tiket': 'tiket', 'membayar': 'memurukkan', 'e': 'e', 'nya': 'nya', 'pelayanan': 'pekerjaan', 'kerugian': 'pemusnahan', 'memesan': 'minta', 'bukti': 'penerangan', 'pembayaran': 'kos', 'pengguna': 'insan', 'kembalikan': 'kembalikan', 'uang': 'standar', 'merugikan': 'kontestan', 'menelepon': 'mengebel', 'penginapan': 'panti', 'pelanggan': 'khalayak ramai', 'transport': 'transport', 'solusi': 'solusi', 'habis': 'meleburkan', 'kali': 'tempoh'}",0.9448,,,,
saya itu memesan tiket dot com . sudah dibayar email belum ada balasan . bukti pembayaran sudah saya kirim by email . saya masukkan data balasan nya pemesanan kadaluarsa terus . akhirnya saya beli lagi langsung ke loket . saya minta uang kembali masih menunggu 3 - 14 hari . ambil saja uang tiket nya tidak apa-apa . sedih saya download aplikasi ini .,2,saya itu minta tiket dot com sudah dibayar email belum ada hukuman penerangan kos sudah saya kirim by email saya masukkan koleksi hukuman nya kesepakatan kadaluarsa terus akhirnya saya mendapatkan lagi langsung ke sistem saya minta standar kembali masih tersimpan 3 14 hari membayong saja standar tiket nya tidak sedih saya download aplikasi ini,0.9676803350448608,2,[6.000e-04 5.000e-04 9.989e-01],0,[0.9214 0.0137 0.065 ],"{'menunggu': 'tersimpan', 'loket': 'sistem', 'beli': 'mendapatkan', 'kadaluarsa': 'kadaluarsa', 'download': 'download', 'dot': 'dot', 'pemesanan': 'kesepakatan', 'tiket': 'tiket', 'com': 'com', 'dibayar': 'dibayar', 'pembayaran': 'kos', 'uang': 'standar', 'memesan': 'minta', 'balasan': 'hukuman', 'email': 'email', 'bukti': 'penerangan', 'data': 'koleksi', 'nya': 'nya', 'ambil': 'membayong', 'by': 'by'}",0.9127,,,,
"saya sudah bayar tetapi etiket tidak dikirim malah kadaluwarsa , diminta struk pembayaran saya sudah tidak punya hanya sms banking . tetapi tetap saja tidak digubris dari pelayanan pelanggan - nya . sudah email dan telepon berkali-berkali tetap tidak ada hasil . sangat mengecewakan .",2,saya sudah menyampaikan tetapi etiket tidak dikirim malah kadaluwarsa diminta struk kos saya sudah tidak punya hanya sms banking tetapi tetap saja tidak digubris dari pekerjaan khalayak ramai nya sudah email dan telepon tetap tidak ada hasil sangat meroket,0.9699192643165588,2,[1.400e-03 9.000e-04 9.977e-01],2,[7.000e-04 3.000e-03 9.963e-01],"{'mengecewakan': 'meroket', 'pelayanan': 'pekerjaan', 'kadaluwarsa': 'kadaluwarsa', 'bayar': 'menyampaikan', 'nya': 'nya', 'pembayaran': 'kos', 'digubris': 'digubris', 'sms': 'sms', 'struk': 'struk', 'telepon': 'telepon', 'pelanggan': 'khalayak ramai', 'email': 'email'}",0.8608,,,,
"saya mesan tiket tapi tidak dikonformasi dan proses pengembalian uang yang tidak jelas dan belum ada sampai sekarang , pelayanan nya yang sangat buruk dan saran saya jangan pesan di sini , sangat mengecewakan .",2,saya mesan tiket tapi tidak dikonformasi dan perhitungan gerakan standar yang tidak jelas dan belum ada sampai sekarang pekerjaan nya yang sangat buruk dan ide saya jangan pesan di sini sangat meroket,0.967832088470459,2,[1.100e-03 4.000e-04 9.985e-01],2,[9.000e-04 3.000e-04 9.988e-01],"{'mengecewakan': 'meroket', 'dikonformasi': 'dikonformasi', 'pengembalian': 'gerakan', 'mesan': 'mesan', 'uang': 'standar', 'pelayanan': 'pekerjaan', 'proses': 'perhitungan', 'saran': 'ide', 'tiket': 'tiket'}",0.8995,,,,
"sangat kecewa dengan aplikasi ini , sudah ditransfer tetapi etiket tidak dikirim saya coba telepon call centre seharian tetapi sibuk terus call genre nya , mending pakai traveloka adalah untuk pesanan selanjutnya .",2,sangat menegahkan dengan tindakan ini sudah ditransfer tetapi peraturan tidak dikirim saya mencernakan telepon call centre seharian tetapi sibuk terus call bagai nya mending pakai traveloka adalah untuk pesanan selanjutnya,0.9485796689987183,2,[2.100e-03 8.000e-04 9.971e-01],2,[2.100e-03 7.000e-04 9.972e-01],"{'kecewa': 'menegahkan', 'seharian': 'seharian', 'nya': 'nya', 'mending': 'mending', 'dikirim': 'dikirim', 'call': 'call', 'telepon': 'telepon', 'centre': 'centre', 'coba': 'mencernakan', 'ditransfer': 'ditransfer', 'genre': 'bagai', 'etiket': 'peraturan', 'aplikasi': 'tindakan'}",0.7754,,,,
melihat komen nya 90 % negatif jadi pikir-pikir buat mencari tiket kereta di sini . mending aplikasi yang lain saja yang sudah terbukti bagus bertahun-bertahun .,2,melihat komen nya 90 penolakan jadi buat mengumumkan tiket gerabak di sini mending aplikasi yang lain saja yang sudah terbukti bagus,0.9751108884811401,2,[0.008  0.0012 0.9908],2,[0.0086 0.0018 0.9896],"{'komen': 'komen', 'mending': 'mending', 'nya': 'nya', 'kereta': 'gerabak', 'negatif': 'penolakan', 'tiket': 'tiket', 'mencari': 'mengumumkan'}",0.7818,,,,
aplikasi tukang bohong . promo gratis makan tidak terjadi . komplain ke pelayanan pelanggan dengan email tidak ditanggapi . komplain by phone hanya dicatat saja tidak ada tindak lanjut . sangat tidak direkomendasikan untuk siapa pun .,2,tindakan pencipta mengelirukan promo gratis mengatakan tidak terjadi komplain ke pelayanan pelanggan dengan email tidak ditanggapi komplain by phone hanya dicatat saja tidak ada kejadian lanjut sangat tidak direkomendasikan untuk siapa pun,0.9771835803985596,2,[1.300e-03 5.000e-04 9.982e-01],2,[1.100e-03 6.000e-04 9.983e-01],"{'bohong': 'mengelirukan', 'komplain': 'komplain', 'ditanggapi': 'ditanggapi', 'phone': 'phone', 'dicatat': 'dicatat', 'by': 'by', 'tukang': 'pencipta', 'email': 'email', 'direkomendasikan': 'direkomendasikan', 'aplikasi': 'tindakan', 'makan': 'mengatakan', 'tindak': 'kejadian'}",0.9036,,,,
kata nya dapat promo 100 ribu . tapi setelah di bayar di atm - nya ternyata harga normal . sudah saya kirim email tapi tidak ada balasan . mengecewakan .,2,kata nya dapat promo 100 ribu tapi setelah di menyampaikan di atm nya ternyata baksis normal sudah saya membawakan email tapi tidak ada hukuman meroket,0.9768387079238892,2,[7.000e-04 1.100e-03 9.982e-01],2,[0.0028 0.2888 0.7084],"{'promo': 'promo', 'mengecewakan': 'meroket', 'bayar': 'menyampaikan', 'email': 'email', 'balasan': 'hukuman', 'nya': 'nya', 'harga': 'baksis', 'ribu': 'ribu', 'kirim': 'membawakan'}",0.8016,,,,
"saya sudah bayar untuk hotel tapi etiket tidak terbit , saya sudah kirim email bukti pembayaran nya tapi tetap tidak ada mengikuti naik - nya . sampai hari h mau cek - in ini . sudah menghubungi bolak balik pelayanan pelanggan sama saja ngulang-ngulang informasi dari awal . dijanjikan akan ditelpon tapi tidak dihubungi juga sampai sekarang . saya mau laporkan polisi . menyebalkan .",2,saya sudah menyampaikan untuk perumahan tapi etiket tidak berukuran saya sudah membawakan email penerangan kos nya tapi tetap tidak ada menguji naik nya sampai hari h mau cek in ini sudah membelasah bolak balik pekerjaan pelanggan sama saja informasi dari awal dijanjikan akan ditelpon tapi tidak dihubungi juga sampai sekarang saya mau laporkan akad kesulitan,0.9619114398956299,2,[7.000e-04 8.000e-04 9.985e-01],2,[0.0013 0.0045 0.9942],"{'menyebalkan': 'kesulitan', 'dijanjikan': 'dijanjikan', 'ditelpon': 'ditelpon', 'laporkan': 'laporkan', 'bolak': 'bolak', 'terbit': 'berukuran', 'mengikuti': 'menguji', 'nya': 'nya', 'hotel': 'perumahan', 'pelayanan': 'pekerjaan', 'email': 'email', 'bukti': 'penerangan', 'h': 'h', 'pembayaran': 'kos', 'menghubungi': 'membelasah', 'polisi': 'akad', 'bayar': 'menyampaikan', 'kirim': 'membawakan', 'in': 'in'}",1.0302,,,,
"saya kecewa karena saya sudah transfer dan belum dikonfirmasi saya telepon malah pelanggan sibuk terus , aduh kecewa nih gue .",2,saya menegahkan karena saya sudah gerakan dan belum dikonfirmasi saya telepon malah pelanggan sibuk terus aduh menegahkan jabatan gue,0.9479146003723145,2,[8.000e-04 8.000e-04 9.984e-01],2,[4.000e-04 1.000e-03 9.986e-01],"{'dikonfirmasi': 'dikonfirmasi', 'aduh': 'aduh', 'nih': 'jabatan', 'kecewa': 'menegahkan', 'transfer': 'gerakan', 'telepon': 'telepon', 'gue': 'gue'}",0.7076,,,,
saya sudah transfer ratusan ribu dan sesuai nominal transfer . tapi tiket belum muncul juga . harus diwaspadai ini aplikasi ini . bahaya .,2,saya sudah gerakan ratusan ribu dan sesuai nominal gerakan tapi tiket belum berukuran juga harus diwaspadai ini tindakan ini kebinasaan,0.8332536220550537,2,[0.0015 0.0019 0.9966],2,[7.000e-04 1.100e-03 9.982e-01],"{'muncul': 'berukuran', 'diwaspadai': 'diwaspadai', 'bahaya': 'kebinasaan', 'tiket': 'tiket', 'aplikasi': 'tindakan', 'transfer': 'gerakan', 'nominal': 'nominal'}",0.6713,,,,
"pelayanan pelanggan tidak respon , komentar disuruh email , email saya tidak ditanggapi , sudah beberapa hari yang lalu , sampai sekarang tidak ada respon . menyusahkan saja .",2,pekerjaan khalayak ramai tidak respon pikiran disuruh email email saya tidak ditanggapi sudah beberapa hari yang lalu sampai sekarang tidak ada respon mengganggu saja,0.976071834564209,2,[1.000e-03 7.000e-04 9.983e-01],2,[5.000e-04 4.000e-04 9.991e-01],"{'menyusahkan': 'mengganggu', 'ditanggapi': 'ditanggapi', 'disuruh': 'disuruh', 'respon': 'respon', 'pelanggan': 'khalayak ramai', 'email': 'email', 'pelayanan': 'pekerjaan', 'komentar': 'pikiran'}",0.7328,,,,
tolong untuk pelayana nya diperjelas ya . sudah pesan tiket sudah dibayar tetapi dengan alasan bank bermasalah dan tidak ada pertanggungjawaban untuk memulangkan uang saja harus sampai ditelpon lagi . dikirim by email untuk komponen tidak direspon . kecewa .,2,tolong untuk pelayana nya diperjelas ya sudah pesan tiket sudah dibayar tetapi dengan mengesahkan bank bermasalah dan tidak ada buruk untuk menghasilkan standar saja harus sampai ditelpon lagi dikirim by email untuk komponen tidak direspon menegahkan,0.9826735854148865,2,[1.200e-03 9.000e-04 9.979e-01],2,[0.0011 0.0012 0.9977],"{'pertanggungjawaban': 'buruk', 'memulangkan': 'menghasilkan', 'direspon': 'direspon', 'ditelpon': 'ditelpon', 'bermasalah': 'bermasalah', 'kecewa': 'menegahkan', 'uang': 'standar', 'diperjelas': 'diperjelas', 'bank': 'bank', 'dibayar': 'dibayar', 'alasan': 'mengesahkan', 'pelayana': 'pelayana', 'ya': 'ya', 'dikirim': 'dikirim', 'nya': 'nya', 'by': 'by'}",0.7979,,,,
"luar biasa kecewa sangat dengan aplikasi ini , saya sudah hubungi pusat panggilan untuk cek pemesanan saya karena saya sudah bayar dan tidak muncul e - tiket nya , bahkan saya sudah kirim bukti transaksi nya ke e-mail , hingga saat ini tidak ada pihak pusat panggilan yang menghubungi , kecewa .",2,luar biasa menegahkan sangat dengan tindakan ini saya sudah hubungi keadaan nama untuk cek kesepakatan saya karena saya sudah menyampaikan dan tidak berukuran e tiket nya bahkan saya sudah kirim penerangan urus nya ke hingga saat ini tidak ada pihak keadaan nama yang membelasah menegahkan,0.9504104852676392,2,[9.000e-04 7.000e-04 9.983e-01],2,[0.0019 0.0021 0.996 ],"{'kecewa': 'menegahkan', 'panggilan': 'nama', 'pusat': 'keadaan', 'muncul': 'berukuran', 'menghubungi': 'membelasah', 'aplikasi': 'tindakan', 'e': 'e', 'bayar': 'menyampaikan', 'bukti': 'penerangan', 'transaksi': 'urus', 'pemesanan': 'kesepakatan', 'hubungi': 'hubungi', 'nya': 'nya'}",0.9915,,,,
"sangat mengecewakan , saya pesan tiket dan sudah saya bayar , padahal waktu itu belum kadaluarsa pas saya transfer , tapi sampai sekarang belum dikasih kode bokong nya , malah dikasih notifikasi sudah kadaluarsa , lalu uang nya lari nya ke mana , pas saya hubungi lewat email hanya ditanggapi sekali saja .",2,sangat meroket saya surat tiket dan sudah saya menyampaikan padahal waktu itu belum kadaluarsa kemenangan saya gerakan tapi sampai sekarang belum dikasih kode bokong nya malah dikasih notifikasi sudah kadaluarsa lalu standar nya menarik langkah nya ke mana kemenangan saya hubungi lewat email hanya ditanggapi sekali saja,0.9532862901687622,2,[8.000e-04 8.000e-04 9.984e-01],2,[7.000e-04 1.000e-03 9.982e-01],"{'mengecewakan': 'meroket', 'kadaluarsa': 'kadaluarsa', 'bayar': 'menyampaikan', 'pesan': 'surat', 'transfer': 'gerakan', 'uang': 'standar', 'pas': 'kemenangan', 'nya': 'nya', 'tiket': 'tiket', 'lari': 'menarik langkah', 'ditanggapi': 'ditanggapi', 'hubungi': 'hubungi', 'dikasih': 'dikasih', 'kode': 'kode'}",0.8666,,,,
tolong jangan order tiket pakai aplikasi ini kalau tidak mau kecewa . benci banget . sudah transfer etiket tidak dikirim-kirim malah pesanan dibatalkan . telpon pelayanan pelanggan juga tidak diangkat . di-email tidak dibalas .,2,meroket jangan order tiket berbusana aplikasi ini kalau tidak mau menegahkan mengoper banget sudah gerakan peraturan tidak malah pemerolehan dibatalkan telpon pelayanan pelanggan juga tidak diangkat tidak dibalas,0.940351128578186,2,[8.000e-04 5.000e-04 9.987e-01],2,[5.000e-04 6.000e-04 9.989e-01],"{'banget': 'banget', 'dibatalkan': 'dibatalkan', 'dibalas': 'dibalas', 'kecewa': 'menegahkan', 'benci': 'mengoper', 'tiket': 'tiket', 'etiket': 'peraturan', 'tolong': 'meroket', 'transfer': 'gerakan', 'telpon': 'telpon', 'diangkat': 'diangkat', 'pakai': 'berbusana', 'pesanan': 'pemerolehan'}",0.7306,,,,
saya pesan tiket pesawat dan sudah melakukan pembayaran sesuai instruksi namun sudah lebih dari 4 jam belum ada terbit e - tiket malahan status pesanan saya malah jadi pemesanan kadaluarsa . komplain sudah saya lakukan melalui email dan telpon pelayanan pelanggan sampai sekarang belum ada penyelesaian yang berarti . ini sangat merugikan .,2,saya pesan tiket kapal dan sudah melakukan kos memadankan pendidikan namun sudah lebih dari 4 menjumlahkan belum ada berukuran e tiket malahan pandangan pemerolehan saya malah jadi kesepakatan kadaluarsa komplain sudah saya lakukan melalui email dan telpon pelayanan khalayak ramai sampai sekarang belum ada kos yang berarti ini sangat merugikan,0.9269866943359375,2,[0.0015 0.0016 0.9969],2,[0.0011 0.0022 0.9967],"{'terbit': 'berukuran', 'kadaluarsa': 'kadaluarsa', 'pesanan': 'pemerolehan', 'komplain': 'komplain', 'penyelesaian': 'kos', 'instruksi': 'pendidikan', 'telpon': 'telpon', 'e': 'e', 'sesuai': 'memadankan', 'pembayaran': 'kos', 'pesawat': 'kapal', 'jam': 'menjumlahkan', 'pelanggan': 'khalayak ramai', 'pemesanan': 'kesepakatan', 'tiket': 'tiket', 'lakukan': 'lakukan', 'status': 'pandangan'}",0.8735,,,,
"saya pesan ticket sampai sekarang tidak ada konformasi nya . uang sudah ditransfer , kalau seperti itu kembalikan uang nya , tai sekali , telepon pusat panggilan habis pulsa hampir 200 . tidak ada . kembalikan uang saya . jangan pernah kalian pesan tiket di sini . menyesal",2,saya surat ticket sampai sekarang tidak ada konformasi nya standar sudah ditransfer kalau seperti itu kembalikan standar nya tai sekali telepon keadaan nama meleburkan kadar hampir 200 tidak ada kembalikan standar saya jangan pernah kalian surat tiket di sini rindu,0.9611491560935974,2,[9.000e-04 4.000e-04 9.987e-01],2,[5.000e-04 4.000e-04 9.991e-01],"{'ditransfer': 'ditransfer', 'nya': 'nya', 'kembalikan': 'kembalikan', 'panggilan': 'nama', 'pulsa': 'kadar', 'habis': 'meleburkan', 'uang': 'standar', 'ticket': 'ticket', 'konformasi': 'konformasi', 'pusat': 'keadaan', 'telepon': 'telepon', 'pesan': 'surat', 'menyesal': 'rindu'}",0.8503,,,,
pembayaran sudah dilakukan tetapi e - tiket tidak dikirim-dikirim malah dipesan diblang kadaluarsa . titip cs nya berkali-berkali jwaban nya tidak ada yang membantu dan tidak sinkron semua . sampai sekarang belum jelas pengembalian uang ataupun penggantian tiket . disarankan tidak usah memakai aplikasi ini .,2,kos sudah dilakukan tetapi e tiket tidak malah dipesan diblang kadaluarsa titip cs nya jwaban nya tidak ada yang meroket dan tidak sinkron semua sampai sekarang belum jelas gerakan standar ataupun menukarkan tiket disarankan tidak usah memakai tindakan ini,0.9564566612243652,2,[1.400e-03 6.000e-04 9.981e-01],2,[0.0011 0.0016 0.9973],"{'kadaluarsa': 'kadaluarsa', 'jwaban': 'jwaban', 'e': 'e', 'membantu': 'meroket', 'pembayaran': 'kos', 'nya': 'nya', 'cs': 'cs', 'diblang': 'diblang', 'dipesan': 'dipesan', 'titip': 'titip', 'pengembalian': 'gerakan', 'tiket': 'tiket', 'uang': 'standar', 'aplikasi': 'tindakan', 'penggantian': 'menukarkan'}",0.8973,,,,
