text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"sangat merugikan , saya sudah memesan dan membayar tetapi e - tiket tidak ada juga , padahal bukti pembayaran sudah jelas , sudah menelepon pelayanan pelanggan berkali kali dan tidak ada solusi nya , pulsa sudah habis ratusan ribu , saya meminta kembalikan uang juga sangat lama proses nya , sangat merugikan pengguna , banyak kerugian uang transport , waktu , penginapan dll.",2,sangat merugikan saya sudah memesan dan membayar tetapi e tiket tidak ada juga padahal bukti Paiement sudah jelas sudah menelepon pelayanan client berkali kali dan tidak ada solusi nya pulsa sudah habis ratusan ribu saya meminta kembalikan uang juga sangat lama proses nya sangat merugikan pengguna banyak perte uang transport waktu penginapan,0.966558039188385,2,[0.0222 0.0069 0.9709],2,[0.0169 0.0085 0.9746],"{'kerugian': 'perte', 'pembayaran': 'Paiement', 'pelanggan': 'client', 'menelepon': 'menelepon', 'pelayanan': 'pelayanan'}",0.5487,,,,
saya itu memesan tiket dot com . sudah dibayar email belum ada balasan . bukti pembayaran sudah saya kirim by email . saya masukkan data balasan nya pemesanan kadaluarsa terus . akhirnya saya beli lagi langsung ke loket . saya minta uang kembali masih menunggu 3 - 14 hari . ambil saja uang tiket nya tidak apa-apa . sedih saya download aplikasi ini .,2,saya itu memesan tiket dot com sudah dibayar email belum ada balasan bukti Paiement sudah saya kirim by email saya masukkan data balasan nya pemesanan kadaluarsa terus akhirnya saya beli lagi langsung ke compteur saya minta uang kembali masih menunggu 3 14 hari ambil saja uang tiket nya tidak triste saya download aplikasi ini,0.9802263379096985,2,[0.0084 0.0324 0.9592],2,[0.0162 0.0793 0.9045],"{'sedih': 'triste', 'pembayaran': 'Paiement', 'kirim': 'kirim', 'ambil': 'ambil', 'menunggu': 'menunggu', 'loket': 'compteur'}",0.5195,,,,
"saya sudah bayar tetapi etiket tidak dikirim malah kadaluwarsa , diminta struk pembayaran saya sudah tidak punya hanya sms banking . tetapi tetap saja tidak digubris dari pelayanan pelanggan - nya . sudah email dan telepon berkali-berkali tetap tidak ada hasil . sangat mengecewakan .",2,saya sudah bayar tetapi etiket tidak dikirim malah kadaluwarsa diminta struk Paiement saya sudah tidak punya hanya sms banking tetapi tetap saja tidak digubris dari pelayanan pelanggan nya sudah email dan telepon tetap tidak ada hasil sangat mengecewakan,0.9887127876281738,2,[0.0126 0.0069 0.9804],2,[0.0093 0.0079 0.9828],"{'mengecewakan': 'mengecewakan', 'pelayanan': 'pelayanan', 'pembayaran': 'Paiement'}",0.4403,,,,
"saya mesan tiket tapi tidak dikonformasi dan proses pengembalian uang yang tidak jelas dan belum ada sampai sekarang , pelayanan nya yang sangat buruk dan saran saya jangan pesan di sini , sangat mengecewakan .",2,saya mesan tiket tapi tidak dikonformasi dan proses pengembalian uang yang tidak jelas dan belum ada sampai sekarang pelayanan nya yang sangat buruk dan saran saya jangan pesan di sini sangat mengecewakan,1.0,2,[0.0128 0.0051 0.9821],2,[0.013  0.0051 0.9819],"{'mengecewakan': 'mengecewakan', 'saran': 'saran'}",0.4208,,,,
"sangat kecewa dengan aplikasi ini , sudah ditransfer tetapi etiket tidak dikirim saya coba telepon call centre seharian tetapi sibuk terus call genre nya , mending pakai traveloka adalah untuk pesanan selanjutnya .",2,sangat kecewa dengan aplikasi ini sudah ditransfer tetapi etiket tidak dikirim saya coba telepon call centre seharian tetapi sibuk terus call genre nya mending pakai traveloka adalah untuk pesanan selanjutnya,1.0,2,[0.2044 0.0227 0.7729],2,[0.0488 0.0152 0.936 ],"{'pesanan': 'pesanan', 'call': 'call', 'aplikasi': 'aplikasi'}",0.432,,,,
melihat komen nya 90 % negatif jadi pikir-pikir buat mencari tiket kereta di sini . mending aplikasi yang lain saja yang sudah terbukti bagus bertahun-bertahun .,2,melihat komen nya 90 negatif jadi buat mencari tiket kereta di sini mending aplikasi yang lain saja yang sudah terbukti bagus,0.9924953579902649,2,[0.1338 0.0423 0.8239],0,[0.8561 0.0368 0.1071],{'bagus': 'bagus'},0.3477,,,,
aplikasi tukang bohong . promo gratis makan tidak terjadi . komplain ke pelayanan pelanggan dengan email tidak ditanggapi . komplain by phone hanya dicatat saja tidak ada tindak lanjut . sangat tidak direkomendasikan untuk siapa pun .,2,aplikasi tukang mentir promo gratis makan tidak terjadi komplain ke pelayanan pelanggan dengan email tidak ditanggapi komplain by phone hanya dicatat saja tidak ada tindak lanjut sangat tidak direkomendasikan untuk siapa pun,0.9877028465270996,2,[0.0215 0.0153 0.9632],2,[0.0103 0.0232 0.9665],"{'pelayanan': 'pelayanan', 'bohong': 'mentir', 'ditanggapi': 'ditanggapi'}",0.4086,,,,
kata nya dapat promo 100 ribu . tapi setelah di bayar di atm - nya ternyata harga normal . sudah saya kirim email tapi tidak ada balasan . mengecewakan .,2,kata nya dapat promo 100 ribu tapi setelah di bayar di atm nya ternyata harga normal sudah saya kirim email tapi tidak ada balasan mengecewakan,1.0,2,[0.0102 0.0088 0.9809],2,[0.0085 0.0195 0.9721],"{'mengecewakan': 'mengecewakan', 'nya': 'nya'}",0.3446,,,,
"saya sudah bayar untuk hotel tapi etiket tidak terbit , saya sudah kirim email bukti pembayaran nya tapi tetap tidak ada mengikuti naik - nya . sampai hari h mau cek - in ini . sudah menghubungi bolak balik pelayanan pelanggan sama saja ngulang-ngulang informasi dari awal . dijanjikan akan ditelpon tapi tidak dihubungi juga sampai sekarang . saya mau laporkan polisi . menyebalkan .",2,saya sudah bayar untuk hotel tapi etiket tidak terbit saya sudah kirim email bukti pembayaran nya tapi tetap tidak ada mengikuti naik nya sampai hari h mau cek in ini sudah menghubungi bolak balik pelayanan pelanggan sama saja informasi dari awal dijanjikan akan ditelpon tapi tidak dihubungi juga sampai sekarang saya mau laporkan polisi menyebalkan,0.9983196258544922,2,[0.0069 0.018  0.9751],2,[0.0074 0.0233 0.9694],"{'menyebalkan': 'menyebalkan', 'bayar': 'bayar', 'laporkan': 'laporkan', 'kirim': 'kirim', 'dijanjikan': 'dijanjikan'}",0.581,,,,
"saya kecewa karena saya sudah transfer dan belum dikonfirmasi saya telepon malah pelanggan sibuk terus , aduh kecewa nih gue .",2,saya kecewa karena saya sudah transfer dan belum dikonfirmasi saya telepon malah pelanggan sibuk terus aduh kecewa nih gue,1.0,2,[0.0146 0.0065 0.9789],2,[0.016  0.0067 0.9773],"{'aduh': 'aduh', 'telepon': 'telepon'}",0.351,,,,
saya sudah transfer ratusan ribu dan sesuai nominal transfer . tapi tiket belum muncul juga . harus diwaspadai ini aplikasi ini . bahaya .,2,saya sudah transfer ratusan mille dan sesuai nominal transfer tapi tiket belum muncul juga harus diwaspadai ini aplikasi ini bahaya,0.9839366674423218,2,[0.0113 0.0178 0.9708],2,[0.0079 0.1227 0.8693],"{'ratusan': 'ratusan', 'ribu': 'mille'}",0.3688,,,,
"pelayanan pelanggan tidak respon , komentar disuruh email , email saya tidak ditanggapi , sudah beberapa hari yang lalu , sampai sekarang tidak ada respon . menyusahkan saja .",2,pelayanan pelanggan tidak respon komentar disuruh email email saya tidak ditanggapi sudah beberapa hari yang lalu sampai sekarang tidak ada respon menyusahkan saja,1.0,2,[0.0081 0.0134 0.9785],2,[0.0088 0.0145 0.9767],"{'pelayanan': 'pelayanan', 'menyusahkan': 'menyusahkan'}",0.3348,,,,
tolong untuk pelayana nya diperjelas ya . sudah pesan tiket sudah dibayar tetapi dengan alasan bank bermasalah dan tidak ada pertanggungjawaban untuk memulangkan uang saja harus sampai ditelpon lagi . dikirim by email untuk komponen tidak direspon . kecewa .,2,aide untuk service nya diperjelas ya sudah pesan tiket sudah dibayar tetapi dengan alasan bank bermasalah dan tidak ada pertanggungjawaban untuk memulangkan uang saja harus sampai ditelpon lagi dikirim by email untuk komponen tidak direspon kecewa,0.9816461205482483,2,[0.0102 0.0084 0.9814],2,[0.0102 0.0125 0.9774],"{'kecewa': 'kecewa', 'tolong': 'aide', 'pelayana': 'service', 'bermasalah': 'bermasalah'}",0.4793,,,,
"luar biasa kecewa sangat dengan aplikasi ini , saya sudah hubungi pusat panggilan untuk cek pemesanan saya karena saya sudah bayar dan tidak muncul e - tiket nya , bahkan saya sudah kirim bukti transaksi nya ke e-mail , hingga saat ini tidak ada pihak pusat panggilan yang menghubungi , kecewa .",2,luar biasa kecewa sangat dengan aplikasi ini saya sudah hubungi pusat panggilan untuk cek pemesanan saya karena saya sudah bayar dan tidak muncul e tiket nya bahkan saya sudah kirim bukti transaksi nya ke hingga saat ini tidak ada pihak pusat panggilan yang menghubungi kecewa,0.9886738061904907,2,[0.0267 0.005  0.9683],2,[0.023  0.0053 0.9717],"{'menghubungi': 'menghubungi', 'kecewa': 'kecewa', 'bukti': 'bukti', 'aplikasi': 'aplikasi'}",0.4957,,,,
"sangat mengecewakan , saya pesan tiket dan sudah saya bayar , padahal waktu itu belum kadaluarsa pas saya transfer , tapi sampai sekarang belum dikasih kode bokong nya , malah dikasih notifikasi sudah kadaluarsa , lalu uang nya lari nya ke mana , pas saya hubungi lewat email hanya ditanggapi sekali saja .",2,sangat mengecewakan saya pesan tiket dan sudah saya bayar padahal waktu itu belum kadaluarsa pas saya transfer tapi sampai sekarang belum dikasih kode bokong nya malah dikasih notifikasi sudah kadaluarsa lalu uang nya lari nya ke mana pas saya hubungi lewat email hanya ditanggapi sekali saja,1.0000001192092896,2,[0.0076 0.0186 0.9737],2,[0.0095 0.0172 0.9733],"{'mengecewakan': 'mengecewakan', 'dikasih': 'dikasih', 'hubungi': 'hubungi'}",0.49,,,,
tolong jangan order tiket pakai aplikasi ini kalau tidak mau kecewa . benci banget . sudah transfer etiket tidak dikirim-kirim malah pesanan dibatalkan . telpon pelayanan pelanggan juga tidak diangkat . di-email tidak dibalas .,2,tolong jangan order tiket pakai aplikasi ini kalau tidak mau kecewa benci très sudah transfer etiket tidak malah pesanan dibatalkan telpon pelayanan pelanggan juga tidak diangkat tidak dibalas,0.9839919805526733,2,[0.0096 0.01   0.9804],2,[0.0076 0.0142 0.9783],"{'banget': 'très', 'kecewa': 'kecewa', 'pelayanan': 'pelayanan'}",0.3916,,,,
saya pesan tiket pesawat dan sudah melakukan pembayaran sesuai instruksi namun sudah lebih dari 4 jam belum ada terbit e - tiket malahan status pesanan saya malah jadi pemesanan kadaluarsa . komplain sudah saya lakukan melalui email dan telpon pelayanan pelanggan sampai sekarang belum ada penyelesaian yang berarti . ini sangat merugikan .,2,saya pesan tiket pesawat dan sudah melakukan pembayaran sesuai instruksi namun sudah lebih dari 4 jam belum ada terbit e tiket malahan status pesanan saya malah jadi pemesanan kadaluarsa komplain sudah saya lakukan melalui email dan telpon pelayanan client sampai sekarang belum ada penyelesaian yang berarti ini sangat merugikan,0.9896294474601746,2,[0.0253 0.0099 0.9648],2,[0.0244 0.0109 0.9646],"{'merugikan': 'merugikan', 'pelanggan': 'client', 'lakukan': 'lakukan', 'telpon': 'telpon'}",0.5106,,,,
"saya pesan ticket sampai sekarang tidak ada konformasi nya . uang sudah ditransfer , kalau seperti itu kembalikan uang nya , tai sekali , telepon pusat panggilan habis pulsa hampir 200 . tidak ada . kembalikan uang saya . jangan pernah kalian pesan tiket di sini . menyesal",2,saya message ticket sampai sekarang tidak ada konformasi nya uang sudah ditransfer kalau seperti itu kembalikan uang nya tai sekali telepon pusat panggilan habis pulsa hampir 200 tidak ada kembalikan uang saya jangan pernah kalian message tiket di sini menyesal,0.9728147983551025,2,[0.0084 0.0071 0.9845],2,[0.0077 0.0091 0.9832],"{'menyesal': 'menyesal', 'pesan': 'message', 'konformasi': 'konformasi', 'habis': 'habis'}",0.4724,,,,
pembayaran sudah dilakukan tetapi e - tiket tidak dikirim-dikirim malah dipesan diblang kadaluarsa . titip cs nya berkali-berkali jwaban nya tidak ada yang membantu dan tidak sinkron semua . sampai sekarang belum jelas pengembalian uang ataupun penggantian tiket . disarankan tidak usah memakai aplikasi ini .,2,pembayaran sudah dilakukan tetapi e tiket tidak malah dipesan terrible kadaluarsa titip cs nya jwaban nya tidak ada yang membantu dan tidak sinkron semua sampai sekarang belum jelas pengembalian uang ataupun penggantian tiket disarankan tidak usah memakai aplikasi ini,0.98598712682724,2,[0.0119 0.013  0.9751],2,[0.01  0.019 0.971],"{'diblang': 'terrible', 'pengembalian': 'pengembalian', 'membantu': 'membantu', 'dipesan': 'dipesan'}",0.4331,,,,
"sangat mengecewakan ! di mana kalau pesan tiket sudah dibayar sudah dikasih bukti transfer itu langsung dikasih nomor e - tiket nya . ini kok tidak ada konfirmasi apa , sudah mendekati hari h tiba pesanan kadaluarsa . pelayanan sangat buruk ! pelayanan pelanggan - nya juga tidak sopan . segera kembalikan uang pengembalian dana tiket saya !",2,sangat mengecewakan di mana kalau message billet sudah payé sudah dikasih bukti transfer itu langsung dikasih nomor e billet nya ini kok tidak ada konfirmasi apa sudah mendekati hari h tiba pesanan kadaluarsa pelayanan sangat buruk pelayanan pelanggan nya juga tidak sopan segera kembalikan uang pengembalian dana billet saya,0.9563817977905273,2,[0.009  0.0064 0.9846],2,[0.0081 0.009  0.983 ],"{'mengecewakan': 'mengecewakan', 'buruk': 'buruk', 'pesan': 'message', 'tiket': 'billet', 'dibayar': 'payé'}",0.5067,,,,
"saya sudah komplain dengan berbagai cara tapi sangat tidak mengenakkan , selain lama respon tetapi juga tidak ditanggapi . saya sudah transfer uang dan sudah saya kirim tanda bukti nya tapi sampai saat ini tidak ada kejelasan sama sekali . saya merasa tertipu .",2,saya sudah komplain dengan berbagai cara tapi sangat tidak mengenakkan selain lama respon tetapi juga tidak ditanggapi saya sudah transfer uang dan sudah saya kirim tanda bukti nya tapi sampai saat ini tidak ada kejelasan sama sekali saya merasa tertipu,1.0000001192092896,2,[0.0307 0.0062 0.9632],2,[0.017  0.0052 0.9779],"{'kejelasan': 'kejelasan', 'ditanggapi': 'ditanggapi'}",0.4404,,,,
"saya hilang 2.5 juta dari apa ini karena , terjadi eror saat melanjutkan pembayaran yang terpending menyebabkan isi-isi data penumpang dan terjadi kesalahan flight . kecewa sekali dengan fasilitas yang ada .",2,saya hilang juta dari apa ini karena terjadi eror saat melanjutkan pembayaran yang terpending menyebabkan data penumpang dan terjadi kesalahan flight kecewa sekali dengan fasilitas yang ada,0.988545298576355,2,[0.0184 0.0068 0.9749],2,[0.0138 0.0088 0.9775],"{'kecewa': 'kecewa', 'eror': 'eror'}",0.3919,,,,
"sudah melakukan pembayaran tetapi tiket ada , bukti transfer sudah dilampirkan ke email dengan alasan uang belum diterima , ini niat jualan apa mau mengambil uang orang ? tidak lagi-lagi beli tiket di tiket.com , sumpah asli tipu dan produk sampah",2,sudah melakukan pembayaran tetapi billet ada bukti transfer sudah dilampirkan ke email dengan alasan uang belum diterima ini niat jualan apa mau mengambil uang orang tidak beli billet di sumpah asli tipu dan produk sampah,0.9762591123580933,2,[0.0074 0.0325 0.9601],2,[0.0091 0.0494 0.9415],"{'niat': 'niat', 'tiket': 'billet', 'sumpah': 'sumpah'}",0.4397,,,,
saya baru saja mengalami pesan tiket lewat ini aplikasi penipu . sudah transfer uang . tapi belum ada balasan . dan tidak ada respon . jangan pernah pakai aplikasi tak nii .,2,saya baru saja mengalami pesan billet lewat ini aplikasi penipu sudah transfer uang tapi belum ada balasan dan tidak ada respon jangan pernah utilisation aplikasi tak nii,0.9731639623641968,2,[0.0081 0.0219 0.97  ],2,[0.0075 0.0377 0.9548],"{'tiket': 'billet', 'pakai': 'utilisation'}",0.3953,,,,
biasanya pesan tiket pesawat lancar-lancar saja . terakhir beli tiket kereta eksekutif untuk 6 orang sudah ditransfer sebelum waktu berakhir tetapi cek order pemesanan kadaluarsa . menyebalkan !,2,biasanya pesan tiket pesawat saja terakhir beli tiket kereta eksekutif untuk 6 orang sudah transférer sebelum waktu berakhir tetapi cek order pemesanan kadaluarsa menyebalkan,0.9542723894119263,2,[0.0073 0.0175 0.9752],2,[0.0109 0.403  0.5862],"{'kereta': 'kereta', 'ditransfer': 'transférer'}",0.3933,,,,
"proses pengembalian dana lama . sudah dibayar tapi kode pesan tidak dapat . pelayanan kurang , telepon ke pelayanan pelanggan pakai pulsa yang banyak . tidak mau pesan lagi di sini",2,proses pengembalian dana lama sudah dibayar tapi kode pesan tidak dapat pelayanan kurang telepon ke pelayanan pelanggan pakai pulsa yang banyak tidak mau pesan lagi di sini,1.0,2,[0.0072 0.0094 0.9834],2,[0.0104 0.0354 0.9542],{'pelayanan': 'pelayanan'},0.4206,,,,
"e - tiket belum diterima padahal uang nya sudah ditransfer . pas mau konfirmasi ke pelayanan pelanggan tidak pernah direspons , e-mail juga tidak dijawab . mantap ! bikin kecewa saja bisa nya !",2,e tiket belum diterima padahal uang nya sudah ditransfer pas mau konfirmasi ke pelayanan pelanggan tidak pernah direspons juga tidak dijawab mantap bikin kecewa saja bisa nya,0.978767454624176,2,[0.023  0.0038 0.9732],2,[0.0117 0.0101 0.9782],"{'kecewa': 'kecewa', 'pas': 'pas', 'diterima': 'diterima'}",0.3527,,,,
saya sudah berhasil transaksi sesuai nominal tagihan . dan sampai saat ini belum dapat etiket . ini pelayanan yang sangat buruk dan menjengkelkan . sudah email beberapa kali tapi tidak ada respon . pelayanan pelanggan nya yang super duper lemah otak . kalau kode pesan tidak juga dikirim . pokokanyak duit saya harus kembali .,2,saya sudah berhasil transaksi sesuai nominal tagihan dan sampai saat ini belum dapat etiket ini pelayanan yang sangat buruk dan menjengkelkan sudah email beberapa kali tapi tidak ada respon pelayanan pelanggan nya yang super duper lemah cerveau kalau kode pesan tidak juga dikirim pokokanyak duit saya harus kembali,0.9918758273124695,2,[0.0103 0.0056 0.9841],2,[0.0092 0.0093 0.9815],"{'lemah': 'lemah', 'buruk': 'buruk', 'otak': 'cerveau', 'menjengkelkan': 'menjengkelkan'}",0.5516,,,,
"tidak bisa menggunakan kode promo di aplikasi android , telpon ke pelayanan pelanggan bilang nya tidak ada solusi nya . oke uninstall dan tidak rekomendasi !",2,tidak bisa menggunakan kode promo di aplikasi android telpon ke pelayanan pelanggan bilang nya tidak ada solusi nya oke uninstall dan tidak rekomendasi,1.0000001192092896,2,[0.0137 0.0138 0.9725],2,[0.0156 0.0507 0.9337],{'nya': 'nya'},0.3725,,,,
"menyesal pesan tiket pesawat di tiket.com sudah di transfer dibilang transaksi kedaluarsa , pulsa habis banyak untuk telpon pelayanan pelanggan .",2,menyesal pesan tiket pesawat di sudah di transfer dibilang transaksi kedaluarsa pulsa habis banyak untuk telpon pelayanan client,0.9231303930282593,2,[0.0089 0.0245 0.9666],2,[0.0132 0.0848 0.9019],"{'telpon': 'telpon', 'pelanggan': 'client'}",0.3364,,,,
"di saat saya salah pembelian , pengembalian uang cuma 50 %, itu tidak masalah abang saya . tetapi sudah 2 bulan belum ada juga pengembalian nya , tiket.com tidak bisa dipercaya .",2,di saat saya salah pembelian pengembalian uang cuma 50 itu tidak masalah abang saya tetapi sudah 2 bulan belum ada juga pengembalian nya tidak bisa dipercaya,0.9970444440841675,2,[0.0133 0.0109 0.9759],2,[0.0069 0.0076 0.9855],"{'abang': 'abang', 'dipercaya': 'dipercaya'}",0.4015,,,,
sangat kecewa dengan pelayanan nya saya sudah transfer tapi sampai sekarang belum ada konfirmasi padahal sudah kirim bukti transfer dan sudah telpon ke cs nya .,2,sangat kecewa dengan pelayanan nya saya sudah transfer tapi sampai sekarang belum ada konfirmasi padahal sudah kirim bukti transfer dan sudah telpon ke cs nya,1.0,2,[0.0148 0.0133 0.9719],2,[0.0168 0.0125 0.9706],"{'kecewa': 'kecewa', 'pelayanan': 'pelayanan'}",0.358,,,,
saya kecewa sama aplikasi ini padahal cek - in-nya jam 19.30 . malahan saya ketinggal pesawat . kembalikan uang saya .,2,saya kecewa sama aplikasi ini padahal cek jam malahan saya ketinggal pesawat kembalikan uang saya,0.9396709203720093,2,[0.0089 0.0138 0.9772],2,[0.0123 0.0091 0.9786],{'kecewa': 'kecewa'},0.3397,,,,
tiket kadaluarsa padahal sudah bayar . kacau . mengganggu waktu dan rencana saya . sistem nya tidak bagus . pelayanan pelanggan - nya tidak professional . kalau tidak mau kerja suruh jangan kerja .,2,tiket kadaluarsa padahal sudah bayar kacau déranger waktu dan rencana saya sistem nya tidak bagus pelayanan pelanggan nya tidak professional kalau tidak mau kerja suruh jangan kerja,0.9935818314552307,2,[0.0113 0.0061 0.9826],2,[0.0111 0.0102 0.9787],"{'bagus': 'bagus', 'kadaluarsa': 'kadaluarsa', 'mengganggu': 'déranger'}",0.4191,,,,
maaf ya saya uninstall . saya kecewa karena sudah melakukan pembayaran tetapi tidak dikonfirmasi . saya sudah komplain via email tetapi respon nya sangat lambat .,2,maaf ya saya uninstall saya kecewa karena sudah melakukan pembayaran tetapi tidak dikonfirmasi saya sudah komplain via email tetapi réponse nya sangat lambat,0.9831905364990234,2,[0.0202 0.0078 0.972 ],2,[0.0223 0.0078 0.9699],"{'kecewa': 'kecewa', 'respon': 'réponse'}",0.3952,,,,
