text,sentiment
"resto nya bikin kangen . suasana nya enak terutama live music nya suka ramai begitu atau lagu oma oppa tempo dulu , enak banget , makanan nya juga enak-enak , harga tidak mahal , puas dan sudah ketiga kalinya ke sini",0
sudah satu bulan ini dia magang di google indonesia .,1
"makan mi di sini bikin ketagihan , mienyabeda dengan tempat makan mi yang lain . yang paling gila pedes nya , tidak berani pakai sambal lagi tidak kuat pedas .",0
"kemarin saya ke gym yang di daerah kalibata . awal nya mau work out biar bisa membakar lemak . eh di luar ekspektasi , tempat nya ternyata tidak nyaman .",2
"menu warkop , tempat gaul . paling enak ke sini pagi hari masih sepi . kalau siang - malam ramai bingitzzxz . cocok untuk anak baru besar atau remaja . buat bincang bisnis tidak cocok tetlalu ramai . kopi nya gayo arabica mantap , sayang tidak ada manual brew . semuanya pakai expresso mesin . buat kawula muda cocoklah",0
"resto ini desain interior nya cukup menawan . penataan nya cukup serasi . layanan nya cukup baik dan cepat saji . tersedia berbagai menu seperti ayam goreng , bubur ayam , cheeseburger , egg burger , fish fillet burger dan sebagai nya . ayam goreng rasanya gurih , renyah dan nikmat . bubur ayam nya terasa sangat nikmat . cheeseburger sangat terasa rasa keju nya . rata-rata masakan nya nikmat .",0
"menu bubur untuk sarapan pagi favorit semua orang . porsi cukup , tidak terlalu besar , tidak terlalu sedikit . bubur ayam lokal yang cukup untuk mengganjal perut di pagi hari .",0
"makanan nya semuanya enak banget , favorit nya nachos dan salad 90 gourmet , sushi nya juga enak , suasana nya nyaman untuk berdua atau kumpul keluarga , selalu jadi pilihan kalau lagi ingin makanan jepang atau korea .",0
betul . cebong-cebong pada bodoh semua maka dari itu bisa kalahkan prabowo dan bisa usir itu si anjing rizieq shihab,2
mulai bosan nih sama pekerjaan yang sekarang,2
tidak pernah kapok dan terus berlangganan sama pengiriman jne soal nya cepat sampai nya,0
"bagus tempat , bagus harga , bagus rasa . ditambah live musik jadi ingin bawa doi ke sini , sayang waktu itu ngumpul nya sama teman-teman kantor , semoga lain waktu bisa datang lagi ke tjendana bistro .",0
makanan yang terkenal di sini adalah kepiting . kami jarang makan di tempat karena terkendala parkir . kita harus parkir di seberang jalan dan jalan nya adalah jalan besar dengan kendaraan yang terus berlalu lalang . karena itu biasanya saya dan keluarga lebih senang untuk pengiriman .,0
saya tidak suka ayam . saya lindas ayam itu,2
sepertinya ingin sekali marah sama indosat ini .,2
"nama nya yang membuat saya tergelitik untuk mampir dan makan , kemudian menanyakan kepada staf mereka , kenapa nama nya sapu lidi ? tidak ada yang bisa menjawab dan baru terjawab ketika pemilik nya diwawancara disebuah stasiun televisi . sapu lidi idebtik dengan rakkyat , dengan desa / kampung . tempat ini di desain cukup unik menurut saya seunik pemilik nya juga",0
"kecewa sama barista yang literally menambahkan additional tanpa bilang ada biaya nya . maksud gue , kalau harga akhir produk akan berubah wajar nya dikasih tahu sebelum dia input tidak sih ? apalagi sama new pelanggan",2
"paling enak makan di restoran nya yang berbentuk saung di samping danau kecil . tapi untuk menggunakan tempat ini perlu reservasi , dan minimal 6 orang buat dining . harga nya relatif mahal , seperti makan restoran di jakarta . kalau kamu cuma mau makan terus pulang , mendingan makan di restoran yang di sebelah atas . tapi kalau memang mau suasana yang lebih berbau tradisional , dicoba saja .",0
menyesal x ini . kepiting tidak bersih . gurame bau tanah . mesti banyak perbaharui qualitas makanan aneh,2
"renyah nya ikan goreng terasa kriuk banget , pas kongkow sama teman . , habis futsal lapor cari-cari tempat makan bareng yang tidak menghabiskan kantong saku .",0
"lokasi nya di dekat jalan braga . gang nya cukup untuk 2 kendaraan lewat . disarankan datang selain jam makan siang , karena makan siang tim penuh dengan pengunjung dan jumlah meja tidak terlalu banyak . mereka juga punya cabang lain di pascal square . bakmi rica terkenal karena pedas nya . ada yamien manis atau yang asin . saya lebih suka dengan mi manis .",0
"emak aku kalah lagi , sumut banyak gaya",2
dia sangat suka memesan ojek via grabbike,0
makanan yang bervariasi dengan lokasi yang menyatu dengan alam membuat betah untuk berlama-lama di kampung daun . ditambah saung nya tersedia bantal dan guling yang membuat semakin menjadi nyaman untuk melepas penat kehidupan kota .,0
"mau makan makanan khas belanda ? datang saja ke restauran ini , sop buntut goreng nya juara ! karena ini restoran khas belanda , banyak menu-menu khas belanda tentunya . sop buntut yang memang masakan peranakan dari negeri kincir angin ini menjadi favorit di restaurant ini .",0
anggota fpi bekasi jadi tersangka persekusi dan pengrusakan,1
"kecewa banget , kenapa net direkam tidak bisa dapat firstwkan di musim show . ada bener nya juga apa yang diomongin sama knetz kalau net itu tidak sesukses sunbae nya . tolong czennies kita harus lebih kerja keras lagi . gue tidak sanggup melihat net di katakan knets grup gagal nya dengan .",2
cape banget kemarin kena macet malang - say dari yang jatah nya 2 jam perjalanan jadi 5 jam,2
"penandatanganan perjanjian kredit ini dilakukan antara pt . kai dan sindikasi perbankan yang terdiri atas bank bni , bank bri , pt . smi , bank bca , bank cimb niaga , bank mandiri , bank mega , mufg , keb hana bank , bank dki , shinhan bank , bank sumut .",1
fpi lagi kerja karena ketua nya perlu makan dan ongkos menginap ngekost di arab . lumayanlan bikin provikasi setiap hari dimedia memang pesanan nya begitu dari burung galak dan sapi dan aki-aki naif,2
"rasa daging rica yang mantap pedas nya yang membut mi ini semakin enak . pelayanan nya cepat . tapi tempat nya kecil . jadi siap-siap saja mengganti jika sedang jam makan siang . jus nya enak , pangsit goreng nya standar . sejak tahun 1998 saya sudah makan di sini . memang ada penurunan rasa pada mi nya . tapi secara keseluruhan , tempat ini tetap menjadi kunjungan wajib jika berlibur ke bandung .",0
tempat yang asik buat santai sama keluarga . kadang enak juga buat pertemuan di sini . pelayanan nya cukup gesit . masakan nya enak . parkir nya juga ada valet nya lho . bikin betah deh melihat kolam ikan koi - nya,0
"bagi anda yang berasal dari jawa tengah , terutama solo dan yogya , mungkin akan cocok dengan rasa makanan yang disajikan di warung sunda ini . karena rasa makanan di warung mak une yang di depan taman pramuka , jalan riau , cenderung manis , layaknya makanan khas jawa solo dan yogya . bahkan sayur asam yang saya pesan pun , juga terasa manis . padahal , seharusnya sayur asam .",2
"ayam goreng nya nikmat , bumbu nya meresap sampai ke tulang . ayam bakar nya juga enak , walaupun saya lebih suka ayam goreng nya . disediakan sambal gratis sebagai teman makan ayam . menu lain yang patut dicoba : pepes jamur dan karedok .",0
"batagor riri salah satu tempat yang banyak dicari dibandung , karena memang sudah berdiri sudah lama . berada di jalan burangrang , apabila berjalan dari jalan gatot subroto menuju jalan asia afrika , sebelum simpang 5 menara cimb niaga belok kiri , dari situ sekitar 200 m sebelah kiri sebelum perempatan pertama . tempat nya tidak pernah pindah-pindah , dan menenpati warung yang tidak terlalu besar , . lanjutan",0
"terus jatuh cinta pas lihat rm di mv not today . rambut ungu nya aku suka banget . terus melihat poto dia waktu konsep apa ya , aku sampai sekarang tidak tahu . di poto itu dimole nya bagus banget . jadi tambah suka .",0
"warung bakso modern yang kekinian tapi harga nya sangat bersahabat . rasa bakso nya pun enak . cocok buat segala cuaca . pesan semangkok tetelan tambahan , tapi isi nya ternyata banyakan daging nya daripada tetelan nya : d alhamdulillah .",0
sangat memuaskan meskipun perjalanan yang panjang karena macet di tahun baru . namun sampai sana kami sangat menikmati nya dan mendapatkan banyak foto-foto bagus . makanan juga cukup memuaskan meski harga nya agak tinggi . namun sepadan dengan pemandangan dan kenyamanan yang diberikan,0
"saya mampir untuk membeli coklat untuk oleh-oleh . bangunan nya artistik , dengan kaca yang lebar di sisi depan nya . lingkungan nya juga nyaman , cocok untuk tempat kumpul kelompok kecil dengan teman-teman . untuk jenis coklat yang dijual cukup banyak variasi nya , tapi rasanya biasa saja , tipikal coklat kebanyakan .",0
enak jamang say . di medsos bebas merdeka . di dunia nyata daya beli masyarakat bagus . ballotboxwithcheck sby amp ; agus ahy greenheart purpleheart blueheart,0
"kita makan di sini karena terjebak macet dan sudah waktu nya makan malam jadi mampir sekalian nyobain , untuk rasa dan harga cukup oke .",0
saya datang sore hari dengan teman-teman . lokasi nya sangat nyaman untuk tempat berkumpul . desain bangunan nya sangat menarik . terdapat area duduk dibagian dalam dan luar . saya memilih duduk di area luar untuk bisa menikmati suasana bandung yang sejuk . sore itu saya memilih chocolate cool . rasanya sangat enak .,0
kenapa indomie warkop itu enak .,0
"wisata kuliner anda ke bandung akan lengkap dengan mengunjungi outlet ini . masih dengan bangunan gaya lama , pelayanan bak pasar tradisional . tapi semua terbayar dengan mi yang yummy . buat yang porsi makan nya kecil bisa pesan 1 porsi buat berdua",0
"tidak rekomendasi deh beli barang di koreabuys , sudah barang nya tidak lengkap , lama pula dikirim nya , kol , malas beli di situ lagi huufft emosi",2
ditangan pak jokowi semua pasti berjalan baik dan memuaskan . karena semua dijalankan dngan hati yang mulia dan ikhlas .,0
saya tidak menduga bisa bernostalgia makan bakso malang di bandung . rasanya biasa namun banyak sekali pilihan bakso nya . cocok bagi penggemar bakso,0
"tempat nya bagus banget , selain sausage nya yang enak tempat main anak nya pun bagus , ada tren rumah nya yang tentunya anak-anak alan suka , ada mini playing fox dan tentunya semua permainan yang disediakan ini gratis , jadi tak perlu khawatir ke sini membawa anak . harga lumayanlah ya setimpal",0
ini adalaha salah satu tempat makan yang wajib kami ku njungi setiap kali berlibur ke bandung . restourant ini menyediakan makanan barat . menu favorit saya adalah tenderloin steak . daging nya sangat empuk dan terasa melt in kamu mouth . di sana kita juga bisa menikmati kue dan pasar khas jerman yang sangat enak,0
"untuk kampung daun , tempat unik dan enak buat santai , tapi untuk makanan dan kebersihan sepertinya kurang . karena banyak sarang laba-laba , lalu kucing di mana . __sad__ saya takut kucing . jadi makan juga kurang nyaman .",0
axe twist bau nya kayak sampah,2
para miko dilatih menyambut pengunjung kuil di jepang,1
grab tidak cuma memberi kenyamanan dalam layanan nya tetapi juga penghargaan yang beragam bagi pengguna baru maupun pengguna yang sudah loyal . tidak menyesal deh pakai grab,0
prediksi togel hongkong untuk hari rabu 10 januari 2018 babak awal pertarungan 09.00 wib korsel menteri susi cinta,1
sumpah tidak rekomendasi sekali rumah sakit ini . percuma dokter bagus tetapi pelayanan sampah,2
tempat makan dengan lokasi strategis dan parkiran yang luas . cocok untuk menjadi pertemuan poin . pofertjes - nya cukup enak . ayam kremes - nya juga cukup enak .,0
"di hari kemerdekaan indonesia ke-72 , gue akan merayakan nya dengan menginjak foto jokowi . gue berharap di waktu yang akan datang bisa menginjak kepala jokowi sampai pecah , biar perlu otak nya juga berserakan di tanah",2
"daging tenderloin nya sangat enak , orange juice dengan keasaman yang pas , terima kasih suis butcher ! tapi interior nya gelap dan meragukan , dan chicken maryland overcooked , sehingga kurang pas , tapi secara keseluruhan baik , saya suka it !",0
"kampung daun terletak tidak jauh dari jendela alam dan kampung gajah . tempat nya mudah dicari . kami memilih tempat duduk lesehan dan dapat tempat di atas sehingga harus jalan lumayan jauh ke atas . tempat nya nyaman sehingga membuat betah untuk mengobrol bersama lama . makanan nya pun enak enak dan banyak macam nya . harga nya juga tidak terlalu mahal , standartlah .",0
"selalu jadi pengalaman yang menarik kalau lagi berkunjung ke sini , mesti dicoba dawegan sangkuriang nya . juara .",0
"dilihat dari luar seperti tempat yang sempit , tapi ketika masuk ke dalam ruangan kafe ini terasa luas dan tempat yang nyaman untuk berkumpul bersama teman , keluarga dan rekan bisnis , lokasi sangat dekat dengan pusat perbelanjaan .",0
"bukan cuma jujur , edgar itu banyak dicintai masyarakat dan punya pendirian bagus .",0
"pvj adalah salah satu mal tinggi - end dengan penyewa yang cukup lengkap dan beragam . saya cukup puas jika berkunjung ke sini karena cukup banyak pilihan nya . mungkin akan lebih bagus jika ada food court . mal ini menurut saya jelek operasional nya , contoh nya , tempat parkir yang sering berubah-ubah , kadang maintenance nya jelek sehingga terlihat kumuh .",0
"orang yamg paling sulit dinasehati , kayak nya orang yang sedang jatuh cinta .",2
"nomer saya sering terima sms dari nomer 99359 , lalu pulsa nya terpotong terus kampret !",2
tidak iri,0
makanan nya mahal rasanya juga tidak enak,2
melelahkan,2
"dengan hanya 10 ribu rupiah untuk tiket masuk ke kebun straberry organik seluas 2 hektar , kita mendapatkan jus stroberi organik sebagai welcome minuman dan juga dapat menikmati sensasi memetik stroberi sendiri dengan pemandangan pegunungan yang menakjubkan . kemudian dengan sajian masakan sunda yang menarik , seperti nasi liwet strawberry , nasi goreng dan nasi timbel stroberi juga sambal dadak srawberry",0
2.499 pelari semarakkan sgwr 2018,1
"buat penggemar coffe di kota bandung , menurut saya ini tempat yang paling representatif memenuhi kebutuhan anda . tempat nya juga nyaman buat nongkrong bareng teman-teman , selain coffe , masih ada pilihan lainnya juga",0
"pdip sudah umumkan capres nya . ayo , masyarakat dan partai yang mau menumbangkan jokowi harus segera konsolidasi . jangan digedein ego , hanya persatuan umat yang bisa menumbangkan jokowi di 2019 . jangan hanya mimpi dan membual saja , harus bersatu dan buang ego",2
pala gue yang rakjel malah menyesal beli lunox,2
anies rasyid baswedan tidak mau disingkat jadi arb grinningface grinningface grinningface,1
harus era hukum nya teh mel . sing bisa kudu dibisa kebun . nomor hiji jagoan demokrat untuk jawa barat hiji .... !!!,0
di sini saya suka makan nasi bakmoy nya . kroket nya juga enak kok . kisaran harga kroket nya rp 3.000 - rp 4500,0
kami juga sudah melakukan penghitungan dan ditemukan ada nya kecurangan . pasti ada sogokan supaya dia menang .,2
"restoran bersuasana temaram ini menyajikan aneka macam hidangan dan saya mencoba paket nasi kuning dan secara keseluruhan , rasanya walau tidak istimewa namun cukup memuaskan , apalagi ketika itu saya sedang lapar . daging ayam nya cukup besar dan tebal ukuran nya dan nasi kuning nya panas sekali hingga timbul kerak di pinggir nya . namun untuk itu , saya harus menunggu cukup lama hampir setengah jam padahal waktu . lanjutan",0
"untuk tempat nya sendiri bisa dibilang warung begitu dan kurang bersih , yang menurut saya tidak enak mie nya karena bukan dadakan dimasak tapi seperti sudah direbus dan mengembang begitu tidak enak",2
saya dan keluarga sering berkunjung ke tempat ini khusus hanya untuk membeli nasi goreng favorit keluarga kami . rasanya yang khas dan sulit untuk ditiru oleh rumah makan lainnya membuat kami ketagihan ke sana meskipun harus melewati jalan yang macet di hari minggu,0
cemilan enak yang tidak boleh di lewat kan . bapo isi babi dengan siomay nya enak dan enak . apalagi kalau buat cemilan sebelum ditemukan rumah makan yang cocok buat kita,0
sakit,2
"yang spesial di sini adalah ayam goreng nya yang renyah dan enak , namun makanan lain seperti tahu dan tempe nya juga enak , pelayanan bagus dan suasana restoran juga nyaman .",0
"pas sudah niatan mau protes eh barang nya sampai , dan bagus . aku luluh mbak",0
"bagus tempat , bagus makanan . pokok nya tidak bakalan menyesal datang menikmati pemandangan dan makanan dan minuman yang bercita rasa tinggi .",0
"sesuatu yang cukup baru di dago . kami sekeluarga mengunjungi restoran yang berkonsep seni juga memiliki galeri seni pada akhir pekan lalu untuk makan siang . berikut ulasan saya : pemandangan : sangat bagus dengan udara yang sejuk , meski sedikit terik . bagus untuk foto-foto . kualitas makanan / minuman mantap . enak dan terjangkau .",0
saya tidak kecewa dengan prabowo,0
"bakso nya lumayan enak untuk harga rp . 15.000 batagor nya biasa saja . tempat nya sangat ramai , sampai antre untuk masuk makan di sana",0
"tapi ternyata , ada 2 tamu yang sangat mengecewakan . rumah kotor , memindahkan furniture dan ternyata pesan untuk teman nya .",2
"jika ke bandung , jangan lupa beli batagor dan salah satu pelopor yang cukup terkenal adalah batagor riri . rasanya hampir sama dengan batagor yang lain rasa ikan nya lebih terasa dengan sambal kacang yang juga sama dengan yang lain . kelebihan dari batagor ini adalah besar-besar . selain batagor juga dijual siomay dengan rasa yang hampir mirip . di rumah makan juga tersedia mi dan . lanjutan",0
"kang , saya apresiasi dengan trotoar di kircon - binong bagus , semoga selanjutnya fungsi nya tidak untuk berdagang terima kasih",0
"kue kue nya enak . menjual aneka kue basah dan roti . ada cafe nya di belakang nya , rasanya lumayan , masakan rumahan .",0
bosan dengan djarum super mild,2
inna lillahi wa inna ilayhi raji un . kaget sekali mendengar kabar pak nusyirwan wakil walikota samarinda meninggal dunia .,1
kita akan semakin cerdas jika kita terus menerus melatih otak kita,0
"tempat makan bubur yang enak dan strategis tempat nya mudah di jangkau cocok buat yang lagi ingin konsumsi makanan yang lembut ,",0
saya jadi tidak simpati lagi sama nikita mirzani . ih amit-amit ya allah . ke tutup duniawi . mending saya blokir deh,2
sudah bau tanah masih saja fitnah orang . ngaca dong bapak tua .,2
aduh pak bilang saja mau menghancurkan indonesia . tak usah pakai penelitian-penelitian orang lain indonesia akan hancur 2030 .,2
jalan ke pvj mau membeli sesuatu untuk keperluan travel di awal tahun dan perut meminta untuk diisi anak-anak memilih burger king dengan menu favorit cheese burger .,0
"lumayan sering ke sini , setiap ke bandung rata-rata selalu mampir . tempat ini selalu penuh . jangan heran kalau di tempat ini kita bisa duduk barengan sama orang-orang lain ya karena memang ramai banget dan memang layout nya pun sedikit-sedikit antik .",0
"mi ukuran kecil , biasa saya pesan yamien manis pangsit , jangan lupa pesan juga bakso goreng di sini enak .",0
saya suka programming,0
"tempat makan ini berada di pinggir jalan kopo yang selalu macet , kalau lapar bisa mampir sambil menunggu macet selesai . makanan nya bervariasi , banyak juga minuman segar yang bisa menghilangkan dahaga .",0
percuma berdoa dan sholat . sama allah tidak dikabulkan ini,2
"bagi pemilik kartu kredit bank bca , mandiri dan permata , dapatkan program cicilan 0 % selama 3 bulan untuk setiap transaksi di stop dan drive .",1
"lokasi nya ada di jalan cibadak yang memang menjadi sentra makanan non-halal di bandung . jadi juga jangan heran kalau di sini menyajikan makanan babi non-halal : d tempat nya sih biasa saja , standar rumah makan dengan meja dan kursi rapi seadanya . bukan kafe tematik yang fotogenik . tapi makanan nya luar biasa ! tampilan nya oke , rasanya enak , harga nya juga reasonablelah untuk babi . salah satu yang banyak direkomendasikan . sip .",0
makanan nya enak dengan menu baru . tidak begitu lama untuk menunggu makanan . pelayan nya juga ranah ketika saking order mereka langsung suggest promo yang ada saat ini . terima kasih s,0
wapres jika sapa penyintas di posko erupsi gunung agung,1
"saya lebih memilih bancakan daripada ampera . karena cita rasa dan bumbu nya yang pas . identik sama piring dan gelas kaleng khas petani-petani . paling suka menu es goyobod nya sama usus , abon nya hm enak dimakan dengan nasi panas . kekurangan nya cuma 1 , parkiran nya susah .",0
"video perjumpaan orang-orang shalih , habib rizieq shihab amp ; ustaz abdul somad . barakallahu fiikum",1
"makanan-makanan nya enak , dan nasi goreng , dan burger nya enak . terima kasih mbak diah venia artha rahmat untuk layanan nya",0
pilihan menu nya banyak . masakan nya biasa saja rasanya . kwetiau goreng nya kurang enak dan banyak minyak . porsi kailan cah sapi nya sedikit untuk harga segitu .,2
sate nya enak . tidak bau . gulai nya empuk tidak enek . cocok untuk kapan saja . bersama keluarga . atau sendiri . rasanya ngangeni,0
murahan dan opini sampah yang diusung pendukung korup,2
"indomi kok isi nya tidak sesuai sama bungkus nya , penipuan ini",2
kpu tinjau kpud kudus jelang pilkada serentak 2018,1
tidak santai,2
"si wowo lagi setres berat mungkin . kalah terus menerus . ya iya , orang dia itu tidak bisa memberikan kontribusi untuk negara .",2
indosat menghalangi keseharian ku menonton video kucing aku mau marah !,2
"copot saja dari dpr sudah tak mampu kerja percuma menerima gaji , tidak malu menerima gaji buta",2
"tempat nya kecil bersih dan didominasi warna putih . untuk fungsi sebagai tempat pertemuan sih oke . tapi untuk tempat makan keluarga rasanya kurang pas . makanan nya hanya rata-rata , tidak ada yang istimewa . chicken picata saya cenderung hambar . bebek goreng lumayan . es teh sereh saya tidak ada rasa sereha nya sama sekali . kami makan berenam dan bayar 430 ribu . mahal benar .",2
saya menginap di hotel valley tiba nya malam karena hujan terpaksa kami makan dalam kamar jadi tidak bisa menikmati pemandangan malam di kafe nya . makanan nya enak .,0
"jika ada yang mengatakan islam itu ajaran yang benar dari allah , maka orang tersebut sudah musuh dari allah . sebab islam lahir karena setan benci kepada kebenaran . jika ada keluarga yang sudah pemeluk islam sebaiknya dibunuh atau dibakar sekalian . semoga bermanfaat . islam agama binatang tanpa terkecuali .",2
"bayar nya makin mahal , tapi pelayanan makin kurang bagaimana sih ini pln",2
ahok merasa seolah-olah dia paling benar . dasar arogan dan sombong .,2
makanan nya enak . tempat nya di tengah-tengah kota . dekat dari mana pun . pilihan makanan nya lumayan banyak .,0
"makanan nya enak pelayanan cepat rasanya pas dilidah cocok buat makanan keluarga dan pasangan , enak buat makan di tempat maupun buat dibawa pulang .",0
"tempat nya oke , standarlah seperti mcdonalds lainnya . sekarang lebih sering pesan lewat drive thru , karena irit waktu lebih efisien jadi nya",0
"hukum rajam saja , di kisos sampai mati itu lgbt penyakit jiwa akut",2
"berterima kasih pada abang grab yang membuka jalan bagi ambulans yang membawa ku ke rs untuk melahirkan senin 16 / 10 malam itu , semoga dibalas allah",0
"ular itu beracun , seperti apa pun bentuk nya dan kamu tidak boleh meremehkan meski pun ular itu cuma satu ekor saja . ular itu berbahaya di mana pun mereka berada . muslim juga seperti itu .",2
"restoran ini entah sudah berapa lama berdiri nya , nenek , orang tua dan keluarga besar saya tidak pernah menolak ketika diajak untuk ke sini . bukan makanan terenak yang pernah saya makan , tapi semua yang dihadirkan di sini begitu pas , begitu melengkapi antara makanan , suasana dan tempat nya sehingga terasa sempurna .",0
"makan malam yang sestrategis di sini dengan menu pilihan khas sunda , namun mungkin perlu dipikirkan juga bagaimana menyiapkan menu untuk tamu yang berasal dari luar negeri seperti dari eropa yang tidak bisa memakan masakan pedas , karena di restoran ini menu utama bisa nya bumbu sudah tercampur dengan rasa pedas , walaupun kalau kita rasakan itu adalah biasa saja tetapi bagi lidah asing kurang cocok .",2
kesultanan kasepuhan cirebon nya sangat kotor . sebagai wisatawasan saya sedih dan kecewa :,2
"bertemu pm vietnam , presiden jokowi bahas pengembangan ekonomi kreatif dan digital di kawasan",1
"harga murah namun rasa cukup enak , walaupun terkadang mendapatkan daging yang keras , tempat juga cukup nyaman . sip",0
"parkiran nya cukup susah karena rebutan dan jalanan cukup macet . ayam goreng nya lumayan sih . kalau kamu tidak ingin goreng-goreng ada gado-gado , karedok gitu sih . tempat nya cukup luas . secara berhubungan dengan yang v.2. dan ayam goreng brebes ini cukup legendaris di sini . karena sudah dari sejak dulu menempel di tikungan lembang sini .",0
politikus zaman sekarang seperti fadli zon sudah sesat .,2
"ini bagus banget sih gila , baru sampai barang nya langsung coba , bek gilalah gila terangkat semua rambut rambut yang tidak diinginkan . belilah benar-benar bagus soal nya",0
"saya berlibur bersama keluarga dengan 3 anak ke mah seniman , benar-benar perpaduan villa , alam dan gallery yang elok . interior ruangan gaya jawa kuno , dengan ranjang berkelambu yang sangat mengesankan teringat masa kecil masih pakai kelambu hai . lantai kayu yang adem . kamar mandi yang luas dengan batu tube . danau yang indah dengan saung-saung artistik , restoran yang artistik dan menu-menu yang unik .",0
