filename,model_target,downstream_task,perturbation_technique,codemix_lang,perturb_ratio,before_attack_acc_mean,before_attack_acc_std,after_attack_acc_mean,after_attack_acc_std,delta_acc_mean,delta_acc_std,avg_semantic_sim_mean,avg_semantic_sim_std,avg_running_time(s)
indobertlarge-emotion-codemixing-su-adv-0.8-test.csv,indobertlarge,emotion,codemixing,su,0.8,75.53030303030303,0.8604406584545801,65.3030303030303,1.61240883740853,10.22727272727272,1.59090909090908,93.98412238467824,0.031628988674089996,0.5491184848484849
indobertlarge-emotion-sr-adv-0.2-test.csv,indobertlarge,emotion,sr,id,0.2,75.53030303030303,0.8604406584545801,63.63636363636363,0.81944347169636,11.893939393939391,0.52486388108148,94.82164147563957,0.13400657362514,0.8243458333333332
indobertlarge-emotion-sr-adv-0.4-test.csv,indobertlarge,emotion,sr,id,0.4,75.53030303030303,0.8604406584545801,61.81818181818181,0.81944347169636,13.7121212121212,0.94621181793915,93.91671116943611,0.10051611015829999,0.7966373484848485
indobertlarge-emotion-sr-adv-0.6-test.csv,indobertlarge,emotion,sr,id,0.6,75.53030303030303,0.8604406584545801,59.39393939393939,1.25172057892865,16.13636363636363,1.3824460296132202,92.95229950750415,0.10106272990498999,0.4385843181818181
indobertlarge-emotion-sr-adv-0.8-test.csv,indobertlarge,emotion,sr,id,0.8,75.53030303030303,0.8604406584545801,59.09090909090909,2.30656626479368,16.439393939393927,2.49310343513701,92.147510990952,0.06752690470625,0.4380707575757576
indobertlarge-sentiment-codemixing-en-adv-0.2-test.csv,indobertlarge,sentiment,codemixing,en,0.2,94.19999999999999,0.5291502622129001,92.06666666666666,0.90184995056457,2.13333333333332,0.64291005073286,99.12342214186984,0.07921725719236,0.5525323999999999
indobertlarge-sentiment-codemixing-en-adv-0.4-test.csv,indobertlarge,sentiment,codemixing,en,0.4,94.19999999999999,0.5291502622129001,91.73333333333335,0.80829037686547,2.46666666666666,0.61101009266077,98.52676753203072,0.10906782517215001,0.6189256666666667
indobertlarge-sentiment-codemixing-en-adv-0.6-test.csv,indobertlarge,sentiment,codemixing,en,0.6,94.19999999999999,0.5291502622129001,91.53333333333332,0.83266639978645,2.66666666666666,0.41633319989323,97.83999370336532,0.07436079506452001,0.6654077333333334
indobertlarge-sentiment-codemixing-en-adv-0.8-test.csv,indobertlarge,sentiment,codemixing,en,0.8,94.19999999999999,0.5291502622129001,91.66666666666666,0.75718777944003,2.53333333333332,0.30550504633039,97.09412433306376,0.03207674176361,0.5954304
indobertlarge-sentiment-codemixing-fr-adv-0.2-test.csv,indobertlarge,sentiment,codemixing,fr,0.2,94.19999999999999,0.5291502622129001,90.60000000000001,0.8,3.59999999999999,0.5291502622129199,98.33099217414856,0.02032287187195,0.6462703333333333
indobertlarge-sentiment-codemixing-fr-adv-0.4-test.csv,indobertlarge,sentiment,codemixing,fr,0.4,94.19999999999999,0.5291502622129001,90.2,0.87177978870813,3.99999999999999,0.4,96.91798025767008,0.1489686672122,0.6512136666666667
indobertlarge-sentiment-codemixing-fr-adv-0.6-test.csv,indobertlarge,sentiment,codemixing,fr,0.6,94.19999999999999,0.5291502622129001,90.06666666666666,1.10151410945722,4.13333333333332,0.64291005073286,95.25608272949856,0.18888838825620002,0.6453220666666667
indobertlarge-sentiment-codemixing-fr-adv-0.8-test.csv,indobertlarge,sentiment,codemixing,fr,0.8,94.19999999999999,0.5291502622129001,89.86666666666667,0.83266639978645,4.333333333333321,0.50332229568471,93.52354667584102,0.20204697386661,0.6458968
indobertlarge-sentiment-codemixing-it-adv-0.2-test.csv,indobertlarge,sentiment,codemixing,it,0.2,94.19999999999999,0.5291502622129001,90.93333333333334,1.22202018532155,3.26666666666666,0.80829037686548,98.44453231096269,0.06861705938388,0.6043655333333334
indobertlarge-sentiment-codemixing-it-adv-0.4-test.csv,indobertlarge,sentiment,codemixing,it,0.4,94.19999999999999,0.5291502622129001,90.06666666666666,1.3316656236958702,4.13333333333332,0.9018499505645801,97.22701208194096,0.1276046192274,0.6456676
indobertlarge-sentiment-codemixing-it-adv-0.6-test.csv,indobertlarge,sentiment,codemixing,it,0.6,94.19999999999999,0.5291502622129001,89.53333333333333,0.80829037686547,4.66666666666666,0.61101009266077,95.90299746195474,0.08974940601516,0.6343686666666667
indobertlarge-sentiment-codemixing-it-adv-0.8-test.csv,indobertlarge,sentiment,codemixing,it,0.8,94.19999999999999,0.5291502622129001,89.60000000000001,0.69282032302755,4.59999999999999,0.2,94.41590294440589,0.02310181061156,0.6367364666666667
indobertlarge-sentiment-codemixing-jw-adv-0.2-test.csv,indobertlarge,sentiment,codemixing,jw,0.2,94.19999999999999,0.5291502622129001,90.53333333333335,0.98657657246325,3.66666666666666,0.50332229568472,99.10251582066219,0.033963413008659994,0.6190919333333333
indobertlarge-sentiment-codemixing-jw-adv-0.4-test.csv,indobertlarge,sentiment,codemixing,jw,0.4,94.19999999999999,0.5291502622129001,90.2,1.21655250605964,3.99999999999999,0.7211102550928,98.45319355328877,0.00995930319508508,0.6465578666666667
indobertlarge-sentiment-codemixing-jw-adv-0.6-test.csv,indobertlarge,sentiment,codemixing,jw,0.6,94.19999999999999,0.5291502622129001,89.4,1.21655250605964,4.79999999999999,0.7211102550928,97.77314870754878,0.03897159573706,0.7002004000000001
indobertlarge-sentiment-codemixing-jw-adv-0.8-test.csv,indobertlarge,sentiment,codemixing,jw,0.8,94.19999999999999,0.5291502622129001,89.2,1.58745078663875,4.99999999999999,1.11355287256601,97.06849614381792,0.06110434569749,0.6489525333333334
indobertlarge-sentiment-codemixing-ms-adv-0.2-test.csv,indobertlarge,sentiment,codemixing,ms,0.2,94.19999999999999,0.5291502622129001,92.06666666666666,0.80829037686547,2.13333333333332,0.46188021535170004,99.2753963748614,0.05440600655318,0.6517382666666666
indobertlarge-sentiment-codemixing-ms-adv-0.4-test.csv,indobertlarge,sentiment,codemixing,ms,0.4,94.19999999999999,0.5291502622129001,92.0,0.72111025509279,2.19999999999999,0.6,98.78014230728151,0.03634192397463,0.6538408000000001
indobertlarge-sentiment-codemixing-ms-adv-0.6-test.csv,indobertlarge,sentiment,codemixing,ms,0.6,94.19999999999999,0.5291502622129001,91.93333333333332,0.64291005073286,2.26666666666666,0.23094010767585002,98.20163706938423,0.07940492315239,0.6694821333333333
indobertlarge-sentiment-codemixing-ms-adv-0.8-test.csv,indobertlarge,sentiment,codemixing,ms,0.8,94.19999999999999,0.5291502622129001,91.8,0.69282032302755,2.39999999999999,0.2,97.63195491631826,0.08444580302541,0.6545112000000001
indobertlarge-sentiment-codemixing-su-adv-0.2-test.csv,indobertlarge,sentiment,codemixing,su,0.2,94.19999999999999,0.5291502622129001,91.66666666666666,0.75718777944003,2.53333333333332,0.30550504633039,99.01031909386316,0.10841498209642,0.6478432000000001
indobertlarge-sentiment-codemixing-su-adv-0.4-test.csv,indobertlarge,sentiment,codemixing,su,0.4,94.19999999999999,0.5291502622129001,91.60000000000001,0.52915026221291,2.5999999999999903,0.2,98.24769891500472,0.09228154702644001,0.6499651333333333
indobertlarge-sentiment-codemixing-su-adv-0.6-test.csv,indobertlarge,sentiment,codemixing,su,0.6,94.19999999999999,0.5291502622129001,91.53333333333332,0.80829037686547,2.66666666666666,0.30550504633039,97.34995530446369,0.03837862080852,0.6890457333333333
indobertlarge-sentiment-codemixing-su-adv-0.8-test.csv,indobertlarge,sentiment,codemixing,su,0.8,94.19999999999999,0.5291502622129001,91.53333333333332,0.70237691685685,2.66666666666666,0.23094010767585002,96.56137529214223,0.01272310786302,0.6520571333333334
indobertlarge-sentiment-sr-adv-0.2-test.csv,indobertlarge,sentiment,sr,id,0.2,94.19999999999999,0.5291502622129001,90.4,0.87177978870813,3.79999999999999,0.34641016151378,98.18143372138341,0.0206069830946,0.6220112666666666
indobertlarge-sentiment-sr-adv-0.4-test.csv,indobertlarge,sentiment,sr,id,0.4,94.19999999999999,0.5291502622129001,89.60000000000001,0.52915026221291,4.59999999999999,0.34641016151377,96.62852332989375,0.08504057521609,0.6305077999999998
indobertlarge-sentiment-sr-adv-0.6-test.csv,indobertlarge,sentiment,sr,id,0.6,94.19999999999999,0.5291502622129001,88.53333333333335,1.5534906930308001,5.66666666666666,1.10151410945722,95.12365084489186,0.13988457467281,0.5763471333333334
indobertlarge-sentiment-sr-adv-0.8-test.csv,indobertlarge,sentiment,sr,id,0.8,94.19999999999999,0.5291502622129001,87.0,0.2,7.1999999999999895,0.34641016151376,93.44204427997272,0.26197818744925,0.6248729333333333
mbert-emotion-codemixing-en-adv-0.2-test.csv,mbert,emotion,codemixing,en,0.2,61.13636363636365,2.56123356126924,49.621212121212125,1.8924236358783,11.51515151515151,0.9185117918925799,95.6976748235298,0.14934737517797,0.39830000000000004
mbert-emotion-codemixing-en-adv-0.4-test.csv,mbert,emotion,codemixing,en,0.4,61.13636363636365,2.56123356126924,50.15151515151515,1.90602206445592,10.98484848484848,0.6943296507508799,95.01070667848442,0.19988901242875998,0.2549777272727273
