filename,model_target,downstream_task,perturbation_technique,codemix_lang,perturb_ratio,before_attack_acc,before_attack_acc,after_attack_acc,after_attack_acc,delta_acc,delta_acc,avg_semantic_sim,avg_semantic_sim,avg_running_time(s)
indobert-emotion-codemixing-ms-adv-0.2-valid.csv,indobert,emotion,codemixing,ms,0.2,0.7053030303030302,0.022878286167487133,0.6295454545454545,0.019682395540555408,0.07575757575757575,0.00918511791892587,0.9784930590878833,0.00018219565633039643,5.079007575757576
indobert-emotion-codemixing-ms-adv-0.4-valid.csv,indobert,emotion,codemixing,ms,0.4,0.7053030303030302,0.022878286167487133,0.6045454545454546,0.011809437324333202,0.10075757575757571,0.012923274325175751,0.9593675979610645,0.001369866337189077,5.767113636363637
indobert-emotion-codemixing-ms-adv-0.6-valid.csv,indobert,emotion,codemixing,ms,0.6,0.7053030303030302,0.022878286167487133,0.5840909090909091,0.013824460296132286,0.12121212121212117,0.012517205789286593,0.9435657782988116,0.002276688940175941,8.461727272727272
indobert-emotion-codemixing-ms-adv-0.8-valid.csv,indobert,emotion,codemixing,ms,0.8,0.7053030303030302,0.022878286167487133,0.581060606060606,0.013886593015017707,0.12424242424242415,0.02099455524325914,0.930156289944143,0.0018660259685024734,7.486
indobert-emotion-codemixing-su-adv-0.2-valid.csv,indobert,emotion,codemixing,su,0.2,0.7053030303030302,0.022878286167487133,0.568939393939394,0.02365529544847877,0.13636363636363627,0.003936479108111062,0.9730680311268026,0.00030281430314308376,5.684984848484848
indobert-emotion-codemixing-su-adv-0.4-valid.csv,indobert,emotion,codemixing,su,0.4,0.7053030303030302,0.022878286167487133,0.5060606060606061,0.008604406584545803,0.1992424242424242,0.01612408837408546,0.9475752984032485,0.0010421626295438646,5.926916666666666
indobert-emotion-codemixing-su-adv-0.6-valid.csv,indobert,emotion,codemixing,su,0.6,0.7053030303030302,0.022878286167487133,0.47348484848484845,0.017208813169091706,0.23181818181818184,0.012026142323020858,0.9228829635815187,0.0031942827920900434,7.827439393939394
indobert-emotion-codemixing-su-adv-0.8-valid.csv,indobert,emotion,codemixing,su,0.8,0.7053030303030302,0.022878286167487133,0.4515151515151514,0.003471648253754395,0.25378787878787884,0.021117211916312634,0.9005099456870195,0.004281504521208769,7.720075757575757
indobert-emotion-sr-adv-0.2-valid.csv,indobert,emotion,sr,id,0.2,0.7053030303030302,0.022878286167487133,0.6257575757575757,0.030856684627903516,0.07954545454545446,0.012654009915522778,0.9854561330694142,0.0007414767063407924,3.762174242424243
indobert-emotion-sr-adv-0.4-valid.csv,indobert,emotion,sr,id,0.4,0.7053030303030302,0.022878286167487133,0.5848484848484848,0.013121597027036937,0.12045454545454544,0.012026142323020857,0.9748991702542161,0.0011512817286648172,3.7655227272727276
indobert-emotion-sr-adv-0.6-valid.csv,indobert,emotion,sr,id,0.6,0.7053030303030302,0.022878286167487133,0.5795454545454546,0.01590909090909088,0.12575757575757565,0.011662730544197404,0.9653430759906768,0.0017750898953022161,4.842575757575758
indobert-emotion-sr-adv-0.8-valid.csv,indobert,emotion,sr,id,0.8,0.7053030303030302,0.022878286167487133,0.5795454545454546,0.017158714625615364,0.1257575757575757,0.005719571541871738,0.9567444536270518,0.0005218337217386265,3.9354393939393937
indobert-sentiment-codemixing-en-adv-0.2-valid.csv,indobert,sentiment,codemixing,en,0.2,0.938095238095238,0.0028615486313206162,0.8936507936507937,0.010378330817954027,0.044444444444444293,0.007570946042991694,0.9326852709528,0.0013702777085557772,10.437055555555554
indobert-sentiment-codemixing-en-adv-0.4-valid.csv,indobert,sentiment,codemixing,en,0.4,0.938095238095238,0.0028615486313206162,0.8677248677248678,0.007374264478712346,0.0703703703703702,0.005163815157656905,0.868160100367965,0.0002041458022262398,10.453174603174604
indobert-sentiment-codemixing-en-adv-0.6-valid.csv,indobert,sentiment,codemixing,en,0.6,0.938095238095238,0.0028615486313206162,0.8515873015873017,0.007653691080153227,0.08650793650793637,0.0070541225534250865,0.8083875939033177,0.014780632095370172,13.261793650793651
indobert-sentiment-codemixing-en-adv-0.8-valid.csv,indobert,sentiment,codemixing,en,0.8,0.938095238095238,0.0028615486313206162,0.8378306878306878,0.0024246432248443664,0.1002645502645501,0.005040359492925284,0.7471692470902647,0.028263634849855775,8.12152380952381
indobert-sentiment-codemixing-fr-adv-0.2-valid.csv,indobert,sentiment,codemixing,fr,0.2,0.938095238095238,0.0028615486313206162,0.8838624338624338,0.007708360997001791,0.054232804232804105,0.00557441997505435,0.9364611846429329,0.0016010380066562252,10.305177248677248
indobert-sentiment-codemixing-fr-adv-0.4-valid.csv,indobert,sentiment,codemixing,fr,0.4,0.938095238095238,0.0028615486313206162,0.8386243386243386,0.009401775472971914,0.09947089947089936,0.006655950066354089,0.8755162431607171,0.001637241098095995,11.742002645502644
indobert-sentiment-codemixing-fr-adv-0.6-valid.csv,indobert,sentiment,codemixing,fr,0.6,0.938095238095238,0.0028615486313206162,0.8018518518518519,0.002787209987527171,0.13624338624338606,0.0032075014954978886,0.8179337622528827,0.013201401745405211,13.290851851851853
indobert-sentiment-codemixing-fr-adv-0.8-valid.csv,indobert,sentiment,codemixing,fr,0.8,0.938095238095238,0.0028615486313206162,0.7605820105820106,0.018601477070102585,0.17751322751322737,0.02121191670412818,0.7599011991468686,0.02637335174434729,8.763693121693121
indobert-sentiment-codemixing-it-adv-0.2-valid.csv,indobert,sentiment,codemixing,it,0.2,0.938095238095238,0.0028615486313206162,0.8753968253968254,0.0059919320914847,0.06269841269841253,0.003174603174603147,0.9485151122289676,0.0025605222281737186,9.193026455026455
indobert-sentiment-codemixing-it-adv-0.4-valid.csv,indobert,sentiment,codemixing,it,0.4,0.938095238095238,0.0028615486313206162,0.8235449735449736,0.006009426820952633,0.11455026455026444,0.0032075014954978877,0.9030159822374424,0.001019737151292356,12.975126984126982
indobert-sentiment-codemixing-it-adv-0.6-valid.csv,indobert,sentiment,codemixing,it,0.6,0.938095238095238,0.0028615486313206162,0.7817460317460317,0.002749286996141065,0.1563492063492062,0.0007936507936508116,0.8595017550838372,0.005249351767914661,12.420325396825397
indobert-sentiment-codemixing-it-adv-0.8-valid.csv,indobert,sentiment,codemixing,it,0.8,0.938095238095238,0.0028615486313206162,0.7441798941798942,0.015314238770800298,0.1939153439153438,0.016823400101147756,0.816520527691122,0.007639189141159341,8.092634920634922
indobert-sentiment-codemixing-jw-adv-0.2-valid.csv,indobert,sentiment,codemixing,jw,0.2,0.938095238095238,0.0028615486313206162,0.8936507936507937,0.004827589309760554,0.044444444444444266,0.002380952380952401,0.9595022915059297,0.0013070337503624904,10.020134920634922
indobert-sentiment-codemixing-jw-adv-0.4-valid.csv,indobert,sentiment,codemixing,jw,0.4,0.938095238095238,0.0028615486313206162,0.8759259259259259,0.0033042317451843104,0.062169312169311965,0.0004582144993568532,0.926929672164892,0.0010849333105404449,10.391465608465607
indobert-sentiment-codemixing-jw-adv-0.6-valid.csv,indobert,sentiment,codemixing,jw,0.6,0.938095238095238,0.0028615486313206162,0.8648148148148148,0.005284387395618544,0.07328042328042307,0.006164645607265058,0.8995374780325663,0.0022256239057981825,13.869335978835979
indobert-sentiment-codemixing-jw-adv-0.8-valid.csv,indobert,sentiment,codemixing,jw,0.8,0.938095238095238,0.0028615486313206162,0.8566137566137567,0.002551230360051132,0.08148148148148136,0.003665715994854769,0.8755871833001495,0.002630453104641273,8.484863624338624
indobert-sentiment-codemixing-ms-adv-0.2-valid.csv,indobert,sentiment,codemixing,ms,0.2,0.938095238095238,0.0028615486313206162,0.9076719576719577,0.0032075014954979736,0.0304232804232802,0.0009164289987137286,0.97495048927567,0.0004268267367051547,9.449232804232805
indobert-sentiment-codemixing-ms-adv-0.4-valid.csv,indobert,sentiment,codemixing,ms,0.4,0.938095238095238,0.0028615486313206162,0.8968253968253969,0.0020998026278290327,0.041269841269841095,0.0013746434980705482,0.9535968456003401,0.0002490946403718607,10.439748677248678
indobert-sentiment-codemixing-ms-adv-0.6-valid.csv,indobert,sentiment,codemixing,ms,0.6,0.938095238095238,0.0028615486313206162,0.887037037037037,0.004512889446886798,0.051058201058200935,0.0024246432248444328,0.9345584405674822,0.0018450401139736732,12.82373544973545
indobert-sentiment-codemixing-ms-adv-0.8-valid.csv,indobert,sentiment,codemixing,ms,0.8,0.938095238095238,0.0028615486313206162,0.8822751322751322,0.002424643224844348,0.055820105820105693,0.0027872099875271518,0.9166399892833498,0.0020888351429355174,7.989798941798941
indobert-sentiment-codemixing-su-adv-0.2-valid.csv,indobert,sentiment,codemixing,su,0.2,0.938095238095238,0.0028615486313206162,0.8973544973544975,0.006608463490368641,0.04074074074074053,0.004371087735941352,0.9685820581263336,0.0010282276405782934,9.697619047619048
indobert-sentiment-codemixing-su-adv-0.4-valid.csv,indobert,sentiment,codemixing,su,0.4,0.938095238095238,0.0028615486313206162,0.8780423280423281,0.003994621394323148,0.060052910052909934,0.001212321612422191,0.9403421977682719,0.0005232307429422671,10.488997354497352
indobert-sentiment-codemixing-su-adv-0.6-valid.csv,indobert,sentiment,codemixing,su,0.6,0.938095238095238,0.0028615486313206162,0.8579365079365079,0.007653691080153191,0.08015873015873003,0.010317460317460343,0.9128183804018789,0.0025567292160027406,13.853603174603174
indobert-sentiment-codemixing-su-adv-0.8-valid.csv,indobert,sentiment,codemixing,su,0.8,0.938095238095238,0.0028615486313206162,0.8473544973544973,0.006655950066354018,0.09074074074074061,0.007708360997001799,0.8866898944690114,0.002564718591488472,8.60326455026455
indobert-sentiment-sr-adv-0.2-valid.csv,indobert,sentiment,sr,id,0.2,0.938095238095238,0.0028615486313206162,0.9066137566137566,0.0032075014954979545,0.03148148148148127,0.0004582144993568785,0.9824200695311581,0.00022916040033467785,8.254851851851852
indobert-sentiment-sr-adv-0.4-valid.csv,indobert,sentiment,sr,id,0.4,0.938095238095238,0.0028615486313206162,0.896031746031746,0.006780955353426702,0.04206349206349189,0.00883772121084131,0.9653835290323488,0.0017098180075371674,7.405074074074073
indobert-sentiment-sr-adv-0.6-valid.csv,indobert,sentiment,sr,id,0.6,0.938095238095238,0.0028615486313206162,0.8955026455026455,0.008336482146343296,0.04259259259259244,0.007949724445141188,0.9478729838810901,0.00012237629049487213,3.237166825396825
indobert-sentiment-sr-adv-0.8-valid.csv,indobert,sentiment,sr,id,0.8,0.938095238095238,0.0028615486313206162,0.8833333333333333,0.0028615486313206162,0.054761904761904595,0.0013746434980705482,0.9303459547341815,0.0010203175768877814,2.6657165608465605
indobertlarge-emotion-codemixing-en-adv-0.2-valid.csv,indobertlarge,emotion,codemixing,en,0.2,0.7575757575757577,0.004731059089695728,0.653030303030303,0.010740490059665046,0.10454545454545446,0.01202614232302085,0.9506965151338868,0.0005485093280576484,6.399613636363636
indobertlarge-emotion-codemixing-en-adv-0.4-valid.csv,indobertlarge,emotion,codemixing,en,0.4,0.7575757575757577,0.004731059089695728,0.6242424242424244,0.009462118179391488,0.1333333333333333,0.010740490059665004,0.8954880952835084,0.002016862171039739,6.9834696969696965
indobertlarge-emotion-codemixing-en-adv-0.6-valid.csv,indobertlarge,emotion,codemixing,en,0.6,0.7575757575757577,0.004731059089695728,0.6053030303030303,0.017358241268772164,0.15227272727272723,0.017750567445242418,0.84626629257744,0.0028026425092075495,8.822424242424242
indobertlarge-emotion-codemixing-en-adv-0.8-valid.csv,indobertlarge,emotion,codemixing,en,0.8,0.7575757575757577,0.004731059089695728,0.6053030303030303,0.0026243194054073747,0.15227272727272723,0.006818181818181748,0.8202422141577258,0.0034119276489253513,11.674621212121211
indobertlarge-emotion-codemixing-fr-adv-0.2-valid.csv,indobertlarge,emotion,codemixing,fr,0.2,0.7575757575757577,0.004731059089695728,0.5954545454545456,0.003936479108111078,0.162121212121212,0.0013121597027036754,0.9448758924549278,0.0018401336250736867,7.777530303030304
indobertlarge-emotion-codemixing-fr-adv-0.4-valid.csv,indobertlarge,emotion,codemixing,fr,0.4,0.7575757575757577,0.004731059089695728,0.4946969696969697,0.007305796031055247,0.2628787878787878,0.003471648253754465,0.8881444546760934,0.0015140692516852452,6.819704545454545
indobertlarge-emotion-codemixing-fr-adv-0.6-valid.csv,indobertlarge,emotion,codemixing,fr,0.6,0.7575757575757577,0.004731059089695728,0.47272727272727266,0.024052284646041765,0.28484848484848485,0.02183868985666604,0.8395871183185867,0.002471899175224307,9.382727272727273
indobertlarge-emotion-codemixing-fr-adv-0.8-valid.csv,indobertlarge,emotion,codemixing,fr,0.8,0.7575757575757577,0.004731059089695728,0.4583333333333333,0.013316966538823452,0.2992424242424242,0.01644131395015964,0.8171015345237471,0.0054333599483107125,11.534174242424244
indobertlarge-emotion-codemixing-it-adv-0.2-valid.csv,indobertlarge,emotion,codemixing,it,0.2,0.7575757575757577,0.004731059089695728,0.5954545454545455,0.02561233561269237,0.1621212121212121,0.021117211916312693,0.9469025546854192,0.0030530698588876956,7.303250000000001
indobertlarge-emotion-codemixing-it-adv-0.4-valid.csv,indobertlarge,emotion,codemixing,it,0.4,0.7575757575757577,0.004731059089695728,0.5189393939393939,0.018370235837851752,0.23863636363636362,0.013824460296132355,0.8938717481764881,0.0016520827672899215,7.158863636363637
indobertlarge-emotion-codemixing-it-adv-0.6-valid.csv,indobertlarge,emotion,codemixing,it,0.6,0.7575757575757577,0.004731059089695728,0.481060606060606,0.015132563905634958,0.27651515151515144,0.011211097414355093,0.8423268668805107,0.009611400669014761,7.172964242424243
indobertlarge-emotion-codemixing-it-adv-0.8-valid.csv,indobertlarge,emotion,codemixing,it,0.8,0.7575757575757577,0.004731059089695728,0.46515151515151515,0.008604406584545869,0.2924242424242424,0.007981555873373328,0.8206435212131703,0.002547930569686112,10.980295454545455
indobertlarge-emotion-codemixing-jw-adv-0.2-valid.csv,indobertlarge,emotion,codemixing,jw,0.2,0.7575757575757577,0.004731059089695728,0.6340909090909091,0.029545454545454534,0.12348484848484846,0.024931034351370254,0.9680492476531954,0.0010433416926768917,6.776098484848485
indobertlarge-emotion-codemixing-jw-adv-0.4-valid.csv,indobertlarge,emotion,codemixing,jw,0.4,0.7575757575757577,0.004731059089695728,0.5704545454545454,0.006013071161510409,0.18712121212121205,0.003471648253754395,0.9410088176077064,0.0018705334969326046,7.5307121212121215
indobertlarge-emotion-codemixing-jw-adv-0.6-valid.csv,indobertlarge,emotion,codemixing,jw,0.6,0.7575757575757577,0.004731059089695728,0.5295454545454547,0.010414944761263282,0.22803030303030294,0.006943296507508932,0.9147772988586714,0.002344258794561736,8.921999999999997
indobertlarge-emotion-codemixing-jw-adv-0.8-valid.csv,indobertlarge,emotion,codemixing,jw,0.8,0.7575757575757577,0.004731059089695728,0.5090909090909091,0.021917388093165843,0.24848484848484845,0.017653303329895655,0.8904842556426019,0.0023803924393825376,9.876295454545454
indobertlarge-emotion-codemixing-ms-adv-0.2-valid.csv,indobertlarge,emotion,codemixing,ms,0.2,0.7575757575757577,0.004731059089695728,0.6848484848484849,0.0026243194054074467,0.07272727272727268,0.006013071161510394,0.9759361003384446,0.0009128784441905167,6.347166666666666
indobertlarge-emotion-codemixing-ms-adv-0.4-valid.csv,indobertlarge,emotion,codemixing,ms,0.4,0.7575757575757577,0.004731059089695728,0.6727272727272727,0.01041494476126325,0.0848484848484848,0.008604406584545917,0.9556339076974174,0.001333188955482354,7.343128787878787
indobertlarge-emotion-codemixing-ms-adv-0.6-valid.csv,indobertlarge,emotion,codemixing,ms,0.6,0.7575757575757577,0.004731059089695728,0.6583333333333333,0.004731059089695742,0.09924242424242417,0.009462118179391497,0.9379694677212022,0.0014495063986552713,8.845333333333334
indobertlarge-emotion-codemixing-ms-adv-0.8-valid.csv,indobertlarge,emotion,codemixing,ms,0.8,0.7575757575757577,0.004731059089695728,0.646969696969697,0.009185117918925824,0.1106060606060605,0.0073057960310553205,0.92217799917315,0.0009049453924828441,9.629765151515153
indobertlarge-emotion-codemixing-su-adv-0.2-valid.csv,indobertlarge,emotion,codemixing,su,0.2,0.7575757575757577,0.004731059089695728,0.6371212121212122,0.017058076135148075,0.12045454545454544,0.01419317726908729,0.9707298907818216,0.0006382215385933707,6.521348484848485
indobertlarge-emotion-codemixing-su-adv-0.4-valid.csv,indobertlarge,emotion,codemixing,su,0.4,0.7575757575757577,0.004731059089695728,0.5909090909090909,0.008194434716963598,0.16666666666666663,0.007305796031055229,0.9446117704113325,0.0014853175930932697,7.643280303030303
indobertlarge-emotion-codemixing-su-adv-0.6-valid.csv,indobertlarge,emotion,codemixing,su,0.6,0.7575757575757577,0.004731059089695728,0.5499999999999999,0.01202614232302086,0.20757575757575755,0.008604406584545875,0.9181347735000379,0.0021856145553399773,9.160181818181819
indobertlarge-emotion-codemixing-su-adv-0.8-valid.csv,indobertlarge,emotion,codemixing,su,0.8,0.7575757575757577,0.004731059089695728,0.5303030303030303,0.014611592062110481,0.2272727272727272,0.010414944761263287,0.8931038413535465,0.0022342189980922426,10.297340909090911
indobertlarge-emotion-sr-adv-0.2-valid.csv,indobertlarge,emotion,sr,id,0.2,0.7575757575757577,0.004731059089695728,0.6704545454545455,0.02168043639583972,0.0871212121212121,0.017058076135148086,0.9835933201240771,0.00041432894802913224,4.698977272727272
indobertlarge-emotion-sr-adv-0.4-valid.csv,indobertlarge,emotion,sr,id,0.4,0.7575757575757577,0.004731059089695728,0.6446969696969697,0.007305796031055285,0.11287878787878787,0.010740490059665016,0.972820408371362,0.0002627257035282571,4.600431818181819
indobertlarge-emotion-sr-adv-0.6-valid.csv,indobertlarge,emotion,sr,id,0.6,0.7575757575757577,0.004731059089695728,0.6257575757575757,0.008604406584545803,0.13181818181818178,0.0045454545454545366,0.9614272512721294,0.0024558794258452473,4.703727272727273
indobertlarge-emotion-sr-adv-0.8-valid.csv,indobertlarge,emotion,sr,id,0.8,0.7575757575757577,0.004731059089695728,0.6295454545454545,0.013824460296132306,0.12803030303030297,0.012923274325175815,0.9532613428253116,0.000914454034849881,4.8186136363636365
indobertlarge-sentiment-codemixing-en-adv-0.2-valid.csv,indobertlarge,sentiment,codemixing,en,0.2,0.9420634920634919,0.0020998026278291116,0.9113756613756614,0.001997310697161552,0.030687830687830497,0.003004713410476393,0.9343227043196007,0.0011507058453388542,10.471537037037038
indobertlarge-sentiment-codemixing-en-adv-0.4-valid.csv,indobertlarge,sentiment,codemixing,en,0.4,0.9420634920634919,0.0020998026278291116,0.8949735449735451,0.0035787696450975235,0.04708994708994693,0.0016521158725921444,0.868136049042303,0.00031311222820345396,13.852603174603175
indobertlarge-sentiment-codemixing-en-adv-0.6-valid.csv,indobertlarge,sentiment,codemixing,en,0.6,0.9420634920634919,0.0020998026278291116,0.8825396825396825,0.007816553810949261,0.05952380952380946,0.005991932091484615,0.7986339150341571,0.01628568794826334,8.925526455026455
indobertlarge-sentiment-codemixing-en-adv-0.8-valid.csv,indobertlarge,sentiment,codemixing,en,0.8,0.9420634920634919,0.0020998026278291116,0.8756613756613757,0.01472715942827166,0.06640211640211634,0.01309724211056769,0.7480702611090487,0.034618851250341955,10.051256613756612
indobertlarge-sentiment-codemixing-fr-adv-0.2-valid.csv,indobertlarge,sentiment,codemixing,fr,0.2,0.9420634920634919,0.0020998026278291116,0.902910052910053,0.006655950066354056,0.03915343915343897,0.004582144993568411,0.93727019858108,0.0011417667977664417,11.108679894179893
indobertlarge-sentiment-codemixing-fr-adv-0.4-valid.csv,indobertlarge,sentiment,codemixing,fr,0.4,0.9420634920634919,0.0020998026278291116,0.8751322751322751,0.008028566616663216,0.0669312169312168,0.005956788491638926,0.8759185427238071,0.00027276076940058636,13.915116402116402
indobertlarge-sentiment-codemixing-fr-adv-0.6-valid.csv,indobertlarge,sentiment,codemixing,fr,0.6,0.9420634920634919,0.0020998026278291116,0.846031746031746,0.009944415941382241,0.09603174603174595,0.008361629962581453,0.8095570787590333,0.013351908281080129,9.430730158730158
indobertlarge-sentiment-codemixing-fr-adv-0.8-valid.csv,indobertlarge,sentiment,codemixing,fr,0.8,0.9420634920634919,0.0020998026278291116,0.8177248677248677,0.017556253992631797,0.12433862433862423,0.015879628252337463,0.7581059875942412,0.02743988370437465,10.266201058201057
indobertlarge-sentiment-codemixing-it-adv-0.2-valid.csv,indobertlarge,sentiment,codemixing,it,0.2,0.9420634920634919,0.0020998026278291116,0.8941798941798943,0.0016521158725921585,0.04788359788359773,0.0012123216124222363,0.951738077890936,0.001000871099316298,11.833978835978835
indobertlarge-sentiment-codemixing-it-adv-0.4-valid.csv,indobertlarge,sentiment,codemixing,it,0.4,0.9420634920634919,0.0020998026278291116,0.8634920634920635,0.0034594436059846496,0.07857142857142843,0.0028615486313206045,0.9022688769395389,0.0031218973435687475,12.189058201058202
indobertlarge-sentiment-codemixing-it-adv-0.6-valid.csv,indobertlarge,sentiment,codemixing,it,0.6,0.9420634920634919,0.0020998026278291116,0.8325396825396826,0.006873217490352663,0.1095238095238094,0.005723097262641229,0.8554435288504002,0.004234145384467726,10.174952380952378
indobertlarge-sentiment-codemixing-it-adv-0.8-valid.csv,indobertlarge,sentiment,codemixing,it,0.8,0.9420634920634919,0.0020998026278291116,0.8023809523809523,0.01356191070685324,0.13968253968253955,0.013113263207824062,0.8156119914163673,0.008808987188858246,10.127619047619048
indobertlarge-sentiment-codemixing-jw-adv-0.2-valid.csv,indobertlarge,sentiment,codemixing,jw,0.2,0.9420634920634919,0.0020998026278291116,0.9121693121693122,0.0036657159948547454,0.0298941798941797,0.0016521158725921266,0.9617276599206938,0.0007220708488011043,8.726021164021164
indobertlarge-sentiment-codemixing-jw-adv-0.4-valid.csv,indobertlarge,sentiment,codemixing,jw,0.4,0.9420634920634919,0.0020998026278291116,0.9044973544973546,0.0030047134104764298,0.0375661375661374,0.0025512303600511255,0.9297074960337746,0.001072182062097558,14.228846560846561
indobertlarge-sentiment-codemixing-jw-adv-0.6-valid.csv,indobertlarge,sentiment,codemixing,jw,0.6,0.9420634920634919,0.0020998026278291116,0.8931216931216931,0.005102460720102136,0.048941798941798835,0.0032075014954979445,0.8982597010633934,0.00346542970247372,10.325145502645503
indobertlarge-sentiment-codemixing-jw-adv-0.8-valid.csv,indobertlarge,sentiment,codemixing,jw,0.8,0.9420634920634919,0.0020998026278291116,0.8899470899470899,0.010657797396023126,0.05211640211640197,0.008560153273737218,0.8750480384028778,0.004640292631467823,13.898669312169313
indobertlarge-sentiment-codemixing-ms-adv-0.2-valid.csv,indobertlarge,sentiment,codemixing,ms,0.2,0.9420634920634919,0.0020998026278291116,0.9214285714285716,0.002099802627829164,0.020634920634920433,5.78472408881601e-17,0.9757662294876007,0.0008030596750642804,11.399761904761904
indobertlarge-sentiment-codemixing-ms-adv-0.4-valid.csv,indobertlarge,sentiment,codemixing,ms,0.4,0.9420634920634919,0.0020998026278291116,0.9153439153439153,0.003207501495497875,0.026719576719576633,0.001212321612422057,0.9550406034345981,0.001260058822383095,13.997801587301588
indobertlarge-sentiment-codemixing-ms-adv-0.6-valid.csv,indobertlarge,sentiment,codemixing,ms,0.6,0.9420634920634919,0.0020998026278291116,0.9095238095238095,0.0020998026278290327,0.032539682539682334,0.0027492869961410656,0.9334939745525834,0.003452124671286973,9.610666666666667
indobertlarge-sentiment-codemixing-ms-adv-0.8-valid.csv,indobertlarge,sentiment,codemixing,ms,0.8,0.9420634920634919,0.0020998026278291116,0.903968253968254,0.004956347617776591,0.03809523809523797,0.0034594436059846695,0.9165374372174185,0.003608209147453649,10.218719576719577
