filename,model_target,downstream_task,perturbation_technique,codemix_lang,perturb_ratio,before_attack_acc,before_attack_acc,after_attack_acc,after_attack_acc,delta_acc,delta_acc,avg_semantic_sim,avg_semantic_sim,avg_running_time(s)
indobertlarge-sentiment-codemixing-en-adv-0.8-test.csv,indobertlarge,sentiment,codemixing,en,0.8,0.9420000000000001,0.005291502622129081,0.9166666666666666,0.007571877794400362,0.025333333333333267,0.003055050463303936,0.9709412433306376,0.00032076741763610535,0.5954304
indobertlarge-sentiment-codemixing-fr-adv-0.2-test.csv,indobertlarge,sentiment,codemixing,fr,0.2,0.9420000000000001,0.005291502622129081,0.906,0.008000000000000007,0.035999999999999935,0.005291502622129202,0.9833099217414856,0.00020322871871954212,0.6462703333333333
indobertlarge-sentiment-codemixing-fr-adv-0.4-test.csv,indobertlarge,sentiment,codemixing,fr,0.4,0.9420000000000001,0.005291502622129081,0.902,0.008717797887081356,0.03999999999999993,0.004000000000000049,0.9691798025767008,0.0014896866721220024,0.6512136666666667
indobertlarge-sentiment-codemixing-fr-adv-0.6-test.csv,indobertlarge,sentiment,codemixing,fr,0.6,0.9420000000000001,0.005291502622129081,0.9006666666666666,0.011015141094572214,0.04133333333333327,0.006429100507328674,0.9525608272949855,0.0018888838825620669,0.6453220666666667
indobertlarge-sentiment-codemixing-fr-adv-0.8-test.csv,indobertlarge,sentiment,codemixing,fr,0.8,0.9420000000000001,0.005291502622129081,0.8986666666666667,0.008326663997864543,0.04333333333333327,0.0050332229568471705,0.9352354667584102,0.002020469738666131,0.6458968
indobertlarge-sentiment-codemixing-it-adv-0.2-test.csv,indobertlarge,sentiment,codemixing,it,0.2,0.9420000000000001,0.005291502622129081,0.9093333333333334,0.012220201853215595,0.0326666666666666,0.008082903768654807,0.9844453231096267,0.0006861705938388078,0.6043655333333334
indobertlarge-sentiment-codemixing-it-adv-0.4-test.csv,indobertlarge,sentiment,codemixing,it,0.4,0.9420000000000001,0.005291502622129081,0.9006666666666666,0.013316656236958786,0.04133333333333327,0.009018499505645839,0.9722701208194096,0.0012760461922740095,0.6456676
indobertlarge-sentiment-codemixing-it-adv-0.6-test.csv,indobertlarge,sentiment,codemixing,it,0.6,0.9420000000000001,0.005291502622129081,0.8953333333333333,0.008082903768654783,0.0466666666666666,0.006110100926607799,0.9590299746195474,0.00089749406015166,0.6343686666666667
indobertlarge-sentiment-codemixing-it-adv-0.8-test.csv,indobertlarge,sentiment,codemixing,it,0.8,0.9420000000000001,0.005291502622129081,0.896,0.006928203230275515,0.04599999999999993,0.002000000000000051,0.9441590294440587,0.00023101810611562897,0.6367364666666667
indobertlarge-sentiment-codemixing-jw-adv-0.2-test.csv,indobertlarge,sentiment,codemixing,jw,0.2,0.9420000000000001,0.005291502622129081,0.9053333333333334,0.009865765724632514,0.0366666666666666,0.005033222956847222,0.991025158206622,0.00033963413008669696,0.6190919333333333
indobertlarge-sentiment-codemixing-jw-adv-0.4-test.csv,indobertlarge,sentiment,codemixing,jw,0.4,0.9420000000000001,0.005291502622129081,0.902,0.01216552506059645,0.03999999999999993,0.007211102550928039,0.9845319355328878,9.95930319508508e-05,0.6465578666666667
indobertlarge-sentiment-codemixing-jw-adv-0.6-test.csv,indobertlarge,sentiment,codemixing,jw,0.6,0.9420000000000001,0.005291502622129081,0.894,0.01216552506059645,0.04799999999999993,0.007211102550928032,0.9777314870754878,0.00038971595737069466,0.7002004000000001
indobertlarge-sentiment-codemixing-jw-adv-0.8-test.csv,indobertlarge,sentiment,codemixing,jw,0.8,0.9420000000000001,0.005291502622129081,0.892,0.01587450786638756,0.04999999999999993,0.011135528725660102,0.9706849614381791,0.0006110434569749733,0.6489525333333334
indobertlarge-sentiment-codemixing-ms-adv-0.2-test.csv,indobertlarge,sentiment,codemixing,ms,0.2,0.9420000000000001,0.005291502622129081,0.9206666666666666,0.008082903768654755,0.02133333333333327,0.004618802153517036,0.9927539637486139,0.0005440600655318811,0.6517382666666666
indobertlarge-sentiment-codemixing-ms-adv-0.4-test.csv,indobertlarge,sentiment,codemixing,ms,0.4,0.9420000000000001,0.005291502622129081,0.92,0.007211102550927985,0.021999999999999933,0.006,0.987801423072815,0.00036341923974633284,0.6538408000000001
indobertlarge-sentiment-codemixing-ms-adv-0.6-test.csv,indobertlarge,sentiment,codemixing,ms,0.6,0.9420000000000001,0.005291502622129081,0.9193333333333333,0.006429100507328652,0.022666666666666602,0.0023094010767585335,0.9820163706938425,0.000794049231523956,0.6694821333333333
indobertlarge-sentiment-codemixing-ms-adv-0.8-test.csv,indobertlarge,sentiment,codemixing,ms,0.8,0.9420000000000001,0.005291502622129081,0.918,0.006928203230275515,0.023999999999999935,0.002000000000000049,0.9763195491631826,0.0008444580302541068,0.6545112000000001
indobertlarge-sentiment-codemixing-su-adv-0.2-test.csv,indobertlarge,sentiment,codemixing,su,0.2,0.9420000000000001,0.005291502622129081,0.9166666666666666,0.007571877794400362,0.025333333333333267,0.003055050463303936,0.9901031909386316,0.0010841498209642718,0.6478432000000001
indobertlarge-sentiment-codemixing-su-adv-0.4-test.csv,indobertlarge,sentiment,codemixing,su,0.4,0.9420000000000001,0.005291502622129081,0.916,0.005291502622129186,0.02599999999999993,0.002,0.9824769891500473,0.0009228154702644185,0.6499651333333333
indobertlarge-sentiment-codemixing-su-adv-0.6-test.csv,indobertlarge,sentiment,codemixing,su,0.6,0.9420000000000001,0.005291502622129081,0.9153333333333333,0.008082903768654776,0.0266666666666666,0.003055050463303946,0.973499553044637,0.00038378620808528197,0.6890457333333333
