filename,model_target,downstream_task,perturbation_technique,codemix_lang,perturb_ratio,before_attack_acc_mean,before_attack_acc_std,after_attack_acc_mean,after_attack_acc_std,delta_acc_mean,delta_acc_std,avg_semantic_sim_mean,avg_semantic_sim_std,adv_training_mean,adv_training_std,acc_improvement_on_adv_train_mean,acc_improvement_on_adv_train_std,acc_adv_training_on_orig_mean,acc_adv_training_on_orig_std,orig_acc_vs_adv_mean,orig_acc_vs_adv_std,avg_running_time(s)
indobert-emotion-codemixing-jw-adv-0.4.csv,indobert,emotion,codemixing,jw,0.4,0.7242424242424242,0.0086044065845459,0.6295454545454545,0.0149032693734135,0.0946969696969696,0.0172088131690917,0.9485266579371512,0.0011265592916156,0.7015151515151515,0.0079815558733732,0.0719696969696969,0.0203701964541647,0.4393939393939394,0.071304743118425,-0.2848484848484848,0.073621397656099,0.4425014393939393
indobert-emotion-codemixing-jw-adv-0.6.csv,indobert,emotion,codemixing,jw,0.6,0.7242424242424242,0.0086044065845459,0.618939393939394,0.0052486388108147,0.1053030303030302,0.0125172057892865,0.9427674900175947,0.0016909642719686,0.6818181818181818,0.0230656626479368,0.0628787878787877,0.0273042746832425,0.4439393939393938,0.0793937948182815,-0.2803030303030303,0.0800740015862049,0.2442287878787878
indobert-emotion-codemixing-jw-adv-0.8.csv,indobert,emotion,codemixing,jw,0.8,0.7242424242424242,0.0086044065845459,0.6166666666666667,0.0073057960310552,0.1075757575757575,0.0136993494848675,0.9366175539114258,0.0008795916226016,0.6462121212121213,0.0206222084679033,0.0295454545454545,0.0272727272727272,0.4515151515151516,0.1049481703380306,-0.2727272727272726,0.104915353523489,0.2543150757575757
indobert-emotion-codemixing-ms-adv-0.2.csv,indobert,emotion,codemixing,ms,0.2,0.7242424242424242,0.0086044065845459,0.6348484848484849,0.0102482948927793,0.0893939393939393,0.0057195715418717,0.9561300814038876,0.0005401363297394,0.7098484848484848,0.0079815558733732,0.0749999999999999,0.0181818181818182,0.4356060606060605,0.1098772167231266,-0.2886363636363636,0.1101041955799029,0.449941893939394
indobert-emotion-codemixing-ms-adv-0.4.csv,indobert,emotion,codemixing,ms,0.4,0.7242424242424242,0.0086044065845459,0.6303030303030304,0.0136993494848674,0.0939393939393938,0.0094621181793915,0.9535992904030012,0.0007030013382798,0.706060606060606,0.0125172057892866,0.0757575757575757,0.0253420131570874,0.4409090909090908,0.1034777494348382,-0.2833333333333334,0.1040088335939055,0.4535784090909089
indobert-emotion-codemixing-ms-adv-0.6.csv,indobert,emotion,codemixing,ms,0.6,0.7242424242424242,0.0086044065845459,0.6265151515151516,0.0154701347398955,0.0977272727272726,0.0126540099155227,0.9512067821328386,0.0005222805922623,0.7037878787878787,0.0144337567297407,0.0772727272727272,0.0297197655241409,0.4431818181818182,0.1242955355806847,-0.281060606060606,0.1248208082003141,0.2752135606060606
indobert-emotion-codemixing-ms-adv-0.8.csv,indobert,emotion,codemixing,ms,0.8,0.7242424242424242,0.0086044065845459,0.6204545454545455,0.0120261423230208,0.1037878787878787,0.0133169665388234,0.9493535316125912,0.0005057629155602,0.6833333333333332,0.0173582412687721,0.0628787878787878,0.0293114274578077,0.4916666666666666,0.080170702864551,-0.2325757575757575,0.0842545500320423,0.2697817424242424
indobert-emotion-codemixing-su-adv-0.2.csv,indobert,emotion,codemixing,su,0.2,0.7242424242424242,0.0086044065845459,0.6212121212121212,0.0086044065845458,0.1030303030303029,0.0086044065845459,0.9543696790030508,0.0004868108703313,0.7015151515151515,0.0065607985135184,0.0803030303030302,0.0151325639056349,0.4257575757575757,0.1120879352747644,-0.2984848484848484,0.1128457344325177,0.4486015909090908
indobert-emotion-codemixing-su-adv-0.4.csv,indobert,emotion,codemixing,su,0.4,0.7242424242424242,0.0086044065845459,0.6143939393939394,0.0091851179189259,0.1098484848484847,0.0069432965075089,0.9499352954102286,0.0012012549926938,0.6901515151515151,0.0114391430837435,0.0757575757575757,0.0206222084679033,0.4393939393939394,0.0949753484037184,-0.2848484848484848,0.0973389041388547,0.4464802272727272
indobert-emotion-codemixing-su-adv-0.6.csv,indobert,emotion,codemixing,su,0.6,0.7242424242424242,0.0086044065845459,0.6106060606060606,0.0069432965075088,0.1136363636363636,0.0039364791081111,0.94494724097577,0.0010884011835038,0.6780303030303031,0.0112110974143551,0.0674242424242423,0.0167525336268909,0.4416666666666666,0.0957876582973697,-0.2825757575757576,0.099386894613609,0.2663382575757575
indobert-emotion-codemixing-su-adv-0.8.csv,indobert,emotion,codemixing,su,0.8,0.7242424242424242,0.0086044065845459,0.6113636363636363,0.009906588508047,0.1128787878787878,0.0112110974143551,0.9405316818392638,0.0002371332067924,0.6659090909090909,0.0163888694339272,0.0545454545454545,0.0258132197536376,0.4606060606060606,0.0937712326736456,-0.2636363636363636,0.0920664959114958,0.2568521212121211
indobert-emotion-sr-adv-0.2.csv,indobert,emotion,sr,id,0.2,0.7242424242424242,0.0086044065845459,0.5825757575757575,0.0079815558733733,0.1416666666666667,0.0129232743251758,0.9492313424859082,0.0008267230809878,0.6621212121212121,0.017358241268772,0.0795454545454544,0.0208298895225264,0.4325757575757576,0.0942656845503524,-0.2916666666666666,0.0953823680941644,0.435284318181818
indobert-emotion-sr-adv-0.4.csv,indobert,emotion,sr,id,0.4,0.7242424242424242,0.0086044065845459,0.5469696969696969,0.0102482948927793,0.1772727272727272,0.0138244602961323,0.9401543660258704,0.0011942790282798,0.6454545454545454,0.0141931772690872,0.0984848484848484,0.0229908953113538,0.4303030303030303,0.1215501914264748,-0.2939393939393939,0.1235731233092686,0.4187840909090909
indobert-emotion-sr-adv-0.6.csv,indobert,emotion,sr,id,0.6,0.7242424242424242,0.0086044065845459,0.5348484848484848,0.0086044065845458,0.1893939393939393,0.0086044065845459,0.9323991535739466,0.0006700152232137,0.640909090909091,0.0078729582162222,0.106060606060606,0.0091851179189258,0.4477272727272727,0.0894484938825201,-0.2765151515151514,0.0919635812454152,0.2555193939393939
indobert-emotion-sr-adv-0.8.csv,indobert,emotion,sr,id,0.8,0.7242424242424242,0.0086044065845459,0.5424242424242425,0.010740490059665,0.1818181818181817,0.0163888694339272,0.9247759625767216,0.0018313505155882,0.640909090909091,0.0126540099155228,0.0984848484848484,0.0193293194275349,0.4386363636363636,0.1309335520075825,-0.2856060606060606,0.1317659248560417,0.2479621212121211
indobert-sentiment-codemixing-en-adv-0.2.csv,indobert,sentiment,codemixing,en,0.2,0.91,0.0,0.898,0.004,0.012,0.004,0.9915910098950068,0.0002082621966376,0.9486666666666668,0.0083266639978645,0.0506666666666665,0.0122202018532155,0.4593333333333333,0.1233099076852032,-0.4506666666666667,0.1233099076852032,0.2509233999999999
indobert-sentiment-codemixing-en-adv-0.4.csv,indobert,sentiment,codemixing,en,0.4,0.91,0.0,0.8966666666666666,0.0050332229568471,0.0133333333333333,0.0050332229568471,0.9850240154266358,0.0011607919949303,0.9393333333333334,0.0083266639978644,0.0426666666666666,0.0080829037686547,0.3953333333333333,0.0480138868800822,-0.5146666666666667,0.0480138868800822,0.2891226666666667
indobert-sentiment-codemixing-en-adv-0.6.csv,indobert,sentiment,codemixing,en,0.6,0.91,0.0,0.896,0.004,0.0139999999999999,0.0039999999999999,0.9785474143822986,0.0008276311300635,0.936,0.0072111025509279,0.0399999999999999,0.0103923048454132,0.4273333333333333,0.1040064100588676,-0.4826666666666666,0.1040064100588677,0.2934314666666667
indobert-sentiment-codemixing-en-adv-0.8.csv,indobert,sentiment,codemixing,en,0.8,0.91,0.0,0.894,0.0052915026221291,0.016,0.0052915026221291,0.9709076769749322,0.0010203736532771,0.9333333333333332,0.0061101009266077,0.0393333333333333,0.0064291005073286,0.4706666666666666,0.1458400950813367,-0.4393333333333333,0.1458400950813367,0.2760486
indobert-sentiment-codemixing-fr-adv-0.2.csv,indobert,sentiment,codemixing,fr,0.2,0.91,0.0,0.88,0.0,0.03,0.0,0.9836905281941096,0.0001313353454397,0.9353333333333332,0.0094516312525051,0.0553333333333333,0.0094516312525051,0.4399999999999999,0.0417612260356421,-0.47,0.0417612260356422,0.3435768666666667
indobert-sentiment-codemixing-fr-adv-0.4.csv,indobert,sentiment,codemixing,fr,0.4,0.91,0.0,0.8753333333333333,0.0030550504633038,0.0346666666666666,0.0030550504633038,0.9692202613751094,0.0001223058683553,0.932,0.0091651513899116,0.0566666666666666,0.0117189305541645,0.4373333333333333,0.1657146141211852,-0.4726666666666667,0.1657146141211853,0.3280977333333333
indobert-sentiment-codemixing-fr-adv-0.6.csv,indobert,sentiment,codemixing,fr,0.6,0.91,0.0,0.874,0.0052915026221291,0.036,0.0052915026221291,0.9522354527711868,0.0005393724040211,0.9346666666666666,0.0234378611083292,0.0606666666666666,0.0277368587502862,0.4846666666666666,0.0921158690635513,-0.4253333333333333,0.0921158690635513,0.3477425999999999
indobert-sentiment-codemixing-fr-adv-0.8.csv,indobert,sentiment,codemixing,fr,0.8,0.91,0.0,0.866,0.004,0.044,0.004,0.9350334640542668,0.0009280084292211,0.9333333333333332,0.0254034118443435,0.0673333333333332,0.0220302821891443,0.4886666666666666,0.0920072460914537,-0.4213333333333333,0.0920072460914537,0.3393187333333333
indobert-sentiment-codemixing-it-adv-0.2.csv,indobert,sentiment,codemixing,it,0.2,0.91,0.0,0.8733333333333334,0.0057735026918962,0.0366666666666666,0.0057735026918962,0.9858738306363424,0.000862892673246,0.938,0.0052915026221291,0.0646666666666666,0.0100664459136942,0.4786666666666666,0.1119345046593468,-0.4313333333333333,0.1119345046593468,0.3097610666666666
indobert-sentiment-codemixing-it-adv-0.4.csv,indobert,sentiment,codemixing,it,0.4,0.91,0.0,0.8593333333333333,0.0110151410945722,0.0506666666666666,0.0110151410945722,0.9734942229191462,0.0003561306147189,0.9286666666666666,0.0061101009266078,0.0693333333333333,0.0110151410945722,0.426,0.0623858958419289,-0.484,0.0623858958419289,0.2799469999999999
indobert-sentiment-codemixing-it-adv-0.6.csv,indobert,sentiment,codemixing,it,0.6,0.91,0.0,0.8573333333333334,0.0100664459136943,0.0526666666666666,0.0100664459136943,0.9598462301095326,0.0004663634704162,0.93,0.0139999999999999,0.0726666666666666,0.0174737898961081,0.4433333333333333,0.1236176902119325,-0.4666666666666667,0.1236176902119325,0.3315743333333332
indobert-sentiment-codemixing-it-adv-0.8.csv,indobert,sentiment,codemixing,it,0.8,0.91,0.0,0.8546666666666667,0.0070237691685685,0.0553333333333333,0.0070237691685684,0.9466038796106974,7.543065444255839e-05,0.9253333333333336,0.0150111069989302,0.0706666666666666,0.0160416125540212,0.4153333333333333,0.083290655738404,-0.4946666666666666,0.083290655738404,0.3272408666666666
indobert-sentiment-codemixing-jw-adv-0.2.csv,indobert,sentiment,codemixing,jw,0.2,0.91,0.0,0.8806666666666666,0.0030550504633039,0.0293333333333333,0.0030550504633038,0.9926195756196976,0.0004327022242531,0.948,0.0069282032302755,0.0673333333333332,0.0080829037686547,0.4486666666666667,0.1849252101075819,-0.4613333333333334,0.1849252101075819,0.2534516
indobert-sentiment-codemixing-jw-adv-0.4.csv,indobert,sentiment,codemixing,jw,0.4,0.91,0.0,0.878,0.0034641016151377,0.032,0.0034641016151377,0.9857874985933304,0.000115440297301,0.9386666666666666,0.0110151410945721,0.0606666666666665,0.0128582010146572,0.506,0.0648382603097893,-0.4039999999999999,0.0648382603097893,0.2840073999999999
indobert-sentiment-codemixing-jw-adv-0.6.csv,indobert,sentiment,codemixing,jw,0.6,0.91,0.0,0.8706666666666667,0.0061101009266077,0.0393333333333333,0.0061101009266077,0.978651967684428,0.0004102647755338,0.9386666666666666,0.0011547005383792,0.0679999999999999,0.0052915026221291,0.5319999999999999,0.1132607610781421,-0.3779999999999999,0.1132607610781421,0.2846223333333333
indobert-sentiment-codemixing-jw-adv-0.8.csv,indobert,sentiment,codemixing,jw,0.8,0.91,0.0,0.864,0.0091651513899116,0.046,0.0091651513899116,0.9711589095195134,0.0010389662395891,0.9326666666666666,0.0083266639978644,0.0686666666666666,0.0041633319989322,0.538,0.1250439922587247,-0.372,0.1250439922587247,0.2743224666666666
indobert-sentiment-codemixing-ms-adv-0.2.csv,indobert,sentiment,codemixing,ms,0.2,0.91,0.0,0.8893333333333334,0.0041633319989322,0.0206666666666666,0.0041633319989322,0.9930267378489176,0.0002144052935535,0.9506666666666668,0.0064291005073286,0.0613333333333332,0.0094516312525052,0.3839999999999999,0.104747315001388,-0.526,0.104747315001388,0.2978277333333333
indobert-sentiment-codemixing-ms-adv-0.4.csv,indobert,sentiment,codemixing,ms,0.4,0.91,0.0,0.886,0.004,0.0239999999999999,0.004,0.9869228635231654,0.0008124063523996,0.946,0.0052915026221291,0.0599999999999999,0.0034641016151377,0.4026666666666667,0.1327604358735438,-0.5073333333333334,0.1327604358735438,0.2808183333333333
indobert-sentiment-codemixing-ms-adv-0.6.csv,indobert,sentiment,codemixing,ms,0.6,0.91,0.0,0.8826666666666667,0.0064291005073286,0.0273333333333333,0.0064291005073286,0.9814814939101536,0.0009016441000116,0.9446666666666668,0.0075718777944003,0.0619999999999999,0.0052915026221291,0.4673333333333333,0.0903400981476848,-0.4426666666666667,0.0903400981476848,0.3089805333333333
indobert-sentiment-codemixing-ms-adv-0.8.csv,indobert,sentiment,codemixing,ms,0.8,0.91,0.0,0.8806666666666666,0.0061101009266078,0.0293333333333333,0.0061101009266077,0.9768485929568608,0.0006852835925523,0.94,0.0124899959967967,0.0593333333333332,0.0080829037686547,0.416,0.0833546639366988,-0.494,0.0833546639366988,0.3189929333333333
indobert-sentiment-codemixing-su-adv-0.2.csv,indobert,sentiment,codemixing,su,0.2,0.91,0.0,0.8906666666666667,0.0023094010767584,0.0193333333333333,0.0023094010767585,0.9920781109333038,0.0005127821071579,0.9513333333333334,0.0094516312525052,0.0606666666666665,0.0117189305541646,0.434,0.0610245852095694,-0.476,0.0610245852095694,0.2612697333333333
indobert-sentiment-codemixing-su-adv-0.4.csv,indobert,sentiment,codemixing,su,0.4,0.91,0.0,0.8893333333333334,0.0011547005383792,0.0206666666666666,0.0011547005383792,0.982777226805687,0.0015149510384087,0.9426666666666668,0.0050332229568471,0.0533333333333332,0.0061101009266077,0.4446666666666667,0.162927386689081,-0.4653333333333334,0.162927386689081,0.2888413999999999
indobert-sentiment-codemixing-su-adv-0.6.csv,indobert,sentiment,codemixing,su,0.6,0.91,0.0,0.886,0.0,0.024,0.0,0.972894745349884,0.0009007591244106,0.94,0.0139999999999999,0.0539999999999999,0.0139999999999999,0.4306666666666667,0.056615663321499,-0.4793333333333333,0.056615663321499,0.2834988
indobert-sentiment-codemixing-su-adv-0.8.csv,indobert,sentiment,codemixing,su,0.8,0.91,0.0,0.884,0.004,0.0259999999999999,0.004,0.966280748764674,0.0011058642028771,0.9386666666666666,0.0115470053837924,0.0546666666666666,0.0151437555888006,0.4413333333333333,0.1478151999401054,-0.4686666666666667,0.1478151999401054,0.3062153999999999
indobert-sentiment-sr-adv-0.2.csv,indobert,sentiment,sr,id,0.2,0.91,0.0,0.8766666666666666,0.0160416125540212,0.0333333333333333,0.0160416125540212,0.9840842736164728,0.000997827921502,0.94,0.0091651513899116,0.0633333333333332,0.0162890556304941,0.4866666666666666,0.1177511500297697,-0.4233333333333333,0.1177511500297697,0.330964
indobert-sentiment-sr-adv-0.4.csv,indobert,sentiment,sr,id,0.4,0.91,0.0,0.8573333333333334,0.0133166562369587,0.0526666666666666,0.0133166562369587,0.9678166185418764,0.0013609201196553,0.9186666666666669,0.0070237691685685,0.0613333333333333,0.0090184995056457,0.4066666666666667,0.1175471536590033,-0.5033333333333334,0.1175471536590033,0.3117049333333333
indobert-sentiment-sr-adv-0.6.csv,indobert,sentiment,sr,id,0.6,0.91,0.0,0.8433333333333333,0.013613718571108,0.0666666666666666,0.013613718571108,0.952916718284289,0.0019405372090045,0.908,0.01,0.0646666666666666,0.009237604307034,0.4526666666666667,0.0715914333795136,-0.4573333333333333,0.0715914333795136,0.31507
indobert-sentiment-sr-adv-0.8.csv,indobert,sentiment,sr,id,0.8,0.91,0.0,0.8366666666666668,0.0244404037064311,0.0733333333333332,0.024440403706431,0.9353381088972093,0.0012903277614312,0.8893333333333334,0.0219393102292057,0.0526666666666666,0.0113724814061546,0.4706666666666666,0.1040064100588676,-0.4393333333333333,0.1040064100588676,0.3546301999999999
indobertlarge-emotion-codemixing-en-adv-0.2.csv,indobertlarge,emotion,codemixing,en,0.2,0.7553030303030303,0.0086044065845458,0.6712121212121213,0.0079815558733732,0.084090909090909,0.0039364791081111,0.9514545303402524,0.0012573731749224,0.7053030303030304,0.0047310590896958,0.034090909090909,0.003936479108111,0.6295454545454545,0.0524207390666854,-0.1257575757575757,0.0605729075989111,0.8660136363636363
indobertlarge-emotion-codemixing-en-adv-0.4.csv,indobertlarge,emotion,codemixing,en,0.4,0.7553030303030303,0.0086044065845458,0.6628787878787878,0.0091851179189258,0.0924242424242423,0.0047310590896956,0.9437835441845835,0.0006568776583625,0.6946969696969697,0.0086044065845458,0.0318181818181817,0.0022727272727272,0.6477272727272727,0.0180392134845313,-0.1075757575757575,0.0129232743251757,0.8313279545454545
indobertlarge-emotion-codemixing-en-adv-0.6.csv,indobertlarge,emotion,codemixing,en,0.6,0.7553030303030303,0.0086044065845458,0.6613636363636364,0.0136363636363636,0.0939393939393938,0.0065607985135184,0.9349078049713916,0.0011078272330987,0.6886363636363636,0.0141931772690872,0.0272727272727272,0.003936479108111,0.6613636363636363,0.0060130711615104,-0.0939393939393938,0.0079815558733731,0.4857205303030303
indobertlarge-emotion-codemixing-en-adv-0.8.csv,indobertlarge,emotion,codemixing,en,0.8,0.7553030303030303,0.0086044065845458,0.6606060606060606,0.0114391430837435,0.0946969696969696,0.0057195715418717,0.9271976574578068,0.0002385233763443,0.6765151515151514,0.0091851179189258,0.0159090909090908,0.0138244602961322,0.6265151515151515,0.0331174136278702,-0.1287878787878787,0.0258465486503515,0.46327
indobertlarge-emotion-codemixing-fr-adv-0.2.csv,indobertlarge,emotion,codemixing,fr,0.2,0.7553030303030303,0.0086044065845458,0.6484848484848484,0.0154701347398955,0.1068181818181817,0.0104149447612632,0.9465816155527578,0.0012506579710965,0.6946969696969697,0.0112110974143551,0.0462121212121211,0.0266339330776469,0.6143939393939394,0.0526828443961021,-0.1409090909090908,0.0610260071913524,0.8406493181818182
indobertlarge-emotion-codemixing-fr-adv-0.4.csv,indobertlarge,emotion,codemixing,fr,0.4,0.7553030303030303,0.0086044065845458,0.6386363636363636,0.0120261423230208,0.1166666666666666,0.011211097414355,0.935278662632812,0.0011574820231623,0.6901515151515151,0.0057195715418718,0.0515151515151515,0.017058076135148,0.5901515151515152,0.0362450718603202,-0.1651515151515151,0.0331174136278703,0.8403443939393939
indobertlarge-emotion-codemixing-fr-adv-0.6.csv,indobertlarge,emotion,codemixing,fr,0.6,0.7553030303030303,0.0086044065845458,0.640151515151515,0.0104972776216295,0.1151515151515151,0.0086044065845458,0.9224014961358272,0.0014255442214157,0.6840909090909091,0.0060130711615104,0.0439393939393939,0.0151325639056349,0.6121212121212121,0.027398698969735,-0.1431818181818181,0.0357187128306856,0.5089517424242423
indobertlarge-emotion-codemixing-fr-adv-0.8.csv,indobertlarge,emotion,codemixing,fr,0.8,0.7553030303030303,0.0086044065845458,0.6416666666666666,0.0094621181793914,0.1136363636363636,0.0060130711615103,0.9101032292978328,0.001455742729363,0.6613636363636364,0.0060130711615104,0.0196969696969696,0.0086044065845459,0.5939393939393939,0.0340403665737287,-0.1613636363636363,0.0425795318072617,0.5105382575757575
indobertlarge-emotion-codemixing-it-adv-0.2.csv,indobertlarge,emotion,codemixing,it,0.2,0.7553030303030303,0.0086044065845458,0.6507575757575758,0.0057195715418717,0.1045454545454544,0.0045454545454545,0.9465854105624286,0.0013527102060513,0.6916666666666668,0.0069432965075089,0.0409090909090908,0.0068181818181818,0.628030303030303,0.074145731715861,-0.1272727272727272,0.0826035538426647,0.8350765151515152
indobertlarge-emotion-codemixing-it-adv-0.4.csv,indobertlarge,emotion,codemixing,it,0.4,0.7553030303030303,0.0086044065845458,0.6340909090909091,0.0126540099155228,0.1212121212121212,0.0069432965075088,0.9351291608178256,0.0015631383250021,0.6727272727272727,0.0045454545454545,0.0386363636363636,0.0171587146256152,0.6136363636363636,0.0305764182888038,-0.1416666666666666,0.0377801746660353,0.856996590909091
indobertlarge-emotion-codemixing-it-adv-0.6.csv,indobertlarge,emotion,codemixing,it,0.6,0.7553030303030303,0.0086044065845458,0.6295454545454545,0.009906588508047,0.1257575757575757,0.0073057960310552,0.9220827190149012,0.0014410164686459,0.6446969696969697,0.0091851179189258,0.0151515151515151,0.0176533033298954,0.6113636363636363,0.0330132705598498,-0.1439393939393938,0.0409301292704245,0.5137904545454545
indobertlarge-emotion-codemixing-it-adv-0.8.csv,indobertlarge,emotion,codemixing,it,0.8,0.7553030303030303,0.0086044065845458,0.6272727272727273,0.0068181818181817,0.1280303030303029,0.0102482948927792,0.910667801851576,0.0016007672567693,0.6386363636363637,0.0355011348904847,0.0113636363636363,0.0300653558075521,0.5613636363636364,0.0343926044327762,-0.1939393939393938,0.0400370007931024,0.5045149242424243
indobertlarge-emotion-codemixing-jw-adv-0.2.csv,indobertlarge,emotion,codemixing,jw,0.2,0.7553030303030303,0.0086044065845458,0.6530303030303031,0.0094621181793915,0.1022727272727271,0.0099065885080469,0.9519174555711674,0.0009221851117666,0.6946969696969697,0.0013121597027036,0.0416666666666666,0.0086044065845459,0.6893939393939394,0.0183702358378517,-0.0659090909090908,0.0180392134845313,0.8519407575757576
indobertlarge-emotion-codemixing-jw-adv-0.4.csv,indobertlarge,emotion,codemixing,jw,0.4,0.7553030303030303,0.0086044065845458,0.653030303030303,0.0116627305441974,0.1022727272727272,0.0118094373243332,0.9460228237238798,0.0005581104425572,0.7000000000000001,0.0099065885080469,0.0469696969696969,0.0195947229642084,0.6090909090909091,0.0180392134845312,-0.1462121212121211,0.026341422198051,0.852827196969697
