text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"piring kaleng , gelas kaleng , makanan rumahan , es cincau , dan yang terpenting , cumi masak hitam yang tak terkalahkan oleh rumah makan di mana pun . makan ala prasmanan dengan pilihan nasi merah yang cocok bagi pelaku diet , barisan lauk pauk yang bisa kita pilih semau nya , pilihan sambal dan lalapan yang bisa diambil sebanyak kita mau , dan harga yang sangat ramah kantong .",0,piring kaleng glass kaleng makanan home ice cincau dan yang most important cumi Cook black yang tak terkalahkan oleh rumah eat di mana pun eat ala prasmanan dengan choice rice merah yang suitable bagi perpetrator diet line side dish pauk yang bisa kita select at will his choice chilli sauce dan fresh vegetables yang bisa taken sebanyak kita mau dan harga yang sangat friendly kantong,0.8271483182907104,0,[0.9955 0.0016 0.0029],0,[0.9848 0.0037 0.0115],"{'ramah': 'friendly', 'lalapan': 'fresh vegetables', 'cocok': 'suitable', 'terpenting': 'most important', 'pelaku': 'perpetrator', 'nya': 'his', 'lauk': 'side dish', 'masak': 'Cook', 'diambil': 'taken', 'pauk': 'pauk', 'pilih': 'select', 'barisan': 'line', 'ala': 'ala', 'hitam': 'black', 'sambal': 'chilli sauce', 'es': 'ice', 'rumahan': 'home', 'pilihan': 'choice', 'makan': 'eat', 'semau': 'at will', 'nasi': 'rice', 'gelas': 'glass'}",11.31,,,,
"pertama datang ke sini karena rekomendasi dari medsos . tertarik melihat minuman dengan aromanis diatas nya dan kue cantik lainnya . tempat nya di lantai 3 mayfair building . jangan sampai kelewat ya , karena pertama ke sana cukup kesulitan . begitu masuk ke tempat nya kata yang terlintas adalah manis . mulai dari dekorasi dan konsep yang diterapkan sampai menu makanan nya .",0,pertama datang ke sini karena recommendation dari medsos interested melihat minuman dengan aromatic on his dan cake beautiful lainnya tempat his di floor 3 mayfair building jangan sampai too yes karena pertama ke sana cukup kesulitan begitu enter ke tempat his kata yang terlintas adalah sweet mulai dari dekorasi dan konsep yang diterapkan sampai menu makanan his,0.8392497301101685,0,[0.9896 0.0018 0.0086],0,[0.9821 0.0048 0.0131],"{'manis': 'sweet', 'tertarik': 'interested', 'ya': 'yes', 'building': 'building', 'rekomendasi': 'recommendation', 'cantik': 'beautiful', 'aromanis': 'aromatic', 'mayfair': 'mayfair', 'kelewat': 'too', 'nya': 'his', 'kue': 'cake', 'masuk': 'enter', 'diatas': 'on', '3': '3', 'lantai': 'floor'}",9.94,,,,
senang nya pakai kartu,0,senang nya pakai kartu,1.0,0,[0.5763 0.0193 0.4044],0,[0.5763 0.0193 0.4044],"{'senang': 'like', 'kartu': 'card'}",11.91,,,,
trans corp kembali berniat membuka transmart,1,trans corp kembali intend open transmart,0.7958896160125732,1,[0.0309 0.962  0.0071],1,[0.123  0.8627 0.0143],"{'transmart': 'transmart', 'membuka': 'open', 'berniat': 'intend'}",5.12,,,,
: kalau subscriber youtube netmediatama mencapai 1 juta .,1,kalau subscribers youtube netmediatama reach 1 juta,0.8470316529273987,1,[0.0058 0.9865 0.0077],1,[0.0427 0.9392 0.0181],"{'subscriber': 'subscribers', 'mencapai': 'reach', 'netmediatama': 'netmediatama'}",5.02,,,,
gue bingung sama pemerintahan jokowi . banyak orang yang muji dia padahal dia cuma bisa merusak negara kita saja . aneh,2,I bingung sama government jokowi banyak person yang muji dia padahal dia cuma bisa damage negara kita saja strange,0.8835349678993225,2,[0.0271 0.0059 0.967 ],0,[0.7775 0.049  0.1734],"{'orang': 'person', 'pemerintahan': 'government', 'aneh': 'strange', 'gue': 'I', 'merusak': 'damage'}",5.73,,,,
"kalau melihat desain nya pixel 3 sih biasa saja , tapi iklan nya ini bagus banget sampai bikin barang nya jadi terlihat wah banget",0,kalau melihat design his pixel 3 sih biasa saja tapi advertisement his ini good very sampai bikin barang his jadi terlihat wah very,0.6486404538154602,0,[0.9873 0.0017 0.011 ],2,[0.4415 0.0078 0.5507],"{'bagus': 'good', 'desain': 'design', 'banget': 'very', 'iklan': 'advertisement', 'nya': 'his', '3': '3'}",6.36,,,,
"menu-menu tradisional sunda dengan tempat dan wadah yang unik makanan nya banyak ragam minuman dan makanan khas sunda yang jarang dijumpai di luar , ternyata ada di sini .",0,tradisional Sunda dengan tempat dan wadah yang unique food his banyak variety minuman dan food typical Sunda yang jarang found di luar ternyata ada di sini,0.8690312504768372,0,[0.9933 0.0021 0.0046],0,[0.9884 0.0034 0.0082],"{'dijumpai': 'found', 'sunda': 'Sunda', 'ragam': 'variety', 'makanan': 'food', 'khas': 'typical', 'unik': 'unique', 'nya': 'his'}",7.29,,,,
"ampera benhil . pegawai judes , banyak asap rokok , kotor . ini cabang ampera yang paling mengecewakan .",2,ampere benhil employee judes banyak smoke rokok dirty ini cabang ampere yang paling disappointing,0.5363393425941467,2,[0.0155 0.0119 0.9726],0,[0.7461 0.0364 0.2175],"{'mengecewakan': 'disappointing', 'kotor': 'dirty', 'asap': 'smoke', 'pegawai': 'employee', 'benhil': 'benhil', 'ampera': 'ampere'}",5.7,,,,
salut,0,salute,0.5821758508682251,0,[0.8254 0.0137 0.1609],0,[0.8181 0.0197 0.1622],{'salut': 'salute'},4.25,,,,
"makanan nya enak , porsi nya lumayan banyak , suasana nya juga enak , di tengah nya ada taman dan bergaya zaman dulu , pada waktu datang dikasih roti untuk makanan pembuka",0,food his nice portion his lumayan banyak atmosphere his juga nice di tengah his ada Park dan stylish era dulu pada waktu datang given bread untuk food pembuka,0.6399484872817993,0,[0.9959 0.0017 0.0024],0,[0.9919 0.0023 0.0058],"{'bergaya': 'stylish', 'roti': 'bread', 'suasana': 'atmosphere', 'dikasih': 'given', 'makanan': 'food', 'porsi': 'portion', 'nya': 'his', 'taman': 'Park', 'zaman': 'era', 'enak': 'nice'}",7.51,,,,
sangat tidak profesional institusi . hanya membuat kecewa dan sangat tidak rapi anda bermain . kalau mau main rapi jangan ada kotor sedikit pun,2,sangat tidak profesional institution hanya membuat kecewa dan sangat tidak neat anda bermain kalau mau play neat jangan ada dirty sedikit pun,0.8578617572784424,2,[0.0235 0.004  0.9725],2,[0.0481 0.0049 0.947 ],"{'institusi': 'institution', 'kotor': 'dirty', 'rapi': 'neat', 'main': 'play'}",5.77,,,,
"sejak jokwi naik jadi presiden , simbol-simbol pki tumbuh subur tanpa henti seolah tak ada pihak yang berdaya memberangus hal tersebut . selaku presiden , omongan gebuk pki tak lebih hanya pembohongan publik",2,sejak jokwi naik jadi President pki tumbuh fertile tanpa stop seolah tak ada pihak yang berdaya memberangus hal tersebut selaku President omongan thump pki tak lebih hanya lying public,0.8884075880050659,2,[0.0407 0.0161 0.9433],2,[0.0996 0.1107 0.7897],"{'subur': 'fertile', 'pembohongan': 'lying', 'pki': 'pki', 'publik': 'public', 'presiden': 'President', 'gebuk': 'thump', 'henti': 'stop'}",8.2,,,,
"demo , inilah permintaan nelayan pamekasan kepada menteri susi",1,demo inilah request fisherman pamekasan kepada menteri Susie,0.5681296586990356,1,[0.006  0.9721 0.0219],1,[0.0071 0.9726 0.0204],"{'susi': 'Susie', 'permintaan': 'request', 'nelayan': 'fisherman'}",4.86,,,,
"swiss hormone mengembalikan bentuk brast plus boolat , merapatkan misi v plus wangi sekali smilingfacewithheart - eyes smilingfacewithheart - eyes smilingfacewithheart - eyes .",0,"swiss hormone mengembalikan bentuk brast plus boolat , merapatkan misi v plus wangi sekali smilingfacewithheart - eyes smilingfacewithheart - eyes smilingfacewithheart - eyes .",1.0,1,[0.0376 0.9508 0.0115],1,[0.0376 0.9508 0.0115],,0.02,,,,
"resto nya bikin kangen . suasana nya enak terutama live music nya suka ramai begitu atau lagu oma oppa tempo dulu , enak banget , makanan nya juga enak-enak , harga tidak mahal , puas dan sudah ketiga kalinya ke sini",0,restaurant his bikin kangen atmosphere his nice terutama live music his like ramai begitu atau song grandma WL tempo dulu nice very makanan his juga price tidak expensive satisfied dan sudah ketiga kalinya ke sini,0.6532166004180908,0,[0.9955 0.0014 0.0031],0,[0.9452 0.0037 0.0511],"{'mahal': 'expensive', 'harga': 'price', 'tempo': 'tempo', 'enak': 'nice', 'puas': 'satisfied', 'nya': 'his', 'suka': 'like', 'lagu': 'song', 'oma': 'grandma', 'oppa': 'WL', 'banget': 'very', 'suasana': 'atmosphere', 'resto': 'restaurant'}",9.17,,,,
sudah satu bulan ini dia magang di google indonesia .,1,sudah satu bulan ini dia magang di google indonesia,1.0,1,[0.0075 0.9701 0.0223],1,[0.0072 0.9763 0.0165],{'google': 'google'},4.74,,,,
"makan mi di sini bikin ketagihan , mienyabeda dengan tempat makan mi yang lain . yang paling gila pedes nya , tidak berani pakai sambal lagi tidak kuat pedas .",0,eat noodles di sini bikin ketagihan the noodles are different dengan tempat eat noodles yang lain yang paling crazy pedes nya tidak berani use chilli sauce lagi tidak strong spicy,0.6285168528556824,0,[0.5838 0.0059 0.4102],0,[0.8947 0.0035 0.1018],"{'mienyabeda': 'the noodles are different', 'sambal': 'chilli sauce', 'mi': 'noodles', 'kuat': 'strong', 'makan': 'eat', 'gila': 'crazy', 'pakai': 'use', 'pedas': 'spicy'}",7.48,,,,
"kemarin saya ke gym yang di daerah kalibata . awal nya mau work out biar bisa membakar lemak . eh di luar ekspektasi , tempat nya ternyata tidak nyaman .",2,yesterday saya ke gym yang di daerah kalibata awal his mau work out let bisa burn lemak uh di luar expectation tempat his ternyata tidak comfortable,0.8143854737281799,2,[0.0182 0.0149 0.9669],2,[0.0313 0.0429 0.9257],"{'nyaman': 'comfortable', 'membakar': 'burn', 'kemarin': 'yesterday', 'eh': 'uh', 'biar': 'let', 'ekspektasi': 'expectation', 'kalibata': 'kalibata', 'nya': 'his'}",6.88,,,,
"menu warkop , tempat gaul . paling enak ke sini pagi hari masih sepi . kalau siang - malam ramai bingitzzxz . cocok untuk anak baru besar atau remaja . buat bincang bisnis tidak cocok tetlalu ramai . kopi nya gayo arabica mantap , sayang tidak ada manual brew . semuanya pakai expresso mesin . buat kawula muda cocoklah",0,menu warkop tempat gaul paling nice ke sini pagi hari masih quiet kalau afternoon night crowded bingitzzxz cocok untuk child baru besar atau teenager buat bincang bisnis tidak cocok too long crowded kopi nya gayo arabica steady Dear tidak ada manual brew semuanya pakai expresso mesin buat kawula young match,0.8824032545089722,0,[0.9924 0.0011 0.0065],0,[0.8618 0.0105 0.1277],"{'mantap': 'steady', 'sayang': 'Dear', 'cocoklah': 'match', 'menu': 'menu', 'tetlalu': 'too long', 'bingitzzxz': 'bingitzzxz', 'brew': 'brew', 'anak': 'child', 'enak': 'nice', 'ramai': 'crowded', 'malam': 'night', 'expresso': 'expresso', 'warkop': 'warkop', 'remaja': 'teenager', 'muda': 'young', 'arabica': 'arabica', 'siang': 'afternoon', 'sepi': 'quiet'}",11.24,,,,
"resto ini desain interior nya cukup menawan . penataan nya cukup serasi . layanan nya cukup baik dan cepat saji . tersedia berbagai menu seperti ayam goreng , bubur ayam , cheeseburger , egg burger , fish fillet burger dan sebagai nya . ayam goreng rasanya gurih , renyah dan nikmat . bubur ayam nya terasa sangat nikmat . cheeseburger sangat terasa rasa keju nya . rata-rata masakan nya nikmat .",0,restaurant ini desain interior his cukup captivating setting his cukup serasi layanan his cukup baik dan fast serve available berbagai menu seperti chicken fry porridge chicken cheeseburger egg burgers fish fillet burgers dan sebagai his chicken fry rasanya tasty crispy dan nikmat porridge chicken his terasa sangat nikmat cheeseburger sangat terasa rasa cheese his masakan his nikmat,0.592439591884613,0,[0.9957 0.0014 0.0029],0,[0.9945 0.0018 0.0036],"{'interior': 'interior', 'gurih': 'tasty', 'renyah': 'crispy', 'ayam': 'chicken', 'tersedia': 'available', 'keju': 'cheese', 'resto': 'restaurant', 'nya': 'his', 'cepat': 'fast', 'menawan': 'captivating', 'burger': 'burgers', 'goreng': 'fry', 'menu': 'menu', 'fillet': 'fillet', 'penataan': 'setting', 'bubur': 'porridge', 'saji': 'serve', 'egg': 'egg'}",12.63,,,,
"menu bubur untuk sarapan pagi favorit semua orang . porsi cukup , tidak terlalu besar , tidak terlalu sedikit . bubur ayam lokal yang cukup untuk mengganjal perut di pagi hari .",0,menu porridge untuk breakfast pagi favorite semua orang porsi cukup tidak terlalu besar tidak terlalu sedikit porridge chicken lokal yang cukup untuk block stomach di pagi hari,0.7845678329467773,0,[0.995  0.0019 0.0031],0,[0.8946 0.0197 0.0857],"{'menu': 'menu', 'bubur': 'porridge', 'favorit': 'favorite', 'ayam': 'chicken', 'mengganjal': 'block', 'perut': 'stomach', 'sarapan': 'breakfast'}",7.21,,,,
"makanan nya semuanya enak banget , favorit nya nachos dan salad 90 gourmet , sushi nya juga enak , suasana nya nyaman untuk berdua atau kumpul keluarga , selalu jadi pilihan kalau lagi ingin makanan jepang atau korea .",0,food his semuanya enak very favorit his nachos dan salad 90 gourmet sushi his juga enak suasana his comfortable untuk together atau gather keluarga selalu jadi choice kalau lagi ingin food Japan atau Korea,0.7903715968132019,0,[0.9958 0.0016 0.0025],0,[0.9928 0.0034 0.0039],"{'salad': 'salad', 'makanan': 'food', 'pilihan': 'choice', 'nyaman': 'comfortable', 'kumpul': 'gather', 'nya': 'his', 'jepang': 'Japan', 'korea': 'Korea', 'berdua': 'together', '90': '90', 'banget': 'very', 'gourmet': 'gourmet'}",8.12,,,,
betul . cebong-cebong pada bodoh semua maka dari itu bisa kalahkan prabowo dan bisa usir itu si anjing rizieq shihab,2,betul pada stupid semua maka dari itu bisa kalahkan prabowo dan bisa throw out itu si dog rizieq shihab,0.9296836256980896,2,[0.0242 0.009  0.9668],2,[0.0936 0.085  0.8215],"{'anjing': 'dog', 'si': 'si', 'bodoh': 'stupid', 'usir': 'throw out'}",5.25,,,,
mulai bosan nih sama pekerjaan yang sekarang,2,mulai bored nih sama pekerjaan yang sekarang,0.9091572761535645,2,[0.013  0.0113 0.9757],2,[0.0249 0.0266 0.9485],{'bosan': 'bored'},4.92,,,,
tidak pernah kapok dan terus berlangganan sama pengiriman jne soal nya cepat sampai nya,0,tidak pernah tired dan terus subscribe sama pengiriman jne soal his cepat sampai his,0.8421181440353394,0,[0.8853 0.0565 0.0582],0,[0.9077 0.0233 0.069 ],"{'nya': 'his', 'berlangganan': 'subscribe', 'kapok': 'tired'}",5.31,,,,
"bagus tempat , bagus harga , bagus rasa . ditambah live musik jadi ingin bawa doi ke sini , sayang waktu itu ngumpul nya sama teman-teman kantor , semoga lain waktu bisa datang lagi ke tjendana bistro .",0,good tempat good harga good rasa ditambah live music jadi ingin bring doi ke sini sayang waktu itu get together his sama office hopefully lain waktu bisa datang lagi ke tjendana bistro,0.8197363615036011,0,[0.9942 0.0028 0.003 ],0,[0.9874 0.0088 0.0039],"{'bistro': 'bistro', 'nya': 'his', 'bawa': 'bring', 'ngumpul': 'get together', 'bagus': 'good', 'doi': 'doi', 'musik': 'music', 'semoga': 'hopefully', 'kantor': 'office'}",6.92,,,,
makanan yang terkenal di sini adalah kepiting . kami jarang makan di tempat karena terkendala parkir . kita harus parkir di seberang jalan dan jalan nya adalah jalan besar dengan kendaraan yang terus berlalu lalang . karena itu biasanya saya dan keluarga lebih senang untuk pengiriman .,0,makanan yang famous di sini adalah crab kami jarang eat di tempat karena constrained parking kita harus parking di across road dan road nya adalah road besar dengan kendaraan yang terus berlalu weed karena itu biasanya saya dan keluarga lebih like untuk pengiriman,0.8989097476005554,0,[0.9887 0.0019 0.0094],0,[0.9766 0.0039 0.0195],"{'senang': 'like', 'terkenal': 'famous', 'terkendala': 'constrained', 'makan': 'eat', 'parkir': 'parking', 'kepiting': 'crab', 'lalang': 'weed', 'jalan': 'road', 'seberang': 'across'}",8.32,,,,
saya tidak suka ayam . saya lindas ayam itu,2,saya tidak like ayam saya run over ayam itu,0.8425278663635254,2,[0.0277 0.0054 0.9669],2,[0.2034 0.012  0.7846],"{'lindas': 'run over', 'suka': 'like'}",4.93,,,,
sepertinya ingin sekali marah sama indosat ini .,2,sepertinya ingin sekali marah sama Indosat ini,1.0,2,[0.0201 0.0055 0.9745],2,[0.0256 0.0052 0.9692],{'indosat': 'Indosat'},4.58,,,,
