text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
yusri seorang ibu yang tidak tahu diri . sudah tidak punya uang mebel lagi . melihat muka ibu dikaca . sudah dibantu tidak terima kasih . dasar maling .,2,yusri seorang ibu yang tidak tahu diri sudah tidak punya wang mebel lagi melihat terlebih dahulu ibu bercermin sudah membantu tidak terima kasih asas pencuri,0.9164314270019531,2,[7.000e-04 4.000e-04 9.989e-01],2,[1.100e-03 6.000e-04 9.983e-01],"{'maling': 'pencuri', 'dibantu': 'membantu', 'dasar': 'asas', 'muka': 'terlebih dahulu', 'uang': 'wang', 'dikaca': 'bercermin', 'yusri': 'yusri', 'terima': 'terima'}",11.17,,,,
menemukan bocah-bocah sampai yang komentar di yutub pakai kata-kata kotor begitu . yang mengajarkan siapa dah ? sedih :,2,cari sampai yang komentar di yutub guna kotor begitu yang ajar siapa selamat tinggal sedih,0.8817689418792725,2,[6.000e-04 5.600e-03 9.938e-01],2,[7.000e-04 8.000e-04 9.984e-01],"{'sedih': 'sedih', 'dah': 'selamat tinggal', 'kotor': 'kotor', 'menemukan': 'cari', 'mengajarkan': 'ajar', 'pakai': 'guna'}",7.15,,,,
indomaret adalah penjahat anyar dalam dunia perdagangan,2,Indomaret adalah penjahat anyar dalam dunia perdagangan,1.0,2,[0.0035 0.0246 0.9719],2,[0.0035 0.0246 0.9719],"{'indomaret': 'Indomaret', 'dunia': 'dunia', 'perdagangan': 'perdagangan'}",6.01,,,,
"malah .. !!! tren si tukang fitnah bicara iman , dasar akun sapi yang takut kehilangan kursi cawapres prabowo makanya busukkan nama ahy dan say",2,malah trend si tukang fitnah bercakap iman asas akun lembu yang takut hilang kerusi cawapres prabowo makanya reput nama ahy dan katakan,0.820744514465332,2,[8.000e-04 1.500e-03 9.977e-01],2,[0.0012 0.0081 0.9907],"{'busukkan': 'reput', 'sapi': 'lembu', 'iman': 'iman', 'dasar': 'asas', 'si': 'si', 'say': 'katakan', 'tukang': 'tukang', 'kursi': 'kerusi', 'prabowo': 'prabowo', 'fitnah': 'fitnah', 'nama': 'nama', 'kehilangan': 'hilang', 'bicara': 'bercakap', 'tren': 'trend'}",10.09,,,,
"tahun 2018 , bri ingin akuisisi 2 bank cilik",1,tahun 2018 bri ingin pemerolehan 2 bank sedikit,0.9070425629615784,1,[8.000e-04 9.987e-01 5.000e-04],1,[5.000e-04 9.988e-01 7.000e-04],"{'cilik': 'sedikit', 'bri': 'bri', 'akuisisi': 'pemerolehan', '2018': '2018'}",6.21,,,,
pilihan bakso nya sangat beragam dan kelebihan nya adalah kita bebas memilih jenis dan jumlah bakso yang kita inginkan,0,pilihan bebola daging miliknya sangat beragam dan kelebihan miliknya adalah kita percuma pilih taip dan jumlah bebola daging yang kita inginkan,0.8847867846488953,0,[9.979e-01 1.800e-03 3.000e-04],0,[0.9304 0.0664 0.0032],"{'nya': 'miliknya', 'bakso': 'bebola daging', 'bebas': 'percuma', 'kelebihan': 'kelebihan', 'memilih': 'pilih', 'pilihan': 'pilihan', 'jenis': 'taip'}",7.83,,,,
"dulu mau modalin , sediakan tempat , dan carikan pembeli . kok sekarang sindir warga zaman now bergantung pada pemerintah . tidak jelas banget .",2,dulu mau modal menyediakan tempat dan swatch pembeli kok sekarang sindir penduduk era now bergantung pada kerajaan tidak jelas sangat,0.8577162623405457,2,[6.000e-04 4.000e-04 9.989e-01],2,[0.0013 0.0012 0.9976],"{'banget': 'sangat', 'pemerintah': 'kerajaan', 'pembeli': 'pembeli', 'carikan': 'swatch', 'warga': 'penduduk', 'modalin': 'modal', 'sediakan': 'menyediakan', 'zaman': 'era'}",10.03,,,,
"tempa nya sangat memanjakan pengunjung . dengan suasana pedesaan , banyak nya pohon-pohon menambang kesejukan di tempat ini . tapi , pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini",0,menempa miliknya sangat memanjakan pelawat dengan suasana luar bandar banyak miliknya saya kesejukan di tempat ini tapi pelawat memang harus siap dengan harga makanan dan minum yang diperjualbelikan di sini,0.9460581541061401,0,[0.997  0.0015 0.0015],0,[0.993  0.0049 0.0021],"{'kesejukan': 'kesejukan', 'memanjakan': 'memanjakan', 'tempa': 'menempa', 'nya': 'miliknya', 'suasana': 'suasana', 'pengunjung': 'pelawat', 'menambang': 'saya', 'makanan': 'makanan', 'minuman': 'minum', 'pedesaan': 'luar bandar'}",9.46,,,,
"musnahkan lgbt , gay , homo , dan lesbian dari muka bumi ini . ancaman terbesar untuk umat manusia dibumi . jika dibiarkan manusia akan punah .",2,memusnahkan lgbt gay homo dan lesbian dari terlebih dahulu bumi ini ancaman terbesar untuk orang ramai lelaki di bumi jika meninggalkan lelaki akan punah,0.9341350793838501,2,[0.0016 0.0014 0.997 ],2,[0.0055 0.0085 0.986 ],"{'gay': 'gay', 'dibiarkan': 'meninggalkan', 'terbesar': 'terbesar', 'muka': 'terlebih dahulu', 'ancaman': 'ancaman', 'manusia': 'lelaki', 'lesbian': 'lesbian', 'dibumi': 'di bumi', 'homo': 'homo', 'musnahkan': 'memusnahkan', 'umat': 'orang ramai'}",10.75,,,,
"banyak pilihan menu khas bakso , bakso rawit dan bakso granat yang pedas , dan sop iga nya mantap , dengan banyak pilihan minuman , yang saya suka adalah rainbow jely",0,banyak pilihan menu khas bebola daging bebola daging cayenne dan bebola daging bom tangan yang pedas dan sup tulang rusuk miliknya mantap dengan banyak pilihan minum yang saya suka adalah rainbow jeli,0.9003582000732422,0,[9.994e-01 4.000e-04 2.000e-04],0,[9.989e-01 9.000e-04 2.000e-04],"{'jely': 'jeli', 'suka': 'suka', 'mantap': 'mantap', 'nya': 'miliknya', 'pilihan': 'pilihan', 'sop': 'sup', 'iga': 'tulang rusuk', 'granat': 'bom tangan', 'minuman': 'minum', 'menu': 'menu', 'bakso': 'bebola daging', 'rawit': 'cayenne', 'pedas': 'pedas'}",11.9,,,,
"piring kaleng , gelas kaleng , makanan rumahan , es cincau , dan yang terpenting , cumi masak hitam yang tak terkalahkan oleh rumah makan di mana pun . makan ala prasmanan dengan pilihan nasi merah yang cocok bagi pelaku diet , barisan lauk pauk yang bisa kita pilih semau nya , pilihan sambal dan lalapan yang bisa diambil sebanyak kita mau , dan harga yang sangat ramah kantong .",0,pinggan boleh kaca boleh makanan rumahan ais cincau dan yang paling penting sotong Masak hitam yang tak dikalahkan oleh rumah makan di mana pun makan ala bufet dengan pilihan nasi merah yang sesuai bagi pelaku diet barisan hidangan sampingan pauk yang bisa kita pilih semau miliknya pilihan sos cili dan lalapan yang bisa diambil sebanyak kita mau dan harga yang sangat mesra poket,0.9678939580917358,0,[9.99e-01 8.00e-04 2.00e-04],0,[9.934e-01 5.800e-03 8.000e-04],"{'kantong': 'poket', 'hitam': 'hitam', 'terkalahkan': 'dikalahkan', 'cumi': 'sotong', 'ala': 'ala', 'makan': 'makan', 'ramah': 'mesra', 'masak': 'Masak', 'harga': 'harga', 'gelas': 'kaca', 'kaleng': 'boleh', 'terpenting': 'paling penting', 'rumah': 'rumah', 'merah': 'merah', 'pilihan': 'pilihan', 'nasi': 'nasi', 'prasmanan': 'bufet', 'es': 'ais', 'diet': 'diet', 'pilih': 'pilih', 'lauk': 'hidangan sampingan', 'piring': 'pinggan', 'cincau': 'cincau', 'cocok': 'sesuai', 'sambal': 'sos cili', 'makanan': 'makanan', 'barisan': 'barisan', 'nya': 'miliknya'}",19.09,,,,
"pertama datang ke sini karena rekomendasi dari medsos . tertarik melihat minuman dengan aromanis diatas nya dan kue cantik lainnya . tempat nya di lantai 3 mayfair building . jangan sampai kelewat ya , karena pertama ke sana cukup kesulitan . begitu masuk ke tempat nya kata yang terlintas adalah manis . mulai dari dekorasi dan konsep yang diterapkan sampai menu makanan nya .",0,pertama datang ke sini karena cadangan dari medsos berminat melihat minum dengan aromatik diatas miliknya dan kue cantik lainnya tempat miliknya di lantai 3 mayfair bangunan jangan sampai juga ya karena pertama ke sana cukup kesulitan begitu masuk ke tempat miliknya kata yang terlintas adalah manis mulai dari hiasan dan draf yang digunakan sampai menu makanan miliknya,0.9508945941925049,0,[9.987e-01 7.000e-04 6.000e-04],0,[0.9846 0.0131 0.0023],"{'manis': 'manis', 'konsep': 'draf', 'nya': 'miliknya', 'dekorasi': 'hiasan', 'cantik': 'cantik', 'rekomendasi': 'cadangan', 'diterapkan': 'digunakan', 'menu': 'menu', 'makanan': 'makanan', 'tertarik': 'berminat', 'aromanis': 'aromatik', 'minuman': 'minum', '3': '3', 'kelewat': 'juga', 'building': 'bangunan', 'lantai': 'lantai', 'mayfair': 'mayfair', 'terlintas': 'terlintas'}",15.26,,,,
senang nya pakai kartu,0,senang miliknya pakai kad,0.7282063961029053,0,[0.99   0.0037 0.0063],1,[0.441  0.4714 0.0877],"{'kartu': 'kad', 'nya': 'miliknya'}",5.24,,,,
trans corp kembali berniat membuka transmart,1,trans corp kembali berniat buka transmart,0.8868886232376099,1,[2.400e-03 9.968e-01 8.000e-04],1,[2.200e-03 9.971e-01 7.000e-04],"{'transmart': 'transmart', 'berniat': 'berniat', 'trans': 'trans', 'membuka': 'buka'}",7.22,,,,
: kalau subscriber youtube netmediatama mencapai 1 juta .,1,kalau pelanggan youtube netmediatama mencapai 1 juta,0.7712397575378418,1,[2.000e-03 9.977e-01 3.000e-04],1,[3.500e-03 9.959e-01 6.000e-04],"{'juta': 'juta', 'netmediatama': 'netmediatama', 'subscriber': 'pelanggan', '1': '1'}",5.7,,,,
gue bingung sama pemerintahan jokowi . banyak orang yang muji dia padahal dia cuma bisa merusak negara kita saja . aneh,2,saya keliru sama kerajaan jokowi banyak orang yang muji dia padahal dia cuma bisa kerosakan negara kita saja pelik,0.9564410448074341,2,[7.000e-04 2.000e-04 9.991e-01],2,[1.100e-03 3.000e-04 9.986e-01],"{'aneh': 'pelik', 'gue': 'saya', 'negara': 'negara', 'bingung': 'keliru', 'pemerintahan': 'kerajaan', 'muji': 'muji', 'merusak': 'kerosakan'}",8.89,,,,
"kalau melihat desain nya pixel 3 sih biasa saja , tapi iklan nya ini bagus banget sampai bikin barang nya jadi terlihat wah banget",0,kalau melihat reka bentuk miliknya piksel 3 sih biasa saja tapi iklan miliknya ini baik sangat sampai buat barang miliknya jadi terlihat wah sangat,0.8926815986633301,0,[0.9972 0.0015 0.0013],0,[0.9948 0.0035 0.0017],"{'banget': 'sangat', 'iklan': 'iklan', 'bagus': 'baik', 'barang': 'barang', 'nya': 'miliknya', 'bikin': 'buat', 'desain': 'reka bentuk', 'pixel': 'piksel'}",9.08,,,,
"menu-menu tradisional sunda dengan tempat dan wadah yang unik makanan nya banyak ragam minuman dan makanan khas sunda yang jarang dijumpai di luar , ternyata ada di sini .",0,tradisional sunda dengan tempat dan bekas yang unik makanan miliknya banyak pelbagai minum dan makanan tipikal sunda yang jarang dijumpai di luar ternyata ada di sini,0.9615481495857239,0,[9.985e-01 1.200e-03 3.000e-04],0,[9.965e-01 2.900e-03 6.000e-04],"{'makanan': 'makanan', 'nya': 'miliknya', 'unik': 'unik', 'jarang': 'jarang', 'khas': 'tipikal', 'wadah': 'bekas', 'dijumpai': 'dijumpai', 'minuman': 'minum', 'ragam': 'pelbagai'}",10.12,,,,
"ampera benhil . pegawai judes , banyak asap rokok , kotor . ini cabang ampera yang paling mengecewakan .",2,ampere benhil pekerja menyampah banyak asap rokok kotor ini cabang ampere yang paling mengecewakan,0.7922329306602478,2,[1.800e-03 5.000e-04 9.977e-01],2,[8.000e-04 9.000e-04 9.983e-01],"{'asap': 'asap', 'ampera': 'ampere', 'pegawai': 'pekerja', 'benhil': 'benhil', 'rokok': 'rokok', 'mengecewakan': 'mengecewakan', 'judes': 'menyampah'}",8.54,,,,
salut,0,salut,1.0,0,[0.9762 0.0103 0.0135],0,[0.9762 0.0103 0.0135],{'salut': 'tabik hormat'},7.81,,,,
"makanan nya enak , porsi nya lumayan banyak , suasana nya juga enak , di tengah nya ada taman dan bergaya zaman dulu , pada waktu datang dikasih roti untuk makanan pembuka",0,makanan miliknya bagus bahagian miliknya lumayan banyak suasana miliknya juga bagus di tengah miliknya ada Taman dan bergaya era dulu pada waktu datang dikasih roti untuk makanan pembuka,0.9116735458374023,0,[9.989e-01 8.000e-04 3.000e-04],0,[9.972e-01 2.300e-03 5.000e-04],"{'taman': 'Taman', 'pembuka': 'pembuka', 'makanan': 'makanan', 'porsi': 'bahagian', 'zaman': 'era', 'nya': 'miliknya', 'bergaya': 'bergaya', 'enak': 'bagus', 'suasana': 'suasana', 'roti': 'roti'}",10.31,,,,
sangat tidak profesional institusi . hanya membuat kecewa dan sangat tidak rapi anda bermain . kalau mau main rapi jangan ada kotor sedikit pun,2,sangat tidak profesional institusi hanya membuat kecewa dan sangat tidak kemas anda bermain kalau mau main kemas jangan ada kotor sedikit pun,0.962347686290741,2,[2.900e-03 4.000e-04 9.967e-01],2,[2.500e-03 4.000e-04 9.971e-01],"{'rapi': 'kemas', 'kotor': 'kotor', 'profesional': 'profesional', 'kecewa': 'kecewa', 'institusi': 'institusi'}",7.57,,,,
"sejak jokwi naik jadi presiden , simbol-simbol pki tumbuh subur tanpa henti seolah tak ada pihak yang berdaya memberangus hal tersebut . selaku presiden , omongan gebuk pki tak lebih hanya pembohongan publik",2,sejak jokwi naik jadi Presiden pki tumbuh subur tanpa berhenti seolah tak ada pihak yang Memperkasakan menindas hal tersebut selaku Presiden omongan berdebar pki tak lebih hanya berbohong awam,0.9671499729156494,2,[0.0013 0.0031 0.9956],2,[0.0032 0.0018 0.995 ],"{'publik': 'awam', 'pki': 'pki', 'presiden': 'Presiden', 'berdaya': 'Memperkasakan', 'henti': 'berhenti', 'pembohongan': 'berbohong', 'jokwi': 'jokwi', 'subur': 'subur', 'memberangus': 'menindas', 'gebuk': 'berdebar'}",11.72,,,,
"demo , inilah permintaan nelayan pamekasan kepada menteri susi",1,demo inilah permintaan nelayan pakistan kepada menteri Susie,0.5933572053909302,1,[4.00e-04 9.99e-01 5.00e-04],1,[3.000e-04 9.991e-01 7.000e-04],"{'permintaan': 'permintaan', 'pamekasan': 'pakistan', 'susi': 'Susie', 'demo': 'demo'}",9.81,,,,
"swiss hormone mengembalikan bentuk brast plus boolat , merapatkan misi v plus wangi sekali smilingfacewithheart - eyes smilingfacewithheart - eyes smilingfacewithheart - eyes .",0,"swiss hormone mengembalikan bentuk brast plus boolat , merapatkan misi v plus wangi sekali smilingfacewithheart - eyes smilingfacewithheart - eyes smilingfacewithheart - eyes .",1.0,0,[0.9354 0.0614 0.0031],0,[0.9354 0.0614 0.0031],"{'wangi': 'wangi', 'plus': 'tambah lagi', 'smilingfacewithheart': 'tersenyum muka dengan hati', 'merapatkan': 'dekat-dekat', 'hormone': 'hormon', 'eyes': 'mata', 'mengembalikan': 'kembali', 'v': 'v', 'swiss': 'switzerland', 'boolat': 'boolat'}",32.74,,,,
"resto nya bikin kangen . suasana nya enak terutama live music nya suka ramai begitu atau lagu oma oppa tempo dulu , enak banget , makanan nya juga enak-enak , harga tidak mahal , puas dan sudah ketiga kalinya ke sini",0,restoran miliknya buat rindu suasana miliknya bagus terutama hidup muzik miliknya suka sesak begitu atau lagu nenek WL tempo dulu bagus banget makanan miliknya juga harga tidak mahal puas dan sudah ketiga masa ke sini,0.8888301849365234,0,[9.995e-01 2.000e-04 3.000e-04],0,[9.994e-01 3.000e-04 3.000e-04],"{'makanan': 'makanan', 'oma': 'nenek', 'suka': 'suka', 'live': 'hidup', 'tempo': 'tempo', 'resto': 'restoran', 'nya': 'miliknya', 'oppa': 'WL', 'suasana': 'suasana', 'kangen': 'rindu', 'enak': 'bagus', 'music': 'muzik', 'bikin': 'buat', 'ketiga': 'ketiga', 'harga': 'harga', 'ramai': 'sesak', 'kalinya': 'masa'}",12.71,,,,
sudah satu bulan ini dia magang di google indonesia .,1,sudah satu bulan ini dia magang di google Indonesia,1.0,1,[6.000e-04 9.981e-01 1.300e-03],1,[6.00e-04 9.98e-01 1.40e-03],"{'indonesia': 'Indonesia', 'google': 'google'}",5.59,,,,
"makan mi di sini bikin ketagihan , mienyabeda dengan tempat makan mi yang lain . yang paling gila pedes nya , tidak berani pakai sambal lagi tidak kuat pedas .",0,makan mi di sini buat ketagih mee berbeza dengan tempat makan mi yang lain yang paling gila pedas miliknya tidak berani guna sambal lagi tidak kuat pedas,0.9706860780715942,0,[9.921e-01 7.000e-04 7.300e-03],2,[0.4142 0.003  0.5828],"{'pedes': 'pedas', 'ketagihan': 'ketagih', 'mienyabeda': 'mee berbeza', 'bikin': 'buat', 'mi': 'mi', 'nya': 'miliknya', 'makan': 'makan', 'berani': 'berani', 'gila': 'gila', 'pakai': 'guna'}",11.89,,,,
"kemarin saya ke gym yang di daerah kalibata . awal nya mau work out biar bisa membakar lemak . eh di luar ekspektasi , tempat nya ternyata tidak nyaman .",2,semalam saya ke gym yang di kawasan kalibata awal miliknya mau kerja keluar biarkan bisa terbakar lemak eh di luar jangkaan tempat miliknya ternyata tidak nyaman,0.9179686307907104,2,[0.0052 0.0352 0.9597],2,[0.0135 0.369  0.6175],"{'nya': 'miliknya', 'ekspektasi': 'jangkaan', 'work': 'kerja', 'eh': 'eh', 'out': 'keluar', 'daerah': 'kawasan', 'biar': 'biarkan', 'kemarin': 'semalam', 'kalibata': 'kalibata', 'membakar': 'terbakar'}",11.85,,,,
"menu warkop , tempat gaul . paling enak ke sini pagi hari masih sepi . kalau siang - malam ramai bingitzzxz . cocok untuk anak baru besar atau remaja . buat bincang bisnis tidak cocok tetlalu ramai . kopi nya gayo arabica mantap , sayang tidak ada manual brew . semuanya pakai expresso mesin . buat kawula muda cocoklah",0,menu warkop tempat loghat paling bagus ke sini pagi hari masih senyap kalau tengah hari malam sesak bingitzzxz sesuai untuk anak baru besar atau remaja buat bercakap bisnis tidak sesuai terlalu panjang sesak kopi miliknya gayo bahasa arab mantap sayang tidak ada manual bancuh semuanya guna ekspreso mesin buat saya muda perlawanan,0.9270553588867188,0,[9.987e-01 3.000e-04 1.000e-03],2,[0.3301 0.0035 0.6664],"{'cocoklah': 'perlawanan', 'cocok': 'sesuai', 'bincang': 'bercakap', 'remaja': 'remaja', 'bingitzzxz': 'bingitzzxz', 'anak': 'anak', 'muda': 'muda', 'mantap': 'mantap', 'kawula': 'saya', 'warkop': 'warkop', 'pakai': 'guna', 'tetlalu': 'terlalu panjang', 'nya': 'miliknya', 'gaul': 'loghat', 'enak': 'bagus', 'expresso': 'ekspreso', 'menu': 'menu', 'pagi': 'pagi', 'ramai': 'sesak', 'siang': 'tengah hari', 'sepi': 'senyap', 'brew': 'bancuh', 'mesin': 'mesin', 'arabica': 'bahasa arab', 'malam': 'malam'}",19.17,,,,
"resto ini desain interior nya cukup menawan . penataan nya cukup serasi . layanan nya cukup baik dan cepat saji . tersedia berbagai menu seperti ayam goreng , bubur ayam , cheeseburger , egg burger , fish fillet burger dan sebagai nya . ayam goreng rasanya gurih , renyah dan nikmat . bubur ayam nya terasa sangat nikmat . cheeseburger sangat terasa rasa keju nya . rata-rata masakan nya nikmat .",0,resto ini reka bentuk dalaman miliknya cukup menawan hati tetapan miliknya cukup perlawanan perkhidmatan miliknya cukup baik dan cepat hidang tersedia berbagai menu seperti ayam goreng bubur ayam burger keju egg burger ikan fillet burger dan sebagai miliknya ayam goreng rasanya sedap rangup dan kenikmatan bubur ayam miliknya terasa sangat kenikmatan burger keju sangat terasa rasa keju miliknya Masak miliknya kenikmatan,0.8932487964630127,0,[9.995e-01 3.000e-04 2.000e-04],0,[9.985e-01 1.300e-03 2.000e-04],"{'nikmat': 'kenikmatan', 'penataan': 'tetapan', 'interior': 'dalaman', 'nya': 'miliknya', 'ayam': 'ayam', 'layanan': 'perkhidmatan', 'goreng': 'goreng', 'renyah': 'rangup', 'menawan': 'menawan hati', 'desain': 'reka bentuk', 'burger': 'burger', 'gurih': 'sedap', 'masakan': 'Masak', 'keju': 'keju', 'fish': 'ikan', 'fillet': 'fillet', 'bubur': 'bubur', 'cepat': 'cepat', 'saji': 'hidang', 'serasi': 'perlawanan', 'cheeseburger': 'burger keju', 'menu': 'menu'}",21.11,,,,
