text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"piring kaleng , gelas kaleng , makanan rumahan , es cincau , dan yang terpenting , cumi masak hitam yang tak terkalahkan oleh rumah makan di mana pun . makan ala prasmanan dengan pilihan nasi merah yang cocok bagi pelaku diet , barisan lauk pauk yang bisa kita pilih semau nya , pilihan sambal dan lalapan yang bisa diambil sebanyak kita mau , dan harga yang sangat ramah kantong .",0,piring kaleng kaca kaleng makanan rumahan es cincau dan yang terpenting cumi masak hitam yang tak eleh oleh rumah dahar di mana pun dahar ala prasmanan dengan pilihan nasi merah yang cocok bagi pelaku diet barisan lauk pauk yang bisa kita pilih semau nya pilihan sambal dan lalapan yang bisa diambil sebanyak kita mau dan hargaan yang sangat marahmay kantong,0.9868715405464172,0,[9.992e-01 3.000e-04 5.000e-04],0,[0.9635 0.0073 0.0292],"{'makan': 'dahar', 'ramah': 'marahmay', 'cumi': 'cumi', 'harga': 'hargaan', 'piring': 'piring', 'terkalahkan': 'eleh', 'gelas': 'kaca'}",4.2336,,,,
"pertama datang ke sini karena rekomendasi dari medsos . tertarik melihat minuman dengan aromanis diatas nya dan kue cantik lainnya . tempat nya di lantai 3 mayfair building . jangan sampai kelewat ya , karena pertama ke sana cukup kesulitan . begitu masuk ke tempat nya kata yang terlintas adalah manis . mulai dari dekorasi dan konsep yang diterapkan sampai menu makanan nya .",0,pertama datang ke sini karena rekomendasi dari medsos tertarik melihat minuman dengan aromanis diatas nya dan kue cantik lainnya tempat nya di lantai 3 mayfair building jangan sampai oge ya karena pertama ke sana cukup kesulitan begitu masuk ke tempat nya kata yang meuntas adalah amis mulai dari hiasan dan konsep yang diterapkan sampai menu makanan nya,0.9868447184562683,0,[0.998  0.001  0.0011],0,[0.7347 0.0081 0.2571],"{'kelewat': 'oge', 'mayfair': 'mayfair', 'dekorasi': 'hiasan', 'manis': 'amis', 'terlintas': 'meuntas'}",6.8193,,,,
senang nya pakai kartu,0,senang nya ngagunakeun kartu,0.8723244667053223,0,[0.9936 0.0047 0.0017],0,[0.9945 0.0023 0.0032],{'pakai': 'ngagunakeun'},0.4043,,,,
trans corp kembali berniat membuka transmart,1,trans corp kembali ngahajakeun membuka transmart,0.9170535802841187,1,[0.0014 0.9976 0.001 ],1,[0.0078 0.9895 0.0027],{'berniat': 'ngahajakeun'},1.0461,,,,
: kalau subscriber youtube netmediatama mencapai 1 juta .,1,kalau subscriber youtube netmediatama mencapai 1 juta,1.0,1,[0.003  0.9936 0.0034],1,[0.0034 0.9937 0.0029],{'netmediatama': 'netmediatama'},3.5614,,,,
gue bingung sama pemerintahan jokowi . banyak orang yang muji dia padahal dia cuma bisa merusak negara kita saja . aneh,2,gue bingung sama pemerintahan jokowi banyak orang yang muji dia padahal dia cuma bisa merusak negara kita saja aneh,1.0,2,[0.001  0.0019 0.9971],2,[7.00e-04 1.30e-03 9.98e-01],{'muji': 'muji'},1.8014,,,,
"kalau melihat desain nya pixel 3 sih biasa saja , tapi iklan nya ini bagus banget sampai bikin barang nya jadi terlihat wah banget",0,kalau melihat desain nya pixel 3 sih biasa saja tapi iklan nya ini alus pisan sampai bikin barang nya jadi terlihat wah pisan,0.9714045524597168,0,[0.985  0.0035 0.0115],0,[0.9536 0.0085 0.0379],"{'bagus': 'alus', 'banget': 'pisan'}",0.9848,,,,
"menu-menu tradisional sunda dengan tempat dan wadah yang unik makanan nya banyak ragam minuman dan makanan khas sunda yang jarang dijumpai di luar , ternyata ada di sini .",0,tradisional sunda dengan tempat dan wadah yang unik makanan milikna banyak rupa-rupa minuman dan makanan khas sunda yang jarang dijumpai di luar ternyata ada di sini,0.9788135886192322,0,[9.989e-01 8.000e-04 3.000e-04],0,[9.971e-01 2.300e-03 6.000e-04],"{'nya': 'milikna', 'ragam': 'rupa-rupa'}",0.9574,,,,
"ampera benhil . pegawai judes , banyak asap rokok , kotor . ini cabang ampera yang paling mengecewakan .",2,ampera benhil pegawai bangsat banyak asap rokok kotor ini dahan ampera yang paling mengecewakan,0.9163517355918884,2,[7.000e-04 4.000e-04 9.989e-01],2,[8.000e-04 9.000e-04 9.984e-01],"{'cabang': 'dahan', 'judes': 'bangsat'}",2.2438,,,,
salut,0,salam,0.4090125262737274,0,[0.5017 0.1665 0.3317],0,[0.6878 0.1771 0.1351],{'salut': 'salam'},0.8664,,,,
"makanan nya enak , porsi nya lumayan banyak , suasana nya juga enak , di tengah nya ada taman dan bergaya zaman dulu , pada waktu datang dikasih roti untuk makanan pembuka",0,makanan milikna saé porsi milikna lumayan banyak atmosfir milikna juga saé di tengah milikna ada taman dan bergaya zaman dulu pada waktu datang dikasih roti untuk makanan pembuka,0.8996562957763672,0,[9.991e-01 5.000e-04 4.000e-04],0,[9.969e-01 2.400e-03 7.000e-04],"{'suasana': 'atmosfir', 'enak': 'saé', 'nya': 'milikna'}",2.363,,,,
sangat tidak profesional institusi . hanya membuat kecewa dan sangat tidak rapi anda bermain . kalau mau main rapi jangan ada kotor sedikit pun,2,sangat tidak profesional institusi hanya membuat kuciwa dan sangat tidak rapi anda bermain kalau mau main rapi jangan ada kotor sedikit pun,0.9907807111740112,2,[8.000e-04 6.000e-04 9.986e-01],2,[1.30e-03 7.00e-04 9.98e-01],{'kecewa': 'kuciwa'},1.6134,,,,
"sejak jokwi naik jadi presiden , simbol-simbol pki tumbuh subur tanpa henti seolah tak ada pihak yang berdaya memberangus hal tersebut . selaku presiden , omongan gebuk pki tak lebih hanya pembohongan publik",2,sejak jokwi naik jadi presiden pki tumbuh subur tanpa Eureun seolah tak ada pihak yang berdaya memberangus hal tersebut selaku presiden omongan gebuk pki tak lebih hanya pembohongan publik,0.991225004196167,2,[0.0034 0.0105 0.9861],2,[0.0047 0.0241 0.9712],"{'henti': 'Eureun', 'subur': 'subur'}",1.1456,,,,
"demo , inilah permintaan nelayan pamekasan kepada menteri susi",1,demo inilah permintaan nelayan pakistan kepada menteri susi,0.6919285655021667,1,[9.000e-04 9.967e-01 2.400e-03],1,[0.0011 0.9955 0.0034],{'pamekasan': 'pakistan'},3.8638,,,,
"swiss hormone mengembalikan bentuk brast plus boolat , merapatkan misi v plus wangi sekali smilingfacewithheart - eyes smilingfacewithheart - eyes smilingfacewithheart - eyes .",0,swiss hormone mengembalikan bentuk brast plus boolat merapatkan misi v plus seungit sekali seuri jeung hate eyes seuri jeung hate eyes seuri jeung hate eyes,0.63125079870224,0,[0.9829 0.0076 0.0095],0,[0.5627 0.0821 0.3552],"{'wangi': 'seungit', 'smilingfacewithheart': 'seuri jeung hate'}",2.9735,,,,
"resto nya bikin kangen . suasana nya enak terutama live music nya suka ramai begitu atau lagu oma oppa tempo dulu , enak banget , makanan nya juga enak-enak , harga tidak mahal , puas dan sudah ketiga kalinya ke sini",0,resto nya nyieun kangen suasana nya saé terutama live music nya suka ramai begitu atau lagu oma oppa tempo dulu saé banget makanan nya juga hargaan tidak mahal puas dan sudah ketiga waktos ke sini,0.9779144525527954,0,[9.99e-01 4.00e-04 6.00e-04],0,[9.982e-01 6.000e-04 1.200e-03],"{'mahal': 'mahal', 'harga': 'hargaan', 'bikin': 'nyieun', 'enak': 'saé', 'kalinya': 'waktos'}",2.7263,,,,
sudah satu bulan ini dia magang di google indonesia .,1,sudah satu bulan ini dia magang di google indonesia,1.0,1,[0.0016 0.996  0.0024],1,[0.0049 0.9926 0.0025],{'magang': 'magang'},1.4352,,,,
"makan mi di sini bikin ketagihan , mienyabeda dengan tempat makan mi yang lain . yang paling gila pedes nya , tidak berani pakai sambal lagi tidak kuat pedas .",0,makan mi di sini nyieun ketagihan mie béda dengan tempat makan mi yang lain yang paling gila pedes nya tidak berani pakai sambal lagi tidak kuat pedas,0.988182783126831,0,[9.86e-01 7.00e-04 1.34e-02],2,[0.0438 0.0011 0.9551],"{'mienyabeda': 'mie béda', 'bikin': 'nyieun'}",0.6596,,,,
"kemarin saya ke gym yang di daerah kalibata . awal nya mau work out biar bisa membakar lemak . eh di luar ekspektasi , tempat nya ternyata tidak nyaman .",2,kemarin saya ke Tempat pitnes yang di daerah kalibata awal nya mau work out biar bisa membakar lemak eh di luar ekspektasi tempat nya ternyata tidak sreg,0.9547117352485657,2,[0.0156 0.0015 0.983 ],2,[0.0749 0.0038 0.9213],"{'nyaman': 'sreg', 'gym': 'Tempat pitnes'}",1.2971,,,,
"menu warkop , tempat gaul . paling enak ke sini pagi hari masih sepi . kalau siang - malam ramai bingitzzxz . cocok untuk anak baru besar atau remaja . buat bincang bisnis tidak cocok tetlalu ramai . kopi nya gayo arabica mantap , sayang tidak ada manual brew . semuanya pakai expresso mesin . buat kawula muda cocoklah",0,menu warkop tempat gaul paling enak ke sini pagi hari masih sepi kalau siang malam ramai bingitzzxz cocok untuk anak baru besar atau remaja buat bincang bisnis tidak cocok panjang teuing ramai kopi nya gayo arab mantap sayang tidak ada manual brew semuanya pakai expresso mesin buat abdi ngora pertandingan,0.9762248396873474,0,[9.97e-01 4.00e-04 2.50e-03],0,[0.9896 0.0015 0.0088],"{'cocoklah': 'pertandingan', 'tetlalu': 'panjang teuing', 'muda': 'ngora', 'sepi': 'sepi', 'arabica': 'arab', 'kawula': 'abdi'}",4.2981,,,,
"resto ini desain interior nya cukup menawan . penataan nya cukup serasi . layanan nya cukup baik dan cepat saji . tersedia berbagai menu seperti ayam goreng , bubur ayam , cheeseburger , egg burger , fish fillet burger dan sebagai nya . ayam goreng rasanya gurih , renyah dan nikmat . bubur ayam nya terasa sangat nikmat . cheeseburger sangat terasa rasa keju nya . rata-rata masakan nya nikmat .",0,réstoran ini desain interior milikna cukup menawan penataan milikna cukup serasi palayanan milikna cukup baik dan gancang ngalayanan aya berbagai ménu seperti ayam goreng bubur ayam cheeseburger egg burger fish fillet burger dan sebagai milikna ayam goreng rasanya gurih renyah dan nikmat bubur ayam milikna terasa sangat nikmat cheeseburger sangat terasa rasa keju milikna masakan milikna nikmat,0.8711915016174316,0,[9.993e-01 4.000e-04 3.000e-04],0,[9.99e-01 6.00e-04 4.00e-04],"{'layanan': 'palayanan', 'saji': 'ngalayanan', 'cepat': 'gancang', 'menu': 'ménu', 'nya': 'milikna', 'tersedia': 'aya', 'resto': 'réstoran', 'bubur': 'bubur'}",3.9966,,,,
"menu bubur untuk sarapan pagi favorit semua orang . porsi cukup , tidak terlalu besar , tidak terlalu sedikit . bubur ayam lokal yang cukup untuk mengganjal perut di pagi hari .",0,ménu bubur untuk sarapan pagi favorit semua orang porsi cukup tidak terlalu besar tidak terlalu sedikit bubur ayam lokal yang cukup untuk mengganjal perut di pagi hari,0.9797512292861938,0,[9.987e-01 7.000e-04 6.000e-04],0,[9.977e-01 1.500e-03 9.000e-04],"{'menu': 'ménu', 'bubur': 'bubur'}",1.1198,,,,
"makanan nya semuanya enak banget , favorit nya nachos dan salad 90 gourmet , sushi nya juga enak , suasana nya nyaman untuk berdua atau kumpul keluarga , selalu jadi pilihan kalau lagi ingin makanan jepang atau korea .",0,kadaharan milikna semuanya enak banget favorit milikna nachos dan salad 90 gourmet sushi milikna juga enak suasana milikna nyaman untuk berdua atau kumpul keluarga selalu jadi pilihan kalau lagi ingin kadaharan jepang atau Koréa,0.9308420419692993,0,[9.991e-01 5.000e-04 5.000e-04],0,[9.982e-01 1.000e-03 8.000e-04],"{'korea': 'Koréa', 'makanan': 'kadaharan', 'pilihan': 'pilihan', 'nya': 'milikna'}",3.2172,,,,
betul . cebong-cebong pada bodoh semua maka dari itu bisa kalahkan prabowo dan bisa usir itu si anjing rizieq shihab,2,betul pada bodo semua maka dari itu bisa kalahkan prabowo dan bisa usir itu si anjing rizieq shihab,0.9903305768966675,2,[5.000e-04 2.300e-03 9.972e-01],2,[8.000e-04 3.000e-03 9.963e-01],{'bodoh': 'bodo'},0.7138,,,,
mulai bosan nih sama pekerjaan yang sekarang,2,mulai bosen nih sama pekerjaan yang sekarang,0.9735215902328491,2,[0.002  0.0037 0.9943],2,[0.0019 0.0035 0.9946],{'bosan': 'bosen'},0.7425,,,,
tidak pernah kapok dan terus berlangganan sama pengiriman jne soal nya cepat sampai nya,0,tidak pernah kapok dan terus ngalanggan sama pengiriman jne soal nya cepat sampai nya,0.9866950511932373,0,[9.986e-01 6.000e-04 8.000e-04],0,[9.983e-01 7.000e-04 1.100e-03],{'berlangganan': 'ngalanggan'},2.2358,,,,
"bagus tempat , bagus harga , bagus rasa . ditambah live musik jadi ingin bawa doi ke sini , sayang waktu itu ngumpul nya sama teman-teman kantor , semoga lain waktu bisa datang lagi ke tjendana bistro .",0,alus tempat alus harga alus rasa ditambah live musik jadi ingin bawa doi ke sini sayang waktu itu ngumpul milikna sama kantor semoga lain waktu bisa datang lagi ke tjendana bistro,0.9521200060844421,0,[9.977e-01 8.000e-04 1.600e-03],0,[9.977e-01 1.400e-03 9.000e-04],"{'nya': 'milikna', 'kantor': 'kantor', 'bagus': 'alus'}",1.1585,,,,
makanan yang terkenal di sini adalah kepiting . kami jarang makan di tempat karena terkendala parkir . kita harus parkir di seberang jalan dan jalan nya adalah jalan besar dengan kendaraan yang terus berlalu lalang . karena itu biasanya saya dan keluarga lebih senang untuk pengiriman .,0,makanan yang kawentar di sini adalah keuyeup kami jarang makan di tempat karena kaampeuh parkir kita harus parkir di seberang jalan dan jalan nya adalah jalan besar dengan kendaraan yang terus berlalu lalang karena itu biasanya saya dan keluarga lebih senang untuk pengiriman,0.9946126937866211,0,[0.9934 0.0025 0.0041],0,[0.9906 0.0051 0.0044],"{'kepiting': 'keuyeup', 'terkenal': 'kawentar', 'terkendala': 'kaampeuh'}",1.0311,,,,
saya tidak suka ayam . saya lindas ayam itu,2,saya tidak suka ayam saya lumpat liwat ayam itu,0.96189284324646,2,[9.000e-04 1.300e-03 9.977e-01],2,[8.000e-04 1.000e-03 9.982e-01],{'lindas': 'lumpat liwat'},1.4236,,,,
sepertinya ingin sekali marah sama indosat ini .,2,sepertinya ingin sekali ambek sama indosat ini,0.9670153260231018,2,[0.001  0.0026 0.9964],2,[8.000e-04 2.500e-03 9.967e-01],{'marah': 'ambek'},1.2147,,,,
"nama nya yang membuat saya tergelitik untuk mampir dan makan , kemudian menanyakan kepada staf mereka , kenapa nama nya sapu lidi ? tidak ada yang bisa menjawab dan baru terjawab ketika pemilik nya diwawancara disebuah stasiun televisi . sapu lidi idebtik dengan rakkyat , dengan desa / kampung . tempat ini di desain cukup unik menurut saya seunik pemilik nya juga",0,ngaran milikna yang membuat saya tergelitik untuk mampir dan makan kemudian menanyakan kepada staf mereka kenapa ngaran milikna sapu lidi tidak ada yang bisa menjawab dan baru terjawab ketika boga milikna diwawancara disebuah stasiun televisi sapu lidi idebtik dengan rakkyat dengan desa kampung tempat ini di desain cukup unik menurut saya sakumaha unik boga milikna juga,0.9634907245635986,0,[9.978e-01 7.000e-04 1.400e-03],0,[0.9935 0.0039 0.0026],"{'seunik': 'sakumaha unik', 'nama': 'ngaran', 'unik': 'unik', 'nya': 'milikna', 'pemilik': 'boga'}",5.0441,,,,
"kecewa sama barista yang literally menambahkan additional tanpa bilang ada biaya nya . maksud gue , kalau harga akhir produk akan berubah wajar nya dikasih tahu sebelum dia input tidak sih ? apalagi sama new pelanggan",2,kuciwa sama barista yang literally menambahkan additional tanpa bilang ada biaya nya maksud gue kalau harga akhir produk akan berubah wajar nya dikasih tahu sebelum dia input tidak naraka apalagi sama new konsumén,0.979178786277771,2,[0.0011 0.0011 0.9978],2,[0.0048 0.0032 0.9919],"{'kecewa': 'kuciwa', 'sih': 'naraka', 'pelanggan': 'konsumén'}",2.8081,,,,
"paling enak makan di restoran nya yang berbentuk saung di samping danau kecil . tapi untuk menggunakan tempat ini perlu reservasi , dan minimal 6 orang buat dining . harga nya relatif mahal , seperti makan restoran di jakarta . kalau kamu cuma mau makan terus pulang , mendingan makan di restoran yang di sebelah atas . tapi kalau memang mau suasana yang lebih berbau tradisional , dicoba saja .",0,paling saé makan di restoran nya yang berbentuk saung di samping danau kecil tapi untuk menggunakan tempat ini perlu reservasi dan minimal 6 orang buat dining harga nya relatif mahal seperti makan restoran di jakarta kalau kamu cuma mau makan terus balik ka imah mendingan makan di restoran yang di padeukeut atas tapi kalau memang mau suasana yang lebih berbau tradisional coba saja,0.991927444934845,0,[9.981e-01 4.000e-04 1.600e-03],0,[0.9919 0.0015 0.0067],"{'dicoba': 'coba', 'enak': 'saé', 'saung': 'saung', 'sebelah': 'padeukeut', 'reservasi': 'reservasi', 'pulang': 'balik ka imah'}",3.0846,,,,
menyesal x ini . kepiting tidak bersih . gurame bau tanah . mesti banyak perbaharui qualitas makanan aneh,2,menyesal x ini kepiting tidak bersih gurame bau tanah mesti banyak apdet qualitas makanan aneh,0.972988486289978,2,[2.100e-03 5.000e-04 9.974e-01],2,[8.000e-04 6.000e-04 9.986e-01],"{'perbaharui': 'apdet', 'aneh': 'aneh'}",0.6726,,,,
"renyah nya ikan goreng terasa kriuk banget , pas kongkow sama teman . , habis futsal lapor cari-cari tempat makan bareng yang tidak menghabiskan kantong saku .",0,renyah nya ikan goreng terasa renyah banget pas kongkow sama teman habis futsal lapor tempat makan bareng yang tidak make nepi kantong saku,0.9709810018539429,0,[9.99e-01 4.00e-04 6.00e-04],0,[0.9976 0.0013 0.0012],"{'menghabiskan': 'make nepi', 'kriuk': 'renyah', 'saku': 'saku'}",3.1114,,,,
