text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
yusri seorang ibu yang tidak tahu diri . sudah tidak punya uang mebel lagi . melihat muka ibu dikaca . sudah dibantu tidak terima kasih . dasar maling .,2,yusri seorang ibu yang tidak tahu diri sudah tidak punya wang perabot lagi melihat terlebih dahulu ibu bercermin sudah membantu tidak terima kasih asas pencuri,0.9095187187194824,2,[0.003  0.0016 0.9955],2,[0.0053 0.0028 0.9919],"{'maling': 'pencuri', 'uang': 'wang', 'mebel': 'perabot', 'dikaca': 'bercermin', 'dibantu': 'membantu', 'dasar': 'asas', 'muka': 'terlebih dahulu', 'terima': 'terima'}",7.59,,,,
menemukan bocah-bocah sampai yang komentar di yutub pakai kata-kata kotor begitu . yang mengajarkan siapa dah ? sedih :,2,cari sampai yang komen di yutub guna kotor begitu yang mengajar siapa dah sedih,0.8737256526947021,2,[0.0022 0.0026 0.9952],2,[0.0028 0.0031 0.9942],"{'kotor': 'kotor', 'sedih': 'sedih', 'mengajarkan': 'mengajar', 'pakai': 'guna', 'komentar': 'komen', 'menemukan': 'cari'}",6.5,,,,
indomaret adalah penjahat anyar dalam dunia perdagangan,2,Indomaret adalah penjahat anyar dalam dunia perdagangan,1.0,2,[0.0028 0.1029 0.8943],2,[0.0051 0.1926 0.8023],"{'dunia': 'dunia', 'indomaret': 'Indomaret', 'perdagangan': 'perdagangan'}",5.95,,,,
"malah .. !!! tren si tukang fitnah bicara iman , dasar akun sapi yang takut kehilangan kursi cawapres prabowo makanya busukkan nama ahy dan say",2,malah trend si tukang fitnah bercakap iman asas akaun lembu yang takut hilang kerusi Naib Presiden prabowo makanya reput nama ahy dan say,0.8446862101554871,2,[0.0072 0.0105 0.9823],2,[0.0062 0.0554 0.9384],"{'dasar': 'asas', 'busukkan': 'reput', 'fitnah': 'fitnah', 'kursi': 'kerusi', 'kehilangan': 'hilang', 'tukang': 'tukang', 'iman': 'iman', 'sapi': 'lembu', 'si': 'si', 'tren': 'trend', 'cawapres': 'Naib Presiden', 'akun': 'akaun', 'bicara': 'bercakap', 'prabowo': 'prabowo'}",10.54,,,,
"tahun 2018 , bri ingin akuisisi 2 bank cilik",1,tahun 2018 bri ingin pemerolehan 2 bank sedikit,0.9070425629615784,1,[0.0022 0.994  0.0039],1,[0.0028 0.993  0.0042],"{'cilik': 'sedikit', 'akuisisi': 'pemerolehan', '2': '2', 'bri': 'bri'}",5.52,,,,
pilihan bakso nya sangat beragam dan kelebihan nya adalah kita bebas memilih jenis dan jumlah bakso yang kita inginkan,0,pilihan bebola daging miliknya sangat beragam dan kelebihan miliknya adalah kita percuma pilih taip dan jumlah bebola daging yang kita inginkan,0.8847867846488953,0,[0.9911 0.0061 0.0028],0,[0.9677 0.0195 0.0127],"{'bakso': 'bebola daging', 'bebas': 'percuma', 'memilih': 'pilih', 'jenis': 'taip', 'pilihan': 'pilihan', 'nya': 'miliknya'}",6.74,,,,
"dulu mau modalin , sediakan tempat , dan carikan pembeli . kok sekarang sindir warga zaman now bergantung pada pemerintah . tidak jelas banget .",2,dulu mau modalin sediakan tempat dan carikan pembeli kok sekarang sindir penduduk era sekarang bergantung pada kerajaan tidak jelas sangat,0.9602409601211548,2,[0.004  0.004  0.9919],2,[0.0036 0.0095 0.9868],"{'sindir': 'sindir', 'bergantung': 'bergantung', 'banget': 'sangat', 'now': 'sekarang', 'warga': 'penduduk', 'pemerintah': 'kerajaan', 'pembeli': 'pembeli', 'zaman': 'era'}",6.86,,,,
"tempa nya sangat memanjakan pengunjung . dengan suasana pedesaan , banyak nya pohon-pohon menambang kesejukan di tempat ini . tapi , pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini",0,menempa miliknya sangat memanjakan pelawat dengan suasana luar bandar banyak miliknya saya kesejukan di tempat ini tapi pelawat memang harus siap dengan harga makanan dan minum yang diperjualbelikan di sini,0.9460581541061401,0,[0.9854 0.0034 0.0111],0,[0.9938 0.0018 0.0044],"{'memanjakan': 'memanjakan', 'pedesaan': 'luar bandar', 'nya': 'miliknya', 'suasana': 'suasana', 'pengunjung': 'pelawat', 'menambang': 'saya', 'tempa': 'menempa', 'kesejukan': 'kesejukan', 'minuman': 'minum'}",9.15,,,,
"musnahkan lgbt , gay , homo , dan lesbian dari muka bumi ini . ancaman terbesar untuk umat manusia dibumi . jika dibiarkan manusia akan punah .",2,memusnahkan lgbt gay homo dan lesbian dari terlebih dahulu bumi ini ancaman terbesar untuk orang ramai lelaki di bumi jika meninggalkan lelaki akan punah,0.9341350793838501,2,[0.0024 0.0031 0.9945],2,[0.0031 0.0042 0.9927],"{'lgbt': 'lgbt', 'musnahkan': 'memusnahkan', 'gay': 'gay', 'lesbian': 'lesbian', 'dibiarkan': 'meninggalkan', 'umat': 'orang ramai', 'homo': 'homo', 'muka': 'terlebih dahulu', 'manusia': 'lelaki', 'ancaman': 'ancaman', 'dibumi': 'di bumi'}",10.63,,,,
"banyak pilihan menu khas bakso , bakso rawit dan bakso granat yang pedas , dan sop iga nya mantap , dengan banyak pilihan minuman , yang saya suka adalah rainbow jely",0,banyak pilihan menu tipikal bebola daging bebola daging cayenne dan bebola daging bom tangan yang pedas dan sup tulang rusuk miliknya mantap dengan banyak pilihan minum yang saya suka adalah rainbow jely,0.906104326248169,0,[9.978e-01 9.000e-04 1.300e-03],0,[9.978e-01 9.000e-04 1.300e-03],"{'nya': 'miliknya', 'mantap': 'mantap', 'minuman': 'minum', 'suka': 'suka', 'bakso': 'bebola daging', 'iga': 'tulang rusuk', 'menu': 'menu', 'rawit': 'cayenne', 'khas': 'tipikal', 'pedas': 'pedas', 'pilihan': 'pilihan', 'granat': 'bom tangan', 'sop': 'sup'}",9.84,,,,
"piring kaleng , gelas kaleng , makanan rumahan , es cincau , dan yang terpenting , cumi masak hitam yang tak terkalahkan oleh rumah makan di mana pun . makan ala prasmanan dengan pilihan nasi merah yang cocok bagi pelaku diet , barisan lauk pauk yang bisa kita pilih semau nya , pilihan sambal dan lalapan yang bisa diambil sebanyak kita mau , dan harga yang sangat ramah kantong .",0,piring boleh gelas boleh makanan rumahan ais cincau dan yang paling penting sotong Masak hitam yang tak dikalahkan oleh rumah makan di mana pun makan ala bufet dengan pilihan nasi merah yang sesuai bagi pelaku diet barisan hidangan sampingan pauk yang bisa kita pilih semau miliknya pilihan sos cili dan sayur segar yang bisa diambil sebanyak kita mau dan harga yang sangat mesra poket,0.9667959809303284,0,[9.976e-01 9.000e-04 1.400e-03],0,[0.9964 0.002  0.0015],"{'ramah': 'mesra', 'terkalahkan': 'dikalahkan', 'harga': 'harga', 'makan': 'makan', 'prasmanan': 'bufet', 'ala': 'ala', 'lalapan': 'sayur segar', 'nasi': 'nasi', 'kantong': 'poket', 'pauk': 'pauk', 'lauk': 'hidangan sampingan', 'pilihan': 'pilihan', 'cocok': 'sesuai', 'hitam': 'hitam', 'masak': 'Masak', 'rumah': 'rumah', 'merah': 'merah', 'sambal': 'sos cili', 'diambil': 'diambil', 'cumi': 'sotong', 'terpenting': 'paling penting', 'nya': 'miliknya', 'pilih': 'pilih', 'kaleng': 'boleh', 'makanan': 'makanan', 'barisan': 'barisan', 'cincau': 'cincau', 'es': 'ais'}",16.54,,,,
"pertama datang ke sini karena rekomendasi dari medsos . tertarik melihat minuman dengan aromanis diatas nya dan kue cantik lainnya . tempat nya di lantai 3 mayfair building . jangan sampai kelewat ya , karena pertama ke sana cukup kesulitan . begitu masuk ke tempat nya kata yang terlintas adalah manis . mulai dari dekorasi dan konsep yang diterapkan sampai menu makanan nya .",0,pertama datang ke sini karena cadangan dari medsos berminat melihat minuman dengan aromatik pada miliknya dan kek cantik lainnya tempat miliknya di lantai 3 mayfair building jangan sampai juga ya karena pertama ke sana cukup kesulitan begitu masuk ke tempat miliknya kata yang terlintas adalah manis mulai dari hiasan dan draf yang digunakan sampai menu makanan miliknya,0.9505226612091064,0,[0.9972 0.0011 0.0017],0,[0.9887 0.0037 0.0077],"{'manis': 'manis', 'kelewat': 'juga', 'terlintas': 'terlintas', 'nya': 'miliknya', 'kue': 'kek', 'cantik': 'cantik', 'diterapkan': 'digunakan', 'dekorasi': 'hiasan', 'konsep': 'draf', 'masuk': 'masuk', 'aromanis': 'aromatik', '3': '3', 'menu': 'menu', 'tertarik': 'berminat', 'mayfair': 'mayfair', 'diatas': 'pada', 'makanan': 'makanan', 'rekomendasi': 'cadangan', 'lantai': 'lantai'}",16.76,,,,
senang nya pakai kartu,0,senang miliknya pakai kad,0.7282063961029053,0,[0.9631 0.0163 0.0206],0,[0.9568 0.0188 0.0244],"{'nya': 'miliknya', 'kartu': 'kad'}",10.51,,,,
trans corp kembali berniat membuka transmart,1,trans corp kembali berniat membuka transmart,1.0,1,[0.0036 0.9932 0.0032],1,[0.0036 0.9932 0.0032],"{'transmart': 'transmart', 'trans': 'trans', 'corp': 'corp', 'berniat': 'berniat'}",9.08,,,,
: kalau subscriber youtube netmediatama mencapai 1 juta .,1,kalau pelanggan youtube netmediatama mencapai 1 juta,0.7712397575378418,1,[0.0088 0.9738 0.0174],1,[0.0138 0.9698 0.0165],"{'netmediatama': 'netmediatama', 'juta': 'juta', '1': '1', 'subscriber': 'pelanggan'}",6.79,,,,
gue bingung sama pemerintahan jokowi . banyak orang yang muji dia padahal dia cuma bisa merusak negara kita saja . aneh,2,saya keliru sama kerajaan jokowi banyak orang yang muji dia padahal dia cuma bisa kerosakan negara kita saja aneh,0.9671670198440552,2,[0.0026 0.0019 0.9956],2,[0.0038 0.0023 0.9939],"{'pemerintahan': 'kerajaan', 'bingung': 'keliru', 'orang': 'orang', 'muji': 'muji', 'gue': 'saya', 'merusak': 'kerosakan', 'jokowi': 'jokowi'}",7.98,,,,
"kalau melihat desain nya pixel 3 sih biasa saja , tapi iklan nya ini bagus banget sampai bikin barang nya jadi terlihat wah banget",0,kalau melihat desain miliknya pixel 3 neraka biasa saja tapi iklan miliknya ini baik sangat sampai buat barang miliknya jadi terlihat wah sangat,0.9014760255813599,0,[0.9824 0.0051 0.0124],0,[0.9572 0.0057 0.037 ],"{'bagus': 'baik', 'banget': 'sangat', 'nya': 'miliknya', 'barang': 'barang', '3': '3', 'sih': 'neraka', 'iklan': 'iklan', 'bikin': 'buat'}",7.38,,,,
"menu-menu tradisional sunda dengan tempat dan wadah yang unik makanan nya banyak ragam minuman dan makanan khas sunda yang jarang dijumpai di luar , ternyata ada di sini .",0,tradisional Sunda dengan tempat dan bekas yang unik makanan miliknya banyak pelbagai minuman dan makanan tipikal Sunda yang jarang dijumpai di luar ternyata ada di sini,0.9644124507904053,0,[0.9961 0.0021 0.0018],0,[0.9919 0.0043 0.0038],"{'unik': 'unik', 'nya': 'miliknya', 'jarang': 'jarang', 'wadah': 'bekas', 'sunda': 'Sunda', 'makanan': 'makanan', 'ragam': 'pelbagai', 'khas': 'tipikal', 'dijumpai': 'dijumpai'}",9.16,,,,
"ampera benhil . pegawai judes , banyak asap rokok , kotor . ini cabang ampera yang paling mengecewakan .",2,ampere benhil pegawai menyampah banyak asap rokok kotor ini cawangan ampere yang paling mengecewakan,0.7293508052825928,2,[0.0028 0.0015 0.9957],2,[0.0024 0.0023 0.9953],"{'ampera': 'ampere', 'mengecewakan': 'mengecewakan', 'kotor': 'kotor', 'rokok': 'rokok', 'cabang': 'cawangan', 'judes': 'menyampah', 'benhil': 'benhil'}",10.73,,,,
salut,0,salut,1.0,0,[0.9452 0.0102 0.0446],0,[0.9452 0.0102 0.0446],{'salut': 'tabik hormat'},6.89,,,,
"makanan nya enak , porsi nya lumayan banyak , suasana nya juga enak , di tengah nya ada taman dan bergaya zaman dulu , pada waktu datang dikasih roti untuk makanan pembuka",0,makanan miliknya bagus bahagian miliknya munasabah banyak suasana miliknya juga bagus di tengah miliknya ada taman dan bergaya era dulu pada waktu datang diberi roti untuk makanan pembuka,0.9097689390182495,0,[0.9972 0.0011 0.0017],0,[0.9922 0.0029 0.0049],"{'enak': 'bagus', 'porsi': 'bahagian', 'nya': 'miliknya', 'makanan': 'makanan', 'zaman': 'era', 'lumayan': 'munasabah', 'dikasih': 'diberi', 'bergaya': 'bergaya', 'pembuka': 'pembuka'}",8.92,,,,
sangat tidak profesional institusi . hanya membuat kecewa dan sangat tidak rapi anda bermain . kalau mau main rapi jangan ada kotor sedikit pun,2,sangat tidak profesional institusi hanya membuat kecewa dan sangat tidak kemas anda dimainkan kalau mau bermain kemas jangan ada kotor sedikit pun,0.9410803318023682,2,[0.0061 0.0015 0.9925],2,[0.0088 0.0017 0.9895],"{'profesional': 'profesional', 'rapi': 'kemas', 'institusi': 'institusi', 'bermain': 'dimainkan', 'kecewa': 'kecewa', 'main': 'bermain'}",7.24,,,,
"sejak jokwi naik jadi presiden , simbol-simbol pki tumbuh subur tanpa henti seolah tak ada pihak yang berdaya memberangus hal tersebut . selaku presiden , omongan gebuk pki tak lebih hanya pembohongan publik",2,sejak jokwi naik jadi Presiden pki membesar subur tanpa henti seolah tak ada pihak yang Memperkasakan menindas hal tersebut selaku Presiden bercakap berdebar pki tak lebih hanya berbohong awam,0.9639251232147217,2,[0.0189 0.0078 0.9733],2,[0.0224 0.0084 0.9692],"{'berdaya': 'Memperkasakan', 'gebuk': 'berdebar', 'publik': 'awam', 'omongan': 'bercakap', 'pembohongan': 'berbohong', 'presiden': 'Presiden', 'pki': 'pki', 'jokwi': 'jokwi', 'memberangus': 'menindas', 'tumbuh': 'membesar'}",11.74,,,,
"demo , inilah permintaan nelayan pamekasan kepada menteri susi",1,demo inilah permintaan nelayan pamekasan kepada Menteri Susie,0.8123995065689087,1,[0.0021 0.9897 0.0082],1,[0.0021 0.9892 0.0087],"{'permintaan': 'permintaan', 'nelayan': 'nelayan', 'susi': 'Susie', 'menteri': 'Menteri'}",6.66,,,,
"swiss hormone mengembalikan bentuk brast plus boolat , merapatkan misi v plus wangi sekali smilingfacewithheart - eyes smilingfacewithheart - eyes smilingfacewithheart - eyes .",0,"swiss hormone mengembalikan bentuk brast plus boolat , merapatkan misi v plus wangi sekali smilingfacewithheart - eyes smilingfacewithheart - eyes smilingfacewithheart - eyes .",1.0,1,[0.389  0.5637 0.0472],1,[0.389  0.5637 0.0472],,0.04,,,,
"resto nya bikin kangen . suasana nya enak terutama live music nya suka ramai begitu atau lagu oma oppa tempo dulu , enak banget , makanan nya juga enak-enak , harga tidak mahal , puas dan sudah ketiga kalinya ke sini",0,resto miliknya buat rindu suasana miliknya bagus terutama hidup muzik miliknya suka ramai begitu atau lagu nenek WL tempo dulu bagus sangat makanan miliknya juga harga tidak mahal puas dan sudah ketiga masa ke sini,0.9049815535545349,0,[9.975e-01 8.000e-04 1.700e-03],0,[0.9833 0.0025 0.0142],"{'mahal': 'mahal', 'banget': 'sangat', 'enak': 'bagus', 'suka': 'suka', 'oppa': 'WL', 'kangen': 'rindu', 'live': 'hidup', 'oma': 'nenek', 'bikin': 'buat', 'kalinya': 'masa', 'music': 'muzik', 'nya': 'miliknya', 'ketiga': 'ketiga', 'makanan': 'makanan', 'suasana': 'suasana', 'harga': 'harga', 'tempo': 'tempo'}",11.58,,,,
sudah satu bulan ini dia magang di google indonesia .,1,sudah satu bulan ini dia perantisan di google Indonesia,0.9841690063476562,1,[0.0036 0.9797 0.0167],1,[0.0051 0.9802 0.0147],"{'magang': 'perantisan', 'indonesia': 'Indonesia'}",5.36,,,,
"makan mi di sini bikin ketagihan , mienyabeda dengan tempat makan mi yang lain . yang paling gila pedes nya , tidak berani pakai sambal lagi tidak kuat pedas .",0,"makan mi di sini bikin ketagihan , mienyabeda dengan tempat makan mi yang lain . yang paling gila pedes nya , tidak berani pakai sambal lagi tidak kuat pedas .",1.0,2,[0.3095 0.0047 0.6857],2,[0.3095 0.0047 0.6857],,0.02,,,,
"kemarin saya ke gym yang di daerah kalibata . awal nya mau work out biar bisa membakar lemak . eh di luar ekspektasi , tempat nya ternyata tidak nyaman .",2,kemarin saya ke Gim yang di daerah kalibata awal miliknya mau kerja keluar biarkan bisa terbakar gemuk eh di luar jangkaan tempat miliknya ternyata tidak nyaman,0.9091913104057312,2,[0.0074 0.0045 0.9881],2,[0.0045 0.0041 0.9913],"{'ekspektasi': 'jangkaan', 'nya': 'miliknya', 'eh': 'eh', 'lemak': 'gemuk', 'membakar': 'terbakar', 'work': 'kerja', 'biar': 'biarkan', 'out': 'keluar', 'gym': 'Gim'}",7.65,,,,
"menu warkop , tempat gaul . paling enak ke sini pagi hari masih sepi . kalau siang - malam ramai bingitzzxz . cocok untuk anak baru besar atau remaja . buat bincang bisnis tidak cocok tetlalu ramai . kopi nya gayo arabica mantap , sayang tidak ada manual brew . semuanya pakai expresso mesin . buat kawula muda cocoklah",0,menu warkop tempat loghat paling bagus ke sini pagi hari masih sepi kalau tengahari malam sesak bingitzzxz sesuai untuk anak baru besar atau remaja buat bercakap bisnis tidak sesuai terlalu panjang sesak kopi miliknya gay bahasa arab mantap sayang tidak ada manual bancuh semuanya guna ekspreso mesin buat saya muda perlawanan,0.9138501882553101,0,[0.9835 0.0032 0.0133],0,[0.898  0.0071 0.0948],"{'cocoklah': 'perlawanan', 'cocok': 'sesuai', 'mantap': 'mantap', 'kopi': 'kopi', 'muda': 'muda', 'manual': 'manual', 'nya': 'miliknya', 'pakai': 'guna', 'mesin': 'mesin', 'kawula': 'saya', 'tetlalu': 'terlalu panjang', 'expresso': 'ekspreso', 'brew': 'bancuh', 'bincang': 'bercakap', 'gayo': 'gay', 'siang': 'tengahari', 'arabica': 'bahasa arab', 'enak': 'bagus', 'gaul': 'loghat', 'anak': 'anak', 'ramai': 'sesak', 'bingitzzxz': 'bingitzzxz', 'remaja': 'remaja', 'menu': 'menu'}",21.98,,,,
"resto ini desain interior nya cukup menawan . penataan nya cukup serasi . layanan nya cukup baik dan cepat saji . tersedia berbagai menu seperti ayam goreng , bubur ayam , cheeseburger , egg burger , fish fillet burger dan sebagai nya . ayam goreng rasanya gurih , renyah dan nikmat . bubur ayam nya terasa sangat nikmat . cheeseburger sangat terasa rasa keju nya . rata-rata masakan nya nikmat .",0,restoran ini reka bentuk dalaman miliknya cukup menawan hati penataan miliknya cukup serasi layanan miliknya cukup baik dan cepat hidang tersedia berbagai menu seperti ayam goreng bubur ayam burger keju telur burger ikan fillet burger dan sebagai miliknya ayam goreng rasanya sedap rangup dan kenikmatan bubur ayam miliknya terasa sangat kenikmatan burger keju sangat terasa rasa keju miliknya Masak miliknya kenikmatan,0.880945086479187,0,[9.979e-01 8.000e-04 1.400e-03],0,[0.9936 0.0018 0.0046],"{'bubur': 'bubur', 'gurih': 'sedap', 'fillet': 'fillet', 'nikmat': 'kenikmatan', 'egg': 'telur', 'fish': 'ikan', 'goreng': 'goreng', 'nya': 'miliknya', 'ayam': 'ayam', 'masakan': 'Masak', 'resto': 'restoran', 'keju': 'keju', 'renyah': 'rangup', 'cheeseburger': 'burger keju', 'burger': 'burger', 'interior': 'dalaman', 'desain': 'reka bentuk', 'saji': 'hidang', 'menu': 'menu', 'cepat': 'cepat', 'menawan': 'menawan hati'}",21.05,,,,
"menu bubur untuk sarapan pagi favorit semua orang . porsi cukup , tidak terlalu besar , tidak terlalu sedikit . bubur ayam lokal yang cukup untuk mengganjal perut di pagi hari .",0,menu bubur untuk sarapan pagi pagi kegemaran semua orang bahagian cukup tidak terlalu besar tidak terlalu sedikit bubur ayam lokal yang cukup untuk blok perut di pagi hari,0.9730072021484375,0,[0.9969 0.001  0.0021],0,[0.9954 0.002  0.0026],"{'favorit': 'kegemaran', 'orang': 'orang', 'menu': 'menu', 'pagi': 'pagi', 'porsi': 'bahagian', 'bubur': 'bubur', 'sarapan': 'sarapan pagi', 'mengganjal': 'blok', 'perut': 'perut'}",9.46,,,,
