label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
3,"Berlajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *ga sanggup makan* *nutup laptop* ""Udahlah makan aja dulu"" *makan sambil deg deg an*","Berlajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *ga sanggup makan* *nutup laptop* ""Udahlah makan aja dulu"" *makan sambil deg deg an*",1.0,4,[0.2309 0.3636 0.0126 0.0241 0.3688],4,[0.2309 0.3636 0.0126 0.0241 0.3688],,0.02,,,,
4,"Gue kenal org yang lulus lama, kenal yg lulus cepet, lulus b aja, mereka punya waktu dan permasalahan sendiri. Jadi gue gak perlu buru-buru ketika semua yg ada di dalam diri dan di rumah masih messed up. Wol kusut aja masih bisa diusut. KALEM WE ATUH","Gue kenal org yang lulus lama, kenal yg lulus cepet, lulus b aja, mereka punya waktu dan permasalahan sendiri. Jadi gue gak perlu buru-buru ketika semua yg ada di dalam diri dan di rumah masih messed up. Wol kusut aja masih bisa diusut. KALEM WE ATUH",1.0,0,[0.4789 0.1459 0.0094 0.0319 0.3338],0,[0.4789 0.1459 0.0094 0.0319 0.3338],,0.02,,,,
2,"Yaudah pokoknya makasih kamu udh mau pilih aku jadi kapel kamu, makasih udh percaya,sayang, dan sabar sm aku. Aku sayang sama kamu, semoga kita langgeng sampe tgl 25 di bulan2 berikutnya & seterusnya yaa. Maaf aku belom bisa jadi apa yang kamu idamkan, but i'll try it",Yaudah sing utama yaiku matur nuwun kamu wis mau pilih aku jadi kapel kamu matur nuwun wis pracaya Dear dan sabar sm aku aku Dear sama kamu mugi-mugi kita ing salawas-lawase nganti tanggal 25 di bulan2 berikutnya seterusnya ya Maaf aku durung bisa jadi apa yang kamu idamkan nanging i nyoba iku,0.903654158115387,2,[0.1097 0.0205 0.7426 0.0334 0.0938],0,[0.6803 0.0561 0.0191 0.0432 0.2012],"{'sayang': 'Dear', 'i': 'i', 'sampe': 'nganti', 'it': 'iku', 'try': 'nyoba', 'tgl': 'tanggal', 'sm': 'sm', 'yaa': 'ya', '25': '25', 'langgeng': 'ing salawas-lawase', 'belom': 'durung', 'Aku': 'aku', 'makasih': 'matur nuwun', 'pokoknya': 'sing utama yaiku', 'udh': 'wis', 'sabar': 'sabar', 'semoga': 'mugi-mugi', 'percaya': 'pracaya', 'bulan2': 'bulan2', 'but': 'nanging'}",10.84,,,,
0,"[USERNAME] reply1988, im not robot, fight for my way, its okay thats cinta, goblin itu yg inget kayaknya gua demen mewek terutama drama yg ditinggal meninggal gitu. emang cengeng:')","[USERNAME] reply1988, im not robot, fight for my way, its okay thats cinta, goblin itu yg inget kayaknya gua demen mewek terutama drama yg ditinggal meninggal gitu. emang cengeng:')",1.0,4,[0.4433 0.0121 0.0289 0.0412 0.4745],4,[0.4433 0.0121 0.0289 0.0412 0.4745],,0.02,,,,
1,"Isu Kristenisasi itu sama saja dgn isu kebangkitan PKI. Tanpa data, minim fakta dan bilapun ada tak lebih dari oembingkaian di kuar konteks! Isu yg dibuat untuk membangkitkan hantu demi keuntungan politis dan ekonomis.",Jeksa Agung bisa ngetokake Kristenisasi itu sama saja karo masalah kebangkitan PKI tanpa data minimal kasunyatan dan kapan wae ada tak lebih dari framing di kuwat konteks Jeksa Agung bisa ngetokake kang dibuat untuk membangkitkan hantu demi bathi politik dan ekonomis,0.8506892919540405,1,[0.0754 0.8725 0.0073 0.0309 0.014 ],1,[0.2357 0.5825 0.016  0.04   0.1259],"{'isu': 'masalah', 'dgn': 'karo', 'fakta': 'kasunyatan', 'PKI': 'PKI', 'politis': 'politik', 'Kristenisasi': 'Kristenisasi', 'Isu': 'Jeksa Agung bisa ngetokake', 'oembingkaian': 'framing', 'kuar': 'kuwat', 'bilapun': 'kapan wae', 'data': 'data', 'keuntungan': 'bathi', 'Tanpa': 'tanpa', 'yg': 'kang', 'minim': 'minimal'}",13.34,,,,
3,"Ngeri banget! Nenek ini mendengar ada suara di dalam lantainya, dan waktu dibuka bener-bener bikin kaget nenek dan petugas yang membukanya.. [URL]","Ngeri banget! Nenek ini mendengar ada suara di dalam lantainya, dan waktu dibuka bener-bener bikin kaget nenek dan petugas yang membukanya.. [URL]",1.0,0,[0.6337 0.0126 0.0606 0.0833 0.2098],0,[0.6337 0.0126 0.0606 0.0833 0.2098],,0.02,,,,
4,[USERNAME] Lah.. hahahaha.. namany villa salse tp dia hotel trs ada warungnya gt menurut aku bagus sih kak nyaman gt trs nanti naik ke atas ada bird park..,USERNAME lah ha ha ha ha jeneng villa salse tp dia hotel trs ada toko gt menurut aku apik sih kak nyaman gt trs nanti naik ke atas ada manuk taman,0.9488871097564697,4,[0.0583 0.0327 0.0082 0.0148 0.886 ],0,[0.3641 0.2493 0.013  0.0611 0.3125],"{'park': 'taman', 'warungnya': 'toko', 'hotel': 'hotel', 'bagus': 'apik', 'villa': 'villa', 'USERNAME': 'USERNAME', 'trs': 'trs', 'hahahaha': 'ha ha ha ha', 'bird': 'manuk', 'Lah': 'lah', 'gt': 'gt', 'salse': 'salse', 'tp': 'tp', 'namany': 'jeneng'}",10.43,,,,
3,"Kepastian libur krn ikut tanggalan Bank Indonesia. Jd kalo BI libur, yaa ikut libur. Kalo dipaksain masuk nanti bingung sendiri kerjanya gimana","Kepastian libur krn ikut tanggalan Bank Indonesia. Jd kalo BI libur, yaa ikut libur. Kalo dipaksain masuk nanti bingung sendiri kerjanya gimana",1.0,1,[0.2492 0.5124 0.0123 0.2118 0.0143],1,[0.2492 0.5124 0.0123 0.2118 0.0143],,0.02,,,,
4,"The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]","The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]",1.0,2,[0.0686 0.026  0.797  0.0323 0.0761],2,[0.0686 0.026  0.797  0.0323 0.0761],,0.02,,,,
0,"Duh...kok sedih yah, naikin berat badan susah tp turunnya mudah bgt puasa seminggu turun 6kg lebih, apalagi sekarang udah puasa ke20an. Celana melorot semua. Ya Allah doaku semoga abis lebaran nanti aku dikasih gemuk kyk ayam negri ... Aminnn... #RecehkanTwitter #kapangemuk","Duh...kok sedih yah, naikin berat badan susah tp turunnya mudah bgt puasa seminggu turun 6kg lebih, apalagi sekarang udah puasa ke20an. Celana melorot semua. Ya Allah doaku semoga abis lebaran nanti aku dikasih gemuk kyk ayam negri ... Aminnn... #RecehkanTwitter #kapangemuk",1.0,4,[0.2195 0.0063 0.0366 0.0237 0.7138],4,[0.2195 0.0063 0.0366 0.0237 0.7138],,0.03,,,,
0,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,1.0,1,[0.1233 0.7824 0.0121 0.0652 0.0171],1,[0.1233 0.7824 0.0121 0.0652 0.0171],,0.02,,,,
1,saya ganteng tidak-suka mati saja kamu,saya ganteng mati saja kamu,0.9567033052444458,1,[0.1666 0.7498 0.0253 0.0237 0.0346],1,[0.1691 0.7267 0.0325 0.0315 0.0401],{'mati': 'mati'},3.99,,,,
1,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,1.0,0,[0.3939 0.0151 0.3843 0.0653 0.1414],0,[0.3939 0.0151 0.3843 0.0653 0.1414],,0.02,,,,
0,"beli kaos banyak dengan ukuran yg udah downgrade, kucariin kok ngga ada ternyata masuk ke lemari Bapak, mbak ART ku kayaknya ga notice aku udah kurusan.",beli kaos banyak dengan ukuran kang wis downgrade Aku nggoleki kok ora ada ternyata mlebu ke lemari bapak kangen ART kula kayaknya ga kabar aku wis kuru,0.8344734907150269,0,[0.5317 0.0216 0.0192 0.4123 0.0153],0,[0.5322 0.0435 0.0137 0.3852 0.0254],"{'downgrade': 'downgrade', 'ngga': 'ora', 'kurusan': 'kuru', 'udah': 'wis', 'masuk': 'mlebu', 'kucariin': 'Aku nggoleki', 'lemari': 'lemari', 'ku': 'kula', 'kaos': 'kaos', 'Bapak': 'bapak', 'mbak': 'kangen', 'notice': 'kabar', 'ga': 'ga', 'yg': 'kang'}",8.08,,,,
1,krn jujur ga lg2 dihina remehin hina sodaraw dari pihak mama gw..ada sepupu setan dengkii smua si lina gw sumpahin segera mampus sok kaya belagu merasa kaya bgt kali norak ga lama lg kebongkar dia tipu2annya mau liatin aja bakal seterusnya sukses dia ahahhah najisin tuh sepupu,krn jujur ga lg2 dihina remehin hina sodaraw dari pihak mama w ada sepupu setan nakal kabeh wong si lina w sumpahin segera mati pretentious sugih belagu merasa sugih bgt wektu ora sopan ga lama lg kapapar dia tipu2annya mau katon mung bakal seterusnya sukses dia ahahahaha najis mekaten sepupu,0.8565042018890381,1,[0.1213 0.8029 0.0182 0.0429 0.0147],1,[0.0623 0.8538 0.0161 0.0589 0.0089],"{'ga': 'ga', 'krn': 'krn', 'gw': 'w', 'ahahhah': 'ahahahaha', 'kebongkar': 'kapapar', 'tipu2annya': 'tipu2annya', 'tuh': 'mekaten', 'sepupu': 'sepupu', 'liatin': 'katon', 'si': 'si', 'jujur': 'jujur', 'najisin': 'najis', 'smua': 'kabeh wong', 'mampus': 'mati', 'dihina': 'dihina', 'lina': 'lina', 'kaya': 'sugih', 'sok': 'pretentious', 'dengkii': 'nakal', 'belagu': 'belagu', 'norak': 'ora sopan', 'aja': 'mung', 'lg': 'lg', 'kali': 'wektu', 'sukses': 'sukses'}",15.93,,,,
4,"Bahaha.. dia ke kasir after me. Sambil ngangkat keresek belanjaanku, masih sempet liat mas nya nyodorin barang belanjaannya","Bahaha.. dia ke kasir after me. Sambil ngangkat keresek belanjaanku, masih sempet liat mas nya nyodorin barang belanjaannya",1.0,0,[0.6748 0.0724 0.0238 0.0345 0.1945],0,[0.6748 0.0724 0.0238 0.0345 0.1945],,0.02,,,,
4,"Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.","Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.",1.0,3,[0.0972 0.0103 0.0173 0.8628 0.0125],3,[0.0972 0.0103 0.0173 0.8628 0.0125],,0.02,,,,
0,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,1.0,1,[0.0862 0.7903 0.0085 0.0376 0.0774],1,[0.0862 0.7903 0.0085 0.0376 0.0774],,0.02,,,,
2,Sampai saat seorang teman lelakimu datang kerumah dan meminta izin pada papa untuk mengambilmu darinya. Papa akan sangat berhati-hati memberikan izin karena papa tau bahwa lelaku itulah yang akan menggantikan posisinya nanti.,Nganti saat seorang kanca wongmu datang kerumah dan meminta ijin pada papa untuk njupuk sampeyan darinya Papa akan sangat memberikan ijin karena papa ngerti bahwa wong lanang itulah yang akan ngganti posisi nanti,0.9055442214012146,2,[0.0885 0.028  0.7839 0.0357 0.064 ],0,[0.5952 0.0547 0.1561 0.0318 0.1622],"{'papa': 'papa', 'menggantikan': 'ngganti', 'teman': 'kanca', 'mengambilmu': 'njupuk sampeyan', 'Sampai': 'Nganti', 'posisinya': 'posisi', 'tau': 'ngerti', 'izin': 'ijin', 'Papa': 'Papa', 'lelakimu': 'wongmu', 'lelaku': 'wong lanang'}",8.18,,,,
3,"dan dia ngebuntutin gue dong, bangke bgt ga sih. gue yg biasa lewat jalan A, hrs muter ke jalan B yg lebih jauh. pas gue udah ga liat dia dibelakang gue gara2 gue ngebut, tbtb di lampu merah ketemu lagi. lgsg tancap gas lah gila takut bgt bgt bgt",dan dia mburine aku dong bangke gedhe ga neraka aku kang biasa lewat dalan A jam muter ke dalan B kang lebih jauh lulus aku wis ga lempung dia mburi aku gara2 aku ngebut tbtb di cahya abang ketemu lagi lgsg langkah ing gas lah edan wedi gedhe gedhe gedhe,0.7535654902458191,3,[0.0373 0.0202 0.0124 0.9181 0.012 ],3,[0.1586 0.0226 0.0123 0.7935 0.013 ],"{'takut': 'wedi', 'tbtb': 'tbtb', 'bgt': 'gedhe', 'dibelakang': 'mburi', 'merah': 'abang', 'liat': 'lempung', 'gara2': 'gara2', 'tancap': 'langkah ing', 'lgsg': 'lgsg', 'lampu': 'cahya', 'ngebut': 'ngebut', 'yg': 'kang', 'ngebuntutin': 'mburine', 'udah': 'wis', 'ketemu': 'ketemu', 'ga': 'ga', 'bangke': 'bangke', 'sih': 'neraka', 'jalan': 'dalan', 'gue': 'aku', 'pas': 'lulus', 'hrs': 'jam', 'muter': 'dolanan', 'gila': 'edan'}",17.68,,,,
1,[USERNAME] [USERNAME] Saya sudah 2 bulan dana mengendap di Bukalapak gara2 di Bekukan ini Bagaimana ??? semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya kirim kan Pedagang hanya mengirim barang terhadap pesanan lalu BL membekukan secara se,USERNAME USERNAME aku sudah 2 bulan dana mengendap di Bukalapak gara2 di beku ini Carane semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya Ngirim kan Pedagang hanya ngirim barang terhadap dhawuh lalu BL beku secara se,0.9676296710968018,1,[0.0286 0.9361 0.0075 0.016  0.0118],1,[0.0418 0.9123 0.0052 0.0222 0.0186],"{'USERNAME': 'USERNAME', 'Bukti2': 'Bukti2', 'Saya': 'aku', 'kirim': 'Ngirim', 'Pedagang': 'Pedagang', 'dana': 'dana', 'mengirim': 'ngirim', 'BL': 'BL', 'Bekukan': 'beku', '2': '2', 'Bagaimana': 'Carane', 'membekukan': 'beku', 'pesanan': 'dhawuh', 'gara2': 'gara2'}",8.3,,,,
4,"Emak dan anak. Ya beliau adalah wanita hebat, pembimbing kita semua di departemen Gawat Darurat. Terima kasih emak, ibunya PSC 119 Dinkes Kab Tegal yang sesungguhnya. Proud! Meski sedang mempunyai 1 anak usia sekolah dan satunya toodler, beliau tetep stay 24 jam untuk konsulan. [URL]",ibu dan bocah ya wis dheweke adalah wanita gedhe pembimbing kita semua di departemen darurat Darurat nampa tresna ibu ibunya PSC 119 Dinas Kesehatan Kabupatèn Tegal yang bener bangga Sanadyan sedang mempunyai 1 bocah usia sekolah dan mung siji bocah cilik dheweke nginep nginep 24 jam untuk konsul URL,0.8713276386260986,4,[0.044  0.0094 0.0137 0.0058 0.9272],0,[0.4513 0.1808 0.0157 0.0684 0.2838],"{'kasih': 'tresna', 'emak': 'ibu', 'Terima': 'nampa', 'Tegal': 'Tegal', 'Proud': 'Bangga', 'toodler': 'bocah cilik', 'Emak': 'ibu', 'PSC': 'PSC', 'stay': 'nginep', 'konsulan': 'konsul', 'Dinkes': 'Dinas Kesehatan', 'anak': 'bocah', 'beliau': 'dheweke', 'Meski': 'Sanadyan', 'Kab': 'Kabupatèn', 'satunya': 'mung siji', 'jam': 'jam', 'tetep': 'nginep', 'sekolah': 'sekolah', 'Gawat': 'darurat', 'sesungguhnya': 'bener', 'Ya': 'ya wis', 'hebat': 'gedhe', 'URL': 'URL', '24': '24', 'Darurat': 'Darurat', 'pembimbing': 'pembimbing'}",16.25,,,,
4,"Alhamdulillah, dua hari menembus Rp 100 juta. Terimakasih sahabat semua. Semoga segera terpenuhi targetnya, dan Fariz bs segera dioperasi",Alhamdulillah dua hari nembus Rp 100 yuta matur nuwun kanca semua Semoga segera kawujud targetnya dan Fariz bs segera dilakokno,0.9445387125015259,4,[0.0772 0.0094 0.0255 0.0157 0.8721],0,[0.495  0.0221 0.0393 0.068  0.3756],"{'juta': 'yuta', 'Fariz': 'Fariz', 'dioperasi': 'dilakokno', '100': '100', 'Terimakasih': 'matur nuwun', 'bs': 'bs', 'sahabat': 'kanca', 'menembus': 'nembus', 'Rp': 'Rp', 'terpenuhi': 'kawujud'}",10.75,,,,
2,"Tuhaaannnn.... kangen bngt sama dia.... adakah ia jg merindukan q....bulan...terangnya sinarmu mlam ini... bulan..sampaikan salam q pdnya...dia pasti jg melihat kmu disana...bilang sama dia...aku sayang bgt sama, cinta bngt sma dia...n aku saangat merindukannya...",Pengeran kangen bngt sama dia adakah ia jg kangen q bulan cahya cahyamu wengi ini bulan sampaikan salam q marang dheweke dia pasti jg melihat kmu ing kono ngomong sama dia aku Dear gedhe sama tresna bngt sekolah menengah atas dia n aku akeh banget kangen dheweke,0.9117302894592285,2,[0.1689 0.0204 0.6042 0.0335 0.1731],4,[0.2067 0.0177 0.3135 0.0258 0.4363],"{'cinta': 'tresna', 'sayang': 'Dear', 'sinarmu': 'cahyamu', 'sma': 'sekolah menengah atas', 'merindukannya': 'kangen dheweke', 'terangnya': 'cahya', 'bgt': 'gedhe', 'mlam': 'wengi', 'pdnya': 'marang dheweke', 'bilang': 'ngomong', 'q': 'q', 'n': 'n', 'salam': 'salam', 'bngt': 'bngt', 'saangat': 'akeh banget', 'disana': 'ing kono', 'kangen': 'kangen', 'merindukan': 'kangen', 'Tuhaaannnn': 'Pengeran'}",12.34,,,,
4,selamat sore raper tampan :),aman sore rapper ganteng,0.6581887006759644,4,[0.1109 0.0064 0.0133 0.0142 0.8554],4,[0.0568 0.0972 0.0152 0.0144 0.8164],"{'tampan': 'ganteng', 'selamat': 'aman', 'raper': 'rapper'}",6.0,,,,
2,"Semenjak sama doi. Status ku udah 3 kali dikomen hahaha. Karna sebenarnya ak sama dia jarang ngobrol. Ihh kek ada aja yang baca. Udah ah. Gemesh, ngga sabar pengen peluk","Semenjak sama doi. Status ku udah 3 kali dikomen hahaha. Karna sebenarnya ak sama dia jarang ngobrol. Ihh kek ada aja yang baca. Udah ah. Gemesh, ngga sabar pengen peluk",1.0,1,[0.2687 0.5552 0.0153 0.148  0.0127],1,[0.2687 0.5552 0.0153 0.148  0.0127],,0.06,,,,
1,"Ya terlebih klo denger di sini secara langsung, menjengkelkan sekali mana suara speakernya itu grebek melengking, mengganggu sih lebih tepatnya itu mah.",Ya terlebih klo ngrungokake di sini secara urip ngganggu sekali mana swara speakernya itu gropyokan krikil repot neraka lebih khususe itu mah,0.9233361482620239,1,[0.2435 0.6635 0.0208 0.0289 0.0434],1,[0.0554 0.8774 0.0141 0.0441 0.009 ],"{'grebek': 'gropyokan', 'sih': 'neraka', 'melengking': 'krikil', 'denger': 'ngrungokake', 'mengganggu': 'repot', 'menjengkelkan': 'ngganggu', 'tepatnya': 'khususe', 'suara': 'swara', 'langsung': 'urip', 'mah': 'mah'}",9.94,,,,
