text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
yusri seorang ibu yang tidak tahu diri . sudah tidak punya uang mebel lagi . melihat muka ibu dikaca . sudah dibantu tidak terima kasih . dasar maling .,2,yusri seorang ibu yang tidak tahu diri sudah tidak punya uang mebel lagi melihat sebelah ibu dikaca sudah dibantu tidak menjerojol kasih kaki perompak,0.9759128093719482,2,[8.000e-04 1.100e-03 9.982e-01],2,[0.0025 0.0031 0.9943],"{'maling': 'perompak', 'dasar': 'kaki', 'terima': 'menjerojol', 'muka': 'sebelah'}",3.84,,,,
menemukan bocah-bocah sampai yang komentar di yutub pakai kata-kata kotor begitu . yang mengajarkan siapa dah ? sedih :,2,menemukan sampai yang keterangan di yutub pakai berubah begitu yang mengajarkan siapa dah menggerakkan,0.8417580127716064,2,[7.000e-04 3.600e-03 9.957e-01],2,[0.0045 0.043  0.9525],"{'kotor': 'berubah', 'sedih': 'menggerakkan', 'komentar': 'keterangan'}",3.77,,,,
indomaret adalah penjahat anyar dalam dunia perdagangan,2,indomaret adalah penjahat anyar dalam kawasan perdagangan,0.923616886138916,2,[7.000e-04 1.590e-02 9.834e-01],2,[0.0016 0.2344 0.7639],{'dunia': 'kawasan'},3.92,,,,
"malah .. !!! tren si tukang fitnah bicara iman , dasar akun sapi yang takut kehilangan kursi cawapres prabowo makanya busukkan nama ahy dan say",2,malah tren si pencipta keterangan bicara iman kaki akun lembu yang ketakutan kehilangan kursi cawapres prabowo makanya busukkan nama ahy dan say,0.9323940873146057,2,[8.000e-04 1.300e-03 9.979e-01],2,[8.000e-04 4.000e-03 9.952e-01],"{'busukkan': 'busukkan', 'fitnah': 'keterangan', 'dasar': 'kaki', 'sapi': 'lembu', 'tukang': 'pencipta', 'say': 'say', 'takut': 'ketakutan'}",3.87,,,,
"tahun 2018 , bri ingin akuisisi 2 bank cilik",1,tahun 2018 bri ingin akuisisi 2 bank cilik,1.0,1,[3.100e-03 9.961e-01 9.000e-04],1,[3.10e-03 9.96e-01 9.00e-04],"{'akuisisi': 'akuisisi', 'cilik': 'cilik'}",3.67,,,,
pilihan bakso nya sangat beragam dan kelebihan nya adalah kita bebas memilih jenis dan jumlah bakso yang kita inginkan,0,pemutusan persantapan nya sangat beragam dan merengkuh nya adalah kita bebas memilih jenis dan jumlah persantapan yang kita inginkan,0.956122100353241,0,[9.962e-01 2.900e-03 9.000e-04],0,[0.985  0.0112 0.0039],"{'nya': 'nya', 'kelebihan': 'merengkuh', 'bakso': 'persantapan', 'pilihan': 'pemutusan'}",3.93,,,,
"dulu mau modalin , sediakan tempat , dan carikan pembeli . kok sekarang sindir warga zaman now bergantung pada pemerintah . tidak jelas banget .",2,dulu mau modalin sediakan tempat dan pecahan pembeli kok sekarang mengejek warga zaman now bergantung pada orang tidak jelas banget,0.97413170337677,2,[9.00e-04 1.20e-03 9.98e-01],2,[0.0017 0.0019 0.9964],"{'banget': 'banget', 'sindir': 'mengejek', 'carikan': 'pecahan', 'pemerintah': 'orang'}",3.88,,,,
"tempa nya sangat memanjakan pengunjung . dengan suasana pedesaan , banyak nya pohon-pohon menambang kesejukan di tempat ini . tapi , pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini",0,tempa nya sangat membela pengunjung dengan suasana pedesaan banyak nya menambang menderita di tempat ini tapi pengunjung memang harus siap dengan membalas jasa makanan dan minuman yang diperjualbelikan di sini,0.9697669744491577,0,[0.997  0.0011 0.0019],0,[0.9583 0.0034 0.0383],"{'memanjakan': 'membela', 'kesejukan': 'menderita', 'pedesaan': 'pedesaan', 'harga': 'membalas jasa', 'tempa': 'tempa'}",4.04,,,,
"musnahkan lgbt , gay , homo , dan lesbian dari muka bumi ini . ancaman terbesar untuk umat manusia dibumi . jika dibiarkan manusia akan punah .",2,musnahkan lgbt gay orang dan lesbian dari sebelah bumi ini ancaman terbesar untuk umat berukuran dibumi jika dibiarkan berukuran akan punah,0.9602591395378113,2,[9.000e-04 2.600e-03 9.965e-01],2,[0.001  0.0032 0.9959],"{'musnahkan': 'musnahkan', 'punah': 'punah', 'muka': 'sebelah', 'gay': 'gay', 'homo': 'orang', 'manusia': 'berukuran'}",3.84,,,,
"banyak pilihan menu khas bakso , bakso rawit dan bakso granat yang pedas , dan sop iga nya mantap , dengan banyak pilihan minuman , yang saya suka adalah rainbow jely",0,banyak pilihan menu ingat persantapan persantapan rawit dan persantapan granat yang pedas dan sop iga nya mantap dengan banyak pilihan minuman yang saya kayak adalah rainbow jely,0.9396371841430664,0,[9.979e-01 1.600e-03 5.000e-04],0,[9.975e-01 1.900e-03 6.000e-04],"{'jely': 'jely', 'suka': 'kayak', 'nya': 'nya', 'mantap': 'mantap', 'khas': 'ingat', 'sop': 'sop', 'bakso': 'persantapan'}",4.09,,,,
"piring kaleng , gelas kaleng , makanan rumahan , es cincau , dan yang terpenting , cumi masak hitam yang tak terkalahkan oleh rumah makan di mana pun . makan ala prasmanan dengan pilihan nasi merah yang cocok bagi pelaku diet , barisan lauk pauk yang bisa kita pilih semau nya , pilihan sambal dan lalapan yang bisa diambil sebanyak kita mau , dan harga yang sangat ramah kantong .",0,piring kaleng bekas kaleng meletakkan rumahan barang cincau dan yang terpenting cumi masak hitam yang tak terkalahkan oleh rumah meletakkan di mana pun meletakkan ala prasmanan dengan pemutusan nasi merah yang setuju bagi pelaku menyusutkan barisan lauk pauk yang bisa kita pilih semau nya pemutusan sambal dan lalapan yang bisa diambil sebanyak kita mau dan membalas jasa yang sangat semangat berkemas,0.9658000469207764,0,[9.98e-01 1.30e-03 7.00e-04],0,[0.9688 0.0112 0.02  ],"{'kantong': 'berkemas', 'harga': 'membalas jasa', 'ramah': 'semangat', 'terkalahkan': 'terkalahkan', 'diet': 'menyusutkan', 'es': 'barang', 'cocok': 'setuju', 'gelas': 'bekas', 'ala': 'ala', 'makan': 'meletakkan', 'cincau': 'cincau', 'makanan': 'makan', 'pilihan': 'pemutusan'}",4.93,,,,
"pertama datang ke sini karena rekomendasi dari medsos . tertarik melihat minuman dengan aromanis diatas nya dan kue cantik lainnya . tempat nya di lantai 3 mayfair building . jangan sampai kelewat ya , karena pertama ke sana cukup kesulitan . begitu masuk ke tempat nya kata yang terlintas adalah manis . mulai dari dekorasi dan konsep yang diterapkan sampai menu makanan nya .",0,pertama datang ke sini karena pujian dari medsos tertarik melihat minuman dengan aromanis diatas nya dan kue anggun lainnya tempat nya di bumi 3 mayfair building jangan sampai kelewat ya karena pertama ke sana cukup kesulitan begitu masuk ke tempat nya kata yang terlintas adalah rasa mulai dari dekorasi dan naskah yang diterapkan sampai menu makanan nya,0.9832475781440735,0,[0.9833 0.0038 0.0129],0,[0.9796 0.0092 0.0112],"{'nya': 'nya', 'manis': 'rasa', 'kelewat': 'kelewat', 'lantai': 'bumi', 'mayfair': 'mayfair', 'rekomendasi': 'pujian', 'aromanis': 'aromanis', 'konsep': 'naskah', '3': '3', 'cantik': 'anggun'}",4.53,,,,
senang nya pakai kartu,0,senang nya pakai korespondensi,0.9078841805458069,0,[0.9934 0.0051 0.0015],0,[0.9927 0.006  0.0013],{'kartu': 'korespondensi'},3.61,,,,
trans corp kembali berniat membuka transmart,1,trans corp kembali makan membuka transmart,0.8615105152130127,1,[2.30e-03 9.97e-01 7.00e-04],1,[1.800e-03 9.974e-01 8.000e-04],"{'berniat': 'makan', 'transmart': 'transmart'}",3.78,,,,
: kalau subscriber youtube netmediatama mencapai 1 juta .,1,kalau subscriber youtube netmediatama mencapai 1 eselon,0.9573747515678406,1,[0.0018 0.9965 0.0017],1,[0.015 0.982 0.003],"{'netmediatama': 'netmediatama', 'juta': 'eselon'}",3.76,,,,
gue bingung sama pemerintahan jokowi . banyak orang yang muji dia padahal dia cuma bisa merusak negara kita saja . aneh,2,gue mengisruhkan sama pemerintahan jokowi banyak orang yang muji dia padahal dia cuma bisa makan negara kita saja anomali,0.9761254191398621,2,[1.200e-03 9.000e-04 9.979e-01],2,[0.0012 0.001  0.9978],"{'aneh': 'anomali', 'bingung': 'mengisruhkan', 'merusak': 'makan'}",3.96,,,,
"kalau melihat desain nya pixel 3 sih biasa saja , tapi iklan nya ini bagus banget sampai bikin barang nya jadi terlihat wah banget",0,kalau melihat dekorasi nya pixel 3 sih biasa saja tapi iklan nya ini bagus banget sampai bikin barang nya jadi terlihat wah banget,0.9951732158660889,0,[0.9775 0.002  0.0206],0,[0.9867 0.0018 0.0116],"{'banget': 'banget', 'bikin': 'bikin', 'nya': 'nya', 'desain': 'dekorasi'}",5.2,,,,
"menu-menu tradisional sunda dengan tempat dan wadah yang unik makanan nya banyak ragam minuman dan makanan khas sunda yang jarang dijumpai di luar , ternyata ada di sini .",0,tradisional sunda dengan tempat dan wadah yang punca makanan nya banyak ragam minuman dan makanan ingat sunda yang jarang dijumpai di luar ternyata ada di sini,0.9805539846420288,0,[9.935e-01 5.800e-03 7.000e-04],0,[9.938e-01 5.400e-03 8.000e-04],"{'nya': 'nya', 'unik': 'punca', 'jarang': 'jarang', 'tradisional': 'tradisional', 'khas': 'ingat'}",5.22,,,,
"ampera benhil . pegawai judes , banyak asap rokok , kotor . ini cabang ampera yang paling mengecewakan .",2,ampera benhil prajurit judes banyak asap rokok berubah ini cabang ampera yang paling menyeramkan,0.8090178966522217,2,[0.001 0.001 0.998],2,[0.0023 0.0028 0.9949],"{'mengecewakan': 'menyeramkan', 'pegawai': 'prajurit', 'judes': 'judes', 'kotor': 'berubah'}",3.83,,,,
salut,0,salut,1.0,0,[0.9964 0.002  0.0016],0,[0.9964 0.002  0.0016],{'salut': 'salut'},3.55,,,,
"makanan nya enak , porsi nya lumayan banyak , suasana nya juga enak , di tengah nya ada taman dan bergaya zaman dulu , pada waktu datang dikasih roti untuk makanan pembuka",0,makan nya enak porsi nya lumayan banyak suasana nya juga enak di tengah nya ada taman dan bentuk zaman dulu pada waktu datang dikasih roti untuk makan pembuka,0.9829978346824646,0,[9.982e-01 1.100e-03 7.000e-04],0,[0.9974 0.0013 0.0013],"{'pembuka': 'pembuka', 'enak': 'enak', 'nya': 'nya', 'makanan': 'makan', 'bergaya': 'bentuk'}",4.13,,,,
sangat tidak profesional institusi . hanya membuat kecewa dan sangat tidak rapi anda bermain . kalau mau main rapi jangan ada kotor sedikit pun,2,sangat tidak tugas kewibawaan hanya membuat keguguran dan sangat tidak rapi anda bermain kalau mau main rapi jangan ada kotor sedikit pun,0.9634802341461182,2,[2.30e-03 7.00e-04 9.97e-01],2,[0.0074 0.0013 0.9913],"{'profesional': 'tugas', 'institusi': 'kewibawaan', 'kecewa': 'keguguran'}",4.12,,,,
"sejak jokwi naik jadi presiden , simbol-simbol pki tumbuh subur tanpa henti seolah tak ada pihak yang berdaya memberangus hal tersebut . selaku presiden , omongan gebuk pki tak lebih hanya pembohongan publik",2,sejak jokwi naik jadi kepala negara pki tumbuh subur tanpa henti seolah tak ada pihak yang berdaya mendiamkan hal tersebut selaku kepala negara omongan gebuk pki tak lebih hanya pembohongan publik,0.9592985510826111,2,[0.0061 0.0075 0.9864],2,[0.009 0.008 0.983],"{'pembohongan': 'pembohongan', 'gebuk': 'gebuk', 'publik': 'publik', 'memberangus': 'mendiamkan', 'presiden': 'kepala negara'}",5.13,,,,
"demo , inilah permintaan nelayan pamekasan kepada menteri susi",1,demo inilah kewajiban nelayan pamekasan kepada menteri susi,0.9597363471984863,1,[0.0014 0.9976 0.001 ],1,[0.0013 0.9975 0.0011],"{'demo': 'demo', 'permintaan': 'kewajiban'}",3.87,,,,
"swiss hormone mengembalikan bentuk brast plus boolat , merapatkan misi v plus wangi sekali smilingfacewithheart - eyes smilingfacewithheart - eyes smilingfacewithheart - eyes .",0,swiss hormone mengembalikan memaes brast plus boolat menjilid misi v plus wangi sekali smilingfacewithheart eyes smilingfacewithheart eyes smilingfacewithheart eyes,0.9771282076835632,0,[0.9353 0.0606 0.0041],0,[0.9331 0.0512 0.0157],"{'plus': 'plus', 'eyes': 'eyes', 'merapatkan': 'menjilid', 'bentuk': 'memaes', 'smilingfacewithheart': 'smilingfacewithheart'}",4.08,,,,
"resto nya bikin kangen . suasana nya enak terutama live music nya suka ramai begitu atau lagu oma oppa tempo dulu , enak banget , makanan nya juga enak-enak , harga tidak mahal , puas dan sudah ketiga kalinya ke sini",0,resto nya bikin kangen keterangan nya enak terutama live music nya suka ramai begitu atau lagu oma oppa rata rata dulu enak banget makanan nya juga membalas jasa tidak mahal puas dan sudah ketiga kalinya ke sini,0.9736443758010864,0,[9.986e-01 8.000e-04 6.000e-04],0,[9.979e-01 9.000e-04 1.300e-03],"{'mahal': 'mahal', 'enak': 'enak', 'harga': 'membalas jasa', 'resto': 'resto', 'nya': 'nya', 'live': 'live', 'tempo': 'rata rata', 'banget': 'banget', 'suasana': 'keterangan'}",4.69,,,,
sudah satu bulan ini dia magang di google indonesia .,1,sudah satu bulan ini dia magang di google indonesia,1.0,1,[0.0012 0.997  0.0019],1,[0.0014 0.9966 0.002 ],{'indonesia': 'indonesia'},3.77,,,,
"makan mi di sini bikin ketagihan , mienyabeda dengan tempat makan mi yang lain . yang paling gila pedes nya , tidak berani pakai sambal lagi tidak kuat pedas .",0,meletakkan pasta di sini bikin salah guna mienyabeda dengan tempat meletakkan pasta yang lain yang paling gila pedes nya tidak berani meletakkan sambal lagi tidak kuat pedas,0.897258996963501,0,[0.6898 0.0024 0.3078],2,[0.0477 0.0023 0.95  ],"{'ketagihan': 'salah guna', 'bikin': 'bikin', 'pakai': 'makan', 'makan': 'meletakkan', 'nya': 'nya', 'mi': 'pasta'}",4.06,,,,
"kemarin saya ke gym yang di daerah kalibata . awal nya mau work out biar bisa membakar lemak . eh di luar ekspektasi , tempat nya ternyata tidak nyaman .",2,kemarin saya ke gym yang di daerah kalibata awal nya mau work out biar bisa membakar lipid eh di luar ekspektasi tempat nya ternyata tidak nyaman,0.9765909314155579,2,[0.0019 0.0015 0.9965],2,[0.0023 0.002  0.9958],"{'nyaman': 'nyaman', 'eh': 'eh', 'out': 'out', 'lemak': 'lipid', 'kalibata': 'kalibata'}",4.05,,,,
"menu warkop , tempat gaul . paling enak ke sini pagi hari masih sepi . kalau siang - malam ramai bingitzzxz . cocok untuk anak baru besar atau remaja . buat bincang bisnis tidak cocok tetlalu ramai . kopi nya gayo arabica mantap , sayang tidak ada manual brew . semuanya pakai expresso mesin . buat kawula muda cocoklah",0,makanan warkop tempat gaul paling enak ke sini pagi hari masih sepi kalau jam malam ramai bingitzzxz setuju untuk fauna baru besar atau remaja buat berembuk bisnis tidak setuju tetlalu ramai kopi nya gayo arabica mantap sayang tidak ada buku pedoman brew semuanya makan expresso mesin buat kawula muda cocoklah,0.9499056339263916,0,[9.982e-01 8.000e-04 9.000e-04],0,[0.9965 0.0012 0.0022],"{'cocoklah': 'cocoklah', 'cocok': 'setuju', 'enak': 'enak', 'kawula': 'kawula', 'anak': 'fauna', 'mantap': 'mantap', 'manual': 'buku pedoman', 'menu': 'makanan', 'bincang': 'berembuk', 'pakai': 'makan', 'siang': 'jam', 'ramai': 'ramai'}",4.52,,,,
"resto ini desain interior nya cukup menawan . penataan nya cukup serasi . layanan nya cukup baik dan cepat saji . tersedia berbagai menu seperti ayam goreng , bubur ayam , cheeseburger , egg burger , fish fillet burger dan sebagai nya . ayam goreng rasanya gurih , renyah dan nikmat . bubur ayam nya terasa sangat nikmat . cheeseburger sangat terasa rasa keju nya . rata-rata masakan nya nikmat .",0,resto ini desain interior nya cukup menawan penataan nya cukup serasi layanan nya cukup baik dan kawasan saji tersedia berbagai makanan seperti persantapan goreng bubur persantapan cheeseburger egg burger fish fillet burger dan sebagai nya persantapan goreng rasanya herba renyah dan nikmat bubur persantapan nya terasa sangat nikmat cheeseburger sangat terasa rasa keju nya masakan nya nikmat,0.9565277099609375,0,[9.983e-01 1.000e-03 7.000e-04],0,[0.9979 0.0011 0.001 ],"{'nikmat': 'nikmat', 'nya': 'nya', 'egg': 'egg', 'keju': 'keju', 'resto': 'resto', 'goreng': 'goreng', 'gurih': 'herba', 'menu': 'makanan', 'fillet': 'fillet', 'ayam': 'persantapan', 'cheeseburger': 'cheeseburger', 'cepat': 'kawasan'}",4.9,,,,
"menu bubur untuk sarapan pagi favorit semua orang . porsi cukup , tidak terlalu besar , tidak terlalu sedikit . bubur ayam lokal yang cukup untuk mengganjal perut di pagi hari .",0,menu nutrisi untuk sarapan zaman dahulu favorit semua orang porsi cukup tidak terlalu besar tidak terlalu sedikit nutrisi ayam lokal yang cukup untuk mengganjal perut di zaman dahulu hari,0.948910653591156,0,[9.973e-01 2.100e-03 6.000e-04],0,[0.9932 0.0045 0.0023],"{'favorit': 'favorit', 'lokal': 'lokal', 'pagi': 'zaman dahulu', 'bubur': 'nutrisi'}",4.16,,,,
"makanan nya semuanya enak banget , favorit nya nachos dan salad 90 gourmet , sushi nya juga enak , suasana nya nyaman untuk berdua atau kumpul keluarga , selalu jadi pilihan kalau lagi ingin makanan jepang atau korea .",0,makanan nya semuanya enak banget favorit nya nachos dan salad 90 gourmet sushi nya juga enak suasana nya nyaman untuk berdua atau kumpul keluarga selalu jadi pemutusan kalau lagi ingin makanan jepang atau korea,0.9970419406890869,0,[9.986e-01 9.000e-04 5.000e-04],0,[9.983e-01 9.000e-04 7.000e-04],"{'korea': 'korea', 'enak': 'enak', 'nya': 'nya', 'pilihan': 'pemutusan', 'nyaman': 'nyaman', 'jepang': 'jepang', 'nachos': 'nachos'}",4.54,,,,
betul . cebong-cebong pada bodoh semua maka dari itu bisa kalahkan prabowo dan bisa usir itu si anjing rizieq shihab,2,betul pada kebebalan semua maka dari itu bisa kalahkan prabowo dan bisa usir itu si karnivor rizieq shihab,0.9801640510559082,2,[0.0011 0.0011 0.9978],2,[0.0036 0.0036 0.9929],"{'bodoh': 'kebebalan', 'anjing': 'karnivor', 'prabowo': 'prabowo'}",4.87,,,,
mulai bosan nih sama pekerjaan yang sekarang,2,mulai merosot nih sama pekerjaan yang sekarang,0.9778281450271606,2,[0.0014 0.0013 0.9973],2,[0.0015 0.0018 0.9967],{'bosan': 'merosot'},4.19,,,,
tidak pernah kapok dan terus berlangganan sama pengiriman jne soal nya cepat sampai nya,0,tidak pernah kapok dan terus berlangganan sama pengiriman jne soal nya kawasan sampai nya,0.9920549392700195,0,[0.9956 0.0026 0.0019],0,[0.9898 0.004  0.0062],"{'kapok': 'kapok', 'cepat': 'kawasan'}",3.99,,,,
"bagus tempat , bagus harga , bagus rasa . ditambah live musik jadi ingin bawa doi ke sini , sayang waktu itu ngumpul nya sama teman-teman kantor , semoga lain waktu bisa datang lagi ke tjendana bistro .",0,tumbuh tempat tumbuh membalas jasa tumbuh rasa ditambah live musik jadi ingin bawa doi ke sini sayang waktu itu ngumpul nya sama kantor semoga lain waktu bisa datang lagi ke tjendana bistro,0.9394698143005371,0,[9.98e-01 1.20e-03 8.00e-04],0,[0.9949 0.0041 0.001 ],"{'bistro': 'bistro', 'bagus': 'tumbuh', 'semoga': 'semoga', 'ngumpul': 'ngumpul', 'harga': 'membalas jasa', 'ditambah': 'ditambah'}",4.3,,,,
makanan yang terkenal di sini adalah kepiting . kami jarang makan di tempat karena terkendala parkir . kita harus parkir di seberang jalan dan jalan nya adalah jalan besar dengan kendaraan yang terus berlalu lalang . karena itu biasanya saya dan keluarga lebih senang untuk pengiriman .,0,makan yang tokoh di sini adalah kepiting kami jarang makan di tempat karena terkendala ruang kita harus ruang di seberang jalan dan jalan nya adalah jalan besar dengan kendaraan yang terus berlalu lalang karena itu biasanya saya dan keluarga lebih pakaian untuk pengiriman,0.9878413081169128,0,[0.994  0.0014 0.0046],0,[0.8323 0.021  0.1467],"{'senang': 'pakaian', 'terkendala': 'terkendala', 'makanan': 'makan', 'terkenal': 'tokoh', 'nya': 'nya', 'parkir': 'ruang'}",4.59,,,,
saya tidak suka ayam . saya lindas ayam itu,2,saya tidak kayak ayam saya lindas ayam itu,0.9190430045127869,2,[0.001  0.0016 0.9974],2,[0.0569 0.023  0.9201],{'suka': 'kayak'},3.75,,,,
sepertinya ingin sekali marah sama indosat ini .,2,sepertinya ingin sekali mengecam sama indosat ini,0.9616671204566956,2,[6.00e-04 1.40e-03 9.98e-01],2,[0.0099 0.008  0.982 ],{'marah': 'mengecam'},3.75,,,,
"nama nya yang membuat saya tergelitik untuk mampir dan makan , kemudian menanyakan kepada staf mereka , kenapa nama nya sapu lidi ? tidak ada yang bisa menjawab dan baru terjawab ketika pemilik nya diwawancara disebuah stasiun televisi . sapu lidi idebtik dengan rakkyat , dengan desa / kampung . tempat ini di desain cukup unik menurut saya seunik pemilik nya juga",0,nama nya yang membuat saya tergelitik untuk mengantongi dan meletakkan kemudian menanyakan kepada pekerja mereka kenapa nama nya sapu lidi tidak ada yang bisa menjawab dan baru terjawab ketika pemilik nya diwawancara disebuah kemudahan televisi sapu lidi idebtik dengan rakkyat dengan desa kampung tempat ini di desain cukup unik menurut saya seunik pemilik nya juga,0.9885871410369873,0,[0.9965 0.002  0.0015],0,[0.9962 0.0019 0.0019],"{'seunik': 'seunik', 'rakkyat': 'rakkyat', 'makan': 'meletakkan', 'idebtik': 'idebtik', 'nya': 'nya', 'mampir': 'mengantongi', 'stasiun': 'kemudahan', 'staf': 'pekerja', 'diwawancara': 'diwawancara'}",5.13,,,,
