text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
yusri seorang ibu yang tidak tahu diri . sudah tidak punya uang mebel lagi . melihat muka ibu dikaca . sudah dibantu tidak terima kasih . dasar maling .,2,yusri seorang ibu yang tidak tahu diri sudah tidak punya uang mebel lagi melihat avance ibu en miroir sudah aidé tidak J'accepte kasih base voleur,0.8939078450202942,2,[8.000e-04 1.100e-03 9.982e-01],2,[0.0779 0.4552 0.4668],"{'maling': 'voleur', 'dasar': 'base', 'terima': ""J'accepte"", 'muka': 'avance', 'dibantu': 'aidé', 'dikaca': 'en miroir'}",6.65,,,,
menemukan bocah-bocah sampai yang komentar di yutub pakai kata-kata kotor begitu . yang mengajarkan siapa dah ? sedih :,2,menemukan sampai yang commenter di yutub pakai sale begitu yang mengajarkan siapa au revoir triste,0.6936964988708496,2,[7.000e-04 3.600e-03 9.957e-01],1,[0.0151 0.6814 0.3034],"{'kotor': 'sale', 'sedih': 'triste', 'komentar': 'commenter', 'dah': 'au revoir'}",5.92,,,,
indomaret adalah penjahat anyar dalam dunia perdagangan,2,Indomaret adalah penjahat anyar dalam monde perdagangan,0.8863749504089355,2,[7.000e-04 1.590e-02 9.834e-01],2,[0.0016 0.0872 0.9111],"{'dunia': 'monde', 'indomaret': 'Indomaret'}",5.34,,,,
"malah .. !!! tren si tukang fitnah bicara iman , dasar akun sapi yang takut kehilangan kursi cawapres prabowo makanya busukkan nama ahy dan say",2,malah tren si Artisan calomnie bicara Foi base akun vache yang peur perdu kursi cawapres prabowo makanya pourrir nama ahy dan dire,0.7484740018844604,2,[8.000e-04 1.300e-03 9.979e-01],2,[0.0115 0.289  0.6995],"{'busukkan': 'pourrir', 'fitnah': 'calomnie', 'dasar': 'base', 'sapi': 'vache', 'tukang': 'Artisan', 'say': 'dire', 'takut': 'peur', 'kehilangan': 'perdu', 'si': 'si', 'iman': 'Foi'}",7.74,,,,
"tahun 2018 , bri ingin akuisisi 2 bank cilik",1,tahun 2018 bri ingin acquisition 2 Banque peu,0.761138379573822,1,[3.100e-03 9.961e-01 9.000e-04],1,[5.300e-03 9.941e-01 6.000e-04],"{'akuisisi': 'acquisition', 'cilik': 'peu', 'bank': 'Banque'}",5.53,,,,
pilihan bakso nya sangat beragam dan kelebihan nya adalah kita bebas memilih jenis dan jumlah bakso yang kita inginkan,0,choix boulette de viande le sien sangat beragam dan avantages le sien adalah kita libre memilih jenis dan jumlah boulette de viande yang kita inginkan,0.5845565795898438,0,[9.962e-01 2.900e-03 9.000e-04],0,[0.9526 0.0462 0.0012],"{'nya': 'le sien', 'kelebihan': 'avantages', 'bakso': 'boulette de viande', 'pilihan': 'choix', 'bebas': 'libre'}",7.71,,,,
"dulu mau modalin , sediakan tempat , dan carikan pembeli . kok sekarang sindir warga zaman now bergantung pada pemerintah . tidak jelas banget .",2,dulu mau modal sediakan tempat dan échantillon pembeli kok sekarang quolibet habitant zaman now bergantung pada gouvernement tidak jelas très,0.8441370725631714,2,[9.00e-04 1.20e-03 9.98e-01],2,[0.0079 0.0148 0.9773],"{'banget': 'très', 'sindir': 'quolibet', 'carikan': 'échantillon', 'pemerintah': 'gouvernement', 'warga': 'habitant', 'modalin': 'modal'}",7.45,,,,
"tempa nya sangat memanjakan pengunjung . dengan suasana pedesaan , banyak nya pohon-pohon menambang kesejukan di tempat ini . tapi , pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini",0,forger le sien sangat dorloter pengunjung dengan atmosphère rural banyak le sien menambang fraîcheur di tempat ini tapi pengunjung memang harus siap dengan le prix aliments dan minuman yang diperjualbelikan di sini,0.8058279752731323,0,[0.997  0.0011 0.0019],0,[0.9822 0.0049 0.013 ],"{'memanjakan': 'dorloter', 'kesejukan': 'fraîcheur', 'pedesaan': 'rural', 'harga': 'le prix', 'tempa': 'forger', 'makanan': 'aliments', 'suasana': 'atmosphère', 'nya': 'le sien'}",7.85,,,,
"musnahkan lgbt , gay , homo , dan lesbian dari muka bumi ini . ancaman terbesar untuk umat manusia dibumi . jika dibiarkan manusia akan punah .",2,détruire lgbt homosexuel homo dan lesbian dari avance bumi ini ancaman terbesar untuk gens homme dibumi jika la gauche homme akan disparu,0.7846279144287109,2,[9.000e-04 2.600e-03 9.965e-01],2,[0.0114 0.3036 0.685 ],"{'musnahkan': 'détruire', 'punah': 'disparu', 'muka': 'avance', 'gay': 'homosexuel', 'homo': 'homo', 'manusia': 'homme', 'umat': 'gens', 'dibiarkan': 'la gauche'}",7.71,,,,
"banyak pilihan menu khas bakso , bakso rawit dan bakso granat yang pedas , dan sop iga nya mantap , dengan banyak pilihan minuman , yang saya suka adalah rainbow jely",0,banyak pilihan menu typique boulette de viande boulette de viande rawit dan boulette de viande grenade yang pedas dan soupe travers de porc le sien constant dengan banyak pilihan minuman yang saya aimer adalah rainbow gelée,0.6747389435768127,0,[9.979e-01 1.600e-03 5.000e-04],0,[9.96e-01 3.20e-03 8.00e-04],"{'jely': 'gelée', 'suka': 'aimer', 'nya': 'le sien', 'mantap': 'constant', 'khas': 'typique', 'sop': 'soupe', 'bakso': 'boulette de viande', 'iga': 'travers de porc', 'granat': 'grenade'}",8.39,,,,
"piring kaleng , gelas kaleng , makanan rumahan , es cincau , dan yang terpenting , cumi masak hitam yang tak terkalahkan oleh rumah makan di mana pun . makan ala prasmanan dengan pilihan nasi merah yang cocok bagi pelaku diet , barisan lauk pauk yang bisa kita pilih semau nya , pilihan sambal dan lalapan yang bisa diambil sebanyak kita mau , dan harga yang sangat ramah kantong .",0,piring pouvez verre pouvez aliments rumahan glace Cincau dan yang terpenting cumi cuisiner hitam yang tak vaincu oleh loger manger di mana pun manger ala prasmanan dengan choix riz rouge yang qui convient bagi pelaku diète barisan lauk pauk yang bisa kita pilih semau le sien choix sambal dan lalapan yang bisa diambil sebanyak kita mau dan le prix yang sangat amical poche,0.8549107313156128,0,[9.98e-01 1.30e-03 7.00e-04],0,[0.9962 0.0024 0.0014],"{'kantong': 'poche', 'harga': 'le prix', 'ramah': 'amical', 'terkalahkan': 'vaincu', 'diet': 'diète', 'es': 'glace', 'cocok': 'qui convient', 'gelas': 'verre', 'ala': 'ala', 'makan': 'manger', 'cincau': 'Cincau', 'makanan': 'aliments', 'pilihan': 'choix', 'nya': 'le sien', 'rumah': 'loger', 'masak': 'cuisiner', 'merah': 'rouge', 'pauk': 'pauk', 'nasi': 'riz', 'kaleng': 'pouvez'}",14.17,,,,
"pertama datang ke sini karena rekomendasi dari medsos . tertarik melihat minuman dengan aromanis diatas nya dan kue cantik lainnya . tempat nya di lantai 3 mayfair building . jangan sampai kelewat ya , karena pertama ke sana cukup kesulitan . begitu masuk ke tempat nya kata yang terlintas adalah manis . mulai dari dekorasi dan konsep yang diterapkan sampai menu makanan nya .",0,pertama datang ke sini karena recommandation dari réseaux sociaux tertarik melihat boisson dengan aromatique diatas le sien dan kue magnifique lainnya tempat le sien di sol 3 mayfair building jangan sampai aussi Oui karena pertama ke sana cukup kesulitan begitu Entrer ke tempat le sien kata yang terlintas adalah sucré mulai dari dekorasi dan Brouillon yang appliqué sampai menu makanan le sien,0.8582087755203247,0,[0.9833 0.0038 0.0129],0,[0.9849 0.0082 0.0069],"{'nya': 'le sien', 'manis': 'sucré', 'kelewat': 'aussi', 'lantai': 'sol', 'mayfair': 'mayfair', 'rekomendasi': 'recommandation', 'aromanis': 'aromatique', 'konsep': 'Brouillon', '3': '3', 'cantik': 'magnifique', 'diterapkan': 'appliqué', 'masuk': 'Entrer', 'ya': 'Oui', 'medsos': 'réseaux sociaux', 'minuman': 'boisson'}",10.79,,,,
senang nya pakai kartu,0,senang nya pakai carte,0.8117045164108276,0,[0.9934 0.0051 0.0015],0,[9.935e-01 5.600e-03 9.000e-04],{'kartu': 'carte'},5.1,,,,
trans corp kembali berniat membuka transmart,1,trans corp kembali avoir l'intention membuka transmuter,0.7978595495223999,1,[2.30e-03 9.97e-01 7.00e-04],1,[1.900e-03 9.973e-01 8.000e-04],"{'berniat': ""avoir l'intention"", 'transmart': 'transmuter', 'trans': 'trans'}",5.67,,,,
: kalau subscriber youtube netmediatama mencapai 1 juta .,1,kalau subscriber youtube netmediatama atteindre 1 million,0.7176194787025452,1,[0.0018 0.9965 0.0017],1,[0.0059 0.9918 0.0022],"{'netmediatama': 'netmediatama', 'juta': 'million', 'mencapai': 'atteindre'}",5.64,,,,
gue bingung sama pemerintahan jokowi . banyak orang yang muji dia padahal dia cuma bisa merusak negara kita saja . aneh,2,je confus sama pemerintahan jokowi banyak orang yang muji dia padahal dia cuma bisa dommage negara kita saja étrange,0.9105528593063354,2,[1.200e-03 9.000e-04 9.979e-01],2,[0.0041 0.0017 0.9943],"{'aneh': 'étrange', 'bingung': 'confus', 'merusak': 'dommage', 'gue': 'je', 'jokowi': 'jokowi'}",6.58,,,,
"kalau melihat desain nya pixel 3 sih biasa saja , tapi iklan nya ini bagus banget sampai bikin barang nya jadi terlihat wah banget",0,kalau melihat conception le sien pixel 3 l'enfer biasa saja tapi iklan le sien ini bagus très sampai Fabriquer barang le sien jadi terlihat wah très,0.6538293957710266,0,[0.9775 0.002  0.0206],0,[0.9895 0.0023 0.0082],"{'banget': 'très', 'bikin': 'Fabriquer', 'nya': 'le sien', 'desain': 'conception', 'sih': ""l'enfer""}",7.41,,,,
"menu-menu tradisional sunda dengan tempat dan wadah yang unik makanan nya banyak ragam minuman dan makanan khas sunda yang jarang dijumpai di luar , ternyata ada di sini .",0,traditionnel sunda dengan tempat dan wadah yang unique aliments le sien banyak ragam boisson dan aliments typique sunda yang rarement dijumpai di luar ternyata ada di sini,0.7800120115280151,0,[9.935e-01 5.800e-03 7.000e-04],0,[9.855e-01 1.360e-02 9.000e-04],"{'nya': 'le sien', 'unik': 'unique', 'jarang': 'rarement', 'tradisional': 'traditionnel', 'khas': 'typique', 'makanan': 'aliments', 'minuman': 'boisson'}",7.25,,,,
"ampera benhil . pegawai judes , banyak asap rokok , kotor . ini cabang ampera yang paling mengecewakan .",2,ampera benhil employé vache banyak fumée rokok sale ini branche ampera yang paling décevant,0.5737784504890442,2,[0.001 0.001 0.998],0,[0.9144 0.084  0.0015],"{'mengecewakan': 'décevant', 'pegawai': 'employé', 'judes': 'vache', 'kotor': 'sale', 'cabang': 'branche', 'asap': 'fumée'}",6.66,,,,
salut,0,saluer,0.5556067228317261,0,[0.9964 0.002  0.0016],0,[0.8955 0.0064 0.0982],{'salut': 'saluer'},5.15,,,,
"makanan nya enak , porsi nya lumayan banyak , suasana nya juga enak , di tengah nya ada taman dan bergaya zaman dulu , pada waktu datang dikasih roti untuk makanan pembuka",0,aliments le sien agréable porsi le sien lumayan banyak atmosphère le sien juga agréable di tengah le sien ada parc dan élégant ère dulu pada waktu datang dikasih roti untuk aliments ouvreur,0.7047373056411743,0,[9.982e-01 1.100e-03 7.000e-04],0,[0.9868 0.0119 0.0013],"{'pembuka': 'ouvreur', 'enak': 'agréable', 'nya': 'le sien', 'makanan': 'aliments', 'bergaya': 'élégant', 'taman': 'parc', 'zaman': 'ère', 'suasana': 'atmosphère'}",9.44,,,,
sangat tidak profesional institusi . hanya membuat kecewa dan sangat tidak rapi anda bermain . kalau mau main rapi jangan ada kotor sedikit pun,2,sangat tidak professionnel institution hanya membuat déçu dan sangat tidak rapi anda bermain kalau mau jouer rapi jangan ada kotor sedikit pun,0.9057469367980957,2,[2.30e-03 7.00e-04 9.97e-01],2,[0.0093 0.0013 0.9894],"{'profesional': 'professionnel', 'institusi': 'institution', 'kecewa': 'déçu', 'main': 'jouer'}",6.79,,,,
"sejak jokwi naik jadi presiden , simbol-simbol pki tumbuh subur tanpa henti seolah tak ada pihak yang berdaya memberangus hal tersebut . selaku presiden , omongan gebuk pki tak lebih hanya pembohongan publik",2,sejak jokwi naik jadi Président pki tumbuh subur tanpa henti seolah tak ada pihak yang Habiliter réprimer hal tersebut selaku Président parler cogner pki tak lebih hanya mensonge Publique,0.8890663385391235,2,[0.0061 0.0075 0.9864],2,[0.2126 0.2726 0.5148],"{'pembohongan': 'mensonge', 'gebuk': 'cogner', 'publik': 'Publique', 'memberangus': 'réprimer', 'presiden': 'Président', 'omongan': 'parler', 'berdaya': 'Habiliter'}",8.23,,,,
"demo , inilah permintaan nelayan pamekasan kepada menteri susi",1,démo inilah demande nelayan pamekasan kepada menteri Susie,0.6545737981796265,1,[0.0014 0.9976 0.001 ],1,[0.0012 0.9939 0.0049],"{'demo': 'démo', 'permintaan': 'demande', 'susi': 'Susie'}",5.7,,,,
"swiss hormone mengembalikan bentuk brast plus boolat , merapatkan misi v plus wangi sekali smilingfacewithheart - eyes smilingfacewithheart - eyes smilingfacewithheart - eyes .",0,"swiss hormone mengembalikan bentuk brast plus boolat , merapatkan misi v plus wangi sekali smilingfacewithheart - eyes smilingfacewithheart - eyes smilingfacewithheart - eyes .",1.0,0,[0.9353 0.0606 0.0041],0,[0.9353 0.0606 0.0041],"{'plus': 'plus', 'eyes': 'les yeux', 'merapatkan': 'fermer', 'bentuk': 'forme', 'smilingfacewithheart': 'visage souriant avec coeur', 'hormone': 'hormone', 'v': 'v'}",48.71,,,,
"resto nya bikin kangen . suasana nya enak terutama live music nya suka ramai begitu atau lagu oma oppa tempo dulu , enak banget , makanan nya juga enak-enak , harga tidak mahal , puas dan sudah ketiga kalinya ke sini",0,restaurant le sien bikin kangen atmosphère le sien agréable terutama habitent la musique le sien suka encombré begitu atau chanson oma WL tempo dulu agréable très makanan le sien juga le prix tidak cher puas dan sudah ketiga temps ke sini,0.7501763105392456,0,[9.986e-01 8.000e-04 6.000e-04],0,[0.9913 0.0024 0.0063],"{'mahal': 'cher', 'enak': 'agréable', 'harga': 'le prix', 'resto': 'restaurant', 'nya': 'le sien', 'live': 'habitent', 'tempo': 'tempo', 'banget': 'très', 'suasana': 'atmosphère', 'music': 'la musique', 'lagu': 'chanson', 'oppa': 'WL', 'kalinya': 'temps', 'ramai': 'encombré'}",10.14,,,,
sudah satu bulan ini dia magang di google indonesia .,1,sudah satu bulan ini dia magang di google Indonésie,0.983832597732544,1,[0.0012 0.997  0.0019],1,[0.0016 0.9968 0.0016],{'indonesia': 'Indonésie'},5.3,,,,
"makan mi di sini bikin ketagihan , mienyabeda dengan tempat makan mi yang lain . yang paling gila pedes nya , tidak berani pakai sambal lagi tidak kuat pedas .",0,manger nouilles di sini Fabriquer intoxiqué mienyabeda dengan tempat manger nouilles yang lain yang paling gila épicé le sien tidak berani utiliser sauce chili lagi tidak kuat épicé,0.7800030708312988,0,[0.6898 0.0024 0.3078],2,[0.052  0.0027 0.9453],"{'ketagihan': 'intoxiqué', 'bikin': 'Fabriquer', 'pakai': 'utiliser', 'makan': 'manger', 'nya': 'le sien', 'mi': 'nouilles', 'sambal': 'sauce chili', 'pedas': 'épicé', 'pedes': 'épicé'}",7.95,,,,
"kemarin saya ke gym yang di daerah kalibata . awal nya mau work out biar bisa membakar lemak . eh di luar ekspektasi , tempat nya ternyata tidak nyaman .",2,hier saya ke gym yang di daerah kalibata awal nya mau work en dehors biar bisa brûler gros euh di luar attente tempat nya ternyata tidak à l'aise,0.9132609367370605,2,[0.0019 0.0015 0.9965],0,[0.5434 0.3673 0.0893],"{'nyaman': ""à l'aise"", 'eh': 'euh', 'out': 'en dehors', 'lemak': 'gros', 'kalibata': 'kalibata', 'ekspektasi': 'attente', 'kemarin': 'hier', 'membakar': 'brûler'}",9.41,,,,
"menu warkop , tempat gaul . paling enak ke sini pagi hari masih sepi . kalau siang - malam ramai bingitzzxz . cocok untuk anak baru besar atau remaja . buat bincang bisnis tidak cocok tetlalu ramai . kopi nya gayo arabica mantap , sayang tidak ada manual brew . semuanya pakai expresso mesin . buat kawula muda cocoklah",0,menu Warkop tempat gaul paling agréable ke sini pagi hari masih sepi kalau après midi nuit encombré bingitzzxz qui convient untuk enfant baru besar atau remaja buat parler bisnis tidak qui convient trop long encombré kopi le sien gayo arabica constant sayang tidak ada Manuel brew semuanya utiliser expresso mesin buat moi Jeune rencontre,0.8275271654129028,0,[9.982e-01 8.000e-04 9.000e-04],0,[0.9007 0.059  0.0402],"{'cocoklah': 'rencontre', 'cocok': 'qui convient', 'enak': 'agréable', 'kawula': 'moi', 'anak': 'enfant', 'mantap': 'constant', 'manual': 'Manuel', 'menu': 'menu', 'bincang': 'parler', 'pakai': 'utiliser', 'siang': 'après midi', 'ramai': 'encombré', 'muda': 'Jeune', 'arabica': 'arabica', 'bingitzzxz': 'bingitzzxz', 'nya': 'le sien', 'malam': 'nuit', 'tetlalu': 'trop long', 'warkop': 'Warkop'}",13.35,,,,
"resto ini desain interior nya cukup menawan . penataan nya cukup serasi . layanan nya cukup baik dan cepat saji . tersedia berbagai menu seperti ayam goreng , bubur ayam , cheeseburger , egg burger , fish fillet burger dan sebagai nya . ayam goreng rasanya gurih , renyah dan nikmat . bubur ayam nya terasa sangat nikmat . cheeseburger sangat terasa rasa keju nya . rata-rata masakan nya nikmat .",0,restaurant ini desain interior le sien cukup captivant penataan le sien cukup serasi layanan le sien cukup baik dan vite saji disponible berbagai menu seperti poulet frire bouillie poulet cheeseburger Oeuf hamburgers fish filet hamburgers dan sebagai le sien poulet frire rasanya délicieux renyah dan jouissance bouillie poulet le sien terasa sangat jouissance cheeseburger sangat terasa rasa fromage le sien masakan le sien jouissance,0.6058424711227417,0,[9.983e-01 1.000e-03 7.000e-04],0,[0.9953 0.0023 0.0024],"{'nikmat': 'jouissance', 'nya': 'le sien', 'egg': 'Oeuf', 'keju': 'fromage', 'resto': 'restaurant', 'goreng': 'frire', 'gurih': 'délicieux', 'menu': 'menu', 'fillet': 'filet', 'ayam': 'poulet', 'cheeseburger': 'cheeseburger', 'cepat': 'vite', 'burger': 'hamburgers', 'tersedia': 'disponible', 'menawan': 'captivant', 'bubur': 'bouillie'}",14.01,,,,
"menu bubur untuk sarapan pagi favorit semua orang . porsi cukup , tidak terlalu besar , tidak terlalu sedikit . bubur ayam lokal yang cukup untuk mengganjal perut di pagi hari .",0,menu bouillie untuk sarapan Matin favori semua orang porsi cukup tidak terlalu besar tidak terlalu sedikit bouillie ayam local yang cukup untuk mengganjal estomac di Matin hari,0.8668879270553589,0,[9.973e-01 2.100e-03 6.000e-04],0,[0.9942 0.003  0.0029],"{'favorit': 'favori', 'lokal': 'local', 'pagi': 'Matin', 'bubur': 'bouillie', 'menu': 'menu', 'perut': 'estomac'}",7.34,,,,
"makanan nya semuanya enak banget , favorit nya nachos dan salad 90 gourmet , sushi nya juga enak , suasana nya nyaman untuk berdua atau kumpul keluarga , selalu jadi pilihan kalau lagi ingin makanan jepang atau korea .",0,aliments le sien semuanya agréable très favorit le sien Nachos dan salad 90 gourmet sushi le sien juga agréable suasana le sien à l'aise untuk ensemble atau kumpul keluarga selalu jadi choix kalau lagi ingin aliments Japon atau Corée,0.8340854048728943,0,[9.986e-01 9.000e-04 5.000e-04],0,[9.927e-01 6.400e-03 9.000e-04],"{'korea': 'Corée', 'enak': 'agréable', 'nya': 'le sien', 'pilihan': 'choix', 'nyaman': ""à l'aise"", 'jepang': 'Japon', 'nachos': 'Nachos', 'berdua': 'ensemble', 'makanan': 'aliments', 'banget': 'très'}",9.5,,,,
betul . cebong-cebong pada bodoh semua maka dari itu bisa kalahkan prabowo dan bisa usir itu si anjing rizieq shihab,2,betul pada stupide semua maka dari itu bisa kalahkan prabowo dan bisa usir itu si chien rizieq shihab,0.9343188405036926,2,[0.0011 0.0011 0.9978],2,[0.0071 0.0071 0.9858],"{'bodoh': 'stupide', 'anjing': 'chien', 'prabowo': 'prabowo', 'shihab': 'shihab'}",6.29,,,,
mulai bosan nih sama pekerjaan yang sekarang,2,mulai ennuyait nih sama pekerjaan yang sekarang,0.971058189868927,2,[0.0014 0.0013 0.9973],2,[0.1142 0.0285 0.8572],{'bosan': 'ennuyait'},5.03,,,,
tidak pernah kapok dan terus berlangganan sama pengiriman jne soal nya cepat sampai nya,0,tidak pernah fatigué dan terus berlangganan sama pengiriman jne soal le sien vite sampai le sien,0.8272837400436401,0,[0.9956 0.0026 0.0019],0,[0.9628 0.0241 0.0131],"{'kapok': 'fatigué', 'cepat': 'vite', 'nya': 'le sien'}",6.05,,,,
"bagus tempat , bagus harga , bagus rasa . ditambah live musik jadi ingin bawa doi ke sini , sayang waktu itu ngumpul nya sama teman-teman kantor , semoga lain waktu bisa datang lagi ke tjendana bistro .",0,bien tempat bien le prix bien rasa ajoutée live musik jadi ingin apporter est ce que je ke sini sayang waktu itu se réunir nya sama Bureau avec un peu de chance lain waktu bisa datang lagi ke tjendana bistro,0.8479177355766296,0,[9.98e-01 1.20e-03 8.00e-04],0,[0.9611 0.0374 0.0015],"{'bistro': 'bistro', 'bagus': 'bien', 'semoga': 'avec un peu de chance', 'ngumpul': 'se réunir', 'harga': 'le prix', 'ditambah': 'ajoutée', 'bawa': 'apporter', 'kantor': 'Bureau', 'doi': 'est ce que je'}",8.2,,,,
