text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
yusri seorang ibu yang tidak tahu diri . sudah tidak punya uang mebel lagi . melihat muka ibu dikaca . sudah dibantu tidak terima kasih . dasar maling .,2,yusri seorang ibu yang tidak tahu diri sudah tidak punya uang arredamento lagi melihat avanzare ibu rispecchiato sudah aiutato tidak accettare kasih base ladro,0.9533436894416809,2,[6.000e-04 9.000e-04 9.985e-01],2,[0.0011 0.005  0.9939],"{'yusri': 'yusri', 'dikaca': 'rispecchiato', 'maling': 'ladro', 'terima': 'accettare', 'muka': 'avanzare', 'dibantu': 'aiutato', 'mebel': 'arredamento', 'dasar': 'base'}",3.395,,,,
menemukan bocah-bocah sampai yang komentar di yutub pakai kata-kata kotor begitu . yang mengajarkan siapa dah ? sedih :,2,Trovare sampai yang komentar di Youtube pakai sporco begitu yang insegnare siapa addio triste,0.735477864742279,2,[7.000e-04 1.200e-03 9.981e-01],2,[9.000e-04 2.200e-03 9.969e-01],"{'kotor': 'sporco', 'yutub': 'Youtube', 'sedih': 'triste', 'mengajarkan': 'insegnare', 'dah': 'addio', 'menemukan': 'Trovare'}",2.099,,,,
indomaret adalah penjahat anyar dalam dunia perdagangan,2,Indomareto adalah penjahat anyar dalam mondo commercio,0.7654064893722534,2,[0.0029 0.0601 0.937 ],2,[0.0061 0.1384 0.8554],"{'indomaret': 'Indomareto', 'dunia': 'mondo', 'perdagangan': 'commercio'}",2.1244,,,,
"malah .. !!! tren si tukang fitnah bicara iman , dasar akun sapi yang takut kehilangan kursi cawapres prabowo makanya busukkan nama ahy dan say",2,malah tren si tukang calunnia bicara fede base account mucca yang paura perso sedia vicepresidente prabowo makanya marcire nome ah dan dire,0.7398430705070496,2,[5.000e-04 2.800e-03 9.968e-01],2,[0.0013 0.0718 0.927 ],"{'busukkan': 'marcire', 'sapi': 'mucca', 'dasar': 'base', 'iman': 'fede', 'prabowo': 'prabowo', 'kursi': 'sedia', 'ahy': 'ah', 'fitnah': 'calunnia', 'say': 'dire', 'akun': 'account', 'takut': 'paura', 'cawapres': 'vicepresidente', 'nama': 'nome', 'kehilangan': 'perso'}",4.081,,,,
"tahun 2018 , bri ingin akuisisi 2 bank cilik",1,tahun 2018 bri ingin acquisizione 2 bank poco,0.8230952024459839,1,[8.000e-04 9.981e-01 1.200e-03],1,[9.000e-04 9.978e-01 1.300e-03],"{'akuisisi': 'acquisizione', 'cilik': 'poco', 'bri': 'bri'}",1.8244,,,,
pilihan bakso nya sangat beragam dan kelebihan nya adalah kita bebas memilih jenis dan jumlah bakso yang kita inginkan,0,scelta polpetta la sua sangat varietà dan eccesso la sua adalah kita bebas memilih genere dan jumlah polpetta yang kita inginkan,0.8102651834487915,0,[9.988e-01 8.000e-04 5.000e-04],0,[0.9933 0.0038 0.0029],"{'bakso': 'polpetta', 'nya': 'la sua', 'kelebihan': 'eccesso', 'pilihan': 'scelta', 'jenis': 'genere', 'beragam': 'varietà'}",4.1894,,,,
"dulu mau modalin , sediakan tempat , dan carikan pembeli . kok sekarang sindir warga zaman now bergantung pada pemerintah . tidak jelas banget .",2,dulu mau modale fornire tempat dan carikan pembeli kok sekarang scherzare abitante era adesso bergantung pada governo tidak jelas molto,0.8860435485839844,2,[9.000e-04 1.600e-03 9.975e-01],2,[0.003  0.0426 0.9544],"{'zaman': 'era', 'now': 'adesso', 'banget': 'molto', 'sindir': 'scherzare', 'modalin': 'modale', 'pemerintah': 'governo', 'warga': 'abitante', 'sediakan': 'fornire'}",3.5055,,,,
"tempa nya sangat memanjakan pengunjung . dengan suasana pedesaan , banyak nya pohon-pohon menambang kesejukan di tempat ini . tapi , pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini",0,forgiatura la sua sangat coccolare visitatori dengan atmosfera rurale banyak la sua menambang freschezza di tempat ini tapi visitatori memang harus siap dengan prezzo makanan dan bevanda yang in vendita di sini,0.8721573352813721,0,[9.968e-01 6.000e-04 2.600e-03],0,[0.9727 0.0102 0.0171],"{'tempa': 'forgiatura', 'memanjakan': 'coccolare', 'pedesaan': 'rurale', 'pengunjung': 'visitatori', 'kesejukan': 'freschezza', 'suasana': 'atmosfera', 'minuman': 'bevanda', 'diperjualbelikan': 'in vendita', 'nya': 'la sua', 'harga': 'prezzo'}",5.4415,,,,
"musnahkan lgbt , gay , homo , dan lesbian dari muka bumi ini . ancaman terbesar untuk umat manusia dibumi . jika dibiarkan manusia akan punah .",2,distruggere lgbt gay homo dan lesbica dari avanzare bumi ini minaccia più grande untuk persone uomo sulla terra jika dibiarkan uomo akan estinto,0.7676858901977539,2,[0.0012 0.0022 0.9966],2,[9.000e-04 6.900e-03 9.922e-01],"{'ancaman': 'minaccia', 'umat': 'persone', 'dibumi': 'sulla terra', 'terbesar': 'più grande', 'manusia': 'uomo', 'lgbt': 'lgbt', 'gay': 'gay', 'musnahkan': 'distruggere', 'lesbian': 'lesbica', 'punah': 'estinto', 'muka': 'avanzare'}",4.6226,,,,
"banyak pilihan menu khas bakso , bakso rawit dan bakso granat yang pedas , dan sop iga nya mantap , dengan banyak pilihan minuman , yang saya suka adalah rainbow jely",0,banyak scelta menù khas polpetta polpetta peperoncino di Cayenna dan polpetta bomba a mano yang piccante dan la minestra costole la sua costante dengan banyak scelta bevanda yang saya come adalah rainbow jely,0.7743866443634033,0,[9.992e-01 5.000e-04 3.000e-04],0,[9.874e-01 1.180e-02 8.000e-04],"{'mantap': 'costante', 'sop': 'la minestra', 'minuman': 'bevanda', 'nya': 'la sua', 'pilihan': 'scelta', 'iga': 'costole', 'pedas': 'piccante', 'granat': 'bomba a mano', 'rawit': 'peperoncino di Cayenna', 'bakso': 'polpetta', 'suka': 'come', 'menu': 'menù'}",4.5828,,,,
"piring kaleng , gelas kaleng , makanan rumahan , es cincau , dan yang terpenting , cumi masak hitam yang tak terkalahkan oleh rumah makan di mana pun . makan ala prasmanan dengan pilihan nasi merah yang cocok bagi pelaku diet , barisan lauk pauk yang bisa kita pilih semau nya , pilihan sambal dan lalapan yang bisa diambil sebanyak kita mau , dan harga yang sangat ramah kantong .",0,piatto potere bicchiere potere cibo casa Ghiaccio gelatina d'erba dan yang più importante calamaro masak hitam yang tak sconfitto oleh Casa mangiare di mana pun mangiare ala buffet dengan scelta Riso rosso yang adatto bagi pelaku dieta linea lauk pauk yang bisa kita pilih semau la sua scelta sambal dan verdure fresche yang bisa diambil sebanyak kita mau dan prezzo yang sangat amichevole tasca,0.8294430375099182,0,[9.992e-01 3.000e-04 5.000e-04],0,[9.986e-01 7.000e-04 7.000e-04],"{'makan': 'mangiare', 'ramah': 'amichevole', 'cumi': 'calamaro', 'harga': 'prezzo', 'piring': 'piatto', 'terkalahkan': 'sconfitto', 'gelas': 'bicchiere', 'ala': 'ala', 'kaleng': 'potere', 'prasmanan': 'buffet', 'cincau': ""gelatina d'erba"", 'rumahan': 'casa', 'rumah': 'Casa', 'pauk': 'pauk', 'diet': 'dieta', 'terpenting': 'più importante', 'cocok': 'adatto', 'nya': 'la sua', 'es': 'Ghiaccio', 'makanan': 'cibo', 'pilihan': 'scelta', 'nasi': 'Riso', 'merah': 'rosso', 'kantong': 'tasca', 'barisan': 'linea', 'lalapan': 'verdure fresche'}",10.8974,,,,
"pertama datang ke sini karena rekomendasi dari medsos . tertarik melihat minuman dengan aromanis diatas nya dan kue cantik lainnya . tempat nya di lantai 3 mayfair building . jangan sampai kelewat ya , karena pertama ke sana cukup kesulitan . begitu masuk ke tempat nya kata yang terlintas adalah manis . mulai dari dekorasi dan konsep yang diterapkan sampai menu makanan nya .",0,pertama datang ke sini karena raccomandazione dari medsos interessato melihat bevanda dengan aromatico su la sua dan torta Bellissima lainnya tempat la sua di pavimento 3 mayfair costruzione jangan sampai anche sì karena pertama ke sana cukup kesulitan begitu masuk ke tempat la sua kata yang incrociato adalah dolce mulai dari arredamento dan brutta copia yang applicato sampai menu cibo la sua,0.8517746925354004,0,[0.998  0.001  0.0011],2,[0.3357 0.0468 0.6174],"{'kelewat': 'anche', 'mayfair': 'mayfair', 'dekorasi': 'arredamento', 'manis': 'dolce', 'terlintas': 'incrociato', 'ya': 'sì', 'rekomendasi': 'raccomandazione', 'kue': 'torta', 'cantik': 'Bellissima', 'diterapkan': 'applicato', 'tertarik': 'interessato', 'nya': 'la sua', 'minuman': 'bevanda', 'lantai': 'pavimento', 'aromanis': 'aromatico', 'konsep': 'brutta copia', 'building': 'costruzione', 'diatas': 'su', 'makanan': 'cibo'}",6.9015,,,,
senang nya pakai kartu,0,senang la sua utilizzo kartu,0.6560664176940918,0,[0.9936 0.0047 0.0017],0,[0.9956 0.0017 0.0028],"{'pakai': 'utilizzo', 'nya': 'la sua'}",0.3879,,,,
trans corp kembali berniat membuka transmart,1,trans corp kembali avere intenzione aprire trasporto,0.7172595262527466,1,[0.0014 0.9976 0.001 ],1,[0.0019 0.9952 0.0028],"{'berniat': 'avere intenzione', 'transmart': 'trasporto', 'corp': 'corp', 'membuka': 'aprire'}",1.3798,,,,
: kalau subscriber youtube netmediatama mencapai 1 juta .,1,kalau iscritti Youtube netmediatama mencapai 1 milioni,0.7764112949371338,1,[0.003  0.9936 0.0034],1,[0.0078 0.9844 0.0078],"{'netmediatama': 'netmediatama', 'youtube': 'Youtube', 'subscriber': 'iscritti', 'juta': 'milioni'}",3.0573,,,,
gue bingung sama pemerintahan jokowi . banyak orang yang muji dia padahal dia cuma bisa merusak negara kita saja . aneh,2,gue bingung sama governo jokowi banyak persone yang muji dia padahal dia cuma bisa danno nazione kita saja strano,0.9129834771156311,2,[0.001  0.0019 0.9971],2,[5.000e-04 1.300e-03 9.982e-01],"{'muji': 'muji', 'jokowi': 'jokowi', 'aneh': 'strano', 'pemerintahan': 'governo', 'negara': 'nazione', 'merusak': 'danno', 'orang': 'persone'}",3.4018,,,,
"kalau melihat desain nya pixel 3 sih biasa saja , tapi iklan nya ini bagus banget sampai bikin barang nya jadi terlihat wah banget",0,kalau melihat design la sua pixel 3 sih biasa saja tapi annuncio la sua ini Buona molto sampai rendere merce la sua jadi terlihat wah molto,0.8004566431045532,0,[0.985  0.0035 0.0115],0,[0.9188 0.0207 0.0605],"{'bagus': 'Buona', 'banget': 'molto', 'barang': 'merce', 'nya': 'la sua', 'desain': 'design', 'iklan': 'annuncio', 'bikin': 'rendere'}",2.7942,,,,
"menu-menu tradisional sunda dengan tempat dan wadah yang unik makanan nya banyak ragam minuman dan makanan khas sunda yang jarang dijumpai di luar , ternyata ada di sini .",0,tradizionale Sonda dengan tempat dan ricettacolo yang unico cibo la sua banyak varietà minuman dan cibo tipico Sonda yang raramente dijumpai di luar ternyata ada di sini,0.9070261716842651,0,[9.989e-01 8.000e-04 3.000e-04],0,[0.9969 0.0017 0.0014],"{'nya': 'la sua', 'ragam': 'varietà', 'unik': 'unico', 'makanan': 'cibo', 'sunda': 'Sonda', 'jarang': 'raramente', 'khas': 'tipico', 'wadah': 'ricettacolo', 'tradisional': 'tradizionale'}",3.5149,,,,
"ampera benhil . pegawai judes , banyak asap rokok , kotor . ini cabang ampera yang paling mengecewakan .",2,ampere benhil dipendente stronzo banyak Fumo rokok kotor ini ramo ampere yang paling deludente,0.6537997126579285,2,[7.000e-04 4.000e-04 9.989e-01],2,[6.000e-04 1.900e-03 9.974e-01],"{'cabang': 'ramo', 'judes': 'stronzo', 'mengecewakan': 'deludente', 'ampera': 'ampere', 'benhil': 'benhil', 'asap': 'Fumo', 'pegawai': 'dipendente'}",3.5841,,,,
salut,0,saluto,0.3476981520652771,0,[0.5017 0.1665 0.3317],0,[0.5963 0.1922 0.2114],{'salut': 'saluto'},0.7273,,,,
"makanan nya enak , porsi nya lumayan banyak , suasana nya juga enak , di tengah nya ada taman dan bergaya zaman dulu , pada waktu datang dikasih roti untuk makanan pembuka",0,cibo la sua simpatico porsi la sua lumayan banyak atmosfera la sua juga simpatico di tengah la sua ada giardino dan elegante era dulu pada waktu datang dato pane untuk cibo pembuka,0.6622474789619446,0,[9.991e-01 5.000e-04 4.000e-04],0,[9.983e-01 1.000e-03 7.000e-04],"{'suasana': 'atmosfera', 'enak': 'simpatico', 'nya': 'la sua', 'makanan': 'cibo', 'bergaya': 'elegante', 'zaman': 'era', 'roti': 'pane', 'taman': 'giardino', 'dikasih': 'dato'}",4.0511,,,,
sangat tidak profesional institusi . hanya membuat kecewa dan sangat tidak rapi anda bermain . kalau mau main rapi jangan ada kotor sedikit pun,2,sangat tidak professionale istituzione hanya membuat deluso dan sangat tidak pulito anda bermain kalau mau giocare a pulito jangan ada kotor sedikit pun,0.9121798276901245,2,[8.000e-04 6.000e-04 9.986e-01],2,[0.0036 0.0012 0.9953],"{'kecewa': 'deluso', 'institusi': 'istituzione', 'rapi': 'pulito', 'main': 'giocare a', 'profesional': 'professionale'}",2.5839,,,,
"sejak jokwi naik jadi presiden , simbol-simbol pki tumbuh subur tanpa henti seolah tak ada pihak yang berdaya memberangus hal tersebut . selaku presiden , omongan gebuk pki tak lebih hanya pembohongan publik",2,sejak jokwi naik jadi Presidente pki crescere fertile tanpa fermare seolah tak ada pihak yang berdaya memberangus hal tersebut selaku Presidente parlare tonfo pki tak lebih hanya giacente pubblico,0.9012337923049927,2,[0.0034 0.0105 0.9861],2,[0.0203 0.4188 0.5609],"{'henti': 'fermare', 'subur': 'fertile', 'presiden': 'Presidente', 'tumbuh': 'crescere', 'gebuk': 'tonfo', 'publik': 'pubblico', 'omongan': 'parlare', 'pembohongan': 'giacente', 'jokwi': 'jokwi', 'pki': 'pki'}",3.7099,,,,
"demo , inilah permintaan nelayan pamekasan kepada menteri susi",1,demo inilah richiesta pescatore Pakistan kepada menteri Susie,0.548980176448822,1,[9.000e-04 9.967e-01 2.400e-03],1,[0.0023 0.9928 0.0049],"{'pamekasan': 'Pakistan', 'permintaan': 'richiesta', 'nelayan': 'pescatore', 'susi': 'Susie'}",2.9232,,,,
"swiss hormone mengembalikan bentuk brast plus boolat , merapatkan misi v plus wangi sekali smilingfacewithheart - eyes smilingfacewithheart - eyes smilingfacewithheart - eyes .",0,Svizzera ormone mengembalikan forma brasato plus boolat avvicinamento misi v plus fragrante sekali sorridentefacewithheart occhi sorridentefacewithheart occhi sorridentefacewithheart occhi,0.46817100048065186,0,[0.9829 0.0076 0.0095],0,[0.9059 0.0799 0.0142],"{'wangi': 'fragrante', 'smilingfacewithheart': 'sorridentefacewithheart', 'merapatkan': 'avvicinamento', 'eyes': 'occhi', 'v': 'v', 'brast': 'brasato', 'swiss': 'Svizzera', 'boolat': 'boolat', 'hormone': 'ormone', 'bentuk': 'forma'}",5.1362,,,,
"resto nya bikin kangen . suasana nya enak terutama live music nya suka ramai begitu atau lagu oma oppa tempo dulu , enak banget , makanan nya juga enak-enak , harga tidak mahal , puas dan sudah ketiga kalinya ke sini",0,ristorante la sua rendere Perdere suasana la sua simpatico terutama abitare musica la sua come affollato begitu atau lagu nonna WL tempo dulu simpatico molto makanan la sua juga prezzo tidak costoso soddisfatto dan sudah Terzo tempo ke sini,0.7802420854568481,0,[9.99e-01 4.00e-04 6.00e-04],0,[9.986e-01 6.000e-04 8.000e-04],"{'mahal': 'costoso', 'harga': 'prezzo', 'bikin': 'rendere', 'enak': 'simpatico', 'kalinya': 'tempo', 'nya': 'la sua', 'puas': 'soddisfatto', 'ramai': 'affollato', 'banget': 'molto', 'oma': 'nonna', 'suka': 'come', 'live': 'abitare', 'ketiga': 'Terzo', 'oppa': 'WL', 'kangen': 'Perdere', 'resto': 'ristorante', 'music': 'musica'}",5.8643,,,,
sudah satu bulan ini dia magang di google indonesia .,1,sudah satu bulan ini dia apprendistato di Google indonesia,0.9779943823814392,1,[0.0016 0.996  0.0024],1,[0.0017 0.994  0.0044],"{'magang': 'apprendistato', 'google': 'Google'}",0.6924,,,,
"makan mi di sini bikin ketagihan , mienyabeda dengan tempat makan mi yang lain . yang paling gila pedes nya , tidak berani pakai sambal lagi tidak kuat pedas .",0,mangiare tagliatelle di sini rendere ketagihan le tagliatelle sono diverse dengan tempat mangiare tagliatelle yang lain yang paling gila piccante la sua tidak berani utilizzo salsa al peperoncino lagi tidak kuat piccante,0.8571199178695679,0,[9.86e-01 7.00e-04 1.34e-02],2,[0.1867 0.0042 0.8092],"{'mienyabeda': 'le tagliatelle sono diverse', 'bikin': 'rendere', 'pedas': 'piccante', 'mi': 'tagliatelle', 'makan': 'mangiare', 'pedes': 'piccante', 'pakai': 'utilizzo', 'nya': 'la sua', 'sambal': 'salsa al peperoncino'}",4.8989,,,,
"kemarin saya ke gym yang di daerah kalibata . awal nya mau work out biar bisa membakar lemak . eh di luar ekspektasi , tempat nya ternyata tidak nyaman .",2,ieri saya ke palestra yang di la zona kalibata awal nya mau lavoro fuori permettere bisa bruciare Grasso ehm di luar aspettativa tempat nya ternyata tidak comodo,0.775764524936676,2,[0.0156 0.0015 0.983 ],2,[0.1203 0.0111 0.8686],"{'nyaman': 'comodo', 'gym': 'palestra', 'eh': 'ehm', 'lemak': 'Grasso', 'ekspektasi': 'aspettativa', 'kemarin': 'ieri', 'daerah': 'la zona', 'membakar': 'bruciare', 'work': 'lavoro', 'out': 'fuori', 'biar': 'permettere'}",2.8417,,,,
"menu warkop , tempat gaul . paling enak ke sini pagi hari masih sepi . kalau siang - malam ramai bingitzzxz . cocok untuk anak baru besar atau remaja . buat bincang bisnis tidak cocok tetlalu ramai . kopi nya gayo arabica mantap , sayang tidak ada manual brew . semuanya pakai expresso mesin . buat kawula muda cocoklah",0,menù warkop tempat gergo paling simpatico ke sini pagi hari masih silenzioso kalau siang notte affollato bingitzzxz adatto untuk anak baru besar atau adolescente buat parlare bisnis tidak adatto troppo lungo affollato caffè la sua gay arabica costante sayang tidak ada manual birra semuanya utilizzo espresso macchina buat me giovane partita,0.859968900680542,0,[9.97e-01 4.00e-04 2.50e-03],0,[0.9327 0.0127 0.0546],"{'cocoklah': 'partita', 'tetlalu': 'troppo lungo', 'muda': 'giovane', 'sepi': 'silenzioso', 'arabica': 'arabica', 'kawula': 'me', 'gayo': 'gay', 'warkop': 'warkop', 'expresso': 'espresso', 'bingitzzxz': 'bingitzzxz', 'mantap': 'costante', 'ramai': 'affollato', 'gaul': 'gergo', 'brew': 'birra', 'enak': 'simpatico', 'bincang': 'parlare', 'mesin': 'macchina', 'nya': 'la sua', 'menu': 'menù', 'cocok': 'adatto', 'remaja': 'adolescente', 'malam': 'notte', 'pakai': 'utilizzo', 'kopi': 'caffè'}",10.4558,,,,
"resto ini desain interior nya cukup menawan . penataan nya cukup serasi . layanan nya cukup baik dan cepat saji . tersedia berbagai menu seperti ayam goreng , bubur ayam , cheeseburger , egg burger , fish fillet burger dan sebagai nya . ayam goreng rasanya gurih , renyah dan nikmat . bubur ayam nya terasa sangat nikmat . cheeseburger sangat terasa rasa keju nya . rata-rata masakan nya nikmat .",0,ristorante ini design interno la sua cukup menawan collocamento la sua cukup partita servizio la sua cukup baik dan veloce servire disponibile berbagai menù seperti pollo friggere porridge pollo cheeseburger uovo hamburger pescare fillet hamburger dan sebagai la sua pollo friggere rasanya gustoso croccante dan godimento porridge pollo la sua terasa sangat godimento cheeseburger sangat terasa rasa keju la sua Cucinare la sua godimento,0.6054271459579468,0,[9.993e-01 4.000e-04 3.000e-04],0,[9.982e-01 9.000e-04 9.000e-04],"{'layanan': 'servizio', 'saji': 'servire', 'cepat': 'veloce', 'menu': 'menù', 'nya': 'la sua', 'tersedia': 'disponibile', 'resto': 'ristorante', 'bubur': 'porridge', 'desain': 'design', 'ayam': 'pollo', 'cheeseburger': 'cheeseburger', 'goreng': 'friggere', 'nikmat': 'godimento', 'serasi': 'partita', 'renyah': 'croccante', 'egg': 'uovo', 'burger': 'hamburger', 'penataan': 'collocamento', 'masakan': 'Cucinare', 'interior': 'interno', 'fish': 'pescare', 'gurih': 'gustoso'}",12.2945,,,,
