text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
yusri seorang ibu yang tidak tahu diri . sudah tidak punya uang mebel lagi . melihat muka ibu dikaca . sudah dibantu tidak terima kasih . dasar maling .,2,yusri seorang ibu yang tidak tahu diri sudah tidak punya uang mebel lagi melihat muka ibu pangilon sudah dibantu tidak nampa kasih dasar maling,0.9858032464981079,2,[6.000e-04 9.000e-04 9.985e-01],2,[4.000e-04 1.100e-03 9.985e-01],"{'yusri': 'yusri', 'dikaca': 'pangilon', 'maling': 'maling', 'terima': 'nampa'}",4.2156,,,,
menemukan bocah-bocah sampai yang komentar di yutub pakai kata-kata kotor begitu . yang mengajarkan siapa dah ? sedih :,2,menemukan sampai yang komentar di youtube pakai reged begitu yang mengajarkan siapa dah susah,0.8182389736175537,2,[7.000e-04 1.200e-03 9.981e-01],2,[5.000e-04 4.400e-03 9.951e-01],"{'kotor': 'reged', 'yutub': 'youtube', 'sedih': 'susah'}",1.8645,,,,
indomaret adalah penjahat anyar dalam dunia perdagangan,2,Indomaret adalah penjahat anyar dalam dunia perdagangan,1.0000001192092896,2,[0.0029 0.0601 0.937 ],2,[0.0018 0.0163 0.9819],{'indomaret': 'Indomaret'},2.6334,,,,
"malah .. !!! tren si tukang fitnah bicara iman , dasar akun sapi yang takut kehilangan kursi cawapres prabowo makanya busukkan nama ahy dan say",2,malah tren si tukang fitnah bicara iman dhasar akun sapi yang takut kehilangan kursi cawapres prabowo makanya bosok nama ah dan say,0.968284010887146,2,[5.000e-04 2.800e-03 9.968e-01],2,[6.000e-04 9.800e-03 9.896e-01],"{'busukkan': 'bosok', 'sapi': 'sapi', 'dasar': 'dhasar', 'iman': 'iman', 'prabowo': 'prabowo', 'kursi': 'kursi', 'ahy': 'ah'}",5.2015,,,,
"tahun 2018 , bri ingin akuisisi 2 bank cilik",1,tahun 2018 bri ingin disualekno 2 bank cilik,0.9582221508026123,1,[8.000e-04 9.981e-01 1.200e-03],1,[9.000e-04 9.972e-01 1.900e-03],{'akuisisi': 'disualekno'},0.3983,,,,
pilihan bakso nya sangat beragam dan kelebihan nya adalah kita bebas memilih jenis dan jumlah bakso yang kita inginkan,0,pilihan bakso kang sangat beragam dan keluwihan kang adalah kita bebas memilih jenis dan jumlah bakso yang kita inginkan,0.8599708080291748,0,[9.988e-01 8.000e-04 5.000e-04],0,[9.961e-01 3.000e-03 9.000e-04],"{'bakso': 'bakso', 'nya': 'kang', 'kelebihan': 'keluwihan', 'pilihan': 'pilihan'}",3.4611,,,,
"dulu mau modalin , sediakan tempat , dan carikan pembeli . kok sekarang sindir warga zaman now bergantung pada pemerintah . tidak jelas banget .",2,dulu mau modalin sediakan tempat dan carikan pembeli kok sekarang ngguyu warga jaman saiki bergantung pada pemerintah tidak jelas banget,0.9569224119186401,2,[9.000e-04 1.600e-03 9.975e-01],2,[8.000e-04 1.500e-03 9.977e-01],"{'zaman': 'jaman', 'now': 'saiki', 'banget': 'banget', 'sindir': 'ngguyu'}",2.7128,,,,
"tempa nya sangat memanjakan pengunjung . dengan suasana pedesaan , banyak nya pohon-pohon menambang kesejukan di tempat ini . tapi , pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini",0,penempaan nya sangat manjakani pengunjung dengan suasana padesan banyak nya menambang kesejukan di tempat ini tapi pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini,0.9768068194389343,0,[9.968e-01 6.000e-04 2.600e-03],0,[0.9929 0.0019 0.0053],"{'tempa': 'penempaan', 'memanjakan': 'manjakani', 'pedesaan': 'padesan', 'pengunjung': 'pengunjung', 'kesejukan': 'kesejukan'}",3.9666,,,,
"musnahkan lgbt , gay , homo , dan lesbian dari muka bumi ini . ancaman terbesar untuk umat manusia dibumi . jika dibiarkan manusia akan punah .",2,musnahkan lgbt gay homo dan lesbian dari muka bumi ini ancaman paling gedhe untuk wong wong lanang ing bumi jika dibiarkan wong lanang akan punah,0.856067419052124,2,[0.0012 0.0022 0.9966],2,[0.0015 0.0042 0.9943],"{'ancaman': 'ancaman', 'umat': 'wong', 'dibumi': 'ing bumi', 'terbesar': 'paling gedhe', 'manusia': 'wong lanang', 'lgbt': 'lgbt'}",4.5355,,,,
"banyak pilihan menu khas bakso , bakso rawit dan bakso granat yang pedas , dan sop iga nya mantap , dengan banyak pilihan minuman , yang saya suka adalah rainbow jely",0,banyak pilihan menu khas bakso bakso rawit dan bakso granat yang pedhes dan sup iga kang ajeg dengan banyak pilihan ngombe yang saya suka adalah rainbow jely,0.9458605647087097,0,[9.992e-01 5.000e-04 3.000e-04],0,[9.979e-01 1.700e-03 4.000e-04],"{'mantap': 'ajeg', 'sop': 'sup', 'minuman': 'ngombe', 'nya': 'kang', 'pilihan': 'pilihan', 'iga': 'iga', 'pedas': 'pedhes'}",4.9365,,,,
"piring kaleng , gelas kaleng , makanan rumahan , es cincau , dan yang terpenting , cumi masak hitam yang tak terkalahkan oleh rumah makan di mana pun . makan ala prasmanan dengan pilihan nasi merah yang cocok bagi pelaku diet , barisan lauk pauk yang bisa kita pilih semau nya , pilihan sambal dan lalapan yang bisa diambil sebanyak kita mau , dan harga yang sangat ramah kantong .",0,piring saget kaca saget makanan ngarep es jeli suket dan yang terpenting cumi-cumi masak hitam yang tak kalah oleh rumah mangan di mana pun mangan ala prasmanan dengan pilihan nasi merah yang cocok bagi pelaku diet barisan lauk pauk yang bisa kita pilih semau nya pilihan sambal dan lalapan yang bisa diambil sebanyak kita mau dan regane yang sangat grapyak kantong,0.9680549502372742,0,[9.992e-01 3.000e-04 5.000e-04],0,[9.984e-01 8.000e-04 8.000e-04],"{'makan': 'mangan', 'ramah': 'grapyak', 'cumi': 'cumi-cumi', 'harga': 'regane', 'piring': 'piring', 'terkalahkan': 'kalah', 'gelas': 'kaca', 'ala': 'ala', 'kaleng': 'saget', 'prasmanan': 'prasmanan', 'cincau': 'jeli suket', 'rumahan': 'ngarep'}",8.0797,,,,
"pertama datang ke sini karena rekomendasi dari medsos . tertarik melihat minuman dengan aromanis diatas nya dan kue cantik lainnya . tempat nya di lantai 3 mayfair building . jangan sampai kelewat ya , karena pertama ke sana cukup kesulitan . begitu masuk ke tempat nya kata yang terlintas adalah manis . mulai dari dekorasi dan konsep yang diterapkan sampai menu makanan nya .",0,pertama datang ke sini karena rekomendasi dari medsos tertarik melihat minuman dengan aromanis diatas nya dan jajan ayu lainnya tempat nya di lantai 3 mayfair building jangan sampai ugi ya wis karena pertama ke sana cukup kesulitan begitu masuk ke tempat nya kata yang nyabrang adalah manis mulai dari dekorasi dan konsep yang ditrapake sampai menu makanan nya,0.9839150905609131,0,[0.998  0.001  0.0011],0,[0.997  0.0016 0.0014],"{'kelewat': 'ugi', 'mayfair': 'mayfair', 'dekorasi': 'dekorasi', 'manis': 'manis', 'terlintas': 'nyabrang', 'ya': 'ya wis', 'rekomendasi': 'rekomendasi', 'kue': 'jajan', 'cantik': 'ayu', 'diterapkan': 'ditrapake'}",7.8849,,,,
senang nya pakai kartu,0,senang nya nggunakake kartu,0.8725340962409973,0,[0.9936 0.0047 0.0017],0,[0.9945 0.0036 0.0019],{'pakai': 'nggunakake'},0.6768,,,,
trans corp kembali berniat membuka transmart,1,trans corp kembali niat membuka transmart,0.9386510848999023,1,[0.0014 0.9976 0.001 ],1,[0.0021 0.9968 0.0012],"{'berniat': 'niat', 'transmart': 'transmart'}",0.5619,,,,
: kalau subscriber youtube netmediatama mencapai 1 juta .,1,kalau subscriber youtube netmediatama mencapai 1 juta,1.0,1,[0.003  0.9936 0.0034],1,[0.0034 0.9937 0.0029],"{'netmediatama': 'netmediatama', 'youtube': 'youtube'}",1.3869,,,,
gue bingung sama pemerintahan jokowi . banyak orang yang muji dia padahal dia cuma bisa merusak negara kita saja . aneh,2,gue bingung sama pemerintahan jokowi banyak orang yang muji dia padahal dia cuma bisa merusak negara kita saja aneh,1.0,2,[0.001  0.0019 0.9971],2,[7.00e-04 1.30e-03 9.98e-01],"{'muji': 'muji', 'jokowi': 'jokowi', 'aneh': 'aneh'}",2.1115,,,,
"kalau melihat desain nya pixel 3 sih biasa saja , tapi iklan nya ini bagus banget sampai bikin barang nya jadi terlihat wah banget",0,kalau melihat desain kang pixel 3 sih biasa saja tapi iklan kang ini apik banget sampai bikin barang kang jadi terlihat wah banget,0.8489808440208435,0,[0.985  0.0035 0.0115],0,[0.9906 0.0028 0.0066],"{'bagus': 'apik', 'banget': 'banget', 'barang': 'barang', 'nya': 'kang', 'desain': 'desain'}",2.185,,,,
"menu-menu tradisional sunda dengan tempat dan wadah yang unik makanan nya banyak ragam minuman dan makanan khas sunda yang jarang dijumpai di luar , ternyata ada di sini .",0,tradisional Sundha dengan tempat dan wadah yang unik panganan kang banyak macem-macem minuman dan panganan khas Sundha yang jarang dijumpai di luar ternyata ada di sini,0.9357579350471497,0,[9.989e-01 8.000e-04 3.000e-04],0,[0.9949 0.0039 0.0012],"{'nya': 'kang', 'ragam': 'macem-macem', 'unik': 'unik', 'makanan': 'panganan', 'sunda': 'Sundha'}",3.4935,,,,
"ampera benhil . pegawai judes , banyak asap rokok , kotor . ini cabang ampera yang paling mengecewakan .",2,ampere benhil pegawai asu banyak asap rokok kotor ini cabang ampere yang paling nguciwani,0.7417935132980347,2,[7.000e-04 4.000e-04 9.989e-01],2,[1.30e-03 7.00e-04 9.98e-01],"{'cabang': 'cabang', 'judes': 'asu', 'mengecewakan': 'nguciwani', 'ampera': 'ampere'}",4.0203,,,,
salut,0,salam,0.4090125262737274,0,[0.5017 0.1665 0.3317],0,[0.6878 0.1771 0.1351],{'salut': 'salam'},1.6361,,,,
"makanan nya enak , porsi nya lumayan banyak , suasana nya juga enak , di tengah nya ada taman dan bergaya zaman dulu , pada waktu datang dikasih roti untuk makanan pembuka",0,panganan kang becik porsi kang lumayan banyak swasana kang juga becik di tengah kang ada taman dan bergaya zaman dulu pada waktu datang dikasih roti untuk panganan pembuka,0.7722617387771606,0,[9.991e-01 5.000e-04 4.000e-04],0,[9.979e-01 1.400e-03 8.000e-04],"{'suasana': 'swasana', 'enak': 'becik', 'nya': 'kang', 'makanan': 'panganan'}",1.8826,,,,
sangat tidak profesional institusi . hanya membuat kecewa dan sangat tidak rapi anda bermain . kalau mau main rapi jangan ada kotor sedikit pun,2,sangat tidak profesional institusi hanya membuat kuciwa dan sangat tidak rapi anda bermain kalau mau main rapi jangan ada kotor sedikit pun,0.9907807111740112,2,[8.000e-04 6.000e-04 9.986e-01],2,[1.30e-03 7.00e-04 9.98e-01],"{'kecewa': 'kuciwa', 'institusi': 'institusi', 'rapi': 'rapi'}",0.8368,,,,
"sejak jokwi naik jadi presiden , simbol-simbol pki tumbuh subur tanpa henti seolah tak ada pihak yang berdaya memberangus hal tersebut . selaku presiden , omongan gebuk pki tak lebih hanya pembohongan publik",2,sejak jokwi naik jadi presiden pki tuwuh subur tanpa mandheg seolah tak ada pihak yang berdaya memberangus hal tersebut selaku presiden omongan tumpeng pki tak lebih hanya pembohongan publik,0.9698765277862549,2,[0.0034 0.0105 0.9861],2,[0.0023 0.0125 0.9852],"{'henti': 'mandheg', 'subur': 'subur', 'presiden': 'presiden', 'tumbuh': 'tuwuh', 'gebuk': 'tumpeng'}",3.0299,,,,
"demo , inilah permintaan nelayan pamekasan kepada menteri susi",1,demo inilah panyuwunan nelayan pakistan kepada menteri susi,0.640735924243927,1,[9.000e-04 9.967e-01 2.400e-03],1,[0.0052 0.8551 0.1397],"{'pamekasan': 'pakistan', 'permintaan': 'panyuwunan'}",2.6032,,,,
"swiss hormone mengembalikan bentuk brast plus boolat , merapatkan misi v plus wangi sekali smilingfacewithheart - eyes smilingfacewithheart - eyes smilingfacewithheart - eyes .",0,swiss hormone mengembalikan bentuk brast plus boolat nutup munggah misi v plus wangi sekali mesem karo ati mripat mesem karo ati mripat mesem karo ati mripat,0.37614232301712036,0,[0.9829 0.0076 0.0095],0,[0.9833 0.0075 0.0092],"{'wangi': 'wangi', 'smilingfacewithheart': 'mesem karo ati', 'merapatkan': 'nutup munggah', 'eyes': 'mripat', 'v': 'v'}",5.8828,,,,
"resto nya bikin kangen . suasana nya enak terutama live music nya suka ramai begitu atau lagu oma oppa tempo dulu , enak banget , makanan nya juga enak-enak , harga tidak mahal , puas dan sudah ketiga kalinya ke sini",0,resto kang gawe kangen suasana kang becik terutama live music kang suka rame begitu atau lagu oma oppa tempo dulu becik banget makanan kang juga regane tidak larang wareg dan sudah ketiga wektu ke sini,0.8508058786392212,0,[9.99e-01 4.00e-04 6.00e-04],0,[0.9934 0.0033 0.0033],"{'mahal': 'larang', 'harga': 'regane', 'bikin': 'gawe', 'enak': 'becik', 'kalinya': 'wektu', 'nya': 'kang', 'puas': 'wareg', 'ramai': 'rame'}",4.5909,,,,
sudah satu bulan ini dia magang di google indonesia .,1,sudah satu bulan ini dia magang di google indonesia,1.0,1,[0.0016 0.996  0.0024],1,[0.0049 0.9926 0.0025],{'magang': 'magang'},1.5453,,,,
"makan mi di sini bikin ketagihan , mienyabeda dengan tempat makan mi yang lain . yang paling gila pedes nya , tidak berani pakai sambal lagi tidak kuat pedas .",0,mangan mie di sini gawe ketagihan mie beda-beda dengan tempat mangan mie yang lain yang paling gila pedes nya tidak berani pakai sambal lagi tidak kuat pedhes,0.9382201433181763,0,[9.86e-01 7.00e-04 1.34e-02],2,[0.2238 0.0016 0.7747],"{'mienyabeda': 'mie beda-beda', 'bikin': 'gawe', 'pedas': 'pedhes', 'mi': 'mie', 'makan': 'mangan'}",3.718,,,,
"kemarin saya ke gym yang di daerah kalibata . awal nya mau work out biar bisa membakar lemak . eh di luar ekspektasi , tempat nya ternyata tidak nyaman .",2,kemarin saya ke Gym yang di daerah kalibata awal nya mau work out biar bisa membakar lemu uh di luar pangarep-arep tempat nya ternyata tidak nyaman,0.981279730796814,2,[0.0156 0.0015 0.983 ],2,[0.0747 0.0067 0.9186],"{'nyaman': 'nyaman', 'gym': 'Gym', 'eh': 'uh', 'lemak': 'lemu', 'ekspektasi': 'pangarep-arep'}",1.6579,,,,
"menu warkop , tempat gaul . paling enak ke sini pagi hari masih sepi . kalau siang - malam ramai bingitzzxz . cocok untuk anak baru besar atau remaja . buat bincang bisnis tidak cocok tetlalu ramai . kopi nya gayo arabica mantap , sayang tidak ada manual brew . semuanya pakai expresso mesin . buat kawula muda cocoklah",0,menu warkop tempat gaul paling enak ke sini pagi hari masih sepi kalau siang malam rame bingitzzxz cocok untuk anak baru besar atau remaja buat bincang bisnis tidak cocok dawa banget rame kopi nya gay arab ajeg sayang tidak ada manual brew semuanya pakai ekspres mesin buat kula enom cocog,0.927632749080658,0,[9.97e-01 4.00e-04 2.50e-03],0,[0.8964 0.0066 0.097 ],"{'cocoklah': 'cocog', 'tetlalu': 'dawa banget', 'muda': 'enom', 'sepi': 'sepi', 'arabica': 'arab', 'kawula': 'kula', 'gayo': 'gay', 'warkop': 'warkop', 'expresso': 'ekspres', 'bingitzzxz': 'bingitzzxz', 'mantap': 'ajeg', 'ramai': 'rame'}",9.2856,,,,
"resto ini desain interior nya cukup menawan . penataan nya cukup serasi . layanan nya cukup baik dan cepat saji . tersedia berbagai menu seperti ayam goreng , bubur ayam , cheeseburger , egg burger , fish fillet burger dan sebagai nya . ayam goreng rasanya gurih , renyah dan nikmat . bubur ayam nya terasa sangat nikmat . cheeseburger sangat terasa rasa keju nya . rata-rata masakan nya nikmat .",0,restoran ini desain interior kang cukup menawan penataan kang cukup cocog layanan kang cukup baik dan cepet ngawula kasedhiya berbagai menu seperti pitik nggoreng bubur pitik burger keju egg burger fish fillet burger dan sebagai kang pitik nggoreng rasanya gurih renyah dan rasa seneng bubur pitik kang terasa sangat rasa seneng burger keju sangat terasa rasa keju kang masakan kang rasa seneng,0.70112144947052,0,[9.993e-01 4.000e-04 3.000e-04],0,[0.9967 0.002  0.0013],"{'layanan': 'layanan', 'saji': 'ngawula', 'cepat': 'cepet', 'menu': 'menu', 'nya': 'kang', 'tersedia': 'kasedhiya', 'resto': 'restoran', 'bubur': 'bubur', 'desain': 'desain', 'ayam': 'pitik', 'cheeseburger': 'burger keju', 'goreng': 'nggoreng', 'nikmat': 'rasa seneng', 'serasi': 'cocog'}",7.4873,,,,
"menu bubur untuk sarapan pagi favorit semua orang . porsi cukup , tidak terlalu besar , tidak terlalu sedikit . bubur ayam lokal yang cukup untuk mengganjal perut di pagi hari .",0,menu bubur untuk sarapan enjing favorit semua orang porsi cukup tidak terlalu besar tidak terlalu sedikit bubur ayam lokal yang cukup untuk mengganjal perut di enjing hari,0.9817121028900146,0,[9.987e-01 7.000e-04 6.000e-04],0,[0.9976 0.0014 0.001 ],"{'menu': 'menu', 'bubur': 'bubur', 'pagi': 'enjing', 'favorit': 'favorit', 'lokal': 'lokal'}",1.7535,,,,
"makanan nya semuanya enak banget , favorit nya nachos dan salad 90 gourmet , sushi nya juga enak , suasana nya nyaman untuk berdua atau kumpul keluarga , selalu jadi pilihan kalau lagi ingin makanan jepang atau korea .",0,panganan kang semuanya becik banget favorit kang nachos dan salad 90 gourmet sushi kang juga becik suasana kang nyaman untuk bebarengan atau kumpul keluarga selalu jadi pilihan kalau lagi ingin panganan jepang atau Korea,0.8550012707710266,0,[9.991e-01 5.000e-04 5.000e-04],0,[9.982e-01 1.000e-03 8.000e-04],"{'korea': 'Korea', 'makanan': 'panganan', 'pilihan': 'pilihan', 'nya': 'kang', 'favorit': 'favorit', 'berdua': 'bebarengan', 'enak': 'becik', 'gourmet': 'gourmet'}",3.3879,,,,
betul . cebong-cebong pada bodoh semua maka dari itu bisa kalahkan prabowo dan bisa usir itu si anjing rizieq shihab,2,betul pada bodho semua maka dari itu bisa kalahkan prabowo dan bisa usir itu si asu rizieq shihab,0.9610047340393066,2,[5.000e-04 2.300e-03 9.972e-01],2,[8.000e-04 3.500e-03 9.957e-01],"{'bodoh': 'bodho', 'rizieq': 'rizieq', 'anjing': 'asu'}",1.1374,,,,
mulai bosan nih sama pekerjaan yang sekarang,2,mulai bosen nih sama pekerjaan yang sekarang,0.9735215902328491,2,[0.002  0.0037 0.9943],2,[0.0019 0.0035 0.9946],{'bosan': 'bosen'},2.4638,,,,
tidak pernah kapok dan terus berlangganan sama pengiriman jne soal nya cepat sampai nya,0,tidak pernah kapok dan terus langganan sama pengiriman jne soal nya cepet sampai nya,0.9665542840957642,0,[9.986e-01 6.000e-04 8.000e-04],0,[9.987e-01 5.000e-04 8.000e-04],"{'berlangganan': 'langganan', 'cepat': 'cepet'}",0.8896,,,,
"bagus tempat , bagus harga , bagus rasa . ditambah live musik jadi ingin bawa doi ke sini , sayang waktu itu ngumpul nya sama teman-teman kantor , semoga lain waktu bisa datang lagi ke tjendana bistro .",0,apik tempat apik harga apik rasa ditambahake live musik jadi ingin bawa doi ke sini sayang waktu itu ngumpul kang sama kantor mugi-mugi lain waktu bisa datang lagi ke tjendana bistro,0.9232953190803528,0,[9.977e-01 8.000e-04 1.600e-03],0,[0.9968 0.002  0.0012],"{'nya': 'kang', 'kantor': 'kantor', 'bagus': 'apik', 'ditambah': 'ditambahake', 'semoga': 'mugi-mugi'}",1.9724,,,,
makanan yang terkenal di sini adalah kepiting . kami jarang makan di tempat karena terkendala parkir . kita harus parkir di seberang jalan dan jalan nya adalah jalan besar dengan kendaraan yang terus berlalu lalang . karena itu biasanya saya dan keluarga lebih senang untuk pengiriman .,0,panganan yang misuwur di sini adalah kepiting kami jarang makan di tempat karena diwatesi parkir kita harus parkir di seberang jalan dan jalan nya adalah jalan besar dengan kendaraan yang terus berlalu suket karena itu biasanya saya dan keluarga lebih seneng untuk pengiriman,0.9857425689697266,0,[0.9934 0.0025 0.0041],2,[0.255  0.0105 0.7345],"{'kepiting': 'kepiting', 'terkenal': 'misuwur', 'terkendala': 'diwatesi', 'makanan': 'panganan', 'senang': 'seneng', 'lalang': 'suket', 'parkir': 'parkir'}",4.6021,,,,
saya tidak suka ayam . saya lindas ayam itu,2,saya tidak suka ayam saya mlayu liwat ayam itu,0.9615095853805542,2,[9.000e-04 1.300e-03 9.977e-01],2,[9.000e-04 1.000e-03 9.981e-01],{'lindas': 'mlayu liwat'},2.2957,,,,
sepertinya ingin sekali marah sama indosat ini .,2,sepertinya ingin sekali nesu sama indosat ini,0.9588563442230225,2,[0.001  0.0026 0.9964],2,[0.0016 0.0044 0.9939],{'marah': 'nesu'},0.5424,,,,
"nama nya yang membuat saya tergelitik untuk mampir dan makan , kemudian menanyakan kepada staf mereka , kenapa nama nya sapu lidi ? tidak ada yang bisa menjawab dan baru terjawab ketika pemilik nya diwawancara disebuah stasiun televisi . sapu lidi idebtik dengan rakkyat , dengan desa / kampung . tempat ini di desain cukup unik menurut saya seunik pemilik nya juga",0,jeneng kang yang membuat saya tergelitik untuk mampir dan makan kemudian menanyakan kepada staf mereka kenapa jeneng kang sapu lidi tidak ada yang bisa menjawab dan baru wangsulane ketika sing duwe kang diwawancara disebuah stasiun televisi sapu lidi idebtik dengan rakkyat dengan desa desa tempat ini di desain cukup unik menurut saya minangka unik sing duwe kang juga,0.8640486001968384,0,[9.978e-01 7.000e-04 1.400e-03],0,[0.9511 0.0143 0.0346],"{'seunik': 'minangka unik', 'nama': 'jeneng', 'unik': 'unik', 'nya': 'kang', 'pemilik': 'sing duwe', 'terjawab': 'wangsulane', 'kampung': 'desa'}",4.1986,,,,
