label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
3,"Berlajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *ga sanggup makan* *nutup laptop* ""Udahlah makan aja dulu"" *makan sambil deg deg an*","Berlajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *ga sanggup makan* *nutup laptop* ""Udahlah makan aja dulu"" *makan sambil deg deg an*",1.0,4,[0.2309 0.3636 0.0126 0.0241 0.3688],4,[0.2309 0.3636 0.0126 0.0241 0.3688],,0.02,,,,
4,"Gue kenal org yang lulus lama, kenal yg lulus cepet, lulus b aja, mereka punya waktu dan permasalahan sendiri. Jadi gue gak perlu buru-buru ketika semua yg ada di dalam diri dan di rumah masih messed up. Wol kusut aja masih bisa diusut. KALEM WE ATUH","Gue kenal org yang lulus lama, kenal yg lulus cepet, lulus b aja, mereka punya waktu dan permasalahan sendiri. Jadi gue gak perlu buru-buru ketika semua yg ada di dalam diri dan di rumah masih messed up. Wol kusut aja masih bisa diusut. KALEM WE ATUH",1.0,0,[0.4789 0.1459 0.0094 0.0319 0.3338],0,[0.4789 0.1459 0.0094 0.0319 0.3338],,0.02,,,,
2,"Yaudah pokoknya makasih kamu udh mau pilih aku jadi kapel kamu, makasih udh percaya,sayang, dan sabar sm aku. Aku sayang sama kamu, semoga kita langgeng sampe tgl 25 di bulan2 berikutnya & seterusnya yaa. Maaf aku belom bisa jadi apa yang kamu idamkan, but i'll try it",Yaudah sing utama yaiku matur nuwun kamu wis mau pilih aku jadi kapel kamu matur nuwun wis percaya Dear dan sabar sm aku aku Dear sama kamu semoga kita ing salawas-lawase nganti tanggal 25 di bulan2 berikutnya seterusnya ya Maaf aku durung bisa jadi apa yang kamu idamkan but i nyoba iku,0.916546106338501,2,[0.1097 0.0205 0.7426 0.0334 0.0938],0,[0.5406 0.0349 0.0248 0.0351 0.3647],"{'sayang': 'Dear', 'i': 'i', 'sampe': 'nganti', 'it': 'iku', 'try': 'nyoba', 'tgl': 'tanggal', 'sm': 'sm', 'yaa': 'ya', '25': '25', 'langgeng': 'ing salawas-lawase', 'belom': 'durung', 'Aku': 'aku', 'makasih': 'matur nuwun', 'pokoknya': 'sing utama yaiku', 'udh': 'wis'}",9.45,,,,
0,"[USERNAME] reply1988, im not robot, fight for my way, its okay thats cinta, goblin itu yg inget kayaknya gua demen mewek terutama drama yg ditinggal meninggal gitu. emang cengeng:')","[USERNAME] reply1988, im not robot, fight for my way, its okay thats cinta, goblin itu yg inget kayaknya gua demen mewek terutama drama yg ditinggal meninggal gitu. emang cengeng:')",1.0,4,[0.4433 0.0121 0.0289 0.0412 0.4745],4,[0.4433 0.0121 0.0289 0.0412 0.4745],,0.02,,,,
1,"Isu Kristenisasi itu sama saja dgn isu kebangkitan PKI. Tanpa data, minim fakta dan bilapun ada tak lebih dari oembingkaian di kuar konteks! Isu yg dibuat untuk membangkitkan hantu demi keuntungan politis dan ekonomis.",Jeksa Agung bisa ngetokake Kristenisasi itu sama saja karo masalah kebangkitan PKI Tanpa data minim kasunyatan dan kapan wae ada tak lebih dari framing di kuwat konteks Jeksa Agung bisa ngetokake yg dibuat untuk membangkitkan hantu demi keuntungan politik dan ekonomis,0.8716920018196106,1,[0.0754 0.8725 0.0073 0.0309 0.014 ],1,[0.2229 0.6243 0.0131 0.0423 0.0972],"{'isu': 'masalah', 'dgn': 'karo', 'fakta': 'kasunyatan', 'PKI': 'PKI', 'politis': 'politik', 'Kristenisasi': 'Kristenisasi', 'Isu': 'Jeksa Agung bisa ngetokake', 'oembingkaian': 'framing', 'kuar': 'kuwat', 'bilapun': 'kapan wae', 'data': 'data'}",9.85,,,,
3,"Ngeri banget! Nenek ini mendengar ada suara di dalam lantainya, dan waktu dibuka bener-bener bikin kaget nenek dan petugas yang membukanya.. [URL]","Ngeri banget! Nenek ini mendengar ada suara di dalam lantainya, dan waktu dibuka bener-bener bikin kaget nenek dan petugas yang membukanya.. [URL]",1.0,0,[0.6337 0.0126 0.0606 0.0833 0.2098],0,[0.6337 0.0126 0.0606 0.0833 0.2098],,0.02,,,,
4,[USERNAME] Lah.. hahahaha.. namany villa salse tp dia hotel trs ada warungnya gt menurut aku bagus sih kak nyaman gt trs nanti naik ke atas ada bird park..,USERNAME lah ha ha ha ha namany villa salse tp dia hotel trs ada toko gt menurut aku apik sih kak nyaman gt trs nanti naik ke atas ada manuk taman,0.9528429508209229,4,[0.0583 0.0327 0.0082 0.0148 0.886 ],0,[0.5473 0.2174 0.0137 0.0937 0.1278],"{'park': 'taman', 'warungnya': 'toko', 'hotel': 'hotel', 'bagus': 'apik', 'villa': 'villa', 'USERNAME': 'USERNAME', 'trs': 'trs', 'hahahaha': 'ha ha ha ha', 'bird': 'manuk', 'Lah': 'lah'}",12.11,,,,
3,"Kepastian libur krn ikut tanggalan Bank Indonesia. Jd kalo BI libur, yaa ikut libur. Kalo dipaksain masuk nanti bingung sendiri kerjanya gimana","Kepastian libur krn ikut tanggalan Bank Indonesia. Jd kalo BI libur, yaa ikut libur. Kalo dipaksain masuk nanti bingung sendiri kerjanya gimana",1.0,1,[0.2492 0.5124 0.0123 0.2118 0.0143],1,[0.2492 0.5124 0.0123 0.2118 0.0143],,0.02,,,,
4,"The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]","The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]",1.0,2,[0.0686 0.026  0.797  0.0323 0.0761],2,[0.0686 0.026  0.797  0.0323 0.0761],,0.02,,,,
0,"Duh...kok sedih yah, naikin berat badan susah tp turunnya mudah bgt puasa seminggu turun 6kg lebih, apalagi sekarang udah puasa ke20an. Celana melorot semua. Ya Allah doaku semoga abis lebaran nanti aku dikasih gemuk kyk ayam negri ... Aminnn... #RecehkanTwitter #kapangemuk","Duh...kok sedih yah, naikin berat badan susah tp turunnya mudah bgt puasa seminggu turun 6kg lebih, apalagi sekarang udah puasa ke20an. Celana melorot semua. Ya Allah doaku semoga abis lebaran nanti aku dikasih gemuk kyk ayam negri ... Aminnn... #RecehkanTwitter #kapangemuk",1.0,4,[0.2195 0.0063 0.0366 0.0237 0.7138],4,[0.2195 0.0063 0.0366 0.0237 0.7138],,0.02,,,,
0,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,1.0,1,[0.1233 0.7824 0.0121 0.0652 0.0171],1,[0.1233 0.7824 0.0121 0.0652 0.0171],,0.02,,,,
1,saya ganteng tidak-suka mati saja kamu,saya ganteng mati saja kamu,0.9567033052444458,1,[0.1666 0.7498 0.0253 0.0237 0.0346],1,[0.1691 0.7267 0.0325 0.0315 0.0401],{'mati': 'mati'},4.08,,,,
1,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,1.0,0,[0.3939 0.0151 0.3843 0.0653 0.1414],0,[0.3939 0.0151 0.3843 0.0653 0.1414],,0.06,,,,
0,"beli kaos banyak dengan ukuran yg udah downgrade, kucariin kok ngga ada ternyata masuk ke lemari Bapak, mbak ART ku kayaknya ga notice aku udah kurusan.",beli kaos banyak dengan ukuran yg wis downgrade Aku nggoleki kok ora ada ternyata mlebu ke lemari bapak mbak ART kula kayaknya ga notice aku wis kuru,0.9010417461395264,0,[0.5317 0.0216 0.0192 0.4123 0.0153],3,[0.2524 0.0706 0.0144 0.6501 0.0126],"{'downgrade': 'downgrade', 'ngga': 'ora', 'kurusan': 'kuru', 'udah': 'wis', 'masuk': 'mlebu', 'kucariin': 'Aku nggoleki', 'lemari': 'lemari', 'ku': 'kula', 'kaos': 'kaos', 'Bapak': 'bapak'}",11.37,,,,
1,krn jujur ga lg2 dihina remehin hina sodaraw dari pihak mama gw..ada sepupu setan dengkii smua si lina gw sumpahin segera mampus sok kaya belagu merasa kaya bgt kali norak ga lama lg kebongkar dia tipu2annya mau liatin aja bakal seterusnya sukses dia ahahhah najisin tuh sepupu,krn jujur ga lg2 dihina remehin hina sodaraw dari pihak mama w ada sepupu setan nakal kabeh wong si lina w sumpahin segera mati pretentious sugih belagu merasa sugih bgt kali norak ga lama lg kapapar dia tipu2annya mau katon aja bakal seterusnya sukses dia ahahahaha najis mekaten sepupu,0.9045128226280212,1,[0.1213 0.8029 0.0182 0.0429 0.0147],1,[0.0761 0.8298 0.0187 0.0658 0.0095],"{'ga': 'ga', 'krn': 'krn', 'gw': 'w', 'ahahhah': 'ahahahaha', 'kebongkar': 'kapapar', 'tipu2annya': 'tipu2annya', 'tuh': 'mekaten', 'sepupu': 'sepupu', 'liatin': 'katon', 'si': 'si', 'jujur': 'jujur', 'najisin': 'najis', 'smua': 'kabeh wong', 'mampus': 'mati', 'dihina': 'dihina', 'lina': 'lina', 'kaya': 'sugih', 'sok': 'pretentious', 'dengkii': 'nakal', 'belagu': 'belagu'}",12.75,,,,
4,"Bahaha.. dia ke kasir after me. Sambil ngangkat keresek belanjaanku, masih sempet liat mas nya nyodorin barang belanjaannya","Bahaha.. dia ke kasir after me. Sambil ngangkat keresek belanjaanku, masih sempet liat mas nya nyodorin barang belanjaannya",1.0,0,[0.6748 0.0724 0.0238 0.0345 0.1945],0,[0.6748 0.0724 0.0238 0.0345 0.1945],,0.02,,,,
4,"Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.","Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.",1.0,3,[0.0972 0.0103 0.0173 0.8628 0.0125],3,[0.0972 0.0103 0.0173 0.8628 0.0125],,0.02,,,,
0,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,1.0,1,[0.0862 0.7903 0.0085 0.0376 0.0774],1,[0.0862 0.7903 0.0085 0.0376 0.0774],,0.02,,,,
2,Sampai saat seorang teman lelakimu datang kerumah dan meminta izin pada papa untuk mengambilmu darinya. Papa akan sangat berhati-hati memberikan izin karena papa tau bahwa lelaku itulah yang akan menggantikan posisinya nanti.,Nganti saat seorang kanca lelakimu datang kerumah dan meminta ijin pada papa untuk njupuk sampeyan darinya Papa akan sangat memberikan ijin karena papa ngerti bahwa lelaku itulah yang akan ngganti posisi nanti,0.9241324067115784,2,[0.0885 0.028  0.7839 0.0357 0.064 ],2,[0.3517 0.0324 0.4737 0.0492 0.093 ],"{'papa': 'papa', 'menggantikan': 'ngganti', 'teman': 'kanca', 'mengambilmu': 'njupuk sampeyan', 'Sampai': 'Nganti', 'posisinya': 'posisi', 'tau': 'ngerti', 'izin': 'ijin'}",8.11,,,,
3,"dan dia ngebuntutin gue dong, bangke bgt ga sih. gue yg biasa lewat jalan A, hrs muter ke jalan B yg lebih jauh. pas gue udah ga liat dia dibelakang gue gara2 gue ngebut, tbtb di lampu merah ketemu lagi. lgsg tancap gas lah gila takut bgt bgt bgt",dan dia mburine aku dong bangke gedhe ga neraka aku kang biasa lewat dalan A hrs muter ke dalan B kang lebih jauh pas aku wis ga lempung dia mburi aku gara2 aku ngebut tbtb di cahya abang ketemu lagi lgsg langkah ing gas lah gila wedi gedhe gedhe gedhe,0.750420331954956,3,[0.0373 0.0202 0.0124 0.9181 0.012 ],3,[0.1295 0.0199 0.012  0.8259 0.0128],"{'takut': 'wedi', 'tbtb': 'tbtb', 'bgt': 'gedhe', 'dibelakang': 'mburi', 'merah': 'abang', 'liat': 'lempung', 'gara2': 'gara2', 'tancap': 'langkah ing', 'lgsg': 'lgsg', 'lampu': 'cahya', 'ngebut': 'ngebut', 'yg': 'kang', 'ngebuntutin': 'mburine', 'udah': 'wis', 'ketemu': 'ketemu', 'ga': 'ga', 'bangke': 'bangke', 'sih': 'neraka', 'jalan': 'dalan', 'gue': 'aku'}",15.89,,,,
1,[USERNAME] [USERNAME] Saya sudah 2 bulan dana mengendap di Bukalapak gara2 di Bekukan ini Bagaimana ??? semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya kirim kan Pedagang hanya mengirim barang terhadap pesanan lalu BL membekukan secara se,USERNAME USERNAME aku sudah 2 bulan dana mengendap di Bukalapak gara2 di beku ini Bagaimana semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya Ngirim kan Pedagang hanya ngirim barang terhadap pesanan lalu BL membekukan secara se,0.9838237762451172,1,[0.0286 0.9361 0.0075 0.016  0.0118],1,[0.038  0.9175 0.0055 0.0222 0.0168],"{'USERNAME': 'USERNAME', 'Bukti2': 'Bukti2', 'Saya': 'aku', 'kirim': 'Ngirim', 'Pedagang': 'Pedagang', 'dana': 'dana', 'mengirim': 'ngirim', 'BL': 'BL', 'Bekukan': 'beku', '2': '2'}",11.46,,,,
4,"Emak dan anak. Ya beliau adalah wanita hebat, pembimbing kita semua di departemen Gawat Darurat. Terima kasih emak, ibunya PSC 119 Dinkes Kab Tegal yang sesungguhnya. Proud! Meski sedang mempunyai 1 anak usia sekolah dan satunya toodler, beliau tetep stay 24 jam untuk konsulan. [URL]",ibu dan bocah Ya dheweke adalah wanita hebat pembimbing kita semua di departemen darurat Darurat nampa tresna ibu ibunya PSC 119 Dinas Kesehatan Kabupatèn Tegal yang sesungguhnya bangga Sanadyan sedang mempunyai 1 bocah usia sekolah dan mung siji bocah cilik dheweke nginep nginep 24 jam untuk konsul URL,0.8627510070800781,4,[0.044  0.0094 0.0137 0.0058 0.9272],0,[0.5387 0.1403 0.017  0.065  0.2391],"{'kasih': 'tresna', 'emak': 'ibu', 'Terima': 'nampa', 'Tegal': 'Tegal', 'Proud': 'bangga', 'toodler': 'bocah cilik', 'Emak': 'ibu', 'PSC': 'PSC', 'stay': 'nginep', 'konsulan': 'konsul', 'Dinkes': 'Dinas Kesehatan', 'anak': 'bocah', 'beliau': 'dheweke', 'Meski': 'Sanadyan', 'Kab': 'Kabupatèn', 'satunya': 'mung siji', 'jam': 'jam', 'tetep': 'nginep', 'sekolah': 'sekolah', 'Gawat': 'darurat'}",12.71,,,,
4,"Alhamdulillah, dua hari menembus Rp 100 juta. Terimakasih sahabat semua. Semoga segera terpenuhi targetnya, dan Fariz bs segera dioperasi",Alhamdulillah dua hari menembus Rp 100 yuta matur nuwun kanca semua Semoga segera terpenuhi targetnya dan Fariz bs segera dilakokno,0.9475265741348267,4,[0.0772 0.0094 0.0255 0.0157 0.8721],0,[0.5966 0.0159 0.0418 0.0983 0.2474],"{'juta': 'yuta', 'Fariz': 'Fariz', 'dioperasi': 'dilakokno', '100': '100', 'Terimakasih': 'matur nuwun', 'bs': 'bs', 'sahabat': 'kanca'}",8.65,,,,
2,"Tuhaaannnn.... kangen bngt sama dia.... adakah ia jg merindukan q....bulan...terangnya sinarmu mlam ini... bulan..sampaikan salam q pdnya...dia pasti jg melihat kmu disana...bilang sama dia...aku sayang bgt sama, cinta bngt sma dia...n aku saangat merindukannya...",Tuhaaannnn kangen bngt sama dia adakah ia jg merindukan q bulan cahya cahyamu wengi ini bulan sampaikan salam q marang dheweke dia pasti jg melihat kmu disana ngomong sama dia aku Dear gedhe sama tresna bngt sekolah menengah atas dia n aku akeh banget kangen dheweke,0.9195010662078857,2,[0.1689 0.0204 0.6042 0.0335 0.1731],4,[0.2252 0.0305 0.0866 0.0222 0.6355],"{'cinta': 'tresna', 'sayang': 'Dear', 'sinarmu': 'cahyamu', 'sma': 'sekolah menengah atas', 'merindukannya': 'kangen dheweke', 'terangnya': 'cahya', 'bgt': 'gedhe', 'mlam': 'wengi', 'pdnya': 'marang dheweke', 'bilang': 'ngomong', 'q': 'q', 'n': 'n', 'salam': 'salam', 'bngt': 'bngt', 'saangat': 'akeh banget'}",12.96,,,,
4,selamat sore raper tampan :),aman sore raper ganteng,0.7898565530776978,4,[0.1109 0.0064 0.0133 0.0142 0.8554],4,[0.1341 0.2423 0.0159 0.0391 0.5685],"{'tampan': 'ganteng', 'selamat': 'aman'}",4.79,,,,
2,"Semenjak sama doi. Status ku udah 3 kali dikomen hahaha. Karna sebenarnya ak sama dia jarang ngobrol. Ihh kek ada aja yang baca. Udah ah. Gemesh, ngga sabar pengen peluk","Semenjak sama doi. Status ku udah 3 kali dikomen hahaha. Karna sebenarnya ak sama dia jarang ngobrol. Ihh kek ada aja yang baca. Udah ah. Gemesh, ngga sabar pengen peluk",1.0,1,[0.2687 0.5552 0.0153 0.148  0.0127],1,[0.2687 0.5552 0.0153 0.148  0.0127],,0.1,,,,
1,"Ya terlebih klo denger di sini secara langsung, menjengkelkan sekali mana suara speakernya itu grebek melengking, mengganggu sih lebih tepatnya itu mah.",Ya terlebih klo ngrungokake di sini secara langsung ngganggu sekali mana suara speakernya itu gropyokan krikil repot neraka lebih khususe itu mah,0.9438421130180359,1,[0.2435 0.6635 0.0208 0.0289 0.0434],1,[0.0698 0.8552 0.0169 0.0476 0.0105],"{'grebek': 'gropyokan', 'sih': 'neraka', 'melengking': 'krikil', 'denger': 'ngrungokake', 'mengganggu': 'repot', 'menjengkelkan': 'ngganggu', 'tepatnya': 'khususe'}",8.49,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME aman Sore Sahabat Pos Kiriman tb sudah diterima ya wis sahabat nampa tresna telah mempercayakan dan menggunakan layanan kami URL,0.7943971157073975,4,[0.023  0.0067 0.0128 0.0058 0.9517],1,[0.049  0.8511 0.0069 0.0138 0.0791],"{'Selamat': 'aman', 'Terima': 'nampa', 'URL': 'URL', 'Siang': 'Sore', 'kasih': 'tresna', 'layanan': 'layanan', 'USERNAME': 'USERNAME', 'tsb': 'tb', 'ya': 'ya wis'}",6.8,,,,
4,"Kalian kdg ktemu org di socmed yg trnyata temennya si ini gt gak si,eh trnyata si ini mantannya si itu,atau wah trnyata si ini yg bikin konten yutub ini!! Why why the world is so smoll?!","Kalian kdg ktemu org di socmed yg trnyata temennya si ini gt gak si,eh trnyata si ini mantannya si itu,atau wah trnyata si ini yg bikin konten yutub ini!! Why why the world is so smoll?!",1.0,1,[0.0343 0.9286 0.0082 0.0191 0.0098],1,[0.0343 0.9286 0.0082 0.0191 0.0098],,0.06,,,,
4,Bahahahahajahahhaaa penyakit emanggg udahh wkwkw tahan aja ampe agustus lisa dtg kekokas niatnya liat lisa ngeri ujungnya kemana mana,Bahahahahajahahhaaa penyakit emanggg udahh wkwkw tahan aja ampe agustus lisa dtg kekokas niatnya liat lisa ngeri ujungnya kemana mana,1.0,0,[0.4809 0.0206 0.0186 0.4214 0.0585],0,[0.4809 0.0206 0.0186 0.4214 0.0585],,0.05,,,,
4,Untung aja tadi bagi rapot sama orang tua yang bisa diajak sharing dan sepaham jadinya aku aman soal menilai anaknya hehe malah sempet curcol di luar rapotan. Gapapa lah yaaa ku butuh penenang setelah berkutat dgn SOP.,Untung aja tadi bagi rapot sama orang tua yang bisa diajak sharing dan sepaham jadinya aku aman soal menilai anaknya hehe malah sempet curcol di luar rapotan. Gapapa lah yaaa ku butuh penenang setelah berkutat dgn SOP.,1.0,0,[0.5978 0.1461 0.0179 0.0296 0.2086],0,[0.5978 0.1461 0.0179 0.0296 0.2086],,0.06,,,,
