label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
3,"Ngeri banget! Nenek ini mendengar ada suara di dalam lantainya, dan waktu dibuka bener-bener bikin kaget nenek dan petugas yang membukanya.. [URL]",Horror banget Nenek ini hear ada suara di dalam lantainya dan waktu opened make startled Grandma dan officer yang membukanya URL,0.8245024681091309,3,[0.0051 0.0025 0.0054 0.9839 0.0031],3,[0.3362 0.0306 0.0116 0.4449 0.1768],"{'Ngeri': 'Horror', 'dibuka': 'opened', 'bikin': 'make', 'nenek': 'Grandma', 'mendengar': 'hear', 'kaget': 'startled', 'petugas': 'officer'}",6.17,,,,
4,[USERNAME] Lah.. hahahaha.. namany villa salse tp dia hotel trs ada warungnya gt menurut aku bagus sih kak nyaman gt trs nanti naik ke atas ada bird park..,USERNAME lah ha ha ha ha namany villa salse tp dia hotel trs ada the shop gt menurut aku good the hell sis comfortable gt trs nanti naik ke atas ada bird park,0.9067637920379639,4,[0.0034 0.0018 0.0035 0.0018 0.9895],4,[0.0351 0.0442 0.0065 0.0113 0.9029],"{'bagus': 'good', 'hahahaha': 'ha ha ha ha', 'trs': 'trs', 'park': 'park', 'warungnya': 'the shop', 'sih': 'the hell', 'nyaman': 'comfortable', 'kak': 'sis', 'hotel': 'hotel', 'Lah': 'lah'}",7.42,,,,
3,"Kepastian libur krn ikut tanggalan Bank Indonesia. Jd kalo BI libur, yaa ikut libur. Kalo dipaksain masuk nanti bingung sendiri kerjanya gimana","Kepastian libur krn ikut tanggalan Bank Indonesia. Jd kalo BI libur, yaa ikut libur. Kalo dipaksain masuk nanti bingung sendiri kerjanya gimana",1.0,1,[0.0776 0.7129 0.0057 0.2019 0.0019],1,[0.0776 0.7129 0.0057 0.2019 0.0019],,0.02,,,,
4,"The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]","The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]",1.0,2,[0.0015 0.0035 0.8594 0.004  0.1316],2,[0.0015 0.0035 0.8594 0.004  0.1316],,0.02,,,,
0,"Duh...kok sedih yah, naikin berat badan susah tp turunnya mudah bgt puasa seminggu turun 6kg lebih, apalagi sekarang udah puasa ke20an. Celana melorot semua. Ya Allah doaku semoga abis lebaran nanti aku dikasih gemuk kyk ayam negri ... Aminnn... #RecehkanTwitter #kapangemuk",Duh kok sedih yah naikin berat badan susah tp turunnya mudah bgt puasa seminggu turun 6kg lebih apalagi sekarang udah puasa ke20an Celana melorot semua Ya Allah my pray semoga abis lebaran nanti aku dikasih gemuk kyk ayam negri Aminnn Cheat on Twitter kapangemuk,0.9230239391326904,0,[0.9449 0.0032 0.0018 0.0032 0.0469],0,[0.9784 0.0036 0.0011 0.0087 0.0081],"{'doaku': 'my pray', 'Aminnn': 'Aminnn', 'RecehkanTwitter': 'Cheat on Twitter'}",7.35,,,,
0,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,1.0,1,[0.0074 0.9748 0.0056 0.002  0.0102],1,[0.0074 0.9748 0.0056 0.002  0.0102],,0.06,,,,
1,saya ganteng tidak-suka mati saja kamu,saya ganteng dead saja kamu,0.887370228767395,1,[0.0731 0.8908 0.0128 0.0057 0.0176],1,[0.0982 0.3948 0.121  0.009  0.377 ],{'mati': 'dead'},4.21,,,,
1,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,1.0,4,[0.0239 0.0031 0.0192 0.0025 0.9512],4,[0.0239 0.0031 0.0192 0.0025 0.9512],,0.02,,,,
0,"beli kaos banyak dengan ukuran yg udah downgrade, kucariin kok ngga ada ternyata masuk ke lemari Bapak, mbak ART ku kayaknya ga notice aku udah kurusan.",beli kaos banyak dengan ukuran which already downgrade I'm looking for kok no ada ternyata enter ke lemari Bapak miss ART my maybe ga notice aku already skinny,0.734343945980072,0,[9.859e-01 6.000e-03 7.000e-04 2.500e-03 4.800e-03],4,[0.2621 0.3307 0.0117 0.0048 0.3907],"{'kurusan': 'skinny', 'udah': 'already', 'ngga': 'no', 'ART': 'ART', 'kucariin': ""I'm looking for"", 'kayaknya': 'maybe', 'yg': 'which', 'ku': 'my', 'masuk': 'enter', 'mbak': 'miss'}",7.68,,,,
1,krn jujur ga lg2 dihina remehin hina sodaraw dari pihak mama gw..ada sepupu setan dengkii smua si lina gw sumpahin segera mampus sok kaya belagu merasa kaya bgt kali norak ga lama lg kebongkar dia tipu2annya mau liatin aja bakal seterusnya sukses dia ahahhah najisin tuh sepupu,krn jujur ga lg2 insulted underestimate despicable friend dari pihak mama w ada cousin setan spiteful smua si lina w swear segera mampus pretentious rich belagu merasa rich great time uncouth ga lama lg exposed dia tipu2annya mau liatin just bakal seterusnya success dia ahahahaha unclean tuh cousin,0.5694849491119385,1,[2.500e-03 9.904e-01 2.800e-03 3.600e-03 8.000e-04],1,[0.0173 0.9635 0.0034 0.003  0.0127],"{'ga': 'ga', 'najisin': 'unclean', 'sok': 'pretentious', 'hina': 'despicable', 'sodaraw': 'friend', 'lg2': 'lg2', 'sukses': 'success', 'remehin': 'underestimate', 'tipu2annya': 'tipu2annya', 'kaya': 'rich', 'dengkii': 'spiteful', 'gw': 'w', 'dihina': 'insulted', 'sumpahin': 'swear', 'ahahhah': 'ahahahaha', 'kebongkar': 'exposed', 'bgt': 'great', 'kali': 'time', 'aja': 'just', 'norak': 'uncouth', 'sepupu': 'cousin'}",14.34,,,,
4,"Bahaha.. dia ke kasir after me. Sambil ngangkat keresek belanjaanku, masih sempet liat mas nya nyodorin barang belanjaannya","Bahaha.. dia ke kasir after me. Sambil ngangkat keresek belanjaanku, masih sempet liat mas nya nyodorin barang belanjaannya",1.0,4,[0.1181 0.0022 0.0068 0.0026 0.8703],4,[0.1181 0.0022 0.0068 0.0026 0.8703],"{'liat': 'clay', 'Bahaha': 'Baha', 'after': 'after', 'ngangkat': 'lift up', 'nya': 'his', 'nyodorin': 'give it', 'belanjaannya': 'the shopping', 'barang': 'goods', 'me': 'me'}",34.81,,,,
4,"Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.","Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.",1.0,2,[0.0015 0.0033 0.7511 0.007  0.2372],2,[0.0015 0.0033 0.7511 0.007  0.2372],,0.07,,,,
0,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,1.0,4,[0.0146 0.4136 0.0236 0.0196 0.5286],4,[0.0146 0.4136 0.0236 0.0196 0.5286],,0.07,,,,
2,Sampai saat seorang teman lelakimu datang kerumah dan meminta izin pada papa untuk mengambilmu darinya. Papa akan sangat berhati-hati memberikan izin karena papa tau bahwa lelaku itulah yang akan menggantikan posisinya nanti.,Sampai saat seorang teman lelakimu datang to the house dan meminta permission pada papa untuk take you from him Papa akan sangat memberikan permission karena papa know bahwa man itulah yang akan menggantikan position nanti,0.8545183539390564,2,[0.0082 0.0017 0.9798 0.0064 0.004 ],2,[0.1119 0.0055 0.8402 0.0107 0.0317],"{'Papa': 'Papa', 'darinya': 'from him', 'tau': 'know', 'papa': 'papa', 'izin': 'permission', 'lelaku': 'man', 'kerumah': 'to the house', 'posisinya': 'position', 'mengambilmu': 'take you'}",8.18,,,,
3,"dan dia ngebuntutin gue dong, bangke bgt ga sih. gue yg biasa lewat jalan A, hrs muter ke jalan B yg lebih jauh. pas gue udah ga liat dia dibelakang gue gara2 gue ngebut, tbtb di lampu merah ketemu lagi. lgsg tancap gas lah gila takut bgt bgt bgt",dan dia trailing I dong bangke great ga the hell I which biasa lewat road A hrs muter ke road B which lebih jauh pass I already ga clay dia dibelakang I gara2 I ngebut tbtb di light Red meet lagi lgsg step on gas lah gila takut great great great,0.6536504030227661,3,[0.0019 0.0181 0.01   0.968  0.002 ],3,[0.0037 0.2376 0.0138 0.7403 0.0046],"{'bgt': 'great', 'lgsg': 'lgsg', 'liat': 'clay', 'tancap': 'step on', 'gue': 'I', 'merah': 'Red', 'pas': 'pass', 'ngebuntutin': 'trailing', 'gara2': 'gara2', 'udah': 'already', 'lampu': 'light', 'tbtb': 'tbtb', 'B': 'B', 'yg': 'which', 'jalan': 'road', 'ketemu': 'meet', 'sih': 'the hell'}",11.09,,,,
1,[USERNAME] [USERNAME] Saya sudah 2 bulan dana mengendap di Bukalapak gara2 di Bekukan ini Bagaimana ??? semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya kirim kan Pedagang hanya mengirim barang terhadap pesanan lalu BL membekukan secara se,USERNAME USERNAME Saya sudah 2 bulan fund mengendap di Bukalapak gara2 di Bekukan ini Bagaimana semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya Send kan Trader hanya mengirim barang terhadap pesanan lalu BL freeze secara se,0.927412748336792,1,[0.0074 0.9699 0.0017 0.019  0.002 ],1,[0.0241 0.9181 0.0032 0.0434 0.0112],"{'USERNAME': 'USERNAME', 'kirim': 'Send', 'Bukalapak': 'Bukalapak', 'BL': 'BL', 'dana': 'fund', 'Pedagang': 'Trader', 'membekukan': 'freeze', 'Bukti2': 'Bukti2', 'gara2': 'gara2'}",8.58,,,,
4,"Emak dan anak. Ya beliau adalah wanita hebat, pembimbing kita semua di departemen Gawat Darurat. Terima kasih emak, ibunya PSC 119 Dinkes Kab Tegal yang sesungguhnya. Proud! Meski sedang mempunyai 1 anak usia sekolah dan satunya toodler, beliau tetep stay 24 jam untuk konsulan. [URL]",mother dan anak Yes he adalah wanita great mentor kita semua di department Gawat Darurat accept love mom ibunya PSC 119 Dinkes Regency Tegal yang sesungguhnya Proud Even though sedang mempunyai 1 anak age sekolah dan satunya toodler he stay stay 24 o'clock untuk konsulan URL,0.8160583972930908,4,[0.0033 0.0013 0.0097 0.0011 0.9846],4,[0.0076 0.0082 0.0958 0.0054 0.8829],"{'tetep': 'stay', 'pembimbing': 'mentor', 'stay': 'stay', 'hebat': 'great', 'Proud': 'Proud', 'kasih': 'love', 'PSC': 'PSC', 'URL': 'URL', 'Meski': 'Even though', 'Ya': 'Yes', 'Tegal': 'Tegal', 'Emak': 'mother', 'departemen': 'department', 'Terima': 'accept', '119': '119', 'beliau': 'he', 'emak': 'mom', 'usia': 'age', 'toodler': 'toodler', 'Kab': 'Regency', 'jam': ""o'clock""}",10.72,,,,
4,"Alhamdulillah, dua hari menembus Rp 100 juta. Terimakasih sahabat semua. Semoga segera terpenuhi targetnya, dan Fariz bs segera dioperasi",Alhamdulillah dua hari menembus Rp 100 million Thank you Friend semua Semoga segera fulfilled the target dan Fariz bs segera dioperasi,0.8365342617034912,4,[4.890e-02 8.000e-04 4.200e-03 1.280e-02 9.333e-01],4,[0.3924 0.0032 0.0058 0.0705 0.5281],"{'Alhamdulillah': 'Alhamdulillah', 'terpenuhi': 'fulfilled', 'targetnya': 'the target', 'juta': 'million', 'bs': 'bs', 'Terimakasih': 'Thank you', 'sahabat': 'Friend'}",7.78,,,,
2,"Tuhaaannnn.... kangen bngt sama dia.... adakah ia jg merindukan q....bulan...terangnya sinarmu mlam ini... bulan..sampaikan salam q pdnya...dia pasti jg melihat kmu disana...bilang sama dia...aku sayang bgt sama, cinta bngt sma dia...n aku saangat merindukannya...",Tuhaaannnn kangen bngt sama dia adakah ia jg merindukan q bulan the light your light night ini bulan sampaikan regards q to her dia pasti jg melihat you disana bilang sama dia aku Dear bgt sama cinta bngt senior High School dia n aku very much merindukannya,0.8417626619338989,2,[0.0021 0.0021 0.9897 0.0027 0.0033],2,[0.0407 0.0024 0.9487 0.004  0.0042],"{'q': 'q', 'jg': 'jg', 'sinarmu': 'your light', 'sayang': 'Dear', 'mlam': 'night', 'bngt': 'bngt', 'salam': 'regards', 'saangat': 'very much', 'kmu': 'you', 'terangnya': 'the light', 'pdnya': 'to her', 'n': 'n', 'sma': 'senior High School'}",9.95,,,,
4,selamat sore raper tampan :),safe sore rapper tampan,0.6169915199279785,4,[0.0189 0.0027 0.013  0.0024 0.963 ],0,[0.471  0.017  0.0359 0.0087 0.4674],"{'selamat': 'safe', 'raper': 'rapper'}",4.66,,,,
2,"Semenjak sama doi. Status ku udah 3 kali dikomen hahaha. Karna sebenarnya ak sama dia jarang ngobrol. Ihh kek ada aja yang baca. Udah ah. Gemesh, ngga sabar pengen peluk",Since sama doi Status my already 3 time dikomen hahaha Karna sebenarnya ak sama dia seldom ngobrol uhh cake ada just yang baca Already ah Gemesh no patient pengen peluk,0.7408545017242432,2,[0.0036 0.0048 0.833  0.0048 0.1538],4,[0.0042 0.0045 0.2161 0.0033 0.7719],"{'Ihh': 'uhh', 'sabar': 'patient', 'ngga': 'no', 'Semenjak': 'Since', 'doi': 'doi', 'ku': 'my', 'Udah': 'Already', 'kek': 'cake', 'jarang': 'seldom', 'Status': 'Status', 'aja': 'just', 'udah': 'already', 'kali': 'time'}",8.34,,,,
1,"Ya terlebih klo denger di sini secara langsung, menjengkelkan sekali mana suara speakernya itu grebek melengking, mengganggu sih lebih tepatnya itu mah.","Ya terlebih klo denger di sini secara langsung, menjengkelkan sekali mana suara speakernya itu grebek melengking, mengganggu sih lebih tepatnya itu mah.",1.0,3,[0.1547 0.0242 0.0055 0.8127 0.003 ],3,[0.1547 0.0242 0.0055 0.8127 0.003 ],,0.02,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME safe Siang Sahabat Pos Kiriman tsb sudah accepted yes Friend accept love telah entrust dan menggunakan layanan kami URL,0.7122793793678284,4,[0.006  0.0028 0.0021 0.0015 0.9876],1,[0.0183 0.8252 0.0112 0.0072 0.1381],"{'mempercayakan': 'entrust', 'diterima': 'accepted', 'URL': 'URL', 'ya': 'yes', 'kasih': 'love', 'Terima': 'accept', 'Selamat': 'safe', 'USERNAME': 'USERNAME', 'sahabat': 'Friend'}",8.26,,,,
4,"Kalian kdg ktemu org di socmed yg trnyata temennya si ini gt gak si,eh trnyata si ini mantannya si itu,atau wah trnyata si ini yg bikin konten yutub ini!! Why why the world is so smoll?!","Kalian kdg ktemu org di socmed yg trnyata temennya si ini gt gak si,eh trnyata si ini mantannya si itu,atau wah trnyata si ini yg bikin konten yutub ini!! Why why the world is so smoll?!",1.0,1,[2.700e-03 9.923e-01 1.700e-03 2.400e-03 8.000e-04],1,[2.700e-03 9.923e-01 1.700e-03 2.400e-03 8.000e-04],,0.02,,,,
