text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
yusri seorang ibu yang tidak tahu diri . sudah tidak punya uang mebel lagi . melihat muka ibu dikaca . sudah dibantu tidak terima kasih . dasar maling .,2,yusri seorang ibu yang tidak tahu diri sudah tidak punya dhuwit mebel lagi melihat maju ibu kaca spion sudah ditulungi tidak terima kasih dhasar maling,0.9577866792678833,2,[7.000e-04 4.000e-04 9.989e-01],2,[5.000e-04 3.000e-04 9.992e-01],"{'maling': 'maling', 'dibantu': 'ditulungi', 'dasar': 'dhasar', 'muka': 'maju', 'uang': 'dhuwit', 'dikaca': 'kaca spion'}",7.83,,,,
menemukan bocah-bocah sampai yang komentar di yutub pakai kata-kata kotor begitu . yang mengajarkan siapa dah ? sedih :,2,golek sampai yang komentar di yutub pakai reged begitu yang mengajarkan siapa bye susah,0.834129810333252,2,[6.000e-04 5.600e-03 9.938e-01],2,[0.001  0.0024 0.9966],"{'sedih': 'susah', 'dah': 'bye', 'kotor': 'reged', 'menemukan': 'golek'}",6.7,,,,
indomaret adalah penjahat anyar dalam dunia perdagangan,2,Indomaret adalah penjahat anyar dalam donya perdagangan,0.9253772497177124,2,[0.0035 0.0246 0.9719],2,[0.0019 0.0362 0.962 ],"{'indomaret': 'Indomaret', 'dunia': 'donya'}",5.72,,,,
"malah .. !!! tren si tukang fitnah bicara iman , dasar akun sapi yang takut kehilangan kursi cawapres prabowo makanya busukkan nama ahy dan say",2,malah tren si tukang gawe fitnah bicara iman dhasar akun sapi yang takut kehilangan kursi cawapres prabowo makanya bosok nama ahy dan ngomong,0.9528875350952148,2,[8.000e-04 1.500e-03 9.977e-01],2,[7.000e-04 3.200e-03 9.961e-01],"{'busukkan': 'bosok', 'sapi': 'sapi', 'iman': 'iman', 'dasar': 'dhasar', 'si': 'si', 'say': 'ngomong', 'tukang': 'tukang gawe', 'kursi': 'kursi', 'prabowo': 'prabowo', 'fitnah': 'fitnah'}",8.41,,,,
"tahun 2018 , bri ingin akuisisi 2 bank cilik",1,tahun 2018 bri ingin disualekno 2 bank sethitik,0.9081620573997498,1,[8.000e-04 9.987e-01 5.000e-04],1,[0.0017 0.9972 0.0011],"{'cilik': 'sethitik', 'bri': 'bri', 'akuisisi': 'disualekno'}",6.87,,,,
pilihan bakso nya sangat beragam dan kelebihan nya adalah kita bebas memilih jenis dan jumlah bakso yang kita inginkan,0,pilihan bakso kang sangat beragam dan kaluwihan kang adalah kita gratis milih jenis dan jumlah bakso yang kita inginkan,0.813892126083374,0,[9.979e-01 1.800e-03 3.000e-04],0,[9.978e-01 2.000e-03 2.000e-04],"{'nya': 'kang', 'bakso': 'bakso', 'bebas': 'gratis', 'kelebihan': 'kaluwihan', 'memilih': 'milih', 'pilihan': 'pilihan'}",7.86,,,,
"dulu mau modalin , sediakan tempat , dan carikan pembeli . kok sekarang sindir warga zaman now bergantung pada pemerintah . tidak jelas banget .",2,dulu mau modal sediakan tempat dan swatch panuku kok sekarang sindir pedunung zaman now bergantung pada pamrentahan tidak jelas banget,0.9047366976737976,2,[6.000e-04 4.000e-04 9.989e-01],2,[8.000e-04 1.400e-03 9.978e-01],"{'banget': 'banget', 'pemerintah': 'pamrentahan', 'pembeli': 'panuku', 'carikan': 'swatch', 'warga': 'pedunung', 'modalin': 'modal'}",11.63,,,,
"tempa nya sangat memanjakan pengunjung . dengan suasana pedesaan , banyak nya pohon-pohon menambang kesejukan di tempat ini . tapi , pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini",0,penempaan kang sangat manjakani pengunjung dengan swasana pedesaan banyak kang mine kesejukan di tempat ini tapi pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini,0.9042917490005493,0,[0.997  0.0015 0.0015],0,[0.9971 0.0018 0.0011],"{'kesejukan': 'kesejukan', 'memanjakan': 'manjakani', 'tempa': 'penempaan', 'nya': 'kang', 'suasana': 'swasana', 'pengunjung': 'pengunjung', 'menambang': 'mine'}",11.68,,,,
"musnahkan lgbt , gay , homo , dan lesbian dari muka bumi ini . ancaman terbesar untuk umat manusia dibumi . jika dibiarkan manusia akan punah .",2,musnahkan lgbt gay homo dan lesbian dari maju bumi ini ancaman paling gedhe untuk umat wong lanang ing bumi jika ngiwa wong lanang akan punah,0.8901315927505493,2,[0.0016 0.0014 0.997 ],2,[0.0027 0.0042 0.9931],"{'gay': 'gay', 'dibiarkan': 'ngiwa', 'terbesar': 'paling gedhe', 'muka': 'maju', 'ancaman': 'ancaman', 'manusia': 'wong lanang', 'lesbian': 'lesbian', 'dibumi': 'ing bumi', 'homo': 'homo'}",12.02,,,,
"banyak pilihan menu khas bakso , bakso rawit dan bakso granat yang pedas , dan sop iga nya mantap , dengan banyak pilihan minuman , yang saya suka adalah rainbow jely",0,banyak pilihan menu khas bakso bakso rawit dan bakso granat yang pedas dan sup iga kang ajeg dengan banyak pilihan ngombe yang saya kaya adalah rainbow jeli,0.9161750674247742,0,[9.994e-01 4.000e-04 2.000e-04],0,[9.987e-01 1.000e-03 3.000e-04],"{'jely': 'jeli', 'suka': 'kaya', 'mantap': 'ajeg', 'nya': 'kang', 'pilihan': 'pilihan', 'sop': 'sup', 'iga': 'iga', 'granat': 'granat', 'minuman': 'ngombe', 'menu': 'menu'}",10.19,,,,
"piring kaleng , gelas kaleng , makanan rumahan , es cincau , dan yang terpenting , cumi masak hitam yang tak terkalahkan oleh rumah makan di mana pun . makan ala prasmanan dengan pilihan nasi merah yang cocok bagi pelaku diet , barisan lauk pauk yang bisa kita pilih semau nya , pilihan sambal dan lalapan yang bisa diambil sebanyak kita mau , dan harga yang sangat ramah kantong .",0,piring saget kaca saget makanan rumahan es cincau dan yang paling penting cumi-cumi masak ireng yang tak kalah oleh omah mangan di mana pun mangan ala prasmanan dengan pilihan sego abang yang cocok bagi pelaku diet barisan lawuh pauk yang bisa kita pilih semau nya pilihan sambal dan lalapan yang bisa diambil sebanyak kita mau dan regane yang sangat grapyak kanthong,0.9521814584732056,0,[9.99e-01 8.00e-04 2.00e-04],0,[9.983e-01 1.300e-03 4.000e-04],"{'kantong': 'kanthong', 'hitam': 'ireng', 'terkalahkan': 'kalah', 'cumi': 'cumi-cumi', 'ala': 'ala', 'makan': 'mangan', 'ramah': 'grapyak', 'masak': 'masak', 'harga': 'regane', 'gelas': 'kaca', 'kaleng': 'saget', 'terpenting': 'paling penting', 'rumah': 'omah', 'merah': 'abang', 'pilihan': 'pilihan', 'nasi': 'sego', 'prasmanan': 'prasmanan', 'es': 'es', 'diet': 'diet', 'pilih': 'pilih', 'lauk': 'lawuh'}",15.23,,,,
"pertama datang ke sini karena rekomendasi dari medsos . tertarik melihat minuman dengan aromanis diatas nya dan kue cantik lainnya . tempat nya di lantai 3 mayfair building . jangan sampai kelewat ya , karena pertama ke sana cukup kesulitan . begitu masuk ke tempat nya kata yang terlintas adalah manis . mulai dari dekorasi dan konsep yang diterapkan sampai menu makanan nya .",0,pertama datang ke sini karena rekomendasi dari medsos kasengsem melihat ngombe dengan wangi diatas kang dan kue ayu lainnya tempat kang di lantai 3 mayfair building jangan sampai ugi ya karena pertama ke sana cukup kesulitan begitu masuk ke tempat kang kata yang terlintas adalah manis mulai dari dekorasi dan konsep yang ditrapake sampai menu panganan kang,0.8995856046676636,0,[9.987e-01 7.000e-04 6.000e-04],0,[9.936e-01 5.600e-03 9.000e-04],"{'manis': 'manis', 'konsep': 'konsep', 'nya': 'kang', 'dekorasi': 'dekorasi', 'cantik': 'ayu', 'rekomendasi': 'rekomendasi', 'diterapkan': 'ditrapake', 'menu': 'menu', 'makanan': 'panganan', 'tertarik': 'kasengsem', 'aromanis': 'wangi', 'minuman': 'ngombe', '3': '3', 'kelewat': 'ugi'}",13.72,,,,
senang nya pakai kartu,0,senang nya pakai kertu,0.9092445969581604,0,[0.99   0.0037 0.0063],0,[0.9335 0.0419 0.0246],{'kartu': 'kertu'},5.32,,,,
trans corp kembali berniat membuka transmart,1,trans corp kembali niat membuka transmart,0.9386510848999023,1,[2.400e-03 9.968e-01 8.000e-04],1,[2.300e-03 9.969e-01 8.000e-04],"{'transmart': 'transmart', 'berniat': 'niat', 'trans': 'trans'}",7.31,,,,
: kalau subscriber youtube netmediatama mencapai 1 juta .,1,kalau pelanggan youtube netmediatama mencapai 1 yuta,0.7703800201416016,1,[2.000e-03 9.977e-01 3.000e-04],1,[0.0032 0.9955 0.0013],"{'juta': 'yuta', 'netmediatama': 'netmediatama', 'subscriber': 'pelanggan'}",8.74,,,,
gue bingung sama pemerintahan jokowi . banyak orang yang muji dia padahal dia cuma bisa merusak negara kita saja . aneh,2,aku bingung sama pamrentahan jokowi banyak orang yang muji dia padahal dia cuma bisa merusak negara kita saja aneh,0.965225875377655,2,[7.000e-04 2.000e-04 9.991e-01],2,[8.000e-04 3.000e-04 9.989e-01],"{'aneh': 'aneh', 'gue': 'aku', 'negara': 'negara', 'bingung': 'bingung', 'pemerintahan': 'pamrentahan'}",7.15,,,,
"kalau melihat desain nya pixel 3 sih biasa saja , tapi iklan nya ini bagus banget sampai bikin barang nya jadi terlihat wah banget",0,kalau melihat desain kang pixel 3 sih biasa saja tapi pariwara kang ini apik banget sampai gawe barang kang jadi terlihat wah banget,0.8111429810523987,0,[0.9972 0.0015 0.0013],0,[9.967e-01 2.400e-03 9.000e-04],"{'banget': 'banget', 'iklan': 'pariwara', 'bagus': 'apik', 'barang': 'barang', 'nya': 'kang', 'bikin': 'gawe'}",8.25,,,,
"menu-menu tradisional sunda dengan tempat dan wadah yang unik makanan nya banyak ragam minuman dan makanan khas sunda yang jarang dijumpai di luar , ternyata ada di sini .",0,tradisional sunda dengan tempat dan wadhah yang unik panganan kang banyak ragam minuman dan panganan khas sunda yang jarang dijumpai di luar ternyata ada di sini,0.959022045135498,0,[9.985e-01 1.200e-03 3.000e-04],0,[9.972e-01 2.400e-03 4.000e-04],"{'makanan': 'panganan', 'nya': 'kang', 'unik': 'unik', 'jarang': 'jarang', 'khas': 'khas', 'wadah': 'wadhah'}",8.87,,,,
"ampera benhil . pegawai judes , banyak asap rokok , kotor . ini cabang ampera yang paling mengecewakan .",2,ampere benhil pegawe judes banyak ngrokok rokok kotor ini cabang ampere yang paling nguciwani,0.7913546562194824,2,[1.800e-03 5.000e-04 9.977e-01],2,[1.200e-03 6.000e-04 9.982e-01],"{'asap': 'ngrokok', 'ampera': 'ampere', 'pegawai': 'pegawe', 'benhil': 'benhil', 'rokok': 'rokok', 'mengecewakan': 'nguciwani'}",11.22,,,,
salut,0,salut,1.0,0,[0.9762 0.0103 0.0135],0,[0.9762 0.0103 0.0135],{'salut': 'salam'},8.9,,,,
"makanan nya enak , porsi nya lumayan banyak , suasana nya juga enak , di tengah nya ada taman dan bergaya zaman dulu , pada waktu datang dikasih roti untuk makanan pembuka",0,panganan kang becik bagean kang lumayan banyak swasana kang juga becik di tengah kang ada Taman dan gayane jaman dulu pada waktu datang dikasih roti untuk panganan pambuka,0.7829609513282776,0,[9.989e-01 8.000e-04 3.000e-04],0,[0.9604 0.0299 0.0097],"{'taman': 'Taman', 'pembuka': 'pambuka', 'makanan': 'panganan', 'porsi': 'bagean', 'zaman': 'jaman', 'nya': 'kang', 'bergaya': 'gayane', 'enak': 'becik', 'suasana': 'swasana'}",9.85,,,,
sangat tidak profesional institusi . hanya membuat kecewa dan sangat tidak rapi anda bermain . kalau mau main rapi jangan ada kotor sedikit pun,2,sangat tidak profesional institusi hanya membuat kecewa dan sangat tidak rapi anda bermain kalau mau main rapi jangan ada reged sedikit pun,0.9439524412155151,2,[2.900e-03 4.000e-04 9.967e-01],2,[2.000e-03 5.000e-04 9.975e-01],"{'rapi': 'rapi', 'kotor': 'reged', 'profesional': 'profesional'}",7.44,,,,
"sejak jokwi naik jadi presiden , simbol-simbol pki tumbuh subur tanpa henti seolah tak ada pihak yang berdaya memberangus hal tersebut . selaku presiden , omongan gebuk pki tak lebih hanya pembohongan publik",2,sejak jokwi naik jadi presiden pki tumbuh subur tanpa mandheg seolah tak ada pihak yang ndayani memberangus hal tersebut selaku Presiden omongan gebuk pki tak lebih hanya ngapusi umum,0.969075620174408,2,[0.0013 0.0031 0.9956],2,[0.0047 0.0034 0.9919],"{'publik': 'umum', 'pki': 'pki', 'presiden': 'Presiden', 'berdaya': 'ndayani', 'henti': 'mandheg', 'pembohongan': 'ngapusi', 'jokwi': 'jokwi'}",13.56,,,,
"demo , inilah permintaan nelayan pamekasan kepada menteri susi",1,demo inilah panyuwunan nelayan pakistan kepada menteri Susie,0.5433357954025269,1,[4.00e-04 9.99e-01 5.00e-04],1,[9.000e-04 9.977e-01 1.400e-03],"{'permintaan': 'panyuwunan', 'pamekasan': 'pakistan', 'susi': 'Susie'}",9.4,,,,
"swiss hormone mengembalikan bentuk brast plus boolat , merapatkan misi v plus wangi sekali smilingfacewithheart - eyes smilingfacewithheart - eyes smilingfacewithheart - eyes .",0,"swiss hormone mengembalikan bentuk brast plus boolat , merapatkan misi v plus wangi sekali smilingfacewithheart - eyes smilingfacewithheart - eyes smilingfacewithheart - eyes .",1.0,0,[0.9354 0.0614 0.0031],0,[0.9354 0.0614 0.0031],"{'wangi': 'wangi', 'plus': 'plus', 'smilingfacewithheart': 'mesem karo ati', 'merapatkan': 'nutup munggah', 'hormone': 'hormon', 'eyes': 'mripat', 'bentuk': 'wujud'}",56.46,,,,
"resto nya bikin kangen . suasana nya enak terutama live music nya suka ramai begitu atau lagu oma oppa tempo dulu , enak banget , makanan nya juga enak-enak , harga tidak mahal , puas dan sudah ketiga kalinya ke sini",0,restoran kang bikin kangen swasana kang becik terutama urip musik kang kaya ramai begitu atau lagu mbah WL tempo dulu becik banget panganan kang juga harga tidak mahal puas dan sudah ketiga kalinya ke sini,0.7932950258255005,0,[9.995e-01 2.000e-04 3.000e-04],0,[9.993e-01 3.000e-04 4.000e-04],"{'makanan': 'panganan', 'oma': 'mbah', 'suka': 'kaya', 'live': 'urip', 'tempo': 'tempo', 'resto': 'restoran', 'nya': 'kang', 'oppa': 'WL', 'suasana': 'swasana', 'kangen': 'kangen', 'enak': 'becik', 'music': 'musik'}",11.19,,,,
sudah satu bulan ini dia magang di google indonesia .,1,sudah satu bulan ini dia magang di google Indonesia,1.0,1,[6.000e-04 9.981e-01 1.300e-03],1,[6.00e-04 9.98e-01 1.40e-03],{'indonesia': 'Indonesia'},5.48,,,,
"makan mi di sini bikin ketagihan , mienyabeda dengan tempat makan mi yang lain . yang paling gila pedes nya , tidak berani pakai sambal lagi tidak kuat pedas .",0,mangan mie di sini gawe ketagihan mie beda-beda dengan tempat mangan mie yang lain yang paling edan pedhes kang tidak wani pakai sambal lagi tidak kuat pedas,0.90780109167099,0,[9.921e-01 7.000e-04 7.300e-03],2,[0.0475 0.0037 0.9488],"{'pedes': 'pedhes', 'ketagihan': 'ketagihan', 'mienyabeda': 'mie beda-beda', 'bikin': 'gawe', 'mi': 'mie', 'nya': 'kang', 'makan': 'mangan', 'berani': 'wani', 'gila': 'edan'}",10.63,,,,
"kemarin saya ke gym yang di daerah kalibata . awal nya mau work out biar bisa membakar lemak . eh di luar ekspektasi , tempat nya ternyata tidak nyaman .",2,wingi saya ke gym yang di wilayah kalibata awal kang mau kerja metu ayo bisa membakar lemak uh di luar pangarep-arep tempat kang ternyata tidak nyaman,0.8666530847549438,2,[0.0052 0.0352 0.9597],2,[0.0022 0.0056 0.9922],"{'nya': 'kang', 'ekspektasi': 'pangarep-arep', 'work': 'kerja', 'eh': 'uh', 'out': 'metu', 'daerah': 'wilayah', 'biar': 'ayo', 'kemarin': 'wingi'}",9.62,,,,
"menu warkop , tempat gaul . paling enak ke sini pagi hari masih sepi . kalau siang - malam ramai bingitzzxz . cocok untuk anak baru besar atau remaja . buat bincang bisnis tidak cocok tetlalu ramai . kopi nya gayo arabica mantap , sayang tidak ada manual brew . semuanya pakai expresso mesin . buat kawula muda cocoklah",0,menu warkop tempat slang paling becik ke sini enjing hari masih sepi kalau siang malam rame bingitzzxz cocok untuk bocah baru besar atau remaja buat ngomong bisnis tidak cocok dawa banget rame kopi kang gayo arabica ajeg sayang tidak ada manual brew semuanya nggunakake expresso mesin buat kula enom cocog,0.9353777170181274,0,[9.987e-01 3.000e-04 1.000e-03],2,[0.1193 0.0046 0.8762],"{'cocoklah': 'cocog', 'cocok': 'cocok', 'bincang': 'ngomong', 'remaja': 'remaja', 'bingitzzxz': 'bingitzzxz', 'anak': 'bocah', 'muda': 'enom', 'mantap': 'ajeg', 'kawula': 'kula', 'warkop': 'warkop', 'pakai': 'nggunakake', 'tetlalu': 'dawa banget', 'nya': 'kang', 'gaul': 'slang', 'enak': 'becik', 'expresso': 'ekspres', 'menu': 'menu', 'pagi': 'enjing', 'ramai': 'rame'}",19.64,,,,
"resto ini desain interior nya cukup menawan . penataan nya cukup serasi . layanan nya cukup baik dan cepat saji . tersedia berbagai menu seperti ayam goreng , bubur ayam , cheeseburger , egg burger , fish fillet burger dan sebagai nya . ayam goreng rasanya gurih , renyah dan nikmat . bubur ayam nya terasa sangat nikmat . cheeseburger sangat terasa rasa keju nya . rata-rata masakan nya nikmat .",0,resto ini desain njero kang cukup nengsemake setelan kang cukup serasi layanan kang cukup baik dan cepat saji tersedia berbagai menu seperti pitik nggoreng bubur pitik cheeseburger egg burger iwak fillet burger dan sebagai kang pitik nggoreng rasanya sedhep crispy dan rasa seneng bubur pitik kang terasa sangat rasa seneng cheeseburger sangat terasa rasa keju kang masak kang rasa seneng,0.6695205569267273,0,[9.995e-01 3.000e-04 2.000e-04],0,[9.988e-01 9.000e-04 3.000e-04],"{'nikmat': 'rasa seneng', 'penataan': 'setelan', 'interior': 'njero', 'nya': 'kang', 'ayam': 'pitik', 'layanan': 'layanan', 'goreng': 'nggoreng', 'renyah': 'crispy', 'menawan': 'nengsemake', 'desain': 'desain', 'burger': 'burger', 'gurih': 'sedhep', 'masakan': 'masak', 'keju': 'keju', 'fish': 'iwak', 'fillet': 'fillet'}",18.25,,,,
"menu bubur untuk sarapan pagi favorit semua orang . porsi cukup , tidak terlalu besar , tidak terlalu sedikit . bubur ayam lokal yang cukup untuk mengganjal perut di pagi hari .",0,menu bubur untuk sarapan enjing favorit semua orang bagean cukup tidak terlalu besar tidak terlalu sedikit bubur pitik lokal yang cukup untuk pamblokiran weteng di enjing hari,0.9417660236358643,0,[9.991e-01 6.000e-04 3.000e-04],0,[0.9964 0.0023 0.0013],"{'favorit': 'favorit', 'mengganjal': 'pamblokiran', 'ayam': 'pitik', 'lokal': 'lokal', 'porsi': 'bagean', 'perut': 'weteng', 'pagi': 'enjing'}",8.77,,,,
"makanan nya semuanya enak banget , favorit nya nachos dan salad 90 gourmet , sushi nya juga enak , suasana nya nyaman untuk berdua atau kumpul keluarga , selalu jadi pilihan kalau lagi ingin makanan jepang atau korea .",0,panganan kang semuanya becik banget favorit kang nachos dan salad 90 gourmet sushi kang juga becik swasana kang nyaman untuk berdua atau kumpul keluarga selalu jadi pilihan kalau lagi ingin panganan Jepang atau korea,0.8514903783798218,0,[9.996e-01 3.000e-04 2.000e-04],0,[9.993e-01 3.000e-04 3.000e-04],"{'makanan': 'panganan', 'nyaman': 'nyaman', 'nya': 'kang', 'enak': 'becik', 'sushi': 'sushi', 'favorit': 'favorit', 'pilihan': 'pilihan', 'suasana': 'swasana', 'nachos': 'nachos', 'jepang': 'Jepang'}",13.81,,,,
betul . cebong-cebong pada bodoh semua maka dari itu bisa kalahkan prabowo dan bisa usir itu si anjing rizieq shihab,2,betul pada bodho semua maka dari itu bisa ngalahake prabowo dan bisa usir itu si asu rizieq shihab,0.9566012620925903,2,[8.000e-04 6.000e-04 9.986e-01],2,[0.0016 0.0019 0.9965],"{'bodoh': 'bodho', 'shihab': 'shihab', 'anjing': 'asu', 'kalahkan': 'ngalahake'}",7.94,,,,
mulai bosan nih sama pekerjaan yang sekarang,2,mulai bosen nih sama pekerjaan yang sekarang,0.973521888256073,2,[0.0027 0.0011 0.9962],2,[0.0032 0.0013 0.9955],{'bosan': 'bosen'},5.7,,,,
tidak pernah kapok dan terus berlangganan sama pengiriman jne soal nya cepat sampai nya,0,tidak pernah kesel dan terus berlangganan sama pangiriman jne soal kang cepet sampai kang,0.8482180237770081,0,[9.98e-01 7.00e-04 1.30e-03],0,[9.977e-01 9.000e-04 1.400e-03],"{'cepat': 'cepet', 'kapok': 'kesel', 'pengiriman': 'pangiriman', 'nya': 'kang'}",6.99,,,,
