text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
menemukan bocah-bocah sampai yang komentar di yutub pakai kata-kata kotor begitu . yang mengajarkan siapa dah ? sedih :,2,menemukan sampai yang komentar di Youtube utiliser sale begitu yang mengajarkan siapa dah triste,0.7513717412948608,2,[0.0082 0.009  0.9829],2,[0.0516 0.4423 0.5061],"{'kotor': 'sale', 'sedih': 'triste', 'yutub': 'Youtube', 'pakai': 'utiliser'}",5.76,,,,
indomaret adalah penjahat anyar dalam dunia perdagangan,2,Indomaret adalah penjahat anyar dalam monde commerce,0.7238270044326782,2,[0.0315 0.2855 0.683 ],2,[0.0295 0.2369 0.7337],"{'dunia': 'monde', 'perdagangan': 'commerce', 'indomaret': 'Indomaret'}",5.54,,,,
"malah .. !!! tren si tukang fitnah bicara iman , dasar akun sapi yang takut kehilangan kursi cawapres prabowo makanya busukkan nama ahy dan say",2,malah tendance si Artisan calomnie bicara Foi base akun vache yang peur kehilangan kursi cawapres prabowo makanya pourrir nama ahy dan dire,0.6824114322662354,2,[0.0113 0.0241 0.9646],2,[0.0599 0.1557 0.7845],"{'busukkan': 'pourrir', 'fitnah': 'calomnie', 'si': 'si', 'say': 'dire', 'takut': 'peur', 'sapi': 'vache', 'tren': 'tendance', 'iman': 'Foi', 'tukang': 'Artisan', 'dasar': 'base'}",7.89,,,,
"tahun 2018 , bri ingin akuisisi 2 bank cilik",1,tahun 2018 bri ingin acquisition 2 Banque cilik,0.8253687024116516,1,[0.0054 0.9877 0.0069],1,[0.0091 0.9851 0.0058],"{'akuisisi': 'acquisition', 'bank': 'Banque', '2': '2'}",5.32,,,,
pilihan bakso nya sangat beragam dan kelebihan nya adalah kita bebas memilih jenis dan jumlah bakso yang kita inginkan,0,choix boulette de viande le sien sangat variété dan avantages le sien adalah kita bebas memilih jenis dan jumlah boulette de viande yang kita inginkan,0.6062003374099731,0,[0.9916 0.0045 0.0039],0,[0.987  0.0082 0.0048],"{'beragam': 'variété', 'kelebihan': 'avantages', 'bakso': 'boulette de viande', 'pilihan': 'choix', 'nya': 'le sien'}",6.68,,,,
"dulu mau modalin , sediakan tempat , dan carikan pembeli . kok sekarang sindir warga zaman now bergantung pada pemerintah . tidak jelas banget .",2,dulu mau modalin apporter tempat dan carikan acheteur kok sekarang sindir warga zaman à présent dépendre pada gouvernement tidak jelas très,0.9027751684188843,2,[0.0117 0.0149 0.9734],2,[0.0206 0.0657 0.9137],"{'banget': 'très', 'pemerintah': 'gouvernement', 'bergantung': 'dépendre', 'sediakan': 'apporter', 'now': 'à présent', 'pembeli': 'acheteur'}",6.56,,,,
"tempa nya sangat memanjakan pengunjung . dengan suasana pedesaan , banyak nya pohon-pohon menambang kesejukan di tempat ini . tapi , pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini",0,forger le sien sangat memanjakan visiteurs dengan atmosphère pedesaan banyak le sien mien fraîcheur di tempat ini tapi visiteurs memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini,0.8473892211914062,0,[0.9945 0.0019 0.0036],0,[0.9944 0.002  0.0035],"{'menambang': 'mien', 'suasana': 'atmosphère', 'pengunjung': 'visiteurs', 'nya': 'le sien', 'tempa': 'forger', 'kesejukan': 'fraîcheur'}",7.51,,,,
"musnahkan lgbt , gay , homo , dan lesbian dari muka bumi ini . ancaman terbesar untuk umat manusia dibumi . jika dibiarkan manusia akan punah .",2,détruire lgbt gay homo dan lesbienne dari muka la terre ini ancaman terbesar untuk gens homme sur Terre jika la gauche homme akan disparu,0.7559067606925964,2,[0.0349 0.0148 0.9503],2,[0.1431 0.1899 0.667 ],"{'punah': 'disparu', 'dibiarkan': 'la gauche', 'umat': 'gens', 'manusia': 'homme', 'musnahkan': 'détruire', 'bumi': 'la terre', 'dibumi': 'sur Terre', 'lesbian': 'lesbienne'}",7.45,,,,
"banyak pilihan menu khas bakso , bakso rawit dan bakso granat yang pedas , dan sop iga nya mantap , dengan banyak pilihan minuman , yang saya suka adalah rainbow jely",0,banyak choix menu khas boulette de viande boulette de viande Cayenne dan boulette de viande grenade yang épicé dan soupe travers de porc nya constant dengan banyak choix boisson yang saya aimer adalah rainbow jely,0.6238501667976379,0,[0.995  0.0031 0.0019],0,[0.9927 0.0041 0.0032],"{'mantap': 'constant', 'minuman': 'boisson', 'rawit': 'Cayenne', 'pedas': 'épicé', 'sop': 'soupe', 'suka': 'aimer', 'bakso': 'boulette de viande', 'granat': 'grenade', 'iga': 'travers de porc', 'pilihan': 'choix'}",8.74,,,,
"piring kaleng , gelas kaleng , makanan rumahan , es cincau , dan yang terpenting , cumi masak hitam yang tak terkalahkan oleh rumah makan di mana pun . makan ala prasmanan dengan pilihan nasi merah yang cocok bagi pelaku diet , barisan lauk pauk yang bisa kita pilih semau nya , pilihan sambal dan lalapan yang bisa diambil sebanyak kita mau , dan harga yang sangat ramah kantong .",0,piring kaleng verre kaleng makanan domicile glace cincau dan yang le plus important cumi cuisiner le noir yang tak terkalahkan oleh rumah manger di mana pun manger ala prasmanan dengan choix riz merah yang qui convient bagi auteur diet ligne plat d'accompagnement pauk yang bisa kita sélectionner à volonté le sien choix sauce chili dan légumes frais yang bisa pris sebanyak kita mau dan harga yang sangat amical kantong,0.8262288570404053,0,[0.9955 0.0016 0.0029],0,[0.9888 0.0027 0.0085],"{'ramah': 'amical', 'lalapan': 'légumes frais', 'cocok': 'qui convient', 'terpenting': 'le plus important', 'pelaku': 'auteur', 'nya': 'le sien', 'lauk': ""plat d'accompagnement"", 'masak': 'cuisiner', 'diambil': 'pris', 'pauk': 'pauk', 'pilih': 'sélectionner', 'barisan': 'ligne', 'ala': 'ala', 'hitam': 'le noir', 'sambal': 'sauce chili', 'es': 'glace', 'rumahan': 'domicile', 'pilihan': 'choix', 'makan': 'manger', 'semau': 'à volonté', 'nasi': 'riz', 'gelas': 'verre'}",12.87,,,,
"pertama datang ke sini karena rekomendasi dari medsos . tertarik melihat minuman dengan aromanis diatas nya dan kue cantik lainnya . tempat nya di lantai 3 mayfair building . jangan sampai kelewat ya , karena pertama ke sana cukup kesulitan . begitu masuk ke tempat nya kata yang terlintas adalah manis . mulai dari dekorasi dan konsep yang diterapkan sampai menu makanan nya .",0,pertama datang ke sini karena recommandation dari medsos intéressé melihat minuman dengan aromatique au le sien dan gâteau magnifique lainnya tempat le sien di sol 3 mayfair bâtiment jangan sampai aussi Oui karena pertama ke sana cukup kesulitan begitu Entrer ke tempat le sien kata yang terlintas adalah sucré mulai dari dekorasi dan konsep yang diterapkan sampai menu makanan le sien,0.8661258816719055,0,[0.9896 0.0018 0.0086],0,[0.9693 0.0059 0.0247],"{'manis': 'sucré', 'tertarik': 'intéressé', 'ya': 'Oui', 'building': 'bâtiment', 'rekomendasi': 'recommandation', 'cantik': 'magnifique', 'aromanis': 'aromatique', 'mayfair': 'mayfair', 'kelewat': 'aussi', 'nya': 'le sien', 'kue': 'gâteau', 'masuk': 'Entrer', 'diatas': 'au', '3': '3', 'lantai': 'sol'}",10.65,,,,
senang nya pakai kartu,0,aimer nya pakai carte,0.5543280839920044,0,[0.5763 0.0193 0.4044],0,[0.9098 0.0101 0.0801],"{'senang': 'aimer', 'kartu': 'carte'}",5.08,,,,
trans corp kembali berniat membuka transmart,1,trans corp kembali avoir l'intention ouvrir transmuter,0.7032029628753662,1,[0.0309 0.962  0.0071],1,[0.0308 0.9541 0.0151],"{'transmart': 'transmuter', 'membuka': 'ouvrir', 'berniat': ""avoir l'intention""}",5.47,,,,
: kalau subscriber youtube netmediatama mencapai 1 juta .,1,kalau les abonnés youtube netmediatama atteindre 1 juta,0.7787781953811646,1,[0.0058 0.9865 0.0077],1,[0.1755 0.6827 0.1419],"{'subscriber': 'les abonnés', 'mencapai': 'atteindre', 'netmediatama': 'netmediatama'}",5.5,,,,
gue bingung sama pemerintahan jokowi . banyak orang yang muji dia padahal dia cuma bisa merusak negara kita saja . aneh,2,je bingung sama gouvernement jokowi banyak la personne yang muji dia padahal dia cuma bisa dommage negara kita saja étrange,0.8654019832611084,2,[0.0271 0.0059 0.967 ],2,[0.173  0.0106 0.8164],"{'orang': 'la personne', 'pemerintahan': 'gouvernement', 'aneh': 'étrange', 'gue': 'je', 'merusak': 'dommage'}",6.19,,,,
"kalau melihat desain nya pixel 3 sih biasa saja , tapi iklan nya ini bagus banget sampai bikin barang nya jadi terlihat wah banget",0,kalau melihat conception le sien pixel 3 sih biasa saja tapi publicité le sien ini bien très sampai bikin barang le sien jadi terlihat wah très,0.6814054250717163,0,[0.9873 0.0017 0.011 ],2,[0.0186 0.0111 0.9703],"{'bagus': 'bien', 'desain': 'conception', 'banget': 'très', 'iklan': 'publicité', 'nya': 'le sien', '3': '3'}",7.02,,,,
"menu-menu tradisional sunda dengan tempat dan wadah yang unik makanan nya banyak ragam minuman dan makanan khas sunda yang jarang dijumpai di luar , ternyata ada di sini .",0,tradisional Sonde dengan tempat dan wadah yang unique aliments le sien banyak variété minuman dan aliments typique Sonde yang jarang a trouvé di luar ternyata ada di sini,0.814913272857666,0,[0.9933 0.0021 0.0046],0,[0.9844 0.0031 0.0126],"{'dijumpai': 'a trouvé', 'sunda': 'Sonde', 'ragam': 'variété', 'makanan': 'aliments', 'khas': 'typique', 'unik': 'unique', 'nya': 'le sien'}",7.21,,,,
"ampera benhil . pegawai judes , banyak asap rokok , kotor . ini cabang ampera yang paling mengecewakan .",2,ampère Benhil employé judes banyak fumée rokok sale ini cabang ampère yang paling décevant,0.6152823567390442,2,[0.0155 0.0119 0.9726],0,[0.859  0.0507 0.0903],"{'mengecewakan': 'décevant', 'kotor': 'sale', 'asap': 'fumée', 'pegawai': 'employé', 'benhil': 'Benhil', 'ampera': 'ampère'}",7.28,,,,
salut,0,saluer,0.5556067228317261,0,[0.8254 0.0137 0.1609],0,[0.6337 0.016  0.3504],{'salut': 'saluer'},4.53,,,,
"makanan nya enak , porsi nya lumayan banyak , suasana nya juga enak , di tengah nya ada taman dan bergaya zaman dulu , pada waktu datang dikasih roti untuk makanan pembuka",0,aliments le sien agréable portion le sien lumayan banyak atmosphère le sien juga agréable di tengah le sien ada parc dan élégant ère dulu pada waktu datang étant donné pain untuk aliments pembuka,0.6709582805633545,0,[0.9959 0.0017 0.0024],0,[0.9928 0.0027 0.0045],"{'bergaya': 'élégant', 'roti': 'pain', 'suasana': 'atmosphère', 'dikasih': 'étant donné', 'makanan': 'aliments', 'porsi': 'portion', 'nya': 'le sien', 'taman': 'parc', 'zaman': 'ère', 'enak': 'agréable'}",8.29,,,,
sangat tidak profesional institusi . hanya membuat kecewa dan sangat tidak rapi anda bermain . kalau mau main rapi jangan ada kotor sedikit pun,2,sangat tidak profesional institution hanya membuat kecewa dan sangat tidak soigné anda bermain kalau mau jouer soigné jangan ada sale sedikit pun,0.8763874769210815,2,[0.0235 0.004  0.9725],2,[0.0431 0.0049 0.952 ],"{'institusi': 'institution', 'kotor': 'sale', 'rapi': 'soigné', 'main': 'jouer'}",6.0,,,,
"sejak jokwi naik jadi presiden , simbol-simbol pki tumbuh subur tanpa henti seolah tak ada pihak yang berdaya memberangus hal tersebut . selaku presiden , omongan gebuk pki tak lebih hanya pembohongan publik",2,sejak jokwi naik jadi Président pki tumbuh fertile tanpa arrêter seolah tak ada pihak yang berdaya memberangus hal tersebut selaku Président omongan cogner pki tak lebih hanya mensonge Publique,0.8802635669708252,2,[0.0407 0.0161 0.9433],2,[0.2068 0.0717 0.7216],"{'subur': 'fertile', 'pembohongan': 'mensonge', 'pki': 'pki', 'publik': 'Publique', 'presiden': 'Président', 'gebuk': 'cogner', 'henti': 'arrêter'}",7.22,,,,
"demo , inilah permintaan nelayan pamekasan kepada menteri susi",1,demo inilah demande pêcheur pamekasan kepada menteri Susie,0.6546564102172852,1,[0.006  0.9721 0.0219],1,[0.0068 0.9626 0.0305],"{'susi': 'Susie', 'permintaan': 'demande', 'nelayan': 'pêcheur'}",5.36,,,,
"swiss hormone mengembalikan bentuk brast plus boolat , merapatkan misi v plus wangi sekali smilingfacewithheart - eyes smilingfacewithheart - eyes smilingfacewithheart - eyes .",0,"swiss hormone mengembalikan bentuk brast plus boolat , merapatkan misi v plus wangi sekali smilingfacewithheart - eyes smilingfacewithheart - eyes smilingfacewithheart - eyes .",1.0,1,[0.0376 0.9508 0.0115],1,[0.0376 0.9508 0.0115],,0.02,,,,
"resto nya bikin kangen . suasana nya enak terutama live music nya suka ramai begitu atau lagu oma oppa tempo dulu , enak banget , makanan nya juga enak-enak , harga tidak mahal , puas dan sudah ketiga kalinya ke sini",0,restaurant le sien bikin kangen atmosphère le sien agréable terutama live music le sien aimer ramai begitu atau chanson grand-mère WL tempo dulu agréable très makanan le sien juga le prix tidak cher satisfait dan sudah ketiga kalinya ke sini,0.6599867343902588,0,[0.9955 0.0014 0.0031],0,[0.9898 0.0022 0.008 ],"{'mahal': 'cher', 'harga': 'le prix', 'tempo': 'tempo', 'enak': 'agréable', 'puas': 'satisfait', 'nya': 'le sien', 'suka': 'aimer', 'lagu': 'chanson', 'oma': 'grand-mère', 'oppa': 'WL', 'banget': 'très', 'suasana': 'atmosphère', 'resto': 'restaurant'}",9.52,,,,
sudah satu bulan ini dia magang di google indonesia .,1,sudah satu bulan ini dia magang di Google indonesia,1.0,1,[0.0075 0.9701 0.0223],1,[0.0072 0.9763 0.0165],{'google': 'Google'},4.86,,,,
"makan mi di sini bikin ketagihan , mienyabeda dengan tempat makan mi yang lain . yang paling gila pedes nya , tidak berani pakai sambal lagi tidak kuat pedas .",0,manger nouilles di sini bikin ketagihan les nouilles sont différentes dengan tempat manger nouilles yang lain yang paling fou pedes nya tidak berani utiliser sauce chili lagi tidak fort épicé,0.7528784275054932,0,[0.5838 0.0059 0.4102],0,[0.7777 0.0049 0.2173],"{'mienyabeda': 'les nouilles sont différentes', 'sambal': 'sauce chili', 'mi': 'nouilles', 'kuat': 'fort', 'makan': 'manger', 'gila': 'fou', 'pakai': 'utiliser', 'pedas': 'épicé'}",7.5,,,,
"kemarin saya ke gym yang di daerah kalibata . awal nya mau work out biar bisa membakar lemak . eh di luar ekspektasi , tempat nya ternyata tidak nyaman .",2,hier saya ke gym yang di daerah kalibata awal le sien mau work out laisser bisa brûler lemak euh di luar attente tempat le sien ternyata tidak à l'aise,0.871273398399353,2,[0.0182 0.0149 0.9669],2,[0.0739 0.0163 0.9098],"{'nyaman': ""à l'aise"", 'membakar': 'brûler', 'kemarin': 'hier', 'eh': 'euh', 'biar': 'laisser', 'ekspektasi': 'attente', 'kalibata': 'kalibata', 'nya': 'le sien'}",7.29,,,,
"menu warkop , tempat gaul . paling enak ke sini pagi hari masih sepi . kalau siang - malam ramai bingitzzxz . cocok untuk anak baru besar atau remaja . buat bincang bisnis tidak cocok tetlalu ramai . kopi nya gayo arabica mantap , sayang tidak ada manual brew . semuanya pakai expresso mesin . buat kawula muda cocoklah",0,menu Warkop tempat gaul paling agréable ke sini pagi hari masih silencieux kalau après midi nuit encombré bingitzzxz cocok untuk enfant baru besar atau adolescent buat bincang bisnis tidak cocok trop long encombré kopi nya gayo arabica constant cher tidak ada manual brasser semuanya pakai expresso mesin buat kawula Jeune rencontre,0.881536066532135,0,[0.9924 0.0011 0.0065],0,[0.7116 0.0133 0.2752],"{'mantap': 'constant', 'sayang': 'cher', 'cocoklah': 'rencontre', 'menu': 'menu', 'tetlalu': 'trop long', 'bingitzzxz': 'bingitzzxz', 'brew': 'brasser', 'anak': 'enfant', 'enak': 'agréable', 'ramai': 'encombré', 'malam': 'nuit', 'expresso': 'expresso', 'warkop': 'Warkop', 'remaja': 'adolescent', 'muda': 'Jeune', 'arabica': 'arabica', 'siang': 'après midi', 'sepi': 'silencieux'}",10.59,,,,
"resto ini desain interior nya cukup menawan . penataan nya cukup serasi . layanan nya cukup baik dan cepat saji . tersedia berbagai menu seperti ayam goreng , bubur ayam , cheeseburger , egg burger , fish fillet burger dan sebagai nya . ayam goreng rasanya gurih , renyah dan nikmat . bubur ayam nya terasa sangat nikmat . cheeseburger sangat terasa rasa keju nya . rata-rata masakan nya nikmat .",0,restaurant ini desain intérieur le sien cukup captivant réglage le sien cukup serasi layanan le sien cukup baik dan vite servir disponible berbagai menu seperti poulet frire bouillie poulet cheeseburger Oeuf hamburgers fish filet hamburgers dan sebagai le sien poulet frire rasanya délicieux croustillant dan nikmat bouillie poulet le sien terasa sangat nikmat cheeseburger sangat terasa rasa fromage le sien masakan le sien nikmat,0.5912618637084961,0,[0.9957 0.0014 0.0029],0,[0.994  0.0021 0.0039],"{'interior': 'intérieur', 'gurih': 'délicieux', 'renyah': 'croustillant', 'ayam': 'poulet', 'tersedia': 'disponible', 'keju': 'fromage', 'resto': 'restaurant', 'nya': 'le sien', 'cepat': 'vite', 'menawan': 'captivant', 'burger': 'hamburgers', 'goreng': 'frire', 'menu': 'menu', 'fillet': 'filet', 'penataan': 'réglage', 'bubur': 'bouillie', 'saji': 'servir', 'egg': 'Oeuf'}",13.42,,,,
"menu bubur untuk sarapan pagi favorit semua orang . porsi cukup , tidak terlalu besar , tidak terlalu sedikit . bubur ayam lokal yang cukup untuk mengganjal perut di pagi hari .",0,menu bouillie untuk petit-déjeuner pagi favori semua orang porsi cukup tidak terlalu besar tidak terlalu sedikit bouillie poulet lokal yang cukup untuk bloquer estomac di pagi hari,0.9051401615142822,0,[0.995  0.0019 0.0031],0,[0.9815 0.0059 0.0126],"{'menu': 'menu', 'bubur': 'bouillie', 'favorit': 'favori', 'ayam': 'poulet', 'mengganjal': 'bloquer', 'perut': 'estomac', 'sarapan': 'petit-déjeuner'}",7.3,,,,
"makanan nya semuanya enak banget , favorit nya nachos dan salad 90 gourmet , sushi nya juga enak , suasana nya nyaman untuk berdua atau kumpul keluarga , selalu jadi pilihan kalau lagi ingin makanan jepang atau korea .",0,aliments le sien semuanya enak très favorit le sien nachos dan salade 90 gourmet sushi le sien juga enak suasana le sien à l'aise untuk ensemble atau rassembler keluarga selalu jadi choix kalau lagi ingin aliments Japon atau Corée,0.8652931451797485,0,[0.9958 0.0016 0.0025],0,[0.9924 0.004  0.0036],"{'salad': 'salade', 'makanan': 'aliments', 'pilihan': 'choix', 'nyaman': ""à l'aise"", 'kumpul': 'rassembler', 'nya': 'le sien', 'jepang': 'Japon', 'korea': 'Corée', 'berdua': 'ensemble', '90': '90', 'banget': 'très', 'gourmet': 'gourmet'}",8.97,,,,
betul . cebong-cebong pada bodoh semua maka dari itu bisa kalahkan prabowo dan bisa usir itu si anjing rizieq shihab,2,betul pada stupide semua maka dari itu bisa kalahkan prabowo dan bisa jeter itu si chien rizieq shihab,0.9245896935462952,2,[0.0242 0.009  0.9668],2,[0.1175 0.0821 0.8004],"{'anjing': 'chien', 'si': 'si', 'bodoh': 'stupide', 'usir': 'jeter'}",6.02,,,,
mulai bosan nih sama pekerjaan yang sekarang,2,mulai ennuyait nih sama pekerjaan yang sekarang,0.971058189868927,2,[0.013  0.0113 0.9757],2,[0.05   0.0232 0.9268],{'bosan': 'ennuyait'},5.34,,,,
tidak pernah kapok dan terus berlangganan sama pengiriman jne soal nya cepat sampai nya,0,tidak pernah fatigué dan terus s'abonner sama pengiriman jne soal le sien cepat sampai le sien,0.8133797645568848,0,[0.8853 0.0565 0.0582],0,[0.8848 0.0322 0.083 ],"{'nya': 'le sien', 'berlangganan': ""s'abonner"", 'kapok': 'fatigué'}",7.12,,,,
"bagus tempat , bagus harga , bagus rasa . ditambah live musik jadi ingin bawa doi ke sini , sayang waktu itu ngumpul nya sama teman-teman kantor , semoga lain waktu bisa datang lagi ke tjendana bistro .",0,bien tempat bien harga bien rasa ditambah live la musique jadi ingin apporter est ce que je ke sini sayang waktu itu se réunir le sien sama Bureau avec un peu de chance lain waktu bisa datang lagi ke tjendana bistro,0.8182364702224731,0,[0.9942 0.0028 0.003 ],0,[0.9866 0.0055 0.0079],"{'bistro': 'bistro', 'nya': 'le sien', 'bawa': 'apporter', 'ngumpul': 'se réunir', 'bagus': 'bien', 'doi': 'est ce que je', 'musik': 'la musique', 'semoga': 'avec un peu de chance', 'kantor': 'Bureau'}",8.13,,,,
