text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
yusri seorang ibu yang tidak tahu diri . sudah tidak punya uang mebel lagi . melihat muka ibu dikaca . sudah dibantu tidak terima kasih . dasar maling .,2,yusri seorang ibu yang tidak tahu diri sudah tidak punya uang mebel lagi melihat muka ibu eunteung sudah dibantu tidak narima kasih dasar maling,0.9906681180000305,2,[6.000e-04 9.000e-04 9.985e-01],2,[4.000e-04 1.000e-03 9.986e-01],"{'yusri': 'yusri', 'dikaca': 'eunteung', 'maling': 'maling', 'terima': 'narima'}",2.5362,,,,
menemukan bocah-bocah sampai yang komentar di yutub pakai kata-kata kotor begitu . yang mengajarkan siapa dah ? sedih :,2,menemukan sampai yang komentar di youtube pakai kotor begitu yang mengajarkan siapa dah sedih,0.9280712604522705,2,[7.000e-04 1.200e-03 9.981e-01],2,[4.000e-04 2.000e-03 9.976e-01],"{'kotor': 'kotor', 'yutub': 'youtube', 'sedih': 'sedih'}",0.8497,,,,
indomaret adalah penjahat anyar dalam dunia perdagangan,2,Indomaret adalah penjahat anyar dalam dunia perdagangan,1.0000001192092896,2,[0.0029 0.0601 0.937 ],2,[0.0018 0.0163 0.9819],{'indomaret': 'Indomaret'},0.6723,,,,
"malah .. !!! tren si tukang fitnah bicara iman , dasar akun sapi yang takut kehilangan kursi cawapres prabowo makanya busukkan nama ahy dan say",2,malah tren si tukang fitnah bicara iman dasar akun sapi yang takut kehilangan korsi cawapres prabowo makanya rot nama ah dan say,0.9389039874076843,2,[5.000e-04 2.800e-03 9.968e-01],2,[5.0e-04 9.4e-03 9.9e-01],"{'busukkan': 'rot', 'sapi': 'sapi', 'dasar': 'dasar', 'iman': 'iman', 'prabowo': 'prabowo', 'kursi': 'korsi', 'ahy': 'ah'}",3.6284,,,,
"tahun 2018 , bri ingin akuisisi 2 bank cilik",1,tahun 2018 bri ingin akuisisi 2 bank cilik,1.0,1,[8.000e-04 9.981e-01 1.200e-03],1,[9.00e-04 9.98e-01 1.10e-03],{'akuisisi': 'akuisisi'},1.5719,,,,
pilihan bakso nya sangat beragam dan kelebihan nya adalah kita bebas memilih jenis dan jumlah bakso yang kita inginkan,0,pilihan bakso milikna sangat beragam dan kaleuwihan milikna adalah kita bebas memilih jenis dan jumlah bakso yang kita inginkan,0.942770779132843,0,[9.988e-01 8.000e-04 5.000e-04],0,[9.978e-01 1.600e-03 5.000e-04],"{'bakso': 'bakso', 'nya': 'milikna', 'kelebihan': 'kaleuwihan', 'pilihan': 'pilihan'}",0.8207,,,,
"dulu mau modalin , sediakan tempat , dan carikan pembeli . kok sekarang sindir warga zaman now bergantung pada pemerintah . tidak jelas banget .",2,dulu mau modalin sediakan tempat dan carikan pembeli kok sekarang gura-giru warga jaman ayeuna bergantung pada pemerintah tidak jelas pisan,0.9558972716331482,2,[9.000e-04 1.600e-03 9.975e-01],2,[7.000e-04 2.200e-03 9.972e-01],"{'zaman': 'jaman', 'now': 'ayeuna', 'banget': 'pisan', 'sindir': 'gura-giru'}",1.3195,,,,
"tempa nya sangat memanjakan pengunjung . dengan suasana pedesaan , banyak nya pohon-pohon menambang kesejukan di tempat ini . tapi , pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini",0,ngajalin nya sangat manjakeun datang dengan suasana padesaan banyak nya menambang tiiseun di tempat ini tapi datang memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini,0.9633575677871704,0,[9.968e-01 6.000e-04 2.600e-03],0,[0.7052 0.0067 0.2881],"{'tempa': 'ngajalin', 'memanjakan': 'manjakeun', 'pedesaan': 'padesaan', 'pengunjung': 'datang', 'kesejukan': 'tiiseun'}",6.2222,,,,
"musnahkan lgbt , gay , homo , dan lesbian dari muka bumi ini . ancaman terbesar untuk umat manusia dibumi . jika dibiarkan manusia akan punah .",2,musnahkan lgbt gay homo dan lesbian dari muka bumi ini ancaman pangbadagna untuk jalma lalaki di bumi jika dibiarkan lalaki akan punah,0.9545674324035645,2,[0.0012 0.0022 0.9966],2,[0.0011 0.0055 0.9933],"{'ancaman': 'ancaman', 'umat': 'jalma', 'dibumi': 'di bumi', 'terbesar': 'pangbadagna', 'manusia': 'lalaki', 'lgbt': 'lgbt'}",4.7407,,,,
"banyak pilihan menu khas bakso , bakso rawit dan bakso granat yang pedas , dan sop iga nya mantap , dengan banyak pilihan minuman , yang saya suka adalah rainbow jely",0,banyak pilihan menu khas bakso bakso rawit dan bakso granat yang lada dan sup iga milikna ajeg dengan banyak pilihan nginum yang saya suka adalah rainbow jely,0.9568731188774109,0,[9.992e-01 5.000e-04 3.000e-04],0,[9.975e-01 2.100e-03 4.000e-04],"{'mantap': 'ajeg', 'sop': 'sup', 'minuman': 'nginum', 'nya': 'milikna', 'pilihan': 'pilihan', 'iga': 'iga', 'pedas': 'lada'}",3.8067,,,,
"piring kaleng , gelas kaleng , makanan rumahan , es cincau , dan yang terpenting , cumi masak hitam yang tak terkalahkan oleh rumah makan di mana pun . makan ala prasmanan dengan pilihan nasi merah yang cocok bagi pelaku diet , barisan lauk pauk yang bisa kita pilih semau nya , pilihan sambal dan lalapan yang bisa diambil sebanyak kita mau , dan harga yang sangat ramah kantong .",0,piring tiasa kaca tiasa makanan imah es jelly jukut dan yang terpenting cumi masak hitam yang tak eleh oleh rumah dahar di mana pun dahar ala parasmanan dengan pilihan nasi merah yang cocok bagi pelaku diet barisan lauk pauk yang bisa kita pilih semau nya pilihan sambal dan lalapan yang bisa diambil sebanyak kita mau dan hargaan yang sangat marahmay kantong,0.9745998382568359,0,[9.992e-01 3.000e-04 5.000e-04],0,[0.9823 0.0042 0.0135],"{'makan': 'dahar', 'ramah': 'marahmay', 'cumi': 'cumi', 'harga': 'hargaan', 'piring': 'piring', 'terkalahkan': 'eleh', 'gelas': 'kaca', 'ala': 'ala', 'kaleng': 'tiasa', 'prasmanan': 'parasmanan', 'cincau': 'jelly jukut', 'rumahan': 'imah'}",8.6569,,,,
"pertama datang ke sini karena rekomendasi dari medsos . tertarik melihat minuman dengan aromanis diatas nya dan kue cantik lainnya . tempat nya di lantai 3 mayfair building . jangan sampai kelewat ya , karena pertama ke sana cukup kesulitan . begitu masuk ke tempat nya kata yang terlintas adalah manis . mulai dari dekorasi dan konsep yang diterapkan sampai menu makanan nya .",0,pertama datang ke sini karena rekomendasi dari medsos tertarik melihat minuman dengan aromanis diatas nya dan jajan geulis lainnya tempat nya di lantai 3 mayfair building jangan sampai oge enya karena pertama ke sana cukup kesulitan begitu masuk ke tempat nya kata yang meuntas adalah amis mulai dari hiasan dan konsep yang dilarapkeun sampai menu makanan nya,0.9727770686149597,0,[0.998  0.001  0.0011],0,[0.6029 0.0069 0.3902],"{'kelewat': 'oge', 'mayfair': 'mayfair', 'dekorasi': 'hiasan', 'manis': 'amis', 'terlintas': 'meuntas', 'ya': 'enya', 'rekomendasi': 'rekomendasi', 'kue': 'jajan', 'cantik': 'geulis', 'diterapkan': 'dilarapkeun'}",6.6959,,,,
senang nya pakai kartu,0,senang nya ngagunakeun kartu,0.8723244667053223,0,[0.9936 0.0047 0.0017],0,[0.9945 0.0023 0.0032],{'pakai': 'ngagunakeun'},0.7524,,,,
trans corp kembali berniat membuka transmart,1,trans corp kembali ngahajakeun membuka transmart,0.9170535802841187,1,[0.0014 0.9976 0.001 ],1,[0.0078 0.9895 0.0027],"{'berniat': 'ngahajakeun', 'transmart': 'transmart'}",2.2934,,,,
: kalau subscriber youtube netmediatama mencapai 1 juta .,1,kalau subscriber youtube netmediatama mencapai 1 juta,1.0,1,[0.003  0.9936 0.0034],1,[0.0034 0.9937 0.0029],"{'netmediatama': 'netmediatama', 'youtube': 'youtube'}",0.4716,,,,
gue bingung sama pemerintahan jokowi . banyak orang yang muji dia padahal dia cuma bisa merusak negara kita saja . aneh,2,gue bingung sama pemerintahan jokowi banyak orang yang muji dia padahal dia cuma bisa merusak negara kita saja aneh,1.0,2,[0.001  0.0019 0.9971],2,[7.00e-04 1.30e-03 9.98e-01],"{'muji': 'muji', 'jokowi': 'jokowi', 'aneh': 'aneh'}",1.7927,,,,
"kalau melihat desain nya pixel 3 sih biasa saja , tapi iklan nya ini bagus banget sampai bikin barang nya jadi terlihat wah banget",0,kalau melihat rarancang milikna pixel 3 sih biasa saja tapi iklan milikna ini alus pisan sampai bikin barang milikna jadi terlihat wah pisan,0.8925188779830933,0,[0.985  0.0035 0.0115],0,[0.9835 0.0063 0.0103],"{'bagus': 'alus', 'banget': 'pisan', 'barang': 'barang', 'nya': 'milikna', 'desain': 'rarancang'}",2.4459,,,,
"menu-menu tradisional sunda dengan tempat dan wadah yang unik makanan nya banyak ragam minuman dan makanan khas sunda yang jarang dijumpai di luar , ternyata ada di sini .",0,tradisional Sunda dengan tempat dan wadah yang unik kadaharan milikna banyak rupa-rupa minuman dan kadaharan khas Sunda yang jarang dijumpai di luar ternyata ada di sini,0.9568303227424622,0,[9.989e-01 8.000e-04 3.000e-04],0,[9.955e-01 3.800e-03 7.000e-04],"{'nya': 'milikna', 'ragam': 'rupa-rupa', 'unik': 'unik', 'makanan': 'kadaharan', 'sunda': 'Sunda'}",2.0866,,,,
"ampera benhil . pegawai judes , banyak asap rokok , kotor . ini cabang ampera yang paling mengecewakan .",2,ampere benhil pegawai bangsat banyak asap rokok kotor ini dahan ampere yang paling nguciwakeun,0.711812436580658,2,[7.000e-04 4.000e-04 9.989e-01],2,[8.000e-04 8.000e-04 9.984e-01],"{'cabang': 'dahan', 'judes': 'bangsat', 'mengecewakan': 'nguciwakeun', 'ampera': 'ampere'}",4.0052,,,,
salut,0,salam,0.4090125262737274,0,[0.5017 0.1665 0.3317],0,[0.6878 0.1771 0.1351],{'salut': 'salam'},1.5506,,,,
"makanan nya enak , porsi nya lumayan banyak , suasana nya juga enak , di tengah nya ada taman dan bergaya zaman dulu , pada waktu datang dikasih roti untuk makanan pembuka",0,kadaharan milikna saé porsi milikna lumayan banyak atmosfir milikna juga saé di tengah milikna ada taman dan bergaya zaman dulu pada waktu datang dikasih roti untuk kadaharan pembuka,0.8741052746772766,0,[9.991e-01 5.000e-04 4.000e-04],0,[9.969e-01 2.300e-03 7.000e-04],"{'suasana': 'atmosfir', 'enak': 'saé', 'nya': 'milikna', 'makanan': 'kadaharan'}",1.88,,,,
sangat tidak profesional institusi . hanya membuat kecewa dan sangat tidak rapi anda bermain . kalau mau main rapi jangan ada kotor sedikit pun,2,sangat tidak profesional lembaga hanya membuat kuciwa dan sangat tidak rapih anda bermain kalau mau main rapih jangan ada kotor sedikit pun,0.9644694328308105,2,[8.000e-04 6.000e-04 9.986e-01],2,[1.000e-03 7.000e-04 9.983e-01],"{'kecewa': 'kuciwa', 'institusi': 'lembaga', 'rapi': 'rapih'}",3.5637,,,,
"sejak jokwi naik jadi presiden , simbol-simbol pki tumbuh subur tanpa henti seolah tak ada pihak yang berdaya memberangus hal tersebut . selaku presiden , omongan gebuk pki tak lebih hanya pembohongan publik",2,sejak jokwi naik jadi presiden pki tumuwuh subur tanpa Eureun seolah tak ada pihak yang berdaya memberangus hal tersebut selaku presiden omongan tumpeng pki tak lebih hanya pembohongan publik,0.9747443795204163,2,[0.0034 0.0105 0.9861],2,[0.0032 0.0156 0.9812],"{'henti': 'Eureun', 'subur': 'subur', 'presiden': 'presiden', 'tumbuh': 'tumuwuh', 'gebuk': 'tumpeng'}",2.6674,,,,
"demo , inilah permintaan nelayan pamekasan kepada menteri susi",1,demo inilah kahoyong nelayan pakistan kepada menteri susi,0.645720899105072,1,[9.000e-04 9.967e-01 2.400e-03],1,[0.004  0.9295 0.0665],"{'pamekasan': 'pakistan', 'permintaan': 'kahoyong'}",0.8851,,,,
"swiss hormone mengembalikan bentuk brast plus boolat , merapatkan misi v plus wangi sekali smilingfacewithheart - eyes smilingfacewithheart - eyes smilingfacewithheart - eyes .",0,swiss hormone mengembalikan bentuk brast plus boolat pahareup-hareup misi v plus seungit sekali seuri jeung hate panon seuri jeung hate panon seuri jeung hate panon,0.39666256308555603,0,[0.9829 0.0076 0.0095],2,[0.3648 0.1051 0.5301],"{'wangi': 'seungit', 'smilingfacewithheart': 'seuri jeung hate', 'merapatkan': 'pahareup-hareup', 'eyes': 'panon', 'v': 'v'}",5.0177,,,,
"resto nya bikin kangen . suasana nya enak terutama live music nya suka ramai begitu atau lagu oma oppa tempo dulu , enak banget , makanan nya juga enak-enak , harga tidak mahal , puas dan sudah ketiga kalinya ke sini",0,resto milikna nyieun kangen suasana milikna saé terutama live music milikna suka ramé begitu atau lagu oma oppa tempo dulu saé banget makanan milikna juga hargaan tidak mahal wareg dan sudah ketiga waktos ke sini,0.9304122924804688,0,[9.99e-01 4.00e-04 6.00e-04],0,[9.984e-01 7.000e-04 9.000e-04],"{'mahal': 'mahal', 'harga': 'hargaan', 'bikin': 'nyieun', 'enak': 'saé', 'kalinya': 'waktos', 'nya': 'milikna', 'puas': 'wareg', 'ramai': 'ramé'}",4.15,,,,
sudah satu bulan ini dia magang di google indonesia .,1,sudah satu bulan ini dia magang di google indonesia,1.0,1,[0.0016 0.996  0.0024],1,[0.0049 0.9926 0.0025],{'magang': 'magang'},1.038,,,,
"makan mi di sini bikin ketagihan , mienyabeda dengan tempat makan mi yang lain . yang paling gila pedes nya , tidak berani pakai sambal lagi tidak kuat pedas .",0,dahar mie di sini nyieun ketagihan mie béda dengan tempat dahar mie yang lain yang paling gila pedes nya tidak berani pakai sambal lagi tidak kuat lada,0.9328309893608093,0,[9.86e-01 7.00e-04 1.34e-02],2,[0.0182 0.001  0.9808],"{'mienyabeda': 'mie béda', 'bikin': 'nyieun', 'pedas': 'lada', 'mi': 'mie', 'makan': 'dahar'}",2.7567,,,,
"kemarin saya ke gym yang di daerah kalibata . awal nya mau work out biar bisa membakar lemak . eh di luar ekspektasi , tempat nya ternyata tidak nyaman .",2,kemarin saya ke Tempat pitnes yang di daerah kalibata awal nya mau work out biar bisa membakar gajih euh di luar harepan tempat nya ternyata tidak sreg,0.9350762367248535,2,[0.0156 0.0015 0.983 ],2,[0.0427 0.0063 0.951 ],"{'nyaman': 'sreg', 'gym': 'Tempat pitnes', 'eh': 'euh', 'lemak': 'gajih', 'ekspektasi': 'harepan'}",3.4059,,,,
"menu warkop , tempat gaul . paling enak ke sini pagi hari masih sepi . kalau siang - malam ramai bingitzzxz . cocok untuk anak baru besar atau remaja . buat bincang bisnis tidak cocok tetlalu ramai . kopi nya gayo arabica mantap , sayang tidak ada manual brew . semuanya pakai expresso mesin . buat kawula muda cocoklah",0,menu warkop tempat gaul paling enak ke sini pagi hari masih sepi kalau siang malam ramé bingitzzxz cocok untuk anak baru besar atau remaja buat bincang bisnis tidak cocok panjang teuing ramé kopi nya homo arab ajeg sayang tidak ada manual brew semuanya pakai expresso mesin buat abdi ngora pertandingan,0.9609006643295288,0,[9.97e-01 4.00e-04 2.50e-03],0,[0.9393 0.005  0.0558],"{'cocoklah': 'pertandingan', 'tetlalu': 'panjang teuing', 'muda': 'ngora', 'sepi': 'sepi', 'arabica': 'arab', 'kawula': 'abdi', 'gayo': 'homo', 'warkop': 'warkop', 'expresso': 'expresso', 'bingitzzxz': 'bingitzzxz', 'mantap': 'ajeg', 'ramai': 'ramé'}",7.9079,,,,
"resto ini desain interior nya cukup menawan . penataan nya cukup serasi . layanan nya cukup baik dan cepat saji . tersedia berbagai menu seperti ayam goreng , bubur ayam , cheeseburger , egg burger , fish fillet burger dan sebagai nya . ayam goreng rasanya gurih , renyah dan nikmat . bubur ayam nya terasa sangat nikmat . cheeseburger sangat terasa rasa keju nya . rata-rata masakan nya nikmat .",0,réstoran ini rarancang interior milikna cukup menawan penataan milikna cukup pertandingan palayanan milikna cukup baik dan gancang ngalayanan aya berbagai ménu seperti hayam ngagoreng bubur hayam cheeseburger egg burger fish fillet burger dan sebagai milikna hayam ngagoreng rasanya gurih renyah dan kanikmatan bubur hayam milikna terasa sangat kanikmatan cheeseburger sangat terasa rasa keju milikna masakan milikna kanikmatan,0.7676985263824463,0,[9.993e-01 4.000e-04 3.000e-04],0,[9.989e-01 7.000e-04 5.000e-04],"{'layanan': 'palayanan', 'saji': 'ngalayanan', 'cepat': 'gancang', 'menu': 'ménu', 'nya': 'milikna', 'tersedia': 'aya', 'resto': 'réstoran', 'bubur': 'bubur', 'desain': 'rarancang', 'ayam': 'hayam', 'cheeseburger': 'cheeseburger', 'goreng': 'ngagoreng', 'nikmat': 'kanikmatan', 'serasi': 'pertandingan'}",7.2211,,,,
"menu bubur untuk sarapan pagi favorit semua orang . porsi cukup , tidak terlalu besar , tidak terlalu sedikit . bubur ayam lokal yang cukup untuk mengganjal perut di pagi hari .",0,ménu bubur untuk sarapan isuk karesep semua orang porsi cukup tidak terlalu besar tidak terlalu sedikit bubur ayam lokal yang cukup untuk mengganjal perut di isuk hari,0.9461212158203125,0,[9.987e-01 7.000e-04 6.000e-04],0,[0.9965 0.0025 0.001 ],"{'menu': 'ménu', 'bubur': 'bubur', 'pagi': 'isuk', 'favorit': 'karesep', 'lokal': 'lokal'}",2.4962,,,,
"makanan nya semuanya enak banget , favorit nya nachos dan salad 90 gourmet , sushi nya juga enak , suasana nya nyaman untuk berdua atau kumpul keluarga , selalu jadi pilihan kalau lagi ingin makanan jepang atau korea .",0,kadaharan milikna semuanya saé banget karesep milikna nachos dan salad 90 gourmet sushi milikna juga saé suasana milikna nyaman untuk babarengan atau kumpul keluarga selalu jadi pilihan kalau lagi ingin kadaharan jepang atau Koréa,0.9022821187973022,0,[9.991e-01 5.000e-04 5.000e-04],0,[9.986e-01 7.000e-04 6.000e-04],"{'korea': 'Koréa', 'makanan': 'kadaharan', 'pilihan': 'pilihan', 'nya': 'milikna', 'favorit': 'karesep', 'berdua': 'babarengan', 'enak': 'saé', 'gourmet': 'gourmet'}",2.9903,,,,
betul . cebong-cebong pada bodoh semua maka dari itu bisa kalahkan prabowo dan bisa usir itu si anjing rizieq shihab,2,betul pada bodo semua maka dari itu bisa kalahkan prabowo dan bisa usir itu si anjing rizieq shihab,0.9903305768966675,2,[5.000e-04 2.300e-03 9.972e-01],2,[8.000e-04 3.000e-03 9.963e-01],"{'bodoh': 'bodo', 'rizieq': 'rizieq', 'anjing': 'anjing'}",1.5898,,,,
mulai bosan nih sama pekerjaan yang sekarang,2,mulai bosen nih sama pekerjaan yang sekarang,0.9735215902328491,2,[0.002  0.0037 0.9943],2,[0.0019 0.0035 0.9946],{'bosan': 'bosen'},0.6053,,,,
tidak pernah kapok dan terus berlangganan sama pengiriman jne soal nya cepat sampai nya,0,tidak pernah kapok dan terus ngalanggan sama pengiriman jne soal nya gancang sampai nya,0.978326678276062,0,[9.986e-01 6.000e-04 8.000e-04],0,[9.983e-01 6.000e-04 1.200e-03],"{'berlangganan': 'ngalanggan', 'cepat': 'gancang'}",0.6184,,,,
"bagus tempat , bagus harga , bagus rasa . ditambah live musik jadi ingin bawa doi ke sini , sayang waktu itu ngumpul nya sama teman-teman kantor , semoga lain waktu bisa datang lagi ke tjendana bistro .",0,alus tempat alus harga alus rasa ditambahkeun live musik jadi ingin bawa doi ke sini sayang waktu itu ngumpul milikna sama kantor mudah-mudahan lain waktu bisa datang lagi ke tjendana bistro,0.9321873784065247,0,[9.977e-01 8.000e-04 1.600e-03],0,[0.9971 0.0017 0.0012],"{'nya': 'milikna', 'kantor': 'kantor', 'bagus': 'alus', 'ditambah': 'ditambahkeun', 'semoga': 'mudah-mudahan'}",3.2378,,,,
makanan yang terkenal di sini adalah kepiting . kami jarang makan di tempat karena terkendala parkir . kita harus parkir di seberang jalan dan jalan nya adalah jalan besar dengan kendaraan yang terus berlalu lalang . karena itu biasanya saya dan keluarga lebih senang untuk pengiriman .,0,kadaharan yang kawentar di sini adalah keuyeup kami jarang makan di tempat karena kaampeuh parkir kita harus parkir di seberang jalan dan jalan nya adalah jalan besar dengan kendaraan yang terus berlalu jukut karena itu biasanya saya dan keluarga lebih bagja untuk pengiriman,0.9839779138565063,0,[0.9934 0.0025 0.0041],0,[0.5944 0.0606 0.345 ],"{'kepiting': 'keuyeup', 'terkenal': 'kawentar', 'terkendala': 'kaampeuh', 'makanan': 'kadaharan', 'senang': 'bagja', 'lalang': 'jukut', 'parkir': 'parkir'}",4.5998,,,,
saya tidak suka ayam . saya lindas ayam itu,2,saya tidak suka ayam saya lumpat liwat ayam itu,0.96189284324646,2,[9.000e-04 1.300e-03 9.977e-01],2,[8.000e-04 1.000e-03 9.982e-01],{'lindas': 'lumpat liwat'},2.1328,,,,
sepertinya ingin sekali marah sama indosat ini .,2,sepertinya ingin sekali ambek sama indosat ini,0.9670153260231018,2,[0.001  0.0026 0.9964],2,[8.000e-04 2.500e-03 9.967e-01],{'marah': 'ambek'},2.7266,,,,
