label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
3,"Berlajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *ga sanggup makan* *nutup laptop* ""Udahlah makan aja dulu"" *makan sambil deg deg an*",Berlajar prosedur bedah sekalian makan sahur ah aprire youtube guarda proses bedah dentoalveolare ga sanggup makan chiudere laptop Non importa makan appena dulu makan sambil gradi gradi an,0.8378996849060059,3,[0.4083 0.007  0.006  0.5695 0.0092],0,[0.746  0.1951 0.0039 0.006  0.049 ],"{'deg': 'gradi', 'sahur': 'sahur', 'dentoalveolar': 'dentoalveolare', 'buka': 'aprire', 'nutup': 'chiudere', 'Udahlah': 'Non importa', 'aja': 'appena', 'nonton': 'guarda'}",13.12,,,,
4,"Gue kenal org yang lulus lama, kenal yg lulus cepet, lulus b aja, mereka punya waktu dan permasalahan sendiri. Jadi gue gak perlu buru-buru ketika semua yg ada di dalam diri dan di rumah masih messed up. Wol kusut aja masih bisa diusut. KALEM WE ATUH",Gue sapere org yang lulus lama sapere yg lulus cepet lulus b appena mereka punya waktu dan permasalahan sendiri Jadi gue no perlu ketika semua yg ada di dalam diri dan di rumah masih messed up Wol kusut appena masih bisa indagato KALEM NOI ATUH,0.9367692470550537,4,[0.0549 0.2597 0.0713 0.0056 0.6084],1,[0.0198 0.9107 0.0107 0.0016 0.0572],"{'gak': 'no', 'diusut': 'indagato', 'aja': 'appena', 'WE': 'NOI', 'kenal': 'sapere'}",14.41,,,,
2,"Yaudah pokoknya makasih kamu udh mau pilih aku jadi kapel kamu, makasih udh percaya,sayang, dan sabar sm aku. Aku sayang sama kamu, semoga kita langgeng sampe tgl 25 di bulan2 berikutnya & seterusnya yaa. Maaf aku belom bisa jadi apa yang kamu idamkan, but i'll try it",Va bene allora pokoknya Grazie kamu Già mau pilih aku jadi kapel kamu Grazie Già percaya caro dan sabar sm aku io caro sama kamu semoga kita langgeng fino a quando tgl 25 di bulan2 berikutnya seterusnya yaa Maaf aku belom bisa jadi apa yang kamu bramare but io try esso,0.8755819201469421,2,[0.0032 0.003  0.9677 0.0025 0.0236],4,[0.0047 0.0891 0.1727 0.0038 0.7296],"{'sayang': 'caro', 'it': 'esso', 'makasih': 'Grazie', 'i': 'io', 'Aku': 'io', 'Yaudah': 'Va bene allora', 'idamkan': 'bramare', 'udh': 'Già', 'sampe': 'fino a quando'}",20.43,,,,
0,"[USERNAME] reply1988, im not robot, fight for my way, its okay thats cinta, goblin itu yg inget kayaknya gua demen mewek terutama drama yg ditinggal meninggal gitu. emang cengeng:')",NOME UTENTE reply1988 sono not robot fight per mio strada suo okay thats cinta goblin itu quale inget kayaknya gua demen mewek terutama Dramma quale ditinggal meninggal gitu emang cengeng,0.7164201736450195,0,[0.5442 0.0166 0.2715 0.0088 0.1589],0,[0.4476 0.2828 0.181  0.0062 0.0824],"{'its': 'suo', 'yg': 'quale', 'my': 'mio', 'im': 'sono', 'drama': 'Dramma', 'way': 'strada', 'for': 'per', 'USERNAME': 'NOME UTENTE', 'goblin': 'goblin'}",14.91,,,,
1,"Isu Kristenisasi itu sama saja dgn isu kebangkitan PKI. Tanpa data, minim fakta dan bilapun ada tak lebih dari oembingkaian di kuar konteks! Isu yg dibuat untuk membangkitkan hantu demi keuntungan politis dan ekonomis.",Problema Kristenisasi itu sama saja dgn isu kebangkitan PKI Senza data minimo fatto dan bilapun ada tak lebih dari oembingkaian di kuar contesto Problema yg dibuat untuk membangkitkan fantasma demi profitto politico dan ekonomis,0.7705706357955933,1,[0.0521 0.9089 0.0016 0.0332 0.0042],1,[0.0363 0.9487 0.0017 0.0081 0.0053],"{'Tanpa': 'Senza', 'fakta': 'fatto', 'politis': 'politico', 'hantu': 'fantasma', 'keuntungan': 'profitto', 'konteks': 'contesto', 'minim': 'minimo', 'Isu': 'Problema'}",15.19,,,,
3,"Ngeri banget! Nenek ini mendengar ada suara di dalam lantainya, dan waktu dibuka bener-bener bikin kaget nenek dan petugas yang membukanya.. [URL]",Orrore banget Nenek ini ascoltare ada suara di dalam lantainya dan waktu ha aperto Fare kaget nonna dan petugas yang membukanya URL,0.927571177482605,3,[0.0051 0.0025 0.0054 0.9839 0.0031],3,[0.0901 0.0402 0.01   0.8295 0.0302],"{'Ngeri': 'Orrore', 'dibuka': 'ha aperto', 'bikin': 'Fare', 'nenek': 'nonna', 'mendengar': 'ascoltare'}",10.06,,,,
4,[USERNAME] Lah.. hahahaha.. namany villa salse tp dia hotel trs ada warungnya gt menurut aku bagus sih kak nyaman gt trs nanti naik ke atas ada bird park..,USERNAME Lah ah ah ah ah namany villa salse tp dia hotel tr ada il negozio gt menurut aku Buona l'inferno kak comodo gt tr nanti naik ke atas ada bird parco,0.8742374777793884,4,[0.0034 0.0018 0.0035 0.0018 0.9895],1,[0.0098 0.9704 0.0015 0.0035 0.0147],"{'bagus': 'Buona', 'hahahaha': 'ah ah ah ah', 'trs': 'tr', 'park': 'parco', 'warungnya': 'il negozio', 'sih': ""l'inferno"", 'nyaman': 'comodo'}",12.86,,,,
3,"Kepastian libur krn ikut tanggalan Bank Indonesia. Jd kalo BI libur, yaa ikut libur. Kalo dipaksain masuk nanti bingung sendiri kerjanya gimana","Kepastian libur krn ikut tanggalan Bank Indonesia. Jd kalo BI libur, yaa ikut libur. Kalo dipaksain masuk nanti bingung sendiri kerjanya gimana",1.0,1,[0.0776 0.7129 0.0057 0.2019 0.0019],1,[0.0776 0.7129 0.0057 0.2019 0.0019],,0.2,,,,
4,"The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]","The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]",1.0,2,[0.0015 0.0035 0.8594 0.004  0.1316],2,[0.0015 0.0035 0.8594 0.004  0.1316],,0.03,,,,
0,"Duh...kok sedih yah, naikin berat badan susah tp turunnya mudah bgt puasa seminggu turun 6kg lebih, apalagi sekarang udah puasa ke20an. Celana melorot semua. Ya Allah doaku semoga abis lebaran nanti aku dikasih gemuk kyk ayam negri ... Aminnn... #RecehkanTwitter #kapangemuk",Duh kok sedih yah naikin berat badan susah tp turunnya mudah bgt puasa seminggu turun 6kg lebih apalagi sekarang udah puasa ke20an Celana melorot semua Ya Allah la mia preghiera semoga abis lebaran nanti aku dikasih gemuk kyk ayam negri Aminnn RecehkanTwitter kapangemuk,0.965484619140625,0,[0.9449 0.0032 0.0018 0.0032 0.0469],0,[0.6743 0.0083 0.0034 0.0088 0.3052],"{'doaku': 'la mia preghiera', 'Aminnn': 'Aminnn'}",13.67,,,,
0,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,1.0,1,[0.0074 0.9748 0.0056 0.002  0.0102],1,[0.0074 0.9748 0.0056 0.002  0.0102],,0.47,,,,
1,saya ganteng tidak-suka mati saja kamu,saya ganteng morto saja kamu,0.8348251581192017,1,[0.0731 0.8908 0.0128 0.0057 0.0176],1,[0.0762 0.6373 0.0468 0.0068 0.2329],{'mati': 'morto'},5.87,,,,
1,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,1.0,4,[0.0239 0.0031 0.0192 0.0025 0.9512],4,[0.0239 0.0031 0.0192 0.0025 0.9512],,0.1,,,,
0,"beli kaos banyak dengan ukuran yg udah downgrade, kucariin kok ngga ada ternyata masuk ke lemari Bapak, mbak ART ku kayaknya ga notice aku udah kurusan.",beli kaos banyak dengan ukuran quale già downgrade Sto cercando kok no ada ternyata masuk ke lemari Bapak mbak ARTE ku può essere ga notice aku già magro,0.8241024017333984,0,[9.859e-01 6.000e-03 7.000e-04 2.500e-03 4.800e-03],1,[0.0333 0.9505 0.0016 0.0018 0.0128],"{'kurusan': 'magro', 'udah': 'già', 'ngga': 'no', 'ART': 'ARTE', 'kucariin': 'Sto cercando', 'kayaknya': 'può essere', 'yg': 'quale'}",11.41,,,,
1,krn jujur ga lg2 dihina remehin hina sodaraw dari pihak mama gw..ada sepupu setan dengkii smua si lina gw sumpahin segera mampus sok kaya belagu merasa kaya bgt kali norak ga lama lg kebongkar dia tipu2annya mau liatin aja bakal seterusnya sukses dia ahahhah najisin tuh sepupu,krn jujur ga lg2 insultato sottovalutare spregevole amico dari pihak mama w ada sepupu setan dispettoso smua si lina w imprecare segera mampus pretenzioso ricco belagu merasa ricco bgt kali norak ga lama lg kebongkar dia tipu2annya mau liatin aja bakal seterusnya successo dia ahahhah impuro tuh sepupu,0.8879576921463013,1,[2.500e-03 9.904e-01 2.800e-03 3.600e-03 8.000e-04],1,[0.0041 0.9901 0.0022 0.0014 0.0022],"{'ga': 'ga', 'najisin': 'impuro', 'sok': 'pretenzioso', 'hina': 'spregevole', 'sodaraw': 'amico', 'lg2': 'lg2', 'sukses': 'successo', 'remehin': 'sottovalutare', 'tipu2annya': 'tipu2annya', 'kaya': 'ricco', 'dengkii': 'dispettoso', 'gw': 'w', 'dihina': 'insultato', 'sumpahin': 'imprecare'}",20.19,,,,
4,"Bahaha.. dia ke kasir after me. Sambil ngangkat keresek belanjaanku, masih sempet liat mas nya nyodorin barang belanjaannya",Bah dia ke kasir dopo me Sambil alzare keresek belanjaanku masih sempet argilla mas la sua darlo barang belanjaannya,0.7172273397445679,4,[0.1181 0.0022 0.0068 0.0026 0.8703],0,[0.5126 0.0067 0.0064 0.0054 0.4689],"{'liat': 'argilla', 'Bahaha': 'Bah', 'after': 'dopo', 'ngangkat': 'alzare', 'nya': 'la sua', 'nyodorin': 'darlo'}",11.93,,,,
4,"Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.","Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.",1.0,2,[0.0015 0.0033 0.7511 0.007  0.2372],2,[0.0015 0.0033 0.7511 0.007  0.2372],,0.39,,,,
0,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,1.0,4,[0.0146 0.4136 0.0236 0.0196 0.5286],4,[0.0146 0.4136 0.0236 0.0196 0.5286],,0.05,,,,
2,Sampai saat seorang teman lelakimu datang kerumah dan meminta izin pada papa untuk mengambilmu darinya. Papa akan sangat berhati-hati memberikan izin karena papa tau bahwa lelaku itulah yang akan menggantikan posisinya nanti.,Sampai saat seorang teman lelakimu datang kerumah dan meminta autorizzazione pada papà untuk mengambilmu da lui Papà akan sangat memberikan autorizzazione karena papà sapere bahwa uomo itulah yang akan menggantikan posisinya nanti,0.802054762840271,2,[0.0082 0.0017 0.9798 0.0064 0.004 ],2,[0.0596 0.0056 0.8822 0.0068 0.0457],"{'Papa': 'Papà', 'darinya': 'da lui', 'tau': 'sapere', 'papa': 'papà', 'izin': 'autorizzazione', 'lelaku': 'uomo'}",13.41,,,,
3,"dan dia ngebuntutin gue dong, bangke bgt ga sih. gue yg biasa lewat jalan A, hrs muter ke jalan B yg lebih jauh. pas gue udah ga liat dia dibelakang gue gara2 gue ngebut, tbtb di lampu merah ketemu lagi. lgsg tancap gas lah gila takut bgt bgt bgt",dan dia trascinamento io dong bangke grande ga sih io yg biasa lewat jalan A hrs muter ke jalan B yg lebih jauh passaggio io già ga argilla dia dibelakang io gara2 io ngebut TB di leggero rosso ketemu lagi lgsg calpestare gas lah gila takut grande grande grande,0.7614662647247314,3,[0.0019 0.0181 0.01   0.968  0.002 ],1,[0.0029 0.7723 0.0097 0.2123 0.0028],"{'bgt': 'grande', 'lgsg': 'lgsg', 'liat': 'argilla', 'tancap': 'calpestare', 'gue': 'io', 'merah': 'rosso', 'pas': 'passaggio', 'ngebuntutin': 'trascinamento', 'gara2': 'gara2', 'udah': 'già', 'lampu': 'leggero', 'tbtb': 'TB'}",20.08,,,,
1,[USERNAME] [USERNAME] Saya sudah 2 bulan dana mengendap di Bukalapak gara2 di Bekukan ini Bagaimana ??? semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya kirim kan Pedagang hanya mengirim barang terhadap pesanan lalu BL membekukan secara se,NOME UTENTE NOME UTENTE Saya sudah 2 bulan finanziare mengendap di Bukalapak gara2 di Bekukan ini Bagaimana semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya Spedire kan Commerciante hanya mengirim barang terhadap pesanan lalu BL membekukan secara se,0.9184011816978455,1,[0.0074 0.9699 0.0017 0.019  0.002 ],1,[0.0233 0.9517 0.0021 0.0202 0.0027],"{'USERNAME': 'NOME UTENTE', 'kirim': 'Spedire', 'Bukalapak': 'Bukalapak', 'BL': 'BL', 'dana': 'finanziare', 'Pedagang': 'Commerciante'}",19.65,,,,
4,"Emak dan anak. Ya beliau adalah wanita hebat, pembimbing kita semua di departemen Gawat Darurat. Terima kasih emak, ibunya PSC 119 Dinkes Kab Tegal yang sesungguhnya. Proud! Meski sedang mempunyai 1 anak usia sekolah dan satunya toodler, beliau tetep stay 24 jam untuk konsulan. [URL]",madre dan anak sì beliau adalah wanita grande mentore kita semua di Dipartimento Gawat Darurat accettare amore emak ibunya PSC 119 Dinkes Kab Tegal yang sesungguhnya Orgoglioso Nonostante sedang mempunyai 1 anak usia sekolah dan satunya toodler beliau stare stare 24 jam untuk konsulan URL,0.8928049802780151,4,[0.0033 0.0013 0.0097 0.0011 0.9846],0,[0.5944 0.0305 0.0087 0.028  0.3384],"{'tetep': 'stare', 'pembimbing': 'mentore', 'stay': 'stare', 'hebat': 'grande', 'Proud': 'Orgoglioso', 'kasih': 'amore', 'PSC': 'PSC', 'URL': 'URL', 'Meski': 'Nonostante', 'Ya': 'sì', 'Tegal': 'Tegal', 'Emak': 'madre', 'departemen': 'Dipartimento', 'Terima': 'accettare'}",18.09,,,,
4,"Alhamdulillah, dua hari menembus Rp 100 juta. Terimakasih sahabat semua. Semoga segera terpenuhi targetnya, dan Fariz bs segera dioperasi",Alhamdulillah dua hari menembus Rp 100 milioni Terimakasih sahabat semua Semoga segera soddisfatto il bersaglio dan Fariz b segera dioperasi,0.8984041213989258,4,[4.890e-02 8.000e-04 4.200e-03 1.280e-02 9.333e-01],4,[0.2123 0.0015 0.0061 0.0279 0.7522],"{'Alhamdulillah': 'Alhamdulillah', 'terpenuhi': 'soddisfatto', 'targetnya': 'il bersaglio', 'juta': 'milioni', 'bs': 'b'}",9.94,,,,
2,"Tuhaaannnn.... kangen bngt sama dia.... adakah ia jg merindukan q....bulan...terangnya sinarmu mlam ini... bulan..sampaikan salam q pdnya...dia pasti jg melihat kmu disana...bilang sama dia...aku sayang bgt sama, cinta bngt sma dia...n aku saangat merindukannya...",Tuhaaannnn kangen bngt sama dia adakah ia jg merindukan Q bulan terangnya la tua luce notte ini bulan sampaikan Saluti Q pdnya dia pasti jg melihat tu disana bilang sama dia aku caro bgt sama cinta bngt sma dia n aku molto merindukannya,0.8816169500350952,2,[0.0021 0.0021 0.9897 0.0027 0.0033],2,[0.0683 0.0033 0.9137 0.0036 0.0112],"{'q': 'Q', 'jg': 'jg', 'sinarmu': 'la tua luce', 'sayang': 'caro', 'mlam': 'notte', 'bngt': 'bngt', 'salam': 'Saluti', 'saangat': 'molto', 'kmu': 'tu'}",17.14,,,,
4,selamat sore raper tampan :),sicuro sore raper tampan,0.8135827779769897,4,[0.0189 0.0027 0.013  0.0024 0.963 ],4,[0.2309 0.0182 0.0492 0.0043 0.6974],{'selamat': 'sicuro'},5.73,,,,
2,"Semenjak sama doi. Status ku udah 3 kali dikomen hahaha. Karna sebenarnya ak sama dia jarang ngobrol. Ihh kek ada aja yang baca. Udah ah. Gemesh, ngga sabar pengen peluk",Da quando sama doi Status mio udah 3 kali dikomen hahaha Karna sebenarnya ak sama dia raramente ngobrol eh torta ada aja yang baca Già ah Gemesh no paziente pengen peluk,0.8842321634292603,2,[0.0036 0.0048 0.833  0.0048 0.1538],4,[0.0172 0.0115 0.193  0.0027 0.7757],"{'Ihh': 'eh', 'sabar': 'paziente', 'ngga': 'no', 'Semenjak': 'Da quando', 'doi': 'doi', 'ku': 'mio', 'Udah': 'Già', 'kek': 'torta', 'jarang': 'raramente'}",13.27,,,,
1,"Ya terlebih klo denger di sini secara langsung, menjengkelkan sekali mana suara speakernya itu grebek melengking, mengganggu sih lebih tepatnya itu mah.","Ya terlebih klo denger di sini secara langsung, menjengkelkan sekali mana suara speakernya itu grebek melengking, mengganggu sih lebih tepatnya itu mah.",1.0,3,[0.1547 0.0242 0.0055 0.8127 0.003 ],3,[0.1547 0.0242 0.0055 0.8127 0.003 ],,0.44,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME Selamat Siang Sahabat Pos Kiriman tsb sudah accettato sì sahabat accettare amore telah affidare dan menggunakan layanan kami URL,0.8798350095748901,4,[0.006  0.0028 0.0021 0.0015 0.9876],4,[0.0176 0.0802 0.0056 0.0036 0.8931],"{'mempercayakan': 'affidare', 'diterima': 'accettato', 'URL': 'URL', 'ya': 'sì', 'kasih': 'amore', 'Terima': 'accettare'}",10.08,,,,
4,"Kalian kdg ktemu org di socmed yg trnyata temennya si ini gt gak si,eh trnyata si ini mantannya si itu,atau wah trnyata si ini yg bikin konten yutub ini!! Why why the world is so smoll?!","Kalian kdg ktemu org di socmed yg trnyata temennya si ini gt gak si,eh trnyata si ini mantannya si itu,atau wah trnyata si ini yg bikin konten yutub ini!! Why why the world is so smoll?!",1.0,1,[2.700e-03 9.923e-01 1.700e-03 2.400e-03 8.000e-04],1,[2.700e-03 9.923e-01 1.700e-03 2.400e-03 8.000e-04],,0.39,,,,
4,Bahahahahajahahhaaa penyakit emanggg udahh wkwkw tahan aja ampe agustus lisa dtg kekokas niatnya liat lisa ngeri ujungnya kemana mana,Bahahahahajahahhaaa penyakit emanggg udahh wkwkw tahan aja ampe agustus lisa dtg kekokas niatnya liat lisa ngeri ujungnya kemana mana,1.0,3,[0.0157 0.0041 0.0035 0.9742 0.0025],3,[0.0157 0.0041 0.0035 0.9742 0.0025],,0.04,,,,
4,Untung aja tadi bagi rapot sama orang tua yang bisa diajak sharing dan sepaham jadinya aku aman soal menilai anaknya hehe malah sempet curcol di luar rapotan. Gapapa lah yaaa ku butuh penenang setelah berkutat dgn SOP.,Untung aja tadi bagi rapot sama orang tua yang bisa diajak sharing dan sepaham jadinya aku aman soal menilai anaknya hehe malah sempet curcol di luar rapotan. Gapapa lah yaaa ku butuh penenang setelah berkutat dgn SOP.,1.0,0,[0.8048 0.0145 0.0016 0.1748 0.0043],0,[0.8048 0.0145 0.0016 0.1748 0.0043],,0.02,,,,
