text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
yusri seorang ibu yang tidak tahu diri . sudah tidak punya uang mebel lagi . melihat muka ibu dikaca . sudah dibantu tidak terima kasih . dasar maling .,2,yusri seorang ibu yang tidak tahu diri sudah tidak punya uang mebel lagi melihat terlebih dahulu ibu dikaca sudah dibantu tidak terima kasih asas pencuri,0.9670109748840332,2,[8.000e-04 1.100e-03 9.982e-01],2,[0.0013 0.0026 0.9961],"{'maling': 'pencuri', 'dasar': 'asas', 'terima': 'terima', 'muka': 'terlebih dahulu'}",6.05,,,,
menemukan bocah-bocah sampai yang komentar di yutub pakai kata-kata kotor begitu . yang mengajarkan siapa dah ? sedih :,2,menemukan sampai yang komen di yutub pakai kotor begitu yang mengajarkan siapa dah sedih,0.935316801071167,2,[7.000e-04 3.600e-03 9.957e-01],2,[8.000e-04 1.400e-03 9.978e-01],"{'kotor': 'kotor', 'sedih': 'sedih', 'komentar': 'komen'}",4.71,,,,
indomaret adalah penjahat anyar dalam dunia perdagangan,2,indomaret adalah penjahat anyar dalam dunia perdagangan,1.0,2,[7.000e-04 1.590e-02 9.834e-01],2,[7.000e-04 1.590e-02 9.834e-01],{'dunia': 'dunia'},4.55,,,,
"malah .. !!! tren si tukang fitnah bicara iman , dasar akun sapi yang takut kehilangan kursi cawapres prabowo makanya busukkan nama ahy dan say",2,malah tren si tukang fitnah bicara iman asas akun lembu yang takut kehilangan kursi cawapres prabowo makanya reput nama ahy dan katakan,0.9449440836906433,2,[8.000e-04 1.300e-03 9.979e-01],2,[0.0014 0.0203 0.9783],"{'busukkan': 'reput', 'fitnah': 'fitnah', 'dasar': 'asas', 'sapi': 'lembu', 'tukang': 'tukang', 'say': 'katakan', 'takut': 'takut'}",6.26,,,,
"tahun 2018 , bri ingin akuisisi 2 bank cilik",1,tahun 2018 bri ingin pemerolehan 2 bank sedikit,0.9070425629615784,1,[3.100e-03 9.961e-01 9.000e-04],1,[0.0058 0.993  0.0012],"{'akuisisi': 'pemerolehan', 'cilik': 'sedikit'}",4.66,,,,
pilihan bakso nya sangat beragam dan kelebihan nya adalah kita bebas memilih jenis dan jumlah bakso yang kita inginkan,0,pilihan bebola daging miliknya sangat beragam dan kelebihan miliknya adalah kita bebas memilih jenis dan jumlah bebola daging yang kita inginkan,0.9191536903381348,0,[9.962e-01 2.900e-03 9.000e-04],0,[0.9909 0.008  0.0011],"{'nya': 'miliknya', 'kelebihan': 'kelebihan', 'bakso': 'bebola daging', 'pilihan': 'pilihan'}",6.13,,,,
"dulu mau modalin , sediakan tempat , dan carikan pembeli . kok sekarang sindir warga zaman now bergantung pada pemerintah . tidak jelas banget .",2,dulu mau modalin sediakan tempat dan swatch pembeli kok sekarang sindir warga zaman now bergantung pada kerajaan tidak jelas sangat,0.9325088262557983,2,[9.00e-04 1.20e-03 9.98e-01],2,[0.0014 0.0023 0.9963],"{'banget': 'sangat', 'sindir': 'sindir', 'carikan': 'swatch', 'pemerintah': 'kerajaan'}",6.15,,,,
"tempa nya sangat memanjakan pengunjung . dengan suasana pedesaan , banyak nya pohon-pohon menambang kesejukan di tempat ini . tapi , pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini",0,menempa nya sangat memanjakan pengunjung dengan suasana luar bandar banyak nya menambang kesejukan di tempat ini tapi pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini,0.982483983039856,0,[0.997  0.0011 0.0019],0,[0.9917 0.0018 0.0065],"{'memanjakan': 'memanjakan', 'kesejukan': 'kesejukan', 'pedesaan': 'luar bandar', 'harga': 'harga', 'tempa': 'menempa'}",9.23,,,,
"musnahkan lgbt , gay , homo , dan lesbian dari muka bumi ini . ancaman terbesar untuk umat manusia dibumi . jika dibiarkan manusia akan punah .",2,memusnahkan lgbt gay homo dan lesbian dari terlebih dahulu bumi ini ancaman terbesar untuk umat lelaki dibumi jika dibiarkan lelaki akan pupus,0.9689315557479858,2,[9.000e-04 2.600e-03 9.965e-01],2,[0.0016 0.0041 0.9943],"{'musnahkan': 'memusnahkan', 'punah': 'pupus', 'muka': 'terlebih dahulu', 'gay': 'gay', 'homo': 'homo', 'manusia': 'lelaki'}",7.15,,,,
"banyak pilihan menu khas bakso , bakso rawit dan bakso granat yang pedas , dan sop iga nya mantap , dengan banyak pilihan minuman , yang saya suka adalah rainbow jely",0,banyak pilihan menu tipikal bebola daging bebola daging rawit dan bebola daging granat yang pedas dan sup iga miliknya mantap dengan banyak pilihan minuman yang saya suka adalah rainbow jeli,0.918364405632019,0,[9.979e-01 1.600e-03 5.000e-04],0,[9.97e-01 2.10e-03 9.00e-04],"{'jely': 'jeli', 'suka': 'suka', 'nya': 'miliknya', 'mantap': 'mantap', 'khas': 'tipikal', 'sop': 'sup', 'bakso': 'bebola daging'}",7.01,,,,
"piring kaleng , gelas kaleng , makanan rumahan , es cincau , dan yang terpenting , cumi masak hitam yang tak terkalahkan oleh rumah makan di mana pun . makan ala prasmanan dengan pilihan nasi merah yang cocok bagi pelaku diet , barisan lauk pauk yang bisa kita pilih semau nya , pilihan sambal dan lalapan yang bisa diambil sebanyak kita mau , dan harga yang sangat ramah kantong .",0,piring kaleng kaca kaleng makanan rumahan ais cincau dan yang terpenting cumi masak hitam yang tak dikalahkan oleh rumah makan di mana pun makan ala prasmanan dengan pilihan nasi merah yang sesuai bagi pelaku diet barisan lauk pauk yang bisa kita pilih semau nya pilihan sambal dan lalapan yang bisa diambil sebanyak kita mau dan harga yang sangat mesra poket,0.9877434968948364,0,[9.98e-01 1.30e-03 7.00e-04],0,[0.9974 0.0014 0.0011],"{'kantong': 'poket', 'harga': 'harga', 'ramah': 'mesra', 'terkalahkan': 'dikalahkan', 'diet': 'diet', 'es': 'ais', 'cocok': 'sesuai', 'gelas': 'kaca', 'ala': 'ala', 'makan': 'makan', 'cincau': 'cincau', 'makanan': 'makanan', 'pilihan': 'pilihan'}",11.58,,,,
"pertama datang ke sini karena rekomendasi dari medsos . tertarik melihat minuman dengan aromanis diatas nya dan kue cantik lainnya . tempat nya di lantai 3 mayfair building . jangan sampai kelewat ya , karena pertama ke sana cukup kesulitan . begitu masuk ke tempat nya kata yang terlintas adalah manis . mulai dari dekorasi dan konsep yang diterapkan sampai menu makanan nya .",0,pertama datang ke sini karena cadangan dari medsos tertarik melihat minuman dengan aromatik diatas miliknya dan kue cantik lainnya tempat miliknya di lantai 3 mayfair building jangan sampai juga ya karena pertama ke sana cukup kesulitan begitu masuk ke tempat miliknya kata yang terlintas adalah manis mulai dari dekorasi dan draf yang diterapkan sampai menu makanan miliknya,0.9605146646499634,0,[0.9833 0.0038 0.0129],0,[0.9391 0.0151 0.0459],"{'nya': 'miliknya', 'manis': 'manis', 'kelewat': 'juga', 'lantai': 'lantai', 'mayfair': 'mayfair', 'rekomendasi': 'cadangan', 'aromanis': 'aromatik', 'konsep': 'draf', '3': '3', 'cantik': 'cantik'}",10.81,,,,
senang nya pakai kartu,0,senang nya pakai kad,0.8857189416885376,0,[0.9934 0.0051 0.0015],0,[0.9918 0.0063 0.0019],{'kartu': 'kad'},4.17,,,,
trans corp kembali berniat membuka transmart,1,trans corp kembali berniat membuka transmart,1.0,1,[2.30e-03 9.97e-01 7.00e-04],1,[2.30e-03 9.97e-01 7.00e-04],"{'berniat': 'berniat', 'transmart': 'transmart'}",5.43,,,,
: kalau subscriber youtube netmediatama mencapai 1 juta .,1,kalau subscriber youtube netmediatama mencapai 1 juta,1.0,1,[0.0018 0.9965 0.0017],1,[0.0101 0.9885 0.0013],"{'netmediatama': 'netmediatama', 'juta': 'juta'}",5.38,,,,
gue bingung sama pemerintahan jokowi . banyak orang yang muji dia padahal dia cuma bisa merusak negara kita saja . aneh,2,gue keliru sama pemerintahan jokowi banyak orang yang muji dia padahal dia cuma bisa kerosakan negara kita saja pelik,0.971729040145874,2,[1.200e-03 9.000e-04 9.979e-01],2,[1.000e-03 9.000e-04 9.981e-01],"{'aneh': 'pelik', 'bingung': 'keliru', 'merusak': 'kerosakan'}",5.75,,,,
"kalau melihat desain nya pixel 3 sih biasa saja , tapi iklan nya ini bagus banget sampai bikin barang nya jadi terlihat wah banget",0,kalau melihat reka bentuk miliknya pixel 3 sih biasa saja tapi iklan miliknya ini bagus sangat sampai buat barang miliknya jadi terlihat wah sangat,0.925353467464447,0,[0.9775 0.002  0.0206],0,[0.9233 0.0042 0.0726],"{'banget': 'sangat', 'bikin': 'buat', 'nya': 'miliknya', 'desain': 'reka bentuk'}",5.68,,,,
"menu-menu tradisional sunda dengan tempat dan wadah yang unik makanan nya banyak ragam minuman dan makanan khas sunda yang jarang dijumpai di luar , ternyata ada di sini .",0,tradisional sunda dengan tempat dan wadah yang unik makanan miliknya banyak ragam minuman dan makanan tipikal sunda yang jarang dijumpai di luar ternyata ada di sini,0.97910475730896,0,[9.935e-01 5.800e-03 7.000e-04],0,[9.948e-01 4.300e-03 9.000e-04],"{'nya': 'miliknya', 'unik': 'unik', 'jarang': 'jarang', 'tradisional': 'tradisional', 'khas': 'tipikal'}",7.72,,,,
"ampera benhil . pegawai judes , banyak asap rokok , kotor . ini cabang ampera yang paling mengecewakan .",2,ampera benhil pekerja menyampah banyak asap rokok kotor ini cabang ampera yang paling mengecewakan,0.9502094984054565,2,[0.001 0.001 0.998],2,[0.0016 0.0013 0.9971],"{'mengecewakan': 'mengecewakan', 'pegawai': 'pekerja', 'judes': 'menyampah', 'kotor': 'kotor'}",6.18,,,,
salut,0,salut,1.0,0,[0.9964 0.002  0.0016],0,[0.9964 0.002  0.0016],{'salut': 'tabik hormat'},8.23,,,,
"makanan nya enak , porsi nya lumayan banyak , suasana nya juga enak , di tengah nya ada taman dan bergaya zaman dulu , pada waktu datang dikasih roti untuk makanan pembuka",0,makanan miliknya bagus porsi miliknya lumayan banyak suasana miliknya juga bagus di tengah miliknya ada taman dan bergaya zaman dulu pada waktu datang dikasih roti untuk makanan pembuka,0.92557692527771,0,[9.982e-01 1.100e-03 7.000e-04],0,[0.9964 0.0019 0.0017],"{'pembuka': 'pembuka', 'enak': 'bagus', 'nya': 'miliknya', 'makanan': 'makanan', 'bergaya': 'bergaya'}",6.39,,,,
sangat tidak profesional institusi . hanya membuat kecewa dan sangat tidak rapi anda bermain . kalau mau main rapi jangan ada kotor sedikit pun,2,sangat tidak profesional institusi hanya membuat kecewa dan sangat tidak rapi anda bermain kalau mau main rapi jangan ada kotor sedikit pun,0.9999998807907104,2,[2.30e-03 7.00e-04 9.97e-01],2,[3.100e-03 7.000e-04 9.962e-01],"{'profesional': 'profesional', 'institusi': 'institusi', 'kecewa': 'kecewa'}",6.41,,,,
"sejak jokwi naik jadi presiden , simbol-simbol pki tumbuh subur tanpa henti seolah tak ada pihak yang berdaya memberangus hal tersebut . selaku presiden , omongan gebuk pki tak lebih hanya pembohongan publik",2,sejak jokwi naik jadi Presiden pki tumbuh subur tanpa henti seolah tak ada pihak yang berdaya menindas hal tersebut selaku Presiden omongan berdebar pki tak lebih hanya berbohong awam,0.9777873754501343,2,[0.0061 0.0075 0.9864],2,[0.0574 0.0144 0.9282],"{'pembohongan': 'berbohong', 'gebuk': 'berdebar', 'publik': 'awam', 'memberangus': 'menindas', 'presiden': 'Presiden'}",6.79,,,,
"demo , inilah permintaan nelayan pamekasan kepada menteri susi",1,demo inilah permintaan nelayan pamekasan kepada menteri susi,0.9999998807907104,1,[0.0014 0.9976 0.001 ],1,[0.0015 0.9975 0.001 ],"{'demo': 'demo', 'permintaan': 'permintaan'}",4.91,,,,
"swiss hormone mengembalikan bentuk brast plus boolat , merapatkan misi v plus wangi sekali smilingfacewithheart - eyes smilingfacewithheart - eyes smilingfacewithheart - eyes .",0,"swiss hormone mengembalikan bentuk brast plus boolat , merapatkan misi v plus wangi sekali smilingfacewithheart - eyes smilingfacewithheart - eyes smilingfacewithheart - eyes .",1.0,0,[0.9353 0.0606 0.0041],0,[0.9353 0.0606 0.0041],"{'plus': 'tambah lagi', 'eyes': 'mata', 'merapatkan': 'dekat-dekat', 'bentuk': 'bentuk', 'boolat': 'boolat'}",51.15,,,,
"resto nya bikin kangen . suasana nya enak terutama live music nya suka ramai begitu atau lagu oma oppa tempo dulu , enak banget , makanan nya juga enak-enak , harga tidak mahal , puas dan sudah ketiga kalinya ke sini",0,restoran miliknya bikin kangen suasana miliknya bagus terutama hidup music miliknya suka ramai begitu atau lagu oma oppa tempo dulu bagus sangat makanan miliknya juga harga tidak mahal puas dan sudah ketiga kalinya ke sini,0.940079927444458,0,[9.986e-01 8.000e-04 6.000e-04],0,[0.9975 0.0011 0.0015],"{'mahal': 'mahal', 'enak': 'bagus', 'harga': 'harga', 'resto': 'restoran', 'nya': 'miliknya', 'live': 'hidup', 'tempo': 'tempo', 'banget': 'sangat', 'suasana': 'suasana'}",9.05,,,,
sudah satu bulan ini dia magang di google indonesia .,1,sudah satu bulan ini dia magang di google Indonesia,1.0,1,[0.0012 0.997  0.0019],1,[0.0014 0.9966 0.002 ],{'indonesia': 'Indonesia'},4.43,,,,
"makan mi di sini bikin ketagihan , mienyabeda dengan tempat makan mi yang lain . yang paling gila pedes nya , tidak berani pakai sambal lagi tidak kuat pedas .",0,makan mi di sini buat ketagih mienyabeda dengan tempat makan mi yang lain yang paling gila pedes miliknya tidak berani guna sambal lagi tidak kuat pedas,0.9852213859558105,0,[0.6898 0.0024 0.3078],2,[0.1082 0.0027 0.889 ],"{'ketagihan': 'ketagih', 'bikin': 'buat', 'pakai': 'guna', 'makan': 'makan', 'nya': 'miliknya', 'mi': 'mi'}",6.29,,,,
"kemarin saya ke gym yang di daerah kalibata . awal nya mau work out biar bisa membakar lemak . eh di luar ekspektasi , tempat nya ternyata tidak nyaman .",2,kemarin saya ke gym yang di daerah kalibata awal nya mau work keluar biar bisa membakar gemuk eh di luar ekspektasi tempat nya ternyata tidak selesa,0.9747097492218018,2,[0.0019 0.0015 0.9965],2,[0.0107 0.0056 0.9837],"{'nyaman': 'selesa', 'eh': 'eh', 'out': 'keluar', 'lemak': 'gemuk', 'kalibata': 'kalibata'}",6.48,,,,
"menu warkop , tempat gaul . paling enak ke sini pagi hari masih sepi . kalau siang - malam ramai bingitzzxz . cocok untuk anak baru besar atau remaja . buat bincang bisnis tidak cocok tetlalu ramai . kopi nya gayo arabica mantap , sayang tidak ada manual brew . semuanya pakai expresso mesin . buat kawula muda cocoklah",0,menu warkop tempat gaul paling bagus ke sini pagi hari masih sepi kalau tengah hari malam sesak bingitzzxz sesuai untuk anak baru besar atau remaja buat bercakap bisnis tidak sesuai tetlalu sesak kopi nya gayo arabica mantap sayang tidak ada manual brew semuanya guna expresso mesin buat saya muda perlawanan,0.9726645350456238,0,[9.982e-01 8.000e-04 9.000e-04],0,[0.9943 0.0016 0.0041],"{'cocoklah': 'perlawanan', 'cocok': 'sesuai', 'enak': 'bagus', 'kawula': 'saya', 'anak': 'anak', 'mantap': 'mantap', 'manual': 'manual', 'menu': 'menu', 'bincang': 'bercakap', 'pakai': 'guna', 'siang': 'tengah hari', 'ramai': 'sesak'}",9.25,,,,
"resto ini desain interior nya cukup menawan . penataan nya cukup serasi . layanan nya cukup baik dan cepat saji . tersedia berbagai menu seperti ayam goreng , bubur ayam , cheeseburger , egg burger , fish fillet burger dan sebagai nya . ayam goreng rasanya gurih , renyah dan nikmat . bubur ayam nya terasa sangat nikmat . cheeseburger sangat terasa rasa keju nya . rata-rata masakan nya nikmat .",0,restoran ini desain interior miliknya cukup menawan penataan miliknya cukup serasi layanan miliknya cukup baik dan cepat saji tersedia berbagai menu seperti ayam goreng bubur ayam burger keju telur burger fish fillet burger dan sebagai miliknya ayam goreng rasanya sedap renyah dan kenikmatan bubur ayam miliknya terasa sangat kenikmatan burger keju sangat terasa rasa keju miliknya masakan miliknya kenikmatan,0.8884631395339966,0,[9.983e-01 1.000e-03 7.000e-04],0,[0.9964 0.0021 0.0016],"{'nikmat': 'kenikmatan', 'nya': 'miliknya', 'egg': 'telur', 'keju': 'keju', 'resto': 'restoran', 'goreng': 'goreng', 'gurih': 'sedap', 'menu': 'menu', 'fillet': 'fillet', 'ayam': 'ayam', 'cheeseburger': 'burger keju', 'cepat': 'cepat'}",11.6,,,,
"menu bubur untuk sarapan pagi favorit semua orang . porsi cukup , tidak terlalu besar , tidak terlalu sedikit . bubur ayam lokal yang cukup untuk mengganjal perut di pagi hari .",0,menu bubur untuk sarapan pagi kegemaran semua orang porsi cukup tidak terlalu besar tidak terlalu sedikit bubur ayam tempatan yang cukup untuk mengganjal perut di pagi hari,0.9821954965591431,0,[9.973e-01 2.100e-03 6.000e-04],0,[0.9933 0.0042 0.0025],"{'favorit': 'kegemaran', 'lokal': 'tempatan', 'pagi': 'pagi', 'bubur': 'bubur'}",7.06,,,,
"makanan nya semuanya enak banget , favorit nya nachos dan salad 90 gourmet , sushi nya juga enak , suasana nya nyaman untuk berdua atau kumpul keluarga , selalu jadi pilihan kalau lagi ingin makanan jepang atau korea .",0,makanan miliknya semuanya bagus banget favorit miliknya nachos dan salad 90 gourmet sushi miliknya juga bagus suasana miliknya selesa untuk berdua atau kumpul keluarga selalu jadi pilihan kalau lagi ingin makanan Jepun atau Korea,0.9513717293739319,0,[9.986e-01 9.000e-04 5.000e-04],0,[9.977e-01 1.300e-03 9.000e-04],"{'korea': 'Korea', 'enak': 'bagus', 'nya': 'miliknya', 'pilihan': 'pilihan', 'nyaman': 'selesa', 'jepang': 'Jepun', 'nachos': 'nachos'}",8.14,,,,
betul . cebong-cebong pada bodoh semua maka dari itu bisa kalahkan prabowo dan bisa usir itu si anjing rizieq shihab,2,betul pada bodoh semua maka dari itu bisa kalahkan prabowo dan bisa usir itu si anjing rizieq shihab,0.9944180250167847,2,[0.0011 0.0011 0.9978],2,[8.000e-04 1.300e-03 9.979e-01],"{'bodoh': 'bodoh', 'anjing': 'anjing', 'prabowo': 'prabowo'}",6.29,,,,
mulai bosan nih sama pekerjaan yang sekarang,2,mulai bosan nih sama pekerjaan yang sekarang,1.0,2,[0.0014 0.0013 0.9973],2,[0.0014 0.0013 0.9973],{'bosan': 'bosan'},4.64,,,,
tidak pernah kapok dan terus berlangganan sama pengiriman jne soal nya cepat sampai nya,0,tidak pernah penat dan terus berlangganan sama pengiriman jne soal nya cepat sampai nya,0.9920793175697327,0,[0.9956 0.0026 0.0019],0,[0.9966 0.0021 0.0012],"{'kapok': 'penat', 'cepat': 'cepat'}",4.94,,,,
"bagus tempat , bagus harga , bagus rasa . ditambah live musik jadi ingin bawa doi ke sini , sayang waktu itu ngumpul nya sama teman-teman kantor , semoga lain waktu bisa datang lagi ke tjendana bistro .",0,baik tempat baik harga baik rasa tambah live musik jadi ingin bawa doi ke sini sayang waktu itu berkumpul nya sama kantor mudah-mudahan lain waktu bisa datang lagi ke tjendana bistro,0.9537918567657471,0,[9.98e-01 1.20e-03 8.00e-04],0,[0.9953 0.0037 0.001 ],"{'bistro': 'bistro', 'bagus': 'baik', 'semoga': 'mudah-mudahan', 'ngumpul': 'berkumpul', 'harga': 'harga', 'ditambah': 'tambah'}",6.36,,,,
makanan yang terkenal di sini adalah kepiting . kami jarang makan di tempat karena terkendala parkir . kita harus parkir di seberang jalan dan jalan nya adalah jalan besar dengan kendaraan yang terus berlalu lalang . karena itu biasanya saya dan keluarga lebih senang untuk pengiriman .,0,makanan yang terkenal di sini adalah kepiting kami jarang makan di tempat karena dikekang tempat letak kenderaan kita harus tempat letak kenderaan di seberang jalan dan jalan miliknya adalah jalan besar dengan kendaraan yang terus berlalu lalang karena itu biasanya saya dan keluarga lebih suka untuk pengiriman,0.9816553592681885,0,[0.994  0.0014 0.0046],0,[0.9893 0.0025 0.0082],"{'senang': 'suka', 'terkendala': 'dikekang', 'makanan': 'makanan', 'terkenal': 'terkenal', 'nya': 'miliknya', 'parkir': 'tempat letak kenderaan'}",6.67,,,,
saya tidak suka ayam . saya lindas ayam itu,2,saya tidak suka ayam saya lindas ayam itu,1.0,2,[0.001  0.0016 0.9974],2,[9.000e-04 1.700e-03 9.974e-01],{'suka': 'suka'},4.45,,,,
sepertinya ingin sekali marah sama indosat ini .,2,sepertinya ingin sekali marah sama indosat ini,1.0,2,[6.00e-04 1.40e-03 9.98e-01],2,[8.00e-04 1.20e-03 9.98e-01],{'marah': 'marah'},4.58,,,,
"nama nya yang membuat saya tergelitik untuk mampir dan makan , kemudian menanyakan kepada staf mereka , kenapa nama nya sapu lidi ? tidak ada yang bisa menjawab dan baru terjawab ketika pemilik nya diwawancara disebuah stasiun televisi . sapu lidi idebtik dengan rakkyat , dengan desa / kampung . tempat ini di desain cukup unik menurut saya seunik pemilik nya juga",0,nama miliknya yang membuat saya tergelitik untuk singgah dan makan kemudian menanyakan kepada kakitangan mereka kenapa nama miliknya sapu lidi tidak ada yang bisa menjawab dan baru terjawab ketika pemilik miliknya ditemuramah disebuah stesen televisi sapu lidi idebtik dengan orang ramai dengan desa kampung tempat ini di desain cukup unik menurut saya sebagai unik pemilik miliknya juga,0.9628366231918335,0,[0.9965 0.002  0.0015],0,[0.9868 0.0034 0.0097],"{'seunik': 'sebagai unik', 'rakkyat': 'orang ramai', 'makan': 'makan', 'idebtik': 'idebtik', 'nya': 'miliknya', 'mampir': 'singgah', 'stasiun': 'stesen', 'staf': 'kakitangan', 'diwawancara': 'ditemuramah'}",13.76,,,,
