label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
0,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,1.0,1,[0.0074 0.9748 0.0056 0.002  0.0102],1,[0.0074 0.9748 0.0056 0.002  0.0102],,0.02,,,,
1,saya ganteng tidak-suka mati saja kamu,saya ganteng dead saja kamu,0.887370228767395,1,[0.0731 0.8908 0.0128 0.0057 0.0176],1,[0.0982 0.3948 0.121  0.009  0.377 ],{'mati': 'dead'},4.61,,,,
1,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,1.0,4,[0.0239 0.0031 0.0192 0.0025 0.9512],4,[0.0239 0.0031 0.0192 0.0025 0.9512],,0.02,,,,
0,"beli kaos banyak dengan ukuran yg udah downgrade, kucariin kok ngga ada ternyata masuk ke lemari Bapak, mbak ART ku kayaknya ga notice aku udah kurusan.",buy kaos banyak dengan size which already downgrade I'm looking for kok no ada ternyata enter ke cupboard Bapak miss ART my maybe ga notice aku already skinny,0.654771089553833,0,[9.859e-01 6.000e-03 7.000e-04 2.500e-03 4.800e-03],4,[0.2505 0.3599 0.0101 0.0068 0.3727],"{'kurusan': 'skinny', 'udah': 'already', 'ngga': 'no', 'ART': 'ART', 'kucariin': ""I'm looking for"", 'kayaknya': 'maybe', 'yg': 'which', 'ku': 'my', 'masuk': 'enter', 'mbak': 'miss', 'downgrade': 'downgrade', 'lemari': 'cupboard', 'ukuran': 'size', 'beli': 'buy'}",8.4,,,,
1,krn jujur ga lg2 dihina remehin hina sodaraw dari pihak mama gw..ada sepupu setan dengkii smua si lina gw sumpahin segera mampus sok kaya belagu merasa kaya bgt kali norak ga lama lg kebongkar dia tipu2annya mau liatin aja bakal seterusnya sukses dia ahahhah najisin tuh sepupu,krn honest ga lg2 insulted underestimate despicable friend dari pihak mama w ada cousin setan spiteful everyone si lina w swear segera mampus pretentious rich belagu merasa rich great time uncouth ga lama lg exposed dia tipu2annya mau look just bakal seterusnya success dia ahahahaha unclean tuh cousin,0.5285346508026123,1,[2.500e-03 9.904e-01 2.800e-03 3.600e-03 8.000e-04],1,[0.0269 0.9499 0.0043 0.0029 0.016 ],"{'ga': 'ga', 'najisin': 'unclean', 'sok': 'pretentious', 'hina': 'despicable', 'sodaraw': 'friend', 'lg2': 'lg2', 'sukses': 'success', 'remehin': 'underestimate', 'tipu2annya': 'tipu2annya', 'kaya': 'rich', 'dengkii': 'spiteful', 'gw': 'w', 'dihina': 'insulted', 'sumpahin': 'swear', 'ahahhah': 'ahahahaha', 'kebongkar': 'exposed', 'bgt': 'great', 'kali': 'time', 'aja': 'just', 'norak': 'uncouth', 'sepupu': 'cousin', 'si': 'si', 'lg': 'lg', 'jujur': 'honest', 'smua': 'everyone', 'lina': 'lina', 'belagu': 'belagu', 'liatin': 'look'}",16.37,,,,
4,"Bahaha.. dia ke kasir after me. Sambil ngangkat keresek belanjaanku, masih sempet liat mas nya nyodorin barang belanjaannya","Bahaha.. dia ke kasir after me. Sambil ngangkat keresek belanjaanku, masih sempet liat mas nya nyodorin barang belanjaannya",1.0,4,[0.1181 0.0022 0.0068 0.0026 0.8703],4,[0.1181 0.0022 0.0068 0.0026 0.8703],"{'liat': 'clay', 'Bahaha': 'Baha', 'after': 'after', 'ngangkat': 'lift up', 'nya': 'his', 'nyodorin': 'give it', 'belanjaannya': 'the shopping', 'barang': 'goods', 'mas': 'mas', 'me': 'me', 'keresek': 'crackle', 'Sambil': 'While'}",23.83,,,,
4,"Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.","Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.",1.0,2,[0.0015 0.0033 0.7511 0.007  0.2372],2,[0.0015 0.0033 0.7511 0.007  0.2372],,0.02,,,,
0,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,1.0,4,[0.0146 0.4136 0.0236 0.0196 0.5286],4,[0.0146 0.4136 0.0236 0.0196 0.5286],,0.02,,,,
2,Sampai saat seorang teman lelakimu datang kerumah dan meminta izin pada papa untuk mengambilmu darinya. Papa akan sangat berhati-hati memberikan izin karena papa tau bahwa lelaku itulah yang akan menggantikan posisinya nanti.,Until saat seorang friend lelakimu datang to the house dan meminta permission pada papa untuk take you from him Papa akan sangat memberikan permission karena papa know bahwa man itulah yang akan replace position nanti,0.7510077953338623,2,[0.0082 0.0017 0.9798 0.0064 0.004 ],2,[0.0542 0.0085 0.8881 0.0079 0.0413],"{'Papa': 'Papa', 'darinya': 'from him', 'tau': 'know', 'papa': 'papa', 'izin': 'permission', 'lelaku': 'man', 'kerumah': 'to the house', 'posisinya': 'position', 'mengambilmu': 'take you', 'menggantikan': 'replace', 'teman': 'friend', 'Sampai': 'Until'}",8.46,,,,
3,"dan dia ngebuntutin gue dong, bangke bgt ga sih. gue yg biasa lewat jalan A, hrs muter ke jalan B yg lebih jauh. pas gue udah ga liat dia dibelakang gue gara2 gue ngebut, tbtb di lampu merah ketemu lagi. lgsg tancap gas lah gila takut bgt bgt bgt",dan dia trailing I dong bangke great ga the hell I which biasa lewat road A hrs muter ke road B which lebih jauh pass I already ga clay dia behind I gara2 I speeding tbtb di light Red meet lagi lgsg step on gas lah gila takut great great great,0.6176271438598633,3,[0.0019 0.0181 0.01   0.968  0.002 ],3,[0.0039 0.1819 0.0135 0.7963 0.0044],"{'bgt': 'great', 'lgsg': 'lgsg', 'liat': 'clay', 'tancap': 'step on', 'gue': 'I', 'merah': 'Red', 'pas': 'pass', 'ngebuntutin': 'trailing', 'gara2': 'gara2', 'udah': 'already', 'lampu': 'light', 'tbtb': 'tbtb', 'B': 'B', 'yg': 'which', 'jalan': 'road', 'ketemu': 'meet', 'sih': 'the hell', 'A': 'A', 'ngebut': 'speeding', 'dibelakang': 'behind'}",12.35,,,,
1,[USERNAME] [USERNAME] Saya sudah 2 bulan dana mengendap di Bukalapak gara2 di Bekukan ini Bagaimana ??? semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya kirim kan Pedagang hanya mengirim barang terhadap pesanan lalu BL membekukan secara se,USERNAME USERNAME Saya sudah 2 bulan fund settle di Bukalapak gara2 di Bekukan ini Bagaimana semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya Send kan Trader hanya send goods terhadap pesanan lalu BL freeze secara se,0.8741793632507324,1,[0.0074 0.9699 0.0017 0.019  0.002 ],1,[0.0166 0.9555 0.0019 0.0202 0.0059],"{'USERNAME': 'USERNAME', 'kirim': 'Send', 'Bukalapak': 'Bukalapak', 'BL': 'BL', 'dana': 'fund', 'Pedagang': 'Trader', 'membekukan': 'freeze', 'Bukti2': 'Bukti2', 'gara2': 'gara2', 'mengirim': 'send', '2': '2', 'mengendap': 'settle', 'barang': 'goods'}",8.61,,,,
4,"Emak dan anak. Ya beliau adalah wanita hebat, pembimbing kita semua di departemen Gawat Darurat. Terima kasih emak, ibunya PSC 119 Dinkes Kab Tegal yang sesungguhnya. Proud! Meski sedang mempunyai 1 anak usia sekolah dan satunya toodler, beliau tetep stay 24 jam untuk konsulan. [URL]",mother dan child Yes he adalah wanita great mentor kita semua di department Gawat Darurat accept love mom her mother PSC 119 Dinkes Regency Tegal yang actually Proud Even though sedang mempunyai 1 child age school dan the only one toodler he stay stay 24 o'clock untuk konsulan URL,0.6799241304397583,4,[0.0033 0.0013 0.0097 0.0011 0.9846],4,[0.0036 0.0056 0.0528 0.0061 0.9319],"{'tetep': 'stay', 'pembimbing': 'mentor', 'stay': 'stay', 'hebat': 'great', 'Proud': 'Proud', 'kasih': 'love', 'PSC': 'PSC', 'URL': 'URL', 'Meski': 'Even though', 'Ya': 'Yes', 'Tegal': 'Tegal', 'Emak': 'mother', 'departemen': 'department', 'Terima': 'accept', '119': '119', 'beliau': 'he', 'emak': 'mom', 'usia': 'age', 'toodler': 'toodler', 'Kab': 'Regency', 'jam': ""o'clock"", 'anak': 'child', 'sekolah': 'school', '1': '1', 'satunya': 'the only one', 'ibunya': 'her mother', 'sesungguhnya': 'actually'}",12.88,,,,
4,"Alhamdulillah, dua hari menembus Rp 100 juta. Terimakasih sahabat semua. Semoga segera terpenuhi targetnya, dan Fariz bs segera dioperasi",Alhamdulillah dua hari menembus Rp 100 million Thank you Friend semua Semoga segera fulfilled the target dan Fariz bs segera dioperasi,0.8365342617034912,4,[4.890e-02 8.000e-04 4.200e-03 1.280e-02 9.333e-01],4,[0.3924 0.0032 0.0058 0.0705 0.5281],"{'Alhamdulillah': 'Alhamdulillah', 'terpenuhi': 'fulfilled', 'targetnya': 'the target', 'juta': 'million', 'bs': 'bs', 'Terimakasih': 'Thank you', 'sahabat': 'Friend', 'Fariz': 'Fariz', '100': '100', 'Rp': 'Rp'}",7.62,,,,
2,"Tuhaaannnn.... kangen bngt sama dia.... adakah ia jg merindukan q....bulan...terangnya sinarmu mlam ini... bulan..sampaikan salam q pdnya...dia pasti jg melihat kmu disana...bilang sama dia...aku sayang bgt sama, cinta bngt sma dia...n aku saangat merindukannya...",Tuhaaannnn kangen bngt sama dia is there ia jg miss q bulan the light your light night ini bulan sampaikan regards q to her dia pasti jg melihat you there bilang sama dia aku Dear great sama love bngt senior High School dia n aku very much merindukannya,0.7680258750915527,2,[0.0021 0.0021 0.9897 0.0027 0.0033],2,[0.0213 0.0022 0.9605 0.0028 0.0131],"{'q': 'q', 'jg': 'jg', 'sinarmu': 'your light', 'sayang': 'Dear', 'mlam': 'night', 'bngt': 'bngt', 'salam': 'regards', 'saangat': 'very much', 'kmu': 'you', 'terangnya': 'the light', 'pdnya': 'to her', 'n': 'n', 'sma': 'senior High School', 'cinta': 'love', 'disana': 'there', 'bgt': 'great', 'adakah': 'is there', 'merindukan': 'miss'}",11.7,,,,
4,selamat sore raper tampan :),safe sore rapper handsome,0.5215100049972534,4,[0.0189 0.0027 0.013  0.0024 0.963 ],0,[0.7808 0.0356 0.0115 0.0108 0.1612],"{'selamat': 'safe', 'raper': 'rapper', 'tampan': 'handsome'}",6.42,,,,
